target,rep,fold,id,y_true,y_pred,method
EIVEres-T,1,3,Calamagrostis arundinacea,3.64711122971422,5.422676914198694,pwsem
EIVEres-T,1,3,Calamagrostis villosa,2.67393491648127,4.3267171162162805,pwsem
EIVEres-T,1,3,Carex curvula,0.382791539299409,3.032621266518827,pwsem
EIVEres-T,1,3,Carex panicea,3.718856344749,3.6511454728624857,pwsem
EIVEres-T,1,3,Carex sempervirens,1.32121169055519,2.0591399467878673,pwsem
EIVEres-T,1,3,Chaerophyllum hirsutum,2.96645495759644,3.564462312696675,pwsem
EIVEres-T,1,3,Chrysosplenium oppositifolium,3.86300877201517,3.188199778016361,pwsem
EIVEres-T,1,3,Cirsium vulgare,4.22975729024364,4.24112428885958,pwsem
EIVEres-T,1,3,Crepis capillaris,4.48513472835148,4.233269376069995,pwsem
EIVEres-T,1,3,Echinops ritro,6.0475720327945,5.6288903554364795,pwsem
EIVEres-T,1,3,Elymus caninus,4.04891630781221,NA,pwsem
EIVEres-T,1,3,Equisetum arvense,4.13023523121992,3.4295263178437536,pwsem
EIVEres-T,1,3,Erigeron strigosus,4.21974874407018,4.37995486016774,pwsem
EIVEres-T,1,3,Erodium cicutarium,4.5331654705764,4.723854553188205,pwsem
EIVEres-T,1,3,Eucalyptus camaldulensis,7.53392622538765,7.6402766688295864,pwsem
EIVEres-T,1,3,Fraxinus mandshurica,4.28285369564475,4.689068372364422,pwsem
EIVEres-T,1,3,Galatella linosyris,5.37607780065366,4.477430461169445,pwsem
EIVEres-T,1,3,Galium verum,4.0803232565827,4.438910590053784,pwsem
EIVEres-T,1,3,Gentianella campestris,3.12752916104921,3.169271074204213,pwsem
EIVEres-T,1,3,Hieracium racemosum,4.48250967654945,4.304650526590744,pwsem
EIVEres-T,1,3,Hieracium umbellatum,4.10837121623963,4.203238666899222,pwsem
EIVEres-T,1,3,Knautia drymeia,4.42557563690459,3.8029191975269723,pwsem
EIVEres-T,1,3,Koeleria macrantha,4.57447192499237,4.92400924336464,pwsem
EIVEres-T,1,3,Lactuca serriola,5.26341107548395,4.517813682182926,pwsem
EIVEres-T,1,3,Leucanthemum heterophyllum,2.65103115156982,3.3002127750606287,pwsem
EIVEres-T,1,3,Linnaea borealis,2.23712736200391,3.9533942691487036,pwsem
EIVEres-T,1,3,Linum catharticum,3.89953766538542,3.5827603929512932,pwsem
EIVEres-T,1,3,Malus sylvestris,4.24628990224276,4.436642197370871,pwsem
EIVEres-T,1,3,Melica nutans,4.0036186214579,4.78869316364714,pwsem
EIVEres-T,1,3,Mercurialis perennis,4.15207740957897,4.0566378268201735,pwsem
EIVEres-T,1,3,Myosotis alpestris,1.46244747365454,2.873146483141781,pwsem
EIVEres-T,1,3,Myosotis scorpioides,3.86157278047612,4.428238373411478,pwsem
EIVEres-T,1,3,Myriophyllum spicatum,4.18002099636568,5.067643807733547,pwsem
EIVEres-T,1,3,Myrtus communis,7.48948940421139,6.536157625355758,pwsem
EIVEres-T,1,3,Oenothera biennis,5.10582514499621,4.461764111318152,pwsem
EIVEres-T,1,3,Parnassia palustris,3.10701052633218,3.3179007615751046,pwsem
EIVEres-T,1,3,Petrorhagia prolifera,5.06735973732973,4.546509875018047,pwsem
EIVEres-T,1,3,Phyteuma ovatum,1.90210831033489,3.109981978850347,pwsem
EIVEres-T,1,3,Pimpinella saxifraga,3.98802134908022,4.067413835266294,pwsem
EIVEres-T,1,3,Pinus halepensis,7.26122996143532,4.814068541769202,pwsem
EIVEres-T,1,3,Plantago atrata,2.12192239520174,3.0450945223387436,pwsem
EIVEres-T,1,3,Poa bulbosa,5.34155512776353,4.630739874532084,pwsem
EIVEres-T,1,3,Pontederia cordata,5.61739875719811,6.049044327237964,pwsem
EIVEres-T,1,3,Populus nigra,4.93441670541524,5.217623826706138,pwsem
EIVEres-T,1,3,Potamogeton natans,3.78076659683569,3.6656337438799036,pwsem
EIVEres-T,1,3,Potentilla erecta,3.46098885703026,3.268082288715697,pwsem
EIVEres-T,1,3,Pulmonaria officinalis,4.48282717804317,3.9958826667733245,pwsem
EIVEres-T,1,3,Salix alba,4.75909815948994,4.766425269652878,pwsem
EIVEres-T,1,3,Sanguisorba minor,4.64554217769258,4.224456344164421,pwsem
EIVEres-T,1,3,Senecio ovatus,3.47043989820258,3.988233358855734,pwsem
EIVEres-T,1,3,Serratula tinctoria,4.43113244747011,4.629187058163681,pwsem
EIVEres-T,1,3,Silene acaulis,0.466870443463585,1.870106211319331,pwsem
EIVEres-T,1,3,Solidago gigantea,4.56546094288084,4.380004713967454,pwsem
EIVEres-T,1,3,Sorbus torminalis,5.1500513880497,4.620069427892586,pwsem
EIVEres-T,1,3,Spergularia diandra,7.1586476930662,5.9266834331927845,pwsem
EIVEres-T,1,3,Tanacetum corymbosum,4.95850819345856,3.522436534440734,pwsem
EIVEres-T,1,3,Trifolium montanum,4.0792448726242,4.242623983931042,pwsem
EIVEres-T,1,3,Tsuga canadensis,4.58695894918527,4.143717688734771,pwsem
EIVEres-T,1,4,Aegilops geniculata,6.51664197620805,5.548096533516201,pwsem
EIVEres-T,1,4,Aegopodium podagraria,3.94762838231401,3.7442985211858226,pwsem
EIVEres-T,1,4,Anthericum ramosum,4.43891339053307,4.600829561925799,pwsem
EIVEres-T,1,4,Aphyllanthes monspeliensis,5.79325878168374,4.688799012090111,pwsem
EIVEres-T,1,4,Buglossoides arvensis,4.80237519162181,4.1945307817085,pwsem
EIVEres-T,1,4,Calamagrostis epigejos,3.97427395058032,4.176530837660042,pwsem
EIVEres-T,1,4,Campanula barbata,1.34705365307434,2.337735898582674,pwsem
EIVEres-T,1,4,Cardamine enneaphyllos,3.70541744719253,3.685713992197539,pwsem
EIVEres-T,1,4,Centaurea nigra,3.67581846749432,4.541157487038767,pwsem
EIVEres-T,1,4,Comarum palustre,3.11148321514078,4.018636044875865,pwsem
EIVEres-T,1,4,Cruciata glabra,4.17630813853162,4.329288838144606,pwsem
EIVEres-T,1,4,Cynosurus cristatus,3.85545460226179,4.707416883665783,pwsem
EIVEres-T,1,4,Dactylis glomerata,4.45317200921016,5.044165599528432,pwsem
EIVEres-T,1,4,Dianthus sylvestris,4.5256384597864,3.1176953844406157,pwsem
EIVEres-T,1,4,Elymus athericus,5.18581814390316,4.661066409454189,pwsem
EIVEres-T,1,4,Epilobium fleischeri,2.25894799527949,2.679041149116013,pwsem
EIVEres-T,1,4,Equisetum sylvaticum,2.99463815741184,3.6713666660325686,pwsem
EIVEres-T,1,4,Eriophorum vaginatum,2.9991676030906,2.649216310614036,pwsem
EIVEres-T,1,4,Euphorbia nutans,4.83117587945624,4.230486281929023,pwsem
EIVEres-T,1,4,Fragaria viridis,4.71754233903776,4.175217693902894,pwsem
EIVEres-T,1,4,Galeopsis tetrahit,3.71124955089363,4.245662549535895,pwsem
EIVEres-T,1,4,Galium aparine,4.47206035520526,4.6314380654481635,pwsem
EIVEres-T,1,4,Geum montanum,1.52357108706801,2.336586929118564,pwsem
EIVEres-T,1,4,Glyceria maxima,4.1285895598033,5.010757343630735,pwsem
EIVEres-T,1,4,Gymnadenia conopsea,3.51815609408811,3.8748290167644788,pwsem
EIVEres-T,1,4,Hippuris vulgaris,3.93867176840134,4.353500341361778,pwsem
EIVEres-T,1,4,Hottonia palustris,4.59348464246639,4.168212934703547,pwsem
EIVEres-T,1,4,Hypericum perforatum,4.51054245568615,4.668979235538401,pwsem
EIVEres-T,1,4,Impatiens capensis,5.16671418252143,4.787563790087939,pwsem
EIVEres-T,1,4,Juncus filiformis,2.92231213197997,3.4045317001105286,pwsem
EIVEres-T,1,4,Juniperus virginiana,5.65931340935014,6.243812165528016,pwsem
EIVEres-T,1,4,Lamium amplexicaule,4.6057645602146,4.989231554482403,pwsem
EIVEres-T,1,4,Lamium maculatum,4.23558550940408,NA,pwsem
EIVEres-T,1,4,Lepidium densiflorum,4.97349251604635,4.815926150750232,pwsem
EIVEres-T,1,4,Leucojum vernum,4.1367502567335,4.163141316556253,pwsem
EIVEres-T,1,4,Luzula alpinopilosa,1.23623700809014,2.0629467229698335,pwsem
EIVEres-T,1,4,Lycopus europaeus,4.67871304466996,4.680794572050448,pwsem
EIVEres-T,1,4,Lysimachia maritima,4.28823642145441,3.9068539477323645,pwsem
EIVEres-T,1,4,Maackia amurensis,4.58695894918527,4.763288044035734,pwsem
EIVEres-T,1,4,Medicago lupulina,4.20533855952987,4.630117409973056,pwsem
EIVEres-T,1,4,Melampyrum sylvaticum,2.80561482711934,2.700385498975534,pwsem
EIVEres-T,1,4,Melia azedarach,7.97838702227074,5.1421943538243235,pwsem
EIVEres-T,1,4,Nardus stricta,2.94829378848498,3.7111383871926433,pwsem
EIVEres-T,1,4,Panicum capillare,5.42106578855749,5.379113043843361,pwsem
EIVEres-T,1,4,Persicaria amphibia,4.11364475181551,4.6181261758399295,pwsem
EIVEres-T,1,4,Phleum phleoides,4.59158425683418,3.9809305705136695,pwsem
EIVEres-T,1,4,Phytolacca americana,5.52512588195532,5.18205687353748,pwsem
EIVEres-T,1,4,Poa compressa,4.41289929724375,4.22310927599257,pwsem
EIVEres-T,1,4,Poa trivialis,3.92274339078407,4.220490929977489,pwsem
EIVEres-T,1,4,Primula auricula,1.65852494119935,4.272562385547244,pwsem
EIVEres-T,1,4,Prunus lusitanica,6.22627217031555,4.767967514330988,pwsem
EIVEres-T,1,4,Quercus macrocarpa,5.49927470980683,5.422592171223032,pwsem
EIVEres-T,1,4,Ranunculus sceleratus,4.45296049638821,4.454596416245991,pwsem
EIVEres-T,1,4,Rhus typhina,5.47341414519454,5.466160183853156,pwsem
EIVEres-T,1,4,Ribes sanguineum,5.242092237949,4.625621481610139,pwsem
EIVEres-T,1,4,Samolus valerandi,4.84571093565805,NA,pwsem
EIVEres-T,1,4,Saxifraga rotundifolia,2.39402609846691,4.84775257071845,pwsem
EIVEres-T,1,4,Senecio doronicum,1.55520982966559,4.367757262336938,pwsem
EIVEres-T,1,4,Setaria italica,6.22339114331025,5.44539229122075,pwsem
EIVEres-T,1,4,Silene nutans,4.16140198639255,3.612134237243276,pwsem
EIVEres-T,1,4,Teucrium scorodonia,4.21842397759888,3.9297147904388745,pwsem
EIVEres-T,1,4,Thymus nummularius,2.51967478749518,2.688139666680736,pwsem
EIVEres-T,1,4,Trisetum flavescens,3.83081445780642,4.193675969350212,pwsem
EIVEres-T,1,4,Typha angustifolia,4.84094892634589,4.972058589691791,pwsem
EIVEres-T,1,4,Ulmus laevis,4.45694238692494,4.667079501979136,pwsem
EIVEres-T,1,4,Umbilicus rupestris,6.31779427561916,4.366110018368182,pwsem
EIVEres-T,1,4,Valeriana dioica,4.08459117567159,3.5261828984810686,pwsem
EIVEres-T,1,4,Viola alba,5.59009338752595,4.017991370721916,pwsem
EIVEres-T,1,4,Viola tricolor,3.63138299946496,4.073609069030014,pwsem
EIVEres-T,1,4,Ziziphus jujuba,6.68950732045296,5.867171804079965,pwsem
EIVEres-T,1,5,Agrostis vinealis,3.71327103312103,2.4941530921013766,pwsem
EIVEres-T,1,5,Alchemilla glaucescens,3.06707537921134,3.3716519454216787,pwsem
EIVEres-T,1,5,Angelica sylvestris,3.96517279502672,4.300077853904201,pwsem
EIVEres-T,1,5,Anthemis cotula,4.99294388452134,4.687821468258701,pwsem
EIVEres-T,1,5,Arabis alpina,2.3190270899036,3.426985079374894,pwsem
EIVEres-T,1,5,Asclepias syriaca,5.37217595075821,4.761171713125313,pwsem
EIVEres-T,1,5,Avena barbata,6.55597382170357,5.3319325371918165,pwsem
EIVEres-T,1,5,Bidens tripartita,4.36242822640673,5.01442071042758,pwsem
EIVEres-T,1,5,Brassica oleracea,5.54055925131764,3.562534164905088,pwsem
EIVEres-T,1,5,Bupleurum ranunculoides,2.29164903614653,2.440293673411201,pwsem
EIVEres-T,1,5,Campanula persicifolia,4.26909438351366,3.134363789705413,pwsem
EIVEres-T,1,5,Cardamine hirsuta,4.75653876285592,4.157660165303078,pwsem
EIVEres-T,1,5,Carduus defloratus,3.53708157055004,3.728991213758213,pwsem
EIVEres-T,1,5,Carduus nutans,4.26860503094,4.161278204767658,pwsem
EIVEres-T,1,5,Carex atrata,1.31391447397671,1.8077656771133392,pwsem
EIVEres-T,1,5,Carex saxatilis,0.55745763991137,2.1260859580403686,pwsem
EIVEres-T,1,5,Carlina acaulis,3.81571364228152,3.5984338509237266,pwsem
EIVEres-T,1,5,Centaurea scabiosa,4.24501307176663,5.168065622977267,pwsem
EIVEres-T,1,5,Cerastium fontanum subsp. vulgare,3.68166282273548,4.241904170399802,pwsem
EIVEres-T,1,5,Cryptomeria japonica,6.41159047042839,5.2176734159405465,pwsem
EIVEres-T,1,5,Descurainia sophia,4.72328311400031,4.017669532675572,pwsem
EIVEres-T,1,5,Erica tetralix,3.92196502693427,3.5309708357149954,pwsem
EIVEres-T,1,5,Euphorbia cyparissias,4.30295073849477,4.336400184164163,pwsem
EIVEres-T,1,5,Euphorbia falcata,5.63021460452814,5.9708213081043375,pwsem
EIVEres-T,1,5,Festuca altissima,3.88918001716065,4.267114622404347,pwsem
EIVEres-T,1,5,Fraxinus excelsior,4.26089292300663,4.924332603512951,pwsem
EIVEres-T,1,5,Gagea serotina,0.92271839003403,2.2523859547084926,pwsem
EIVEres-T,1,5,Gleditsia triacanthos,5.73203770610938,5.874765777495563,pwsem
EIVEres-T,1,5,Hedera helix,4.66259132921426,4.822942719657427,pwsem
EIVEres-T,1,5,Helleborus foetidus,4.73704728834481,4.919449381588999,pwsem
EIVEres-T,1,5,Holcus mollis,4.2178504513879,3.9270677869104933,pwsem
EIVEres-T,1,5,Juglans regia,5.71172121401211,5.239396398258349,pwsem
EIVEres-T,1,5,Koeleria vallesiana,5.06736297523515,4.610693728933111,pwsem
EIVEres-T,1,5,Lapsana communis,4.60085850076689,4.845958784579352,pwsem
EIVEres-T,1,5,Larix decidua,2.80337767973194,4.428785304934865,pwsem
EIVEres-T,1,5,Larix gmelinii,2.55953976334315,NA,pwsem
EIVEres-T,1,5,Lindernia dubia,5.50277956894858,4.328615498238009,pwsem
EIVEres-T,1,5,Luzula campestris,4.1024826886275,4.289104527742115,pwsem
EIVEres-T,1,5,Luzula spicata,1.28039255156457,3.047045426596521,pwsem
EIVEres-T,1,5,Melampyrum cristatum,5.00738168097649,4.25203580008398,pwsem
EIVEres-T,1,5,Melampyrum pratense,3.8516287312296,4.34513042951816,pwsem
EIVEres-T,1,5,Melica ciliata,5.9563875617989,4.371696037224968,pwsem
EIVEres-T,1,5,Mentha aquatica,4.40405845747532,4.233652901497672,pwsem
EIVEres-T,1,5,Molinia caerulea,4.01566031687398,4.534873220358621,pwsem
EIVEres-T,1,5,Moneses uniflora,2.93763330478266,3.344452070550888,pwsem
EIVEres-T,1,5,Myriophyllum verticillatum,4.39800430182476,4.398155557390088,pwsem
