species,joint_requirement,joint_prob
Asclepias syriaca,"L=high,M=med,R=med",0.00265
Aster alpinus,"L=high,M=med,R=med",0.20455
Aster amellus,"L=high,M=med,R=med",0.0647
Astragalus alpinus,"L=high,M=med,R=med",0.1616
Astrantia major,"L=high,M=med,R=med",5e-5
Atriplex littoralis,"L=high,M=med,R=med",0.00995
Avena barbata,"L=high,M=med,R=med",0.0763
Avena fatua,"L=high,M=med,R=med",0.0031
Avena sativa,"L=high,M=med,R=med",4e-4
Avena sterilis,"L=high,M=med,R=med",0.01615
Bartsia alpina,"L=high,M=med,R=med",0.1245
Bassia prostrata,"L=high,M=med,R=med",0.06985
Bassia scoparia,"L=high,M=med,R=med",0.04235
Bellis perennis,"L=high,M=med,R=med",0.03035
Berberis vulgaris,"L=high,M=med,R=med",0.0471
Berteroa incana,"L=high,M=med,R=med",0.0775
Berula erecta,"L=high,M=med,R=med",7e-4
Betula alleghaniensis,"L=high,M=med,R=med",3e-4
Betula papyrifera,"L=high,M=med,R=med",4e-4
Betula pendula,"L=high,M=med,R=med",0.00655
Betula pubescens,"L=high,M=med,R=med",6e-4
Bidens frondosa,"L=high,M=med,R=med",0.01215
Bidens tripartita,"L=high,M=med,R=med",0.00675
Biscutella laevigata,"L=high,M=med,R=med",0.0242
Blackstonia perfoliata,"L=high,M=med,R=med",0.02005
Blysmus compressus,"L=high,M=med,R=med",0.12005
Blysmus rufus,"L=high,M=med,R=med",0
Bothriochloa ischaemum,"L=high,M=med,R=med",0.10325
Brachypodium distachyon,"L=high,M=med,R=med",0.2102
Brachypodium phoenicoides,"L=high,M=med,R=med",0.09565
Brachypodium pinnatum,"L=high,M=med,R=med",0.0443
Brachypodium retusum,"L=high,M=med,R=med",0
Brachypodium sylvaticum,"L=high,M=med,R=med",0.0237
Brassica oleracea,"L=high,M=med,R=med",0.00125
Briza media,"L=high,M=med,R=med",0.11935
Bromus arvensis,"L=high,M=med,R=med",0.0347
Bromus catharticus,"L=high,M=med,R=med",0
Bromus erectus,"L=high,M=med,R=med",0
Bromus hordeaceus,"L=high,M=med,R=med",0.12195
Bromus inermis,"L=high,M=med,R=med",0
Bromus lanceolatus,"L=high,M=med,R=med",0.1417
Bromus madritensis,"L=high,M=med,R=med",0
Bromus ramosus,"L=high,M=med,R=med",0
Bromus rigidus,"L=high,M=med,R=med",0
Bromus sterilis,"L=high,M=med,R=med",0
Bromus tectorum,"L=high,M=med,R=med",0
Bromus variegatus,"L=high,M=med,R=med",0
Broussonetia papyrifera,"L=high,M=med,R=med",1.5e-4
Buglossoides arvensis,"L=high,M=med,R=med",0.0608
Bunias orientalis,"L=high,M=med,R=med",0.0018
Buphthalmum salicifolium,"L=high,M=med,R=med",0
Bupleurum baldense,"L=high,M=med,R=med",0.2684
Bupleurum falcatum,"L=high,M=med,R=med",0.0478
Bupleurum ranunculoides,"L=high,M=med,R=med",0
Buxus sempervirens,"L=high,M=med,R=med",0.08585
Calamagrostis arundinacea,"L=high,M=med,R=med",0.07515
Calamagrostis canescens,"L=high,M=med,R=med",0.01655
Calamagrostis epigejos,"L=high,M=med,R=med",0.0156
Calamagrostis varia,"L=high,M=med,R=med",0.0223
Calamagrostis villosa,"L=high,M=med,R=med",0.0151
Calla palustris,"L=high,M=med,R=med",0.0012
Calluna vulgaris,"L=high,M=med,R=med",0.25345
Caltha palustris,"L=high,M=med,R=med",0.0042
Calystegia sepium,"L=high,M=med,R=med",2e-4
Calystegia silvatica,"L=high,M=med,R=med",0
Calystegia soldanella,"L=high,M=med,R=med",0.0274
Camelina microcarpa,"L=high,M=med,R=med",0.01495
Campanula barbata,"L=high,M=med,R=med",0
Campanula glomerata,"L=high,M=med,R=med",0.02025
Campanula persicifolia,"L=high,M=med,R=med",0.053900000000000003
Campanula rapunculus,"L=high,M=med,R=med",0
Campanula rotundifolia,"L=high,M=med,R=med",0.34915
Campanula scheuchzeri,"L=high,M=med,R=med",0.16275
Campanula sibirica,"L=high,M=med,R=med",0.0683
Campanula spicata,"L=high,M=med,R=med",0
Campanula trachelium,"L=high,M=med,R=med",9.5e-4
Cannabis sativa,"L=high,M=med,R=med",0.00155
Capsella bursa-pastoris,"L=high,M=med,R=med",0
Cardamine bellidifolia,"L=high,M=med,R=med",0.144
Cardamine bulbifera,"L=high,M=med,R=med",0.0054
Cardamine enneaphyllos,"L=high,M=med,R=med",0
Cardamine heptaphylla,"L=high,M=med,R=med",0
Cardamine hirsuta,"L=high,M=med,R=med",0.0565
Carduus acanthoides,"L=high,M=med,R=med",0.0012
Carduus defloratus,"L=high,M=med,R=med",0
Carduus nutans,"L=high,M=med,R=med",0.00125
Carex acuta,"L=high,M=med,R=med",0.00155
Carex acutiformis,"L=high,M=med,R=med",0.0188
Carex alba,"L=high,M=med,R=med",0.18015
Carex aquatilis,"L=high,M=med,R=med",0.0555
Carex arenaria,"L=high,M=med,R=med",0.1124
Carex atrata,"L=high,M=med,R=med",0.1018
Carex atrofusca,"L=high,M=med,R=med",0.24855
Carex bigelowii,"L=high,M=med,R=med",0.1787
Carex binervis,"L=high,M=med,R=med",0.10425
Carex brizoides,"L=high,M=med,R=med",0.0403
Carex canescens,"L=high,M=med,R=med",0.07925
Carex caryophyllea,"L=high,M=med,R=med",0.1006
Carex curvula,"L=high,M=med,R=med",0
Carex digitata,"L=high,M=med,R=med",0.10995
Carex elata,"L=high,M=med,R=med",0.0232
Carex flacca,"L=high,M=med,R=med",0.0527
Carex flava,"L=high,M=med,R=med",0.11045
Carex halleriana,"L=high,M=med,R=med",0.1657
Carex hirta,"L=high,M=med,R=med",0.0279
Carex humilis,"L=high,M=med,R=med",0.1942
Carex lasiocarpa,"L=high,M=med,R=med",0.07165
Carex montana,"L=high,M=med,R=med",0.1681
Carex nigra,"L=high,M=med,R=med",0.14635
Carex pallescens,"L=high,M=med,R=med",0.0447
Carex panicea,"L=high,M=med,R=med",0.09965
Carex paniculata,"L=high,M=med,R=med",0.01685
Carex pilulifera,"L=high,M=med,R=med",0.1349
Carex remota,"L=high,M=med,R=med",0.0476
Carex riparia,"L=high,M=med,R=med",0.0086
Carex rostrata,"L=high,M=med,R=med",0.0247
Carex saxatilis,"L=high,M=med,R=med",0.17295
Carex sempervirens,"L=high,M=med,R=med",0.1648
Carex sylvatica,"L=high,M=med,R=med",0.0559
Carex umbrosa,"L=high,M=med,R=med",0.12405
Carex vaginata,"L=high,M=med,R=med",0.08875
Carex vesicaria,"L=high,M=med,R=med",0.04475
Carex vulpinoidea,"L=high,M=med,R=med",0.0768
Carlina acaulis,"L=high,M=med,R=med",0
Carlina vulgaris,"L=high,M=med,R=med",0.0123
Carpinus betulus,"L=high,M=med,R=med",0.005
Carum carvi,"L=high,M=med,R=med",0.0212
Castanea sativa,"L=high,M=med,R=med",0
Catalpa speciosa,"L=high,M=med,R=med",0
Catananche caerulea,"L=high,M=med,R=med",0
Catapodium rigidum,"L=high,M=med,R=med",0.3485
Cedrus deodara,"L=high,M=med,R=med",0.0411
Celtis australis,"L=high,M=med,R=med",0.0014
Celtis occidentalis,"L=high,M=med,R=med",0
Centaurea aspera,"L=high,M=med,R=med",0
Centaurea diffusa,"L=high,M=med,R=med",0.10645
Centaurea jacea,"L=high,M=med,R=med",0.0899
Centaurea nigra,"L=high,M=med,R=med",0.02045
Centaurea nigrescens,"L=high,M=med,R=med",0
Centaurea pectinata,"L=high,M=med,R=med",0
Centaurea rhaetica,"L=high,M=med,R=med",0
Centaurea scabiosa,"L=high,M=med,R=med",0.0045
Centaurium erythraea,"L=high,M=med,R=med",0.12145
Cerastium arvense,"L=high,M=med,R=med",0.29225
Cerastium fontanum,"L=high,M=med,R=med",0.1287
Cerastium fontanum subsp. vulgare,"L=high,M=med,R=med",0
Cerastium glomeratum,"L=high,M=med,R=med",0.09025
Cerastium pumilum,"L=high,M=med,R=med",0.2455
Cerastium purpurascens,"L=high,M=med,R=med",0.094
Cerastium semidecandrum,"L=high,M=med,R=med",0.22495
Ceratocarpus arenarius,"L=high,M=med,R=med",0.10925
Ceratonia siliqua,"L=high,M=med,R=med",0.0138
Ceratophyllum demersum,"L=high,M=med,R=med",0.05725
Cerinthe minor,"L=high,M=med,R=med",0
Chaerophyllum hirsutum,"L=high,M=med,R=med",0
Chaerophyllum roseum,"L=high,M=med,R=med",0.0183
Cheirolophus sempervirens,"L=high,M=med,R=med",0
Chelidonium majus,"L=high,M=med,R=med",0.00235
Chenopodium album,"L=high,M=med,R=med",0.01235
Chenopodium bonus-henricus,"L=high,M=med,R=med",0.00295
Chondrilla juncea,"L=high,M=med,R=med",0.06115
Chrysopogon gryllus,"L=high,M=med,R=med",0
Chrysosplenium alternifolium,"L=high,M=med,R=med",0.03695
Chrysosplenium oppositifolium,"L=high,M=med,R=med",0.09175
Cichorium intybus,"L=high,M=med,R=med",0.0058
Circaea alpina,"L=high,M=med,R=med",0.0658
Circaea lutetiana,"L=high,M=med,R=med",0.0099
Cirsium arvense,"L=high,M=med,R=med",5e-5
Cirsium dissectum,"L=high,M=med,R=med",0
Cirsium heterophyllum,"L=high,M=med,R=med",2e-4
Cirsium oleraceum,"L=high,M=med,R=med",9.5e-4
Cirsium palustre,"L=high,M=med,R=med",5e-5
Cirsium pannonicum,"L=high,M=med,R=med",0
Cirsium vulgare,"L=high,M=med,R=med",0.00115
Cladium mariscus,"L=high,M=med,R=med",0.0111
Clinopodium nepeta,"L=high,M=med,R=med",0.08975
Clinopodium vulgare,"L=high,M=med,R=med",0.07915
Comarum palustre,"L=high,M=med,R=med",0.02725
Conium maculatum,"L=high,M=med,R=med",3e-4
Conopodium majus,"L=high,M=med,R=med",0.04065
Convallaria majalis,"L=high,M=med,R=med",0.00915
Convolvulus arvensis,"L=high,M=med,R=med",0.02505
Coreopsis tinctoria,"L=high,M=med,R=med",0
Cornus sanguinea,"L=high,M=med,R=med",0.01135
Cornus sericea,"L=high,M=med,R=med",0.01135
Cornus suecica,"L=high,M=med,R=med",0.0909
Coronilla coronata,"L=high,M=med,R=med",0
Coronilla minima,"L=high,M=med,R=med",0.1796
Coronilla vaginalis,"L=high,M=med,R=med",0
Corylus avellana,"L=high,M=med,R=med",0.00255
Corynephorus canescens,"L=high,M=med,R=med",0.3439
Cota tinctoria,"L=high,M=med,R=med",0.05255
Crataegus monogyna,"L=high,M=med,R=med",0.01745
Crepis biennis,"L=high,M=med,R=med",9e-4
Crepis capillaris,"L=high,M=med,R=med",0.00675
Crepis foetida,"L=high,M=med,R=med",0.0089
Crepis froelichiana,"L=high,M=med,R=med",0
Crepis paludosa,"L=high,M=med,R=med",0.0028
Crepis pyrenaica,"L=high,M=med,R=med",0
Crepis tectorum,"L=high,M=med,R=med",0.10505
Crepis vesicaria,"L=high,M=med,R=med",0
Cruciata glabra,"L=high,M=med,R=med",0.1493
Cruciata laevipes,"L=high,M=med,R=med",0.11215
Cryptomeria japonica,"L=high,M=med,R=med",0.0181
Cupressus sempervirens,"L=high,M=med,R=med",0.2023
Cyclamen purpurascens,"L=high,M=med,R=med",0.03175
Cynodon dactylon,"L=high,M=med,R=med",0.17785
Cynosurus cristatus,"L=high,M=med,R=med",0.05415
Cytisus scoparius,"L=high,M=med,R=med",0.10165
Dactylis glomerata,"L=high,M=med,R=med",0.0203
Danthonia decumbens,"L=high,M=med,R=med",0.13245
Datura stramonium,"L=high,M=med,R=med",1.5e-4
Daucus carota,"L=high,M=med,R=med",0.0074
Deschampsia cespitosa,"L=high,M=med,R=med",0.0524
Descurainia sophia,"L=high,M=med,R=med",0.0117
Dianthus armeria,"L=high,M=med,R=med",0
Dianthus chinensis,"L=high,M=med,R=med",0.18675
Dianthus seguieri,"L=high,M=med,R=med",0
Dianthus sylvestris,"L=high,M=med,R=med",0
Diapensia lapponica,"L=high,M=med,R=med",0.3013
Dictamnus albus,"L=high,M=med,R=med",0.01405
Digitalis grandiflora,"L=high,M=med,R=med",0.0022
Digitalis purpurea,"L=high,M=med,R=med",2e-4
Digitaria sanguinalis,"L=high,M=med,R=med",0.01635
Dipsacus fullonum,"L=high,M=med,R=med",0
Draba hispida,"L=high,M=med,R=med",0.2092
Drosera rotundifolia,"L=high,M=med,R=med",0.12995
Echinochloa crus-galli,"L=high,M=med,R=med",0.0114
Echinops ritro,"L=high,M=med,R=med",0.0192
Echium plantagineum,"L=high,M=med,R=med",0
Echium vulgare,"L=high,M=med,R=med",0.00415
Elaeagnus angustifolia,"L=high,M=med,R=med",0.0012
Eleocharis palustris,"L=high,M=med,R=med",0.0668
Eleusine indica,"L=high,M=med,R=med",0.03275
Elymus athericus,"L=high,M=med,R=med",0
Elymus caninus,"L=high,M=med,R=med",0.02205
Elymus repens,"L=high,M=med,R=med",0
Epilobium angustifolium,"L=high,M=med,R=med",0.0018
Epilobium brachycarpum,"L=high,M=med,R=med",0.096
Epilobium fleischeri,"L=high,M=med,R=med",0
Epilobium hirsutum,"L=high,M=med,R=med",0.00335
Epilobium palustre,"L=high,M=med,R=med",0.00615
Epilobium parviflorum,"L=high,M=med,R=med",0.0055
Epipactis atrorubens,"L=high,M=med,R=med",5.5e-4
Epipactis helleborine,"L=high,M=med,R=med",0
Equisetum arvense,"L=high,M=med,R=med",0.0154
Equisetum fluviatile,"L=high,M=med,R=med",0.0027
Equisetum palustre,"L=high,M=med,R=med",0.0216
Equisetum sylvaticum,"L=high,M=med,R=med",0.0136
Eragrostis cilianensis,"L=high,M=med,R=med",0
Eragrostis mexicana,"L=high,M=med,R=med",0
Eragrostis minor,"L=high,M=med,R=med",0.1217
Erica tetralix,"L=high,M=med,R=med",0.46435
Erigeron alpinus,"L=high,M=med,R=med",0.13195
Erigeron annuus,"L=high,M=med,R=med",0.0084
Erigeron canadensis,"L=high,M=med,R=med",0
Erigeron karvinskianus,"L=high,M=med,R=med",0
Erigeron strigosus,"L=high,M=med,R=med",0
Erigeron uniflorus,"L=high,M=med,R=med",0.21995
Eriobotrya japonica,"L=high,M=med,R=med",4e-4
Eriophorum angustifolium,"L=high,M=med,R=med",0.10525
Eriophorum vaginatum,"L=high,M=med,R=med",0.1624
Erodium cicutarium,"L=high,M=med,R=med",0.12875
Erodium glaucophyllum,"L=high,M=med,R=med",0
Eruca vesicaria,"L=high,M=med,R=med",0.03385
Eryngium campestre,"L=high,M=med,R=med",0.0144
Erythronium dens-canis,"L=high,M=med,R=med",0
Eucalyptus camaldulensis,"L=high,M=med,R=med",0.002
Eucalyptus viminalis,"L=high,M=med,R=med",0.00515
Euonymus europaeus,"L=high,M=med,R=med",0.01055
Eupatorium cannabinum,"L=high,M=med,R=med",0.0227
Euphorbia amygdaloides,"L=high,M=med,R=med",0.06175
Euphorbia cyparissias,"L=high,M=med,R=med",0.1938
Euphorbia dulcis,"L=high,M=med,R=med",0.03825
Euphorbia falcata,"L=high,M=med,R=med",0
Euphorbia flavicoma,"L=high,M=med,R=med",0
Euphorbia helioscopia,"L=high,M=med,R=med",0.08785
Euphorbia maculata,"L=high,M=med,R=med",0
Euphorbia nutans,"L=high,M=med,R=med",0
Euphorbia peplus,"L=high,M=med,R=med",0.1333
Euphorbia variabilis,"L=high,M=med,R=med",0
Euphrasia frigida,"L=high,M=med,R=med",0.1998
Euphrasia minima,"L=high,M=med,R=med",0.196
Euthamia graminifolia,"L=high,M=med,R=med",0.0465
Fagus sylvatica,"L=high,M=med,R=med",0.0018
Fallopia convolvulus,"L=high,M=med,R=med",0.02265
Festuca altissima,"L=high,M=med,R=med",0
Festuca filiformis,"L=high,M=med,R=med",0.066
Festuca halleri,"L=high,M=med,R=med",0
Festuca heterophylla,"L=high,M=med,R=med",0.03025
Festuca nigrescens,"L=high,M=med,R=med",0.2435
Festuca ovina,"L=high,M=med,R=med",0.3314
Festuca rubra,"L=high,M=med,R=med",0.12945
Festuca varia,"L=high,M=med,R=med",0.21415
Filipendula ulmaria,"L=high,M=med,R=med",0.01505
Filipendula vulgaris,"L=high,M=med,R=med",0.1991
Fragaria vesca,"L=high,M=med,R=med",0.1282
Fragaria virginiana,"L=high,M=med,R=med",0.1804
Fragaria viridis,"L=high,M=med,R=med",0.1753
Frangula alnus,"L=high,M=med,R=med",0.0061
Fraxinus angustifolia,"L=high,M=med,R=med",0.0021
Fraxinus excelsior,"L=high,M=med,R=med",0.0021
Fraxinus mandshurica,"L=high,M=med,R=med",2e-4
Fraxinus pennsylvanica,"L=high,M=med,R=med",0.00135
Fumana thymifolia,"L=high,M=med,R=med",0.30365
Fumaria officinalis,"L=high,M=med,R=med",0.0305
Gagea serotina,"L=high,M=med,R=med",0
Galatella linosyris,"L=high,M=med,R=med",0.18585
Galeopsis segetum,"L=high,M=med,R=med",0.01335
Galeopsis speciosa,"L=high,M=med,R=med",0.00725
Galeopsis tetrahit,"L=high,M=med,R=med",0.01765
Galinsoga quadriradiata,"L=high,M=med,R=med",0.0044
Galium aparine,"L=high,M=med,R=med",0.0434
Galium boreale,"L=high,M=med,R=med",0.19005
Galium lucidum,"L=high,M=med,R=med",0.1051
Galium lucidum subsp. corrudifolium,"L=high,M=med,R=med",0
Galium mollugo,"L=high,M=med,R=med",0.052
Galium odoratum,"L=high,M=med,R=med",0.0338
Galium saxatile,"L=high,M=med,R=med",0.1919
Galium sylvaticum,"L=high,M=med,R=med",0
Galium uliginosum,"L=high,M=med,R=med",0.15395
Galium verum,"L=high,M=med,R=med",0.31825
Genista hispanica,"L=high,M=med,R=med",0
Genista tinctoria,"L=high,M=med,R=med",0.07265
Gentiana acaulis,"L=high,M=med,R=med",0.20715
Gentiana asclepiadea,"L=high,M=med,R=med",0.0252
Gentiana clusii,"L=high,M=med,R=med",0.1735
Gentiana lutea,"L=high,M=med,R=med",0.00165
Gentiana punctata,"L=high,M=med,R=med",0.01695
Gentiana purpurea,"L=high,M=med,R=med",0
Gentiana verna,"L=high,M=med,R=med",0.2745
Gentianella amarella,"L=high,M=med,R=med",0.0263
Gentianella campestris,"L=high,M=med,R=med",0.1232
Geranium molle,"L=high,M=med,R=med",0.07275
Geranium nodosum,"L=high,M=med,R=med",0.01305
Geranium pratense,"L=high,M=med,R=med",0.0054
Geranium robertianum,"L=high,M=med,R=med",0.0283
Geranium rotundifolium,"L=high,M=med,R=med",0.0585
Geranium sanguineum,"L=high,M=med,R=med",0.0617
Geranium sylvaticum,"L=high,M=med,R=med",0.02845
Geum montanum,"L=high,M=med,R=med",0
Geum reptans,"L=high,M=med,R=med",0.15755
Geum rivale,"L=high,M=med,R=med",0.00795
Geum urbanum,"L=high,M=med,R=med",0.02995
Gladiolus palustris,"L=high,M=med,R=med",0
Glechoma hederacea,"L=high,M=med,R=med",0.0252
Gleditsia triacanthos,"L=high,M=med,R=med",5e-5
Globularia cordifolia,"L=high,M=med,R=med",0
Globularia nudicaulis,"L=high,M=med,R=med",0
Globularia vulgaris,"L=high,M=med,R=med",0
Glyceria fluitans,"L=high,M=med,R=med",0.0236
Glyceria maxima,"L=high,M=med,R=med",0.0021
Gnaphalium supinum,"L=high,M=med,R=med",0.2697
Gnaphalium sylvaticum,"L=high,M=med,R=med",0.02825
Groenlandia densa,"L=high,M=med,R=med",0
Gymnadenia conopsea,"L=high,M=med,R=med",0
Hedera helix,"L=high,M=med,R=med",0.00455
Helianthemum apenninum,"L=high,M=med,R=med",0
Helianthemum nummularium,"L=high,M=med,R=med",0.2292
Helianthemum oelandicum,"L=high,M=med,R=med",0.3414
Helianthus annuus,"L=high,M=med,R=med",1e-4
Helianthus tuberosus,"L=high,M=med,R=med",5e-5
Helichrysum arenarium,"L=high,M=med,R=med",0.08095
Helleborus foetidus,"L=high,M=med,R=med",0.00735
Helleborus niger,"L=high,M=med,R=med",0.0142
Hepatica nobilis,"L=high,M=med,R=med",0
Heracleum sphondylium,"L=high,M=med,R=med",0.001
Herniaria glabra,"L=high,M=med,R=med",0
Hesperis matronalis,"L=high,M=med,R=med",0.0066
Hieracium laevigatum,"L=high,M=med,R=med",0.0088
Hieracium porrifolium,"L=high,M=med,R=med",0
Hieracium prenanthoides,"L=high,M=med,R=med",0.0119
Hieracium racemosum,"L=high,M=med,R=med",0
Hieracium sabaudum,"L=high,M=med,R=med",0
Hieracium umbellatum,"L=high,M=med,R=med",0.0816
Hippocrepis emerus,"L=high,M=med,R=med",0.0366
Hippuris vulgaris,"L=high,M=med,R=med",0
Holcus lanatus,"L=high,M=med,R=med",0.0329
Holcus mollis,"L=high,M=med,R=med",0.00715
Homogyne alpina,"L=high,M=med,R=med",0.06065
Honckenya peploides,"L=high,M=med,R=med",0.17715
Hordelymus europaeus,"L=high,M=med,R=med",0.0034
Hordeum jubatum,"L=high,M=med,R=med",0.07505
Hordeum murinum,"L=high,M=med,R=med",0.04385
Horminum pyrenaicum,"L=high,M=med,R=med",0
Hottonia palustris,"L=high,M=med,R=med",0.03475
Hyacinthoides non-scripta,"L=high,M=med,R=med",0
Hydrocharis morsus-ranae,"L=high,M=med,R=med",0
Hydrocotyle vulgaris,"L=high,M=med,R=med",0.0807
Hyoscyamus niger,"L=high,M=med,R=med",0
Hyparrhenia hirta,"L=high,M=med,R=med",0.1854
Hypericum humifusum,"L=high,M=med,R=med",0.2573
Hypericum linarioides,"L=high,M=med,R=med",0.2158
Hypericum maculatum,"L=high,M=med,R=med",0.035
Hypericum montanum,"L=high,M=med,R=med",0.04705
Hypericum perforatum,"L=high,M=med,R=med",0.0794
Hypochaeris radicata,"L=high,M=med,R=med",0.01725
Ilex aquifolium,"L=high,M=med,R=med",0.02165
Impatiens balfourii,"L=high,M=med,R=med",8.5e-4
Impatiens capensis,"L=high,M=med,R=med",6e-4
Impatiens noli-tangere,"L=high,M=med,R=med",0
Impatiens parviflora,"L=high,M=med,R=med",0.00115
Inula britannica,"L=high,M=med,R=med",0
Inula hirta,"L=high,M=med,R=med",0
Inula montana,"L=high,M=med,R=med",0
Iris pseudacorus,"L=high,M=med,R=med",0.00105
Jacobaea incana,"L=high,M=med,R=med",0.1812
Jacobaea vulgaris,"L=high,M=med,R=med",0.0161
Jasione montana,"L=high,M=med,R=med",0.123
Juglans nigra,"L=high,M=med,R=med",0
Juglans regia,"L=high,M=med,R=med",0
Juncus articulatus,"L=high,M=med,R=med",0.11995
Juncus bufonius,"L=high,M=med,R=med",0.09615
Juncus bulbosus,"L=high,M=med,R=med",0.18775
Juncus effusus,"L=high,M=med,R=med",0
