species,joint_requirement,joint_prob
Allium ursinum,"L=high,M=med,R=med",5e-5
Alnus cordata,"L=high,M=med,R=med",1e-4
Alnus glutinosa,"L=high,M=med,R=med",3e-4
Alnus incana,"L=high,M=med,R=med",0.001
Alopecurus pratensis,"L=high,M=med,R=med",0.0668
Alternanthera pungens,"L=high,M=med,R=med",0.08035
Amaranthus deflexus,"L=high,M=med,R=med",0.00375
Amaranthus hybridus,"L=high,M=med,R=med",0.00205
Amaranthus powellii subsp. bouchonii,"L=high,M=med,R=med",0.00245
Amaranthus retroflexus,"L=high,M=med,R=med",0.00355
Ambrosia artemisiifolia,"L=high,M=med,R=med",0.01425
Ambrosia psilostachya,"L=high,M=med,R=med",0.0587
Ambrosia tenuifolia,"L=high,M=med,R=med",0.0446
Ambrosia trifida,"L=high,M=med,R=med",4.5e-4
Anaphalis margaritacea,"L=high,M=med,R=med",0.00595
Andromeda polifolia,"L=high,M=med,R=med",0.33525
Androsace septentrionalis,"L=high,M=med,R=med",0.2902
Angelica archangelica,"L=high,M=med,R=med",0.001
Angelica sylvestris,"L=high,M=med,R=med",0.001
Antennaria dioica,"L=high,M=med,R=med",0.21995
Anthemis arvensis,"L=high,M=med,R=med",0.2071
Anthemis cotula,"L=high,M=med,R=med",0.00345
Anthemis cretica,"L=high,M=med,R=med",0.06365
Anthericum ramosum,"L=high,M=med,R=med",0.00395
Anthoxanthum odoratum,"L=high,M=med,R=med",0.05225
Anthriscus sylvestris,"L=high,M=med,R=med",0.00825
Anthyllis montana,"L=high,M=med,R=med",0.15115
Anthyllis vulneraria,"L=high,M=med,R=med",0.0976
Aphanes arvensis,"L=high,M=med,R=med",0.26895
Aphyllanthes monspeliensis,"L=high,M=med,R=med",0.1856
Aposeris foetida,"L=high,M=med,R=med",0.01375
Aquilegia atrata,"L=high,M=med,R=med",0.00105
Aquilegia einseleana,"L=high,M=med,R=med",0.0617
Aquilegia vulgaris,"L=high,M=med,R=med",0.01005
Arabidopsis thaliana,"L=high,M=med,R=med",0.011
Arabis alpina,"L=high,M=med,R=med",0.0747
Arabis hirsuta,"L=high,M=med,R=med",0.0167
Arbutus unedo,"L=high,M=med,R=med",0.05185
Arctium lappa,"L=high,M=med,R=med",3.5e-4
Arctium minus,"L=high,M=med,R=med",0
Arenaria aggregata,"L=high,M=med,R=med",0.2993
Arenaria serpyllifolia,"L=high,M=med,R=med",0.0966
Aristida adscensionis,"L=high,M=med,R=med",0.25545
Armeria maritima,"L=high,M=med,R=med",0.1289
Arnica montana,"L=high,M=med,R=med",0.00845
Arrhenatherum elatius,"L=high,M=med,R=med",0.0028
Artemisia absinthium,"L=high,M=med,R=med",0.0026
Artemisia campestris,"L=high,M=med,R=med",0.0178
Artemisia dracunculus,"L=high,M=med,R=med",0.04245
Artemisia vulgaris,"L=high,M=med,R=med",4e-4
Arum maculatum,"L=high,M=med,R=med",1.5e-4
Aruncus dioicus,"L=high,M=med,R=med",0
Arundo donax,"L=high,M=med,R=med",3.5e-4
Asarum europaeum,"L=high,M=med,R=med",0.0302
Asclepias syriaca,"L=high,M=med,R=med",0.0015
Aster alpinus,"L=high,M=med,R=med",0.1995
Aster amellus,"L=high,M=med,R=med",0.0434
Astragalus alpinus,"L=high,M=med,R=med",0.15555
Astrantia major,"L=high,M=med,R=med",0
Atriplex littoralis,"L=high,M=med,R=med",0.0028
Avena barbata,"L=high,M=med,R=med",0.06775
Avena fatua,"L=high,M=med,R=med",0.0022
Avena sativa,"L=high,M=med,R=med",2e-4
Avena sterilis,"L=high,M=med,R=med",0.01065
Bartsia alpina,"L=high,M=med,R=med",0.092
Bassia prostrata,"L=high,M=med,R=med",0.053900000000000003
Bassia scoparia,"L=high,M=med,R=med",0.02475
Bellis perennis,"L=high,M=med,R=med",0.0174
Berberis vulgaris,"L=high,M=med,R=med",0.05775
Berteroa incana,"L=high,M=med,R=med",0.0552
Berula erecta,"L=high,M=med,R=med",2e-4
Betula alleghaniensis,"L=high,M=med,R=med",7e-4
Betula papyrifera,"L=high,M=med,R=med",0.00135
Betula pendula,"L=high,M=med,R=med",0.0056
Betula pubescens,"L=high,M=med,R=med",0.00235
Bidens frondosa,"L=high,M=med,R=med",0.00455
Bidens tripartita,"L=high,M=med,R=med",0.0032
Biscutella laevigata,"L=high,M=med,R=med",0.0186
Blackstonia perfoliata,"L=high,M=med,R=med",0.01165
Blysmus compressus,"L=high,M=med,R=med",0.10395
Blysmus rufus,"L=high,M=med,R=med",0.2801
Bothriochloa ischaemum,"L=high,M=med,R=med",0.076550000000000007
Brachypodium distachyon,"L=high,M=med,R=med",0.2215
Brachypodium phoenicoides,"L=high,M=med,R=med",0.08495
Brachypodium pinnatum,"L=high,M=med,R=med",0.03685
Brachypodium retusum,"L=high,M=med,R=med",0.2415
Brachypodium sylvaticum,"L=high,M=med,R=med",0.018
Brassica oleracea,"L=high,M=med,R=med",2e-4
Briza media,"L=high,M=med,R=med",0.09185
Bromus arvensis,"L=high,M=med,R=med",0.0251
Bromus catharticus,"L=high,M=med,R=med",0.0141
Bromus erectus,"L=high,M=med,R=med",0.0811
Bromus hordeaceus,"L=high,M=med,R=med",0.11005
Bromus inermis,"L=high,M=med,R=med",0.027
Bromus lanceolatus,"L=high,M=med,R=med",0.11935
Bromus madritensis,"L=high,M=med,R=med",0.1385
Bromus ramosus,"L=high,M=med,R=med",0.002
Bromus rigidus,"L=high,M=med,R=med",0.0297
Bromus sterilis,"L=high,M=med,R=med",0.0554
Bromus tectorum,"L=high,M=med,R=med",0.09765
Bromus variegatus,"L=high,M=med,R=med",0.18955
Broussonetia papyrifera,"L=high,M=med,R=med",5e-5
Buglossoides arvensis,"L=high,M=med,R=med",0.0521
Bunias orientalis,"L=high,M=med,R=med",5e-4
Buphthalmum salicifolium,"L=high,M=med,R=med",0.0114
Bupleurum baldense,"L=high,M=med,R=med",0.325
Bupleurum falcatum,"L=high,M=med,R=med",0.0335
Bupleurum ranunculoides,"L=high,M=med,R=med",0.12365
Buxus sempervirens,"L=high,M=med,R=med",0.10045
Calamagrostis arundinacea,"L=high,M=med,R=med",0.0521
Calamagrostis canescens,"L=high,M=med,R=med",0.0094
Calamagrostis epigejos,"L=high,M=med,R=med",0.01615
Calamagrostis varia,"L=high,M=med,R=med",0.0117
Calamagrostis villosa,"L=high,M=med,R=med",0.00775
Calla palustris,"L=high,M=med,R=med",1.5e-4
Calluna vulgaris,"L=high,M=med,R=med",0.4572
Caltha palustris,"L=high,M=med,R=med",0.00195
Calystegia sepium,"L=high,M=med,R=med",1.5e-4
Calystegia silvatica,"L=high,M=med,R=med",9e-4
Calystegia soldanella,"L=high,M=med,R=med",0.0223
Camelina microcarpa,"L=high,M=med,R=med",0.00555
Campanula barbata,"L=high,M=med,R=med",0.0507
Campanula glomerata,"L=high,M=med,R=med",0.01195
Campanula persicifolia,"L=high,M=med,R=med",0.03115
Campanula rapunculus,"L=high,M=med,R=med",0.00105
Campanula rotundifolia,"L=high,M=med,R=med",0.3054
Campanula scheuchzeri,"L=high,M=med,R=med",0.1472
Campanula sibirica,"L=high,M=med,R=med",0.0446
Campanula spicata,"L=high,M=med,R=med",0.00105
Campanula trachelium,"L=high,M=med,R=med",4e-4
Cannabis sativa,"L=high,M=med,R=med",9e-4
Capsella bursa-pastoris,"L=high,M=med,R=med",0.10025
Cardamine bellidifolia,"L=high,M=med,R=med",0.1276
Cardamine bulbifera,"L=high,M=med,R=med",0.00345
Cardamine enneaphyllos,"L=high,M=med,R=med",7e-4
Cardamine heptaphylla,"L=high,M=med,R=med",1e-4
Cardamine hirsuta,"L=high,M=med,R=med",0.0365
Carduus acanthoides,"L=high,M=med,R=med",2e-4
Carduus defloratus,"L=high,M=med,R=med",0.0057
Carduus nutans,"L=high,M=med,R=med",9.5e-4
Carex acuta,"L=high,M=med,R=med",2.5e-4
Carex acutiformis,"L=high,M=med,R=med",0.00925
Carex alba,"L=high,M=med,R=med",0.21005
Carex aquatilis,"L=high,M=med,R=med",0.0434
Carex arenaria,"L=high,M=med,R=med",0.0973
Carex atrata,"L=high,M=med,R=med",0.08895
Carex atrofusca,"L=high,M=med,R=med",0.22315
Carex bigelowii,"L=high,M=med,R=med",0.1955
Carex binervis,"L=high,M=med,R=med",0.08465
Carex brizoides,"L=high,M=med,R=med",0.02715
Carex canescens,"L=high,M=med,R=med",0.06105
Carex caryophyllea,"L=high,M=med,R=med",0.0801
Carex curvula,"L=high,M=med,R=med",0.19005
Carex digitata,"L=high,M=med,R=med",0.1075
Carex elata,"L=high,M=med,R=med",0.0144
Carex flacca,"L=high,M=med,R=med",0.03735
Carex flava,"L=high,M=med,R=med",0.09285
Carex halleriana,"L=high,M=med,R=med",0.19395
Carex hirta,"L=high,M=med,R=med",0.01625
Carex humilis,"L=high,M=med,R=med",0.2373
Carex lasiocarpa,"L=high,M=med,R=med",0.0656
Carex montana,"L=high,M=med,R=med",0.1756
Carex nigra,"L=high,M=med,R=med",0.151
Carex pallescens,"L=high,M=med,R=med",0.0341
Carex panicea,"L=high,M=med,R=med",0.09725
Carex paniculata,"L=high,M=med,R=med",0.0083
Carex pilulifera,"L=high,M=med,R=med",0.13715
Carex remota,"L=high,M=med,R=med",0.0266
Carex riparia,"L=high,M=med,R=med",0.00345
Carex rostrata,"L=high,M=med,R=med",0.0126
Carex saxatilis,"L=high,M=med,R=med",0.15615
Carex sempervirens,"L=high,M=med,R=med",0.1742
Carex sylvatica,"L=high,M=med,R=med",0.0434
Carex umbrosa,"L=high,M=med,R=med",0.11155
Carex vaginata,"L=high,M=med,R=med",0.0834
Carex vesicaria,"L=high,M=med,R=med",0.03255
Carex vulpinoidea,"L=high,M=med,R=med",0.06465
Carlina acaulis,"L=high,M=med,R=med",0.0273
Carlina vulgaris,"L=high,M=med,R=med",0.00615
Carpinus betulus,"L=high,M=med,R=med",0.0021
Carum carvi,"L=high,M=med,R=med",0.0142
Castanea sativa,"L=high,M=med,R=med",2e-4
Catalpa speciosa,"L=high,M=med,R=med",0
Catananche caerulea,"L=high,M=med,R=med",0.0184
Catapodium rigidum,"L=high,M=med,R=med",0.3293
Cedrus deodara,"L=high,M=med,R=med",0.03645
Celtis australis,"L=high,M=med,R=med",0.00205
Celtis occidentalis,"L=high,M=med,R=med",3e-4
Centaurea aspera,"L=high,M=med,R=med",0.00885
Centaurea diffusa,"L=high,M=med,R=med",0.0863
Centaurea jacea,"L=high,M=med,R=med",0.06205
Centaurea nigra,"L=high,M=med,R=med",0.01355
Centaurea nigrescens,"L=high,M=med,R=med",0.0053
Centaurea pectinata,"L=high,M=med,R=med",0.06
Centaurea rhaetica,"L=high,M=med,R=med",0.1145
Centaurea scabiosa,"L=high,M=med,R=med",0.0025
Centaurium erythraea,"L=high,M=med,R=med",0.08945
Cerastium arvense,"L=high,M=med,R=med",0.2634
Cerastium fontanum,"L=high,M=med,R=med",0.1007
Cerastium fontanum subsp. vulgare,"L=high,M=med,R=med",0.0599
Cerastium glomeratum,"L=high,M=med,R=med",0.0586
Cerastium pumilum,"L=high,M=med,R=med",0.2485
Cerastium purpurascens,"L=high,M=med,R=med",0.06995
Cerastium semidecandrum,"L=high,M=med,R=med",0.21735
Ceratocarpus arenarius,"L=high,M=med,R=med",0.12235
Ceratonia siliqua,"L=high,M=med,R=med",0.0142
Ceratophyllum demersum,"L=high,M=med,R=med",0.04445
Cerinthe minor,"L=high,M=med,R=med",0.0146
Chaerophyllum hirsutum,"L=high,M=med,R=med",0.00165
Chaerophyllum roseum,"L=high,M=med,R=med",0.0146
Cheirolophus sempervirens,"L=high,M=med,R=med",0.00825
Chelidonium majus,"L=high,M=med,R=med",8e-4
Chenopodium album,"L=high,M=med,R=med",0.00665
Chenopodium bonus-henricus,"L=high,M=med,R=med",0.0018
Chondrilla juncea,"L=high,M=med,R=med",0.03705
Chrysopogon gryllus,"L=high,M=med,R=med",0.04845
Chrysosplenium alternifolium,"L=high,M=med,R=med",0.01455
Chrysosplenium oppositifolium,"L=high,M=med,R=med",0.05795
Cichorium intybus,"L=high,M=med,R=med",0.00275
Circaea alpina,"L=high,M=med,R=med",0.0495
Circaea lutetiana,"L=high,M=med,R=med",0.0055
Cirsium arvense,"L=high,M=med,R=med",0
Cirsium dissectum,"L=high,M=med,R=med",0.0065
Cirsium heterophyllum,"L=high,M=med,R=med",0
Cirsium oleraceum,"L=high,M=med,R=med",6e-4
Cirsium palustre,"L=high,M=med,R=med",5e-5
Cirsium pannonicum,"L=high,M=med,R=med",0.00445
Cirsium vulgare,"L=high,M=med,R=med",4.5e-4
Cladium mariscus,"L=high,M=med,R=med",0.0056
Clinopodium nepeta,"L=high,M=med,R=med",0.0654
Clinopodium vulgare,"L=high,M=med,R=med",0.0562
Comarum palustre,"L=high,M=med,R=med",0.01625
Conium maculatum,"L=high,M=med,R=med",1.5e-4
Conopodium majus,"L=high,M=med,R=med",0.0309
Convallaria majalis,"L=high,M=med,R=med",0.00965
Convolvulus arvensis,"L=high,M=med,R=med",0.0223
Coreopsis tinctoria,"L=high,M=med,R=med",0.073
Cornus sanguinea,"L=high,M=med,R=med",0.0143
Cornus sericea,"L=high,M=med,R=med",0.0125
Cornus suecica,"L=high,M=med,R=med",0.08445
Coronilla coronata,"L=high,M=med,R=med",0.0353
Coronilla minima,"L=high,M=med,R=med",0.18845
Coronilla vaginalis,"L=high,M=med,R=med",0.14415
Corylus avellana,"L=high,M=med,R=med",0.00235
Corynephorus canescens,"L=high,M=med,R=med",0.30965
Cota tinctoria,"L=high,M=med,R=med",0.036
Crataegus monogyna,"L=high,M=med,R=med",0.02275
Crepis biennis,"L=high,M=med,R=med",3.5e-4
Crepis capillaris,"L=high,M=med,R=med",0.00285
Crepis foetida,"L=high,M=med,R=med",0.00405
Crepis froelichiana,"L=high,M=med,R=med",0.02665
Crepis paludosa,"L=high,M=med,R=med",0.00155
Crepis pyrenaica,"L=high,M=med,R=med",0.0143
Crepis tectorum,"L=high,M=med,R=med",0.07565
Crepis vesicaria,"L=high,M=med,R=med",0.00505
Cruciata glabra,"L=high,M=med,R=med",0.14355
Cruciata laevipes,"L=high,M=med,R=med",0.09455
Cryptomeria japonica,"L=high,M=med,R=med",0.01025
Cupressus sempervirens,"L=high,M=med,R=med",0.1683
Cyclamen purpurascens,"L=high,M=med,R=med",0.0237
Cynodon dactylon,"L=high,M=med,R=med",0.14285
Cynosurus cristatus,"L=high,M=med,R=med",0.0378
Cytisus scoparius,"L=high,M=med,R=med",0.1183
Dactylis glomerata,"L=high,M=med,R=med",0.01245
Danthonia decumbens,"L=high,M=med,R=med",0.11295
Datura stramonium,"L=high,M=med,R=med",0
Daucus carota,"L=high,M=med,R=med",0.0034
Deschampsia cespitosa,"L=high,M=med,R=med",0.0337
Descurainia sophia,"L=high,M=med,R=med",0.00375
Dianthus armeria,"L=high,M=med,R=med",0.02745
Dianthus chinensis,"L=high,M=med,R=med",0.2009
Dianthus seguieri,"L=high,M=med,R=med",0.1077
Dianthus sylvestris,"L=high,M=med,R=med",0.19995
Diapensia lapponica,"L=high,M=med,R=med",0.3327
Dictamnus albus,"L=high,M=med,R=med",0.0094
Digitalis grandiflora,"L=high,M=med,R=med",9.5e-4
Digitalis purpurea,"L=high,M=med,R=med",2.5e-4
Digitaria sanguinalis,"L=high,M=med,R=med",0.00825
Dipsacus fullonum,"L=high,M=med,R=med",2e-4
Draba hispida,"L=high,M=med,R=med",0.20425
Drosera rotundifolia,"L=high,M=med,R=med",0.0934
Echinochloa crus-galli,"L=high,M=med,R=med",0.00615
Echinops ritro,"L=high,M=med,R=med",0.015
Echium plantagineum,"L=high,M=med,R=med",0.01565
Echium vulgare,"L=high,M=med,R=med",0.0019
Elaeagnus angustifolia,"L=high,M=med,R=med",0.00125
Eleocharis palustris,"L=high,M=med,R=med",0.04505
Eleusine indica,"L=high,M=med,R=med",0.0211
Elymus athericus,"L=high,M=med,R=med",0.1272
Elymus caninus,"L=high,M=med,R=med",0.0117
Elymus repens,"L=high,M=med,R=med",0.02825
Epilobium angustifolium,"L=high,M=med,R=med",0.00225
Epilobium brachycarpum,"L=high,M=med,R=med",0.06855
Epilobium fleischeri,"L=high,M=med,R=med",0.1045
Epilobium hirsutum,"L=high,M=med,R=med",9e-4
Epilobium palustre,"L=high,M=med,R=med",0.0032
Epilobium parviflorum,"L=high,M=med,R=med",0.00265
Epipactis atrorubens,"L=high,M=med,R=med",0.00165
Epipactis helleborine,"L=high,M=med,R=med",5e-5
Equisetum arvense,"L=high,M=med,R=med",0.00415
Equisetum fluviatile,"L=high,M=med,R=med",5e-4
Equisetum palustre,"L=high,M=med,R=med",0.0062
Equisetum sylvaticum,"L=high,M=med,R=med",0.0039
Eragrostis cilianensis,"L=high,M=med,R=med",0.15835
Eragrostis mexicana,"L=high,M=med,R=med",0.05465
Eragrostis minor,"L=high,M=med,R=med",0.0886
Erica tetralix,"L=high,M=med,R=med",0.4547
Erigeron alpinus,"L=high,M=med,R=med",0.1111
Erigeron annuus,"L=high,M=med,R=med",0.0047
Erigeron canadensis,"L=high,M=med,R=med",0.0208
Erigeron karvinskianus,"L=high,M=med,R=med",0.0163
Erigeron strigosus,"L=high,M=med,R=med",0.0876
Erigeron uniflorus,"L=high,M=med,R=med",0.1932
Eriobotrya japonica,"L=high,M=med,R=med",0.0025
Eriophorum angustifolium,"L=high,M=med,R=med",0.0815
Eriophorum vaginatum,"L=high,M=med,R=med",0.1365
Erodium cicutarium,"L=high,M=med,R=med",0.1178
Erodium glaucophyllum,"L=high,M=med,R=med",0.05875
Eruca vesicaria,"L=high,M=med,R=med",0.01875
Eryngium campestre,"L=high,M=med,R=med",0.0088
Erythronium dens-canis,"L=high,M=med,R=med",0.0017
Eucalyptus camaldulensis,"L=high,M=med,R=med",0.0043
Eucalyptus viminalis,"L=high,M=med,R=med",0.00835
Euonymus europaeus,"L=high,M=med,R=med",0.0122
Eupatorium cannabinum,"L=high,M=med,R=med",0.01335
Euphorbia amygdaloides,"L=high,M=med,R=med",0.0518
Euphorbia cyparissias,"L=high,M=med,R=med",0.20735
Euphorbia dulcis,"L=high,M=med,R=med",0.0316
Euphorbia falcata,"L=high,M=med,R=med",0.1088
Euphorbia flavicoma,"L=high,M=med,R=med",0.16515
Euphorbia helioscopia,"L=high,M=med,R=med",0.07435
Euphorbia maculata,"L=high,M=med,R=med",0.208
Euphorbia nutans,"L=high,M=med,R=med",0.23585
Euphorbia peplus,"L=high,M=med,R=med",0.1011
Euphorbia variabilis,"L=high,M=med,R=med",0.087
Euphrasia frigida,"L=high,M=med,R=med",0.2213
Euphrasia minima,"L=high,M=med,R=med",0.19165
Euthamia graminifolia,"L=high,M=med,R=med",0.0248
Fagus sylvatica,"L=high,M=med,R=med",0.0011
Fallopia convolvulus,"L=high,M=med,R=med",0.01315
Festuca altissima,"L=high,M=med,R=med",0.0035
Festuca filiformis,"L=high,M=med,R=med",0.03735
Festuca halleri,"L=high,M=med,R=med",0.2797
Festuca heterophylla,"L=high,M=med,R=med",0.0228
Festuca nigrescens,"L=high,M=med,R=med",0.23345
Festuca ovina,"L=high,M=med,R=med",0.32425
Festuca rubra,"L=high,M=med,R=med",0.10365
Festuca varia,"L=high,M=med,R=med",0.2046
Filipendula ulmaria,"L=high,M=med,R=med",0.0091
Filipendula vulgaris,"L=high,M=med,R=med",0.1841
Fragaria vesca,"L=high,M=med,R=med",0.1055
Fragaria virginiana,"L=high,M=med,R=med",0.1675
Fragaria viridis,"L=high,M=med,R=med",0.1542
Frangula alnus,"L=high,M=med,R=med",0.00605
Fraxinus angustifolia,"L=high,M=med,R=med",0.00205
Fraxinus excelsior,"L=high,M=med,R=med",0.00225
Fraxinus mandshurica,"L=high,M=med,R=med",2e-4
Fraxinus pennsylvanica,"L=high,M=med,R=med",8.5e-4
Fumana thymifolia,"L=high,M=med,R=med",0.37035
Fumaria officinalis,"L=high,M=med,R=med",0.02375
Gagea serotina,"L=high,M=med,R=med",0.08005
Galatella linosyris,"L=high,M=med,R=med",0.15555
Galeopsis segetum,"L=high,M=med,R=med",0.0068
Galeopsis speciosa,"L=high,M=med,R=med",0.00415
Galeopsis tetrahit,"L=high,M=med,R=med",0.0095
Galinsoga quadriradiata,"L=high,M=med,R=med",0.00205
Galium aparine,"L=high,M=med,R=med",0.0343
Galium boreale,"L=high,M=med,R=med",0.17175
Galium lucidum,"L=high,M=med,R=med",0.0837
Galium lucidum subsp. corrudifolium,"L=high,M=med,R=med",0.3004
Galium mollugo,"L=high,M=med,R=med",0.0368
Galium odoratum,"L=high,M=med,R=med",0.0245
Galium saxatile,"L=high,M=med,R=med",0.19125
Galium sylvaticum,"L=high,M=med,R=med",0.01535
Galium uliginosum,"L=high,M=med,R=med",0.12755
Galium verum,"L=high,M=med,R=med",0.29715
Genista hispanica,"L=high,M=med,R=med",0.2057
Genista tinctoria,"L=high,M=med,R=med",0.0596
Gentiana acaulis,"L=high,M=med,R=med",0.2205
Gentiana asclepiadea,"L=high,M=med,R=med",0.01125
Gentiana clusii,"L=high,M=med,R=med",0.16855
Gentiana lutea,"L=high,M=med,R=med",3.5e-4
Gentiana punctata,"L=high,M=med,R=med",0.0067
Gentiana purpurea,"L=high,M=med,R=med",0.0075
Gentiana verna,"L=high,M=med,R=med",0.23885
Gentianella amarella,"L=high,M=med,R=med",0.0154
Gentianella campestris,"L=high,M=med,R=med",0.0913
Geranium molle,"L=high,M=med,R=med",0.0575
Geranium nodosum,"L=high,M=med,R=med",0.0097
Geranium pratense,"L=high,M=med,R=med",0.004
Geranium robertianum,"L=high,M=med,R=med",0.01905
Geranium rotundifolium,"L=high,M=med,R=med",0.04825
Geranium sanguineum,"L=high,M=med,R=med",0.06295
Geranium sylvaticum,"L=high,M=med,R=med",0.0246
Geum montanum,"L=high,M=med,R=med",0.10585
Geum reptans,"L=high,M=med,R=med",0.16165
Geum rivale,"L=high,M=med,R=med",0.0046
Geum urbanum,"L=high,M=med,R=med",0.0228
Gladiolus palustris,"L=high,M=med,R=med",0.0167
Glechoma hederacea,"L=high,M=med,R=med",0.01485
Gleditsia triacanthos,"L=high,M=med,R=med",1.5e-4
Globularia cordifolia,"L=high,M=med,R=med",0.32675
Globularia nudicaulis,"L=high,M=med,R=med",0.11955
Globularia vulgaris,"L=high,M=med,R=med",0.17185
Glyceria fluitans,"L=high,M=med,R=med",0.0138
Glyceria maxima,"L=high,M=med,R=med",4.5e-4
Gnaphalium supinum,"L=high,M=med,R=med",0.2695
Gnaphalium sylvaticum,"L=high,M=med,R=med",0.01605
Groenlandia densa,"L=high,M=med,R=med",0.05985
Gymnadenia conopsea,"L=high,M=med,R=med",1.5e-4
Hedera helix,"L=high,M=med,R=med",0.0027
Helianthemum apenninum,"L=high,M=med,R=med",0.2761
Helianthemum nummularium,"L=high,M=med,R=med",0.21825
Helianthemum oelandicum,"L=high,M=med,R=med",0.335
Helianthus annuus,"L=high,M=med,R=med",0
Helianthus tuberosus,"L=high,M=med,R=med",0
Helichrysum arenarium,"L=high,M=med,R=med",0.0511
Helleborus foetidus,"L=high,M=med,R=med",0.0058
Helleborus niger,"L=high,M=med,R=med",0.00965
Hepatica nobilis,"L=high,M=med,R=med",0.0436
Heracleum sphondylium,"L=high,M=med,R=med",6.5e-4
Herniaria glabra,"L=high,M=med,R=med",0.28445
Hesperis matronalis,"L=high,M=med,R=med",0.0032
Hieracium laevigatum,"L=high,M=med,R=med",0.00235
Hieracium porrifolium,"L=high,M=med,R=med",0.03545
Hieracium prenanthoides,"L=high,M=med,R=med",0.00935
Hieracium racemosum,"L=high,M=med,R=med",0.00715
Hieracium sabaudum,"L=high,M=med,R=med",4.5e-4
Hieracium umbellatum,"L=high,M=med,R=med",0.062
Hippocrepis emerus,"L=high,M=med,R=med",0.034
Hippuris vulgaris,"L=high,M=med,R=med",0.048
Holcus lanatus,"L=high,M=med,R=med",0.02035
Holcus mollis,"L=high,M=med,R=med",0.00295
Homogyne alpina,"L=high,M=med,R=med",0.04375
Honckenya peploides,"L=high,M=med,R=med",0.1878
Hordelymus europaeus,"L=high,M=med,R=med",0.0013
Hordeum jubatum,"L=high,M=med,R=med",0.05935
Hordeum murinum,"L=high,M=med,R=med",0.03595
Horminum pyrenaicum,"L=high,M=med,R=med",0.0389
Hottonia palustris,"L=high,M=med,R=med",0.014
Hyacinthoides non-scripta,"L=high,M=med,R=med",2.5e-4
Hydrocharis morsus-ranae,"L=high,M=med,R=med",0.00815
Hydrocotyle vulgaris,"L=high,M=med,R=med",0.0606
Hyoscyamus niger,"L=high,M=med,R=med",2.5e-4
Hyparrhenia hirta,"L=high,M=med,R=med",0.19445
Hypericum humifusum,"L=high,M=med,R=med",0.26775
Hypericum linarioides,"L=high,M=med,R=med",0.174
Hypericum maculatum,"L=high,M=med,R=med",0.0209
Hypericum montanum,"L=high,M=med,R=med",0.0238
Hypericum perforatum,"L=high,M=med,R=med",0.05565
Hypochaeris radicata,"L=high,M=med,R=med",0.00975
Ilex aquifolium,"L=high,M=med,R=med",0.0213
Impatiens balfourii,"L=high,M=med,R=med",1e-4
Impatiens capensis,"L=high,M=med,R=med",3.5e-4
Impatiens noli-tangere,"L=high,M=med,R=med",0.0023
