species,joint_requirement,joint_prob
Allium sphaerocephalon,"L=high,M=med,R=med",0.0019
Allium ursinum,"L=high,M=med,R=med",0
Alnus cordata,"L=high,M=med,R=med",5e-5
Alnus glutinosa,"L=high,M=med,R=med",1.5e-4
Alnus incana,"L=high,M=med,R=med",1e-4
Alopecurus pratensis,"L=high,M=med,R=med",0.08055
Alternanthera pungens,"L=high,M=med,R=med",0
Amaranthus deflexus,"L=high,M=med,R=med",0
Amaranthus hybridus,"L=high,M=med,R=med",0
Amaranthus powellii subsp. bouchonii,"L=high,M=med,R=med",0
Amaranthus retroflexus,"L=high,M=med,R=med",0.0064
Ambrosia artemisiifolia,"L=high,M=med,R=med",0.0123
Ambrosia psilostachya,"L=high,M=med,R=med",0
Ambrosia tenuifolia,"L=high,M=med,R=med",0
Ambrosia trifida,"L=high,M=med,R=med",8.5e-4
Anaphalis margaritacea,"L=high,M=med,R=med",0.0099
Andromeda polifolia,"L=high,M=med,R=med",0.21595
Androsace septentrionalis,"L=high,M=med,R=med",0.3071
Angelica archangelica,"L=high,M=med,R=med",7e-4
Angelica sylvestris,"L=high,M=med,R=med",1.5e-4
Antennaria dioica,"L=high,M=med,R=med",0.20335
Anthemis arvensis,"L=high,M=med,R=med",0.2189
Anthemis cotula,"L=high,M=med,R=med",0.00655
Anthemis cretica,"L=high,M=med,R=med",0.06815
Anthericum ramosum,"L=high,M=med,R=med",0.0071
Anthoxanthum odoratum,"L=high,M=med,R=med",0.0509
Anthriscus sylvestris,"L=high,M=med,R=med",0.00685
Anthyllis montana,"L=high,M=med,R=med",0
Anthyllis vulneraria,"L=high,M=med,R=med",0.09345
Aphanes arvensis,"L=high,M=med,R=med",0.2886
Aphyllanthes monspeliensis,"L=high,M=med,R=med",0
Aposeris foetida,"L=high,M=med,R=med",0
Aquilegia atrata,"L=high,M=med,R=med",0
Aquilegia einseleana,"L=high,M=med,R=med",0
Aquilegia vulgaris,"L=high,M=med,R=med",0.0091
Arabidopsis thaliana,"L=high,M=med,R=med",0.0111
Arabis alpina,"L=high,M=med,R=med",0.0775
Arabis hirsuta,"L=high,M=med,R=med",0.02485
Arbutus unedo,"L=high,M=med,R=med",0.05815
Arctium lappa,"L=high,M=med,R=med",2e-4
Arctium minus,"L=high,M=med,R=med",5e-5
Arenaria aggregata,"L=high,M=med,R=med",0
Arenaria serpyllifolia,"L=high,M=med,R=med",0.0983
Aristida adscensionis,"L=high,M=med,R=med",0.2726
Armeria maritima,"L=high,M=med,R=med",0.12805
Arnica montana,"L=high,M=med,R=med",0.00685
Arrhenatherum elatius,"L=high,M=med,R=med",0.0023
Artemisia absinthium,"L=high,M=med,R=med",0.00215
Artemisia campestris,"L=high,M=med,R=med",0.00765
Artemisia dracunculus,"L=high,M=med,R=med",0.0407
Artemisia vulgaris,"L=high,M=med,R=med",1e-4
Arum maculatum,"L=high,M=med,R=med",2e-4
Aruncus dioicus,"L=high,M=med,R=med",0
Arundo donax,"L=high,M=med,R=med",5e-5
Asarum europaeum,"L=high,M=med,R=med",0.03535
Asclepias syriaca,"L=high,M=med,R=med",0.00125
Aster alpinus,"L=high,M=med,R=med",0.2031
Aster amellus,"L=high,M=med,R=med",0.0496
Astragalus alpinus,"L=high,M=med,R=med",0.15825
Astrantia major,"L=high,M=med,R=med",0
Atriplex littoralis,"L=high,M=med,R=med",0.00545
Avena barbata,"L=high,M=med,R=med",0.0699
Avena fatua,"L=high,M=med,R=med",0.0017
Avena sativa,"L=high,M=med,R=med",1.5e-4
Avena sterilis,"L=high,M=med,R=med",0.0128
Bartsia alpina,"L=high,M=med,R=med",0.08955
Bassia prostrata,"L=high,M=med,R=med",0.05775
Bassia scoparia,"L=high,M=med,R=med",0.0334
Bellis perennis,"L=high,M=med,R=med",0.0144
Berberis vulgaris,"L=high,M=med,R=med",0.0559
Berteroa incana,"L=high,M=med,R=med",0.06105
Berula erecta,"L=high,M=med,R=med",1e-4
Betula alleghaniensis,"L=high,M=med,R=med",5e-5
Betula papyrifera,"L=high,M=med,R=med",0
Betula pendula,"L=high,M=med,R=med",0.00215
Betula pubescens,"L=high,M=med,R=med",1e-4
Bidens frondosa,"L=high,M=med,R=med",0.0079
Bidens tripartita,"L=high,M=med,R=med",0.00255
Biscutella laevigata,"L=high,M=med,R=med",0.01435
Blackstonia perfoliata,"L=high,M=med,R=med",0.00965
Blysmus compressus,"L=high,M=med,R=med",0.1069
Blysmus rufus,"L=high,M=med,R=med",0
Bothriochloa ischaemum,"L=high,M=med,R=med",0.0744
Brachypodium distachyon,"L=high,M=med,R=med",0.2318
Brachypodium phoenicoides,"L=high,M=med,R=med",0.08585
Brachypodium pinnatum,"L=high,M=med,R=med",0.0345
Brachypodium retusum,"L=high,M=med,R=med",0
Brachypodium sylvaticum,"L=high,M=med,R=med",0.01585
Brassica oleracea,"L=high,M=med,R=med",8e-4
Briza media,"L=high,M=med,R=med",0.09135
Bromus arvensis,"L=high,M=med,R=med",0.02975
Bromus catharticus,"L=high,M=med,R=med",0
Bromus erectus,"L=high,M=med,R=med",0
Bromus hordeaceus,"L=high,M=med,R=med",0.11
Bromus inermis,"L=high,M=med,R=med",0
Bromus lanceolatus,"L=high,M=med,R=med",0.12735
Bromus madritensis,"L=high,M=med,R=med",0
Bromus ramosus,"L=high,M=med,R=med",0
Bromus rigidus,"L=high,M=med,R=med",0
Bromus sterilis,"L=high,M=med,R=med",0
Bromus tectorum,"L=high,M=med,R=med",0
Bromus variegatus,"L=high,M=med,R=med",0
Broussonetia papyrifera,"L=high,M=med,R=med",5e-5
Buglossoides arvensis,"L=high,M=med,R=med",0.05475
Bunias orientalis,"L=high,M=med,R=med",0.0015
Buphthalmum salicifolium,"L=high,M=med,R=med",0
Bupleurum baldense,"L=high,M=med,R=med",0.29075
Bupleurum falcatum,"L=high,M=med,R=med",0.03385
Bupleurum ranunculoides,"L=high,M=med,R=med",0
Buxus sempervirens,"L=high,M=med,R=med",0.09945
Calamagrostis arundinacea,"L=high,M=med,R=med",0.05995
Calamagrostis canescens,"L=high,M=med,R=med",0.00785
Calamagrostis epigejos,"L=high,M=med,R=med",0.007
Calamagrostis varia,"L=high,M=med,R=med",0.0122
Calamagrostis villosa,"L=high,M=med,R=med",0.00765
Calla palustris,"L=high,M=med,R=med",6e-4
Calluna vulgaris,"L=high,M=med,R=med",0.264
Caltha palustris,"L=high,M=med,R=med",0.00175
Calystegia sepium,"L=high,M=med,R=med",1.5e-4
Calystegia silvatica,"L=high,M=med,R=med",0
Calystegia soldanella,"L=high,M=med,R=med",0.0257
Camelina microcarpa,"L=high,M=med,R=med",0.00955
Campanula barbata,"L=high,M=med,R=med",0
Campanula glomerata,"L=high,M=med,R=med",0.00975
Campanula persicifolia,"L=high,M=med,R=med",0.03885
Campanula rapunculus,"L=high,M=med,R=med",0
Campanula rotundifolia,"L=high,M=med,R=med",0.3306
Campanula scheuchzeri,"L=high,M=med,R=med",0.14175
Campanula sibirica,"L=high,M=med,R=med",0.04245
Campanula spicata,"L=high,M=med,R=med",0
Campanula trachelium,"L=high,M=med,R=med",1.5e-4
Cannabis sativa,"L=high,M=med,R=med",6e-4
Capsella bursa-pastoris,"L=high,M=med,R=med",0
Cardamine bellidifolia,"L=high,M=med,R=med",0.1246
Cardamine bulbifera,"L=high,M=med,R=med",0.00245
Cardamine enneaphyllos,"L=high,M=med,R=med",0
Cardamine heptaphylla,"L=high,M=med,R=med",0
Cardamine hirsuta,"L=high,M=med,R=med",0.0351
Carduus acanthoides,"L=high,M=med,R=med",8e-4
Carduus defloratus,"L=high,M=med,R=med",0
Carduus nutans,"L=high,M=med,R=med",6e-4
Carex acuta,"L=high,M=med,R=med",6e-4
Carex acutiformis,"L=high,M=med,R=med",0.0149
Carex alba,"L=high,M=med,R=med",0.1944
Carex aquatilis,"L=high,M=med,R=med",0.04675
Carex arenaria,"L=high,M=med,R=med",0.09905
Carex atrata,"L=high,M=med,R=med",0.09085
Carex atrofusca,"L=high,M=med,R=med",0.241
Carex bigelowii,"L=high,M=med,R=med",0.1833
Carex binervis,"L=high,M=med,R=med",0.0887
Carex brizoides,"L=high,M=med,R=med",0.0333
Carex canescens,"L=high,M=med,R=med",0.06515
Carex caryophyllea,"L=high,M=med,R=med",0.0828
Carex curvula,"L=high,M=med,R=med",0
Carex digitata,"L=high,M=med,R=med",0.1047
Carex elata,"L=high,M=med,R=med",0.01595
Carex flacca,"L=high,M=med,R=med",0.03315
Carex flava,"L=high,M=med,R=med",0.09585
Carex halleriana,"L=high,M=med,R=med",0.17985
Carex hirta,"L=high,M=med,R=med",0.0201
Carex humilis,"L=high,M=med,R=med",0.21835
Carex lasiocarpa,"L=high,M=med,R=med",0.06735
Carex montana,"L=high,M=med,R=med",0.16785
Carex nigra,"L=high,M=med,R=med",0.14625
Carex pallescens,"L=high,M=med,R=med",0.03915
Carex panicea,"L=high,M=med,R=med",0.0944
Carex paniculata,"L=high,M=med,R=med",0.01285
Carex pilulifera,"L=high,M=med,R=med",0.1331
Carex remota,"L=high,M=med,R=med",0.0347
Carex riparia,"L=high,M=med,R=med",0.0063
Carex rostrata,"L=high,M=med,R=med",0.0186
Carex saxatilis,"L=high,M=med,R=med",0.1687
Carex sempervirens,"L=high,M=med,R=med",0.16785
Carex sylvatica,"L=high,M=med,R=med",0.04775
Carex umbrosa,"L=high,M=med,R=med",0.11205
Carex vaginata,"L=high,M=med,R=med",0.0813
Carex vesicaria,"L=high,M=med,R=med",0.03805
Carex vulpinoidea,"L=high,M=med,R=med",0.067
Carlina acaulis,"L=high,M=med,R=med",0
Carlina vulgaris,"L=high,M=med,R=med",0.0047
Carpinus betulus,"L=high,M=med,R=med",0.00325
Carum carvi,"L=high,M=med,R=med",0.0124
Castanea sativa,"L=high,M=med,R=med",1.5e-4
Catalpa speciosa,"L=high,M=med,R=med",0
Catananche caerulea,"L=high,M=med,R=med",0
Catapodium rigidum,"L=high,M=med,R=med",0.3553
Cedrus deodara,"L=high,M=med,R=med",0.04415
Celtis australis,"L=high,M=med,R=med",0.00175
Celtis occidentalis,"L=high,M=med,R=med",0
Centaurea aspera,"L=high,M=med,R=med",0
Centaurea diffusa,"L=high,M=med,R=med",0.08545
Centaurea jacea,"L=high,M=med,R=med",0.0746
Centaurea nigra,"L=high,M=med,R=med",0.01185
Centaurea nigrescens,"L=high,M=med,R=med",0
Centaurea pectinata,"L=high,M=med,R=med",0
Centaurea rhaetica,"L=high,M=med,R=med",0
Centaurea scabiosa,"L=high,M=med,R=med",0.00205
Centaurium erythraea,"L=high,M=med,R=med",0.08745
Cerastium arvense,"L=high,M=med,R=med",0.27885
Cerastium fontanum,"L=high,M=med,R=med",0.10255
Cerastium fontanum subsp. vulgare,"L=high,M=med,R=med",0
Cerastium glomeratum,"L=high,M=med,R=med",0.0654
Cerastium pumilum,"L=high,M=med,R=med",0.2288
Cerastium purpurascens,"L=high,M=med,R=med",0.0726
Cerastium semidecandrum,"L=high,M=med,R=med",0.20075
Ceratocarpus arenarius,"L=high,M=med,R=med",0.1262
Ceratonia siliqua,"L=high,M=med,R=med",0.0131
Ceratophyllum demersum,"L=high,M=med,R=med",0.04915
Cerinthe minor,"L=high,M=med,R=med",0
Chaerophyllum hirsutum,"L=high,M=med,R=med",0
Chaerophyllum roseum,"L=high,M=med,R=med",0.01165
Cheirolophus sempervirens,"L=high,M=med,R=med",0
Chelidonium majus,"L=high,M=med,R=med",0.00135
Chenopodium album,"L=high,M=med,R=med",0.00545
Chenopodium bonus-henricus,"L=high,M=med,R=med",0.00135
Chondrilla juncea,"L=high,M=med,R=med",0.04415
Chrysopogon gryllus,"L=high,M=med,R=med",0
Chrysosplenium alternifolium,"L=high,M=med,R=med",0.02165
Chrysosplenium oppositifolium,"L=high,M=med,R=med",0.06125
Cichorium intybus,"L=high,M=med,R=med",0.0024
Circaea alpina,"L=high,M=med,R=med",0.0443
Circaea lutetiana,"L=high,M=med,R=med",0.0045
Cirsium arvense,"L=high,M=med,R=med",0
Cirsium dissectum,"L=high,M=med,R=med",0
Cirsium heterophyllum,"L=high,M=med,R=med",5e-5
Cirsium oleraceum,"L=high,M=med,R=med",4.5e-4
Cirsium palustre,"L=high,M=med,R=med",0
Cirsium pannonicum,"L=high,M=med,R=med",0
Cirsium vulgare,"L=high,M=med,R=med",2.5e-4
Cladium mariscus,"L=high,M=med,R=med",0.00855
Clinopodium nepeta,"L=high,M=med,R=med",0.07045
Clinopodium vulgare,"L=high,M=med,R=med",0.0544
Comarum palustre,"L=high,M=med,R=med",0.01475
Conium maculatum,"L=high,M=med,R=med",1e-4
Conopodium majus,"L=high,M=med,R=med",0.0323
Convallaria majalis,"L=high,M=med,R=med",0.0069
Convolvulus arvensis,"L=high,M=med,R=med",0.01895
Coreopsis tinctoria,"L=high,M=med,R=med",0
Cornus sanguinea,"L=high,M=med,R=med",0.01395
Cornus sericea,"L=high,M=med,R=med",0.0104
Cornus suecica,"L=high,M=med,R=med",0.0788
Coronilla coronata,"L=high,M=med,R=med",0
Coronilla minima,"L=high,M=med,R=med",0.17905
Coronilla vaginalis,"L=high,M=med,R=med",0
Corylus avellana,"L=high,M=med,R=med",0.0038
Corynephorus canescens,"L=high,M=med,R=med",0.33365
Cota tinctoria,"L=high,M=med,R=med",0.0334
Crataegus monogyna,"L=high,M=med,R=med",0.0217
Crepis biennis,"L=high,M=med,R=med",1e-4
Crepis capillaris,"L=high,M=med,R=med",0.00245
Crepis foetida,"L=high,M=med,R=med",0.0031
Crepis froelichiana,"L=high,M=med,R=med",0
Crepis paludosa,"L=high,M=med,R=med",0.00115
Crepis pyrenaica,"L=high,M=med,R=med",0
Crepis tectorum,"L=high,M=med,R=med",0.0728
Crepis vesicaria,"L=high,M=med,R=med",0
Cruciata glabra,"L=high,M=med,R=med",0.13775
Cruciata laevipes,"L=high,M=med,R=med",0.09435
Cryptomeria japonica,"L=high,M=med,R=med",0.0089
Cupressus sempervirens,"L=high,M=med,R=med",0.18115
Cyclamen purpurascens,"L=high,M=med,R=med",0.02805
Cynodon dactylon,"L=high,M=med,R=med",0.14845
Cynosurus cristatus,"L=high,M=med,R=med",0.03585
Cytisus scoparius,"L=high,M=med,R=med",0.1213
Dactylis glomerata,"L=high,M=med,R=med",0.0114
Danthonia decumbens,"L=high,M=med,R=med",0.11225
Datura stramonium,"L=high,M=med,R=med",1.5e-4
Daucus carota,"L=high,M=med,R=med",0.0028
Deschampsia cespitosa,"L=high,M=med,R=med",0.03165
Descurainia sophia,"L=high,M=med,R=med",0.00675
Dianthus armeria,"L=high,M=med,R=med",0
Dianthus chinensis,"L=high,M=med,R=med",0.18765
Dianthus seguieri,"L=high,M=med,R=med",0
Dianthus sylvestris,"L=high,M=med,R=med",0
Diapensia lapponica,"L=high,M=med,R=med",0.34185
Dictamnus albus,"L=high,M=med,R=med",0.0118
Digitalis grandiflora,"L=high,M=med,R=med",4e-4
Digitalis purpurea,"L=high,M=med,R=med",0
Digitaria sanguinalis,"L=high,M=med,R=med",0.0068
Dipsacus fullonum,"L=high,M=med,R=med",0
Draba hispida,"L=high,M=med,R=med",0.1894
Drosera rotundifolia,"L=high,M=med,R=med",0.09775
Echinochloa crus-galli,"L=high,M=med,R=med",0.0055
Echinops ritro,"L=high,M=med,R=med",0.0109
Echium plantagineum,"L=high,M=med,R=med",0
Echium vulgare,"L=high,M=med,R=med",0.0017
Elaeagnus angustifolia,"L=high,M=med,R=med",0.00125
Eleocharis palustris,"L=high,M=med,R=med",0.0512
Eleusine indica,"L=high,M=med,R=med",0.01955
Elymus athericus,"L=high,M=med,R=med",0
Elymus caninus,"L=high,M=med,R=med",0.0144
Elymus repens,"L=high,M=med,R=med",0
Epilobium angustifolium,"L=high,M=med,R=med",7e-4
Epilobium brachycarpum,"L=high,M=med,R=med",0.0651
Epilobium fleischeri,"L=high,M=med,R=med",0
Epilobium hirsutum,"L=high,M=med,R=med",0.0015
Epilobium palustre,"L=high,M=med,R=med",0.00235
Epilobium parviflorum,"L=high,M=med,R=med",0.0019
Epipactis atrorubens,"L=high,M=med,R=med",2e-4
Epipactis helleborine,"L=high,M=med,R=med",0
Equisetum arvense,"L=high,M=med,R=med",0.00755
Equisetum fluviatile,"L=high,M=med,R=med",0.0012
Equisetum palustre,"L=high,M=med,R=med",0.01075
Equisetum sylvaticum,"L=high,M=med,R=med",0.0075
Eragrostis cilianensis,"L=high,M=med,R=med",0
Eragrostis mexicana,"L=high,M=med,R=med",0
Eragrostis minor,"L=high,M=med,R=med",0.0864
Erica tetralix,"L=high,M=med,R=med",0.4818
Erigeron alpinus,"L=high,M=med,R=med",0.10555
Erigeron annuus,"L=high,M=med,R=med",0.0039
Erigeron canadensis,"L=high,M=med,R=med",0
Erigeron karvinskianus,"L=high,M=med,R=med",0
Erigeron strigosus,"L=high,M=med,R=med",0
Erigeron uniflorus,"L=high,M=med,R=med",0.19885
Eriobotrya japonica,"L=high,M=med,R=med",0.00105
Eriophorum angustifolium,"L=high,M=med,R=med",0.0798
Eriophorum vaginatum,"L=high,M=med,R=med",0.1387
Erodium cicutarium,"L=high,M=med,R=med",0.117
Erodium glaucophyllum,"L=high,M=med,R=med",0
Eruca vesicaria,"L=high,M=med,R=med",0.0252
Eryngium campestre,"L=high,M=med,R=med",0.00685
Erythronium dens-canis,"L=high,M=med,R=med",0
Eucalyptus camaldulensis,"L=high,M=med,R=med",0.0017
Eucalyptus viminalis,"L=high,M=med,R=med",0.00565
Euonymus europaeus,"L=high,M=med,R=med",0.0102
Eupatorium cannabinum,"L=high,M=med,R=med",0.0125
Euphorbia amygdaloides,"L=high,M=med,R=med",0.04985
Euphorbia cyparissias,"L=high,M=med,R=med",0.21855
Euphorbia dulcis,"L=high,M=med,R=med",0.0283
Euphorbia falcata,"L=high,M=med,R=med",0
Euphorbia flavicoma,"L=high,M=med,R=med",0
Euphorbia helioscopia,"L=high,M=med,R=med",0.07105
Euphorbia maculata,"L=high,M=med,R=med",0
Euphorbia nutans,"L=high,M=med,R=med",0
Euphorbia peplus,"L=high,M=med,R=med",0.09985
Euphorbia variabilis,"L=high,M=med,R=med",0
Euphrasia frigida,"L=high,M=med,R=med",0.23155
Euphrasia minima,"L=high,M=med,R=med",0.17865
Euthamia graminifolia,"L=high,M=med,R=med",0.03135
Fagus sylvatica,"L=high,M=med,R=med",0.00165
Fallopia convolvulus,"L=high,M=med,R=med",0.0182
Festuca altissima,"L=high,M=med,R=med",0
Festuca filiformis,"L=high,M=med,R=med",0.04475
Festuca halleri,"L=high,M=med,R=med",0
Festuca heterophylla,"L=high,M=med,R=med",0.01835
Festuca nigrescens,"L=high,M=med,R=med",0.2481
Festuca ovina,"L=high,M=med,R=med",0.3475
Festuca rubra,"L=high,M=med,R=med",0.1048
Festuca varia,"L=high,M=med,R=med",0.2142
Filipendula ulmaria,"L=high,M=med,R=med",0.0083
Filipendula vulgaris,"L=high,M=med,R=med",0.19565
Fragaria vesca,"L=high,M=med,R=med",0.1059
Fragaria virginiana,"L=high,M=med,R=med",0.17875
Fragaria viridis,"L=high,M=med,R=med",0.1581
Frangula alnus,"L=high,M=med,R=med",0.0051
Fraxinus angustifolia,"L=high,M=med,R=med",0.00235
Fraxinus excelsior,"L=high,M=med,R=med",0.0023
Fraxinus mandshurica,"L=high,M=med,R=med",3.5e-4
Fraxinus pennsylvanica,"L=high,M=med,R=med",8.5e-4
Fumana thymifolia,"L=high,M=med,R=med",0.32615
Fumaria officinalis,"L=high,M=med,R=med",0.01985
Gagea serotina,"L=high,M=med,R=med",0
Galatella linosyris,"L=high,M=med,R=med",0.1704
Galeopsis segetum,"L=high,M=med,R=med",0.00735
Galeopsis speciosa,"L=high,M=med,R=med",0.00335
Galeopsis tetrahit,"L=high,M=med,R=med",0.01295
Galinsoga quadriradiata,"L=high,M=med,R=med",0.00155
Galium aparine,"L=high,M=med,R=med",0.02985
Galium boreale,"L=high,M=med,R=med",0.1773
Galium lucidum,"L=high,M=med,R=med",0.08535
Galium lucidum subsp. corrudifolium,"L=high,M=med,R=med",0
Galium mollugo,"L=high,M=med,R=med",0.03355
Galium odoratum,"L=high,M=med,R=med",0.0209
Galium saxatile,"L=high,M=med,R=med",0.1805
Galium sylvaticum,"L=high,M=med,R=med",0
Galium uliginosum,"L=high,M=med,R=med",0.1266
Galium verum,"L=high,M=med,R=med",0.3179
Genista hispanica,"L=high,M=med,R=med",0
Genista tinctoria,"L=high,M=med,R=med",0.058
Gentiana acaulis,"L=high,M=med,R=med",0.2056
Gentiana asclepiadea,"L=high,M=med,R=med",0.01775
Gentiana clusii,"L=high,M=med,R=med",0.16025
Gentiana lutea,"L=high,M=med,R=med",8e-4
Gentiana punctata,"L=high,M=med,R=med",0.0111
Gentiana purpurea,"L=high,M=med,R=med",0
Gentiana verna,"L=high,M=med,R=med",0.2526
Gentianella amarella,"L=high,M=med,R=med",0.01335
Gentianella campestris,"L=high,M=med,R=med",0.0871
Geranium molle,"L=high,M=med,R=med",0.0529
Geranium nodosum,"L=high,M=med,R=med",0.00815
Geranium pratense,"L=high,M=med,R=med",0.0031
Geranium robertianum,"L=high,M=med,R=med",0.01615
Geranium rotundifolium,"L=high,M=med,R=med",0.04475
Geranium sanguineum,"L=high,M=med,R=med",0.0595
Geranium sylvaticum,"L=high,M=med,R=med",0.0207
Geum montanum,"L=high,M=med,R=med",0
Geum reptans,"L=high,M=med,R=med",0.15575
Geum rivale,"L=high,M=med,R=med",0.0036
Geum urbanum,"L=high,M=med,R=med",0.02035
Gladiolus palustris,"L=high,M=med,R=med",0
Glechoma hederacea,"L=high,M=med,R=med",0.01265
Gleditsia triacanthos,"L=high,M=med,R=med",5e-5
Globularia cordifolia,"L=high,M=med,R=med",0
Globularia nudicaulis,"L=high,M=med,R=med",0
Globularia vulgaris,"L=high,M=med,R=med",0
Glyceria fluitans,"L=high,M=med,R=med",0.0196
Glyceria maxima,"L=high,M=med,R=med",0.001
Gnaphalium supinum,"L=high,M=med,R=med",0.2577
Gnaphalium sylvaticum,"L=high,M=med,R=med",0.0137
Groenlandia densa,"L=high,M=med,R=med",0
Gymnadenia conopsea,"L=high,M=med,R=med",0
Hedera helix,"L=high,M=med,R=med",0.00235
Helianthemum apenninum,"L=high,M=med,R=med",0
Helianthemum nummularium,"L=high,M=med,R=med",0.2267
Helianthemum oelandicum,"L=high,M=med,R=med",0.3599
Helianthus annuus,"L=high,M=med,R=med",5e-5
Helianthus tuberosus,"L=high,M=med,R=med",5e-5
Helichrysum arenarium,"L=high,M=med,R=med",0.05655
Helleborus foetidus,"L=high,M=med,R=med",0.004
Helleborus niger,"L=high,M=med,R=med",0.011
Hepatica nobilis,"L=high,M=med,R=med",0
Heracleum sphondylium,"L=high,M=med,R=med",4.5e-4
Herniaria glabra,"L=high,M=med,R=med",0
Hesperis matronalis,"L=high,M=med,R=med",0.0025
Hieracium laevigatum,"L=high,M=med,R=med",0.00485
Hieracium porrifolium,"L=high,M=med,R=med",0
Hieracium prenanthoides,"L=high,M=med,R=med",0.00545
Hieracium racemosum,"L=high,M=med,R=med",0
Hieracium sabaudum,"L=high,M=med,R=med",0
Hieracium umbellatum,"L=high,M=med,R=med",0.0599
Hippocrepis emerus,"L=high,M=med,R=med",0.03425
Hippuris vulgaris,"L=high,M=med,R=med",0
Holcus lanatus,"L=high,M=med,R=med",0.0183
Holcus mollis,"L=high,M=med,R=med",0.00255
Homogyne alpina,"L=high,M=med,R=med",0.03895
Honckenya peploides,"L=high,M=med,R=med",0.17795
Hordelymus europaeus,"L=high,M=med,R=med",0.00215
Hordeum jubatum,"L=high,M=med,R=med",0.0571
Hordeum murinum,"L=high,M=med,R=med",0.03145
Horminum pyrenaicum,"L=high,M=med,R=med",0
Hottonia palustris,"L=high,M=med,R=med",0.02055
Hyacinthoides non-scripta,"L=high,M=med,R=med",0
Hydrocharis morsus-ranae,"L=high,M=med,R=med",0
Hydrocotyle vulgaris,"L=high,M=med,R=med",0.055
Hyoscyamus niger,"L=high,M=med,R=med",0
Hyparrhenia hirta,"L=high,M=med,R=med",0.18405
Hypericum humifusum,"L=high,M=med,R=med",0.2443
Hypericum linarioides,"L=high,M=med,R=med",0.1867
Hypericum maculatum,"L=high,M=med,R=med",0.01865
Hypericum montanum,"L=high,M=med,R=med",0.0314
Hypericum perforatum,"L=high,M=med,R=med",0.05275
Hypochaeris radicata,"L=high,M=med,R=med",0.00755
Ilex aquifolium,"L=high,M=med,R=med",0.02055
Impatiens balfourii,"L=high,M=med,R=med",2e-4
Impatiens capensis,"L=high,M=med,R=med",2e-4
Impatiens noli-tangere,"L=high,M=med,R=med",0
Impatiens parviflora,"L=high,M=med,R=med",6e-4
Inula britannica,"L=high,M=med,R=med",0
Inula hirta,"L=high,M=med,R=med",0
Inula montana,"L=high,M=med,R=med",0
Iris pseudacorus,"L=high,M=med,R=med",8.5e-4
Jacobaea incana,"L=high,M=med,R=med",0.17725
Jacobaea vulgaris,"L=high,M=med,R=med",0.0084
Jasione montana,"L=high,M=med,R=med",0.08885
Juglans nigra,"L=high,M=med,R=med",0
Juglans regia,"L=high,M=med,R=med",5e-5
Juncus articulatus,"L=high,M=med,R=med",0.08525
Juncus bufonius,"L=high,M=med,R=med",0.06595
Juncus bulbosus,"L=high,M=med,R=med",0.1579
Juncus effusus,"L=high,M=med,R=med",0
