species,L_pred,T_pred,M_pred,R_pred,N_pred,source,L_bin,L_borderline,L_confidence,L_recommendation,L_notes,T_bin,T_borderline,T_confidence,T_recommendation,T_notes,M_bin,M_borderline,M_confidence,M_recommendation,M_notes,R_bin,R_borderline,R_confidence,R_recommendation,R_notes,N_bin,N_borderline,N_confidence,N_recommendation,N_notes,joint_requirement,joint_prob,joint_ok,global_notes
Aegilops geniculata,6.734091010157944,4.262019913125302,3.982972391953555,6.970799022753109,4.852545316977966,MAG,high,TRUE,low,Full Sun,borderline,med,FALSE,medium,Temperate,,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.1442,FALSE,joint_prob_below_threshold
Aegopodium podagraria,5.516095854131284,4.521085948393674,9.240804002431618,8.561637017097787,12.279436318174458,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0,FALSE,joint_prob_below_threshold
Aesculus hippocastanum,2.5677852179534257,7.652088946323126,5.9339022804416395,8.316372621110931,11.303511723108748,MAG,low,FALSE,medium,Deep/Partial Shade,,high,FALSE,medium,Warm Climate,,med,FALSE,high,Average Moisture,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0,FALSE,joint_prob_below_threshold
Agrimonia eupatoria,5.364082807176296,4.576999933942663,6.804697168652644,7.833090694481986,8.841096255217227,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0142,FALSE,joint_prob_below_threshold
Agropyron cristatum,6.596024712501266,4.41401153421027,5.0432227298871855,6.692953768107272,5.143564496348803,MAG,high,TRUE,low,Full Sun,borderline,med,FALSE,medium,Temperate,,med,FALSE,high,Average Moisture,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.1956,FALSE,joint_prob_below_threshold
Agropyron desertorum,6.39781397147406,4.248944713332392,5.30550203425555,6.8333032041157225,5.827039013425029,MAG,med,TRUE,low,Partial Sun,borderline,med,FALSE,medium,Temperate,,med,FALSE,high,Average Moisture,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.157,FALSE,joint_prob_below_threshold
Agrostemma githago,5.3959511092715955,5.007038168426111,6.977853747984872,7.897673537378497,9.30841168895729,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0108,FALSE,joint_prob_below_threshold
Agrostis canina,7.382905484296478,3.269772361461757,6.8322300896472825,6.752835850133877,6.713640592197534,MAG,high,FALSE,medium,Full Sun,,low,TRUE,low,Cool Climate,borderline,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,high,TRUE,medium,Requires Fertile Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.1022,FALSE,joint_prob_below_threshold
Agrostis capillaris,7.201056401032042,3.249461265767172,7.029356447417232,6.878102954485719,7.110669102020096,MAG,high,FALSE,medium,Full Sun,,low,TRUE,low,Cool Climate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0746,FALSE,joint_prob_below_threshold
Agrostis hyemalis,7.361916723506783,3.599350599628141,7.065629998051782,6.534846054497592,6.41929138104587,MAG,high,FALSE,medium,Full Sun,,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,med,TRUE,medium,Average/Rich Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.0942,FALSE,joint_prob_below_threshold
Agrostis scabra,7.414913170084343,3.6418766133736686,6.347240645542487,6.216477859276422,5.372887712478297,MAG,high,FALSE,medium,Full Sun,,med,TRUE,low,Temperate,borderline,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,med,TRUE,very_low,Neutral Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.2118,FALSE,joint_prob_below_threshold
Agrostis stolonifera,6.951446632637744,3.2248145196418285,7.511293650624038,6.985841093667079,8.159983810245533,MAG,high,TRUE,low,Full Sun,borderline,low,TRUE,low,Cool Climate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0338,FALSE,joint_prob_below_threshold
Agrostis vinealis,7.428835182687946,3.01200106777162,6.245764179187619,6.550111666629483,5.989429265626436,MAG,high,FALSE,medium,Full Sun,,low,TRUE,low,Cool Climate,borderline,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.1894,FALSE,joint_prob_below_threshold
Aira caryophyllea,7.9175061861040446,3.3403603741989363,5.839922537672396,6.518149053708652,5.09962812886484,MAG,high,FALSE,medium,Full Sun,,low,TRUE,low,Cool Climate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.2614,FALSE,joint_prob_below_threshold
Ajuga chamaepitys,7.230605682094184,3.817300165709595,5.585002161596866,7.102887777140724,5.574012787071029,MAG,high,FALSE,medium,Full Sun,,med,TRUE,low,Temperate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.1714,FALSE,joint_prob_below_threshold
Alchemilla glaucescens,6.516566776225077,3.512977385638668,6.474951294690104,7.296146354247082,7.099181973198523,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.064,FALSE,joint_prob_below_threshold
Alchemilla monticola,6.325946085870059,3.5118570555097905,7.532638924415268,7.785242651978759,8.883815073725586,MAG,med,TRUE,low,Partial Sun,borderline,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0106,FALSE,joint_prob_below_threshold
Alchemilla xanthochlora,5.934038139415338,3.5264868597381573,7.628329917983471,7.684042070378501,9.391041792090212,MAG,med,FALSE,medium,Partial Sun,,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0072,FALSE,joint_prob_below_threshold
Alisma gramineum,6.0312409607718465,3.788294017639919,10.379788923631605,8.921825643247745,13.492259221090922,MAG,med,TRUE,low,Partial Sun,borderline,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0,FALSE,joint_prob_below_threshold
Alliaria petiolata,4.994388040924069,4.140161645090799,6.115433398624269,7.540958313346893,9.207727912630595,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0202,FALSE,joint_prob_below_threshold
Allium carinatum,6.142489299337219,4.219027711412127,8.728146312471495,8.25853870523505,10.548472532478614,MAG,med,TRUE,low,Partial Sun,borderline,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",6e-4,FALSE,joint_prob_below_threshold
Allium ericetorum,6.651197214748078,4.1591740709977465,7.0164542247397925,7.573668683361713,7.70964185038545,MAG,high,TRUE,low,Full Sun,borderline,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0324,FALSE,joint_prob_below_threshold
Allium senescens,6.637065956808849,3.99689593837697,7.064118861966288,7.750293237429647,8.100391443954663,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0224,FALSE,joint_prob_below_threshold
Allium sphaerocephalon,6.373917465772917,4.246365382152696,8.279978404103538,8.064033097780657,8.64511550593372,MAG,med,TRUE,low,Partial Sun,borderline,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0012,FALSE,joint_prob_below_threshold
Allium ursinum,5.128280756309282,4.402707745946848,8.751097729062518,8.808808285815788,12.99281390405424,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0,FALSE,joint_prob_below_threshold
Alnus cordata,4.024520550866453,5.6471082131114105,9.14110101144433,7.942656689004038,12.984005442436445,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0,FALSE,joint_prob_below_threshold
Alnus glutinosa,4.338025081117471,5.420582941559194,8.838459724768022,7.626579125866572,12.167706374912902,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0,FALSE,joint_prob_below_threshold
Alnus incana,4.650583313740052,4.941142201345342,8.537501213048552,7.46534913507648,11.53833472812656,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0,FALSE,joint_prob_below_threshold
Alopecurus pratensis,5.815308957279936,4.014343570247079,6.119946552168164,7.022971498803511,7.591014746004802,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0674,FALSE,joint_prob_below_threshold
Alternanthera pungens,6.667451974174065,3.2926267355475716,6.308465058364356,7.261188087840024,7.79065969272642,MAG,high,TRUE,low,Full Sun,borderline,low,TRUE,low,Cool Climate,borderline,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.083,FALSE,joint_prob_below_threshold
Amaranthus deflexus,5.940917425758318,3.7374939265061298,7.975957083359325,7.858692944111534,10.952450706336611,MAG,med,FALSE,medium,Partial Sun,,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.003,FALSE,joint_prob_below_threshold
Amaranthus hybridus,5.665834976149453,4.01413298325311,8.258194980998637,7.836844453894375,10.78682693020263,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0016,FALSE,joint_prob_below_threshold
Amaranthus powellii subsp. bouchonii,5.624307671439253,3.845876407293918,8.116303769604203,7.83330655267061,11.107426186939652,MAG,med,FALSE,medium,Partial Sun,,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0022,FALSE,joint_prob_below_threshold
Amaranthus retroflexus,5.773879544381343,3.811961701222901,8.014049048151694,7.783123381532695,10.18355155771005,MAG,med,FALSE,medium,Partial Sun,,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0032,FALSE,joint_prob_below_threshold
Ambrosia artemisiifolia,5.672085817031991,4.652104754998019,7.1424763245071405,7.71550298313312,9.32300531172322,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0142,FALSE,joint_prob_below_threshold
Ambrosia psilostachya,5.905567216836085,4.668571194954666,5.991993479088572,7.337030284864044,7.355897095363886,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,med,FALSE,high,Average Moisture,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0548,FALSE,joint_prob_below_threshold
Ambrosia tenuifolia,6.04696997691861,4.497070000437856,6.310639838189891,7.532778506119808,7.75356515484867,MAG,med,TRUE,low,Partial Sun,borderline,med,FALSE,medium,Temperate,,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0458,FALSE,joint_prob_below_threshold
Ambrosia trifida,4.456439053444741,4.931047069035858,7.978490425512424,8.406937933278131,12.477583208753488,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0,FALSE,joint_prob_below_threshold
Anaphalis margaritacea,6.640333057337937,3.4369963303962137,8.288430252184906,7.224934142905911,8.659043705058195,MAG,high,TRUE,low,Full Sun,borderline,low,TRUE,low,Cool Climate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0056,FALSE,joint_prob_below_threshold
Andromeda polifolia,7.921700224148705,3.511259094533809,5.37499805337772,6.269203018313842,3.666318957804727,MAG,high,FALSE,medium,Full Sun,,med,TRUE,low,Temperate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,med,TRUE,very_low,Neutral Soil,borderline; low_model_reliability,med,TRUE,medium,Average/Rich Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.3484,FALSE,joint_prob_below_threshold
Androsace septentrionalis,8.22497851601913,3.024892183841754,5.296617216023509,6.593296510025573,4.095247510372761,MAG,high,FALSE,medium,Full Sun,,low,TRUE,low,Cool Climate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.3016,FALSE,joint_prob_below_threshold
Angelica archangelica,5.071730970702145,4.808158142329964,8.229672287833864,8.150214747910475,11.316229399278113,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",2e-4,FALSE,joint_prob_below_threshold
Angelica sylvestris,5.267385775114857,4.292853835110131,8.395880270117743,8.074359810149515,11.289215010645504,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",2e-4,FALSE,joint_prob_below_threshold
