target,rep,fold,id,y_true,y_pred,method
EIVEres-R,1,1,Larix laricina,3.82941609786471,4.264837150045347,pwsem
EIVEres-R,1,1,Leucanthemum heterophyllum,6.5321968437047,6.183541148372938,pwsem
EIVEres-R,1,1,Lomelosia caucasica,5.68716360525586,6.14275901862769,pwsem
EIVEres-R,1,1,Lonicera caprifolium,7.42794197712523,6.323765832366374,pwsem
EIVEres-R,1,1,Lonicera implexa,5.61714801160004,6.19019110089309,pwsem
EIVEres-R,1,1,Lotus pedunculatus,5.07705319885422,6.287248092447933,pwsem
EIVEres-R,1,1,Lycopus europaeus,6.42051770537694,6.722840907058468,pwsem
EIVEres-R,1,1,Medicago lupulina,8.40467409505545,6.1756060702235365,pwsem
EIVEres-R,1,1,Melampyrum sylvaticum,2.42605819257201,5.433339281538202,pwsem
EIVEres-R,1,1,Myosotis ramosissima,6.79022048347474,6.222621600675867,pwsem
EIVEres-R,1,1,Narthecium ossifragum,1.48085338528345,6.056179309742746,pwsem
EIVEres-R,1,1,Nymphaea alba,6.52092996626167,6.482429798191301,pwsem
EIVEres-R,1,1,Orchis militaris,8.39004929963144,6.693153338286037,pwsem
EIVEres-R,1,1,Peucedanum cervaria,7.23618223042832,6.990316225354259,pwsem
EIVEres-R,1,1,Picea sitchensis,1.80901539626394,4.609523076532049,pwsem
EIVEres-R,1,1,Plantago albicans,8.14378562355021,6.494993089306302,pwsem
EIVEres-R,1,1,Plantago maritima,7.6753492923393,6.5253336705541,pwsem
EIVEres-R,1,1,Poa nemoralis,5.4204719541043,5.9636634869671425,pwsem
EIVEres-R,1,1,Polygonatum verticillatum,4.69174912022865,6.30512357891272,pwsem
EIVEres-R,1,1,Populus nigra,7.18497361202001,6.627816041994425,pwsem
EIVEres-R,1,1,Potamogeton lucens,6.87881273155353,6.874531996700123,pwsem
EIVEres-R,1,1,Potamogeton natans,6.42019830631076,6.722975072367151,pwsem
EIVEres-R,1,1,Potentilla erecta,4.5012118762787,5.179178164157168,pwsem
EIVEres-R,1,1,Primula auricula,9.81458537648629,6.277173949270703,pwsem
EIVEres-R,1,1,Primula elatior,6.98562188123644,6.317549974983421,pwsem
EIVEres-R,1,1,Quercus rubra,4.70244709125591,5.710674773397555,pwsem
EIVEres-R,1,1,Ranunculus aconitifolius,4.99634943787637,7.066469190858511,pwsem
EIVEres-R,1,1,Ranunculus arvensis,7.7833044868014,6.939283057972899,pwsem
EIVEres-R,1,1,Ranunculus gramineus,8.17403737782903,6.603083549545122,pwsem
EIVEres-R,1,1,Ranunculus platanifolius,5.89200148733127,6.976576992733333,pwsem
EIVEres-R,1,1,Ratibida pinnata,5.29970329904996,6.280557681590831,pwsem
EIVEres-R,1,1,Rhamnus lycioides,7.23394886850257,6.016426340759466,pwsem
EIVEres-R,1,1,Rumex acetosa,5.81313992816626,5.773971996266328,pwsem
EIVEres-R,1,1,Salvia pratensis,7.97408867067738,7.008069790534917,pwsem
EIVEres-R,1,1,Sambucus nigra,6.28483193945713,6.575010765664456,pwsem
EIVEres-R,1,1,Saponaria officinalis,6.89406685300547,6.33172655198146,pwsem
EIVEres-R,1,1,Scabiosa atropurpurea,6.66799463900003,6.024549486902354,pwsem
EIVEres-R,1,1,Scrophularia nodosa,6.08924795751375,6.254683926950622,pwsem
EIVEres-R,1,1,Serratula tinctoria,6.37673779299505,6.39620810666058,pwsem
EIVEres-R,1,1,Setaria viridis,4.88305985304417,6.28783711616427,pwsem
EIVEres-R,1,1,Silene dioica,6.57161156055228,6.201851653593296,pwsem
EIVEres-R,1,1,Sorghum halepense,7.06900110273913,6.519634737634191,pwsem
EIVEres-R,1,1,Sparganium angustifolium,2.87500632127074,6.323567636800082,pwsem
EIVEres-R,1,1,Sparganium emersum,6.02751864629503,6.475463764309528,pwsem
EIVEres-R,1,1,Sporobolus vaginiflorus,5.35712266846719,5.8591576435262445,pwsem
EIVEres-R,1,1,Stipa capillata,7.72926344449467,6.305846289128558,pwsem
EIVEres-R,1,1,Thlaspi arvense,6.71232293558766,6.69353821515037,pwsem
EIVEres-R,1,1,Thymus nummularius,5.68716360525586,6.489341640713317,pwsem
EIVEres-R,1,1,Tragopogon porrifolius,6.66420818950284,6.430409282214036,pwsem
EIVEres-R,1,1,Trifolium badium,7.62781781273162,6.0317265245289775,pwsem
EIVEres-R,1,1,Trisetum flavescens,6.14460700794201,6.058552523621073,pwsem
EIVEres-R,1,1,Ulmus pumila,7.19683854900998,6.549292179352663,pwsem
EIVEres-R,1,1,Utricularia vulgaris,5.94277998317997,6.267053219071796,pwsem
EIVEres-R,1,1,Veratrum album,6.30042627688839,6.444508459421445,pwsem
EIVEres-R,1,1,Verbascum thapsus,6.70192714896787,6.321240822416708,pwsem
EIVEres-R,1,1,Veronica longifolia,6.94556454959923,6.50464411510931,pwsem
EIVEres-R,1,1,Viola mirabilis,7.74631183401417,6.253762267204137,pwsem
EIVEres-R,1,1,Viola riviniana,4.46370061419072,6.079926507102558,pwsem
EIVEres-R,1,2,Acer campestre,6.80497981151289,6.161671031327597,pwsem
EIVEres-R,1,2,Alnus incana,7.087601860875,5.273802080014125,pwsem
EIVEres-R,1,2,Anthyllis vulneraria,7.32140139730324,6.348823831295076,pwsem
EIVEres-R,1,2,Arctium minus,6.90591438277227,6.561874950285372,pwsem
EIVEres-R,1,2,Aristida adscensionis,8.3768311260702,6.082781120576812,pwsem
EIVEres-R,1,2,Avena sativa,5.97534596604939,6.443220927974109,pwsem
EIVEres-R,1,2,Berula erecta,7.5701383726356,6.696362729734776,pwsem
EIVEres-R,1,2,Bidens frondosa,6.54877571518319,6.274663531837459,pwsem
EIVEres-R,1,2,Brachypodium phoenicoides,6.67595491464197,6.3606494446272634,pwsem
EIVEres-R,1,2,Bromus ramosus,7.23904291600255,6.472172905022642,pwsem
EIVEres-R,1,2,Broussonetia papyrifera,5.35712266846719,6.538621693754869,pwsem
EIVEres-R,1,2,Campanula trachelium,7.18810717348501,5.997565925775577,pwsem
EIVEres-R,1,2,Cardamine bulbifera,6.94431436941556,6.837584002420231,pwsem
EIVEres-R,1,2,Carex canescens,3.03299530506051,5.40803868317979,pwsem
EIVEres-R,1,2,Carex curvula,2.39854695260964,5.416182136289092,pwsem
EIVEres-R,1,2,Carex hirta,5.8456814030015,5.645619153457997,pwsem
EIVEres-R,1,2,Carex humilis,7.90736722186144,5.331254488701831,pwsem
EIVEres-R,1,2,Carex pilulifera,2.61490416999578,5.36909758882422,pwsem
EIVEres-R,1,2,Chaerophyllum hirsutum,5.94665990735993,6.98287182370744,pwsem
EIVEres-R,1,2,Convolvulus arvensis,6.9519387907589,6.585783206299026,pwsem
EIVEres-R,1,2,Coronilla vaginalis,9.07873008082662,6.241480562079947,pwsem
EIVEres-R,1,2,Corynephorus canescens,3.1181297343721,5.77152972594289,pwsem
EIVEres-R,1,2,Daucus carota,6.51990996219682,6.76539349804975,pwsem
EIVEres-R,1,2,Dianthus chinensis,9.81458537648629,5.856003425164348,pwsem
EIVEres-R,1,2,Diapensia lapponica,3.53766312020936,5.664253660233083,pwsem
EIVEres-R,1,2,Digitalis grandiflora,5.50660104506722,6.742833883910357,pwsem
EIVEres-R,1,2,Echinochloa crus-galli,6.12261393276644,6.435334046789173,pwsem
EIVEres-R,1,2,Echium plantagineum,6.23356676670614,6.756768924638744,pwsem
EIVEres-R,1,2,Eragrostis minor,4.19241867808535,5.93930112053646,pwsem
EIVEres-R,1,2,Erigeron karvinskianus,7.22962367191533,5.871605115906695,pwsem
EIVEres-R,1,2,Eriophorum vaginatum,1.77299371750649,5.6531038768772826,pwsem
EIVEres-R,1,2,Eucalyptus camaldulensis,6.31635311903003,5.9921371679513395,pwsem
EIVEres-R,1,2,Eupatorium cannabinum,6.9041285743323,6.1583965316600064,pwsem
EIVEres-R,1,2,Festuca ovina,7.61456370718535,5.986204099123811,pwsem
EIVEres-R,1,2,Festuca rubra,8.40467409505545,6.2368153799670525,pwsem
EIVEres-R,1,2,Fraxinus pennsylvanica,6.84095014944837,6.806867547214124,pwsem
EIVEres-R,1,2,Fumana thymifolia,7.53327309648466,6.871256946558511,pwsem
EIVEres-R,1,2,Galium aparine,5.95381880620622,6.396196944515278,pwsem
EIVEres-R,1,2,Galium boreale,7.41470825243534,6.218900309184498,pwsem
EIVEres-R,1,2,Galium lucidum subsp. corrudifolium,7.33835137636349,6.101658587314219,pwsem
EIVEres-R,1,2,Galium saxatile,2.1245659413865,6.072307713938844,pwsem
EIVEres-R,1,2,Geranium nodosum,6.26545173102114,6.653254193084656,pwsem
EIVEres-R,1,2,Gymnadenia conopsea,7.37267722897551,6.784742612668962,pwsem
EIVEres-R,1,2,Helianthemum apenninum,7.86335566429441,6.813237057735942,pwsem
EIVEres-R,1,2,Hieracium prenanthoides,4.63072326161048,6.1570911709682905,pwsem
EIVEres-R,1,2,Holcus lanatus,5.31148356335876,6.160468515206414,pwsem
EIVEres-R,1,2,Honckenya peploides,7.06262212573131,5.8356638617016605,pwsem
EIVEres-R,1,2,Horminum pyrenaicum,8.65169871451412,6.866576799698741,pwsem
EIVEres-R,1,2,Hydrocotyle vulgaris,3.95240776757908,5.817603513706958,pwsem
EIVEres-R,1,2,Hypericum linarioides,7.18123370184026,5.246173282577466,pwsem
EIVEres-R,1,2,Impatiens parviflora,6.12760746283917,6.596583521137028,pwsem
EIVEres-R,1,2,Juncus squarrosus,1.2662423815723,4.672835277741232,pwsem
EIVEres-R,1,2,Knautia transalpina,6.45713350311766,6.192173060570168,pwsem
EIVEres-R,1,2,Larix decidua,4.83623764485053,4.069824722607104,pwsem
EIVEres-R,1,2,Lathyrus pratensis,6.54886726040924,6.407628475024465,pwsem
EIVEres-R,1,2,Leucanthemum vulgare,6.01567447619667,6.121210176187082,pwsem
EIVEres-R,1,2,Lilium bulbiferum,7.48088819822846,6.112608760670826,pwsem
EIVEres-R,1,2,Linaria alpina,7.83353349082085,6.20449771486626,pwsem
EIVEres-R,1,2,Lobelia dortmanna,4.13082115953276,5.697729595341537,pwsem
EIVEres-R,1,2,Lolium multiflorum,6.6417011448192,6.2840590543664145,pwsem
EIVEres-R,1,2,Lupinus perennis,5.41454203788441,6.539330051641173,pwsem
EIVEres-R,1,2,Luzula alpinopilosa,3.85098926977472,4.631414534026571,pwsem
EIVEres-R,1,2,Lysimachia nummularia,6.24681971890333,6.442204892381914,pwsem
EIVEres-R,1,2,Narcissus poeticus,5.46338245008668,6.773708987779771,pwsem
EIVEres-R,1,2,Olea europaea,6.10876324032173,6.8087683012506055,pwsem
EIVEres-R,1,2,Ornithogalum collinum,6.74741654329399,5.715295736797489,pwsem
EIVEres-R,1,2,Paspalum quadrifarium,8.82492582476249,6.98940279675821,pwsem
EIVEres-R,1,2,Persicaria vivipara,4.48377802836943,5.645653918322688,pwsem
EIVEres-R,1,2,Phillyrea angustifolia,4.6797008776057,6.576273055026483,pwsem
EIVEres-R,1,2,Phleum alpinum,5.70159600863039,6.094593457553825,pwsem
EIVEres-R,1,2,Phleum phleoides,7.50144670849289,6.062592885423231,pwsem
EIVEres-R,1,2,Phyteuma spicatum,5.90034037814328,5.885561661101985,pwsem
EIVEres-R,1,2,Picea glauca,6.24274181656558,4.329267657180722,pwsem
EIVEres-R,1,2,Pinguicula vulgaris,6.6029190422706,5.721304360642097,pwsem
EIVEres-R,1,2,Plantago atrata,6.9999775926863,6.7567609774195025,pwsem
EIVEres-R,1,2,Poa angustifolia,6.52589096877392,6.165254319119707,pwsem
EIVEres-R,1,2,Poa annua,5.95745334726638,5.841500237776639,pwsem
EIVEres-R,1,2,Potamogeton alpinus,5.27129507055712,6.738091121501784,pwsem
EIVEres-R,1,2,Potentilla crantzii,7.14382709167037,5.146596982373408,pwsem
EIVEres-R,1,2,Primula glaucescens,7.632207678355171,6.517550102860922,pwsem
EIVEres-R,1,2,Primula hirsuta,3.25690330451185,6.218183888299552,pwsem
EIVEres-R,1,2,Reseda phyteuma,8.2177291791294,5.836637529653682,pwsem
EIVEres-R,1,2,Rhamnus alaternus,6.81881319712161,6.428732642830187,pwsem
EIVEres-R,1,2,Rhinanthus minor,5.48018913602784,5.362514424885827,pwsem
EIVEres-R,1,2,Rumex crispus,5.76861667814645,5.8960048923351644,pwsem
EIVEres-R,1,2,Salix caprea,6.13851473045711,6.481778019113459,pwsem
EIVEres-R,1,2,Salix cinerea,5.34481092715961,6.464301260982729,pwsem
EIVEres-R,1,2,Samolus valerandi,7.22235518285154,6.3181248444359115,pwsem
EIVEres-R,1,2,Senecio ovatus,5.50308912912466,6.379981732884945,pwsem
EIVEres-R,1,2,Seseli montanum,7.4262398277776,6.671500083376567,pwsem
EIVEres-R,1,2,Silene nutans,6.37516941865433,5.814469347785886,pwsem
EIVEres-R,1,2,Silene otites,7.32646566648088,5.7967326131127015,pwsem
EIVEres-R,1,2,Silene viscaria,4.47202641109575,5.907430247527318,pwsem
EIVEres-R,1,2,Sparganium erectum,6.67168339656517,6.157561083254906,pwsem
EIVEres-R,1,2,Stellaria nemorum,5.19109903695773,5.99662998982926,pwsem
EIVEres-R,1,2,Stellaria pallida,6.01722369927204,5.532094440159694,pwsem
EIVEres-R,1,2,Stuckenia pectinata,7.42908412221725,6.6874209897294605,pwsem
EIVEres-R,1,2,Taxodium distichum,4.93426286887469,6.593410249535962,pwsem
EIVEres-R,1,2,Teucrium scorodonia,2.28080657758007,6.740754203390086,pwsem
EIVEres-R,1,2,Thalictrum alpinum,5.74523573752759,6.4904120329973685,pwsem
EIVEres-R,1,2,Thymus praecox,7.94090906244028,6.342842266971073,pwsem
EIVEres-R,1,2,Thymus serpyllum,4.65729451305115,6.418913523396885,pwsem
EIVEres-R,1,2,Tofieldia pusilla,6.31656528117419,5.640502450915501,pwsem
EIVEres-R,1,2,Trifolium hybridum,6.94384912492181,6.317551775370457,pwsem
EIVEres-R,1,2,Tripolium pannonicum subsp. tripolium,6.92967763170674,6.3076879947201565,pwsem
EIVEres-R,1,2,Triticum aestivum,6.70929656835039,6.455297726389602,pwsem
EIVEres-R,1,2,Ulex europaeus,3.25835177366848,6.210357841860943,pwsem
EIVEres-R,1,2,Umbilicus rupestris,5.64010763710967,5.961689471268225,pwsem
EIVEres-R,1,2,Viola reichenbachiana,6.38444189089857,6.010823695452771,pwsem
EIVEres-R,1,2,Zea mays,6.5238048508177,6.975483796757552,pwsem
EIVEres-R,1,3,Acacia mearnsii,5.69538495499245,6.392508760037907,pwsem
EIVEres-R,1,3,Acer saccharinum,5.17440245337955,6.486923618105623,pwsem
EIVEres-R,1,3,Agrostis scabra,5.28315671401722,6.0730247402100055,pwsem
EIVEres-R,1,3,Angelica sylvestris,5.82698976446582,6.830171310025943,pwsem
EIVEres-R,1,3,Anthemis cretica,6.27144063899553,6.027301206747796,pwsem
EIVEres-R,1,3,Aquilegia atrata,8.26228036922352,6.714511375798132,pwsem
EIVEres-R,1,3,Arenaria serpyllifolia,6.42275807113707,5.757835599850529,pwsem
EIVEres-R,1,3,Artemisia absinthium,6.73704590741209,6.070939566986279,pwsem
EIVEres-R,1,3,Artemisia campestris,6.04899493697093,6.016445219189273,pwsem
EIVEres-R,1,3,Artemisia vulgaris,6.32716588541547,6.119428686327048,pwsem
EIVEres-R,1,3,Blackstonia perfoliata,7.84229630650184,5.2702105179407654,pwsem
EIVEres-R,1,3,Blysmus rufus,7.22363942883801,5.123476467706606,pwsem
EIVEres-R,1,3,Bothriochloa ischaemum,7.34752874087605,6.212999395164032,pwsem
EIVEres-R,1,3,Bromus hordeaceus,5.8959698351939,6.153526539233091,pwsem
EIVEres-R,1,3,Bromus inermis,7.79625708794234,6.41658227855168,pwsem
EIVEres-R,1,3,Bromus madritensis,6.7877476223798,6.150783320724395,pwsem
EIVEres-R,1,3,Calluna vulgaris,1.37146277340588,3.1235643049645736,pwsem
EIVEres-R,1,3,Calystegia silvatica,7.60127106732838,6.898215135508467,pwsem
EIVEres-R,1,3,Campanula rapunculus,6.32896205207201,5.703994833220906,pwsem
EIVEres-R,1,3,Cannabis sativa,6.28382519393773,6.257435217637026,pwsem
EIVEres-R,1,3,Capsella bursa-pastoris,6.65554699747245,6.413470915528354,pwsem
EIVEres-R,1,3,Cardamine enneaphyllos,7.3545772481133,7.0630432008941995,pwsem
EIVEres-R,1,3,Carex alba,7.87209317752571,5.0381749291483215,pwsem
EIVEres-R,1,3,Carex caryophyllea,5.62209964040243,5.166256857211833,pwsem
EIVEres-R,1,3,Carum carvi,5.93317859792487,6.724740978210992,pwsem
EIVEres-R,1,3,Catapodium rigidum,7.01657054806042,5.848595888505799,pwsem
EIVEres-R,1,3,Centaurea aspera,6.46186932145054,6.283739303768315,pwsem
EIVEres-R,1,3,Cerastium purpurascens,5.68716360525586,5.9779921353167875,pwsem
EIVEres-R,1,3,Ceratonia siliqua,7.23394886850257,7.327732785485771,pwsem
EIVEres-R,1,3,Ceratophyllum demersum,7.89814281958798,5.86615634531131,pwsem
EIVEres-R,1,3,Cirsium vulgare,6.44007171692517,6.544209935854769,pwsem
EIVEres-R,1,3,Cornus sericea,6.01758837253486,5.74792843112341,pwsem
EIVEres-R,1,3,Crepis foetida,6.8636004739961,6.1573708290658065,pwsem
EIVEres-R,1,3,Cytisus scoparius,3.12352695876398,6.251833212918641,pwsem
EIVEres-R,1,3,Dactylis glomerata,6.08323760897278,6.349231516637277,pwsem
EIVEres-R,1,3,Draba hispida,5.68716360525586,6.2162771305902345,pwsem
EIVEres-R,1,3,Elaeagnus angustifolia,6.55577656533963,6.490168989533713,pwsem
EIVEres-R,1,3,Erigeron canadensis,5.91500116881193,5.8643898298895705,pwsem
EIVEres-R,1,3,Eryngium campestre,7.69228420176635,6.9707782774389395,pwsem
EIVEres-R,1,3,Filipendula ulmaria,5.75870244419332,5.651682900370687,pwsem
EIVEres-R,1,3,Galeopsis segetum,2.71776924996594,6.804853597235539,pwsem
EIVEres-R,1,3,Galium lucidum,8.01674894239861,5.899518186713555,pwsem
EIVEres-R,1,3,Gentianella campestris,5.09786700154452,5.242787725395679,pwsem
EIVEres-R,1,3,Geum montanum,2.23927554577564,5.585976573219093,pwsem
EIVEres-R,1,3,Hydrocharis morsus-ranae,6.64477336653853,6.212071126685293,pwsem
EIVEres-R,1,3,Hyoscyamus niger,6.88638880730855,6.0750469796012245,pwsem
EIVEres-R,1,3,Hypericum maculatum,3.42743974102216,5.857902183190969,pwsem
EIVEres-R,1,3,Impatiens noli-tangere,6.7729369955179,6.197032593816601,pwsem
EIVEres-R,1,3,Juniperus oxycedrus,6.68880104061301,6.238932079298675,pwsem
EIVEres-R,1,3,Kernera saxatilis,8.71077394450763,6.398779325477702,pwsem
EIVEres-R,1,3,Knautia arvensis,7.61456370718535,6.198195907723988,pwsem
EIVEres-R,1,3,Laserpitium nitidum,7.632207678355171,6.929098214555123,pwsem
EIVEres-R,1,3,Lepidium latifolium,7.32268686300999,6.820067279208847,pwsem
EIVEres-R,1,3,Linum catharticum,6.58088238464618,6.454429976506259,pwsem
EIVEres-R,1,3,Lonicera etrusca,6.63476869636387,6.240777260791241,pwsem
EIVEres-R,1,3,Lonicera periclymenum,3.43815874437028,6.351903147044268,pwsem
EIVEres-R,1,3,Luzula forsteri,4.80398722983757,4.521197734502092,pwsem
EIVEres-R,1,3,Luzula multiflora,4.01073150262017,4.41641942582589,pwsem
EIVEres-R,1,3,Lysimachia europaea,2.72901380426796,6.54650843995973,pwsem
EIVEres-R,1,3,Melittis melissophyllum,7.42448908001313,7.0384010834888375,pwsem
EIVEres-R,1,3,Menyanthes trifoliata,5.03878366714884,6.475796507547158,pwsem
EIVEres-R,1,3,Milium effusum,5.39561313159295,6.369992821318158,pwsem
EIVEres-R,1,3,Molinia caerulea,5.13150625482981,6.422270477156234,pwsem
EIVEres-R,1,3,Myosotis sylvatica,6.03111260021563,6.329186943514335,pwsem
EIVEres-R,1,3,Myriophyllum verticillatum,6.68460930250243,6.388386963495839,pwsem
EIVEres-R,1,3,Nerium oleander,6.70890830858811,6.7587811100452315,pwsem
EIVEres-R,1,3,Ononis striata,8.84449121015412,6.166283353276492,pwsem
EIVEres-R,1,3,Oxyria digyna,4.02507258183173,5.515966233584943,pwsem
EIVEres-R,1,3,Parnassia palustris,7.13730472863252,5.896628789375501,pwsem
EIVEres-R,1,3,Paspalum dilatatum,5.87577024774893,6.3490101438530795,pwsem
EIVEres-R,1,3,Persicaria maculosa,6.18227474406931,5.9524337922482795,pwsem
EIVEres-R,1,3,Petrorhagia prolifera,6.07577070293767,5.906256852527616,pwsem
EIVEres-R,1,3,Pinus koraiensis,3.50445742690013,4.749410276948327,pwsem
EIVEres-R,1,3,Pinus pinaster,3.70553620640346,5.082818046690303,pwsem
EIVEres-R,1,3,Pistacia lentiscus,6.3001033767792,6.56827358155837,pwsem
EIVEres-R,1,3,Plantago media,7.10677236169246,6.73641996747107,pwsem
EIVEres-R,1,3,Platycladus orientalis,6.9770674540705,6.204854571607814,pwsem
EIVEres-R,1,3,Poa bulbosa,5.78416268186041,6.0115713693937325,pwsem
EIVEres-R,1,3,Primula veris,7.94016214971691,6.84870385661656,pwsem
EIVEres-R,1,3,Prunella grandiflora,6.4634977969663,6.813422429726635,pwsem
EIVEres-R,1,3,Prunella vulgaris,5.76886513169638,6.831738091834983,pwsem
EIVEres-R,1,3,Prunus spinosa,6.43402994590154,5.8916853528347,pwsem
EIVEres-R,1,3,Pseudotsuga menziesii,4.03089876310028,4.60333713692026,pwsem
EIVEres-R,1,3,Pueraria montana var. lobata,5.41454203788441,7.045953510757672,pwsem
EIVEres-R,1,3,Quercus suber,3.81381954428363,5.904797996388096,pwsem
EIVEres-R,1,3,Quercus velutina,3.77745912681444,6.03038758630723,pwsem
EIVEres-R,1,3,Ranunculus thora,7.79559300476922,6.760799999602135,pwsem
EIVEres-R,1,3,Rhamnus cathartica,7.59522626796864,6.191524906717334,pwsem
EIVEres-R,1,3,Robinia pseudoacacia,6.29397939628411,6.7087391077699,pwsem
EIVEres-R,1,3,Rubus caesius,7.16626485354258,5.806677989259539,pwsem
EIVEres-R,1,3,Rubus chamaemorus,0.900946071829133,5.7444280512335935,pwsem
EIVEres-R,1,3,Salvia glutinosa,7.06756537065192,7.117580315692204,pwsem
EIVEres-R,1,3,Sanguisorba minor,7.77275339012493,5.647032279860235,pwsem
EIVEres-R,1,3,Senecio doronicum,7.61864648387247,6.105623763320774,pwsem
EIVEres-R,1,3,Soldanella pusilla,3.81159254263612,6.399327688756121,pwsem
EIVEres-R,1,3,Solidago rugosa,5.41454203788441,6.084339820661311,pwsem
EIVEres-R,1,3,Sonchus asper,6.80650462485009,6.362301050729679,pwsem
EIVEres-R,1,3,Spergularia diandra,7.81875148904085,5.525294793134386,pwsem
EIVEres-R,1,3,Spergularia rubra,4.10686049514768,5.584645239775916,pwsem
EIVEres-R,1,3,Stachys sylvatica,6.78884384723188,6.982237133327532,pwsem
EIVEres-R,1,3,Stellaria graminea,4.54448816231802,5.867423568928502,pwsem
EIVEres-R,1,3,Taraxacum stevenii,5.68716360525586,5.983805559447398,pwsem
EIVEres-R,1,3,Teesdalia nudicaulis,1.99903158862204,6.413908701335723,pwsem
EIVEres-R,1,3,Tilia cordata,5.90579722512134,6.698994202572183,pwsem
EIVEres-R,1,3,Tragus racemosus,7.29930333985155,6.0433174845162165,pwsem
