target,rep,fold,id,y_true,y_pred,method
EIVEres-L,1,1,Epilobium palustre,7.04364756126563,6.196271555096434,pwsem
EIVEres-L,1,1,Erodium glaucophyllum,9.38374788797928,8.322467582691266,pwsem
EIVEres-L,1,1,Festuca nigrescens,6.92540919393209,7.496197063353845,pwsem
EIVEres-L,1,1,Galium lucidum,7.36126766346142,6.4892218829661665,pwsem
EIVEres-L,1,1,Galium sylvaticum,4.09176168038552,5.860009438732329,pwsem
EIVEres-L,1,1,Gentianella campestris,7.83727618265891,6.641322961977389,pwsem
EIVEres-L,1,1,Geranium pratense,7.52707911154709,6.536273703131997,pwsem
EIVEres-L,1,1,Glyceria fluitans,6.52346632369114,5.704221264575633,pwsem
EIVEres-L,1,1,Helianthemum apenninum,8.40361490736666,8.06209897374431,pwsem
EIVEres-L,1,1,Hepatica nobilis,3.84139783958842,6.100453760560971,pwsem
EIVEres-L,1,1,Juniperus communis,7.83056309969952,6.90241467378269,pwsem
EIVEres-L,1,1,Juniperus oxycedrus,7.89690331049698,7.121349722875614,pwsem
EIVEres-L,1,1,Kernera saxatilis,9.18074213633482,7.505276513373227,pwsem
EIVEres-L,1,1,Kickxia spuria,7.35931608866383,6.552673113891534,pwsem
EIVEres-L,1,1,Knautia drymeia,4.72729813789217,6.917813371555462,pwsem
EIVEres-L,1,1,Leontodon hispidus,7.53540005325215,6.561965075377291,pwsem
EIVEres-L,1,1,Lepidium latifolium,8.60234817285864,7.891713887659851,pwsem
EIVEres-L,1,1,Leucanthemum heterophyllum,7.33162780569838,7.129487882618187,pwsem
EIVEres-L,1,1,Linaria purpurea,7.44726806161906,8.121725904123709,pwsem
EIVEres-L,1,1,Lonicera implexa,6.69157928340467,7.123069823325638,pwsem
EIVEres-L,1,1,Lysimachia maritima,7.18994555356175,8.123171269658979,pwsem
EIVEres-L,1,1,Lythrum salicaria,6.71073686961772,7.1413300421716315,pwsem
EIVEres-L,1,1,Melampyrum cristatum,6.01576247172717,6.740081260526771,pwsem
EIVEres-L,1,1,Milium effusum,3.22285728036733,5.731499437573968,pwsem
EIVEres-L,1,1,Minuartia verna,8.84470487744303,7.928336794535483,pwsem
EIVEres-L,1,1,Moehringia trinervia,3.25091689706505,6.595624687519914,pwsem
EIVEres-L,1,1,Morus alba,6.47766140174963,5.528340521815804,pwsem
EIVEres-L,1,1,Nymphaea alba,7.81305656614064,7.405241841702699,pwsem
EIVEres-L,1,1,Oxyria digyna,7.93126969481276,7.3124309966890735,pwsem
EIVEres-L,1,1,Phillyrea angustifolia,7.36865189750946,7.6405538637260175,pwsem
EIVEres-L,1,1,Phyteuma scheuchzeri,6.99982730967302,7.332968939090711,pwsem
EIVEres-L,1,1,Phyteuma spicatum,4.34463437142985,5.662854542131444,pwsem
EIVEres-L,1,1,Pinguicula vulgaris,7.92099083822738,5.491878499851412,pwsem
EIVEres-L,1,1,Pinus banksiana,6.26823450287795,6.790905712698921,pwsem
EIVEres-L,1,1,Pinus pinaster,9.13571075474786,8.376125216379615,pwsem
EIVEres-L,1,1,Pistacia terebinthus,7.8046942610467,6.29068417527918,pwsem
EIVEres-L,1,1,Plantago media,7.20909060396244,7.167676044244631,pwsem
EIVEres-L,1,1,Poa bulbosa,8.14962076441897,6.788745480772562,pwsem
EIVEres-L,1,1,Poa nemoralis,4.41805421691116,6.1982834068914565,pwsem
EIVEres-L,1,1,Poa supina,8.09702088739025,6.244040743825055,pwsem
EIVEres-L,1,1,Polygonum aviculare,7.75952135880668,6.7391012987449335,pwsem
EIVEres-L,1,1,Populus deltoides,7.19035400724546,5.559100743768642,pwsem
EIVEres-L,1,1,Populus tremula,6.32747606505477,5.836384217138215,pwsem
EIVEres-L,1,1,Potentilla aurea,7.75925418982642,6.997233741479645,pwsem
EIVEres-L,1,1,Potentilla reptans,6.46834818968868,6.875778790616382,pwsem
EIVEres-L,1,1,Prunella grandiflora,7.72232910306138,7.639528957419339,pwsem
EIVEres-L,1,1,Pseudotsuga menziesii,5.07821273991038,6.112658915029743,pwsem
EIVEres-L,1,1,Quercus velutina,8.19776558893594,4.953780486339453,pwsem
EIVEres-L,1,1,Ranunculus aquatilis,7.14442407145438,6.903145776929426,pwsem
EIVEres-L,1,1,Ranunculus penicillatus,7.04562520138514,7.124973426209639,pwsem
EIVEres-L,1,1,Rhamnus lycioides,7.20920685018267,7.962126996563713,pwsem
EIVEres-L,1,1,Rubus parviflorus,6.87923057882931,4.63426532736814,pwsem
EIVEres-L,1,1,Rubus saxatilis,5.05663687491834,5.946690783790453,pwsem
EIVEres-L,1,1,Saponaria officinalis,6.91867471792866,6.523410390865589,pwsem
EIVEres-L,1,1,Scabiosa atropurpurea,7.77489645727941,7.799192150076809,pwsem
EIVEres-L,1,1,Senecio ovatus,5.56062363209367,6.266112737923501,pwsem
EIVEres-L,1,1,Sequoia sempervirens,5.74785173738813,6.179946557431096,pwsem
EIVEres-L,1,1,Serratula tinctoria,6.48520602594126,6.821050199969973,pwsem
EIVEres-L,1,1,Setaria pumila,7.50676520667711,6.432926553269892,pwsem
EIVEres-L,1,1,Silene italica,6.43308110774129,7.160863859759926,pwsem
EIVEres-L,1,1,Sonchus asper,7.32763884135524,6.507421934527207,pwsem
EIVEres-L,1,1,Sorbus aria,5.79358217500005,5.559996219883783,pwsem
EIVEres-L,1,1,Sorghum bicolor,8.52895336722849,5.846206952510633,pwsem
EIVEres-L,1,1,Stellaria nemorum,3.11202053954115,5.631140013514974,pwsem
EIVEres-L,1,1,Symphyotrichum lanceolatum,6.75875014161701,6.952394130552526,pwsem
EIVEres-L,1,1,Thalictrum minus,6.18578490237285,6.393273961857122,pwsem
EIVEres-L,1,1,Thuja occidentalis,4.64779133727531,6.680787522423314,pwsem
EIVEres-L,1,1,Thymus nummularius,7.45868626769425,7.976680288989248,pwsem
EIVEres-L,1,1,Tofieldia pusilla,8.17223624537005,7.576494399050073,pwsem
EIVEres-L,1,1,Tolpis staticifolia,8.99101890090449,7.787780067066626,pwsem
EIVEres-L,1,1,Tragopogon porrifolius,8.13602335127303,5.940773844814795,pwsem
EIVEres-L,1,1,Tribulus terrestris,8.48061461945713,6.900876160835394,pwsem
EIVEres-L,1,1,Triticum aestivum,8.20410433284077,6.1116865034983965,pwsem
EIVEres-L,1,1,Tsuga heterophylla,4.24677768066518,5.864507416450526,pwsem
EIVEres-L,1,1,Turritis glabra,6.2085675747237,6.698035211404717,pwsem
EIVEres-L,1,1,Tussilago farfara,7.53955885834018,7.0125277445593195,pwsem
EIVEres-L,1,1,Vaccinium vitis-idaea,5.13958086741238,8.064620779143564,pwsem
EIVEres-L,1,1,Veronica gentianoides,7.02101017584058,8.295089411673807,pwsem
EIVEres-L,1,1,Viburnum lantana,6.33937380266794,5.730829909387822,pwsem
EIVEres-L,1,1,Zea mays,8.36652885003464,6.080614078766077,pwsem
EIVEres-L,1,2,Abutilon theophrasti,7.71310819476703,6.077503867949545,pwsem
EIVEres-L,1,2,Allium ericetorum,8.56491973250471,8.349714295105937,pwsem
EIVEres-L,1,2,Andromeda polifolia,8.34238811557568,7.861487097970983,pwsem
EIVEres-L,1,2,Androsace septentrionalis,8.01585443682596,7.498544181301734,pwsem
EIVEres-L,1,2,Arrhenatherum elatius,7.6479641641583,6.558682191188808,pwsem
EIVEres-L,1,2,Asarum europaeum,2.37645956652745,6.305423029039445,pwsem
EIVEres-L,1,2,Avena barbata,7.87494963950355,7.402317808829808,pwsem
EIVEres-L,1,2,Betula pubescens,6.74660952196029,5.9496318942030255,pwsem
EIVEres-L,1,2,Brachypodium sylvaticum,4.0064064462985,5.067753427413853,pwsem
EIVEres-L,1,2,Camelina microcarpa,7.40990260329066,7.982482596707753,pwsem
EIVEres-L,1,2,Campanula scheuchzeri,7.83504302790845,8.143916452790988,pwsem
EIVEres-L,1,2,Campanula trachelium,3.75070447316171,5.652390091823946,pwsem
EIVEres-L,1,2,Cannabis sativa,7.50532053283338,5.9503026404957735,pwsem
EIVEres-L,1,2,Cardamine bellidifolia,8.69215612609704,6.912179126126033,pwsem
EIVEres-L,1,2,Cardamine enneaphyllos,3.44825205413407,4.823849285659909,pwsem
EIVEres-L,1,2,Carex lasiocarpa,8.29274445924025,7.1428362485611725,pwsem
EIVEres-L,1,2,Carex vaginata,7.03106168193384,6.725809882638755,pwsem
EIVEres-L,1,2,Celtis australis,6.88694903613888,5.397075446811257,pwsem
EIVEres-L,1,2,Centaurea rhaetica,6.74514356269967,7.978238051608593,pwsem
EIVEres-L,1,2,Centaurium erythraea,7.78656034504644,7.256022407050749,pwsem
EIVEres-L,1,2,Cerastium glomeratum,7.0856930010433,6.853924249387765,pwsem
EIVEres-L,1,2,Cerastium pumilum,8.91890737554265,7.693798733772774,pwsem
EIVEres-L,1,2,Chelidonium majus,5.89428475980384,5.296622541759193,pwsem
EIVEres-L,1,2,Cichorium intybus,8.51727872026435,7.329378490574638,pwsem
EIVEres-L,1,2,Circaea lutetiana,3.12301790138374,5.237118667380744,pwsem
EIVEres-L,1,2,Crepis tectorum,8.18399692743626,7.636257291297425,pwsem
EIVEres-L,1,2,Digitaria sanguinalis,7.54270206284755,5.990330062946311,pwsem
EIVEres-L,1,2,Dipsacus fullonum,8.19289386698608,6.803134282850422,pwsem
EIVEres-L,1,2,Echinochloa crus-galli,6.61267490275809,6.277232412224208,pwsem
EIVEres-L,1,2,Equisetum fluviatile,7.48064033025018,7.946621321646675,pwsem
EIVEres-L,1,2,Eragrostis cilianensis,7.42524532199434,7.089819392003316,pwsem
EIVEres-L,1,2,Eryngium campestre,8.74491063236189,8.032163148547845,pwsem
EIVEres-L,1,2,Erythronium dens-canis,4.56646628348403,7.430340432534902,pwsem
EIVEres-L,1,2,Euphrasia minima,7.7444640380726,7.699635545103094,pwsem
EIVEres-L,1,2,Fallopia convolvulus,7.05727892332332,5.958067213631347,pwsem
EIVEres-L,1,2,Fragaria vesca,5.88201256571884,6.785746944504413,pwsem
EIVEres-L,1,2,Fragaria viridis,6.641956211774,7.403635109865512,pwsem
EIVEres-L,1,2,Galinsoga quadriradiata,7.11882227862473,5.982346970203218,pwsem
EIVEres-L,1,2,Galium saxatile,6.53945983869672,7.525886858519084,pwsem
EIVEres-L,1,2,Gentiana clusii,8.785114513701,7.820143633965534,pwsem
EIVEres-L,1,2,Gladiolus palustris,7.73394959876053,7.367301465290518,pwsem
EIVEres-L,1,2,Globularia nudicaulis,7.32048108190596,7.520663176394404,pwsem
EIVEres-L,1,2,Groenlandia densa,7.40337996709026,5.389579684210103,pwsem
EIVEres-L,1,2,Helianthemum oelandicum,8.24473459930134,8.190283550159304,pwsem
EIVEres-L,1,2,Hieracium sabaudum,5.27308722207187,5.434924502027903,pwsem
EIVEres-L,1,2,Hyoscyamus niger,7.82144889477417,5.550057695363612,pwsem
EIVEres-L,1,2,Hyparrhenia hirta,9.43246203904469,7.4356905185297935,pwsem
EIVEres-L,1,2,Impatiens capensis,5.67701966100846,5.12938418051917,pwsem
EIVEres-L,1,2,Inula montana,7.88338398566831,7.7533687392249675,pwsem
EIVEres-L,1,2,Juncus bufonius,7.16762174292655,7.776561508045012,pwsem
EIVEres-L,1,2,Juncus tenuis,5.74374007547483,7.917210543115853,pwsem
EIVEres-L,1,2,Knautia arvensis,7.62544469541229,7.1311042431820155,pwsem
EIVEres-L,1,2,Lapsana communis,4.6942812376935,5.115077627723908,pwsem
EIVEres-L,1,2,Larix gmelinii,6.05616715311608,5.895550410627308,pwsem
EIVEres-L,1,2,Lathyrus linifolius,5.19207637923902,6.874740976101421,pwsem
EIVEres-L,1,2,Lepidium densiflorum,8.22615061211894,6.084320974322632,pwsem
EIVEres-L,1,2,Leucanthemopsis alpina,8.44584078379451,8.152611465931104,pwsem
EIVEres-L,1,2,Linaria alpina,9.34483011121878,7.909277140850037,pwsem
EIVEres-L,1,2,Linum perenne,7.13077242411345,7.312625314555311,pwsem
EIVEres-L,1,2,Lomelosia caucasica,7.45868626769425,7.675623191063428,pwsem
EIVEres-L,1,2,Luzula sudetica,7.86238518899174,6.612002307669661,pwsem
EIVEres-L,1,2,Lysimachia vulgaris,6.1079461627796,6.77477893429106,pwsem
EIVEres-L,1,2,Muhlenbergia schreberi,6.23154075974035,6.054800380746915,pwsem
EIVEres-L,1,2,Myriophyllum spicatum,5.71854760388202,5.668230063605822,pwsem
EIVEres-L,1,2,Peganum harmala,9.2017153783668,8.056767281680767,pwsem
EIVEres-L,1,2,Phaseolus vulgaris,6.81151809621609,6.641768399562097,pwsem
EIVEres-L,1,2,Phragmites australis,6.98127203256151,7.336684478543479,pwsem
EIVEres-L,1,2,Picea glauca,6.17840645205288,6.284626303732827,pwsem
EIVEres-L,1,2,Pinus uncinata,7.45033435787388,6.7291239623436985,pwsem
EIVEres-L,1,2,Plantago major,7.33584712437689,7.155795985520476,pwsem
EIVEres-L,1,2,Populus nigra,5.75460656355508,5.859920632121489,pwsem
EIVEres-L,1,2,Populus tremuloides,5.74785173738813,6.072344824172082,pwsem
EIVEres-L,1,2,Prunus cerasifera,6.31911108099926,5.541045532884917,pwsem
EIVEres-L,1,2,Prunus padus,5.07496308836084,5.491171528311935,pwsem
EIVEres-L,1,2,Prunus serotina,4.81734755808181,5.538902752579934,pwsem
EIVEres-L,1,2,Ranunculus trichophyllus,7.05558531336675,6.329623016380766,pwsem
EIVEres-L,1,2,Sagina procumbens,6.68441821396489,7.846532846895899,pwsem
EIVEres-L,1,2,Salix triandra,7.41258629417168,7.030029244488064,pwsem
EIVEres-L,1,2,Salsola kali,9.09258827450155,8.643492541218142,pwsem
EIVEres-L,1,2,Salvia pratensis,7.81113883769459,6.7399401668260985,pwsem
EIVEres-L,1,2,Sanguisorba officinalis,7.06089483739204,6.7791512393448565,pwsem
EIVEres-L,1,2,Saxifraga rotundifolia,4.12224709503296,7.361227907866775,pwsem
EIVEres-L,1,2,Scorzoneroides helvetica,8.0359580206059,7.870589329112259,pwsem
EIVEres-L,1,2,Senecio vulgaris,7.23444483908117,6.820319952684394,pwsem
EIVEres-L,1,2,Silene acaulis,9.42603462248271,8.14495023591239,pwsem
EIVEres-L,1,2,Silene gallica,7.67520588880317,6.801278660534924,pwsem
EIVEres-L,1,2,Silene viscaria,7.20687959325009,7.566183137277737,pwsem
EIVEres-L,1,2,Silene vulgaris,7.23957026943712,7.179047802772457,pwsem
EIVEres-L,1,2,Solanum dulcamara,6.03673725291214,5.764632961259181,pwsem
EIVEres-L,1,2,Solidago canadensis,7.5197887287086,7.291223643387769,pwsem
EIVEres-L,1,2,Solidago gigantea,7.48889829540639,7.162111892494196,pwsem
EIVEres-L,1,2,Sonchus oleraceus,7.2817807443479,6.010203966339843,pwsem
EIVEres-L,1,2,Sorbus torminalis,4.63929598807468,4.8745516225052725,pwsem
EIVEres-L,1,2,Stachys sylvatica,3.69652610911087,5.358084290245788,pwsem
EIVEres-L,1,2,Stellaria neglecta,5.59701452355324,5.667948387417951,pwsem
EIVEres-L,1,2,Symphoricarpos albus,5.70126155497403,6.389439794035189,pwsem
EIVEres-L,1,2,Tanacetum parthenium,6.59719825396965,5.4711203809047735,pwsem
EIVEres-L,1,2,Taxodium distichum,8.19776558893594,6.016262060342583,pwsem
EIVEres-L,1,2,Taxus baccata,3.38553828126523,6.478031709648516,pwsem
EIVEres-L,1,2,Thlaspi arvense,6.56922808291888,7.449930013186826,pwsem
EIVEres-L,1,2,Thymus praecox,8.43927087571977,8.301323031441326,pwsem
EIVEres-L,1,2,Trifolium arvense,8.02344048214919,7.810331499930003,pwsem
EIVEres-L,1,2,Trifolium hybridum,6.9628357295695,7.030683836663149,pwsem
EIVEres-L,1,2,Trollius europaeus,7.72607875039802,6.867141627580444,pwsem
EIVEres-L,1,2,Veronica arvensis,6.63329680639064,7.354718114673909,pwsem
EIVEres-L,1,2,Vicia cracca,6.06381806939971,6.730202128360811,pwsem
EIVEres-L,1,2,Vicia hirsuta,7.09529881177078,7.958379301052572,pwsem
EIVEres-L,1,2,Vicia sativa,6.80097767417305,7.6326856067011155,pwsem
EIVEres-L,1,2,Vicia sepium,5.52042049300977,6.28598624710318,pwsem
EIVEres-L,1,2,Viola mirabilis,3.53988093223829,5.005560410425029,pwsem
EIVEres-L,1,3,Aegilops geniculata,8.97922603414323,7.402925511641249,pwsem
EIVEres-L,1,3,Alchemilla xanthochlora,5.96876735052405,6.786223659022698,pwsem
EIVEres-L,1,3,Alliaria petiolata,4.36549943662831,5.489898327836906,pwsem
EIVEres-L,1,3,Ambrosia psilostachya,8.67652625676641,7.184656033861568,pwsem
EIVEres-L,1,3,Anthericum ramosum,6.54598372346212,6.680050925657455,pwsem
EIVEres-L,1,3,Anthyllis montana,8.1701072787383,7.750902910412193,pwsem
EIVEres-L,1,3,Arabis hirsuta,6.96054030099266,7.332919941878966,pwsem
EIVEres-L,1,3,Arnica montana,8.4304557054486,7.30103848078442,pwsem
EIVEres-L,1,3,Artemisia vulgaris,7.48116090504873,6.615684106771236,pwsem
EIVEres-L,1,3,Berberis vulgaris,6.92193877134833,6.996681004455989,pwsem
EIVEres-L,1,3,Bidens frondosa,7.05145964328065,6.445846886440002,pwsem
EIVEres-L,1,3,Biscutella laevigata,8.0505050358893,7.405067303098251,pwsem
EIVEres-L,1,3,Blysmus compressus,7.40386135244618,7.600183891391731,pwsem
EIVEres-L,1,3,Bothriochloa ischaemum,8.90947829079188,6.945955281364843,pwsem
EIVEres-L,1,3,Brachypodium distachyon,7.88438504282743,6.950430862247548,pwsem
EIVEres-L,1,3,Bromus inermis,7.8426837704242,6.673473047604477,pwsem
EIVEres-L,1,3,Bromus variegatus,7.45868626769425,7.6592579237928025,pwsem
EIVEres-L,1,3,Buglossoides arvensis,6.32787039902384,7.304584028538828,pwsem
EIVEres-L,1,3,Calamagrostis varia,6.28946862367977,6.314875307010831,pwsem
EIVEres-L,1,3,Calystegia sepium,6.87810163530243,5.882718756458323,pwsem
EIVEres-L,1,3,Campanula rapunculus,6.73848642315013,6.162686018305108,pwsem
EIVEres-L,1,3,Carduus acanthoides,8.72607606519232,7.450175920582702,pwsem
EIVEres-L,1,3,Carex elata,7.2243878598076,6.904874124473763,pwsem
EIVEres-L,1,3,Carex hirta,6.80705423924172,7.240437947166372,pwsem
EIVEres-L,1,3,Carex paniculata,6.61815529636219,6.900990559679835,pwsem
EIVEres-L,1,3,Carex sempervirens,6.96306913882719,7.434631794400699,pwsem
EIVEres-L,1,3,Centaurea jacea,7.15330342275834,6.797554400594608,pwsem
EIVEres-L,1,3,Ceratocarpus arenarius,8.30999145242199,8.343755742725653,pwsem
EIVEres-L,1,3,Conium maculatum,7.54245662881272,5.959913599654863,pwsem
EIVEres-L,1,3,Cornus sericea,5.2885752563511,5.770462552415383,pwsem
EIVEres-L,1,3,Coronilla coronata,6.60777536749473,7.711149634618362,pwsem
EIVEres-L,1,3,Coronilla minima,8.10255310964289,7.882600112726661,pwsem
EIVEres-L,1,3,Cota tinctoria,8.18399692743626,7.699488575678959,pwsem
EIVEres-L,1,3,Crepis vesicaria,8.21399918682352,7.384520700238372,pwsem
EIVEres-L,1,3,Cynodon dactylon,7.95000698992073,7.123822442691525,pwsem
EIVEres-L,1,3,Deschampsia cespitosa,6.08720142380512,7.347373039739627,pwsem
EIVEres-L,1,3,Digitalis grandiflora,5.87255737572734,6.298076019805294,pwsem
EIVEres-L,1,3,Echium vulgare,8.71019346394725,7.47325280376938,pwsem
EIVEres-L,1,3,Elaeagnus angustifolia,7.84587972158276,6.079457027645886,pwsem
EIVEres-L,1,3,Elymus repens,7.25242683710547,6.709372990474007,pwsem
EIVEres-L,1,3,Eriophorum vaginatum,7.18972926859102,7.864144992646284,pwsem
EIVEres-L,1,3,Euonymus europaeus,5.30319516868889,6.272455609231821,pwsem
EIVEres-L,1,3,Euphorbia helioscopia,7.31507758798856,6.0937303545174695,pwsem
EIVEres-L,1,3,Euphorbia peplus,6.58485239425375,6.322088530130551,pwsem
EIVEres-L,1,3,Euthamia graminifolia,7.47774545651271,7.072208991827386,pwsem
EIVEres-L,1,3,Fraxinus excelsior,4.52319548748557,5.4537470660403224,pwsem
EIVEres-L,1,3,Fumana thymifolia,9.44224990576641,7.692535763756536,pwsem
EIVEres-L,1,3,Galium boreale,6.03381938315793,7.110182264680417,pwsem
EIVEres-L,1,3,Gentiana acaulis,8.05643038972606,7.725468870988745,pwsem
EIVEres-L,1,3,Geranium molle,7.27624301384534,6.844907081592901,pwsem
EIVEres-L,1,3,Geranium sanguineum,6.81429851122013,6.5468706282512485,pwsem
EIVEres-L,1,3,Geranium sylvaticum,5.24905359112704,6.502613611588548,pwsem
EIVEres-L,1,3,Glyceria maxima,8.00464297988245,6.811079021319236,pwsem
EIVEres-L,1,3,Gnaphalium sylvaticum,6.68475915359195,6.6352709507417655,pwsem
EIVEres-L,1,3,Heracleum sphondylium,6.5966846210442,6.487730223532097,pwsem
EIVEres-L,1,3,Honckenya peploides,9.1164976886732,8.031292828060106,pwsem
EIVEres-L,1,3,Horminum pyrenaicum,8.3343741646724,7.282664445821051,pwsem
EIVEres-L,1,3,Larix decidua,7.48444602954132,6.062330762838904,pwsem
EIVEres-L,1,3,Laserpitium nitidum,8.50459629169579,7.160909782966933,pwsem
EIVEres-L,1,3,Leucojum vernum,5.44364828828078,5.118512467049738,pwsem
EIVEres-L,1,3,Lolium perenne,7.86148901226779,6.806848149087365,pwsem
EIVEres-L,1,3,Luzula alpinopilosa,7.33038643575073,7.824828558462897,pwsem
EIVEres-L,1,3,Luzula pilosa,2.46685269063698,6.551554059373065,pwsem
EIVEres-L,1,3,Melampyrum arvense,7.08438330329322,6.466608802702053,pwsem
EIVEres-L,1,3,Melampyrum sylvaticum,3.71808330378927,6.549453527730813,pwsem
EIVEres-L,1,3,Menyanthes trifoliata,7.47367161052273,6.5712936919411495,pwsem
EIVEres-L,1,3,Moneses uniflora,2.76611408827172,7.50424047523337,pwsem
EIVEres-L,1,3,Nasturtium officinale,6.43589718776481,5.788672359730438,pwsem
EIVEres-L,1,3,Nuphar lutea,7.6416280094384,7.382413611112285,pwsem
EIVEres-L,1,3,Paspalum quadrifarium,9.38374788797928,10.202841605695347,pwsem
EIVEres-L,1,3,Peucedanum oreoselinum,6.01400231231621,6.937857413685122,pwsem
EIVEres-L,1,3,Phalaris arundinacea,9.43246203904469,7.236086609067951,pwsem
EIVEres-L,1,3,Picris hieracioides,7.91160514217412,6.465106236913701,pwsem
EIVEres-L,1,3,Pimpinella saxifraga,7.08237975630907,7.31791311446524,pwsem
EIVEres-L,1,3,Pinus contorta,7.07867283880203,6.570774624268816,pwsem
EIVEres-L,1,3,Pinus koraiensis,4.35905509780186,6.255814947925685,pwsem
EIVEres-L,1,3,Pistacia lentiscus,7.85690157093923,7.903650638105118,pwsem
EIVEres-L,1,3,Platycladus orientalis,5.62325262525793,6.2744613377168665,pwsem
EIVEres-L,1,3,Poa trivialis,5.33843072005727,5.976840951186436,pwsem
EIVEres-L,1,3,Polygonatum odoratum,6.12241203440242,5.818229857332525,pwsem
EIVEres-L,1,3,Polygonatum verticillatum,3.58703220477252,5.615468932330968,pwsem
EIVEres-L,1,3,Portulaca oleracea,7.37850578089591,8.08237424611639,pwsem
EIVEres-L,1,3,Potamogeton alpinus,6.89324835168501,4.972577958133918,pwsem
EIVEres-L,1,3,Potamogeton nodosus,6.13696663214506,6.264599815607364,pwsem
EIVEres-L,1,3,Pulmonaria officinalis,4.06150733363026,5.742377735284505,pwsem
EIVEres-L,1,3,Quercus mongolica,5.05345341759499,5.107564794148452,pwsem
EIVEres-L,1,3,Quercus robur,6.24107673068027,5.3012052456510235,pwsem
EIVEres-L,1,3,Ranunculus gramineus,7.89572957849057,7.735757246626712,pwsem
EIVEres-L,1,3,Ranunculus platanifolius,4.63945434034165,6.94577765080333,pwsem
EIVEres-L,1,3,Rapistrum rugosum,7.67802035573552,6.7080707271255,pwsem
EIVEres-L,1,3,Rhinanthus minor,7.23769990098162,7.611188703849191,pwsem
EIVEres-L,1,3,Rumex acetosa,7.83534251351107,6.577444974051221,pwsem
EIVEres-L,1,3,Rumex obtusifolius,6.84396540811293,6.038700933856425,pwsem
EIVEres-L,1,3,Salix babylonica,7.6203404001109,6.2942433962986115,pwsem
EIVEres-L,1,3,Salvia glutinosa,3.79469869842587,4.77416485626675,pwsem
EIVEres-L,1,3,Sambucus nigra,5.91604539000322,6.23232471109579,pwsem
EIVEres-L,1,3,Sedum tenellum,9.4637966140776,8.517097212975603,pwsem
EIVEres-L,1,3,Senecio inaequidens,8.33640429646261,7.202263546406326,pwsem
EIVEres-L,1,3,Solidago virgaurea,5.02295950865315,6.909738582271533,pwsem
EIVEres-L,1,3,Sorghum halepense,7.86882610585226,6.410421809248365,pwsem
EIVEres-L,1,3,Taraxacum stevenii,7.45868626769425,6.178496294506021,pwsem
EIVEres-L,1,3,Thymus praecox subsp. polytrichus,8.02881099019744,8.22969872467983,pwsem
EIVEres-L,1,3,Thymus serpyllum,7.35362734873063,8.370874529706324,pwsem
EIVEres-L,1,3,Trifolium alpestre,6.40997714477304,7.595161070921115,pwsem
EIVEres-L,1,3,Ulmus laevis,3.95957349493899,4.368486649366275,pwsem
