target,rep,fold,id,y_true,y_pred,method
EIVEres-T,1,1,Cruciata glabra,4.17630813853162,4.306817863117687,pwsem
EIVEres-T,1,1,Dianthus sylvestris,4.5256384597864,4.224091281398703,pwsem
EIVEres-T,1,1,Epilobium angustifolium,3.43594752021621,3.894237054213217,pwsem
EIVEres-T,1,1,Erigeron alpinus,1.26424100101773,3.893342370277673,pwsem
EIVEres-T,1,1,Eriobotrya japonica,6.62266157176124,5.589960652129477,pwsem
EIVEres-T,1,1,Eriophorum angustifolium,3.11733180706837,3.5750096498754065,pwsem
EIVEres-T,1,1,Eucalyptus viminalis,7.08946542850455,6.242520272523535,pwsem
EIVEres-T,1,1,Eupatorium cannabinum,4.24883967690642,4.221588297575747,pwsem
EIVEres-T,1,1,Fraxinus excelsior,4.26089292300663,5.904676287289257,pwsem
EIVEres-T,1,1,Gentiana punctata,1.85740816513205,3.6870896036828813,pwsem
EIVEres-T,1,1,Geranium sylvaticum,2.78619020996925,5.107961198922458,pwsem
EIVEres-T,1,1,Gleditsia triacanthos,5.73203770610938,5.871683330257079,pwsem
EIVEres-T,1,1,Gnaphalium supinum,1.18523944888136,3.580637233228672,pwsem
EIVEres-T,1,1,Helianthemum apenninum,5.5008830707844,4.796166281403175,pwsem
EIVEres-T,1,1,Helianthemum oelandicum,4.98818912670163,4.594563576767327,pwsem
EIVEres-T,1,1,Helianthus tuberosus,5.21173998684884,4.570216391715521,pwsem
EIVEres-T,1,1,Helichrysum arenarium,4.7504002454019,3.896683514828383,pwsem
EIVEres-T,1,1,Hieracium racemosum,4.48250967654945,3.8430868179824427,pwsem
EIVEres-T,1,1,Hippuris vulgaris,3.93867176840134,4.31549614476324,pwsem
EIVEres-T,1,1,Hydrocotyle vulgaris,4.77807253792121,3.6916594436270236,pwsem
EIVEres-T,1,1,Hypericum montanum,4.53555661047207,4.155093712562293,pwsem
EIVEres-T,1,1,Juncus articulatus,4.1520240526388,3.3022279776759174,pwsem
EIVEres-T,1,1,Knautia arvensis,4.14059325648029,4.361730410133085,pwsem
EIVEres-T,1,1,Larix kaempferi,4.4136904459291,3.645125437986483,pwsem
EIVEres-T,1,1,Laserpitium latifolium,3.90910034544765,4.4666013189754485,pwsem
EIVEres-T,1,1,Lepidium ruderale,4.85588952136656,4.169542081159707,pwsem
EIVEres-T,1,1,Lolium multiflorum,5.24618834265826,4.897296996980835,pwsem
EIVEres-T,1,1,Lomelosia caucasica,3.71327103312103,4.680928323572125,pwsem
EIVEres-T,1,1,Luzula campestris,4.1024826886275,3.5093819783942064,pwsem
EIVEres-T,1,1,Lysimachia maritima,4.28823642145441,3.385112956077028,pwsem
EIVEres-T,1,1,Lythrum salicaria,4.06720886031242,4.31091638729592,pwsem
EIVEres-T,1,1,Melampyrum pratense,3.8516287312296,3.7375811229365796,pwsem
EIVEres-T,1,1,Menyanthes trifoliata,3.76220337987591,4.506597449737679,pwsem
EIVEres-T,1,1,Nelumbo nucifera,6.51537610009228,5.319329055316446,pwsem
EIVEres-T,1,1,Oenothera biennis,5.10582514499621,4.3154323563182055,pwsem
EIVEres-T,1,1,Orthilia secunda,3.30594873585041,2.9088850761523393,pwsem
EIVEres-T,1,1,Panicum dichotomiflorum,6.72726103912055,4.840357161107019,pwsem
EIVEres-T,1,1,Phyteuma hemisphaericum,1.45470622741595,3.7128815318595336,pwsem
EIVEres-T,1,1,Phyteuma ovatum,1.90210831033489,3.683290709353229,pwsem
EIVEres-T,1,1,Phyteuma spicatum,3.94152504285953,3.8647409205664935,pwsem
EIVEres-T,1,1,Picea sitchensis,4.48479781209393,4.141276706778944,pwsem
EIVEres-T,1,1,Picris hieracioides,5.48100982459451,4.264092018252623,pwsem
EIVEres-T,1,1,Pinus pinea,6.95684071678261,4.782914179012572,pwsem
EIVEres-T,1,1,Pinus ponderosa,5.19516945626631,4.594485208237051,pwsem
EIVEres-T,1,1,Pinus uncinata,2.15335342302019,4.2251204577122214,pwsem
EIVEres-T,1,1,Plantago major,4.39914234081471,4.055124910394636,pwsem
EIVEres-T,1,1,Poa bulbosa,5.34155512776353,4.5859884749255135,pwsem
EIVEres-T,1,1,Poa supina,2.39092306683338,4.240158480904453,pwsem
EIVEres-T,1,1,Polygonatum multiflorum,4.22795803967438,4.765519940125651,pwsem
EIVEres-T,1,1,Potentilla erecta,3.46098885703026,3.3214075716434532,pwsem
EIVEres-T,1,1,Primula veris,4.26902051161538,3.447236496627377,pwsem
EIVEres-T,1,1,Prunella laciniata,5.20751752302446,4.401754706215833,pwsem
EIVEres-T,1,1,Prunus avium,4.56881551180324,5.138321416677163,pwsem
EIVEres-T,1,1,Prunus cerasifera,5.6091206812178,5.111293096251509,pwsem
EIVEres-T,1,1,Prunus padus,3.68463142715168,4.921690170619374,pwsem
EIVEres-T,1,1,Pulmonaria officinalis,4.48282717804317,4.400289646245737,pwsem
EIVEres-T,1,1,Quercus robur,4.68601486436323,5.606785653420018,pwsem
EIVEres-T,1,1,Reseda phyteuma,6.41641372575179,4.011386999942802,pwsem
EIVEres-T,1,1,Rubus parviflorus,4.69081990375152,3.748353689452835,pwsem
EIVEres-T,1,1,Rumex crispus,4.2099333732793,4.16273069278585,pwsem
EIVEres-T,1,1,Salix triandra,4.4136904459291,4.024544799170012,pwsem
EIVEres-T,1,1,Samolus valerandi,4.84571093565805,3.052292000448167,pwsem
EIVEres-T,1,1,Sanguisorba minor,4.64554217769258,3.7989740149727673,pwsem
EIVEres-T,1,1,Sanicula europaea,4.12102052112172,4.1590586983516715,pwsem
EIVEres-T,1,1,Saxifraga rotundifolia,2.39402609846691,3.2221095091124647,pwsem
EIVEres-T,1,1,Scilla bifolia,4.80701489161925,4.258109900313494,pwsem
EIVEres-T,1,1,Scorzoneroides autumnalis,3.63940236217555,4.0853984743109395,pwsem
EIVEres-T,1,1,Senecio ovatus,3.47043989820258,4.3618722591861285,pwsem
EIVEres-T,1,1,Serratula tinctoria,4.43113244747011,4.559888640285328,pwsem
EIVEres-T,1,1,Sporobolus vaginiflorus,6.10169804754545,4.547732257402358,pwsem
EIVEres-T,1,1,Stellaria media,4.10576099525843,3.9843653930058407,pwsem
EIVEres-T,1,1,Stellaria neglecta,5.39575738987584,4.114697017917102,pwsem
EIVEres-T,1,1,Symphyotrichum novae-angliae,5.01762648681899,4.371705613055106,pwsem
EIVEres-T,1,1,Taraxacum stevenii,2.51967478749518,3.732796005095741,pwsem
EIVEres-T,1,1,Thlaspi arvense,4.01355948641222,4.440263177058368,pwsem
EIVEres-T,1,1,Trifolium arvense,4.48795258604552,4.187614977712041,pwsem
EIVEres-T,1,1,Trifolium repens,5.31817786256992,4.020720726689662,pwsem
EIVEres-T,1,1,Trigonella foenum-graecum,6.83677967608052,4.7988165983336035,pwsem
EIVEres-T,1,1,Tsuga heterophylla,4.28285369564475,3.6929219215436655,pwsem
EIVEres-T,1,1,Typha angustifolia,4.84094892634589,4.289989352300461,pwsem
EIVEres-T,1,1,Umbilicus rupestris,6.31779427561916,3.977715594570193,pwsem
EIVEres-T,1,1,Urtica dioica,4.05457516863669,4.44366341790143,pwsem
EIVEres-T,1,1,Veronica austriaca,4.8540557507716,4.367539880071801,pwsem
EIVEres-T,1,1,Zannichellia palustris,4.56516540327627,4.010366995553257,pwsem
EIVEres-T,1,2,Acer campestre,4.98177019848305,5.305993887558712,pwsem
EIVEres-T,1,2,Acer rubrum,4.63464105978553,5.112456532615088,pwsem
EIVEres-T,1,2,Acorus calamus,4.89752103332309,4.645542319588893,pwsem
EIVEres-T,1,2,Amaranthus deflexus,6.5770805376622,4.730641841829672,pwsem
EIVEres-T,1,2,Ambrosia artemisiifolia,5.42983373690823,4.568812551237925,pwsem
EIVEres-T,1,2,Aposeris foetida,3.23526855234407,4.0273198107032595,pwsem
EIVEres-T,1,2,Arabis hirsuta,3.99258051548796,4.414132869300608,pwsem
EIVEres-T,1,2,Avena sativa,4.67321662958194,5.058511080279518,pwsem
EIVEres-T,1,2,Berteroa incana,4.48547165968068,4.735528583351434,pwsem
EIVEres-T,1,2,Bidens frondosa,5.07825214481115,4.516880581718081,pwsem
EIVEres-T,1,2,Buphthalmum salicifolium,3.72610331838636,4.204911545499992,pwsem
EIVEres-T,1,2,Carex acuta,3.76228785600185,3.976551625659796,pwsem
EIVEres-T,1,2,Carex bigelowii,1.45211892854508,3.4853515886986393,pwsem
EIVEres-T,1,2,Carex curvula,0.382791539299409,3.880270932501458,pwsem
EIVEres-T,1,2,Carex montana,4.02671758080633,3.608683129553771,pwsem
EIVEres-T,1,2,Carex sempervirens,1.32121169055519,3.727753909661756,pwsem
EIVEres-T,1,2,Carum carvi,3.39442657596821,4.057296723492314,pwsem
EIVEres-T,1,2,Catalpa speciosa,6.62266157176124,5.527391137140581,pwsem
EIVEres-T,1,2,Centaurea rhaetica,2.20204248012273,4.380737601715153,pwsem
EIVEres-T,1,2,Ceratocarpus arenarius,4.95518796050609,4.933185520281592,pwsem
EIVEres-T,1,2,Ceratonia siliqua,8.37708357695756,6.459252382581989,pwsem
EIVEres-T,1,2,Chrysopogon gryllus,5.9714217724792,5.023918286105028,pwsem
EIVEres-T,1,2,Cichorium intybus,4.72676673048859,4.3817824154246425,pwsem
EIVEres-T,1,2,Circaea lutetiana,4.24636080760679,4.227440236324539,pwsem
EIVEres-T,1,2,Clinopodium vulgare,4.20989172287157,4.2973805290374045,pwsem
EIVEres-T,1,2,Convallaria majalis,4.28322741806914,4.613153454778325,pwsem
EIVEres-T,1,2,Crepis capillaris,4.48513472835148,3.9368294534419674,pwsem
EIVEres-T,1,2,Draba hispida,2.51967478749518,3.8828340969680726,pwsem
EIVEres-T,1,2,Equisetum fluviatile,3.39123116073428,3.8722786561260305,pwsem
EIVEres-T,1,2,Equisetum sylvaticum,2.99463815741184,3.426878784828161,pwsem
EIVEres-T,1,2,Euphorbia cyparissias,4.30295073849477,4.757450661163372,pwsem
EIVEres-T,1,2,Euphorbia falcata,5.63021460452814,4.420456945794315,pwsem
EIVEres-T,1,2,Euphrasia minima,1.44388328647962,3.090656054327456,pwsem
EIVEres-T,1,2,Fallopia convolvulus,4.57788456001308,4.421571719591911,pwsem
EIVEres-T,1,2,Festuca rubra,6.12808980551299,4.878320696903691,pwsem
EIVEres-T,1,2,Filipendula vulgaris,4.59052390249237,3.761775069657431,pwsem
EIVEres-T,1,2,Fragaria vesca,3.96844065622203,3.324210348677751,pwsem
EIVEres-T,1,2,Frangula alnus,4.46569909605783,5.690810162167761,pwsem
EIVEres-T,1,2,Fraxinus pennsylvanica,5.17773962271059,5.8170989149201855,pwsem
EIVEres-T,1,2,Galatella linosyris,5.37607780065366,4.420698054511523,pwsem
EIVEres-T,1,2,Galeopsis segetum,4.64436296634711,4.063776341129068,pwsem
EIVEres-T,1,2,Galium aparine,4.47206035520526,4.6175763449385725,pwsem
EIVEres-T,1,2,Galium mollugo,4.2523207227663,4.188599021365605,pwsem
EIVEres-T,1,2,Galium saxatile,3.64374485174681,4.1065822307846664,pwsem
EIVEres-T,1,2,Galium verum,4.0803232565827,4.300800199602292,pwsem
EIVEres-T,1,2,Gentianella campestris,3.12752916104921,3.167741516728583,pwsem
EIVEres-T,1,2,Globularia cordifolia,2.9077528314135,4.386188656698578,pwsem
EIVEres-T,1,2,Hepatica nobilis,4.35404896925116,3.661811310489287,pwsem
EIVEres-T,1,2,Hippocrepis emerus,5.36603735370221,4.758271828982773,pwsem
EIVEres-T,1,2,Juncus effusus,4.21661816833406,3.9759835328560182,pwsem
EIVEres-T,1,2,Kickxia spuria,5.64696158740483,4.173240622124272,pwsem
EIVEres-T,1,2,Koeleria vallesiana,5.06736297523515,4.545112335254043,pwsem
EIVEres-T,1,2,Lantana camara,10,4.920238299677515,pwsem
EIVEres-T,1,2,Laphangium luteoalbum,5.03097161399159,3.517446746554164,pwsem
EIVEres-T,1,2,Lilium bulbiferum,3.72757658162619,4.2637956650312425,pwsem
EIVEres-T,1,2,Lobelia dortmanna,3.58466684943809,3.529214614191361,pwsem
EIVEres-T,1,2,Lonicera periclymenum,4.26657845312684,4.973515475456275,pwsem
EIVEres-T,1,2,Melia azedarach,7.97838702227074,6.153058183153268,pwsem
EIVEres-T,1,2,Mentha longifolia,4.08586307824818,3.925481737302185,pwsem
EIVEres-T,1,2,Molinia caerulea,4.01566031687398,5.115831062190203,pwsem
EIVEres-T,1,2,Myosotis sylvatica,3.61350834139329,4.090993274444965,pwsem
EIVEres-T,1,2,Nymphaea alba,4.85918492018893,4.357838635660834,pwsem
EIVEres-T,1,2,Oxalis acetosella,3.86103570048708,4.276898982416343,pwsem
EIVEres-T,1,2,Parentucellia viscosa,5.85217307620198,2.7740787889000633,pwsem
EIVEres-T,1,2,Paspalum quadrifarium,6.40809062842332,5.629521462439166,pwsem
EIVEres-T,1,2,Peucedanum cervaria,4.77198294778111,4.243348006850242,pwsem
EIVEres-T,1,2,Phytolacca americana,5.52512588195532,4.7846976566215975,pwsem
EIVEres-T,1,2,Pinus banksiana,3.71701055086126,4.105945117129556,pwsem
EIVEres-T,1,2,Pinus pinaster,5.79003675920411,4.904562683132721,pwsem
EIVEres-T,1,2,Plantago lanceolata,4.3719015209643,4.324098473564035,pwsem
EIVEres-T,1,2,Poa trivialis,3.92274339078407,4.531047737342539,pwsem
EIVEres-T,1,2,Polygonatum odoratum,4.22249665501028,4.719816558653866,pwsem
EIVEres-T,1,2,Populus alba,5.59163557586805,4.621779562894974,pwsem
EIVEres-T,1,2,Populus deltoides,4.96390274297442,4.946379037471535,pwsem
EIVEres-T,1,2,Quercus ilex,6.74480466186102,5.579005866957398,pwsem
EIVEres-T,1,2,Quercus petraea,4.74677517207068,5.351444948751158,pwsem
EIVEres-T,1,2,Ranunculus arvensis,5.29800764645986,4.186590537042685,pwsem
EIVEres-T,1,2,Ranunculus repens,3.71818430619244,3.813368698383229,pwsem
EIVEres-T,1,2,Ratibida pinnata,5.51011328552915,4.638518545259835,pwsem
EIVEres-T,1,2,Rhamnus cathartica,4.10451299523311,5.804009605047336,pwsem
EIVEres-T,1,2,Rubus chamaemorus,2.2181807439038,3.7978287584883503,pwsem
EIVEres-T,1,2,Rumex acetosa,4.24781110334069,3.8504134793887523,pwsem
EIVEres-T,1,2,Sagina procumbens,3.81075281436644,3.6528686141925673,pwsem
EIVEres-T,1,2,Saxifraga aizoides,1.9173166723197,3.617386187030698,pwsem
EIVEres-T,1,2,Saxifraga oppositifolia,1.51116176215316,3.6529307711610906,pwsem
EIVEres-T,1,2,Sempervivum tectorum,3.60438291674677,4.661878928488037,pwsem
EIVEres-T,1,2,Senecio doronicum,1.55520982966559,3.98795996696085,pwsem
EIVEres-T,1,2,Senecio nemorensis,2.88008743105447,4.220611128627376,pwsem
EIVEres-T,1,2,Sequoiadendron giganteum,6.10748521688787,7.038634766411461,pwsem
EIVEres-T,1,2,Silene dioica,3.76079104167309,4.287075265819912,pwsem
EIVEres-T,1,2,Solanum tuberosum,4.83035885091377,4.3929083654581325,pwsem
EIVEres-T,1,2,Sparganium erectum,4.38635470462182,4.658316977387641,pwsem
EIVEres-T,1,2,Spergularia diandra,7.1586476930662,3.6985743364747248,pwsem
EIVEres-T,1,2,Stellaria nemorum,3.4710734804486,4.168823271434957,pwsem
EIVEres-T,1,2,Symphoricarpos albus,4.37543100219078,4.706086335668457,pwsem
EIVEres-T,1,2,Taxodium distichum,4.20533855952987,6.0927464747890685,pwsem
EIVEres-T,1,2,Teesdalia nudicaulis,4.80400233353196,4.019872454762365,pwsem
EIVEres-T,1,2,Thalictrum minus,4.54365503888199,3.7515736081557662,pwsem
EIVEres-T,1,2,Tordylium maximum,5.89966808114288,4.30473653790037,pwsem
EIVEres-T,1,2,Torilis japonica,4.52586484389824,4.152773888222378,pwsem
EIVEres-T,1,2,Trapa natans,5.29740453697989,5.412835217876967,pwsem
EIVEres-T,1,2,Trifolium dubium,4.3886300166529,4.158222384169319,pwsem
EIVEres-T,1,2,Vaccinium vitis-idaea,2.48169309850917,4.124178888821408,pwsem
EIVEres-T,1,2,Valeriana dioica,4.08459117567159,4.0034570333076855,pwsem
EIVEres-T,1,2,Valeriana officinalis,4.10366169295644,4.404935257942758,pwsem
EIVEres-T,1,2,Veronica hederifolia,4.70495175131662,4.617068782092514,pwsem
EIVEres-T,1,2,Veronica officinalis,3.5904094104931,4.014777975162283,pwsem
EIVEres-T,1,2,Viburnum opulus,4.12855119030802,4.906977446855772,pwsem
EIVEres-T,1,2,Vicia cracca,4.31935591954838,4.799679849892031,pwsem
EIVEres-T,1,2,Viola mirabilis,4.09648884982017,4.1487321395868575,pwsem
EIVEres-T,1,3,Abies alba,3.68221723622716,4.132543169355898,pwsem
EIVEres-T,1,3,Acalypha virginica,6.06638742864519,4.840404337568545,pwsem
EIVEres-T,1,3,Aegopodium podagraria,3.94762838231401,4.125267589388771,pwsem
EIVEres-T,1,3,Agrostis vinealis,3.71327103312103,4.117417686284285,pwsem
EIVEres-T,1,3,Ambrosia tenuifolia,5.51011328552915,4.508115237463733,pwsem
EIVEres-T,1,3,Anthemis cretica,4.0312886140917,4.193323652205596,pwsem
EIVEres-T,1,3,Aristida adscensionis,8.49672931605781,4.852519438146624,pwsem
EIVEres-T,1,3,Artemisia campestris,4.92936232308747,4.150926366272226,pwsem
EIVEres-T,1,3,Artemisia vulgaris,4.52780586759076,4.040351079286566,pwsem
EIVEres-T,1,3,Bellis perennis,4.20716145953327,3.559330150600141,pwsem
EIVEres-T,1,3,Blackstonia perfoliata,5.48987650781187,2.7191369093023887,pwsem
EIVEres-T,1,3,Brachypodium phoenicoides,5.95206280455503,5.069702831263526,pwsem
EIVEres-T,1,3,Bromus erectus,4.14059325648029,5.160999383980987,pwsem
EIVEres-T,1,3,Bromus hordeaceus,4.63468323678853,4.748310170755928,pwsem
EIVEres-T,1,3,Bromus ramosus,4.49248653686113,5.113086942437925,pwsem
EIVEres-T,1,3,Bromus sterilis,5.00132145542858,4.998421372634169,pwsem
EIVEres-T,1,3,Bupleurum baldense,6.02408399593767,3.582600105432673,pwsem
EIVEres-T,1,3,Campanula barbata,1.34705365307434,3.709625515056172,pwsem
EIVEres-T,1,3,Campanula persicifolia,4.26909438351366,3.8737289658038954,pwsem
EIVEres-T,1,3,Campanula trachelium,4.26459623180426,3.868417645314622,pwsem
EIVEres-T,1,3,Carduus acanthoides,4.38523821166166,4.164221915884626,pwsem
EIVEres-T,1,3,Carex alba,3.6546464808569,3.379810369692196,pwsem
EIVEres-T,1,3,Carex flacca,4.25008113841923,3.5532706950462085,pwsem
EIVEres-T,1,3,Carex riparia,4.67125534919832,3.8389724541397934,pwsem
EIVEres-T,1,3,Catapodium rigidum,5.44657109168436,4.375153105031301,pwsem
EIVEres-T,1,3,Cedrus deodara,6.10748521688787,4.5341591542891475,pwsem
EIVEres-T,1,3,Centaurea scabiosa,4.24501307176663,4.630563620916543,pwsem
EIVEres-T,1,3,Cerastium pumilum,4.47325005269045,3.984109580495833,pwsem
EIVEres-T,1,3,Cerinthe minor,4.98514934479495,4.677581212878211,pwsem
EIVEres-T,1,3,Cirsium palustre,3.90960201568287,4.686920819827459,pwsem
EIVEres-T,1,3,Coronilla minima,5.24179271992776,4.8390332115296815,pwsem
EIVEres-T,1,3,Cynodon dactylon,5.81074095516084,4.2852625652215925,pwsem
EIVEres-T,1,3,Cytisus scoparius,4.34453916245412,5.060507406496289,pwsem
EIVEres-T,1,3,Dactylis glomerata,4.45317200921016,4.863648445446194,pwsem
EIVEres-T,1,3,Danthonia decumbens,4.01362449785999,4.794313768869034,pwsem
EIVEres-T,1,3,Dianthus chinensis,3.31323715138665,4.625588918447652,pwsem
EIVEres-T,1,3,Eragrostis mexicana,5.95736188992887,4.283462028630849,pwsem
EIVEres-T,1,3,Euphorbia nutans,4.83117587945624,4.789042761516452,pwsem
EIVEres-T,1,3,Euphorbia peplus,4.81338937056845,4.614357675735169,pwsem
EIVEres-T,1,3,Fagus sylvatica,4.10706069085493,5.265057111942862,pwsem
EIVEres-T,1,3,Festuca filiformis,4.39724019922603,4.915843597905715,pwsem
EIVEres-T,1,3,Fragaria viridis,4.71754233903776,3.4117789709597766,pwsem
EIVEres-T,1,3,Galeopsis speciosa,3.48072963306079,4.488060712681463,pwsem
EIVEres-T,1,3,Galium sylvaticum,3.98183998533547,4.213181920059441,pwsem
EIVEres-T,1,3,Gentiana asclepiadea,3.20257445514755,2.7471683514872467,pwsem
EIVEres-T,1,3,Gentiana clusii,2.14407089439331,3.1325799046742926,pwsem
EIVEres-T,1,3,Helianthus annuus,5.6202327905353,5.060681949709352,pwsem
EIVEres-T,1,3,Hordelymus europaeus,3.95608458583857,5.036055424056674,pwsem
EIVEres-T,1,3,Hordeum jubatum,4.66589385523342,4.875800172322956,pwsem
EIVEres-T,1,3,Hordeum murinum,5.55137720151949,4.858787908913286,pwsem
EIVEres-T,1,3,Impatiens noli-tangere,3.98791832132396,4.573089651976756,pwsem
EIVEres-T,1,3,Juniperus communis,4.35757603960348,4.962218237600964,pwsem
EIVEres-T,1,3,Juniperus phoenicea,6.81781213646655,5.436516444465376,pwsem
EIVEres-T,1,3,Lamium album,4.03521656097081,4.0914518340858095,pwsem
EIVEres-T,1,3,Lamium amplexicaule,4.6057645602146,4.1504973717288856,pwsem
EIVEres-T,1,3,Lamium maculatum,4.23558550940408,4.292725551058153,pwsem
EIVEres-T,1,3,Lapsana communis,4.60085850076689,3.956437977820334,pwsem
EIVEres-T,1,3,Ligustrum lucidum,5.41400006564555,5.601199753337886,pwsem
EIVEres-T,1,3,Linum usitatissimum,4.90503001776046,4.452864669580677,pwsem
EIVEres-T,1,3,Lonicera caprifolium,5.26605404839546,5.065525547971388,pwsem
EIVEres-T,1,3,Luzula spicata,1.28039255156457,3.8513059863580907,pwsem
EIVEres-T,1,3,Magnolia grandiflora,6.71569572396892,5.899804740131261,pwsem
EIVEres-T,1,3,Medicago lupulina,4.20533855952987,4.431381648549082,pwsem
EIVEres-T,1,3,Melampyrum sylvaticum,2.80561482711934,3.712577041983793,pwsem
EIVEres-T,1,3,Melica uniflora,4.24722606696653,4.911208984545743,pwsem
EIVEres-T,1,3,Milium effusum,3.84002712916567,4.849711461100125,pwsem
EIVEres-T,1,3,Myosotis arvensis,3.87196526611346,4.30624437804556,pwsem
EIVEres-T,1,3,Narthecium ossifragum,3.08501729756036,3.831258836118641,pwsem
EIVEres-T,1,3,Oryza sativa,7.33675131162867,5.24995853808904,pwsem
EIVEres-T,1,3,Persicaria vivipara,1.61045038508697,4.043058295794538,pwsem
EIVEres-T,1,3,Phragmites australis,4.3041478430063,4.859813289066415,pwsem
EIVEres-T,1,3,Picea abies,2.51798245696763,4.385618361375167,pwsem
EIVEres-T,1,3,Picea mariana,3.51831688915308,4.263759496391659,pwsem
EIVEres-T,1,3,Pinus densiflora,3.97874844210423,4.588508312193744,pwsem
EIVEres-T,1,3,Poa glauca,1.35658309006333,5.018477074579597,pwsem
EIVEres-T,1,3,Potamogeton natans,3.78076659683569,4.067056912704986,pwsem
EIVEres-T,1,3,Potentilla crantzii,1.94385053613831,3.2829019659361425,pwsem
EIVEres-T,1,3,Primula farinosa,2.54361552762914,3.449345078449243,pwsem
EIVEres-T,1,3,Primula glaucescens,2.23735309902299,3.7305181048243967,pwsem
EIVEres-T,1,3,Pseudotsuga menziesii,4.25779626674534,4.396516049257057,pwsem
EIVEres-T,1,3,Punica granatum,6.63295202477937,5.495658520629209,pwsem
EIVEres-T,1,3,Pyrola minor,3.12395177753715,3.0000926873522102,pwsem
EIVEres-T,1,3,Quercus faginea,4.4640035718891,5.67149414561942,pwsem
EIVEres-T,1,3,Quercus suber,6.18452833141461,5.813593505306275,pwsem
EIVEres-T,1,3,Ranunculus gramineus,4.98107648824842,3.838026593975884,pwsem
EIVEres-T,1,3,Ranunculus thora,2.32373351670377,3.8602193026572897,pwsem
EIVEres-T,1,3,Rhynchospora alba,3.61210701703543,3.411550620676259,pwsem
EIVEres-T,1,3,Ribes alpinum,3.22658585217695,4.672579852108594,pwsem
EIVEres-T,1,3,Salicornia europaea,4.80265070787745,6.04489062933585,pwsem
EIVEres-T,1,3,Schoenus nigricans,5.0472433503879,3.7043237522927344,pwsem
EIVEres-T,1,3,Seseli montanum,4.75976144987169,4.071832728212939,pwsem
EIVEres-T,1,3,Sesleria caerulea,3.05209609934483,4.816503429986792,pwsem
EIVEres-T,1,3,Silene flos-cuculi,3.87475077372429,4.412643486806376,pwsem
EIVEres-T,1,3,Silene viscaria,4.4177823481448,4.284510851821061,pwsem
EIVEres-T,1,3,Solidago rugosa,4.14059325648029,4.098035659098509,pwsem
EIVEres-T,1,3,Sorghum halepense,6.1075058478007,5.186350607970089,pwsem
EIVEres-T,1,3,Thymus dolomiticus,5.16671418252143,4.651848020796923,pwsem
EIVEres-T,1,3,Thymus nummularius,2.51967478749518,4.1556372964386865,pwsem
EIVEres-T,1,3,Thymus praecox,4.87510173564631,3.914507416637205,pwsem
EIVEres-T,1,3,Torilis arvensis,5.45816896633512,4.137362666395183,pwsem
EIVEres-T,1,3,Tragopogon porrifolius,5.80563775952012,4.778786732098847,pwsem
EIVEres-T,1,3,Tripleurospermum maritimum,4.25471337042747,3.9918785738315177,pwsem
EIVEres-T,1,3,Tripolium pannonicum subsp. tripolium,4.88826018447112,4.359772826745652,pwsem
EIVEres-T,1,3,Trisetum flavescens,3.83081445780642,4.514933786577451,pwsem
EIVEres-T,1,3,Typha latifolia,4.48205248258024,4.187600724958039,pwsem
