target,rep,fold,id,y_true,y_pred,method
EIVEres-N,1,1,Echium plantagineum,6.77382456982473,4.817805932013148,pwsem
EIVEres-N,1,1,Echium vulgare,4.11168891002439,5.630668837253533,pwsem
EIVEres-N,1,1,Eleocharis palustris,4.43386400685641,3.5335051617729962,pwsem
EIVEres-N,1,1,Epilobium angustifolium,7.10096018890568,5.482114847630739,pwsem
EIVEres-N,1,1,Epipactis atrorubens,2.54329333296463,4.433978345555432,pwsem
EIVEres-N,1,1,Equisetum sylvaticum,4.18386081203599,4.338809167172155,pwsem
EIVEres-N,1,1,Festuca heterophylla,3.78465681403087,5.667228453647624,pwsem
EIVEres-N,1,1,Galeopsis speciosa,7.40323899494292,5.9055345960331795,pwsem
EIVEres-N,1,1,Galium mollugo,5.36951271691591,5.002815599685233,pwsem
EIVEres-N,1,1,Galium saxatile,2.85816998652325,3.753782489526792,pwsem
EIVEres-N,1,1,Gentiana asclepiadea,3.77367816128368,4.817786115016174,pwsem
EIVEres-N,1,1,Gentiana purpurea,1.97880839110629,4.586913320343957,pwsem
EIVEres-N,1,1,Gentianella amarella,2.8585747370686,3.9276123555970477,pwsem
EIVEres-N,1,1,Geum urbanum,7.35958380458583,4.464671950375802,pwsem
EIVEres-N,1,1,Glyceria fluitans,6.08118778835055,5.833957962791396,pwsem
EIVEres-N,1,1,Helichrysum arenarium,1.36688136359222,3.954504308541122,pwsem
EIVEres-N,1,1,Helleborus foetidus,3.45982897182236,4.723343811496887,pwsem
EIVEres-N,1,1,Hyoscyamus niger,8.87091103141984,7.512929910714408,pwsem
EIVEres-N,1,1,Hypericum montanum,3.08820753085505,4.488177373824499,pwsem
EIVEres-N,1,1,Ilex aquifolium,4.97633083725874,4.439738005027944,pwsem
EIVEres-N,1,1,Jasione montana,1.72575554348572,2.8442186081385836,pwsem
EIVEres-N,1,1,Juncus tenuis,5.18321744862934,3.41411194076439,pwsem
EIVEres-N,1,1,Knautia arvensis,4.88391971186859,4.496008363294835,pwsem
EIVEres-N,1,1,Lantana camara,2.98249546712787,5.335220311401185,pwsem
EIVEres-N,1,1,Lepidium ruderale,6.38056954618709,4.6094748480674514,pwsem
EIVEres-N,1,1,Linum perenne,2.6476280915467,3.8216986223010463,pwsem
EIVEres-N,1,1,Lolium perenne,6.62473798479984,5.328209884529269,pwsem
EIVEres-N,1,1,Lotus corniculatus,3.32473854796456,3.3597392727159447,pwsem
EIVEres-N,1,1,Luzula campestris,2.56356822670247,3.358631387473892,pwsem
EIVEres-N,1,1,Maianthemum bifolium,3.18015854300573,3.9519659506797797,pwsem
EIVEres-N,1,1,Malus sylvestris,5.01746667227619,4.794850113777629,pwsem
EIVEres-N,1,1,Moneses uniflora,1.86764840408741,2.6502574055753536,pwsem
EIVEres-N,1,1,Narcissus poeticus,6.23729286829664,4.4243518377855775,pwsem
EIVEres-N,1,1,Oxyria digyna,3.10073402981905,5.777405441162388,pwsem
EIVEres-N,1,1,Panicum dichotomiflorum,7.33474319143483,6.521878076897552,pwsem
EIVEres-N,1,1,Paspalum dilatatum,6.39230132685167,4.929437640384364,pwsem
EIVEres-N,1,1,Pedicularis sylvatica,1.95194972515951,2.6793329240091173,pwsem
EIVEres-N,1,1,Phytolacca americana,6.16252071542778,7.156320185532486,pwsem
EIVEres-N,1,1,Picea sitchensis,3.46711346106028,4.083116591331813,pwsem
EIVEres-N,1,1,Pinus banksiana,1.96614230399368,3.668114009614806,pwsem
EIVEres-N,1,1,Pinus nigra,2.22931220303075,3.8149157356684213,pwsem
EIVEres-N,1,1,Pinus radiata,5.05454803355489,3.9498612662544383,pwsem
EIVEres-N,1,1,Pinus uncinata,2.38652989894354,3.0229143960778178,pwsem
EIVEres-N,1,1,Plantago maritima,4.79254463014296,3.7170030380810766,pwsem
EIVEres-N,1,1,Polygonatum verticillatum,5.23427740711031,5.552057550659977,pwsem
EIVEres-N,1,1,Potamogeton lucens,7.47547389843813,7.473496856089458,pwsem
EIVEres-N,1,1,Prunus avium,5.30500127811584,5.624151956343744,pwsem
EIVEres-N,1,1,Prunus cerasifera,5.82878798400882,4.854485235216265,pwsem
EIVEres-N,1,1,Prunus spinosa,4.6637308993237,4.157150420238104,pwsem
EIVEres-N,1,1,Pulmonaria officinalis,6.11875920362903,5.3097859893278505,pwsem
EIVEres-N,1,1,Quercus ilex,4.32273529167302,3.03418677658728,pwsem
EIVEres-N,1,1,Ranunculus aconitifolius,5.74780403326246,5.876571953552173,pwsem
EIVEres-N,1,1,Ranunculus penicillatus,4.81909483731234,6.315437510748124,pwsem
EIVEres-N,1,1,Reseda phyteuma,4.06253704098009,4.9799810300481475,pwsem
EIVEres-N,1,1,Ribes rubrum,6.43778211578767,5.183725379070151,pwsem
EIVEres-N,1,1,Rumex aquaticus,7.90181433218859,7.512760656645099,pwsem
EIVEres-N,1,1,Salsola kali,7.79852250681105,5.433532942931559,pwsem
EIVEres-N,1,1,Scabiosa atropurpurea,4.81353378790828,4.219029830245538,pwsem
EIVEres-N,1,1,Schoenus nigricans,2.64186213461196,2.489214617782517,pwsem
EIVEres-N,1,1,Sedum tenellum,3.34877226823573,1.0986270217431908,pwsem
EIVEres-N,1,1,Sesleria caerulea,2.46579532744096,4.161576225421373,pwsem
EIVEres-N,1,1,Setaria italica,7.81398382741692,6.095296630072249,pwsem
EIVEres-N,1,1,Setaria parviflora,5.68185920609109,4.412808688953487,pwsem
EIVEres-N,1,1,Silene viscaria,2.37220223292515,4.400083711568289,pwsem
EIVEres-N,1,1,Solidago canadensis,6.58956603816745,4.793344920118316,pwsem
EIVEres-N,1,1,Stachys officinalis,3.30065668705608,5.5118684507916225,pwsem
EIVEres-N,1,1,Stellaria media,7.62276965249334,5.808188024622735,pwsem
EIVEres-N,1,1,Symphoricarpos albus,6.41145354837531,3.1030255090390146,pwsem
EIVEres-N,1,1,Symphytum tuberosum,5.76376861104943,6.396644244040063,pwsem
EIVEres-N,1,1,Taraxacum stevenii,3.34877226823573,4.846360596547475,pwsem
EIVEres-N,1,1,Taxus baccata,4.38058618850957,4.30964784504975,pwsem
EIVEres-N,1,1,Teesdalia nudicaulis,1.54521704780363,4.613257030888882,pwsem
EIVEres-N,1,1,Tilia cordata,4.95155884944785,6.4302013299564225,pwsem
EIVEres-N,1,1,Trifolium alpestre,3.15943242503414,2.748737583806896,pwsem
EIVEres-N,1,1,Trifolium pratense,5.16302231378618,4.481909243228853,pwsem
EIVEres-N,1,1,Tsuga heterophylla,3.04340505704868,4.912151400982644,pwsem
EIVEres-N,1,1,Typha angustifolia,7.16889058453176,4.777941816037096,pwsem
EIVEres-N,1,1,Verbascum lychnitis,5.82849137652498,5.6942613580852255,pwsem
EIVEres-N,1,1,Veronica alpina,3.12368201425141,3.859612067770873,pwsem
EIVEres-N,1,1,Veronica arvensis,5.16640122306015,3.5913716927517148,pwsem
EIVEres-N,1,1,Veronica longifolia,6.67483590851288,5.407412270747418,pwsem
EIVEres-N,1,1,Veronica spicata,2.23587581614655,4.1095081268059905,pwsem
EIVEres-N,1,1,Vicia sativa,5.27938254059935,5.027274104760615,pwsem
EIVEres-N,1,1,Viola arvensis,5.30112670350723,4.457270282258939,pwsem
EIVEres-N,1,2,Abies alba,4.89670025203823,4.39755438341573,pwsem
EIVEres-N,1,2,Abies grandis,4.99181906456064,4.370261686957923,pwsem
EIVEres-N,1,2,Acer platanoides,5.65616877788922,6.062880610778808,pwsem
EIVEres-N,1,2,Aesculus hippocastanum,6.33054634612235,5.907527574328149,pwsem
EIVEres-N,1,2,Alisma gramineum,5.44211235166731,6.957829532494089,pwsem
EIVEres-N,1,2,Ambrosia trifida,7.0632241669731,6.750409462487671,pwsem
EIVEres-N,1,2,Angelica archangelica,8.53167883280319,5.775147796125734,pwsem
EIVEres-N,1,2,Anthemis cotula,6.08629293110542,5.572770197568451,pwsem
EIVEres-N,1,2,Anthoxanthum odoratum,3.73498268068642,4.763987713710771,pwsem
EIVEres-N,1,2,Bothriochloa ischaemum,3.20747052930915,4.536627483055399,pwsem
EIVEres-N,1,2,Broussonetia papyrifera,5.10279167831025,6.904290874933978,pwsem
EIVEres-N,1,2,Bunias orientalis,5.630347532447,6.978699021946982,pwsem
EIVEres-N,1,2,Campanula barbata,2.20495308646891,2.8371219149181863,pwsem
EIVEres-N,1,2,Campanula glomerata,3.79050855530032,3.8525343071262705,pwsem
EIVEres-N,1,2,Cardamine bellidifolia,2.82657772083136,4.606626747166564,pwsem
EIVEres-N,1,2,Carduus acanthoides,7.61118918160884,6.8141802992833655,pwsem
EIVEres-N,1,2,Carduus nutans,5.84519853012078,6.1302277376916665,pwsem
EIVEres-N,1,2,Carex arenaria,1.71644473373254,3.206349225588319,pwsem
EIVEres-N,1,2,Carex binervis,1.32701694067678,3.441760487209102,pwsem
EIVEres-N,1,2,Carex flacca,3.40079966126409,3.6301159267447467,pwsem
EIVEres-N,1,2,Carex flava,3.03463918269779,3.143897015392556,pwsem
EIVEres-N,1,2,Carex vesicaria,4.91180159422022,3.9846006771085185,pwsem
EIVEres-N,1,2,Ceratocarpus arenarius,1.90013587586818,3.5264951984758017,pwsem
EIVEres-N,1,2,Chrysosplenium oppositifolium,5.38112667004688,4.107609217577509,pwsem
EIVEres-N,1,2,Circaea alpina,4.67421681572216,4.440009813901655,pwsem
EIVEres-N,1,2,Cirsium pannonicum,3.24750059745779,5.10908465595839,pwsem
EIVEres-N,1,2,Clinopodium nepeta,4.12748241212221,4.441641922009615,pwsem
EIVEres-N,1,2,Conium maculatum,8.01473587918531,6.706071260430618,pwsem
EIVEres-N,1,2,Coronilla minima,2.1022620085575,2.656468279290749,pwsem
EIVEres-N,1,2,Crepis biennis,5.48281974134046,6.143524489735636,pwsem
EIVEres-N,1,2,Cruciata glabra,5.06158272990031,3.9715054445036913,pwsem
EIVEres-N,1,2,Diapensia lapponica,1.24467296740074,0.915636889161046,pwsem
EIVEres-N,1,2,Echinochloa crus-galli,7.81944419939824,5.647208157199892,pwsem
EIVEres-N,1,2,Equisetum fluviatile,5.03637293077402,4.312583212805299,pwsem
EIVEres-N,1,2,Erigeron canadensis,5.60781018365163,4.610559184338117,pwsem
EIVEres-N,1,2,Erigeron karvinskianus,3.53017813556192,4.6467769155400935,pwsem
EIVEres-N,1,2,Eupatorium cannabinum,7.41534223207509,4.883527005933746,pwsem
EIVEres-N,1,2,Euphrasia minima,2.66572461065239,2.64231166462427,pwsem
EIVEres-N,1,2,Galium boreale,2.9069260894359,3.9804298324897722,pwsem
EIVEres-N,1,2,Galium lucidum,2.01328300374982,4.701219795617869,pwsem
EIVEres-N,1,2,Gentiana punctata,2.59316243184143,3.689461725791825,pwsem
EIVEres-N,1,2,Globularia nudicaulis,2.54148051671208,3.6673536138111498,pwsem
EIVEres-N,1,2,Glyceria maxima,8.56703594245272,6.416069629107676,pwsem
EIVEres-N,1,2,Helleborus niger,4.18957550212136,4.352215061526965,pwsem
EIVEres-N,1,2,Hepatica nobilis,4.24584024532721,3.925540991899738,pwsem
EIVEres-N,1,2,Honckenya peploides,6.93371886220528,3.3894468642618167,pwsem
EIVEres-N,1,2,Hordeum jubatum,6.1033846276884,4.962837608434874,pwsem
EIVEres-N,1,2,Hottonia palustris,4.68957035950872,4.364169543725257,pwsem
EIVEres-N,1,2,Hydrocharis morsus-ranae,6.8841004032658,4.792466241930683,pwsem
EIVEres-N,1,2,Hypochaeris radicata,3.13617484538944,4.755591620798606,pwsem
EIVEres-N,1,2,Impatiens balfourii,7.37908864971397,6.6004450090618665,pwsem
EIVEres-N,1,2,Impatiens capensis,6.97615148553868,6.410159846548735,pwsem
EIVEres-N,1,2,Impatiens noli-tangere,6.76715553830611,6.328677132413157,pwsem
EIVEres-N,1,2,Jacobaea vulgaris,5.04710552961208,5.011932597419661,pwsem
EIVEres-N,1,2,Juglans regia,6.66334626455351,6.013102166663031,pwsem
EIVEres-N,1,2,Kernera saxatilis,1.919897425335,4.2003359356431,pwsem
EIVEres-N,1,2,Leontodon hispidus,4.41864483508475,4.769220968979452,pwsem
EIVEres-N,1,2,Leucanthemum ircutianum,4.18739816233103,4.694800896715954,pwsem
EIVEres-N,1,2,Lilium martagon,5.42454707051475,5.93555848123054,pwsem
EIVEres-N,1,2,Linaria vulgaris,5.02466923392133,4.735427494210413,pwsem
EIVEres-N,1,2,Linum catharticum,2.23009659079561,2.153110748120207,pwsem
EIVEres-N,1,2,Lonicera periclymenum,4.48812295336397,5.14835773129842,pwsem
EIVEres-N,1,2,Lupinus perennis,2.5333025009942,4.142930229505751,pwsem
EIVEres-N,1,2,Luzula forsteri,2.66831711760682,3.238338446602672,pwsem
EIVEres-N,1,2,Mercurialis annua,8.09554104157436,6.2679476910054746,pwsem
EIVEres-N,1,2,Myosotis arvensis,5.73773281512049,5.2567811350171905,pwsem
EIVEres-N,1,2,Myosotis ramosissima,3.13413295835497,3.702476107075853,pwsem
EIVEres-N,1,2,Myriophyllum spicatum,6.17905895436856,7.1517231631426235,pwsem
EIVEres-N,1,2,Nymphoides peltata,6.98781544391742,5.058122615449846,pwsem
EIVEres-N,1,2,Peucedanum oreoselinum,2.53765790219009,4.548304157596872,pwsem
EIVEres-N,1,2,Phyteuma betonicifolium,2.42091908191259,4.71621657215707,pwsem
EIVEres-N,1,2,Phyteuma ovatum,6.3319354385469,5.154339901045876,pwsem
EIVEres-N,1,2,Pinus cembra,3.39237617268302,3.496987746586563,pwsem
EIVEres-N,1,2,Pinus pinea,3.4277289065852,3.551863958910432,pwsem
EIVEres-N,1,2,Platycladus orientalis,3.1689626323775,3.337705253941838,pwsem
EIVEres-N,1,2,Poa angustifolia,3.78284198931662,4.602704910103751,pwsem
EIVEres-N,1,2,Primula elatior,6.59744961529941,4.53341601975512,pwsem
EIVEres-N,1,2,Prunus armeniaca,5.51746636118921,4.447623264305684,pwsem
EIVEres-N,1,2,Quercus faginea,3.4257028944249,3.9955281342118703,pwsem
EIVEres-N,1,2,Ranunculus fluitans,7.70727721313969,5.030405141727189,pwsem
EIVEres-N,1,2,Rhamnus cathartica,4.04411626457916,4.275735706620235,pwsem
EIVEres-N,1,2,Rhinanthus minor,3.21046506869069,3.861644221374023,pwsem
EIVEres-N,1,2,Rhus typhina,5.00544851691413,5.227060009821466,pwsem
EIVEres-N,1,2,Rubus chamaemorus,0.742456599055776,3.658064045456435,pwsem
EIVEres-N,1,2,Salix caprea,5.73353545672862,5.7298854491096165,pwsem
EIVEres-N,1,2,Salix cinerea,4.48517586645169,5.065195276012548,pwsem
EIVEres-N,1,2,Salix repens,3.25200544765681,3.2994908200936557,pwsem
EIVEres-N,1,2,Salix triandra,7.03160247030143,5.485822538447853,pwsem
EIVEres-N,1,2,Scilla bifolia,6.35421357596532,6.708290885746963,pwsem
EIVEres-N,1,2,Senecio doronicum,2.73641119818075,4.898552340652861,pwsem
EIVEres-N,1,2,Seseli montanum,2.75156365203658,3.678147646834778,pwsem
EIVEres-N,1,2,Sibbaldia procumbens,3.65694714985847,2.3671158255773506,pwsem
EIVEres-N,1,2,Silene flos-cuculi,4.78632263697892,4.627830065212265,pwsem
EIVEres-N,1,2,Solanum tuberosum,7.40860007099615,7.107009420052936,pwsem
EIVEres-N,1,2,Spergula arvensis,5.56268189196853,4.0289864514259115,pwsem
EIVEres-N,1,2,Spergularia diandra,5.43081406307459,2.4423779918391064,pwsem
EIVEres-N,1,2,Stipa pennata,2.62761063857736,3.774867030377835,pwsem
EIVEres-N,1,2,Stuckenia pectinata,6.8599251792591,5.444249534366551,pwsem
EIVEres-N,1,2,Tanacetum parthenium,6.55981297222175,5.126009924763321,pwsem
EIVEres-N,1,2,Thymus praecox subsp. polytrichus,1.83080306803268,2.068652261046119,pwsem
EIVEres-N,1,2,Tofieldia pusilla,2.00846079323723,2.2803440950461633,pwsem
EIVEres-N,1,2,Torilis arvensis,5.4999645681384,4.796624555974898,pwsem
EIVEres-N,1,2,Trifolium badium,4.24720794917683,4.516281847772044,pwsem
EIVEres-N,1,2,Ulex europaeus,2.50719228235676,2.212073213769357,pwsem
EIVEres-N,1,2,Umbilicus rupestris,3.1626557158412,4.5599589946147034,pwsem
EIVEres-N,1,2,Vaccinium myrtillus,2.68336689073392,2.238315953876265,pwsem
EIVEres-N,1,2,Veronica gentianoides,4.64791088696141,3.943446131528813,pwsem
EIVEres-N,1,2,Veronica hederifolia,7.33682267809281,4.38141752010725,pwsem
EIVEres-N,1,2,Viburnum opulus,6.08735262224795,5.551024900958058,pwsem
EIVEres-N,1,2,Vinca minor,6.0802543437899,4.166629910529212,pwsem
EIVEres-N,1,3,Acacia melanoxylon,4.01852175034138,4.671812245999287,pwsem
EIVEres-N,1,3,Acer saccharinum,4.96923387271174,6.578640826992538,pwsem
EIVEres-N,1,3,Allium carinatum,2.97070052933907,4.975981201327386,pwsem
EIVEres-N,1,3,Amaranthus hybridus,7.80838999493827,6.989343804265452,pwsem
EIVEres-N,1,3,Ambrosia psilostachya,5.5512557709675,4.129806091832275,pwsem
EIVEres-N,1,3,Aphyllanthes monspeliensis,2.80881310132484,2.0142951539137885,pwsem
EIVEres-N,1,3,Aquilegia einseleana,3.20072620777804,4.177990828143426,pwsem
EIVEres-N,1,3,Arnica montana,2.20937268258829,4.798012933128794,pwsem
EIVEres-N,1,3,Artemisia absinthium,7.35701788876031,5.177422026207013,pwsem
EIVEres-N,1,3,Artemisia dracunculus,6.81627145648695,4.246921969167155,pwsem
EIVEres-N,1,3,Artemisia vulgaris,7.56276610289228,6.0005086326601775,pwsem
EIVEres-N,1,3,Bellis perennis,5.50064302195737,4.474979262525519,pwsem
EIVEres-N,1,3,Brachypodium phoenicoides,3.3863848179265,4.469227539040147,pwsem
EIVEres-N,1,3,Bromus lanceolatus,5.92390397010276,4.536115258077357,pwsem
EIVEres-N,1,3,Calamagrostis arundinacea,4.56761306038161,5.000764861560469,pwsem
EIVEres-N,1,3,Calystegia silvatica,7.50731435092716,6.333443852778616,pwsem
EIVEres-N,1,3,Calystegia soldanella,4.57071967245574,4.8010898182017385,pwsem
EIVEres-N,1,3,Camelina microcarpa,4.79796820502469,5.910574213287693,pwsem
EIVEres-N,1,3,Campanula rapunculus,4.13623499384608,4.553488707346594,pwsem
EIVEres-N,1,3,Campanula sibirica,2.8665339875714,2.634395153092523,pwsem
EIVEres-N,1,3,Capsella bursa-pastoris,6.67849807447657,4.173174109381883,pwsem
EIVEres-N,1,3,Cardamine heptaphylla,6.56745263515497,7.250675984790347,pwsem
EIVEres-N,1,3,Carex halleriana,3.38100991834532,2.4332321236041126,pwsem
EIVEres-N,1,3,Carex paniculata,4.72246507834363,4.503430067555086,pwsem
EIVEres-N,1,3,Carex saxatilis,2.91836234587063,2.945990969118316,pwsem
EIVEres-N,1,3,Castanea sativa,3.89842809632755,5.280784630300422,pwsem
EIVEres-N,1,3,Centaurea aspera,5.07648199945205,5.169763142133429,pwsem
EIVEres-N,1,3,Cerastium arvense,4.00534910735322,3.4358585552927923,pwsem
EIVEres-N,1,3,Ceratophyllum demersum,8.12746549282951,5.105482492608796,pwsem
EIVEres-N,1,3,Cheirolophus sempervirens,5.05454803355489,5.347540919022631,pwsem
EIVEres-N,1,3,Cirsium dissectum,2.09839324445084,4.976310543539298,pwsem
EIVEres-N,1,3,Cladium mariscus,3.74502355777471,4.2799258600594055,pwsem
EIVEres-N,1,3,Cornus sericea,5.57111459972868,4.662671992450864,pwsem
EIVEres-N,1,3,Cupressus sempervirens,3.56852212887578,3.5706093023592342,pwsem
EIVEres-N,1,3,Cynosurus cristatus,4.26651420598735,5.122030655933536,pwsem
EIVEres-N,1,3,Elymus athericus,6.39040587041592,4.098607760409968,pwsem
EIVEres-N,1,3,Epilobium parviflorum,6.071674259381,5.408200679609278,pwsem
EIVEres-N,1,3,Epipactis helleborine,4.74368335868193,4.857888682830183,pwsem
EIVEres-N,1,3,Equisetum arvense,4.29900012898175,3.8957585562930697,pwsem
EIVEres-N,1,3,Equisetum palustre,3.26917377844591,3.840272164619902,pwsem
EIVEres-N,1,3,Eruca vesicaria,5.90270593695546,4.854513861026758,pwsem
EIVEres-N,1,3,Euphorbia cyparissias,3.2794740122501,3.8919178909544736,pwsem
EIVEres-N,1,3,Euphorbia nutans,3.23917849158425,3.893250174283184,pwsem
EIVEres-N,1,3,Euthamia graminifolia,7.44568037041268,4.322177538402246,pwsem
EIVEres-N,1,3,Fallopia convolvulus,5.62891442853359,5.413694544774521,pwsem
EIVEres-N,1,3,Festuca altissima,5.44530094914745,6.059649108174009,pwsem
EIVEres-N,1,3,Filipendula ulmaria,5.70275858875989,5.1845660574195644,pwsem
EIVEres-N,1,3,Gagea serotina,1.49585999724098,2.5041881339277046,pwsem
EIVEres-N,1,3,Gentiana acaulis,2.33972743041328,1.7565423386400156,pwsem
EIVEres-N,1,3,Geranium pratense,6.59460043132191,5.998632693560126,pwsem
EIVEres-N,1,3,Geum rivale,5.0794478731293,5.361812713747775,pwsem
EIVEres-N,1,3,Globularia vulgaris,1.93858842170944,3.40411018926042,pwsem
EIVEres-N,1,3,Gnaphalium supinum,3.45921645407391,2.8215380343948184,pwsem
EIVEres-N,1,3,Holcus mollis,3.21470124104723,6.2372151280604715,pwsem
EIVEres-N,1,3,Inula montana,1.86594487105503,3.660095534775429,pwsem
EIVEres-N,1,3,Knautia drymeia,5.39515198926705,5.111367285819722,pwsem
EIVEres-N,1,3,Leucojum vernum,7.48339017904651,5.606404091574239,pwsem
EIVEres-N,1,3,Ligustrum vulgare,4.07354348071684,3.898686696972045,pwsem
EIVEres-N,1,3,Linaria alpina,2.13328385749465,3.2636335187689474,pwsem
EIVEres-N,1,3,Luzula multiflora,3.07816057485613,3.460196213521324,pwsem
EIVEres-N,1,3,Luzula sudetica,2.24015391133132,4.26284879394272,pwsem
EIVEres-N,1,3,Lysimachia europaea,2.29045954416101,3.511604752375707,pwsem
EIVEres-N,1,3,Lysimachia maritima,5.15228494183879,3.2641747873586273,pwsem
EIVEres-N,1,3,Medicago minima,2.31841489760312,3.548127642071227,pwsem
EIVEres-N,1,3,Melampyrum sylvaticum,2.14786869925205,2.73443822049023,pwsem
EIVEres-N,1,3,Mentha longifolia,7.24578143278507,5.347815044483702,pwsem
EIVEres-N,1,3,Myosotis alpestris,3.5735338073722,3.7587020669828246,pwsem
EIVEres-N,1,3,Myriophyllum verticillatum,6.92747579435748,4.617029527016069,pwsem
EIVEres-N,1,3,Nerium oleander,4.42856366475486,3.8372683154247422,pwsem
EIVEres-N,1,3,Nymphaea alba,5.81231029475457,5.570227367290325,pwsem
EIVEres-N,1,3,Oxalis acetosella,5.66624405343406,5.115487390330147,pwsem
EIVEres-N,1,3,Pedicularis palustris,2.40576786146569,3.925238773950884,pwsem
EIVEres-N,1,3,Peucedanum ostruthium,7.01793335110245,5.561884051313605,pwsem
EIVEres-N,1,3,Physoplexis comosa,2.75789898406103,3.13473239220457,pwsem
EIVEres-N,1,3,Picris hieracioides,6.15081956022409,5.545459505000542,pwsem
EIVEres-N,1,3,Pinus pinaster,2.73572487555075,2.947806224012111,pwsem
EIVEres-N,1,3,Poa compressa,3.3947589819697,4.19670716940384,pwsem
EIVEres-N,1,3,Populus nigra,7.28593234074814,6.476592517353302,pwsem
EIVEres-N,1,3,Potamogeton berchtoldii,5.95003193008283,5.057108906044236,pwsem
EIVEres-N,1,3,Potamogeton perfoliatus,4.98555633385379,5.956892309143999,pwsem
EIVEres-N,1,3,Potentilla norvegica,5.72939145189323,4.628770734920566,pwsem
EIVEres-N,1,3,Primula auricula,2.5333025009942,5.060009284099707,pwsem
EIVEres-N,1,3,Primula glaucescens,2.17310693965502,3.1463052285876496,pwsem
EIVEres-N,1,3,Primula hirsuta,2.0960627461284,4.095845719159602,pwsem
EIVEres-N,1,3,Prunella laciniata,2.9913826229369,3.7114051792826412,pwsem
EIVEres-N,1,3,Prunus mahaleb,2.83112249717479,4.3965812167989595,pwsem
EIVEres-N,1,3,Pueraria montana var. lobata,4.88391971186859,6.877584898458379,pwsem
EIVEres-N,1,3,Ribes divaricatum,5.98034628293391,4.992665371090193,pwsem
EIVEres-N,1,3,Sagina procumbens,5.62525165465043,2.6011182433084206,pwsem
EIVEres-N,1,3,Salix babylonica,6.26429561800404,5.782554303210452,pwsem
EIVEres-N,1,3,Salvia pratensis,4.06628984768984,5.595916481608221,pwsem
EIVEres-N,1,3,Sambucus nigra,8.57968412489745,6.207492163459693,pwsem
EIVEres-N,1,3,Samolus valerandi,5.33745141762957,4.237583655217619,pwsem
EIVEres-N,1,3,Sanguisorba minor,2.76352000134006,3.7797208238586766,pwsem
EIVEres-N,1,3,Saxifraga oppositifolia,1.57107454515968,3.118351136597587,pwsem
EIVEres-N,1,3,Scorzoneroides helvetica,2.3884587683314,3.575120458040453,pwsem
EIVEres-N,1,3,Sempervivum tectorum,2.45877833398303,4.1096745559491925,pwsem
EIVEres-N,1,3,Silene dioica,7.97290779629012,6.480830642934173,pwsem
EIVEres-N,1,3,Solidago gigantea,7.11312294374025,4.544129629325741,pwsem
EIVEres-N,1,3,Sparganium erectum,6.39191945120233,5.936399347193842,pwsem
EIVEres-N,1,3,Stellaria pallida,6.51639896524168,4.503087618380022,pwsem
EIVEres-N,1,3,Succisa pratensis,2.57075676372566,3.630628090113979,pwsem
EIVEres-N,1,3,Symphyotrichum novae-angliae,8.4649803666425,5.185658316380846,pwsem
EIVEres-N,1,3,Thymus dolomiticus,2.69137665853019,2.666500829936407,pwsem
EIVEres-N,1,3,Thymus praecox,1.47407620622191,2.815541005500503,pwsem
