target,rep,fold,id,y_true,y_pred,method
EIVEres-M,1,1,Lactuca serriola,3.40770121769983,4.63074689399162,pwsem
EIVEres-M,1,1,Larix decidua,3.98605814725295,4.926792715310486,pwsem
EIVEres-M,1,1,Larix gmelinii,5.96111146448418,5.1041409169659255,pwsem
EIVEres-M,1,1,Linum catharticum,4.6795517169304,2.912178809317744,pwsem
EIVEres-M,1,1,Lomelosia caucasica,4.40872970377336,4.070222165199093,pwsem
EIVEres-M,1,1,Medicago lupulina,3.30890612644024,4.072535289110826,pwsem
EIVEres-M,1,1,Medicago minima,2.49912510211981,3.9245636241539623,pwsem
EIVEres-M,1,1,Melampyrum pratense,4.26368250849731,4.747518607880552,pwsem
EIVEres-M,1,1,Myosotis ramosissima,2.45049547108521,4.038731816222711,pwsem
EIVEres-M,1,1,Nasturtium officinale,8.14600356605485,5.146180960369371,pwsem
EIVEres-M,1,1,Nerium oleander,5.46713955359448,3.1885558745870366,pwsem
EIVEres-M,1,1,Oxalis acetosella,5.02220581488733,4.6258775790384785,pwsem
EIVEres-M,1,1,Paspalum quadrifarium,8.31219840983225,3.9181137041204157,pwsem
EIVEres-M,1,1,Persicaria vivipara,4.79834249735464,4.467948601607996,pwsem
EIVEres-M,1,1,Petrorhagia prolifera,2.38400319748241,3.820133786193107,pwsem
EIVEres-M,1,1,Phaseolus vulgaris,4.48615901595845,3.9439361744662955,pwsem
EIVEres-M,1,1,Phleum alpinum,4.70909915051664,3.639981737472883,pwsem
EIVEres-M,1,1,Phyteuma spicatum,4.5623897997332,4.578262915902003,pwsem
EIVEres-M,1,1,Pinus halepensis,2.56392689957393,4.038455407409885,pwsem
EIVEres-M,1,1,Pinus nigra,2.91533567630026,4.290084917944974,pwsem
EIVEres-M,1,1,Plantago major,4.56144212134621,4.753105474937601,pwsem
EIVEres-M,1,1,Plantago maritima,5.33537302402084,3.8876545309526778,pwsem
EIVEres-M,1,1,Plantago media,3.68345250424844,4.800692182187695,pwsem
EIVEres-M,1,1,Populus alba,5.14416971215213,6.468098440116758,pwsem
EIVEres-M,1,1,Potamogeton berchtoldii,9.02791750130508,8.395817956375971,pwsem
EIVEres-M,1,1,Potentilla alba,3.76285704236886,4.7231939999902774,pwsem
EIVEres-M,1,1,Primula auricula,5.61722044249894,5.880962561733602,pwsem
EIVEres-M,1,1,Primula farinosa,6.57101120324371,5.526607566357173,pwsem
EIVEres-M,1,1,Prunus avium,4.56126798332755,4.536220292527923,pwsem
EIVEres-M,1,1,Prunus cerasifera,3.9214069711512,3.8507462992575725,pwsem
EIVEres-M,1,1,Pseudotsuga menziesii,4.7723567879508,4.9910061040696085,pwsem
EIVEres-M,1,1,Quercus alba,4.23908163563756,4.172204502646393,pwsem
EIVEres-M,1,1,Ranunculus platanifolius,5.27518596609236,5.9251878988825535,pwsem
EIVEres-M,1,1,Reynoutria japonica,6.04276488055682,5.807350817988104,pwsem
EIVEres-M,1,1,Rhinanthus glacialis,4.13917134658129,4.540174018621086,pwsem
EIVEres-M,1,1,Rhinanthus minor,4.56940323051143,5.10670645836848,pwsem
EIVEres-M,1,1,Rhynchospora alba,7.36876209442407,5.705536404463358,pwsem
EIVEres-M,1,1,Rumex crispus,5.31614605273698,4.911381410745731,pwsem
EIVEres-M,1,1,Salix caprea,4.98862464328031,5.932454956873711,pwsem
EIVEres-M,1,1,Salvia glutinosa,5.00838336853021,5.10519982591671,pwsem
EIVEres-M,1,1,Sambucus nigra,4.81978582822155,5.838653722337305,pwsem
EIVEres-M,1,1,Sanguisorba minor,2.86881562194881,4.448124732997062,pwsem
EIVEres-M,1,1,Senecio inaequidens,2.64545483934276,3.3592676930875442,pwsem
EIVEres-M,1,1,Seseli montanum,3.30978748274637,3.705443685303129,pwsem
EIVEres-M,1,1,Setaria pumila,3.7085731086998,4.582466838083028,pwsem
EIVEres-M,1,1,Silene viscaria,3.39877281759493,4.132889780997399,pwsem
EIVEres-M,1,1,Solanum tuberosum,4.17158851756431,5.654152866500264,pwsem
EIVEres-M,1,1,Sorbus aria,3.54193538676565,4.353666064400541,pwsem
EIVEres-M,1,1,Sporobolus vaginiflorus,3.28394329593278,2.8037128746906017,pwsem
EIVEres-M,1,1,Suaeda maritima,5.64435143176365,3.7237535868524776,pwsem
EIVEres-M,1,1,Succisa pratensis,5.76137359801222,3.7406930804322664,pwsem
EIVEres-M,1,1,Symphyotrichum novae-angliae,5.41254979504859,4.438486299594624,pwsem
EIVEres-M,1,1,Taxodium distichum,7.634171104026,4.57792983447794,pwsem
EIVEres-M,1,1,Taxus baccata,4.48966383530931,3.977396354151798,pwsem
EIVEres-M,1,1,Teucrium montanum,1.77320850800219,2.837172648685775,pwsem
EIVEres-M,1,1,Tragopogon porrifolius,3.21781263548317,4.140386097977922,pwsem
EIVEres-M,1,1,Trifolium repens,4.66401092022997,4.598700235767822,pwsem
EIVEres-M,1,1,Turritis glabra,3.27255278948919,4.641554174097701,pwsem
EIVEres-M,1,1,Typha angustifolia,7.99009705074816,7.890796320505103,pwsem
EIVEres-M,1,1,Utricularia vulgaris,8.94204176120379,7.652363891078375,pwsem
EIVEres-M,1,1,Vaccinium myrtillus,4.6832514235931,4.46782510410707,pwsem
EIVEres-M,1,1,Valeriana dioica,6.59788846060234,4.168517632802843,pwsem
EIVEres-M,1,1,Veronica montana,5.5698075758516,4.374918532606456,pwsem
EIVEres-M,1,1,Viola mirabilis,4.17053845104141,4.655341004738959,pwsem
EIVEres-M,1,2,Acer platanoides,4.70664227176896,4.742368937453416,pwsem
EIVEres-M,1,2,Adenostyles alpina,5.44754310621828,4.540935076064689,pwsem
EIVEres-M,1,2,Agrostis scabra,5.27982082878191,3.9374730453889795,pwsem
EIVEres-M,1,2,Aquilegia vulgaris,3.99939421432389,5.3180461932174286,pwsem
EIVEres-M,1,2,Asarum europaeum,4.71554954863194,4.592700811205779,pwsem
EIVEres-M,1,2,Avena barbata,2.76271132864688,3.9327441566586945,pwsem
EIVEres-M,1,2,Bassia prostrata,2.53809924277577,3.738902030806515,pwsem
EIVEres-M,1,2,Bassia scoparia,3.55472971687337,4.089266233438301,pwsem
EIVEres-M,1,2,Berberis vulgaris,3.35360498328178,3.509072599668087,pwsem
EIVEres-M,1,2,Berula erecta,8.22235452050568,5.277165477676423,pwsem
EIVEres-M,1,2,Betula alleghaniensis,5.70443442454531,5.801585915910065,pwsem
EIVEres-M,1,2,Brachypodium distachyon,2.53884968257336,3.244941289230651,pwsem
EIVEres-M,1,2,Bromus madritensis,2.18731160640024,3.726622562540782,pwsem
EIVEres-M,1,2,Bunias orientalis,3.94966320931971,4.0826912409702985,pwsem
EIVEres-M,1,2,Calluna vulgaris,4.55778835027808,4.502943828313755,pwsem
EIVEres-M,1,2,Calystegia soldanella,3.8404207393229,4.246441731987942,pwsem
EIVEres-M,1,2,Campanula persicifolia,3.87932691257872,3.648870234608451,pwsem
EIVEres-M,1,2,Carex binervis,5.44653784445504,5.77206740386533,pwsem
EIVEres-M,1,2,Carpinus betulus,4.57458892915161,4.927002171947526,pwsem
EIVEres-M,1,2,Catapodium rigidum,2.37486018051754,3.5551194182514783,pwsem
EIVEres-M,1,2,Centaurea nigrescens,4.20720736258848,4.0646397633951254,pwsem
EIVEres-M,1,2,Cerastium pumilum,4.3664118658058,3.547788501550346,pwsem
EIVEres-M,1,2,Ceratonia siliqua,2.64044094084976,3.280585502495584,pwsem
EIVEres-M,1,2,Ceratophyllum demersum,8.95841005498436,4.881455158614144,pwsem
EIVEres-M,1,2,Chenopodium bonus-henricus,4.17186382486776,4.353429095320918,pwsem
EIVEres-M,1,2,Circaea lutetiana,5.36952963500661,4.770122220340354,pwsem
EIVEres-M,1,2,Cirsium oleraceum,6.11035862481777,4.55922208596727,pwsem
EIVEres-M,1,2,Descurainia sophia,3.4095714491996,4.545071282519103,pwsem
EIVEres-M,1,2,Digitalis purpurea,4.50159181104669,5.870812306525876,pwsem
EIVEres-M,1,2,Eleocharis palustris,7.59845167299431,6.178236605118108,pwsem
EIVEres-M,1,2,Epilobium parviflorum,6.95772952550995,5.285788684826262,pwsem
EIVEres-M,1,2,Eragrostis mexicana,3.98840623582982,4.4809360131084315,pwsem
EIVEres-M,1,2,Festuca filiformis,3.5157801179739,4.4702307601587155,pwsem
EIVEres-M,1,2,Frangula alnus,5.89574277470702,4.361942836234454,pwsem
EIVEres-M,1,2,Galium sylvaticum,4.21372399262261,4.938986345575292,pwsem
EIVEres-M,1,2,Gentiana lutea,4.54986976783727,5.248022226446325,pwsem
EIVEres-M,1,2,Gentiana punctata,4.53687149881938,4.844555497403506,pwsem
EIVEres-M,1,2,Geranium nodosum,4.67590056530943,3.8408066564674916,pwsem
EIVEres-M,1,2,Geranium robertianum,4.70461747320777,4.031439802151496,pwsem
EIVEres-M,1,2,Geum montanum,4.35732015793782,4.419407136310479,pwsem
EIVEres-M,1,2,Geum rivale,6.14367563715034,5.345289602413776,pwsem
EIVEres-M,1,2,Hedera helix,4.46728442125096,6.050223294341179,pwsem
EIVEres-M,1,2,Helianthemum oelandicum,3.01413024659894,2.42535965828821,pwsem
EIVEres-M,1,2,Hesperis matronalis,5.12897103479133,4.201610245757754,pwsem
EIVEres-M,1,2,Hieracium racemosum,3.81624672280156,4.304229604894037,pwsem
EIVEres-M,1,2,Juncus articulatus,6.9164886797372,5.365278750473554,pwsem
EIVEres-M,1,2,Juncus tenuis,5.33628387361103,5.946178244740689,pwsem
EIVEres-M,1,2,Juniperus communis,3.08929655625221,4.0584531831294415,pwsem
EIVEres-M,1,2,Kernera saxatilis,2.88563666281394,3.7252845599633817,pwsem
EIVEres-M,1,2,Koeleria macrantha,2.93948160001886,3.9955870060130874,pwsem
EIVEres-M,1,2,Lamium purpureum,4.25086904716963,4.298546290912739,pwsem
EIVEres-M,1,2,Laserpitium nitidum,2.87519765736217,4.097293683367738,pwsem
EIVEres-M,1,2,Leucanthemopsis alpina,5.1456171351225,3.111841378237277,pwsem
EIVEres-M,1,2,Leucanthemum ircutianum,3.96322921338674,4.109702967189876,pwsem
EIVEres-M,1,2,Lobelia dortmanna,8.68907179654687,3.9747209613300805,pwsem
EIVEres-M,1,2,Lotus pedunculatus,6.52093668253955,4.7586545224814945,pwsem
EIVEres-M,1,2,Lupinus polyphyllus,4.31458855567224,4.58899092478425,pwsem
EIVEres-M,1,2,Luzula sudetica,4.94029713049879,5.475045533797175,pwsem
EIVEres-M,1,2,Maackia amurensis,5.70443442454531,3.629599901673053,pwsem
EIVEres-M,1,2,Malva sylvestris,3.59087705638136,4.620400502498214,pwsem
EIVEres-M,1,2,Matthiola incana,2.99828099007596,4.094754150610006,pwsem
EIVEres-M,1,2,Medicago sativa,3.5596523423626,4.223759470168524,pwsem
EIVEres-M,1,2,Mentha arvensis,5.93033045276121,4.529675904625844,pwsem
EIVEres-M,1,2,Moehringia trinervia,4.64253229508436,3.924838749952845,pwsem
EIVEres-M,1,2,Myosotis arvensis,3.92415908522892,5.0096104413126,pwsem
EIVEres-M,1,2,Myriophyllum verticillatum,8.9371100763642,6.128811345016537,pwsem
EIVEres-M,1,2,Persicaria amphibia,8.02460772321491,5.038625205133716,pwsem
EIVEres-M,1,2,Persicaria maculosa,5.02973531964303,4.765202539552995,pwsem
EIVEres-M,1,2,Peucedanum oreoselinum,3.16398421304051,4.010543856385038,pwsem
EIVEres-M,1,2,Phyteuma betonicifolium,4.41307422070102,4.413929722637713,pwsem
EIVEres-M,1,2,Picris hieracioides,2.8253402193907,4.382008550118704,pwsem
EIVEres-M,1,2,Pilosella lactucella,4.7689334103735,4.097763331498693,pwsem
EIVEres-M,1,2,Pilosella piloselloides,3.4065761956499,3.726814592396005,pwsem
EIVEres-M,1,2,Prunus lusitanica,4.66733519545364,4.174159299907161,pwsem
EIVEres-M,1,2,Quercus petraea,4.20069829609007,4.60147513860299,pwsem
EIVEres-M,1,2,Ranunculus sceleratus,6.75140029760179,5.9093323858902584,pwsem
EIVEres-M,1,2,Rubus saxatilis,4.57249771762967,4.275590954934062,pwsem
EIVEres-M,1,2,Rumex acetosella,3.31507306839951,4.141059483461883,pwsem
EIVEres-M,1,2,Salix babylonica,6.3545181355192,6.096852366325837,pwsem
EIVEres-M,1,2,Saxifraga oppositifolia,4.86597072659565,5.370941052484554,pwsem
EIVEres-M,1,2,Schoenoplectus lacustris,8.26041990535882,7.22273768796611,pwsem
EIVEres-M,1,2,Scleranthus annuus,3.53744088971589,3.095755713966721,pwsem
EIVEres-M,1,2,Scorzoneroides autumnalis,4.6530021699314,3.5112032922203245,pwsem
EIVEres-M,1,2,Sedum acre,1.96021466906368,2.9023519879249298,pwsem
EIVEres-M,1,2,Sedum tenellum,1.79538179950648,2.4615045396154622,pwsem
EIVEres-M,1,2,Sempervivum tectorum,1.93912620642391,4.096694172799147,pwsem
EIVEres-M,1,2,Senecio ovatus,4.59565370240116,4.924696449508224,pwsem
EIVEres-M,1,2,Senecio vulgaris,4.18704274370615,4.5746977558864845,pwsem
EIVEres-M,1,2,Solanum dulcamara,6.49767445074946,3.8357955438219165,pwsem
EIVEres-M,1,2,Solidago gigantea,5.12785013651126,4.2688371258589095,pwsem
EIVEres-M,1,2,Sonchus oleraceus,4.04860408504491,4.970866096411467,pwsem
EIVEres-M,1,2,Sorbus torminalis,3.92474527495363,4.580029606426737,pwsem
EIVEres-M,1,2,Spergularia diandra,2.65514590712608,3.575790289042989,pwsem
EIVEres-M,1,2,Spergularia rubra,4.3850990014286,3.9595547607981647,pwsem
EIVEres-M,1,2,Stachys sylvatica,5.58453193591903,4.5343503940465215,pwsem
EIVEres-M,1,2,Stuckenia pectinata,9.045007613258,8.320680503147685,pwsem
EIVEres-M,1,2,Symphoricarpos albus,4.57417492794613,2.8841433142601396,pwsem
EIVEres-M,1,2,Tanacetum vulgare,4.3952285598374,3.858165082423586,pwsem
EIVEres-M,1,2,Thymus dolomiticus,3.30890612644024,3.543461749256986,pwsem
EIVEres-M,1,2,Thymus nummularius,4.40872970377336,4.136955551433439,pwsem
EIVEres-M,1,2,Tofieldia pusilla,6.34770877300515,4.273530026396037,pwsem
EIVEres-M,1,2,Tordylium maximum,2.91625818262671,4.539485460211683,pwsem
EIVEres-M,1,2,Torilis arvensis,3.495119294859,4.260597457224353,pwsem
EIVEres-M,1,2,Tragopogon dubius,3.26919428866397,2.978279415502775,pwsem
EIVEres-M,1,2,Triticum aestivum,4.27688564469336,4.462493842519144,pwsem
EIVEres-M,1,2,Veronica alpina,5.1126869790378,4.323471264016413,pwsem
EIVEres-M,1,2,Veronica austriaca,3.00157198745994,4.6144527712640855,pwsem
EIVEres-M,1,2,Veronica officinalis,4.04096630187389,4.337062616070333,pwsem
EIVEres-M,1,2,Veronica spicata,2.59572283463662,4.51490414365131,pwsem
EIVEres-M,1,2,Viola riviniana,4.31394274896973,4.325664681857871,pwsem
EIVEres-M,1,3,Acer campestre,4.22124343470358,4.508227056049993,pwsem
EIVEres-M,1,3,Acer monspessulanum,3.30890612644024,4.064955922174317,pwsem
EIVEres-M,1,3,Alnus glutinosa,7.17138453361833,5.681682042300514,pwsem
EIVEres-M,1,3,Amaranthus retroflexus,3.76871419315988,4.241852424137731,pwsem
EIVEres-M,1,3,Ambrosia trifida,3.47476460629196,4.276967397209183,pwsem
EIVEres-M,1,3,Androsace septentrionalis,2.63657218809768,5.113433457041665,pwsem
EIVEres-M,1,3,Anthemis arvensis,3.60410066204028,2.9654006738952887,pwsem
EIVEres-M,1,3,Aquilegia einseleana,4.14275808222861,4.724523316547627,pwsem
EIVEres-M,1,3,Arctium minus,4.30708666432337,4.514771870923104,pwsem
EIVEres-M,1,3,Astragalus alpinus,3.81596586141482,3.689712407840129,pwsem
EIVEres-M,1,3,Astrantia major,5.09900417502926,5.183969347195552,pwsem
EIVEres-M,1,3,Betula pubescens,6.29078737752319,5.613254511602146,pwsem
EIVEres-M,1,3,Brassica oleracea,4.59624111213655,4.601217348992648,pwsem
EIVEres-M,1,3,Bromus hordeaceus,4.10482558933103,3.7496510251861226,pwsem
EIVEres-M,1,3,Broussonetia papyrifera,4.51155046704283,5.632986646555321,pwsem
EIVEres-M,1,3,Buglossoides arvensis,3.45900466046109,3.4605698185023983,pwsem
EIVEres-M,1,3,Calla palustris,7.43532493973448,5.848891839700518,pwsem
EIVEres-M,1,3,Calystegia silvatica,5.20422355528775,4.812538179552847,pwsem
EIVEres-M,1,3,Carex bigelowii,4.64056777779118,5.460848215601411,pwsem
EIVEres-M,1,3,Carex caryophyllea,3.63566005136741,6.033920762936956,pwsem
EIVEres-M,1,3,Carex nigra,6.600735694934,5.575997645168944,pwsem
EIVEres-M,1,3,Carex remota,6.33644203854927,6.45827276243344,pwsem
EIVEres-M,1,3,Carex rostrata,7.71488247960562,6.411823536220331,pwsem
EIVEres-M,1,3,Carlina vulgaris,3.35534603117648,4.23937117940645,pwsem
EIVEres-M,1,3,Castanea sativa,4.42240041947138,4.254949567323623,pwsem
EIVEres-M,1,3,Centaurea nigra,4.24756243506733,3.9030305092110824,pwsem
EIVEres-M,1,3,Chaerophyllum roseum,4.40872970377336,3.9411427825585434,pwsem
EIVEres-M,1,3,Chrysosplenium oppositifolium,7.35293484712075,6.063809382634301,pwsem
EIVEres-M,1,3,Corynephorus canescens,2.48617710307631,3.7092161366519942,pwsem
EIVEres-M,1,3,Crataegus monogyna,4.04057372315532,3.7496300511742984,pwsem
EIVEres-M,1,3,Cyclamen purpurascens,4.48283266835564,5.459813333032304,pwsem
EIVEres-M,1,3,Dianthus seguieri,3.28531480130625,3.5909510490113075,pwsem
EIVEres-M,1,3,Elymus athericus,4.43009557815253,3.3229936850210118,pwsem
EIVEres-M,1,3,Elymus caninus,5.24266908804756,4.272628769676967,pwsem
EIVEres-M,1,3,Elymus repens,4.37376345925901,4.105052973513993,pwsem
EIVEres-M,1,3,Epilobium hirsutum,6.48280129952137,5.622246954652511,pwsem
EIVEres-M,1,3,Erigeron alpinus,3.96240095241384,3.6119038560695467,pwsem
EIVEres-M,1,3,Eruca vesicaria,3.50502760022677,3.932222757325322,pwsem
EIVEres-M,1,3,Eupatorium cannabinum,5.99165211730212,4.097887122878084,pwsem
EIVEres-M,1,3,Euphorbia cyparissias,2.86059036929444,2.9354263287263187,pwsem
EIVEres-M,1,3,Fallopia convolvulus,4.00406498995818,5.23123579253086,pwsem
EIVEres-M,1,3,Festuca nigrescens,4.49884171585523,3.3536198904231345,pwsem
EIVEres-M,1,3,Filipendula ulmaria,6.40399225436866,5.316954922729107,pwsem
EIVEres-M,1,3,Fragaria viridis,3.10609394574071,4.472736293878488,pwsem
EIVEres-M,1,3,Fraxinus angustifolia,6.14465939419484,4.390960994395703,pwsem
EIVEres-M,1,3,Fraxinus excelsior,5.14731514888311,4.288138599644869,pwsem
EIVEres-M,1,3,Fraxinus pennsylvanica,4.78490164178502,4.572358392923428,pwsem
EIVEres-M,1,3,Galeopsis segetum,3.66883165549123,4.707776304552633,pwsem
EIVEres-M,1,3,Galium verum,3.45119808598852,3.7540775793197305,pwsem
EIVEres-M,1,3,Hippuris vulgaris,8.44463138219817,4.4188293440728,pwsem
EIVEres-M,1,3,Hyparrhenia hirta,1.57880013540594,3.5728297687862547,pwsem
EIVEres-M,1,3,Jacobaea vulgaris,3.67294946476001,4.145107877310147,pwsem
EIVEres-M,1,3,Lamium amplexicaule,3.46881822089039,4.423221107592505,pwsem
EIVEres-M,1,3,Lamium galeobdolon,4.72291486997352,4.653190096646289,pwsem
EIVEres-M,1,3,Lamium maculatum,5.15854647646465,4.498779750036691,pwsem
EIVEres-M,1,3,Lantana camara,2.58975946984374,4.921785877502032,pwsem
EIVEres-M,1,3,Laphangium luteoalbum,5.8399982345624,4.404069728841715,pwsem
EIVEres-M,1,3,Lathyrus vernus,4.4771558674716,4.073227346382958,pwsem
EIVEres-M,1,3,Leontodon hispidus,4.10861208588339,3.8641757994697077,pwsem
EIVEres-M,1,3,Lepidium densiflorum,3.30286109583927,4.100674381621355,pwsem
EIVEres-M,1,3,Linum usitatissimum,3.72449565099126,3.9759220582167094,pwsem
EIVEres-M,1,3,Littorella uniflora,8.11542829507315,4.074512534700087,pwsem
EIVEres-M,1,3,Lysimachia nummularia,5.66961639423308,5.829071599704798,pwsem
EIVEres-M,1,3,Myosotis alpestris,4.14425972057657,3.2928989730212366,pwsem
EIVEres-M,1,3,Myosotis scorpioides,6.83823219115021,4.164270603808108,pwsem
EIVEres-M,1,3,Narcissus pseudonarcissus,4.66335636153511,4.01637735281369,pwsem
EIVEres-M,1,3,Ononis striata,3.10486187091245,2.7016189932718184,pwsem
EIVEres-M,1,3,Origanum vulgare,3.28005201701238,4.691121561558589,pwsem
EIVEres-M,1,3,Orlaya grandiflora,2.47468561423201,3.3902750451010775,pwsem
EIVEres-M,1,3,Oryza sativa,7.87708380356049,3.5808274862806027,pwsem
EIVEres-M,1,3,Panicum dichotomiflorum,5.04854385628226,5.121501492936161,pwsem
EIVEres-M,1,3,Physoplexis comosa,4.10280482847223,3.8401085472181453,pwsem
EIVEres-M,1,3,Phyteuma orbiculare,1.99098139985363,4.118442670105528,pwsem
EIVEres-M,1,3,Pinus cembra,4.59706929274583,3.8882760283293187,pwsem
EIVEres-M,1,3,Pistacia lentiscus,2.46453786756052,2.5792501113316693,pwsem
EIVEres-M,1,3,Plantago albicans,1.51759581922852,3.815388440914677,pwsem
EIVEres-M,1,3,Plantago lanceolata,4.09434649685769,4.017487015527287,pwsem
EIVEres-M,1,3,Platanthera bifolia,4.72920863595183,4.80829466408732,pwsem
EIVEres-M,1,3,Poa bulbosa,2.70418551632112,3.7756297314795724,pwsem
EIVEres-M,1,3,Poa glauca,4.06801065835937,4.165034825541906,pwsem
EIVEres-M,1,3,Poa nemoralis,4.41180517841928,3.8739874664460068,pwsem
EIVEres-M,1,3,Polygonatum odoratum,3.38209377417741,3.8677098900776885,pwsem
EIVEres-M,1,3,Primula elatior,4.9899891874755,5.919110704693515,pwsem
EIVEres-M,1,3,Quercus faginea,2.95318479032535,3.6592792574860207,pwsem
EIVEres-M,1,3,Quercus macrocarpa,4.72753256527348,3.976592209117843,pwsem
EIVEres-M,1,3,Quercus robur,4.80255414908552,4.168032827829997,pwsem
EIVEres-M,1,3,Ranunculus fluitans,8.88410366633196,5.436619742313644,pwsem
EIVEres-M,1,3,Ranunculus trichophyllus,8.79840184020599,5.262314988940732,pwsem
EIVEres-M,1,3,Reseda phyteuma,2.39122390609151,4.905243820231798,pwsem
EIVEres-M,1,3,Ribes alpinum,4.40319541328213,4.670304147019901,pwsem
EIVEres-M,1,3,Robinia pseudoacacia,3.64650175551587,3.908516362223539,pwsem
EIVEres-M,1,3,Rubus parviflorus,5.19187836195378,4.705997838365606,pwsem
EIVEres-M,1,3,Samolus valerandi,6.36920281612426,6.31932012023095,pwsem
EIVEres-M,1,3,Saxifraga rotundifolia,5.50354711371842,6.611270595317954,pwsem
EIVEres-M,1,3,Scorzoneroides helvetica,4.24958731749139,3.144738650460913,pwsem
EIVEres-M,1,3,Senecio nemorensis,5.15609482388791,4.947638132515954,pwsem
EIVEres-M,1,3,Sorbus aucuparia,4.78945971318144,4.960561560450095,pwsem
EIVEres-M,1,3,Sparganium erectum,8.17411633910169,7.489129628628637,pwsem
EIVEres-M,1,3,Stellaria nemorum,5.76221134691422,4.645308805650506,pwsem
EIVEres-M,1,3,Thlaspi arvense,3.91112541802993,3.9084019002992676,pwsem
EIVEres-M,1,3,Thymus praecox subsp. polytrichus,3.21457004693244,3.2968019699236186,pwsem
EIVEres-M,1,3,Thymus serpyllum,2.51686218042877,3.2399279546844677,pwsem
EIVEres-M,1,3,Trifolium alpestre,3.18552754309673,3.4814259000236056,pwsem
