fold,species,species_slug,family,y_true,y_pred,residual
spatial::-1:7,Digitalis purpurea,digitalis_purpurea,Plantaginaceae,6.33973770794846,6.518550258932856,-0.17881255098439564
spatial::-1:8,Bromus lanceolatus,bromus_lanceolatus,Poaceae,7.55785703999141,8.301774717019121,-0.7439176770277118
spatial::-1:8,Bromus madritensis,bromus_madritensis,Poaceae,7.99724288667195,7.997108088683495,1.3479798845494884e-4
spatial::-1:8,Centaurea aspera,centaurea_aspera,Compositae,8.47864351513062,8.810657432204117,-0.33201391707349615
spatial::-1:8,Crepis vesicaria,crepis_vesicaria,Compositae,8.21399918682352,8.086543095203048,0.12745609162047167
spatial::-1:8,Euphorbia falcata,euphorbia_falcata,Euphorbiaceae,7.87732470380343,6.659691564613948,1.2176331391894823
spatial::-1:8,Euphorbia flavicoma,euphorbia_flavicoma,Euphorbiaceae,9.17883703577766,6.483449943942187,2.6953870918354728
spatial::-1:8,Knautia arvensis,knautia_arvensis,Caprifoliaceae,7.62544469541229,7.676056108298744,-0.05061141288645388
spatial::-1:8,Laserpitium latifolium,laserpitium_latifolium,Apiaceae,6.31084020322864,7.110248947603123,-0.7994087443744835
spatial::-1:8,Luzula campestris,luzula_campestris,Juncaceae,7.1813246823314,6.374621749501706,0.806702932829694
spatial::-1:8,Myrtus communis,myrtus_communis,Myrtaceae,7.03287101672012,7.348089966122113,-0.31521894940199324
spatial::-1:8,Pinus pinea,pinus_pinea,Pinaceae,8.00792117803216,8.202865745867825,-0.19494456783566605
spatial::-1:8,Pistacia terebinthus,pistacia_terebinthus,Anacardiaceae,7.8046942610467,7.740678253143977,0.06401600790272344
spatial::-1:8,Rumex acetosella,rumex_acetosella,Polygonaceae,7.86106894030829,7.829592972414881,0.03147596789340934
spatial::-1:9,Angelica sylvestris,angelica_sylvestris,Apiaceae,6.08880674224023,6.474078167852756,-0.38527142561252603
spatial::-1:9,Arenaria aggregata,arenaria_aggregata,Caryophyllaceae,9.13571075474786,9.204379266974408,-0.06866851222654802
spatial::-1:9,Carduus defloratus,carduus_defloratus,Compositae,7.27381843126536,7.859755095941512,-0.5859366646761526
spatial::-1:9,Clinopodium nepeta,clinopodium_nepeta,Lamiaceae,6.78390427008943,7.343821682062454,-0.5599174119730241
spatial::-1:9,Genista hispanica,genista_hispanica,Leguminosae,7.93164968412827,7.56840700679612,0.36324267733215
spatial::-1:9,Horminum pyrenaicum,horminum_pyrenaicum,Lamiaceae,8.3343741646724,6.584646386821238,1.7497277778511622
spatial::-1:9,Koeleria vallesiana,koeleria_vallesiana,Poaceae,9.1431853427497,8.69613116104353,0.44705418170616973
spatial::-1:9,Lapsana communis,lapsana_communis,Compositae,4.6942812376935,6.536410695581223,-1.8421294578877232
spatial::-1:9,Leucanthemum heterophyllum,leucanthemum_heterophyllum,Compositae,7.33162780569838,7.366000495317138,-0.034372689618757946
spatial::-1:9,Luzula forsteri,luzula_forsteri,Juncaceae,3.44261097384003,6.645723699630857,-3.2031127257908265
spatial::-1:9,Myosotis alpestris,myosotis_alpestris,Boraginaceae,7.65451105139996,6.694342709741004,0.9601683416589557
spatial::-1:9,Potentilla aurea,potentilla_aurea,Rosaceae,7.75925418982642,6.430090296175061,1.3291638936513586
spatial::-1:9,Serratula tinctoria,serratula_tinctoria,Compositae,6.48520602594126,6.832950341191958,-0.34774431525069804
spatial::-1:9,Viola riviniana,viola_riviniana,Violaceae,4.68974142422323,5.805860710320669,-1.1161192860974394
spatial::-11:10,Carex riparia,carex_riparia,Cyperaceae,6.75234992550685,7.522522270862518,-0.7701723453556673
spatial::-11:10,Diapensia lapponica,diapensia_lapponica,Diapensiaceae,8.68589942228557,NA,NA
spatial::-11:11,Agrostis hyemalis,agrostis_hyemalis,Poaceae,8.15352245699483,8.779695179238821,-0.6261727222439912
spatial::-11:11,Eriophorum vaginatum,eriophorum_vaginatum,Cyperaceae,7.18972926859102,8.17515429285181,-0.9854250242607892
spatial::-11:11,Tsuga heterophylla,tsuga_heterophylla,Pinaceae,4.24677768066518,5.309644478041318,-1.062866797376138
spatial::-11:7,Tanacetum parthenium,tanacetum_parthenium,Compositae,6.59719825396965,6.70438614788124,-0.10718789391158978
spatial::-12:14,Carex bigelowii,carex_bigelowii,Cyperaceae,7.97250964848384,7.568839861980757,0.40366978650308294
spatial::-12:9,Juglans nigra,juglans_nigra,Juglandaceae,5.69714919188403,4.780211206957757,0.9169379849262729
spatial::-12:9,Rhus typhina,rhus_typhina,Anacardiaceae,8.56711623649621,6.577366689190989,1.9897495473052205
spatial::-13:-4,Pontederia cordata,pontederia_cordata,Pontederiaceae,6.23154075974035,NA,NA
spatial::-13:10,Andromeda polifolia,andromeda_polifolia,Ericaceae,8.34238811557568,7.384655155564425,0.9577329600112554
spatial::-13:10,Carex lasiocarpa,carex_lasiocarpa,Cyperaceae,8.29274445924025,7.486532407524636,0.8062120517156144
spatial::-13:10,Gagea serotina,gagea_serotina,Liliaceae,8.07458653832207,8.334720365176535,-0.2601338268544655
spatial::-13:10,Sporobolus vaginiflorus,sporobolus_vaginiflorus,Poaceae,7.33162780569838,6.92308061458282,0.40854719111556026
spatial::-13:12,Carex saxatilis,carex_saxatilis,Cyperaceae,8.44479269489836,8.39943026623342,0.04536242866494078
spatial::-13:9,Betula alleghaniensis,betula_alleghaniensis,Betulaceae,5.05345341759499,3.986374805434981,1.0670786121600089
spatial::-13:9,Cichorium intybus,cichorium_intybus,Compositae,8.51727872026435,7.672357650598779,0.8449210696655713
spatial::-13:9,Erigeron strigosus,erigeron_strigosus,Compositae,7.63805494442719,5.986873677998024,1.651181266429166
spatial::-13:9,Fraxinus pennsylvanica,fraxinus_pennsylvanica,Oleaceae,5.51530480136469,5.58337080792332,-0.06806600655863004
spatial::-13:9,Sarracenia purpurea,sarracenia_purpurea,Sarraceniaceae,7.91160514217412,NA,NA
spatial::-13:9,Solidago rugosa,solidago_rugosa,Compositae,5.42527060349624,6.240797391190096,-0.8155267876938561
spatial::-14:-4,Solanum tuberosum,solanum_tuberosum,Solanaceae,7.42679411558232,7.284909520944333,0.14188459463798697
spatial::-14:-7,Anaphalis margaritacea,anaphalis_margaritacea,Compositae,7.4259722754218,8.391384958595562,-0.9654126831737626
spatial::-14:10,Tsuga canadensis,tsuga_canadensis,Pinaceae,2.97025845821558,NA,NA
spatial::-14:2,Pinus strobus,pinus_strobus,Pinaceae,5.82017280908264,6.493444995746055,-0.6732721866634144
spatial::-14:8,Quercus velutina,quercus_velutina,Fagaceae,8.19776558893594,5.819725111371936,2.3780404775640047
spatial::-14:9,Acer saccharum,acer_saccharum,Sapindaceae,2.97025845821558,4.686297045856696,-1.716038587641116
spatial::-15:10,Populus tremuloides,populus_tremuloides,Salicaceae,5.74785173738813,5.931383513875827,-0.1835317764876967
spatial::-15:4,Cladium mariscus,cladium_mariscus,Cyperaceae,8.46596179300958,8.011807366919363,0.4541544260902164
spatial::-15:6,Magnolia grandiflora,magnolia_grandiflora,Magnoliaceae,3.66465677800872,NA,NA
spatial::-15:8,Celtis occidentalis,celtis_occidentalis,Cannabaceae,5.42527060349624,6.275408304914419,-0.8501377014181788
spatial::-15:8,Muhlenbergia schreberi,muhlenbergia_schreberi,Poaceae,6.23154075974035,7.39430231857679,-1.1627615588364408
spatial::-15:8,Phytolacca americana,phytolacca_americana,Phytolaccaceae,5.93530796634208,NA,NA
spatial::-15:9,Androsace septentrionalis,androsace_septentrionalis,Primulaceae,8.01585443682596,8.451344342811836,-0.435489905985877
spatial::-15:9,Panicum capillare,panicum_capillare,Poaceae,8.18399692743626,7.165007733778732,1.0189891936575277
spatial::-16:6,Juniperus virginiana,juniperus_virginiana,Cupressaceae,6.56068787556119,6.697078819697196,-0.1363909441360054
spatial::-16:7,Juncus bulbosus,juncus_bulbosus,Juncaceae,7.09212207650468,7.581260570557599,-0.4891384940529191
spatial::-16:8,Bidens tripartita,bidens_tripartita,Compositae,7.84985078493453,6.6750441491058,1.1748066358287295
spatial::-16:8,Potamogeton berchtoldii,potamogeton_berchtoldii,Potamogetonaceae,6.3468021775612,6.773175794153709,-0.4263736165925094
spatial::-16:8,Xanthium strumarium,xanthium_strumarium,Compositae,8.08429722092569,7.57544702077787,0.5088502001478199
spatial::-16:9,Carex vulpinoidea,carex_vulpinoidea,Cyperaceae,7.62544469541229,6.567353681893377,1.0580910135189132
spatial::-16:9,Impatiens capensis,impatiens_capensis,Balsaminaceae,5.67701966100846,NA,NA
spatial::-16:9,Quercus macrocarpa,quercus_macrocarpa,Fagaceae,5.05345341759499,5.796849156175776,-0.7433957385807863
spatial::-16:9,Sibbaldia procumbens,sibbaldia_procumbens,Rosaceae,7.60359580328969,7.386669653634193,0.21692614965549684
spatial::-17:10,Erigeron canadensis,erigeron_canadensis,Compositae,7.98597131759501,8.272551529957422,-0.28658021236241193
spatial::-17:6,Lupinus perennis,lupinus_perennis,Leguminosae,7.62544469541229,8.077945146753702,-0.4525004513414119
spatial::-17:7,Acer rubrum,acer_rubrum,Sapindaceae,4.82090648157155,5.5113762736284775,-0.6904697920569278
spatial::-17:7,Symphyotrichum laeve,symphyotrichum_laeve,Compositae,7.70995225517144,6.878470266464452,0.8314819887069875
spatial::-17:7,Veronica persica,veronica_persica,Plantaginaceae,6.59812786021647,5.467178841082801,1.130949019133669
spatial::-17:8,Coreopsis tinctoria,coreopsis_tinctoria,Compositae,7.62544469541229,7.303242106649573,0.32220258876271757
spatial::-17:9,Agrostis scabra,agrostis_scabra,Poaceae,7.93643693098627,8.016319923069924,-0.0798829920836539
spatial::-18:7,Platanus occidentalis,platanus_occidentalis,Platanaceae,6.97280866316204,NA,NA
spatial::-18:9,Abies lasiocarpa,abies_lasiocarpa,Pinaceae,6.96306913882719,6.667250381541886,0.2958187572853035
spatial::-18:9,Silene acaulis,silene_acaulis,Caryophyllaceae,9.42603462248271,8.782122956347992,0.6439116661347182
spatial::-19:10,Abies grandis,abies_grandis,Pinaceae,5.26847296861139,5.883392495306032,-0.6149195266946421
spatial::-19:10,Epilobium brachycarpum,epilobium_brachycarpum,Onagraceae,7.62544469541229,8.44095331308514,-0.8155086176728501
spatial::-19:10,Fragaria virginiana,fragaria_virginiana,Rosaceae,4.85344663032096,7.404654849272595,-2.5512082189516354
spatial::-19:10,Pinus nigra,pinus_nigra,Pinaceae,6.96952473570707,7.175891546399328,-0.20636681069225737
spatial::-19:10,Ribes divaricatum,ribes_divaricatum,Grossulariaceae,4.85344663032096,NA,NA
spatial::-19:10,Sanguisorba officinalis,sanguisorba_officinalis,Rosaceae,7.06089483739204,6.582745694426057,0.4781491429659832
spatial::-19:8,Agropyron desertorum,agropyron_desertorum,Poaceae,8.59937626382267,9.011619394717055,-0.41224313089438525
spatial::-19:8,Pinus ponderosa,pinus_ponderosa,Pinaceae,6.44225005718127,6.926254431726342,-0.48400437454507195
spatial::-19:9,Ranunculus sceleratus,ranunculus_sceleratus,Ranunculaceae,8.44559193347331,6.539873725605044,1.905718207868266
spatial::-2:10,Anthemis cotula,anthemis_cotula,Compositae,7.26820139279831,7.8499113383794406,-0.5817099455811308
spatial::-2:10,Asclepias syriaca,asclepias_syriaca,Apocynaceae,7.47399440031834,6.598250280233204,0.8757441200851357
spatial::-2:10,Melilotus officinalis,melilotus_officinalis,Leguminosae,8.08253991262147,7.652277859960967,0.43026205266050344
spatial::-2:10,Pseudotsuga menziesii,pseudotsuga_menziesii,Pinaceae,5.07821273991038,6.013600086066695,-0.9353873461563156
spatial::-2:8,Cheirolophus sempervirens,cheirolophus_sempervirens,Compositae,8.19776558893594,7.7709125043475495,0.4268530845883909
spatial::-2:8,Daucus carota,daucus_carota,Apiaceae,8.03704980317643,7.535455677350895,0.5015941258255348
spatial::-2:8,Echium plantagineum,echium_plantagineum,Boraginaceae,8.57353273536097,7.818524750606695,0.7550079847542754
spatial::-2:8,Papaver rhoeas,papaver_rhoeas,Papaveraceae,7.03049029087765,6.594390368156714,0.43609992272093656
spatial::-2:8,Pedicularis sylvatica,pedicularis_sylvatica,Orobanchaceae,7.23182405909907,8.32918645782859,-1.0973623987295191
spatial::-2:8,Quercus faginea,quercus_faginea,Fagaceae,7.72232910306138,7.588627337320089,0.1337017657412911
spatial::-2:9,Ambrosia artemisiifolia,ambrosia_artemisiifolia,Compositae,8.75576546649191,7.703850818178138,1.0519146483137725
spatial::-2:9,Centaurea nigra,centaurea_nigra,Compositae,7.82235398310867,7.2049611027923,0.6173928803163697
spatial::-2:9,Salix repens,salix_repens,Salicaceae,7.77062034871378,6.356728601309684,1.4138917474040955
spatial::-20:6,Berula erecta,berula_erecta,Apiaceae,7.36184275860915,7.028340147963117,0.3335026106460326
spatial::-20:9,Ribes sanguineum,ribes_sanguineum,Grossulariaceae,6.15882760758438,5.312487861900455,0.8463397456839248
spatial::-21:4,Alternanthera pungens,alternanthera_pungens,Amaranthaceae,7.03781091598446,8.615706559739891,-1.577895643755431
spatial::-21:5,Eragrostis mexicana,eragrostis_mexicana,Poaceae,7.54918206674924,7.083640297088366,0.4655417696608737
spatial::-21:8,Pinus contorta,pinus_contorta,Pinaceae,7.07867283880203,7.108021732967658,-0.02934889416562836
spatial::-21:9,Rubus parviflorus,rubus_parviflorus,Rosaceae,6.87923057882931,4.490764954035088,2.3884656247942226
spatial::-22:6,Schoenus nigricans,schoenus_nigricans,Cyperaceae,8.82956651634957,7.978433064481872,0.851133451867697
spatial::-22:8,Picea sitchensis,picea_sitchensis,Pinaceae,6.91171611111721,6.587565406963617,0.3241507041535927
spatial::-23:6,Pinus radiata,pinus_radiata,Pinaceae,8.19776558893594,6.731707269769279,1.4660583191666614
spatial::-3:10,Symphyotrichum lanceolatum,symphyotrichum_lanceolatum,Compositae,6.75875014161701,6.6679517400443755,0.09079840157263419
spatial::-3:6,Panicum dichotomiflorum,panicum_dichotomiflorum,Poaceae,5.86259383531658,6.893167117398693,-1.0305732820821127
spatial::-4:13,Euphrasia frigida,euphrasia_frigida,Orobanchaceae,7.23817954219469,7.360035063985114,-0.12185552179042425
spatial::-4:6,Carex paniculata,carex_paniculata,Cyperaceae,6.61815529636219,7.794314850735639,-1.1761595543734495
spatial::-4:7,Catapodium rigidum,catapodium_rigidum,Poaceae,8.92586809392755,8.809973321523243,0.11589477240430668
spatial::-4:9,Ziziphus jujuba,ziziphus_jujuba,Rhamnaceae,7.6177882524602,NA,NA
spatial::-5:10,Ambrosia trifida,ambrosia_trifida,Compositae,8.39772983694261,7.8325952188951025,0.565134618047507
spatial::-5:10,Lactuca serriola,lactuca_serriola,Compositae,8.6195414314467,8.482668627413819,0.1368728040328815
spatial::-5:10,Quercus rubra,quercus_rubra,Fagaceae,6.16212975621632,5.541379103323195,0.6207506528931246
spatial::-5:12,Lysimachia europaea,lysimachia_europaea,Primulaceae,3.91998173261679,6.00547256277757,-2.0854908301607797
spatial::-5:9,Bassia prostrata,bassia_prostrata,Amaranthaceae,9.22939348348678,8.47522962691613,0.7541638565706492
spatial::-6:9,Arctium lappa,arctium_lappa,Compositae,7.66785515765473,6.598037220149215,1.0698179375055146
spatial::-6:9,Cryptomeria japonica,cryptomeria_japonica,Cupressaceae,5.74785173738813,6.993238403549461,-1.2453866661613313
spatial::-6:9,Helianthus annuus,helianthus_annuus,Compositae,7.87991217969071,7.708487916574183,0.1714242631165277
spatial::-6:9,Lepidium ruderale,lepidium_ruderale,Brassicaceae,8.55093344463231,8.608903505524788,-0.057970060892477804
spatial::-7:11,Linnaea borealis,linnaea_borealis,Caprifoliaceae,3.67294613713349,6.73795968493222,-3.0650135477987304
spatial::-8:10,Poa alpina,poa_alpina,Poaceae,7.31832366885225,8.249413865154299,-0.9310901963020486
spatial::-9:12,Tofieldia pusilla,tofieldia_pusilla,Tofieldiaceae,8.17223624537005,NA,NA
spatial::0:-5,Sorghum bicolor,sorghum_bicolor,Poaceae,8.52895336722849,7.810802348875644,0.718151018352847
spatial::0:10,Abies alba,abies_alba,Pinaceae,3.04121397555945,5.815228792688014,-2.774014817128564
spatial::0:10,Acer campestre,acer_campestre,Sapindaceae,5.0465312707016,5.542448970687291,-0.49591769998569113
spatial::0:10,Acer saccharinum,acer_saccharinum,Sapindaceae,5.31200579593184,4.2350669409670685,1.0769388549647712
spatial::0:10,Aegopodium podagraria,aegopodium_podagraria,Apiaceae,4.1035858872099,6.088264409851784,-1.9846785226418842
spatial::0:10,Agrostis canina,agrostis_canina,Poaceae,7.58041736388157,6.788323902797268,0.7920934610843018
spatial::0:10,Aira caryophyllea,aira_caryophyllea,Poaceae,8.86241138938885,8.843250331537714,0.019161057851135865
spatial::0:10,Allium sphaerocephalon,allium_sphaerocephalon,Amaryllidaceae,8.78647564472383,8.395954602236255,0.390521042487574
spatial::0:10,Alnus glutinosa,alnus_glutinosa,Betulaceae,5.2239689313998,6.374394097910564,-1.1504251665107637
spatial::0:10,Amaranthus deflexus,amaranthus_deflexus,Amaranthaceae,8.03813663902655,6.859191284752393,1.1789453542741573
spatial::0:10,Arabis alpina,arabis_alpina,Brassicaceae,7.44823370380762,6.744216563756263,0.7040171400513575
spatial::0:10,Arrhenatherum elatius,arrhenatherum_elatius,Poaceae,7.6479641641583,6.632817920194498,1.0151462439638026
spatial::0:10,Betula pubescens,betula_pubescens,Betulaceae,6.74660952196029,6.181350564441388,0.5652589575189024
spatial::0:10,Bidens frondosa,bidens_frondosa,Compositae,7.05145964328065,6.924960624260174,0.12649901902047578
spatial::0:10,Blysmus compressus,blysmus_compressus,Cyperaceae,7.40386135244618,7.560105580921979,-0.15624422847579922
spatial::0:10,Bromus catharticus,bromus_catharticus,Poaceae,7.45460641167711,7.759896443352411,-0.3052900316753009
spatial::0:10,Bupleurum falcatum,bupleurum_falcatum,Apiaceae,6.13974981543289,7.817611079921179,-1.677861264488289
spatial::0:10,Carex hirta,carex_hirta,Cyperaceae,6.80705423924172,6.650000005491165,0.1570542337505545
spatial::0:10,Carex panicea,carex_panicea,Cyperaceae,7.64188492864456,6.676992114892585,0.964892813751975
spatial::0:10,Carex sylvatica,carex_sylvatica,Cyperaceae,2.26234280914251,6.061548279918227,-3.7992054707757172
spatial::0:10,Carex vaginata,carex_vaginata,Cyperaceae,7.03106168193384,6.558319349912028,0.47274233202181204
spatial::0:10,Carlina acaulis,carlina_acaulis,Compositae,8.01010838090956,8.317007097855598,-0.3068987169460371
spatial::0:10,Cirsium arvense,cirsium_arvense,Compositae,7.75487551705544,6.975101844616591,0.7797736724388491
spatial::0:10,Cirsium dissectum,cirsium_dissectum,Compositae,7.55507619766035,6.9315092327547,0.6235669649056499
spatial::0:10,Cirsium palustre,cirsium_palustre,Compositae,6.84174266019634,7.144475182760629,-0.3027325225642885
spatial::0:10,Conopodium majus,conopodium_majus,Apiaceae,6.84444819607916,6.999152407269671,-0.15470421119051103
spatial::0:10,Crepis biennis,crepis_biennis,Compositae,6.92574694797734,6.211272672413343,0.7144742755639975
spatial::0:10,Cyclamen purpurascens,cyclamen_purpurascens,Primulaceae,3.554322440797,5.917778029447279,-2.3634555886502784
spatial::0:10,Cynodon dactylon,cynodon_dactylon,Poaceae,7.95000698992073,7.606861759633942,0.34314523028678856
spatial::0:10,Dianthus seguieri,dianthus_seguieri,Caryophyllaceae,7.02494605490585,7.8183978356624655,-0.7934517807566159
spatial::0:10,Dipsacus fullonum,dipsacus_fullonum,Caprifoliaceae,8.19289386698608,5.688215000412762,2.5046788665733173
spatial::0:10,Drosera rotundifolia,drosera_rotundifolia,Droseraceae,7.90467257071198,NA,NA
spatial::0:10,Eragrostis minor,eragrostis_minor,Poaceae,8.08123011090534,6.8841544348654296,1.1970756760399102
spatial::0:10,Erigeron annuus,erigeron_annuus,Compositae,6.93962301810077,6.339991484219539,0.5996315338812312
spatial::0:10,Eryngium campestre,eryngium_campestre,Apiaceae,8.74491063236189,8.13521344080111,0.6096971915607803
spatial::0:10,Euphorbia amygdaloides,euphorbia_amygdaloides,Euphorbiaceae,3.36724993869011,6.531029577132044,-3.163779638441934
spatial::0:10,Euphorbia dulcis,euphorbia_dulcis,Euphorbiaceae,3.64163893964427,6.512421573223424,-2.870782633579154
spatial::0:10,Fallopia convolvulus,fallopia_convolvulus,Polygonaceae,7.05727892332332,6.833872853780692,0.22340606954262832
spatial::0:10,Festuca nigrescens,festuca_nigrescens,Poaceae,6.92540919393209,7.034145476594439,-0.10873628266234903
spatial::0:10,Galatella linosyris,galatella_linosyris,Compositae,7.97684242379701,9.122988468447328,-1.146146044650318
spatial::0:10,Galeopsis segetum,galeopsis_segetum,Lamiaceae,7.02101334799219,6.517679086630316,0.5033342613618741
spatial::0:10,Galium aparine,galium_aparine,Rubiaceae,6.1453604186861,5.4815828802239395,0.6637775384621607
spatial::0:10,Galium odoratum,galium_odoratum,Rubiaceae,1.66455236791394,5.431984042212401,-3.767431674298461
spatial::0:10,Galium saxatile,galium_saxatile,Rubiaceae,6.53945983869672,6.036087581727883,0.503372256968837
spatial::0:10,Galium uliginosum,galium_uliginosum,Rubiaceae,5.85919894135285,5.876512971308503,-0.0173140299556529
spatial::0:10,Geranium nodosum,geranium_nodosum,Geraniaceae,3.67805672254326,5.565850005544964,-1.8877932830017037
spatial::0:10,Geranium rotundifolium,geranium_rotundifolium,Geraniaceae,7.03416711503036,6.413674499117563,0.6204926159127977
spatial::0:10,Geum rivale,geum_rivale,Rosaceae,5.7547654331027696,6.128335102898011,-0.3735696697952413
spatial::0:10,Gleditsia triacanthos,gleditsia_triacanthos,Leguminosae,6.68602949480563,5.11599003741693,1.5700394573886998
spatial::0:10,Glyceria maxima,glyceria_maxima,Poaceae,8.00464297988245,7.101190450914493,0.9034525289679562
spatial::0:10,Groenlandia densa,groenlandia_densa,Potamogetonaceae,7.40337996709026,5.964115555680182,1.4392644114100772
spatial::0:10,Hedera helix,hedera_helix,Araliaceae,3.88754686139321,NA,NA
spatial::0:10,Helianthemum apenninum,helianthemum_apenninum,Cistaceae,8.40361490736666,NA,NA
spatial::0:10,Herniaria glabra,herniaria_glabra,Caryophyllaceae,8.074391531387,8.512098981023664,-0.4377074496366635
spatial::0:10,Holcus mollis,holcus_mollis,Poaceae,5.4629869853521,6.056378900246707,-0.5933919148946067
spatial::0:10,Hydrocotyle vulgaris,hydrocotyle_vulgaris,Araliaceae,6.67730347821694,NA,NA
spatial::0:10,Hypericum humifusum,hypericum_humifusum,Hypericaceae,6.86117090386538,NA,NA
spatial::0:10,Hypericum maculatum,hypericum_maculatum,Hypericaceae,6.85130907935268,NA,NA
spatial::0:10,Hypericum montanum,hypericum_montanum,Hypericaceae,5.35694714541737,NA,NA
spatial::0:10,Hypericum perforatum,hypericum_perforatum,Hypericaceae,7.06073643039143,NA,NA
spatial::0:10,Juncus effusus,juncus_effusus,Juncaceae,6.88308421625881,7.524452095541732,-0.6413678792829218
spatial::0:10,Koeleria macrantha,koeleria_macrantha,Poaceae,7.70084367259128,8.803909019809659,-1.1030653472183785
spatial::0:10,Lathyrus linifolius,lathyrus_linifolius,Leguminosae,5.19207637923902,5.974621391268368,-0.782545012029348
spatial::0:10,Lathyrus pratensis,lathyrus_pratensis,Leguminosae,6.63739900770878,5.70163430623479,0.9357647014739898
spatial::0:10,Lepidium densiflorum,lepidium_densiflorum,Brassicaceae,8.22615061211894,6.984237605707642,1.2419130064112975
spatial::0:10,Leucanthemum ircutianum,leucanthemum_ircutianum,Compositae,7.43187962793573,7.091545074308077,0.3403345536276534
spatial::0:10,Lindernia dubia,lindernia_dubia,Linderniaceae,9.07094386518444,NA,NA
spatial::0:10,Lolium perenne,lolium_perenne,Poaceae,7.86148901226779,6.786902588942511,1.0745864233252789
spatial::0:10,Lonicera caprifolium,lonicera_caprifolium,Caprifoliaceae,5.91247149326497,5.684186207420193,0.2282852858447768
spatial::0:10,Luzula nivea,luzula_nivea,Juncaceae,3.06272569249921,6.175363948179344,-3.112638255680134
spatial::0:10,Melampyrum pratense,melampyrum_pratense,Orobanchaceae,5.2797301306921,6.230194644392605,-0.9504645137005054
spatial::0:10,Mentha aquatica,mentha_aquatica,Lamiaceae,6.52016684328223,6.873005282617679,-0.35283843933544823
spatial::0:10,Mercurialis annua,mercurialis_annua,Euphorbiaceae,7.31013638243166,6.314125859412623,0.996010523019037
spatial::0:10,Mercurialis perennis,mercurialis_perennis,Euphorbiaceae,1.82508122615995,6.089489242932889,-4.264408016772939
spatial::0:10,Moehringia trinervia,moehringia_trinervia,Caryophyllaceae,3.25091689706505,6.0690337970411035,-2.8181168999760535
spatial::0:10,Myosotis arvensis,myosotis_arvensis,Boraginaceae,6.50787998621909,6.098058852908396,0.40982113331069403
spatial::0:10,Myosotis scorpioides,myosotis_scorpioides,Boraginaceae,6.40575061284555,5.6815197792034065,0.7242308336421432
spatial::0:10,Myriophyllum verticillatum,myriophyllum_verticillatum,Haloragaceae,5.62808163252276,5.849727776324612,-0.221646143801852
