fold,species,species_slug,family,y_true,y_pred,residual
loso::aster_amellus,Aster amellus,aster_amellus,Compositae,7.04361247544978,8.419860514253786,-1.3762480388040057
loso::astragalus_alpinus,Astragalus alpinus,astragalus_alpinus,Leguminosae,8.95659703385253,7.548706704795819,1.4078903290567109
loso::avena_barbata,Avena barbata,avena_barbata,Poaceae,7.87494963950355,8.392500919918982,-0.5175512804154323
loso::avena_fatua,Avena fatua,avena_fatua,Poaceae,6.98913701401529,7.590712737198299,-0.601575723183009
loso::bartsia_alpina,Bartsia alpina,bartsia_alpina,Orobanchaceae,7.9937115126883604,7.366343314349099,0.6273681983392612
loso::bassia_prostrata,Bassia prostrata,bassia_prostrata,Amaranthaceae,9.22939348348678,8.47522962691613,0.7541638565706492
loso::bassia_scoparia,Bassia scoparia,bassia_scoparia,Amaranthaceae,8.28735352337641,7.606249160884975,0.6811043624914355
loso::berberis_vulgaris,Berberis vulgaris,berberis_vulgaris,Berberidaceae,6.92193877134833,NA,NA
loso::berteroa_incana,Berteroa incana,berteroa_incana,Brassicaceae,8.67552562968009,7.9025764115296635,0.7729492181504263
loso::berula_erecta,Berula erecta,berula_erecta,Apiaceae,7.36184275860915,7.028340147963117,0.3335026106460326
loso::betula_alleghaniensis,Betula alleghaniensis,betula_alleghaniensis,Betulaceae,5.05345341759499,4.040823642326294,1.012629775268696
loso::betula_pubescens,Betula pubescens,betula_pubescens,Betulaceae,6.74660952196029,6.171967680768612,0.5746418411916787
loso::bidens_frondosa,Bidens frondosa,bidens_frondosa,Compositae,7.05145964328065,6.936799773859511,0.11465986942113826
loso::bidens_tripartita,Bidens tripartita,bidens_tripartita,Compositae,7.84985078493453,6.681348877754184,1.168501907180346
loso::blackstonia_perfoliata,Blackstonia perfoliata,blackstonia_perfoliata,Gentianaceae,7.9837287618091,6.917973708710403,1.0657550530986972
loso::blysmus_compressus,Blysmus compressus,blysmus_compressus,Cyperaceae,7.40386135244618,7.582715782257071,-0.17885442981089117
loso::brachypodium_pinnatum,Brachypodium pinnatum,brachypodium_pinnatum,Poaceae,7.07919781297035,6.897252094158368,0.18194571881198218
loso::brassica_oleracea,Brassica oleracea,brassica_oleracea,Brassicaceae,8.14859969802703,5.748215470608735,2.4003842274182956
loso::bromus_catharticus,Bromus catharticus,bromus_catharticus,Poaceae,7.45460641167711,7.9050423234148885,-0.4504359117377783
loso::bromus_hordeaceus,Bromus hordeaceus,bromus_hordeaceus,Poaceae,7.31186940696249,6.830334828025833,0.48153457893665674
loso::bromus_lanceolatus,Bromus lanceolatus,bromus_lanceolatus,Poaceae,7.55785703999141,8.389736367589498,-0.831879327598088
loso::bromus_madritensis,Bromus madritensis,bromus_madritensis,Poaceae,7.99724288667195,8.080573663566533,-0.08333077689458257
loso::bromus_ramosus,Bromus ramosus,bromus_ramosus,Poaceae,4.98186107370961,5.728119738382008,-0.7462586646723981
loso::bromus_sterilis,Bromus sterilis,bromus_sterilis,Poaceae,7.06798991662525,7.359367416826105,-0.29137750020085473
loso::bromus_variegatus,Bromus variegatus,bromus_variegatus,Poaceae,7.45868626769425,7.7197779926161,-0.26109172492185007
loso::buglossoides_arvensis,Buglossoides arvensis,buglossoides_arvensis,Boraginaceae,6.32787039902384,7.126095235009482,-0.7982248359856428
loso::bunias_orientalis,Bunias orientalis,bunias_orientalis,Brassicaceae,6.7240156016904304,6.176901160635581,0.5471144410548492
loso::bupleurum_falcatum,Bupleurum falcatum,bupleurum_falcatum,Apiaceae,6.13974981543289,7.668310654790378,-1.528560839357488
loso::bupleurum_ranunculoides,Bupleurum ranunculoides,bupleurum_ranunculoides,Apiaceae,8.41211502857502,7.905975653375625,0.5061393751993943
loso::calamagrostis_arundinacea,Calamagrostis arundinacea,calamagrostis_arundinacea,Poaceae,4.92312362683801,6.662097844224362,-1.7389742173863514
loso::calamagrostis_canescens,Calamagrostis canescens,calamagrostis_canescens,Poaceae,5.65795860597242,7.370352972560866,-1.7123943665884465
loso::calamagrostis_epigejos,Calamagrostis epigejos,calamagrostis_epigejos,Poaceae,6.70450521193255,6.7851217900175875,-0.08061657808503764
loso::calamagrostis_varia,Calamagrostis varia,calamagrostis_varia,Poaceae,6.28946862367977,6.342933860785968,-0.05346523710619788
loso::calamagrostis_villosa,Calamagrostis villosa,calamagrostis_villosa,Poaceae,5.3416347519183,6.203035766279391,-0.8614010143610908
loso::calla_palustris,Calla palustris,calla_palustris,Araceae,5.57809643727177,6.099146939366795,-0.5210505020950249
loso::caltha_palustris,Caltha palustris,caltha_palustris,Ranunculaceae,6.35063718631984,6.334616662261836,0.01602052405800425
loso::calystegia_sepium,Calystegia sepium,calystegia_sepium,Convolvulaceae,6.87810163530243,5.296846291394586,1.581255343907844
loso::calystegia_soldanella,Calystegia soldanella,calystegia_soldanella,Convolvulaceae,8.76020353977017,7.701266286411608,1.0589372533585628
loso::camelina_microcarpa,Camelina microcarpa,camelina_microcarpa,Brassicaceae,7.40990260329066,7.875158121058888,-0.46525551776822827
loso::campanula_barbata,Campanula barbata,campanula_barbata,Campanulaceae,6.99298468189551,6.501899856858223,0.49108482503728634
loso::campanula_glomerata,Campanula glomerata,campanula_glomerata,Campanulaceae,7.10874478239967,6.371857198698816,0.7368875837008542
loso::campanula_persicifolia,Campanula persicifolia,campanula_persicifolia,Campanulaceae,4.86009596633652,6.477030659568412,-1.616934693231892
loso::campanula_sibirica,Campanula sibirica,campanula_sibirica,Campanulaceae,7.68271331860061,8.355306562563579,-0.6725932439629689
loso::campanula_spicata,Campanula spicata,campanula_spicata,Campanulaceae,7.33162780569838,7.511152835482471,-0.17952502978409068
loso::cannabis_sativa,Cannabis sativa,cannabis_sativa,Cannabaceae,7.50532053283338,6.276674167562633,1.2286463652707473
loso::capsella_bursa_pastoris,Capsella bursa-pastoris,capsella_bursa_pastoris,Brassicaceae,7.20920685018267,6.651901539787653,0.5573053103950167
loso::cardamine_bellidifolia,Cardamine bellidifolia,cardamine_bellidifolia,Brassicaceae,8.69215612609704,7.283458821336308,1.4086973047607314
loso::cardamine_enneaphyllos,Cardamine enneaphyllos,cardamine_enneaphyllos,Brassicaceae,3.44825205413407,5.26973764215493,-1.82148558802086
loso::cardamine_hirsuta,Cardamine hirsuta,cardamine_hirsuta,Brassicaceae,5.79670591674617,6.542750080577174,-0.7460441638310042
loso::carduus_defloratus,Carduus defloratus,carduus_defloratus,Compositae,7.27381843126536,7.868231705242259,-0.5944132739768992
loso::carduus_nutans,Carduus nutans,carduus_nutans,Compositae,7.93607282414625,8.129254469119473,-0.19318164497322332
loso::carex_acutiformis,Carex acutiformis,carex_acutiformis,Cyperaceae,6.62710226637608,7.51882303263877,-0.89172076626269
loso::carex_alba,Carex alba,carex_alba,Cyperaceae,4.84535444560255,7.294294822112408,-2.4489403765098583
loso::carex_arenaria,Carex arenaria,carex_arenaria,Cyperaceae,6.81855501056999,7.785908514736464,-0.967353504166474
loso::carex_atrata,Carex atrata,carex_atrata,Cyperaceae,8.2738828467008,6.698350688389396,1.5755321583114048
loso::carex_bigelowii,Carex bigelowii,carex_bigelowii,Cyperaceae,7.97250964848384,7.568839861980757,0.40366978650308294
loso::carex_canescens,Carex canescens,carex_canescens,Cyperaceae,7.02535807457352,6.598919066661467,0.4264390079120526
loso::carex_curvula,Carex curvula,carex_curvula,Cyperaceae,9.36945206611841,7.583963814580779,1.7854882515376307
loso::carex_flacca,Carex flacca,carex_flacca,Cyperaceae,6.69198549179582,6.813286343208636,-0.12130085141281644
loso::carex_flava,Carex flava,carex_flava,Cyperaceae,7.53187668196174,6.896598778798405,0.6352779031633347
loso::carex_hirta,Carex hirta,carex_hirta,Cyperaceae,6.80705423924172,6.322008442283773,0.48504579695794714
loso::carex_lasiocarpa,Carex lasiocarpa,carex_lasiocarpa,Cyperaceae,8.29274445924025,7.511622520275851,0.7811219389643993
loso::carex_nigra,Carex nigra,carex_nigra,Cyperaceae,7.55977304140785,6.9853302012440075,0.5744428401638428
loso::carex_panicea,Carex panicea,carex_panicea,Cyperaceae,7.64188492864456,6.524539253102909,1.1173456755416504
loso::carex_paniculata,Carex paniculata,carex_paniculata,Cyperaceae,6.61815529636219,7.794314850735639,-1.1761595543734495
loso::carex_riparia,Carex riparia,carex_riparia,Cyperaceae,6.75234992550685,7.516884195790981,-0.7645342702841305
loso::carex_saxatilis,Carex saxatilis,carex_saxatilis,Cyperaceae,8.44479269489836,8.39943026623342,0.04536242866494078
loso::carex_sempervirens,Carex sempervirens,carex_sempervirens,Cyperaceae,6.96306913882719,7.247683651855853,-0.2846145130286635
loso::carex_sylvatica,Carex sylvatica,carex_sylvatica,Cyperaceae,2.26234280914251,5.854062223175119,-3.591719414032609
loso::carex_vaginata,Carex vaginata,carex_vaginata,Cyperaceae,7.03106168193384,6.417076441813032,0.6139852401208081
loso::carex_vulpinoidea,Carex vulpinoidea,carex_vulpinoidea,Cyperaceae,7.62544469541229,6.558656796301915,1.0667878991103752
loso::carlina_acaulis,Carlina acaulis,carlina_acaulis,Compositae,8.01010838090956,8.26500263398037,-0.25489425307080893
loso::carlina_vulgaris,Carlina vulgaris,carlina_vulgaris,Compositae,7.25847597972583,8.054968093687698,-0.7964921139618681
loso::carum_carvi,Carum carvi,carum_carvi,Apiaceae,7.85037145921377,6.262434636986077,1.587936822227693
loso::catapodium_rigidum,Catapodium rigidum,catapodium_rigidum,Poaceae,8.92586809392755,8.809973321523243,0.11589477240430668
loso::celtis_australis,Celtis australis,celtis_australis,Cannabaceae,6.88694903613888,6.642933835861548,0.2440152002773317
loso::celtis_occidentalis,Celtis occidentalis,celtis_occidentalis,Cannabaceae,5.42527060349624,6.2276929004485915,-0.8024222969523516
loso::centaurea_aspera,Centaurea aspera,centaurea_aspera,Compositae,8.47864351513062,8.813448019170027,-0.33480450403940587
loso::centaurea_jacea,Centaurea jacea,centaurea_jacea,Compositae,7.15330342275834,6.93923186094456,0.21407156181378006
loso::centaurea_nigra,Centaurea nigra,centaurea_nigra,Compositae,7.82235398310867,7.274497450415265,0.5478565326934044
loso::centaurea_rhaetica,Centaurea rhaetica,centaurea_rhaetica,Compositae,6.74514356269967,8.979836990525659,-2.234693427825989
loso::centaurea_scabiosa,Centaurea scabiosa,centaurea_scabiosa,Compositae,7.432986592874,8.344828868647136,-0.9118422757731359
loso::cerastium_fontanum_subsp_vulgare,Cerastium fontanum subsp. vulgare,cerastium_fontanum_subsp_vulgare,Caryophyllaceae,6.23593450619025,5.887560125416746,0.348374380773504
loso::cerastium_glomeratum,Cerastium glomeratum,cerastium_glomeratum,Caryophyllaceae,7.0856930010433,6.33467057385483,0.7510224271884693
loso::cerastium_pumilum,Cerastium pumilum,cerastium_pumilum,Caryophyllaceae,8.91890737554265,7.086796534205165,1.8321108413374851
loso::cerastium_purpurascens,Cerastium purpurascens,cerastium_purpurascens,Caryophyllaceae,7.45868626769425,6.894877954917312,0.5638083127769384
loso::cerastium_semidecandrum,Cerastium semidecandrum,cerastium_semidecandrum,Caryophyllaceae,8.23680508849214,8.43334289461661,-0.19653780612446958
loso::ceratophyllum_demersum,Ceratophyllum demersum,ceratophyllum_demersum,Ceratophyllaceae,6.06655229715118,NA,NA
loso::chaerophyllum_hirsutum,Chaerophyllum hirsutum,chaerophyllum_hirsutum,Apiaceae,5.70366368384994,6.0427115226321,-0.33904783878216005
loso::chaerophyllum_roseum,Chaerophyllum roseum,chaerophyllum_roseum,Apiaceae,5.45357592131091,6.2291642112038454,-0.7755882898929354
loso::cheirolophus_sempervirens,Cheirolophus sempervirens,cheirolophus_sempervirens,Compositae,8.19776558893594,7.78028312613487,0.41748246280107004
loso::chelidonium_majus,Chelidonium majus,chelidonium_majus,Papaveraceae,5.89428475980384,5.4263100299547595,0.4679747298490806
loso::chondrilla_juncea,Chondrilla juncea,chondrilla_juncea,Compositae,8.02808471932898,9.157034000834916,-1.1289492815059354
loso::chrysosplenium_alternifolium,Chrysosplenium alternifolium,chrysosplenium_alternifolium,Saxifragaceae,3.24308617972166,5.651350725154702,-2.4082645454330422
loso::chrysosplenium_oppositifolium,Chrysosplenium oppositifolium,chrysosplenium_oppositifolium,Saxifragaceae,4.83166851470873,6.979085798577514,-2.1474172838687835
loso::cichorium_intybus,Cichorium intybus,cichorium_intybus,Compositae,8.51727872026435,7.685843362755943,0.8314353575084077
loso::circaea_alpina,Circaea alpina,circaea_alpina,Onagraceae,2.99496382300553,6.359053519597839,-3.3640896965923086
loso::cirsium_arvense,Cirsium arvense,cirsium_arvense,Compositae,7.75487551705544,6.758207376513045,0.9966681405423952
loso::cirsium_dissectum,Cirsium dissectum,cirsium_dissectum,Compositae,7.55507619766035,7.078076024216154,0.4770001734441962
loso::cirsium_palustre,Cirsium palustre,cirsium_palustre,Compositae,6.84174266019634,7.12012015549902,-0.27837749530267963
loso::cirsium_vulgare,Cirsium vulgare,cirsium_vulgare,Compositae,7.76935213187863,6.964266746047113,0.805085385831517
loso::cladium_mariscus,Cladium mariscus,cladium_mariscus,Cyperaceae,8.46596179300958,8.011807366919363,0.4541544260902164
loso::clinopodium_nepeta,Clinopodium nepeta,clinopodium_nepeta,Lamiaceae,6.78390427008943,7.389098374182094,-0.6051941040926643
loso::clinopodium_vulgare,Clinopodium vulgare,clinopodium_vulgare,Lamiaceae,6.5586014104944,6.738413514748879,-0.1798121042544789
loso::comarum_palustre,Comarum palustre,comarum_palustre,Rosaceae,7.4531601318525,7.160228720877873,0.29293141097462705
loso::conium_maculatum,Conium maculatum,conium_maculatum,Apiaceae,7.54245662881272,6.112541857809787,1.4299147710029327
loso::conopodium_majus,Conopodium majus,conopodium_majus,Apiaceae,6.84444819607916,6.459351092793081,0.38509710328607927
loso::convallaria_majalis,Convallaria majalis,convallaria_majalis,Asparagaceae,4.37556263351239,4.854571061529671,-0.4790084280172815
loso::coreopsis_tinctoria,Coreopsis tinctoria,coreopsis_tinctoria,Compositae,7.62544469541229,7.303242106649573,0.32220258876271757
loso::cornus_suecica,Cornus suecica,cornus_suecica,Cornaceae,5.11007761577343,NA,NA
loso::coronilla_coronata,Coronilla coronata,coronilla_coronata,Leguminosae,6.60777536749473,7.79818947030814,-1.1904141028134099
loso::coronilla_vaginalis,Coronilla vaginalis,coronilla_vaginalis,Leguminosae,6.8980050710294,8.391225622092206,-1.493220551062806
loso::corylus_avellana,Corylus avellana,corylus_avellana,Betulaceae,5.41108758378973,5.344843676767284,0.06624390702244565
loso::crataegus_monogyna,Crataegus monogyna,crataegus_monogyna,Rosaceae,6.87927309856876,6.168991679035409,0.7102814195333504
loso::crepis_biennis,Crepis biennis,crepis_biennis,Compositae,6.92574694797734,6.002794465282361,0.9229524826949795
loso::crepis_capillaris,Crepis capillaris,crepis_capillaris,Compositae,7.26098707296647,7.005712478524666,0.2552745944418042
loso::crepis_froelichiana,Crepis froelichiana,crepis_froelichiana,Compositae,9.38374788797928,8.229154898078631,1.1545929899006495
loso::crepis_pyrenaica,Crepis pyrenaica,crepis_pyrenaica,Compositae,6.66063689666667,5.648697185405843,1.011939711260827
loso::crepis_vesicaria,Crepis vesicaria,crepis_vesicaria,Compositae,8.21399918682352,8.048913784522226,0.16508540230129398
loso::cruciata_glabra,Cruciata glabra,cruciata_glabra,Rubiaceae,6.39882578570307,5.6679194504957735,0.7309063352072966
loso::cryptomeria_japonica,Cryptomeria japonica,cryptomeria_japonica,Cupressaceae,5.74785173738813,7.005244595356485,-1.2573928579683553
loso::cupressus_sempervirens,Cupressus sempervirens,cupressus_sempervirens,Cupressaceae,6.61089340026448,8.170519140964938,-1.559625740700458
loso::cyclamen_purpurascens,Cyclamen purpurascens,cyclamen_purpurascens,Primulaceae,3.554322440797,5.669937686115534,-2.115615245318534
loso::cynodon_dactylon,Cynodon dactylon,cynodon_dactylon,Poaceae,7.95000698992073,7.58910363472884,0.36090335519189054
loso::cynosurus_cristatus,Cynosurus cristatus,cynosurus_cristatus,Poaceae,7.81654683497696,6.4727461244554245,1.3438007105215357
loso::dactylis_glomerata,Dactylis glomerata,dactylis_glomerata,Poaceae,6.79932817125128,6.769936955335998,0.0293912159152816
loso::datura_stramonium,Datura stramonium,datura_stramonium,Solanaceae,7.99939595078289,7.231114823024617,0.7682811277582724
loso::daucus_carota,Daucus carota,daucus_carota,Apiaceae,8.03704980317643,7.542475870418634,0.49457393275779626
loso::deschampsia_cespitosa,Deschampsia cespitosa,deschampsia_cespitosa,Poaceae,6.08720142380512,7.418302837827658,-1.3311014140225375
loso::descurainia_sophia,Descurainia sophia,descurainia_sophia,Brassicaceae,7.5933460475364,8.040189754839849,-0.446843707303449
loso::dianthus_seguieri,Dianthus seguieri,dianthus_seguieri,Caryophyllaceae,7.02494605490585,7.6428470791910845,-0.617901024285235
loso::dianthus_sylvestris,Dianthus sylvestris,dianthus_sylvestris,Caryophyllaceae,7.43171229203945,8.66102438627078,-1.2293120942313305
loso::diapensia_lapponica,Diapensia lapponica,diapensia_lapponica,Diapensiaceae,8.68589942228557,NA,NA
loso::dictamnus_albus,Dictamnus albus,dictamnus_albus,Rutaceae,5.60071382934952,NA,NA
loso::digitalis_grandiflora,Digitalis grandiflora,digitalis_grandiflora,Plantaginaceae,5.87255737572734,6.06732042455102,-0.19476304882367934
loso::digitalis_purpurea,Digitalis purpurea,digitalis_purpurea,Plantaginaceae,6.33973770794846,6.518550258932856,-0.17881255098439564
loso::digitaria_sanguinalis,Digitaria sanguinalis,digitaria_sanguinalis,Poaceae,7.54270206284755,7.17212269314876,0.37057936969879
loso::dipsacus_fullonum,Dipsacus fullonum,dipsacus_fullonum,Caprifoliaceae,8.19289386698608,5.8881128950656745,2.3047809719204047
loso::draba_hispida,Draba hispida,draba_hispida,Brassicaceae,5.45357592131091,6.990689655584955,-1.5371137342740449
loso::drosera_rotundifolia,Drosera rotundifolia,drosera_rotundifolia,Droseraceae,7.90467257071198,NA,NA
loso::echinops_ritro,Echinops ritro,echinops_ritro,Compositae,8.70324392371589,9.233679830912394,-0.5304359071965035
loso::echium_plantagineum,Echium plantagineum,echium_plantagineum,Boraginaceae,8.57353273536097,7.824875869745454,0.7486568656155166
loso::echium_vulgare,Echium vulgare,echium_vulgare,Boraginaceae,8.71019346394725,7.986982604300178,0.7232108596470725
loso::eleocharis_palustris,Eleocharis palustris,eleocharis_palustris,Cyperaceae,7.82600157028144,7.906164394994824,-0.08016282471338432
loso::elymus_athericus,Elymus athericus,elymus_athericus,Poaceae,8.95521684691406,6.4261926265341005,2.52902422037996
loso::elymus_caninus,Elymus caninus,elymus_caninus,Poaceae,5.12122923538287,6.172589016495052,-1.0513597811121818
loso::epilobium_brachycarpum,Epilobium brachycarpum,epilobium_brachycarpum,Onagraceae,7.62544469541229,8.367076077687392,-0.7416313822751013
loso::epilobium_fleischeri,Epilobium fleischeri,epilobium_fleischeri,Onagraceae,9.50240249286256,7.5084657933228,1.99393669953976
loso::epipactis_atrorubens,Epipactis atrorubens,epipactis_atrorubens,Orchidaceae,5.76131070811093,7.058410595953269,-1.2970998878423394
loso::equisetum_arvense,Equisetum arvense,equisetum_arvense,Equisetaceae,6.28667273475172,6.653089286358021,-0.36641655160630116
loso::equisetum_sylvaticum,Equisetum sylvaticum,equisetum_sylvaticum,Equisetaceae,2.9418252565216,6.5896215798733815,-3.6477963233517814
loso::eragrostis_cilianensis,Eragrostis cilianensis,eragrostis_cilianensis,Poaceae,7.42524532199434,8.337316923065009,-0.9120716010706689
