target,rep,fold,id,y_true,y_pred,method
EIVEres-L,1,1,Tofieldia pusilla,8.17223624537005,7.587368366162537,pwsem
EIVEres-L,1,1,Tripolium pannonicum subsp. tripolium,8.27973804807085,7.593245827171311,pwsem
EIVEres-L,1,1,Trisetum flavescens,7.10409138726721,7.255032746773942,pwsem
EIVEres-L,1,1,Tsuga canadensis,2.97025845821558,6.554514421680551,pwsem
EIVEres-L,1,1,Umbilicus rupestris,6.48129117416385,7.386550874445573,pwsem
EIVEres-L,1,1,Vinca minor,3.2376759361514,6.690449328709081,pwsem
EIVEres-L,1,1,Viola mirabilis,3.53988093223829,5.090411811637963,pwsem
EIVEres-L,1,2,Abies lasiocarpa,6.96306913882719,6.728623674001685,pwsem
EIVEres-L,1,2,Acer monspessulanum,8.19776558893594,5.388745286739181,pwsem
EIVEres-L,1,2,Actaea spicata,2.13535596928178,5.908295970682158,pwsem
EIVEres-L,1,2,Ambrosia artemisiifolia,8.75576546649191,7.212808786064931,pwsem
EIVEres-L,1,2,Androsace septentrionalis,8.01585443682596,6.993407835697486,pwsem
EIVEres-L,1,2,Aquilegia atrata,5.67290976998237,5.6929698358819065,pwsem
EIVEres-L,1,2,Arrhenatherum elatius,7.6479641641583,6.871400540709026,pwsem
EIVEres-L,1,2,Avena barbata,7.87494963950355,7.475828965522492,pwsem
EIVEres-L,1,2,Bromus ramosus,4.98186107370961,6.619786160385585,pwsem
EIVEres-L,1,2,Calamagrostis arundinacea,4.92312362683801,6.960565732689283,pwsem
EIVEres-L,1,2,Campanula barbata,6.99298468189551,6.949987319135735,pwsem
EIVEres-L,1,2,Carex hirta,6.80705423924172,7.041780078946445,pwsem
EIVEres-L,1,2,Carex riparia,6.75234992550685,6.73728020412427,pwsem
EIVEres-L,1,2,Carex saxatilis,8.44479269489836,7.144669722739905,pwsem
EIVEres-L,1,2,Celtis occidentalis,5.42527060349624,6.40031138096769,pwsem
EIVEres-L,1,2,Centaurea jacea,7.15330342275834,7.215111901049068,pwsem
EIVEres-L,1,2,Cerastium purpurascens,7.45868626769425,7.157608132535009,pwsem
EIVEres-L,1,2,Cheirolophus sempervirens,8.19776558893594,6.74890843686439,pwsem
EIVEres-L,1,2,Conopodium majus,6.84444819607916,6.548374630199631,pwsem
EIVEres-L,1,2,Dianthus sylvestris,7.43171229203945,7.294377431171201,pwsem
EIVEres-L,1,2,Diapensia lapponica,8.68589942228557,8.096965862393299,pwsem
EIVEres-L,1,2,Erigeron canadensis,7.98597131759501,7.581159135353029,pwsem
EIVEres-L,1,2,Eriophorum angustifolium,7.88848971815816,7.374469552268632,pwsem
EIVEres-L,1,2,Eriophorum vaginatum,7.18972926859102,7.768532421852677,pwsem
EIVEres-L,1,2,Erodium glaucophyllum,9.38374788797928,7.497529775513102,pwsem
EIVEres-L,1,2,Euphorbia dulcis,3.64163893964427,6.074462213870714,pwsem
EIVEres-L,1,2,Euphrasia minima,7.7444640380726,7.1521160298783935,pwsem
EIVEres-L,1,2,Festuca halleri,9.43246203904469,8.273549764282933,pwsem
EIVEres-L,1,2,Gagea serotina,8.07458653832207,7.100061821157536,pwsem
EIVEres-L,1,2,Galeopsis segetum,7.02101334799219,6.212638258064323,pwsem
EIVEres-L,1,2,Galium odoratum,1.66455236791394,6.124492200188585,pwsem
EIVEres-L,1,2,Gentiana lutea,7.36712454834157,6.733964510539953,pwsem
EIVEres-L,1,2,Geranium nodosum,3.67805672254326,6.631961845773882,pwsem
EIVEres-L,1,2,Geum montanum,7.24083433363696,6.786185254989432,pwsem
EIVEres-L,1,2,Globularia cordifolia,9.33435907941942,8.157135237881626,pwsem
EIVEres-L,1,2,Juglans nigra,5.69714919188403,5.503674367185896,pwsem
EIVEres-L,1,2,Larix decidua,7.48444602954132,5.610558944792634,pwsem
EIVEres-L,1,2,Laserpitium nitidum,8.50459629169579,6.513117033269339,pwsem
EIVEres-L,1,2,Lathyrus vernus,3.46849408574113,6.431891346026182,pwsem
EIVEres-L,1,2,Lobelia dortmanna,7.27410348947356,6.984980879542595,pwsem
EIVEres-L,1,2,Lonicera caprifolium,5.91247149326497,6.7860000317201505,pwsem
EIVEres-L,1,2,Luzula nivea,3.06272569249921,6.374930747793693,pwsem
EIVEres-L,1,2,Medicago lupulina,6.96306913882719,6.973426506320779,pwsem
EIVEres-L,1,2,Medicago sativa,8.00728312277923,6.902670484058927,pwsem
EIVEres-L,1,2,Melampyrum pratense,5.2797301306921,6.696920162893516,pwsem
EIVEres-L,1,2,Melilotus officinalis,8.08253991262147,7.028191505850466,pwsem
EIVEres-L,1,2,Mentha aquatica,6.52016684328223,7.303507678064605,pwsem
EIVEres-L,1,2,Molinia caerulea,6.81594907760452,7.366285781331351,pwsem
EIVEres-L,1,2,Myosotis scorpioides,6.40575061284555,6.5016298843923765,pwsem
EIVEres-L,1,2,Parietaria judaica,6.43537480153579,5.892097671337491,pwsem
EIVEres-L,1,2,Pedicularis gyroflexa,9.01819909465511,6.932755135597804,pwsem
EIVEres-L,1,2,Pedicularis sylvatica,7.23182405909907,7.09110529246513,pwsem
EIVEres-L,1,2,Pilosella lactucella,7.73215034567307,7.871386678474437,pwsem
EIVEres-L,1,2,Pinus sylvestris,7.10124946187824,6.199245312184866,pwsem
EIVEres-L,1,2,Poa bulbosa,8.14962076441897,7.760699252955946,pwsem
EIVEres-L,1,2,Polygonum aviculare,7.75952135880668,7.0313156049480785,pwsem
EIVEres-L,1,2,Potentilla crantzii,8.28781853009853,6.943624491092199,pwsem
EIVEres-L,1,2,Prunus mahaleb,6.89264305798141,6.115691248575329,pwsem
EIVEres-L,1,2,Ribes sanguineum,6.15882760758438,5.190969110484945,pwsem
EIVEres-L,1,2,Saxifraga rotundifolia,4.12224709503296,6.016870485452739,pwsem
EIVEres-L,1,2,Solidago gigantea,7.48889829540639,7.787009011526108,pwsem
EIVEres-L,1,2,Stachys recta,7.1426316835690304,6.642977749117028,pwsem
EIVEres-L,1,2,Stellaria graminea,6.18020866883881,6.8105445347482805,pwsem
EIVEres-L,1,2,Symphoricarpos albus,5.70126155497403,6.570776011923689,pwsem
EIVEres-L,1,2,Symphyotrichum laeve,7.70995225517144,7.665108407273754,pwsem
EIVEres-L,1,2,Teucrium scorodonia,5.75930421011592,6.542759757441154,pwsem
EIVEres-L,1,2,Thalictrum alpinum,7.58017426360044,7.197575644696282,pwsem
EIVEres-L,1,2,Valeriana dioica,6.68559017294606,6.88562755275461,pwsem
EIVEres-L,1,2,Valeriana officinalis,6.36539753790694,6.727106382997574,pwsem
EIVEres-L,1,2,Veronica hederifolia,6.26652841931151,7.271636719804575,pwsem
EIVEres-L,1,3,Acer campestre,5.0465312707016,5.560663644469437,pwsem
EIVEres-L,1,3,Agrostis stolonifera,8.18243246500823,7.244229139848839,pwsem
EIVEres-L,1,3,Alchemilla glaucescens,7.60840260228138,6.848779693706103,pwsem
EIVEres-L,1,3,Allium senescens,8.79163369176248,7.100581044073588,pwsem
EIVEres-L,1,3,Alnus incana,5.74469651071826,5.736339252031694,pwsem
EIVEres-L,1,3,Ambrosia trifida,8.39772983694261,6.218004484810254,pwsem
EIVEres-L,1,3,Angelica archangelica,6.7919211785423,6.380595123317561,pwsem
EIVEres-L,1,3,Anthyllis vulneraria,8.06299742364047,7.213782784420346,pwsem
EIVEres-L,1,3,Arenaria aggregata,9.13571075474786,8.314995976172236,pwsem
EIVEres-L,1,3,Artemisia dracunculus,7.43932900130421,7.821344759250128,pwsem
EIVEres-L,1,3,Berberis vulgaris,6.92193877134833,6.5161703020697415,pwsem
EIVEres-L,1,3,Bidens tripartita,7.84985078493453,7.070281285312611,pwsem
EIVEres-L,1,3,Campanula persicifolia,4.86009596633652,6.825928926284017,pwsem
EIVEres-L,1,3,Capsella bursa-pastoris,7.20920685018267,6.9053517675084235,pwsem
EIVEres-L,1,3,Carex bigelowii,7.97250964848384,7.3389743257700815,pwsem
EIVEres-L,1,3,Ceratophyllum demersum,6.06655229715118,6.421962341770669,pwsem
EIVEres-L,1,3,Chrysosplenium alternifolium,3.24308617972166,6.142064283856941,pwsem
EIVEres-L,1,3,Clinopodium vulgare,6.5586014104944,7.052780835511108,pwsem
EIVEres-L,1,3,Convallaria majalis,4.37556263351239,5.150522502327574,pwsem
EIVEres-L,1,3,Cornus suecica,5.11007761577343,6.779667809721834,pwsem
EIVEres-L,1,3,Crepis froelichiana,9.38374788797928,7.434273234185654,pwsem
EIVEres-L,1,3,Dactylis glomerata,6.79932817125128,7.037056965193021,pwsem
EIVEres-L,1,3,Daucus carota,8.03704980317643,6.956165870981081,pwsem
EIVEres-L,1,3,Descurainia sophia,7.5933460475364,6.61463343802276,pwsem
EIVEres-L,1,3,Equisetum arvense,6.28667273475172,6.3416951988479395,pwsem
EIVEres-L,1,3,Eragrostis mexicana,7.54918206674924,7.257834376144526,pwsem
EIVEres-L,1,3,Erigeron annuus,6.93962301810077,7.759430784041576,pwsem
EIVEres-L,1,3,Erigeron uniflorus,9.29866252318483,7.69439451976035,pwsem
EIVEres-L,1,3,Fallopia convolvulus,7.05727892332332,7.500727024410219,pwsem
EIVEres-L,1,3,Geum rivale,5.7547654331027696,6.124272358992067,pwsem
EIVEres-L,1,3,Globularia nudicaulis,7.32048108190596,7.436848032908954,pwsem
EIVEres-L,1,3,Gnaphalium sylvaticum,6.68475915359195,7.913321844174109,pwsem
EIVEres-L,1,3,Holcus mollis,5.4629869853521,6.888877310626715,pwsem
EIVEres-L,1,3,Horminum pyrenaicum,8.3343741646724,6.541902880402632,pwsem
EIVEres-L,1,3,Hypericum maculatum,6.85130907935268,6.150898262296712,pwsem
EIVEres-L,1,3,Juncus bufonius,7.16762174292655,7.135626817345754,pwsem
EIVEres-L,1,3,Knautia velutina,8.50459629169579,6.240725188980612,pwsem
EIVEres-L,1,3,Lepidium ruderale,8.55093344463231,7.344534489027354,pwsem
EIVEres-L,1,3,Leucanthemum heterophyllum,7.33162780569838,7.330432876719652,pwsem
EIVEres-L,1,3,Lupinus perennis,7.62544469541229,7.108187621370955,pwsem
EIVEres-L,1,3,Melampyrum sylvaticum,3.71808330378927,6.902130063952074,pwsem
EIVEres-L,1,3,Moehringia trinervia,3.25091689706505,7.178468017868867,pwsem
EIVEres-L,1,3,Myosotis sylvatica,4.9141230031417,6.586202476715272,pwsem
EIVEres-L,1,3,Myrtus communis,7.03287101672012,7.934278342357662,pwsem
EIVEres-L,1,3,Narcissus pseudonarcissus,7.36913056705229,6.367864661289097,pwsem
EIVEres-L,1,3,Papaver rhoeas,7.03049029087765,5.963617341913063,pwsem
EIVEres-L,1,3,Pastinaca sativa,7.85862121307185,5.809794015771204,pwsem
EIVEres-L,1,3,Picea abies,4.36253697999426,6.610483795898223,pwsem
EIVEres-L,1,3,Picris hieracioides,7.91160514217412,7.130570005656947,pwsem
EIVEres-L,1,3,Pimpinella saxifraga,7.08237975630907,6.9091236985173685,pwsem
EIVEres-L,1,3,Pinus pinea,8.00792117803216,6.201157806966353,pwsem
EIVEres-L,1,3,Plantago lanceolata,6.66846996310844,6.985978724278025,pwsem
EIVEres-L,1,3,Poa annua,7.0915202921206,7.200341122818681,pwsem
EIVEres-L,1,3,Poa supina,8.09702088739025,7.220051353904766,pwsem
EIVEres-L,1,3,Pontederia cordata,6.23154075974035,6.475320070234148,pwsem
EIVEres-L,1,3,Prunus pensylvanica,4.85344663032096,6.107812604087362,pwsem
EIVEres-L,1,3,Quercus petraea,5.82604469661453,6.158812557833083,pwsem
EIVEres-L,1,3,Quercus robur,6.24107673068027,6.030607281821177,pwsem
EIVEres-L,1,3,Quercus velutina,8.19776558893594,5.813862878884662,pwsem
EIVEres-L,1,3,Ranunculus platanifolius,4.63945434034165,5.96018422985164,pwsem
EIVEres-L,1,3,Salvia pratensis,7.81113883769459,6.380217906719038,pwsem
EIVEres-L,1,3,Samolus valerandi,7.54481177168586,6.636418986718855,pwsem
EIVEres-L,1,3,Sedum album,8.82469839633912,8.341717534270645,pwsem
EIVEres-L,1,3,Senecio doronicum,7.93141504809106,7.371424822054845,pwsem
EIVEres-L,1,3,Setaria pumila,7.50676520667711,6.863126884572648,pwsem
EIVEres-L,1,3,Tanacetum corymbosum,6.1574349063096,7.582639904247703,pwsem
EIVEres-L,1,3,Tragopogon pratensis,7.48559048305736,7.362672776376923,pwsem
EIVEres-L,1,3,Trifolium montanum,7.38212949051071,6.707340593251508,pwsem
EIVEres-L,1,3,Veronica beccabunga,6.83501789265,6.29396925821692,pwsem
EIVEres-L,1,3,Veronica montana,3.05096445526363,7.098589212292329,pwsem
EIVEres-L,1,4,Achillea millefolium,7.20119061418653,7.783589938690829,pwsem
EIVEres-L,1,4,Agrimonia eupatoria,6.73404744270638,6.440546777103799,pwsem
EIVEres-L,1,4,Agropyron desertorum,8.59937626382267,7.571736778805256,pwsem
EIVEres-L,1,4,Allium sphaerocephalon,8.78647564472383,7.48989135751714,pwsem
EIVEres-L,1,4,Anthericum ramosum,6.54598372346212,5.582700351228705,pwsem
EIVEres-L,1,4,Arum maculatum,2.58314353565656,5.260637551504246,pwsem
EIVEres-L,1,4,Avena fatua,6.98913701401529,6.4874957099081065,pwsem
EIVEres-L,1,4,Bromus hordeaceus,7.31186940696249,7.382753125174556,pwsem
EIVEres-L,1,4,Carex arenaria,6.81855501056999,7.443529073843109,pwsem
EIVEres-L,1,4,Carlina vulgaris,7.25847597972583,7.97942571334654,pwsem
EIVEres-L,1,4,Centaurea nigra,7.82235398310867,7.281256038954519,pwsem
EIVEres-L,1,4,Cruciata glabra,6.39882578570307,5.874128036630688,pwsem
EIVEres-L,1,4,Draba hispida,5.45357592131091,8.021931555218622,pwsem
EIVEres-L,1,4,Erigeron alpinus,7.78954513740474,7.836476439277133,pwsem
EIVEres-L,1,4,Euphorbia cyparissias,7.72751100310933,6.413885746413065,pwsem
EIVEres-L,1,4,Euphorbia falcata,7.87732470380343,5.70985199246099,pwsem
EIVEres-L,1,4,Fragaria viridis,6.641956211774,7.150872740649936,pwsem
EIVEres-L,1,4,Fraxinus excelsior,4.52319548748557,5.985025966567398,pwsem
EIVEres-L,1,4,Fraxinus pennsylvanica,5.51530480136469,6.060074523222033,pwsem
EIVEres-L,1,4,Galium aparine,6.1453604186861,5.31207534552482,pwsem
EIVEres-L,1,4,Globularia vulgaris,8.98049393012666,7.735094456265746,pwsem
EIVEres-L,1,4,Helianthus annuus,7.87991217969071,6.58904148392141,pwsem
EIVEres-L,1,4,Herniaria glabra,8.074391531387,7.97796495151866,pwsem
EIVEres-L,1,4,Hieracium prenanthoides,5.56624528969651,7.307314666684528,pwsem
EIVEres-L,1,4,Hydrocotyle vulgaris,6.67730347821694,6.1136692267499795,pwsem
EIVEres-L,1,4,Hyoscyamus niger,7.82144889477417,6.393800396122523,pwsem
EIVEres-L,1,4,Jasione montana,7.32323813762962,7.152639849178574,pwsem
EIVEres-L,1,4,Juglans regia,5.96765641708166,5.675173921074827,pwsem
EIVEres-L,1,4,Juncus bulbosus,7.09212207650468,7.246173735773902,pwsem
EIVEres-L,1,4,Juncus effusus,6.88308421625881,7.196233111540328,pwsem
EIVEres-L,1,4,Knautia arvensis,7.62544469541229,6.430737555525905,pwsem
EIVEres-L,1,4,Knautia drymeia,4.72729813789217,6.276232714638767,pwsem
EIVEres-L,1,4,Linum perenne,7.13077242411345,6.904352760970348,pwsem
EIVEres-L,1,4,Lycopus europaeus,6.3200218009486004,6.94720026304183,pwsem
EIVEres-L,1,4,Lysimachia europaea,3.91998173261679,6.700022710265097,pwsem
EIVEres-L,1,4,Melica nutans,3.4992824511991,7.053104307995278,pwsem
EIVEres-L,1,4,Muhlenbergia schreberi,6.23154075974035,7.546252468782617,pwsem
EIVEres-L,1,4,Myosotis alpestris,7.65451105139996,6.874880948916764,pwsem
EIVEres-L,1,4,Nuphar lutea,7.6416280094384,6.077346568759891,pwsem
EIVEres-L,1,4,Ononis striata,7.70818999209232,7.9002481767161585,pwsem
EIVEres-L,1,4,Ornithogalum collinum,7.24657773876131,5.624230272533057,pwsem
EIVEres-L,1,4,Paspalum quadrifarium,9.38374788797928,8.75642420950902,pwsem
EIVEres-L,1,4,Persicaria hydropiper,6.74865410658023,6.675358361437113,pwsem
EIVEres-L,1,4,Persicaria vivipara,7.6887630639727496,7.529839091504722,pwsem
EIVEres-L,1,4,Phleum alpinum,8.0683195342719,7.511316164070985,pwsem
EIVEres-L,1,4,Physoplexis comosa,5.57217507670226,6.548792781180108,pwsem
EIVEres-L,1,4,Phyteuma scheuchzeri,6.99982730967302,6.90861735612143,pwsem
EIVEres-L,1,4,Pinus radiata,8.19776558893594,6.086168561036735,pwsem
EIVEres-L,1,4,Poa alpina,7.31832366885225,7.949927953446588,pwsem
EIVEres-L,1,4,Poa angustifolia,7.0175758860668,7.587407295408632,pwsem
EIVEres-L,1,4,Populus tremuloides,5.74785173738813,6.406857213050259,pwsem
EIVEres-L,1,4,Ranunculus thora,7.91419933013443,6.025726197358804,pwsem
EIVEres-L,1,4,Rapistrum rugosum,7.67802035573552,6.731099695874016,pwsem
EIVEres-L,1,4,Rhus typhina,8.56711623649621,6.61021716899663,pwsem
EIVEres-L,1,4,Saxifraga oppositifolia,8.331943695831,5.950172020447156,pwsem
EIVEres-L,1,4,Scrophularia nodosa,3.80861043549089,6.5844767971921145,pwsem
EIVEres-L,1,4,Sorghum bicolor,8.52895336722849,6.360300798948104,pwsem
EIVEres-L,1,4,Stipa capillata,8.45968395772155,7.638967372147311,pwsem
EIVEres-L,1,4,Taxodium distichum,8.19776558893594,6.057474503266755,pwsem
EIVEres-L,1,4,Tilia cordata,4.27227243867191,6.441662880566018,pwsem
EIVEres-L,1,4,Tolpis staticifolia,8.99101890090449,8.034807518589961,pwsem
EIVEres-L,1,4,Trifolium alpestre,6.40997714477304,7.494756212875065,pwsem
EIVEres-L,1,4,Trifolium medium,6.90895060691275,6.937591466083909,pwsem
EIVEres-L,1,4,Tsuga heterophylla,4.24677768066518,5.724580021963355,pwsem
EIVEres-L,1,4,Typha angustifolia,8.00093514746511,7.45431862203041,pwsem
EIVEres-L,1,4,Ulmus minor,5.14564692771054,5.300341518689909,pwsem
EIVEres-L,1,4,Verbascum lychnitis,7.43199566377444,6.974320932236448,pwsem
EIVEres-L,1,4,Veronica chamaedrys,5.83535053131743,7.076719932138588,pwsem
EIVEres-L,1,4,Vicia cracca,6.06381806939971,6.497048927602185,pwsem
EIVEres-L,1,4,Xanthium strumarium,8.08429722092569,6.707883822090572,pwsem
EIVEres-L,1,5,Abies alba,3.04121397555945,5.496637821603594,pwsem
EIVEres-L,1,5,Acer rubrum,4.82090648157155,5.71915691721594,pwsem
EIVEres-L,1,5,Alliaria petiolata,4.36549943662831,6.56865577477679,pwsem
EIVEres-L,1,5,Anthemis cretica,8.11140422817304,7.813704200961078,pwsem
EIVEres-L,1,5,Arabidopsis thaliana,6.98526716599008,7.671167481430535,pwsem
EIVEres-L,1,5,Arenaria serpyllifolia,8.15333739180967,7.959910408296504,pwsem
EIVEres-L,1,5,Aristida adscensionis,9.77069673968158,7.882842595127568,pwsem
EIVEres-L,1,5,Betula pubescens,6.74660952196029,6.321933251821003,pwsem
EIVEres-L,1,5,Bidens frondosa,7.05145964328065,7.22991310775139,pwsem
EIVEres-L,1,5,Blackstonia perfoliata,7.9837287618091,7.783558927363822,pwsem
EIVEres-L,1,5,Brachypodium pinnatum,7.07919781297035,7.038579498734059,pwsem
EIVEres-L,1,5,Calamagrostis varia,6.28946862367977,7.188318074083181,pwsem
EIVEres-L,1,5,Cannabis sativa,7.50532053283338,5.939164205769296,pwsem
EIVEres-L,1,5,Cardamine enneaphyllos,3.44825205413407,6.764869687556359,pwsem
EIVEres-L,1,5,Carex paniculata,6.61815529636219,6.756261290094549,pwsem
EIVEres-L,1,5,Carex vaginata,7.03106168193384,7.154538432208211,pwsem
EIVEres-L,1,5,Cerastium pumilum,8.91890737554265,7.713784446150461,pwsem
EIVEres-L,1,5,Circaea alpina,2.99496382300553,7.675634984630946,pwsem
EIVEres-L,1,5,Coreopsis tinctoria,7.62544469541229,7.8150271990747955,pwsem
EIVEres-L,1,5,Coronilla coronata,6.60777536749473,7.2820756790291625,pwsem
EIVEres-L,1,5,Crepis vesicaria,8.21399918682352,7.428571107366825,pwsem
EIVEres-L,1,5,Deschampsia cespitosa,6.08720142380512,7.518770988638813,pwsem
EIVEres-L,1,5,Erodium cicutarium,8.06060870625091,6.644925845361189,pwsem
EIVEres-L,1,5,Euthamia graminifolia,7.47774545651271,7.708162507189769,pwsem
EIVEres-L,1,5,Filipendula ulmaria,6.38954580109828,6.278417123153352,pwsem
EIVEres-L,1,5,Galium uliginosum,5.85919894135285,6.000116662753978,pwsem
EIVEres-L,1,5,Galium verum,7.3010095854687,5.942456824237943,pwsem
EIVEres-L,1,5,Geranium rotundifolium,7.03416711503036,6.49358719543828,pwsem
EIVEres-L,1,5,Helianthemum apenninum,8.40361490736666,7.359301457601323,pwsem
EIVEres-L,1,5,Helichrysum arenarium,7.91510221098619,7.893928194120899,pwsem
EIVEres-L,1,5,Hieracium porrifolium,9.60468333765382,7.653112893476271,pwsem
EIVEres-L,1,5,Juncus squarrosus,7.72225844558055,7.323801124596325,pwsem
EIVEres-L,1,5,Lactuca serriola,8.6195414314467,7.338480086242839,pwsem
EIVEres-L,1,5,Lathyrus linifolius,5.19207637923902,6.810875133345851,pwsem
EIVEres-L,1,5,Lepidium densiflorum,8.22615061211894,7.678979119369638,pwsem
EIVEres-L,1,5,Leucojum vernum,5.44364828828078,7.110848297199055,pwsem
EIVEres-L,1,5,Lilium bulbiferum,6.73952764202792,6.6750745090212025,pwsem
EIVEres-L,1,5,Lilium martagon,4.02234473444715,6.104351540097333,pwsem
EIVEres-L,1,5,Linaria dalmatica,9.60468333765382,6.960282533349465,pwsem
EIVEres-L,1,5,Luzula alpinopilosa,7.33038643575073,6.12337062244754,pwsem
EIVEres-L,1,5,Luzula campestris,7.1813246823314,6.144041931190719,pwsem
EIVEres-L,1,5,Melica ciliata,7.93164968412827,7.250264926183662,pwsem
EIVEres-L,1,5,Mercurialis perennis,1.82508122615995,6.311795131338149,pwsem
EIVEres-L,1,5,Myosotis arvensis,6.50787998621909,6.947119124821825,pwsem
EIVEres-L,1,5,Nardus stricta,7.71078489332136,8.001571309925904,pwsem
