fold,species,species_slug,family,y_true,y_pred,residual
spatial::-13:10,Sporobolus vaginiflorus,sporobolus_vaginiflorus,Poaceae,6.10169804754545,4.657609561862173,1.4440884856832774
spatial::-13:12,Carex saxatilis,carex_saxatilis,Cyperaceae,0.55745763991137,2.6601170388502946,-2.1026593989389246
spatial::-13:9,Betula alleghaniensis,betula_alleghaniensis,Betulaceae,4.89106420272579,4.564694548251683,0.3263696544741066
spatial::-13:9,Cichorium intybus,cichorium_intybus,Compositae,4.72676673048859,4.615356687549855,0.11141004293873547
spatial::-13:9,Erigeron strigosus,erigeron_strigosus,Compositae,4.21974874407018,4.607223685719719,-0.3874749416495389
spatial::-13:9,Fraxinus pennsylvanica,fraxinus_pennsylvanica,Oleaceae,5.17773962271059,5.024407352161274,0.1533322705493152
spatial::-13:9,Sarracenia purpurea,sarracenia_purpurea,Sarraceniaceae,3.61229033865205,4.314948131301969,-0.7026577926499185
spatial::-13:9,Solidago rugosa,solidago_rugosa,Compositae,4.14059325648029,4.154038761639354,-0.013445505159063842
spatial::-14:-4,Solanum tuberosum,solanum_tuberosum,Solanaceae,4.83035885091377,3.989365801440249,0.8409930494735209
spatial::-14:-7,Anaphalis margaritacea,anaphalis_margaritacea,Compositae,4.52766957891616,2.9460282472186794,1.5816413316974804
spatial::-14:10,Tsuga canadensis,tsuga_canadensis,Pinaceae,4.58695894918527,4.24696806762981,0.33999088155546
spatial::-14:2,Pinus strobus,pinus_strobus,Pinaceae,4.39555910688056,5.148913973837518,-0.7533548669569576
spatial::-14:8,Quercus velutina,quercus_velutina,Fagaceae,5.16671418252143,5.582587534466778,-0.4158733519453479
spatial::-14:9,Acer saccharum,acer_saccharum,Sapindaceae,5.49927470980683,5.217429330810768,0.28184537899606177
spatial::-15:10,Populus tremuloides,populus_tremuloides,Salicaceae,3.97874844210423,4.333810362782792,-0.3550619206785619
spatial::-15:4,Cladium mariscus,cladium_mariscus,Cyperaceae,4.91862913030096,6.1393933909566245,-1.2207642606556641
spatial::-15:6,Magnolia grandiflora,magnolia_grandiflora,Magnoliaceae,6.71569572396892,5.883670531506656,0.8320251924622637
spatial::-15:8,Celtis occidentalis,celtis_occidentalis,Cannabaceae,6.62266157176124,4.957108578773888,1.6655529929873518
spatial::-15:8,Muhlenbergia schreberi,muhlenbergia_schreberi,Poaceae,6.51537610009228,5.191378367896648,1.3239977321956324
spatial::-15:8,Phytolacca americana,phytolacca_americana,Phytolaccaceae,5.52512588195532,5.057418040114259,0.4677078418410616
spatial::-15:9,Androsace septentrionalis,androsace_septentrionalis,Primulaceae,4.2368729296879,3.323075664169731,0.913797265518169
spatial::-15:9,Panicum capillare,panicum_capillare,Poaceae,5.42106578855749,5.66445972231619,-0.2433939337586999
spatial::-16:6,Juniperus virginiana,juniperus_virginiana,Cupressaceae,5.65931340935014,7.359689794549174,-1.7003763851990348
spatial::-16:7,Juncus bulbosus,juncus_bulbosus,Juncaceae,4.23309062674262,5.624670645025386,-1.3915800182827658
spatial::-16:8,Bidens tripartita,bidens_tripartita,Compositae,4.36242822640673,5.0540256581829555,-0.6915974317762252
spatial::-16:8,Potamogeton berchtoldii,potamogeton_berchtoldii,Potamogetonaceae,4.21602930608447,4.838744578357564,-0.6227152722730942
spatial::-16:8,Xanthium strumarium,xanthium_strumarium,Compositae,5.38281100063916,5.950970883229821,-0.5681598825906606
spatial::-16:9,Carex vulpinoidea,carex_vulpinoidea,Cyperaceae,4.50478963966277,4.617237369635219,-0.11244772997244912
spatial::-16:9,Impatiens capensis,impatiens_capensis,Balsaminaceae,5.16671418252143,4.7074070311080805,0.4593071514133493
spatial::-16:9,Quercus macrocarpa,quercus_macrocarpa,Fagaceae,5.49927470980683,5.612897988356452,-0.11362327854962206
spatial::-16:9,Sibbaldia procumbens,sibbaldia_procumbens,Rosaceae,0.887812542717851,2.769452793978226,-1.8816402512603752
spatial::-17:10,Erigeron canadensis,erigeron_canadensis,Compositae,4.72791302815976,4.381215869808389,0.34669715835137094
spatial::-17:6,Lupinus perennis,lupinus_perennis,Leguminosae,4.96794936157394,6.198412704122555,-1.2304633425486156
spatial::-17:7,Acer rubrum,acer_rubrum,Sapindaceae,4.63464105978553,6.251239484649783,-1.6165984248642538
spatial::-17:7,Symphyotrichum laeve,symphyotrichum_laeve,Compositae,5.11837472010544,6.044435467692741,-0.9260607475873011
spatial::-17:7,Veronica persica,veronica_persica,Plantaginaceae,4.65045321061107,5.905496461360948,-1.2550432507498783
spatial::-17:8,Coreopsis tinctoria,coreopsis_tinctoria,Compositae,6.62266157176124,5.302554690926439,1.3201068808348007
spatial::-17:9,Agrostis scabra,agrostis_scabra,Poaceae,4.23434858598335,3.317452061938456,0.9168965240448936
spatial::-18:7,Platanus occidentalis,platanus_occidentalis,Platanaceae,5.48504707293439,6.041466547398101,-0.556419474463711
spatial::-18:9,Abies lasiocarpa,abies_lasiocarpa,Pinaceae,3.24396293653831,3.4028107470907916,-0.15884781055248176
spatial::-18:9,Silene acaulis,silene_acaulis,Caryophyllaceae,0.466870443463585,2.243693848060375,-1.7768234045967901
spatial::-19:10,Abies grandis,abies_grandis,Pinaceae,3.82882669123371,4.418781119727631,-0.5899544284939213
spatial::-19:10,Epilobium brachycarpum,epilobium_brachycarpum,Onagraceae,5.79530546666759,4.321867039968233,1.4734384266993565
spatial::-19:10,Fragaria virginiana,fragaria_virginiana,Rosaceae,4.76425706465799,3.959560350033411,0.8046967146245789
spatial::-19:10,Pinus nigra,pinus_nigra,Pinaceae,5.27047433808339,3.9605368249644095,1.3099375131189803
spatial::-19:10,Ribes divaricatum,ribes_divaricatum,Grossulariaceae,4.06312382720022,4.362736973086594,-0.299613145886374
spatial::-19:10,Sanguisorba officinalis,sanguisorba_officinalis,Rosaceae,3.85908377064636,3.59820412551938,0.2608796451269799
spatial::-19:8,Agropyron desertorum,agropyron_desertorum,Poaceae,5.27624570066378,5.580677936592797,-0.304432235929017
spatial::-19:8,Pinus ponderosa,pinus_ponderosa,Pinaceae,5.19516945626631,4.900641729783308,0.2945277264830022
spatial::-19:9,Ranunculus sceleratus,ranunculus_sceleratus,Ranunculaceae,4.45296049638821,4.70096756349753,-0.2480070671093202
spatial::-2:10,Anthemis cotula,anthemis_cotula,Compositae,4.99294388452134,4.735466413986157,0.257477470535183
spatial::-2:10,Asclepias syriaca,asclepias_syriaca,Apocynaceae,5.37217595075821,5.031142592648266,0.34103335810994473
spatial::-2:10,Melilotus officinalis,melilotus_officinalis,Leguminosae,4.46940594709214,4.543925016893997,-0.07451906980185719
spatial::-2:10,Pseudotsuga menziesii,pseudotsuga_menziesii,Pinaceae,4.25779626674534,4.545691215715537,-0.2878949489701963
spatial::-2:8,Cheirolophus sempervirens,cheirolophus_sempervirens,Compositae,7.08946542850455,5.984208758772402,1.1052566697321478
spatial::-2:8,Daucus carota,daucus_carota,Apiaceae,4.73712701815097,5.494151679854124,-0.757024661703154
spatial::-2:8,Echium plantagineum,echium_plantagineum,Boraginaceae,6.27422298520163,6.296795962209068,-0.022572977007438766
spatial::-2:8,Papaver rhoeas,papaver_rhoeas,Papaveraceae,5.07774285897508,5.692044943228899,-0.6143020842538185
spatial::-2:8,Pedicularis sylvatica,pedicularis_sylvatica,Orobanchaceae,3.85563147808787,4.698030049795996,-0.8423985717081259
spatial::-2:8,Quercus faginea,quercus_faginea,Fagaceae,4.4640035718891,6.6031702561136,-2.1391666842245005
spatial::-2:9,Ambrosia artemisiifolia,ambrosia_artemisiifolia,Compositae,5.42983373690823,5.19704878062774,0.23278495628049
spatial::-2:9,Centaurea nigra,centaurea_nigra,Compositae,3.67581846749432,4.330255292522763,-0.6544368250284425
spatial::-2:9,Salix repens,salix_repens,Salicaceae,3.94470225514547,4.187333849112034,-0.24263159396656375
spatial::-20:6,Berula erecta,berula_erecta,Apiaceae,4.40548021340805,5.963677029472759,-1.5581968160647088
spatial::-20:9,Ribes sanguineum,ribes_sanguineum,Grossulariaceae,5.242092237949,4.298426835368825,0.9436654025801747
spatial::-21:4,Alternanthera pungens,alternanthera_pungens,Amaranthaceae,5.51011328552915,5.644794976894991,-0.13468169136584063
spatial::-21:5,Eragrostis mexicana,eragrostis_mexicana,Poaceae,5.95736188992887,6.464670870519672,-0.5073089805908024
spatial::-21:8,Pinus contorta,pinus_contorta,Pinaceae,2.47172233291572,4.650024109460719,-2.178301776544999
spatial::-21:9,Rubus parviflorus,rubus_parviflorus,Rosaceae,4.69081990375152,4.696776129071663,-0.005956225320143282
spatial::-22:6,Schoenus nigricans,schoenus_nigricans,Cyperaceae,5.0472433503879,5.500932834005877,-0.45368948361797745
spatial::-22:8,Picea sitchensis,picea_sitchensis,Pinaceae,4.48479781209393,3.3683447703571106,1.1164530417368197
spatial::-23:6,Pinus radiata,pinus_radiata,Pinaceae,4.20533855952987,7.406693925774018,-3.2013553662441483
spatial::-3:10,Symphyotrichum lanceolatum,symphyotrichum_lanceolatum,Compositae,5.10959817587596,4.982431977290439,0.12716619858552125
spatial::-3:6,Panicum dichotomiflorum,panicum_dichotomiflorum,Poaceae,6.72726103912055,5.487250269690797,1.2400107694297526
spatial::-4:13,Euphrasia frigida,euphrasia_frigida,Orobanchaceae,1.8669548415876,1.1347804043692937,0.7321744372183063
spatial::-4:6,Carex paniculata,carex_paniculata,Cyperaceae,4.08278155404522,4.747864271901627,-0.6650827178564072
spatial::-4:7,Catapodium rigidum,catapodium_rigidum,Poaceae,5.44657109168436,4.943573741994478,0.5029973496898821
spatial::-4:9,Ziziphus jujuba,ziziphus_jujuba,Rhamnaceae,6.68950732045296,5.947844086734039,0.7416632337189206
spatial::-5:10,Ambrosia trifida,ambrosia_trifida,Compositae,5.45183419666929,4.860639207115239,0.5911949895540509
spatial::-5:10,Lactuca serriola,lactuca_serriola,Compositae,5.26341107548395,4.408703212248807,0.8547078632351433
spatial::-5:10,Quercus rubra,quercus_rubra,Fagaceae,5.09143042894999,5.274308189111221,-0.18287776016123125
spatial::-5:12,Lysimachia europaea,lysimachia_europaea,Primulaceae,3.22612422793674,2.3618416497033694,0.8642825782333707
spatial::-5:9,Bassia prostrata,bassia_prostrata,Amaranthaceae,5.96943306616146,5.472982773317654,0.4964502928438055
spatial::-6:9,Arctium lappa,arctium_lappa,Compositae,4.54425799216056,4.449042435874639,0.09521555628592093
spatial::-6:9,Cryptomeria japonica,cryptomeria_japonica,Cupressaceae,6.41159047042839,5.437782419637903,0.9738080507904865
spatial::-6:9,Helianthus annuus,helianthus_annuus,Compositae,5.6202327905353,5.320736676656042,0.29949611387925756
spatial::-6:9,Lepidium ruderale,lepidium_ruderale,Brassicaceae,4.85588952136656,4.358708801740688,0.49718071962587196
spatial::-7:11,Linnaea borealis,linnaea_borealis,Caprifoliaceae,2.23712736200391,4.082431065381585,-1.8453037033776751
spatial::-8:10,Poa alpina,poa_alpina,Poaceae,2.07012866433384,3.41390060410828,-1.3437719397744399
spatial::-9:12,Tofieldia pusilla,tofieldia_pusilla,Tofieldiaceae,1.06078810864952,3.122541642501507,-2.061753533851987
spatial::0:-5,Sorghum bicolor,sorghum_bicolor,Poaceae,6.37537568863711,6.721920130957134,-0.3465444423200239
spatial::0:10,Abies alba,abies_alba,Pinaceae,3.68221723622716,4.269040784068799,-0.5868235478416386
spatial::0:10,Acer campestre,acer_campestre,Sapindaceae,4.98177019848305,5.20219987521268,-0.22042967672963076
spatial::0:10,Acer saccharinum,acer_saccharinum,Sapindaceae,4.96390274297442,5.051816530025574,-0.08791378705115438
spatial::0:10,Aegopodium podagraria,aegopodium_podagraria,Apiaceae,3.94762838231401,3.5986883956003375,0.34893998671367266
spatial::0:10,Agrostis canina,agrostis_canina,Poaceae,3.24396293653831,3.618358759492462,-0.3743958229541522
spatial::0:10,Aira caryophyllea,aira_caryophyllea,Poaceae,4.68265970621453,4.93086897294163,-0.2482092667271001
spatial::0:10,Allium sphaerocephalon,allium_sphaerocephalon,Amaryllidaceae,5.76934590080288,5.17357610875982,0.5957697920430594
spatial::0:10,Alnus glutinosa,alnus_glutinosa,Betulaceae,4.23347366525944,4.368399376686235,-0.13492571142679566
spatial::0:10,Amaranthus deflexus,amaranthus_deflexus,Amaranthaceae,6.5770805376622,5.184955491276721,1.3921250463854786
spatial::0:10,Arabis alpina,arabis_alpina,Brassicaceae,2.3190270899036,3.363549835381686,-1.044522745478086
spatial::0:10,Arrhenatherum elatius,arrhenatherum_elatius,Poaceae,4.28147022815983,4.610265217542079,-0.3287949893822484
spatial::0:10,Betula pubescens,betula_pubescens,Betulaceae,3.09816332570808,4.7440315318230715,-1.6458682061149914
spatial::0:10,Bidens frondosa,bidens_frondosa,Compositae,5.07825214481115,4.867687586728901,0.2105645580822486
spatial::0:10,Blysmus compressus,blysmus_compressus,Cyperaceae,3.89909382036185,2.3402980918108396,1.5587957285510106
spatial::0:10,Bromus catharticus,bromus_catharticus,Poaceae,5.93187655184523,4.270238345356259,1.6616382064889708
spatial::0:10,Bupleurum falcatum,bupleurum_falcatum,Apiaceae,4.71457923176708,4.777954210920177,-0.06337497915309687
spatial::0:10,Carex hirta,carex_hirta,Cyperaceae,4.33419344756848,4.089513795351998,0.24467965221648225
spatial::0:10,Carex panicea,carex_panicea,Cyperaceae,3.718856344749,3.6498290008731105,0.06902734387588971
spatial::0:10,Carex sylvatica,carex_sylvatica,Cyperaceae,4.08865289910452,3.1302282729449624,0.9584246261595579
spatial::0:10,Carex vaginata,carex_vaginata,Cyperaceae,2.01628961806431,4.07845769876684,-2.06216808070253
spatial::0:10,Carlina acaulis,carlina_acaulis,Compositae,3.81571364228152,3.6588359999176037,0.15687764236391644
spatial::0:10,Cirsium arvense,cirsium_arvense,Compositae,4.11764279446687,3.983708832129941,0.1339339623369291
spatial::0:10,Cirsium dissectum,cirsium_dissectum,Compositae,5.21704165117256,3.9509466682518632,1.266094982920697
spatial::0:10,Cirsium palustre,cirsium_palustre,Compositae,3.90960201568287,3.9046769224564715,0.004925093226398669
spatial::0:10,Conopodium majus,conopodium_majus,Apiaceae,3.790153474753,4.10616783565426,-0.31601436090125956
spatial::0:10,Crepis biennis,crepis_biennis,Compositae,3.99599789844132,3.8112895833541423,0.18470831508717778
spatial::0:10,Cyclamen purpurascens,cyclamen_purpurascens,Primulaceae,4.64187948725667,4.414263084369672,0.2276164028869978
spatial::0:10,Cynodon dactylon,cynodon_dactylon,Poaceae,5.81074095516084,4.584406668268905,1.2263342868919356
spatial::0:10,Dianthus seguieri,dianthus_seguieri,Caryophyllaceae,4.46803527626557,3.4881342063652094,0.9799010699003605
spatial::0:10,Dipsacus fullonum,dipsacus_fullonum,Caprifoliaceae,4.8465122351891,4.759732556575823,0.08677967861327662
spatial::0:10,Drosera rotundifolia,drosera_rotundifolia,Droseraceae,3.37848785228806,3.5972000206397943,-0.21871216835173435
spatial::0:10,Eragrostis minor,eragrostis_minor,Poaceae,5.17133522934402,5.280387788256989,-0.1090525589129685
spatial::0:10,Erigeron annuus,erigeron_annuus,Compositae,4.52486685002245,4.742780709267727,-0.21791385924527695
spatial::0:10,Eryngium campestre,eryngium_campestre,Apiaceae,5.53766245801391,4.644305093517408,0.8933573644965023
spatial::0:10,Euphorbia amygdaloides,euphorbia_amygdaloides,Euphorbiaceae,4.28992841773223,4.806652894771493,-0.5167244770392632
spatial::0:10,Euphorbia dulcis,euphorbia_dulcis,Euphorbiaceae,4.26125812022628,4.724045010779008,-0.4627868905527279
spatial::0:10,Fallopia convolvulus,fallopia_convolvulus,Polygonaceae,4.57788456001308,4.957171843943506,-0.37928728393042555
spatial::0:10,Festuca nigrescens,festuca_nigrescens,Poaceae,3.34306348652226,4.355303654545659,-1.0122401680233986
spatial::0:10,Galatella linosyris,galatella_linosyris,Compositae,5.37607780065366,4.528178230893706,0.8478995697599538
spatial::0:10,Galeopsis segetum,galeopsis_segetum,Lamiaceae,4.64436296634711,4.278440078183546,0.36592288816356433
spatial::0:10,Galium aparine,galium_aparine,Rubiaceae,4.47206035520526,4.704878545251244,-0.23281819004598425
spatial::0:10,Galium odoratum,galium_odoratum,Rubiaceae,4.1044743805895,3.6348574395413675,0.46961694104813256
spatial::0:10,Galium saxatile,galium_saxatile,Rubiaceae,3.64374485174681,3.2415186378486305,0.40222621389817936
spatial::0:10,Galium uliginosum,galium_uliginosum,Rubiaceae,3.75652087460561,3.6826031395545016,0.07391773505110821
spatial::0:10,Geranium nodosum,geranium_nodosum,Geraniaceae,4.65555793461483,4.4647204398203595,0.19083749479447043
spatial::0:10,Geranium rotundifolium,geranium_rotundifolium,Geraniaceae,5.3944397465758,4.3853225978183055,1.0091171487574941
spatial::0:10,Geum rivale,geum_rivale,Rosaceae,3.32389646788857,3.319724630741873,0.0041718371466972215
spatial::0:10,Gleditsia triacanthos,gleditsia_triacanthos,Leguminosae,5.73203770610938,5.718952063227598,0.013085642881781823
spatial::0:10,Glyceria maxima,glyceria_maxima,Poaceae,4.1285895598033,4.740948384832407,-0.6123588250291077
spatial::0:10,Groenlandia densa,groenlandia_densa,Potamogetonaceae,4.12794609001117,4.8566854515456725,-0.7287393615345028
spatial::0:10,Hedera helix,hedera_helix,Araliaceae,4.66259132921426,4.794982140906442,-0.13239081169218192
spatial::0:10,Helianthemum apenninum,helianthemum_apenninum,Cistaceae,5.5008830707844,4.878722530293537,0.6221605404908628
spatial::0:10,Herniaria glabra,herniaria_glabra,Caryophyllaceae,4.42017709334701,4.43499932479021,-0.014822231443200273
spatial::0:10,Holcus mollis,holcus_mollis,Poaceae,4.2178504513879,3.647088439525043,0.5707620118628567
spatial::0:10,Hydrocotyle vulgaris,hydrocotyle_vulgaris,Araliaceae,4.77807253792121,3.7720871501912177,1.005985387729992
spatial::0:10,Hypericum humifusum,hypericum_humifusum,Hypericaceae,4.260854867403,4.445289451124538,-0.1844345837215382
spatial::0:10,Hypericum maculatum,hypericum_maculatum,Hypericaceae,3.10623642687129,4.788992494457243,-1.6827560675859528
spatial::0:10,Hypericum montanum,hypericum_montanum,Hypericaceae,4.53555661047207,4.176598167537374,0.35895844293469636
spatial::0:10,Hypericum perforatum,hypericum_perforatum,Hypericaceae,4.51054245568615,4.826017618824743,-0.3154751631385926
spatial::0:10,Juncus effusus,juncus_effusus,Juncaceae,4.21661816833406,4.615080257624631,-0.3984620892905708
spatial::0:10,Koeleria macrantha,koeleria_macrantha,Poaceae,4.57447192499237,4.950093223596782,-0.37562129860441207
spatial::0:10,Lathyrus linifolius,lathyrus_linifolius,Leguminosae,4.15698683567193,4.024745733281697,0.1322411023902328
spatial::0:10,Lathyrus pratensis,lathyrus_pratensis,Leguminosae,4.11622821841755,4.104293456920722,0.011934761496828372
spatial::0:10,Lepidium densiflorum,lepidium_densiflorum,Brassicaceae,4.97349251604635,4.841751989061799,0.13174052698455085
spatial::0:10,Leucanthemum ircutianum,leucanthemum_ircutianum,Compositae,4.82326082170337,3.590995670887271,1.2322651508160987
spatial::0:10,Lindernia dubia,lindernia_dubia,Linderniaceae,5.50277956894858,4.6173756761584945,0.8854038927900856
spatial::0:10,Lolium perenne,lolium_perenne,Poaceae,4.26602015018904,5.028951671310605,-0.7629315211215646
spatial::0:10,Lonicera caprifolium,lonicera_caprifolium,Caprifoliaceae,5.26605404839546,5.548337671058756,-0.28228362266329654
spatial::0:10,Luzula nivea,luzula_nivea,Juncaceae,3.10897907809629,3.354859255503115,-0.24588017740682488
spatial::0:10,Melampyrum pratense,melampyrum_pratense,Orobanchaceae,3.8516287312296,4.523281110249946,-0.6716523790203461
spatial::0:10,Mentha aquatica,mentha_aquatica,Lamiaceae,4.40405845747532,4.4262924603473754,-0.02223400287205557
spatial::0:10,Mercurialis annua,mercurialis_annua,Euphorbiaceae,5.46741870759022,5.013063647172178,0.45435506041804175
spatial::0:10,Mercurialis perennis,mercurialis_perennis,Euphorbiaceae,4.15207740957897,4.17642113887174,-0.024343729292770178
