target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-T,1,1,Serratula tinctoria,4.43113244747011,4.365189051878515
EIVEres-T,1,1,Silene acaulis,0.553242302474266,3.9418133725816786
EIVEres-T,1,1,Silene otites,5.3187063804991,4.132114615053896
EIVEres-T,1,1,Solidago gigantea,4.56546094288084,4.20068417180387
EIVEres-T,1,1,Sonchus asper,4.5571635091525,4.134545460961171
EIVEres-T,1,1,Sorghum bicolor,6.37537568863711,4.664785243889713
EIVEres-T,1,1,Spergula arvensis,4.11671807874634,4.321276040947239
EIVEres-T,1,1,Sporobolus vaginiflorus,6.10169804754545,4.0361834852565215
EIVEres-T,1,1,Stachys sylvatica,4.04265205841724,4.340491429116934
EIVEres-T,1,1,Stellaria media,4.10576099525843,4.099344289039543
EIVEres-T,1,1,Stellaria neglecta,5.39575738987584,4.326146876177383
EIVEres-T,1,1,Stellaria nemorum,3.4710734804486,4.1018433270407675
EIVEres-T,1,1,Symphyotrichum lanceolatum,5.10959817587596,4.389245473284223
EIVEres-T,1,1,Taraxacum stevenii,2.51967478749518,3.968362467337114
EIVEres-T,1,1,Tilia cordata,4.31165858715778,5.152835229590108
EIVEres-T,1,1,Tragus racemosus,6.04049081340188,4.005769413451848
EIVEres-T,1,1,Trapa natans,5.29740453697989,5.0075144343558335
EIVEres-T,1,1,Trifolium arvense,4.48795258604552,4.062697995626881
EIVEres-T,1,1,Trigonella foenum-graecum,6.83677967608052,4.645661377028486
EIVEres-T,1,1,Tripolium pannonicum subsp. tripolium,4.88826018447112,4.258296090335762
EIVEres-T,1,1,Tsuga heterophylla,4.28285369564475,5.094153642391406
EIVEres-T,1,1,Turritis glabra,4.35179688842315,4.028684948536279
EIVEres-T,1,1,Tussilago farfara,4.02094821271019,3.9817234749358534
EIVEres-T,1,1,Ulmus pumila,4.55513864948993,4.967489610959187
EIVEres-T,1,1,Umbilicus rupestris,6.31779427561916,3.633107835928867
EIVEres-T,1,1,Verbascum lychnitis,4.52397517852035,4.0921759240841595
EIVEres-T,1,1,Veronica austriaca,4.8540557507716,4.2045348309242385
EIVEres-T,1,1,Veronica urticifolia,3.19616792853615,4.00304410736321
EIVEres-T,1,1,Viburnum lantana,4.73523395164964,4.804102231250485
EIVEres-T,1,1,Vicia hirsuta,4.65867376277008,4.579867896553324
EIVEres-T,1,1,Zannichellia palustris,4.56516540327627,4.3012600735198205
EIVEres-T,1,2,Abies lasiocarpa,3.24396293653831,5.569281539164799
EIVEres-T,1,2,Acer campestre,4.98177019848305,5.2993714085474215
EIVEres-T,1,2,Acer rubrum,4.63464105978553,5.169934289268532
EIVEres-T,1,2,Acorus calamus,4.89752103332309,4.476234293588783
EIVEres-T,1,2,Adoxa moschatellina,3.84135710052245,4.258047036985103
EIVEres-T,1,2,Agropyron cristatum,5.27157818695099,4.480969613788832
EIVEres-T,1,2,Agropyron desertorum,5.27624570066378,4.353831272572373
EIVEres-T,1,2,Agrostemma githago,4.63483252911475,4.685990100730778
EIVEres-T,1,2,Agrostis scabra,4.23434858598335,4.205588807299846
EIVEres-T,1,2,Allium sphaerocephalon,5.76934590080288,4.3108118550812575
EIVEres-T,1,2,Allium ursinum,4.34900360488256,4.309012771650976
EIVEres-T,1,2,Amaranthus deflexus,6.5770805376622,4.027219186312261
EIVEres-T,1,2,Ambrosia artemisiifolia,5.42983373690823,4.531312099437844
EIVEres-T,1,2,Angelica archangelica,3.55528004969088,4.553393283682232
EIVEres-T,1,2,Aphanes arvensis,4.68749695747548,3.999014829562938
EIVEres-T,1,2,Aphyllanthes monspeliensis,5.79325878168374,4.298224382121064
EIVEres-T,1,2,Aquilegia vulgaris,4.38092907956689,4.306978078387725
EIVEres-T,1,2,Arabis alpina,2.3190270899036,3.988252500193175
EIVEres-T,1,2,Arabis hirsuta,3.99258051548796,4.111938840391769
EIVEres-T,1,2,Arctium minus,4.01848127010229,4.329731780509359
EIVEres-T,1,2,Arenaria aggregata,6.43095384119848,3.953227847026681
EIVEres-T,1,2,Arnica montana,3.19293260421072,4.32530102598847
EIVEres-T,1,2,Artemisia dracunculus,4.97434220148335,4.236789312781766
EIVEres-T,1,2,Astrantia major,2.97134597574895,4.3182862747708155
EIVEres-T,1,2,Avena barbata,6.55597382170357,4.63415756910479
EIVEres-T,1,2,Berteroa incana,4.48547165968068,4.347993025016342
EIVEres-T,1,2,Betula alleghaniensis,4.89106420272579,4.901229418826099
EIVEres-T,1,2,Brachypodium distachyon,6.80095543390357,4.339851737814565
EIVEres-T,1,2,Bromus arvensis,4.67186551215559,4.346081889918055
EIVEres-T,1,2,Bromus madritensis,6.2325304667834,4.321562107210788
EIVEres-T,1,2,Bromus tectorum,4.95761176370344,4.402218197885558
EIVEres-T,1,2,Calamagrostis varia,2.93951542242586,4.103813254958635
EIVEres-T,1,2,Calla palustris,3.84165774901588,4.159563685437921
EIVEres-T,1,2,Caltha palustris,3.39981199582277,4.050029660634971
EIVEres-T,1,2,Calystegia silvatica,6.49574412146356,4.886914378251684
EIVEres-T,1,2,Calystegia soldanella,5.3840034712532,4.674821989011905
EIVEres-T,1,2,Cardamine bulbifera,4.04235153922252,4.285944528579761
EIVEres-T,1,2,Carex alba,3.6546464808569,4.2035836235680915
EIVEres-T,1,2,Carex arenaria,4.26347916329423,4.200676582687535
EIVEres-T,1,2,Carex bigelowii,1.45211892854508,4.011711418768818
EIVEres-T,1,2,Carex curvula,0.382791539299409,4.242377966709192
EIVEres-T,1,2,Carex flava,3.64670713010886,4.273985344967154
EIVEres-T,1,2,Carex sempervirens,2.04894261284259,4.189154119409657
EIVEres-T,1,2,Carex sylvatica,4.08865289910452,4.342018488362088
EIVEres-T,1,2,Carlina vulgaris,4.3382607612943,4.4336529990552265
EIVEres-T,1,2,Centaurea pectinata,5.96169763609029,4.3258750650334905
EIVEres-T,1,2,Centaurea rhaetica,2.20204248012273,4.324690193264471
EIVEres-T,1,2,Centaurea scabiosa,4.24501307176663,4.522086724243614
EIVEres-T,1,2,Cerastium fontanum,3.1687504028602,3.9831951527786438
EIVEres-T,1,2,Cerastium pumilum,5.29252351116712,3.8677187975708107
EIVEres-T,1,2,Cheirolophus sempervirens,7.08946542850455,4.394377960629469
EIVEres-T,1,2,Chenopodium album,5.79530546666759,4.222984097322905
EIVEres-T,1,2,Cichorium intybus,4.72676673048859,4.35219147638053
EIVEres-T,1,2,Circaea lutetiana,4.24636080760679,4.290965572499205
EIVEres-T,1,2,Cirsium pannonicum,4.80316962853371,4.444312429042019
EIVEres-T,1,2,Cirsium vulgare,4.20533855952987,4.52760805758694
EIVEres-T,1,2,Coreopsis tinctoria,6.62266157176124,4.170752478486627
EIVEres-T,1,2,Crepis foetida,5.8187237024814,4.131806553937005
EIVEres-T,1,2,Dactylis glomerata,4.45317200921016,4.331973456547435
EIVEres-T,1,2,Deschampsia cespitosa,3.63946090700468,4.239786919525048
EIVEres-T,1,2,Dianthus armeria,4.81458113304224,4.252242637151074
EIVEres-T,1,2,Digitalis grandiflora,3.7093326475262,4.1461291886797795
EIVEres-T,1,2,Digitalis purpurea,4.29737946643257,3.87706502776449
EIVEres-T,1,2,Elymus caninus,4.04891630781221,4.416737067644171
EIVEres-T,1,2,Epilobium fleischeri,2.25894799527949,4.182306874921904
EIVEres-T,1,2,Epipactis atrorubens,4.14261334486172,3.6803911642587517
EIVEres-T,1,2,Equisetum arvense,4.13023523121992,3.637441066529393
EIVEres-T,1,2,Equisetum fluviatile,3.39123116073428,3.8476346095303424
EIVEres-T,1,2,Equisetum sylvaticum,2.99463815741184,3.5379084617061394
EIVEres-T,1,2,Erigeron strigosus,4.21974874407018,4.136952705804708
EIVEres-T,1,2,Erodium glaucophyllum,10,4.347403884850149
EIVEres-T,1,2,Eruca vesicaria,5.5664898304719,4.256537432993783
EIVEres-T,1,2,Erythronium dens-canis,5.12763249127099,4.321588945551121
EIVEres-T,1,2,Euphorbia falcata,6.43842263620787,4.117573173235974
EIVEres-T,1,2,Euphorbia flavicoma,4.86453961118265,4.192055255225466
EIVEres-T,1,2,Fallopia convolvulus,4.57788456001308,4.58749647971895
EIVEres-T,1,2,Festuca halleri,1.32121169055519,4.253287174009334
EIVEres-T,1,2,Festuca ovina,4.18942948769334,4.209241774464403
EIVEres-T,1,2,Festuca rubra,2.38423417991988,4.3075963134419855
EIVEres-T,1,2,Filipendula vulgaris,4.59052390249237,4.292762209164639
EIVEres-T,1,2,Fraxinus angustifolia,5.63500988633021,5.261312809791805
EIVEres-T,1,2,Galium odoratum,4.1044743805895,4.497771189510763
EIVEres-T,1,2,Genista hispanica,5.47959498893508,4.397798105044651
EIVEres-T,1,2,Gentiana asclepiadea,3.20257445514755,3.9618080843307717
EIVEres-T,1,2,Gentiana clusii,2.14407089439331,3.919442042830754
EIVEres-T,1,2,Gentianella campestris,3.12752916104921,4.068935173295678
EIVEres-T,1,2,Geranium nodosum,4.65555793461483,4.298651482811793
EIVEres-T,1,2,Geranium pratense,3.91956047963773,4.350881725261941
EIVEres-T,1,2,Geum urbanum,4.19671101101583,4.30606412422351
EIVEres-T,1,2,Gladiolus palustris,4.41602220006351,4.342953506253845
EIVEres-T,1,2,Globularia cordifolia,2.9077528314135,4.003057250845349
EIVEres-T,1,2,Glyceria maxima,4.1285895598033,4.2963178808944145
EIVEres-T,1,2,Gymnadenia conopsea,3.51815609408811,3.7235926981098886
EIVEres-T,1,2,Helianthus annuus,5.6202327905353,4.875414331757159
EIVEres-T,1,2,Helianthus tuberosus,5.21173998684884,4.536273441487477
EIVEres-T,1,2,Helichrysum arenarium,4.7504002454019,3.9244692923173115
EIVEres-T,1,2,Hepatica nobilis,4.35404896925116,4.114434307704731
EIVEres-T,1,2,Hieracium sabaudum,4.5332655376796,4.362639528283757
EIVEres-T,1,2,Hypericum humifusum,4.260854867403,3.7822482739386234
EIVEres-T,1,2,Impatiens capensis,5.16671418252143,4.685721671093117
EIVEres-T,1,2,Inula montana,5.74468536657433,4.010105191011533
EIVEres-T,1,2,Juniperus virginiana,5.65931340935014,5.540943295518588
EIVEres-T,1,2,Koeleria vallesiana,5.06736297523515,4.04097433898108
EIVEres-T,1,2,Lamium amplexicaule,4.6057645602146,4.112839900774259
EIVEres-T,1,2,Lamium galeobdolon,4.30922167861832,4.2695989864951045
EIVEres-T,1,2,Lantana camara,10,4.8018882874384134
EIVEres-T,1,2,Larix kaempferi,4.4136904459291,5.356793778974219
EIVEres-T,1,2,Lepidium ruderale,4.85588952136656,3.9358836980817054
EIVEres-T,1,2,Leucanthemopsis alpina,1.03128592204554,3.941767888999319
EIVEres-T,1,2,Leucanthemum heterophyllum,2.65103115156982,4.263358013442752
EIVEres-T,1,2,Leucanthemum vulgare,4.26180523927411,4.225633218712507
EIVEres-T,1,2,Lilium bulbiferum,3.72757658162619,4.647102314712303
EIVEres-T,1,2,Linum catharticum,3.89953766538542,4.033048446156967
EIVEres-T,1,2,Lobelia dortmanna,3.58466684943809,3.852696128189087
EIVEres-T,1,2,Lomelosia caucasica,3.71327103312103,4.6013780975559735
EIVEres-T,1,2,Lotus corniculatus,3.82546360115734,4.196184103225971
EIVEres-T,1,2,Lysimachia europaea,3.22612422793674,4.034688700474597
EIVEres-T,1,2,Lythrum salicaria,4.06720886031242,4.0856163730733215
EIVEres-T,1,2,Medicago lupulina,4.44541053529957,4.198467772464996
EIVEres-T,1,2,Melia azedarach,7.97838702227074,5.540572039760556
EIVEres-T,1,2,Melittis melissophyllum,5.2092191355995,4.348089097929026
EIVEres-T,1,2,Mercurialis perennis,4.15207740957897,4.265183835021618
EIVEres-T,1,2,Myriophyllum verticillatum,4.39800430182476,4.375862327807425
EIVEres-T,1,2,Narcissus pseudonarcissus,3.24138311553422,4.350494351371272
EIVEres-T,1,2,Narthecium ossifragum,3.08501729756036,3.8805519489519926
EIVEres-T,1,2,Oxalis acetosella,3.86103570048708,4.129372533759363
EIVEres-T,1,2,Parentucellia viscosa,5.85217307620198,3.680539435709954
EIVEres-T,1,2,Parietaria judaica,5.83582995731406,3.833556151545645
EIVEres-T,1,2,Paspalum quadrifarium,6.40809062842332,4.338489639353616
EIVEres-T,1,2,Pedicularis gyroflexa,2.23735309902299,4.159940501693705
EIVEres-T,1,2,Peganum harmala,7.20038759411594,4.405311482127515
EIVEres-T,1,2,Peucedanum cervaria,4.77198294778111,4.336014878631304
EIVEres-T,1,2,Peucedanum oreoselinum,4.64844561285754,4.498567693103499
EIVEres-T,1,2,Phaseolus vulgaris,5.48100982459451,4.890342820062191
EIVEres-T,1,2,Phleum pratense,3.99794313339076,4.272152050430895
EIVEres-T,1,2,Phragmites australis,4.3041478430063,4.290209091065733
EIVEres-T,1,2,Phyteuma spicatum,3.94152504285953,4.049191168364093
EIVEres-T,1,2,Phytolacca americana,5.52512588195532,4.651669690027848
EIVEres-T,1,2,Pinus koraiensis,3.97874844210423,5.895154640944261
EIVEres-T,1,2,Pinus pinaster,5.79003675920411,5.6046865187275285
EIVEres-T,1,2,Pinus ponderosa,5.19516945626631,5.683463605150245
EIVEres-T,1,2,Pinus sylvestris,3.70788986867183,5.404702068542708
EIVEres-T,1,2,Pinus uncinata,2.15335342302019,5.420458862543569
EIVEres-T,1,2,Pistacia terebinthus,6.74296295790613,4.9799149493178
EIVEres-T,1,2,Plantago lanceolata,4.3719015209643,4.1582368609463085
EIVEres-T,1,2,Plantago major,4.39914234081471,3.921698968620803
EIVEres-T,1,2,Plantago media,4.18817074205088,3.987987435136741
