target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-M,1,1,Chenopodium album,2.34177431234116,4.888570520583623
EIVEres-M,1,1,Chrysosplenium alternifolium,6.27933836457445,4.9247370161609965
EIVEres-M,1,1,Clinopodium vulgare,3.65551662450804,4.533936605638976
EIVEres-M,1,1,Comarum palustre,7.5296773343528,4.701118275932538
EIVEres-M,1,1,Corynephorus canescens,2.48617710307631,3.9357319741005705
EIVEres-M,1,1,Crataegus monogyna,4.04057372315532,3.7434758761955504
EIVEres-M,1,1,Crepis paludosa,6.38672706732658,5.13267278362763
EIVEres-M,1,1,Cruciata laevipes,4.64165060190764,4.190665839301085
EIVEres-M,1,1,Cytisus scoparius,3.79255901206777,3.406399696468196
EIVEres-M,1,1,Deschampsia cespitosa,5.89260948851528,4.678827526574475
EIVEres-M,1,1,Dianthus chinensis,2.74620538781807,3.796101647544505
EIVEres-M,1,1,Echinops ritro,2.6220272313291,4.249908884450637
EIVEres-M,1,1,Elymus repens,4.37376345925901,4.42566219102041
EIVEres-M,1,1,Epipactis helleborine,4.35891615421946,5.948887701707047
EIVEres-M,1,1,Erigeron canadensis,3.63266467506284,4.891775834147731
EIVEres-M,1,1,Eriobotrya japonica,4.7983589099595,3.476440598352986
EIVEres-M,1,1,Erodium cicutarium,3.04502208580358,3.9316046701911804
EIVEres-M,1,1,Eupatorium cannabinum,5.99165211730212,4.8369523701035195
EIVEres-M,1,1,Euphorbia maculata,2.83959806432153,4.123575596797014
EIVEres-M,1,1,Festuca nigrescens,4.04461684143145,3.8029674213227653
EIVEres-M,1,1,Fragaria vesca,4.36553271625862,4.16107451402365
EIVEres-M,1,1,Galeopsis speciosa,4.90168292295045,4.711973219089335
EIVEres-M,1,1,Galinsoga quadriradiata,4.30639271888966,5.171308504433
EIVEres-M,1,1,Galium aparine,4.62599014762154,4.330473277823499
EIVEres-M,1,1,Galium lucidum subsp. corrudifolium,1.70514304366164,3.761794839292946
EIVEres-M,1,1,Galium verum,3.45119808598852,3.8469008946652368
EIVEres-M,1,1,Genista hispanica,2.97679641670939,3.420628797211318
EIVEres-M,1,1,Gentiana clusii,4.35823955388208,3.822205385928824
EIVEres-M,1,1,Geum rivale,6.14367563715034,4.804178129799845
EIVEres-M,1,1,Gladiolus palustris,5.51291507248769,4.522598118410164
EIVEres-M,1,1,Gleditsia triacanthos,4.10742731643102,4.759327577007955
EIVEres-M,1,1,Globularia nudicaulis,3.56217581860556,4.0000393900058056
EIVEres-M,1,1,Glyceria fluitans,7.56760145889714,4.7053253371172765
EIVEres-M,1,1,Hedera helix,4.46728442125096,4.748548777084396
EIVEres-M,1,1,Helleborus niger,4.13902414928141,4.2632729258589634
EIVEres-M,1,1,Heracleum sphondylium,4.50661624716805,4.903346806649004
EIVEres-M,1,1,Homogyne alpina,5.05660814934581,4.3436825869415765
EIVEres-M,1,1,Horminum pyrenaicum,4.34592906697111,4.200083428419885
EIVEres-M,1,1,Hottonia palustris,8.71818549091199,4.903573669636086
EIVEres-M,1,1,Hydrocharis morsus-ranae,8.88114402115822,4.812792651888832
EIVEres-M,1,1,Hypericum maculatum,4.95558172732746,4.895282078145037
EIVEres-M,1,1,Impatiens balfourii,5.15854345684845,5.159308870031731
EIVEres-M,1,1,Impatiens capensis,6.72113183795749,5.203612320193945
EIVEres-M,1,1,Impatiens noli-tangere,5.7791815674829,4.8142637149125225
EIVEres-M,1,1,Iris pseudacorus,7.51157236759315,4.752726298283117
EIVEres-M,1,1,Juniperus oxycedrus,2.84633979686073,3.2400685270741905
EIVEres-M,1,1,Kickxia spuria,3.87562803419468,4.683366190434255
EIVEres-M,1,1,Knautia velutina,2.46508176339333,4.722080802219304
EIVEres-M,1,1,Koeleria macrantha,2.93948160001886,4.14895138866325
EIVEres-M,1,1,Lantana camara,2.58975946984374,4.687515678657405
EIVEres-M,1,1,Larix decidua,3.98605814725295,4.7316407463352315
EIVEres-M,1,1,Larix laricina,5.45083350641817,4.82689552396408
EIVEres-M,1,1,Laserpitium nitidum,2.87519765736217,4.564013901741107
EIVEres-M,1,1,Lathyrus vernus,4.4771558674716,4.29809728450005
EIVEres-M,1,1,Legousia speculum-veneris,3.7806059604758,4.584960910192211
EIVEres-M,1,1,Lepidium ruderale,3.53203219591755,4.395409161568783
EIVEres-M,1,1,Leucanthemum vulgare,4.00509818737871,4.676066398744736
EIVEres-M,1,1,Leucojum vernum,5.45818840520045,4.731797089603304
EIVEres-M,1,1,Lilium martagon,4.40782161444729,5.1207493252429925
EIVEres-M,1,1,Lindernia dubia,6.72995995972088,5.101245241953514
EIVEres-M,1,1,Linum catharticum,4.6795517169304,3.8136510536022463
EIVEres-M,1,1,Linum tenuifolium,2.24076442151192,3.874787643117376
EIVEres-M,1,1,Lolium rigidum,2.79051316575293,4.2113182147478785
EIVEres-M,1,1,Lonicera periclymenum,4.80803472811432,5.013242892496627
EIVEres-M,1,1,Lotus pedunculatus,6.52093668253955,4.878860586500085
EIVEres-M,1,1,Lysimachia nummularia,5.66961639423308,4.638081870148186
EIVEres-M,1,1,Melica nutans,4.08110113979774,4.016839611267385
EIVEres-M,1,1,Melilotus officinalis,3.3357599875348,4.508635579263208
EIVEres-M,1,1,Melittis melissophyllum,3.52208653390612,4.612723872332965
EIVEres-M,1,1,Molinia caerulea,5.9040651129917,4.571169631149138
EIVEres-M,1,1,Najas marina,9.06806289051202,5.39905735078311
EIVEres-M,1,1,Narcissus poeticus,4.7973014005215,4.662995506401229
EIVEres-M,1,1,Nasturtium officinale,8.14600356605485,5.449368022033362
EIVEres-M,1,1,Nerium oleander,5.46713955359448,4.080609627401259
EIVEres-M,1,1,Nymphoides peltata,8.98266500544374,4.941504295409145
EIVEres-M,1,1,Ornithogalum collinum,3.94636113165744,3.960323542088928
EIVEres-M,1,1,Ornithopus compressus,2.66515973507197,4.244516280866315
EIVEres-M,1,1,Orthilia secunda,4.48930247988385,4.752494799415919
EIVEres-M,1,1,Oxalis acetosella,5.02220581488733,4.541150721789782
EIVEres-M,1,1,Paspalum quadrifarium,8.31219840983225,4.393387385858299
EIVEres-M,1,1,Pastinaca sativa,4.06463702246354,5.1129559601151895
EIVEres-M,1,1,Persicaria vivipara,4.79834249735464,3.909382628030041
EIVEres-M,1,1,Phleum alpinum,4.65330053040872,4.011510273794118
EIVEres-M,1,1,Phleum pratense,4.45368987104913,4.633468389859983
EIVEres-M,1,1,Phyteuma orbiculare,1.99098139985363,4.807453997123946
EIVEres-M,1,1,Pinus strobus,4.46625372506452,4.844239844171315
EIVEres-M,1,1,Plantago coronopus,5.18121287362843,4.303595839577778
EIVEres-M,1,1,Plantago lanceolata,4.09434649685769,4.223368492610286
EIVEres-M,1,1,Platanus occidentalis,5.68213703635952,5.821401580472863
EIVEres-M,1,1,Poa annua,5.03901211747455,4.377023262675032
EIVEres-M,1,1,Poa compressa,2.885289323549,4.337818407338916
EIVEres-M,1,1,Polygonatum multiflorum,4.54206822291586,4.672742695940082
EIVEres-M,1,1,Polygonum aviculare,3.85762438543925,3.9258212000991484
EIVEres-M,1,1,Polygonum rurivagum,3.84075350975316,4.093597642489224
EIVEres-M,1,1,Pontederia cordata,8.60174736354537,4.795840663242955
EIVEres-M,1,1,Populus tremula,4.55323600945296,5.8053593070944345
EIVEres-M,1,1,Populus tremuloides,5.21598349490939,5.89067749064395
EIVEres-M,1,1,Portulaca oleracea,4.0571848552593,4.324522765139157
EIVEres-M,1,1,Potamogeton alpinus,9.07853165812275,4.648373047555838
EIVEres-M,1,1,Potamogeton berchtoldii,9.02791750130508,4.62119721381688
EIVEres-M,1,1,Potentilla reptans,4.99329217984617,4.418311444401264
EIVEres-M,1,1,Primula elatior,4.9899891874755,4.625888930891715
EIVEres-M,1,1,Primula farinosa,6.3081216288985,4.559243769401789
EIVEres-M,1,1,Prunus cerasifera,3.9214069711512,3.8338286973328435
EIVEres-M,1,1,Prunus lusitanica,4.66733519545364,4.105474194643391
EIVEres-M,1,1,Prunus padus,5.98040988684784,4.651073642737453
EIVEres-M,1,1,Prunus pensylvanica,4.95300712347308,4.919102930117166
EIVEres-M,1,1,Prunus serotina,4.40090985334007,4.453286239580324
EIVEres-M,1,1,Pulmonaria officinalis,4.63354846981514,4.646245628368266
EIVEres-M,1,1,Pyrola minor,4.78001946532921,4.635007728684784
EIVEres-M,1,1,Quercus suber,3.40347357228907,3.5464567548524397
EIVEres-M,1,1,Quercus velutina,4.17395912195739,4.347798000568778
EIVEres-M,1,1,Ranunculus thora,3.92588194612151,4.355834621914826
EIVEres-M,1,1,Ratibida pinnata,3.40725074698496,4.784335347597249
EIVEres-M,1,1,Rhamnus cathartica,3.78431610995866,3.983103538444165
EIVEres-M,1,1,Rhododendron maximum,5.58539781394806,4.6741712377088565
EIVEres-M,1,1,Rhynchospora alba,7.36876209442407,4.173911483005581
EIVEres-M,1,1,Ribes alpinum,4.40319541328213,3.937318998141173
EIVEres-M,1,1,Rubus caesius,5.4228042523032,4.405108993117562
EIVEres-M,1,1,Rumex acetosella,3.31507306839951,3.8522541812151228
EIVEres-M,1,1,Rumex crispus,5.31614605273698,4.547893510448957
EIVEres-M,1,1,Rumex obtusifolius,5.16199036228712,5.508648200166807
EIVEres-M,1,1,Sagina procumbens,4.92255173671464,4.166754367598729
EIVEres-M,1,1,Saponaria ocymoides,3.0723042182957,3.8742512701451184
EIVEres-M,1,1,Scabiosa atropurpurea,3.24185708969087,4.69851777991019
EIVEres-M,1,1,Scilla bifolia,4.33449370816395,5.030385673525696
EIVEres-M,1,1,Senecio inaequidens,2.64545483934276,4.191336464485639
EIVEres-M,1,1,Silene acaulis,3.95511305574473,3.386995830361319
EIVEres-M,1,1,Silene flos-cuculi,5.94829797619989,4.770003296895388
EIVEres-M,1,1,Silene gallica,3.61965296632527,4.631750435358649
EIVEres-M,1,1,Silene italica,3.11351383522852,4.545836558393202
EIVEres-M,1,1,Silene otites,2.16862313987337,4.450571349241907
EIVEres-M,1,1,Silene viscaria,3.39877281759493,4.703194827967173
EIVEres-M,1,1,Solidago rugosa,5.61722044249894,5.094040384652914
EIVEres-M,1,1,Solidago virgaurea,4.25865232177101,4.865201032065574
EIVEres-M,1,1,Sorbus aria,3.54193538676565,4.295818596896367
EIVEres-M,1,1,Sparganium emersum,8.50083857440599,5.252675107563214
EIVEres-M,1,1,Sporobolus vaginiflorus,3.28394329593278,3.379501760892338
EIVEres-M,1,1,Stipa capillata,2.13478624229448,3.4364601989792316
EIVEres-M,1,1,Suaeda maritima,6.33286411342792,4.541646007412797
EIVEres-M,1,1,Succisa pratensis,5.76137359801222,4.378486473519998
EIVEres-M,1,1,Symphoricarpos albus,4.57417492794613,3.8167699558403307
EIVEres-M,1,1,Symphyotrichum novae-angliae,5.41254979504859,4.99497055212151
EIVEres-M,1,1,Taxodium distichum,7.634171104026,4.3342183899110385
EIVEres-M,1,1,Teucrium montanum,1.77320850800219,3.3345090916330875
EIVEres-M,1,1,Thymus dolomiticus,3.30890612644024,4.011300768930196
EIVEres-M,1,1,Thymus nummularius,4.40872970377336,4.454168372449436
EIVEres-M,1,1,Tragopogon porrifolius,3.21781263548317,4.7662875428123455
EIVEres-M,1,1,Trapa natans,8.92302005485729,3.484983356010931
EIVEres-M,1,1,Trifolium pratense,4.4530063859788,4.4392926243866455
EIVEres-M,1,1,Trisetum flavescens,4.72478543303928,4.307341120287085
EIVEres-M,1,1,Turritis glabra,3.27255278948919,5.437744323326789
EIVEres-M,1,1,Typha angustifolia,7.99009705074816,5.385507752143502
EIVEres-M,1,1,Ulmus minor,4.91004623148325,5.242700075720916
EIVEres-M,1,1,Utricularia vulgaris,8.94204176120379,6.029357572051769
EIVEres-M,1,1,Valeriana dioica,6.59788846060234,4.568893913793837
EIVEres-M,1,1,Veronica filiformis,4.50318184961753,4.2799386014650755
EIVEres-M,1,1,Veronica montana,5.5698075758516,4.4683650690567855
EIVEres-M,1,1,Veronica urticifolia,4.55419977726126,5.2984484951723765
EIVEres-M,1,1,Viola alba,4.15306919569164,3.796804311673966
EIVEres-M,1,1,Viola hirta,3.28463494006836,3.8962831048732602
EIVEres-M,1,1,Viola mirabilis,4.17053845104141,4.598595074120299
EIVEres-M,1,2,Abies grandis,4.17395912195739,4.993151482014112
EIVEres-M,1,2,Acer platanoides,4.70664227176896,4.708852825504321
EIVEres-M,1,2,Actaea spicata,4.70964102998884,4.779607058320844
EIVEres-M,1,2,Adenostyles alpina,5.44754310621828,5.207427741898517
EIVEres-M,1,2,Agropyron desertorum,2.08912381288552,3.732704967676644
EIVEres-M,1,2,Agrostis scabra,5.27982082878191,4.295252078804268
EIVEres-M,1,2,Alliaria petiolata,4.60669367790488,4.013666018479259
EIVEres-M,1,2,Allium carinatum,3.21840575035717,5.359481230867774
EIVEres-M,1,2,Allium ursinum,5.26386611858841,5.262015499977621
EIVEres-M,1,2,Alopecurus pratensis,5.27832750008671,4.1558923136986845
EIVEres-M,1,2,Ambrosia artemisiifolia,3.40158705050454,4.64203797699345
EIVEres-M,1,2,Angelica sylvestris,6.2624481274519,5.109180690662056
EIVEres-M,1,2,Anthemis cotula,3.7138304770438,4.917967729930461
EIVEres-M,1,2,Anthriscus sylvestris,4.56622510343957,4.7268071296447305
EIVEres-M,1,2,Aquilegia atrata,3.6647098522322,4.9578544492137775
EIVEres-M,1,2,Arabis alpina,4.47324595856977,4.438437631148849
EIVEres-M,1,2,Arenaria serpyllifolia,3.10476153927686,4.620712239501788
EIVEres-M,1,2,Asarum europaeum,4.71554954863194,4.211471475444263
EIVEres-M,1,2,Astragalus alpinus,3.81596586141482,3.6553010002415522
EIVEres-M,1,2,Avena barbata,2.76271132864688,4.23129123245188
EIVEres-M,1,2,Bassia prostrata,2.53809924277577,4.37206365978527
EIVEres-M,1,2,Berula erecta,8.22235452050568,5.449460521921736
EIVEres-M,1,2,Betula papyrifera,5.70443442454531,5.233499389226509
EIVEres-M,1,2,Biscutella laevigata,3.28511321925329,4.4537002342494345
EIVEres-M,1,2,Bothriochloa ischaemum,2.69674904960549,4.496690040305833
EIVEres-M,1,2,Brachypodium phoenicoides,2.92392734696556,4.0970901831054025
EIVEres-M,1,2,Brachypodium pinnatum,3.5549040920168,4.3334069543176215
EIVEres-M,1,2,Brachypodium retusum,2.58663361463984,3.4614450073888365
EIVEres-M,1,2,Bromus sterilis,3.29599339747215,3.9565876794365797
EIVEres-M,1,2,Bupleurum falcatum,2.91910661290349,4.514708560255933
EIVEres-M,1,2,Calamagrostis arundinacea,4.44802943316265,4.311406406966727
EIVEres-M,1,2,Calamagrostis canescens,7.50529788891379,5.058619554403087
EIVEres-M,1,2,Calamagrostis villosa,5.48705963200529,4.980062623500144
EIVEres-M,1,2,Campanula persicifolia,3.87932691257872,4.7950637457677425
EIVEres-M,1,2,Cannabis sativa,4.16483829886107,4.835320124053671
EIVEres-M,1,2,Carex acuta,7.29081568999004,5.398095227968197
EIVEres-M,1,2,Carex arenaria,3.19478767137949,4.212183018785962
EIVEres-M,1,2,Carex binervis,5.44653784445504,4.267965156054967
EIVEres-M,1,2,Carex caryophyllea,3.63566005136741,4.337177761769395
EIVEres-M,1,2,Carex elata,7.76729829026181,4.719222473674977
EIVEres-M,1,2,Carex flacca,5.05611856704623,4.604150482818034
EIVEres-M,1,2,Carex humilis,2.65779973975615,3.3725668746807713
EIVEres-M,1,2,Carex paniculata,7.33210928269761,4.763356050638061
EIVEres-M,1,2,Carex umbrosa,4.6783433194462,4.293956854844823
EIVEres-M,1,2,Carpinus betulus,4.57458892915161,4.560808019749782
EIVEres-M,1,2,Cerastium pumilum,2.3587429119552,4.16655571907474
EIVEres-M,1,2,Ceratocarpus arenarius,1.97019308102019,2.662496970133167
EIVEres-M,1,2,Ceratophyllum demersum,8.95841005498436,4.291573045494012
EIVEres-M,1,2,Chaerophyllum hirsutum,6.52012004558985,4.790553576932904
EIVEres-M,1,2,Chenopodium bonus-henricus,4.17186382486776,4.657626309413647
EIVEres-M,1,2,Cichorium intybus,3.70820397423971,4.986409943536945
EIVEres-M,1,2,Circaea lutetiana,5.36952963500661,4.853400462858084
EIVEres-M,1,2,Cirsium palustre,6.40370732930079,5.829083926683541
EIVEres-M,1,2,Cirsium vulgare,2.44385313092309,5.293555581549957
EIVEres-M,1,2,Conopodium majus,4.1481025891776,4.284391793572524
EIVEres-M,1,2,Convallaria majalis,4.11431496081322,4.206499294880243
EIVEres-M,1,2,Cornus sericea,6.0358283517705,4.242033201573538
EIVEres-M,1,2,Crepis biennis,4.36360030466381,5.312114644641715
EIVEres-M,1,2,Cryptomeria japonica,5.70443442454531,5.0895493378238434
EIVEres-M,1,2,Cynosurus cristatus,4.46114535852974,4.624552340976102
EIVEres-M,1,2,Daucus carota,3.63825760045951,5.017815947189361
EIVEres-M,1,2,Eleocharis palustris,7.59845167299431,4.550185454793975
EIVEres-M,1,2,Eleusine indica,3.58888075769714,4.685617312439293
EIVEres-M,1,2,Epilobium fleischeri,4.03203489209383,4.511201673533752
EIVEres-M,1,2,Epilobium parviflorum,6.95772952550995,5.2313850838378295
EIVEres-M,1,2,Epipactis atrorubens,3.29165934953139,5.258241127947087
EIVEres-M,1,2,Eragrostis cilianensis,2.69450252120455,4.294199890584124
EIVEres-M,1,2,Erigeron alpinus,3.96240095241384,4.253833904253765
EIVEres-M,1,2,Eriophorum angustifolium,7.22504884973799,4.231897088902584
EIVEres-M,1,2,Eruca vesicaria,3.50502760022677,4.641606687630744
EIVEres-M,1,2,Erythronium dens-canis,4.73906605873261,4.896854884780972
EIVEres-M,1,2,Eucalyptus viminalis,3.30890612644024,4.738579046813255
EIVEres-M,1,2,Euphorbia cyparissias,2.86059036929444,3.5246416954046644
EIVEres-M,1,2,Euphrasia minima,4.03210529199931,4.12411110930624
EIVEres-M,1,2,Festuca filiformis,3.5157801179739,4.808842598460657
EIVEres-M,1,2,Fraxinus angustifolia,6.14465939419484,4.492364695157466
EIVEres-M,1,2,Fumana thymifolia,1.16311613924432,3.511914082041272
EIVEres-M,1,2,Galatella linosyris,2.65761139446577,4.031526292569769
EIVEres-M,1,2,Galeopsis tetrahit,4.44715028657694,4.6596767767890945
EIVEres-M,1,2,Galium saxatile,4.76698489922339,4.04176973248773
EIVEres-M,1,2,Genista tinctoria,4.27404261293562,4.201854635932778
EIVEres-M,1,2,Gentiana acaulis,4.36730575470017,3.8734204966999566
EIVEres-M,1,2,Gentiana purpurea,4.54638971991579,4.744510802303392
EIVEres-M,1,2,Gentiana verna,4.03999440753281,4.07427851089483
EIVEres-M,1,2,Geranium molle,3.55360246374215,4.3697562589576036
EIVEres-M,1,2,Geranium pratense,4.65019117113428,4.543927693466378
EIVEres-M,1,2,Geum montanum,4.35732015793782,3.953823335635544
EIVEres-M,1,2,Geum urbanum,4.68358703831182,4.586690661279849
EIVEres-M,1,2,Gnaphalium supinum,5.63225677494453,3.964763919943261
EIVEres-M,1,2,Gymnadenia conopsea,5.23679788867042,5.80194962028883
EIVEres-M,1,2,Helianthemum oelandicum,3.01413024659894,3.517254697314134
EIVEres-M,1,2,Hesperis matronalis,5.12897103479133,4.859976722325214
EIVEres-M,1,2,Hieracium laevigatum,4.24693412322895,5.090658787551673
EIVEres-M,1,2,Hippocrepis emerus,2.92288178069104,4.018366881777695
EIVEres-M,1,2,Holcus lanatus,5.02928677633403,4.772797733989723
EIVEres-M,1,2,Hydrocotyle vulgaris,7.03397462403166,4.470632169742321
EIVEres-M,1,2,Impatiens parviflora,4.62406082025862,5.2440508782119
EIVEres-M,1,2,Jacobaea incana,4.19383012146839,3.826193174375682
EIVEres-M,1,2,Jacobaea vulgaris,3.67294946476001,4.876929436112732
EIVEres-M,1,2,Juncus articulatus,6.9164886797372,4.57839188678713
EIVEres-M,1,2,Juncus tenuis,5.33628387361103,5.178481038625858
EIVEres-M,1,2,Juniperus virginiana,4.51406125642241,3.7777063279613237
EIVEres-M,1,2,Kernera saxatilis,2.88563666281394,4.287705887539376
EIVEres-M,1,2,Knautia transalpina,3.28394329593278,4.701337390776982
EIVEres-M,1,2,Lactuca serriola,3.40770121769983,5.09247364915459
EIVEres-M,1,2,Lamium amplexicaule,3.46881822089039,4.50077696939051
EIVEres-M,1,2,Lapsana communis,4.3747759305032,5.192255578362219
EIVEres-M,1,2,Lepidium densiflorum,3.30286109583927,4.786034569193384
EIVEres-M,1,2,Lepidium virginicum,3.49044845034874,4.756443878597817
EIVEres-M,1,2,Leucanthemopsis alpina,5.1456171351225,3.778500229569375
EIVEres-M,1,2,Leucanthemum heterophyllum,3.2846284236319,5.095031711194516
EIVEres-M,1,2,Ligustrum lucidum,4.07672824968872,4.302194135948327
EIVEres-M,1,2,Linaria purpurea,3.75209419540097,4.872315885388876
EIVEres-M,1,2,Linum perenne,3.20103033827416,4.252067969493505
EIVEres-M,1,2,Lobelia dortmanna,8.68907179654687,4.9106030901128355
EIVEres-M,1,2,Lomelosia caucasica,4.40872970377336,4.696618631547898
EIVEres-M,1,2,Luzula alpinopilosa,5.62079162217341,4.6649896794401515
EIVEres-M,1,2,Luzula sudetica,4.94029713049879,4.534474292712349
EIVEres-M,1,2,Magnolia grandiflora,5.70443442454531,4.920185833927165
EIVEres-M,1,2,Medicago lupulina,3.63355579243649,4.181675914864436
EIVEres-M,1,2,Melampyrum cristatum,3.48378462908611,4.254398068486427
EIVEres-M,1,2,Melampyrum pratense,4.26368250849731,4.1425360075825095
EIVEres-M,1,2,Mentha longifolia,6.33811745645982,5.118764789924194
EIVEres-M,1,2,Mercurialis annua,3.72239068700618,4.476529577742643
EIVEres-M,1,2,Milium effusum,4.84015291990028,5.039970565942868
EIVEres-M,1,2,Moehringia trinervia,4.64253229508436,4.408824211540296
EIVEres-M,1,2,Muhlenbergia schreberi,2.87519765736217,4.544681885820754
EIVEres-M,1,2,Myosotis alpestris,4.14425972057657,4.057894160880583
EIVEres-M,1,2,Myriophyllum verticillatum,8.9371100763642,4.578217014881998
EIVEres-M,1,2,Myrtus communis,4.00103510700303,3.6115430429344424
EIVEres-M,1,2,Oenothera biennis,3.30890612644024,5.2784290111605
EIVEres-M,1,2,Oxalis stricta,4.41133682755786,4.812415866115154
EIVEres-M,1,2,Paspalum dilatatum,6.32896036162437,4.544310420047893
EIVEres-M,1,2,Pedicularis gyroflexa,3.28394329593278,4.135950466941496
EIVEres-M,1,2,Peganum harmala,2.58698428580902,3.4955961036724537
EIVEres-M,1,2,Persicaria amphibia,8.02460772321491,4.441400400912926
EIVEres-M,1,2,Persicaria hydropiper,6.64679898841277,4.796199544459272
EIVEres-M,1,2,Persicaria maculosa,5.02973531964303,4.606781767251688
EIVEres-M,1,2,Phaseolus vulgaris,4.48615901595845,4.224856096218487
EIVEres-M,1,2,Picea glauca,5.21598349490939,4.6793480677756145
EIVEres-M,1,2,Picris hieracioides,2.8253402193907,5.024214779683437
EIVEres-M,1,2,Pimpinella major,4.64809958010077,5.022880489920652
EIVEres-M,1,2,Pinus halepensis,2.56392689957393,4.091670230825136
EIVEres-M,1,2,Pinus pinea,2.98121796296637,3.8790137751947387
EIVEres-M,1,2,Poa angustifolia,3.46974629630576,4.5753683845735065
EIVEres-M,1,2,Populus deltoides,5.41627270692137,5.765381178286914
EIVEres-M,1,2,Potamogeton crispus,8.81836239317509,6.330578953509771
