target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-L,1,1,Hydrocotyle vulgaris,6.67730347821694,7.220019979988571
EIVEres-L,1,1,Hypochaeris radicata,7.89836570524381,6.750959389475746
EIVEres-L,1,1,Inula hirta,6.56117402212481,7.097858642081937
EIVEres-L,1,1,Jacobaea incana,8.51630261875343,7.762108286305569
EIVEres-L,1,1,Juglans nigra,5.69714919188403,5.038336979320152
EIVEres-L,1,1,Juncus bufonius,7.16762174292655,7.361375862697579
EIVEres-L,1,1,Juncus squarrosus,7.72225844558055,8.348235704665498
EIVEres-L,1,1,Juniperus communis,7.83056309969952,6.940027906678426
EIVEres-L,1,1,Kernera saxatilis,9.18074213633482,7.323973007856224
EIVEres-L,1,1,Knautia drymeia,4.72729813789217,6.514310675762233
EIVEres-L,1,1,Lactuca tatarica,8.76675140868704,6.672806501530799
EIVEres-L,1,1,Lamium maculatum,4.96893316638059,6.6068294427633125
EIVEres-L,1,1,Legousia speculum-veneris,7.60584073663761,6.9314700165529946
EIVEres-L,1,1,Lepidium latifolium,8.60234817285864,6.647601196429671
EIVEres-L,1,1,Leucanthemopsis alpina,8.44584078379451,7.8528613537312335
EIVEres-L,1,1,Leucanthemum vulgare,7.56313522764872,6.995380828636016
EIVEres-L,1,1,Linaria vulgaris,7.6680249964352,6.703374690135315
EIVEres-L,1,1,Linum perenne,7.13077242411345,6.853241746156113
EIVEres-L,1,1,Lolium multiflorum,7.38196907749091,6.66653465152736
EIVEres-L,1,1,Lonicera etrusca,6.62183635480792,6.604956155878925
EIVEres-L,1,1,Lotus pedunculatus,6.81230106677956,6.700847075476863
EIVEres-L,1,1,Luzula campestris,7.1813246823314,7.182466165339805
EIVEres-L,1,1,Luzula forsteri,3.44261097384003,7.094171805668793
EIVEres-L,1,1,Luzula multiflora,6.76807151989431,7.089849937040569
EIVEres-L,1,1,Malus sylvestris,6.08642824390491,6.118202008234746
EIVEres-L,1,1,Matthiola incana,8.47123228416928,6.724884679375593
EIVEres-L,1,1,Medicago minima,8.73051823771644,7.338578204863152
EIVEres-L,1,1,Melampyrum sylvaticum,3.71808330378927,6.975890340149515
EIVEres-L,1,1,Mercurialis perennis,1.82508122615995,6.720802783663747
EIVEres-L,1,1,Minuartia verna,8.84470487744303,7.725564247517452
EIVEres-L,1,1,Moehringia trinervia,3.25091689706505,7.10840827983133
EIVEres-L,1,1,Molinia caerulea,4.49367623860969,6.5680673424620375
EIVEres-L,1,1,Muhlenbergia schreberi,6.23154075974035,6.4524292214050964
EIVEres-L,1,1,Myosotis sylvatica,4.9141230031417,6.925238152313933
EIVEres-L,1,1,Narcissus pseudonarcissus,7.36913056705229,6.743560929386309
EIVEres-L,1,1,Nardus stricta,7.71078489332136,7.605945028371486
EIVEres-L,1,1,Nymphaea alba,7.81305656614064,6.7050492298700695
EIVEres-L,1,1,Pastinaca sativa,7.85862121307185,6.242285176991065
EIVEres-L,1,1,Persicaria amphibia,6.58591398720161,6.77393916715188
EIVEres-L,1,1,Persicaria lapathifolia,7.39165557488975,6.4836025095318846
EIVEres-L,1,1,Peucedanum ostruthium,5.91976272180758,6.44289021123248
EIVEres-L,1,1,Phalaris arundinacea,6.96306913882719,6.142589730272841
EIVEres-L,1,1,Phyteuma betonicifolium,6.60618813312882,6.777616690083344
EIVEres-L,1,1,Phyteuma hemisphaericum,7.93141504809106,7.636696450390207
EIVEres-L,1,1,Phyteuma spicatum,4.34463437142985,6.444057921704198
EIVEres-L,1,1,Picris hieracioides,7.91160514217412,6.50884820184072
EIVEres-L,1,1,Pilosella lactucella,7.73215034567307,7.039223366878943
EIVEres-L,1,1,Pilosella officinarum,7.5793031884189,7.310991129059234
EIVEres-L,1,1,Pilosella piloselloides,8.00949163590071,6.821452484605828
EIVEres-L,1,1,Pinus banksiana,6.26823450287795,7.267205660840764
EIVEres-L,1,1,Pinus cembra,5.97010111719515,7.013166503527836
EIVEres-L,1,1,Pinus koraiensis,4.35905509780186,5.667731469256734
EIVEres-L,1,1,Pinus ponderosa,6.44225005718127,7.349280907971327
EIVEres-L,1,1,Pinus strobus,5.82017280908264,6.30055224953295
EIVEres-L,1,1,Pistacia terebinthus,7.8046942610467,6.283058801500788
EIVEres-L,1,1,Plantago coronopus,8.33326781757209,7.538373852711776
EIVEres-L,1,1,Plantago maritima,8.10924384989389,7.484590710563766
EIVEres-L,1,1,Platanus occidentalis,6.97280866316204,5.043106170772869
EIVEres-L,1,1,Poa bulbosa,9.43246203904469,7.133911388818488
EIVEres-L,1,1,Populus deltoides,7.19035400724546,5.445935023660235
EIVEres-L,1,1,Populus nigra,5.75460656355508,5.602862857897457
EIVEres-L,1,1,Portulaca oleracea,7.85190495398728,7.546229351112545
EIVEres-L,1,1,Potamogeton berchtoldii,6.3468021775612,6.713089514812057
EIVEres-L,1,1,Potamogeton perfoliatus,5.94470494720879,6.345565470917492
EIVEres-L,1,1,Potentilla aurea,7.75925418982642,7.292624046668273
EIVEres-L,1,1,Potentilla erecta,5.97829629654092,7.250307640455629
EIVEres-L,1,1,Potentilla reptans,6.46834818968868,7.1442642790201365
EIVEres-L,1,1,Primula veris,6.74712962214067,7.0245690260241105
EIVEres-L,1,1,Prunus persica,7.62544469541229,5.710098262758084
EIVEres-L,1,1,Pueraria montana var. lobata,5.42527060349624,5.160582475675988
EIVEres-L,1,1,Punica granatum,7.43002836490173,6.630493559122054
EIVEres-L,1,1,Quercus petraea,5.82604469661453,5.321090354507794
EIVEres-L,1,1,Ranunculus penicillatus,7.04562520138514,6.32010430117206
EIVEres-L,1,1,Ranunculus sceleratus,8.44559193347331,6.701032891391194
EIVEres-L,1,1,Rapistrum rugosum,7.67802035573552,6.795444494240943
EIVEres-L,1,1,Ratibida pinnata,7.03781091598446,6.640717464787783
EIVEres-L,1,1,Rhamnus cathartica,6.1767831633589,6.219382899639142
EIVEres-L,1,1,Rhinanthus minor,7.23769990098162,7.001392833559418
EIVEres-L,1,1,Ribes sanguineum,6.15882760758438,6.228953834805566
EIVEres-L,1,1,Salix caprea,6.51988487565889,6.078695998939153
EIVEres-L,1,1,Sanguisorba minor,7.30691931282758,7.138218173467508
EIVEres-L,1,1,Saxifraga aizoides,7.90129708606164,7.8733997403695
EIVEres-L,1,1,Scilla bifolia,5.62472105270479,6.612181837817934
EIVEres-L,1,1,Scorzoneroides autumnalis,7.40679417639901,7.1498580013338975
EIVEres-L,1,1,Sedum album,8.82469839633912,7.558995018202588
EIVEres-L,1,1,Serratula tinctoria,6.48520602594126,6.564741306614853
EIVEres-L,1,1,Setaria viridis,7.44900492229036,6.688803695738775
EIVEres-L,1,1,Silene nutans,6.72774169166937,6.878280348355669
EIVEres-L,1,1,Sorbus torminalis,4.63929598807468,5.469182685710551
EIVEres-L,1,1,Sorghum bicolor,8.52895336722849,6.026143765474118
EIVEres-L,1,1,Spergularia diandra,9.13797939356938,8.393641012485322
EIVEres-L,1,1,Stellaria nemorum,3.11202053954115,6.457976803725119
EIVEres-L,1,1,Stuckenia pectinata,6.2695748419824,6.397504455498607
EIVEres-L,1,1,Suaeda maritima,8.36107999090852,7.391421862034805
EIVEres-L,1,1,Symphytum tuberosum,3.94826490120062,6.673974436031939
EIVEres-L,1,1,Tanacetum corymbosum,6.1574349063096,6.591606894083073
EIVEres-L,1,1,Tanacetum parthenium,6.59719825396965,6.640230233733219
EIVEres-L,1,1,Teucrium montanum,8.18027460893078,7.769433755354634
EIVEres-L,1,1,Thuja occidentalis,4.64779133727531,7.280507605855713
EIVEres-L,1,1,Tilia platyphyllos,3.50134232396586,5.032131137264698
EIVEres-L,1,1,Tolpis staticifolia,8.99101890090449,7.143545292768366
EIVEres-L,1,1,Tragopogon porrifolius,8.13602335127303,6.18366567999621
EIVEres-L,1,1,Trapa natans,8.0196742593541,6.921416063186374
EIVEres-L,1,1,Tribulus terrestris,8.48061461945713,7.623074413305582
EIVEres-L,1,1,Trifolium badium,7.67874160317054,7.022436602930502
EIVEres-L,1,1,Trisetum flavescens,7.2657333812079,6.927557053766316
EIVEres-L,1,1,Triticum aestivum,8.20410433284077,6.221155696245001
EIVEres-L,1,1,Tsuga heterophylla,4.24677768066518,5.612243305392129
EIVEres-L,1,1,Tussilago farfara,7.53955885834018,6.686619203760704
EIVEres-L,1,1,Utricularia vulgaris,6.91270074226279,6.44221464911619
EIVEres-L,1,1,Verbascum lychnitis,7.43199566377444,6.458816517090723
EIVEres-L,1,1,Veronica anagallis-aquatica,7.32375172707333,6.543281805388648
EIVEres-L,1,1,Veronica gentianoides,7.02101017584058,7.563807659841657
EIVEres-L,1,1,Veronica longifolia,6.91082377592002,6.482877078482563
EIVEres-L,1,1,Viola canina,6.92708146120537,7.023348086574029
EIVEres-L,1,1,Zea mays,8.36652885003464,5.741503908310861
EIVEres-L,1,2,Abies lasiocarpa,6.96306913882719,7.363445177298222
EIVEres-L,1,2,Acer campestre,5.0465312707016,5.728787094663105
EIVEres-L,1,2,Acer pseudoplatanus,3.79887637416296,5.410693763615577
EIVEres-L,1,2,Agrostemma githago,7.47419339316148,6.529761807441541
EIVEres-L,1,2,Agrostis vinealis,7.45868626769425,7.303003101463218
EIVEres-L,1,2,Aira caryophyllea,9.53717188812444,7.559658837351929
EIVEres-L,1,2,Allium sphaerocephalon,8.78647564472383,7.732967142314966
EIVEres-L,1,2,Amaranthus deflexus,8.03813663902655,6.616443626474038
EIVEres-L,1,2,Amaranthus powellii subsp. bouchonii,7.85272320233151,6.5463881209417085
EIVEres-L,1,2,Ambrosia tenuifolia,9.38374788797928,7.164403759318505
EIVEres-L,1,2,Andromeda polifolia,8.34238811557568,8.06448997912899
EIVEres-L,1,2,Antennaria dioica,7.6769867177852,7.570305013831464
EIVEres-L,1,2,Anthemis arvensis,7.25706344807644,7.185727869487895
EIVEres-L,1,2,Aquilegia vulgaris,6.01767561459961,6.514921597384847
EIVEres-L,1,2,Arbutus unedo,7.43116249208246,6.699185035351708
EIVEres-L,1,2,Artemisia campestris,8.68994682198917,6.9581859494107015
EIVEres-L,1,2,Artemisia dracunculus,7.43932900130421,6.839463745879675
EIVEres-L,1,2,Asarum europaeum,2.37645956652745,7.139737769754178
EIVEres-L,1,2,Astrantia major,5.58710489072154,6.335998522845743
EIVEres-L,1,2,Atriplex littoralis,9.14602479740097,6.69154799782283
EIVEres-L,1,2,Avena barbata,7.87494963950355,6.805348831109504
EIVEres-L,1,2,Betula pubescens,6.74660952196029,5.886860584445623
EIVEres-L,1,2,Bidens tripartita,7.84985078493453,6.428949669299715
EIVEres-L,1,2,Blackstonia perfoliata,7.9837287618091,7.045975379035848
EIVEres-L,1,2,Brachypodium sylvaticum,4.0064064462985,6.370915403786104
EIVEres-L,1,2,Brassica oleracea,8.14859969802703,6.29432695393954
EIVEres-L,1,2,Bromus arvensis,6.72847816845049,6.753008453346568
EIVEres-L,1,2,Bromus madritensis,7.99724288667195,7.042736338036736
EIVEres-L,1,2,Calamagrostis arundinacea,4.92312362683801,6.611214176413708
EIVEres-L,1,2,Calamagrostis canescens,5.65795860597242,6.453653657612771
EIVEres-L,1,2,Calystegia soldanella,8.76020353977017,6.935380460325405
EIVEres-L,1,2,Campanula sibirica,7.68271331860061,7.298634133131109
EIVEres-L,1,2,Campanula spicata,7.33162780569838,6.731142540680456
EIVEres-L,1,2,Campanula trachelium,3.75070447316171,6.30243690726529
EIVEres-L,1,2,Cannabis sativa,7.50532053283338,6.0652103332060205
EIVEres-L,1,2,Cardamine enneaphyllos,3.44825205413407,6.423582235892246
EIVEres-L,1,2,Carex acutiformis,6.62710226637608,6.64927130719367
EIVEres-L,1,2,Carex alba,4.84535444560255,7.296504898121739
EIVEres-L,1,2,Carex atrofusca,8.43825377327738,7.370186868847452
EIVEres-L,1,2,Carex bigelowii,7.97250964848384,7.502384862759822
EIVEres-L,1,2,Carex lasiocarpa,8.29274445924025,7.095381921490551
EIVEres-L,1,2,Carex montana,5.32862287715366,7.298093540191256
EIVEres-L,1,2,Carex vesicaria,6.86594936912523,6.776226938351301
EIVEres-L,1,2,Carlina acaulis,8.01010838090956,7.350016297393457
EIVEres-L,1,2,Celtis australis,6.88694903613888,5.395655601057357
EIVEres-L,1,2,Centaurea aspera,8.47864351513062,6.714676641011539
EIVEres-L,1,2,Centaurea nigra,7.82235398310867,6.643720181292558
EIVEres-L,1,2,Cerastium fontanum,6.757115909483,7.161449775204326
EIVEres-L,1,2,Cerastium glomeratum,7.0856930010433,7.119431608246179
EIVEres-L,1,2,Ceratophyllum demersum,6.06655229715118,6.624890582010507
EIVEres-L,1,2,Chenopodium album,7.62544469541229,6.638898286840217
EIVEres-L,1,2,Cichorium intybus,8.51727872026435,6.538370632699732
EIVEres-L,1,2,Circaea lutetiana,3.12301790138374,6.4978389695987016
EIVEres-L,1,2,Cladium mariscus,8.46596179300958,7.058881160844904
EIVEres-L,1,2,Convolvulus arvensis,7.08349769242349,6.699843434100162
EIVEres-L,1,2,Corylus avellana,5.41108758378973,6.006112962527214
EIVEres-L,1,2,Cota tinctoria,7.94797558253318,6.969625597338971
EIVEres-L,1,2,Crepis froelichiana,9.38374788797928,6.9682151701193735
EIVEres-L,1,2,Crepis paludosa,6.18958327187491,6.374945641577336
EIVEres-L,1,2,Crepis vesicaria,8.21399918682352,6.731132989457727
EIVEres-L,1,2,Cruciata glabra,6.39882578570307,7.055217619310322
EIVEres-L,1,2,Cruciata laevipes,6.48113419816,6.756343262543219
EIVEres-L,1,2,Cryptomeria japonica,5.74785173738813,6.276941869162064
EIVEres-L,1,2,Dactylis glomerata,6.79932817125128,6.544301406931224
EIVEres-L,1,2,Descurainia sophia,7.5933460475364,6.744221508614715
EIVEres-L,1,2,Dianthus sylvestris,7.43171229203945,8.056901587338226
EIVEres-L,1,2,Draba hispida,5.45357592131091,7.5291432708065065
EIVEres-L,1,2,Equisetum fluviatile,7.48064033025018,6.922930881295835
EIVEres-L,1,2,Eragrostis cilianensis,7.42524532199434,7.1662223306608945
EIVEres-L,1,2,Erica tetralix,7.65327659364852,7.920517969947248
EIVEres-L,1,2,Erigeron uniflorus,9.29866252318483,7.615802426693062
EIVEres-L,1,2,Eriobotrya japonica,7.62544469541229,6.894142819541549
EIVEres-L,1,2,Euphorbia amygdaloides,3.36724993869011,6.756897729678528
EIVEres-L,1,2,Euphorbia cyparissias,7.72751100310933,7.17291532002179
EIVEres-L,1,2,Euphorbia dulcis,3.64163893964427,6.709092357287858
EIVEres-L,1,2,Euphorbia falcata,8.61302065060987,7.012895513570298
EIVEres-L,1,2,Euphorbia peplus,6.58485239425375,6.990613430085857
EIVEres-L,1,2,Festuca nigrescens,7.97173876803657,7.223028758563851
EIVEres-L,1,2,Festuca rubra,7.91160514217412,7.1624909450470184
EIVEres-L,1,2,Filipendula vulgaris,7.1400071887052,7.068094689262657
EIVEres-L,1,2,Fraxinus angustifolia,6.54374382143007,5.730206007380696
EIVEres-L,1,2,Fraxinus excelsior,4.52319548748557,5.59507964741686
EIVEres-L,1,2,Galium boreale,6.03381938315793,6.971096600338914
EIVEres-L,1,2,Gentiana asclepiadea,5.84291873385007,6.716402653035927
EIVEres-L,1,2,Gentiana clusii,8.785114513701,7.950805613293001
EIVEres-L,1,2,Geranium rotundifolium,7.03416711503036,6.8410024431480885
EIVEres-L,1,2,Geum montanum,7.24083433363696,7.44749109809469
EIVEres-L,1,2,Gladiolus palustris,7.73394959876053,6.829162073693359
EIVEres-L,1,2,Helianthemum apenninum,8.40361490736666,7.629730646163404
EIVEres-L,1,2,Hieracium prenanthoides,5.56624528969651,6.609449880318892
EIVEres-L,1,2,Hieracium sabaudum,5.27308722207187,6.196807298935671
EIVEres-L,1,2,Hippuris vulgaris,7.01927130281913,6.740591945909098
EIVEres-L,1,2,Hyoscyamus niger,7.82144889477417,6.293702155380035
EIVEres-L,1,2,Hyparrhenia hirta,9.43246203904469,7.296846472526291
EIVEres-L,1,2,Hypericum linarioides,7.37352401373424,7.350564645486593
EIVEres-L,1,2,Hypericum maculatum,6.85130907935268,6.790502934866558
EIVEres-L,1,2,Hypericum montanum,5.35694714541737,6.839544867784478
EIVEres-L,1,2,Hypericum perforatum,7.06073643039143,6.851536759580094
EIVEres-L,1,2,Impatiens noli-tangere,3.22048401095609,6.264806403129847
EIVEres-L,1,2,Inula montana,7.88338398566831,7.438635377107601
EIVEres-L,1,2,Juncus subnodulosus,8.06583107952336,7.435090466903081
EIVEres-L,1,2,Juncus tenuis,5.74374007547483,7.199221726541254
EIVEres-L,1,2,Kickxia spuria,7.35931608866383,6.869209295590186
EIVEres-L,1,2,Koeleria glauca,7.46321288585221,7.716682120757219
EIVEres-L,1,2,Koeleria macrantha,7.70084367259128,7.408460955865703
EIVEres-L,1,2,Lapsana communis,4.6942812376935,6.2186746947977545
EIVEres-L,1,2,Larix gmelinii,6.05616715311608,5.825593202742666
EIVEres-L,1,2,Lepidium virginicum,8.07322582344129,6.715863412845309
EIVEres-L,1,2,Lilium martagon,4.02234473444715,6.290910651519964
EIVEres-L,1,2,Linaria alpina,9.34483011121878,7.675051030055948
EIVEres-L,1,2,Linaria dalmatica,9.60468333765382,6.943901916864746
EIVEres-L,1,2,Linnaea borealis,3.67294613713349,7.1124411111683905
EIVEres-L,1,2,Linum catharticum,7.04046750759965,7.434783718541373
EIVEres-L,1,2,Lolium perenne,7.86148901226779,6.8308367872272076
EIVEres-L,1,2,Lonicera implexa,6.69157928340467,6.576316000283257
EIVEres-L,1,2,Lysimachia maritima,7.18994555356175,7.48633165117602
EIVEres-L,1,2,Malva sylvestris,7.84092357849092,6.339351885537709
EIVEres-L,1,2,Melampyrum cristatum,6.01576247172717,6.840670532866959
EIVEres-L,1,2,Melica ciliata,6.66581791656314,7.030941583288963
EIVEres-L,1,2,Melilotus officinalis,8.08253991262147,6.693598974000211
EIVEres-L,1,2,Mentha longifolia,6.82626051534497,6.588971599494537
EIVEres-L,1,2,Menyanthes trifoliata,7.47367161052273,6.833051690502146
EIVEres-L,1,2,Mercurialis annua,7.31013638243166,6.5964539115450505
EIVEres-L,1,2,Morus alba,6.47766140174963,5.866163969759137
EIVEres-L,1,2,Myosotis ramosissima,8.6778220579354,7.321856044933565
EIVEres-L,1,2,Myriophyllum spicatum,5.71854760388202,6.3516287264207305
EIVEres-L,1,2,Myrrhis odorata,6.77263665658214,6.276991742447635
EIVEres-L,1,2,Myrtus communis,7.03287101672012,7.130424506632768
EIVEres-L,1,2,Oryza sativa,8.52895336722849,6.782514218608208
EIVEres-L,1,2,Oxalis stricta,6.16111004163174,6.670737166342138
EIVEres-L,1,2,Panicum dichotomiflorum,5.86259383531658,6.21429095777744
EIVEres-L,1,2,Papaver rhoeas,7.03049029087765,6.453630487358531
EIVEres-L,1,2,Parnassia palustris,7.85479011647195,7.414697077571702
EIVEres-L,1,2,Persicaria maculosa,6.68374604190111,6.7389881331585375
EIVEres-L,1,2,Persicaria vivipara,7.6887630639727496,7.358959307714435
EIVEres-L,1,2,Peucedanum oreoselinum,6.01400231231621,6.635717420678991
EIVEres-L,1,2,Phaseolus vulgaris,6.81151809621609,6.264640799384726
EIVEres-L,1,2,Phleum pratense,7.1810430341757,6.68891319762349
EIVEres-L,1,2,Phyteuma scheuchzeri,6.99982730967302,7.1220657517517285
EIVEres-L,1,2,Picea abies,4.36253697999426,6.861243826165648
EIVEres-L,1,2,Pimpinella saxifraga,7.08237975630907,6.909307350899642
EIVEres-L,1,2,Pinus pinaster,9.13571075474786,8.510430708541959
EIVEres-L,1,2,Platanthera bifolia,5.31218096740286,6.790652560479168
EIVEres-L,1,2,Poa annua,4.49367623860969,7.194024336956044
EIVEres-L,1,2,Poa glauca,8.00424175130492,7.196337963641709
EIVEres-L,1,2,Poa pratensis,6.58959117854719,6.876697467954332
EIVEres-L,1,2,Polygala vulgaris,7.31971227947662,7.407433040915619
EIVEres-L,1,2,Populus balsamifera,5.94043409981722,5.623957271935615
