target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-N,1,1,Plantago major,6.28406166059638,4.697543657600502
EIVEres-N,1,1,Platanthera bifolia,3.59864010018296,5.859710262261731
EIVEres-N,1,1,Poa angustifolia,3.78284198931662,3.9294801649534494
EIVEres-N,1,1,Poa nemoralis,3.87296234604254,3.9932517471320628
EIVEres-N,1,1,Polygala vulgaris,2.11941698688813,3.473034620929997
EIVEres-N,1,1,Polygonum aviculare,7.54214384233335,4.1688002586996955
EIVEres-N,1,1,Portulaca oleracea,7.59603600034012,3.4235192925680464
EIVEres-N,1,1,Potamogeton crispus,6.02239800914042,6.9437739975820705
EIVEres-N,1,1,Potentilla erecta,2.47912386824086,3.3101620171120203
EIVEres-N,1,1,Prenanthes purpurea,5.19903469371386,6.2815570861553995
EIVEres-N,1,1,Primula elatior,6.59744961529941,4.85566825728813
EIVEres-N,1,1,Prunus cerasifera,5.82878798400882,4.919562767165199
EIVEres-N,1,1,Prunus serotina,4.94020216500849,5.718177678508953
EIVEres-N,1,1,Pseudotsuga menziesii,4.2109352687433,4.532836607403852
EIVEres-N,1,1,Quercus ilex,4.32273529167302,3.5659068706437864
EIVEres-N,1,1,Quercus petraea,3.54845880994607,5.9404598047069275
EIVEres-N,1,1,Quercus rubra,4.76095768135591,5.759717549296051
EIVEres-N,1,1,Quercus velutina,3.87296234604254,6.076070949677336
EIVEres-N,1,1,Ranunculus aconitifolius,5.74780403326246,5.949172761344113
EIVEres-N,1,1,Ranunculus aquatilis,5.56358552742444,5.312902277305915
EIVEres-N,1,1,Ranunculus trichophyllus,6.04195052535651,5.1125686105800785
EIVEres-N,1,1,Reseda phyteuma,4.06253704098009,5.1995809492407385
EIVEres-N,1,1,Rhinanthus minor,3.21046506869069,4.737529102618132
EIVEres-N,1,1,Rumex acetosa,5.45415727649434,5.982861621004135
EIVEres-N,1,1,Rumex obtusifolius,9.53890355310615,6.980818098376296
EIVEres-N,1,1,Sagina procumbens,5.62525165465043,2.4368676640080618
EIVEres-N,1,1,Salsola kali,7.79852250681105,4.393058706245838
EIVEres-N,1,1,Salvia glutinosa,7.27321464198819,6.825175698539992
EIVEres-N,1,1,Sanguisorba minor,2.76352000134006,3.8588427374689958
EIVEres-N,1,1,Senecio doronicum,2.73641119818075,4.90431048309758
EIVEres-N,1,1,Senecio vulgaris,7.83439169766348,5.5930148101567365
EIVEres-N,1,1,Setaria viridis,6.92639029906607,4.669244863827449
EIVEres-N,1,1,Silene acaulis,1.01941496445338,1.9173371296464303
EIVEres-N,1,1,Silene dioica,7.97290779629012,6.075995371427459
EIVEres-N,1,1,Silene italica,3.15083234280603,4.391853242113323
EIVEres-N,1,1,Silene viscaria,2.37220223292515,3.9479895405726633
EIVEres-N,1,1,Solidago rugosa,4.88391971186859,4.937967191793621
EIVEres-N,1,1,Sparganium angustifolium,1.44474039747594,4.982999991270008
EIVEres-N,1,1,Spergula arvensis,5.56268189196853,3.8098391820093322
EIVEres-N,1,1,Stachys palustris,6.52755192996573,5.191778340705483
EIVEres-N,1,1,Stachys sylvatica,7.3272041379105,5.498712591181494
EIVEres-N,1,1,Stellaria neglecta,7.41826762069905,6.254725269695867
EIVEres-N,1,1,Stipa capillata,2.74604500643486,2.8969732721806754
EIVEres-N,1,1,Symphoricarpos albus,6.41145354837531,3.8383668840033476
EIVEres-N,1,1,Symphyotrichum lanceolatum,8.22628038902439,4.730620599296041
EIVEres-N,1,1,Symphytum tuberosum,5.76376861104943,6.081205064068083
EIVEres-N,1,1,Tanacetum corymbosum,3.77456170363695,4.500894753429358
EIVEres-N,1,1,Taxus baccata,4.38058618850957,4.106358857472051
EIVEres-N,1,1,Teesdalia nudicaulis,1.54521704780363,4.515798129485176
EIVEres-N,1,1,Thalictrum minus,3.17963282542424,5.043584975444266
EIVEres-N,1,1,Tilia cordata,4.95155884944785,6.348658232663894
EIVEres-N,1,1,Trifolium repens,6.3968533479121,5.169470661106859
EIVEres-N,1,1,Turritis glabra,4.94573709889916,5.7610609037122655
EIVEres-N,1,1,Typha angustifolia,7.16889058453176,5.007062626337138
EIVEres-N,1,1,Ulmus pumila,4.23531679292435,5.544685749166726
EIVEres-N,1,1,Valeriana officinalis,5.56844739778242,5.676905670689441
EIVEres-N,1,1,Verbascum lychnitis,5.82849137652498,5.480505425193473
EIVEres-N,1,1,Veronica beccabunga,6.14805092904015,6.2472687329343515
EIVEres-N,1,1,Veronica filiformis,6.67132791766409,3.2333946839025325
EIVEres-N,1,1,Veronica longifolia,6.67483590851288,4.953360547889814
EIVEres-N,1,1,Veronica officinalis,3.46129671658494,3.4138571506530204
EIVEres-N,1,1,Veronica spicata,2.23587581614655,3.7980310544335816
EIVEres-N,1,1,Vicia cracca,4.82039976681522,5.526396355315021
EIVEres-N,1,1,Vicia sativa,5.27938254059935,5.626919734543794
EIVEres-N,1,1,Vincetoxicum hirundinaria,3.42089342728357,5.949470977527431
EIVEres-N,1,1,Viola alba,5.32728971912443,3.500491397909031
EIVEres-N,1,1,Viola arvensis,5.16035594825464,4.266207391707431
EIVEres-N,1,1,Viola canina,2.21877149201704,4.697072188479879
EIVEres-N,1,1,Viola hirta,2.8566482241789,3.9405095421998326
EIVEres-N,1,1,Viola mirabilis,4.80194974237278,5.153721307672821
EIVEres-N,1,2,Abies alba,4.89670025203823,5.089692324514599
EIVEres-N,1,2,Abies grandis,4.99181906456064,4.568262886313238
EIVEres-N,1,2,Acer platanoides,5.65616877788922,6.126443493584066
EIVEres-N,1,2,Achillea leptophylla,4.6637308993237,1.2011778813794853
EIVEres-N,1,2,Adenostyles alpina,5.33728072900162,5.933233311663381
EIVEres-N,1,2,Aesculus hippocastanum,6.33054634612235,5.8159335263176075
EIVEres-N,1,2,Agrostis scabra,5.64777665838924,3.0092518432314233
EIVEres-N,1,2,Alchemilla glaucescens,3.35502809543442,3.988727091629589
EIVEres-N,1,2,Alisma gramineum,5.44211235166731,6.571659715731016
EIVEres-N,1,2,Allium sphaerocephalon,2.37229442803614,4.442443742784329
EIVEres-N,1,2,Alnus cordata,7.04783468829551,6.851955776700454
EIVEres-N,1,2,Alternanthera pungens,1.81291137831584,4.478351644675285
EIVEres-N,1,2,Ambrosia trifida,7.0632241669731,6.511531390269555
EIVEres-N,1,2,Angelica archangelica,8.53167883280319,5.913853369507717
EIVEres-N,1,2,Anthemis arvensis,5.81862890862913,3.2952453736748026
EIVEres-N,1,2,Anthyllis vulneraria,2.80427846231271,3.8212052363901323
EIVEres-N,1,2,Aquilegia vulgaris,4.41371452709317,5.131785841401632
EIVEres-N,1,2,Arctium minus,8.78610782865742,6.947683061049028
EIVEres-N,1,2,Arenaria serpyllifolia,4.47506219768216,3.0538644797098713
EIVEres-N,1,2,Aristida adscensionis,4.7927388810181,2.936415164660423
EIVEres-N,1,2,Asarum europaeum,6.0657072613877,4.525079448667504
EIVEres-N,1,2,Bidens frondosa,8.02127679264977,5.319728585319744
EIVEres-N,1,2,Blackstonia perfoliata,3.11901376024484,4.261546500869416
EIVEres-N,1,2,Brachypodium pinnatum,3.61676027056959,4.563474601184417
EIVEres-N,1,2,Bromus arvensis,4.98116390259484,4.7372961406330925
EIVEres-N,1,2,Bromus erectus,2.5333025009942,3.9220257592626573
EIVEres-N,1,2,Bromus sterilis,6.15245998323488,4.418494437839957
EIVEres-N,1,2,Bromus variegatus,3.34877226823573,2.8998048486909895
EIVEres-N,1,2,Bupleurum falcatum,3.11019819624326,4.38775804055281
EIVEres-N,1,2,Calamagrostis canescens,5.36710460081335,4.920352959067473
EIVEres-N,1,2,Caltha palustris,5.26574001238738,5.735203652451946
EIVEres-N,1,2,Calystegia sepium,8.46771116290769,6.424001515852259
EIVEres-N,1,2,Carduus nutans,5.84519853012078,5.896806307260137
EIVEres-N,1,2,Carex atrata,2.48417511327536,4.0902385656248015
EIVEres-N,1,2,Carex atrofusca,1.28980587889077,3.2230747741766463
EIVEres-N,1,2,Carex binervis,1.32701694067678,3.8986117138997614
EIVEres-N,1,2,Carex curvula,1.20752696751621,1.6947791069415414
EIVEres-N,1,2,Carex halleriana,3.38100991834532,2.9808298954215573
EIVEres-N,1,2,Carex paniculata,4.72246507834363,5.0578263298591
EIVEres-N,1,2,Centaurea pectinata,2.61233957976219,4.090201844416408
EIVEres-N,1,2,Cerastium semidecandrum,3.35597226734297,2.5416520019543802
EIVEres-N,1,2,Ceratophyllum demersum,8.12746549282951,5.025020374904457
EIVEres-N,1,2,Chrysosplenium alternifolium,5.15889731487508,4.581616547968807
EIVEres-N,1,2,Circaea lutetiana,7.121871082454,5.293618920053693
EIVEres-N,1,2,Cirsium oleraceum,5.99570929226363,6.286398502908986
EIVEres-N,1,2,Cirsium palustre,3.88276472016351,5.996252336335949
EIVEres-N,1,2,Convallaria majalis,4.17388918767921,5.067376257780496
EIVEres-N,1,2,Coreopsis tinctoria,4.88391971186859,3.873296488630286
EIVEres-N,1,2,Cornus suecica,2.1132539207223,3.9968330994652352
EIVEres-N,1,2,Corylus avellana,5.67750153927115,4.868873233042383
EIVEres-N,1,2,Cota tinctoria,3.98360611289507,4.241457854573747
EIVEres-N,1,2,Crepis froelichiana,1.81291137831584,4.571367339758135
EIVEres-N,1,2,Crepis tectorum,5.7693348129659,3.713304519643701
EIVEres-N,1,2,Cruciata glabra,5.06158272990031,3.600411197716886
EIVEres-N,1,2,Cupressus sempervirens,3.56852212887578,3.008338244990932
EIVEres-N,1,2,Cynosurus cristatus,4.26651420598735,4.493163874863208
EIVEres-N,1,2,Datura stramonium,7.95924941343625,7.294158875771255
EIVEres-N,1,2,Dianthus seguieri,2.43447611001217,3.695729541658034
EIVEres-N,1,2,Dianthus sylvestris,2.79135100557035,3.0429556346457223
EIVEres-N,1,2,Digitaria sanguinalis,5.44251458052121,4.611382343652795
EIVEres-N,1,2,Dipsacus fullonum,6.53835574205339,5.769420487179297
EIVEres-N,1,2,Draba hispida,3.34877226823573,3.595195382134938
EIVEres-N,1,2,Eleusine indica,7.08205809321209,4.812115306487849
EIVEres-N,1,2,Elymus caninus,7.87359672617893,5.544865536187916
EIVEres-N,1,2,Epilobium angustifolium,7.10096018890568,5.419969544529048
EIVEres-N,1,2,Epilobium palustre,3.11517340681961,4.70569219945372
EIVEres-N,1,2,Equisetum palustre,3.26917377844591,4.0462937685437526
EIVEres-N,1,2,Erigeron strigosus,7.55870789299041,4.2783402120181035
EIVEres-N,1,2,Eriophorum vaginatum,1.19099338088332,3.0727351400706033
EIVEres-N,1,2,Erodium glaucophyllum,2.98249546712787,3.798850572553477
EIVEres-N,1,2,Eucalyptus camaldulensis,5.49691238696422,4.6707661282062745
EIVEres-N,1,2,Euphorbia amygdaloides,5.50957806121957,4.515606161007776
EIVEres-N,1,2,Euphorbia helioscopia,7.38594728961999,4.013974443545921
EIVEres-N,1,2,Euphorbia nutans,3.23917849158425,3.1510080907166653
EIVEres-N,1,2,Euphrasia frigida,1.99456918349691,3.2560324154514837
EIVEres-N,1,2,Euphrasia minima,2.66572461065239,3.485838139351338
EIVEres-N,1,2,Festuca altissima,5.44530094914745,5.401256229309135
EIVEres-N,1,2,Festuca ovina,1.59800262020723,2.5220996559285975
EIVEres-N,1,2,Festuca rubra,1.43075389224984,3.654537762777395
EIVEres-N,1,2,Fragaria vesca,5.2773093275934,3.7815707030767087
EIVEres-N,1,2,Fumana thymifolia,2.55336647629773,1.7206395335825033
EIVEres-N,1,2,Galium aparine,8.49861533715582,4.682683000702227
EIVEres-N,1,2,Galium lucidum,2.01328300374982,4.2925237152229325
EIVEres-N,1,2,Galium saxatile,2.85816998652325,3.4986905128881167
EIVEres-N,1,2,Gentianella campestris,2.25710001189621,3.810764264085915
EIVEres-N,1,2,Geranium sylvaticum,6.48022125385511,4.72610215348556
EIVEres-N,1,2,Globularia nudicaulis,2.54148051671208,3.3698857657610723
EIVEres-N,1,2,Gymnadenia conopsea,3.23105208273594,5.638892210400085
EIVEres-N,1,2,Hedera helix,5.09198342658767,5.175680441434419
EIVEres-N,1,2,Helianthus annuus,7.66349755227444,6.418594442370902
EIVEres-N,1,2,Hepatica nobilis,4.24584024532721,4.209515472155198
EIVEres-N,1,2,Hieracium racemosum,3.12474525613712,5.328058450996551
EIVEres-N,1,2,Hieracium umbellatum,2.72413983740216,4.366978760839627
EIVEres-N,1,2,Holcus mollis,3.21470124104723,5.4873005703945985
EIVEres-N,1,2,Honckenya peploides,6.93371886220528,3.093903422934647
EIVEres-N,1,2,Hordeum murinum,6.65135026186312,4.743592522099812
EIVEres-N,1,2,Hottonia palustris,4.68957035950872,4.613545115190221
EIVEres-N,1,2,Hyacinthoides non-scripta,5.69847790357237,5.961999925022014
EIVEres-N,1,2,Hydrocharis morsus-ranae,6.8841004032658,4.776338764982012
EIVEres-N,1,2,Hypericum humifusum,3.17870955819466,2.963384946480802
EIVEres-N,1,2,Hypericum perforatum,4.10189250639749,4.2821148785758725
EIVEres-N,1,2,Iris pseudacorus,7.14653451097572,5.616114938984715
EIVEres-N,1,2,Juniperus virginiana,3.00557388525039,0.5948935819760738
EIVEres-N,1,2,Kernera saxatilis,1.919897425335,4.00320678196603
EIVEres-N,1,2,Kickxia spuria,5.21825062759624,4.660600277091946
EIVEres-N,1,2,Lamium album,8.75718845554413,5.804065101084511
EIVEres-N,1,2,Lamium maculatum,7.79556618732063,5.251127216745848
EIVEres-N,1,2,Laurus nobilis,4.11943323319664,4.461864416211042
EIVEres-N,1,2,Leucanthemopsis alpina,2.85699845427928,2.809942677422309
EIVEres-N,1,2,Leucanthemum ircutianum,4.18739816233103,4.605465143095444
EIVEres-N,1,2,Leucanthemum vulgare,3.94836078663605,4.440877534679553
EIVEres-N,1,2,Ligustrum vulgare,4.07354348071684,3.827521993415953
EIVEres-N,1,2,Linaria purpurea,5.58107814715038,4.228539947160361
EIVEres-N,1,2,Linum tenuifolium,2.26370474104831,3.444046910718768
EIVEres-N,1,2,Linum usitatissimum,5.08724317387989,5.04280408610269
EIVEres-N,1,2,Lomelosia caucasica,3.34877226823573,4.76358374186437
EIVEres-N,1,2,Lonicera implexa,3.55989831319905,4.943645586719682
EIVEres-N,1,2,Lotus pedunculatus,4.29414643189193,5.171209104315054
EIVEres-N,1,2,Luzula forsteri,2.66831711760682,3.816869873716919
EIVEres-N,1,2,Lysimachia europaea,2.29045954416101,3.558410655135724
EIVEres-N,1,2,Magnolia grandiflora,6.03086007948553,5.596567856459626
EIVEres-N,1,2,Matthiola incana,4.84322722990918,5.171706476359818
EIVEres-N,1,2,Menyanthes trifoliata,2.63230326593407,4.907570777753882
EIVEres-N,1,2,Mercurialis annua,8.09554104157436,5.521092512605762
EIVEres-N,1,2,Myosotis scorpioides,5.79437270057776,4.902411793312962
EIVEres-N,1,2,Myriophyllum verticillatum,6.92747579435748,4.749596107698677
EIVEres-N,1,2,Najas marina,6.08625131356338,5.725999562420179
EIVEres-N,1,2,Narthecium ossifragum,1.41668798124245,4.959191334909934
EIVEres-N,1,2,Nuphar lutea,5.87583686940595,5.814958995930997
EIVEres-N,1,2,Origanum vulgare,3.53025771563322,4.438935427675452
EIVEres-N,1,2,Phillyrea latifolia,3.71000646112276,3.548487310716088
EIVEres-N,1,2,Phyteuma betonicifolium,2.42091908191259,5.699172141588568
EIVEres-N,1,2,Pilosella lactucella,2.43955726018546,4.136285696488894
EIVEres-N,1,2,Pilosella officinarum,2.22449736628531,3.923447274233431
EIVEres-N,1,2,Pilosella piloselloides,2.81957167563855,4.109879404689613
EIVEres-N,1,2,Pinus banksiana,1.96614230399368,3.561354811932733
EIVEres-N,1,2,Pinus cembra,3.39237617268302,3.6378000554667898
EIVEres-N,1,2,Pinus nigra,2.22931220303075,3.50779004488067
EIVEres-N,1,2,Pinus pinea,3.4277289065852,3.333574335445454
EIVEres-N,1,2,Pinus radiata,5.05454803355489,3.9709560417708
EIVEres-N,1,2,Plantago albicans,3.50055294494436,3.2664754347543186
EIVEres-N,1,2,Poa annua,6.23613372106725,4.38464977324601
EIVEres-N,1,2,Poa glauca,1.97130988465247,3.3546015735948926
EIVEres-N,1,2,Polygonatum odoratum,3.38106158229782,5.127043078077055
EIVEres-N,1,2,Pontederia cordata,4.51799963390424,5.471393981237261
EIVEres-N,1,2,Populus alba,6.27354078059297,6.359333722515012
EIVEres-N,1,2,Populus balsamifera,7.03160247030143,6.140214746111353
EIVEres-N,1,2,Populus tremula,4.99322508227445,6.32663150488316
EIVEres-N,1,2,Potamogeton alpinus,4.71970606427981,5.47905718945607
EIVEres-N,1,2,Prunella laciniata,2.9913826229369,3.515184930738147
EIVEres-N,1,2,Prunella vulgaris,4.70998263102727,4.206186220310605
EIVEres-N,1,2,Prunus armeniaca,5.51746636118921,4.232718332428636
EIVEres-N,1,2,Prunus mahaleb,2.83112249717479,4.4154884980182825
EIVEres-N,1,2,Prunus padus,6.10088715755865,5.78368797274634
EIVEres-N,1,2,Pulmonaria officinalis,6.11875920362903,5.061525342091978
EIVEres-N,1,2,Ranunculus arvensis,5.81032714132709,4.78858422694637
EIVEres-N,1,2,Ranunculus fluitans,7.70727721313969,5.167792947345507
