target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-R,1,1,Calamagrostis canescens,5.82865631369981,5.560017795077937
EIVEres-R,1,1,Calamagrostis epigejos,5.94190179381376,5.7361014147234135
EIVEres-R,1,1,Caltha palustris,5.37977184679144,6.5893462403079175
EIVEres-R,1,1,Camelina microcarpa,6.85498699973201,6.228526721255767
EIVEres-R,1,1,Campanula barbata,1.35107559276311,5.762731758659346
EIVEres-R,1,1,Capsella bursa-pastoris,5.91401021467424,5.923707398800212
EIVEres-R,1,1,Carex acutiformis,7.08435284992906,6.1624258566030665
EIVEres-R,1,1,Carex atrata,5.71396101287543,6.0588951936965
EIVEres-R,1,1,Carex atrofusca,5.61399573977462,5.905024315104024
EIVEres-R,1,1,Carex bigelowii,2.47613333322466,6.0002620948897425
EIVEres-R,1,1,Carex brizoides,3.76296891025016,5.974775702650641
EIVEres-R,1,1,Carex elata,5.99819289515017,6.048834811685995
EIVEres-R,1,1,Carex flava,7.38956639930624,6.066206006867973
EIVEres-R,1,1,Carex lasiocarpa,4.05969101839756,6.138932015108226
EIVEres-R,1,1,Carex pilulifera,2.61490416999578,6.059333038629299
EIVEres-R,1,1,Carex sylvatica,6.35223497736383,6.099347648216699
EIVEres-R,1,1,Carlina acaulis,5.56437471492393,6.637824016259696
EIVEres-R,1,1,Cedrus deodara,4.86498670931644,5.532911396986185
EIVEres-R,1,1,Cerastium fontanum,5.44810637626236,5.776376863733846
EIVEres-R,1,1,Cerastium fontanum subsp. vulgare,5.80121202423187,5.7813201903331795
EIVEres-R,1,1,Chenopodium album,5.41454203788441,6.163745296237146
EIVEres-R,1,1,Chenopodium bonus-henricus,6.13068108038134,6.639283176372074
EIVEres-R,1,1,Chondrilla juncea,6.83933787823647,5.937401234586115
EIVEres-R,1,1,Chrysosplenium oppositifolium,5.13418945285452,5.9031029819965175
EIVEres-R,1,1,Cichorium intybus,7.39283629506195,6.284470643447391
EIVEres-R,1,1,Cirsium arvense,5.96726961900693,6.72222286033974
EIVEres-R,1,1,Cirsium heterophyllum,5.02462090480712,6.672163386104826
EIVEres-R,1,1,Cirsium palustre,4.34898792409188,6.560902623325468
EIVEres-R,1,1,Comarum palustre,3.27487884977178,6.1094995012933
EIVEres-R,1,1,Conium maculatum,6.20723097443238,6.541595839834429
EIVEres-R,1,1,Conopodium majus,4.07442368076161,6.364591565010732
EIVEres-R,1,1,Convallaria majalis,5.60762144362528,6.876973899908923
EIVEres-R,1,1,Coreopsis tinctoria,5.41454203788441,5.818536301085691
EIVEres-R,1,1,Crataegus monogyna,6.87429867657063,5.9913970571269175
EIVEres-R,1,1,Crepis froelichiana,7.64985164952498,6.200692568141206
EIVEres-R,1,1,Cruciata laevipes,5.97645083882802,5.997914280197863
EIVEres-R,1,1,Danthonia decumbens,3.41543708631534,6.0673489152879245
EIVEres-R,1,1,Datura stramonium,6.58640935423122,6.959583828200647
EIVEres-R,1,1,Dianthus seguieri,2.80629193549534,5.920631449791328
EIVEres-R,1,1,Digitalis grandiflora,5.50660104506722,6.070742300184935
EIVEres-R,1,1,Drosera rotundifolia,1.13906706617999,5.561116837219727
EIVEres-R,1,1,Echium plantagineum,6.23356676670614,6.492814834246028
EIVEres-R,1,1,Elaeagnus angustifolia,6.55577656533963,6.204029560152501
EIVEres-R,1,1,Elymus caninus,7.17608115803564,6.274704289704717
EIVEres-R,1,1,Epilobium hirsutum,7.33130468188004,5.90138419932425
EIVEres-R,1,1,Epilobium parviflorum,7.21352912089378,5.913276563535857
EIVEres-R,1,1,Eriobotrya japonica,5.41454203788441,6.6481428950628825
EIVEres-R,1,1,Euphorbia falcata,7.38556166579347,6.124637251559732
EIVEres-R,1,1,Euphorbia peplus,6.51214384375182,5.937915004819266
EIVEres-R,1,1,Filipendula vulgaris,7.28175310769855,5.752517433098602
EIVEres-R,1,1,Fraxinus excelsior,7.19014052390244,5.90641943864411
EIVEres-R,1,1,Fraxinus pennsylvanica,6.84095014944837,5.96951051321007
EIVEres-R,1,1,Galeopsis speciosa,6.32945969194382,6.4740171318405855
EIVEres-R,1,1,Galinsoga quadriradiata,5.56477818237997,6.085525832132851
EIVEres-R,1,1,Galium lucidum subsp. corrudifolium,7.33835137636349,5.73299213322783
EIVEres-R,1,1,Galium saxatile,2.1245659413865,5.921099784231829
EIVEres-R,1,1,Genista tinctoria,4.88927564365312,6.157328647235671
EIVEres-R,1,1,Geranium robertianum,5.89204529711023,6.298805721641459
EIVEres-R,1,1,Gladiolus palustris,7.80147926901385,6.348686852671925
EIVEres-R,1,1,Glechoma hederacea,6.21414536899794,6.291100982965471
EIVEres-R,1,1,Globularia cordifolia,9.60331224864427,5.984017718574623
EIVEres-R,1,1,Globularia vulgaris,7.92998730199572,5.963063685233477
EIVEres-R,1,1,Glyceria fluitans,5.84111504539731,6.16860873156375
EIVEres-R,1,1,Gnaphalium sylvaticum,3.59338726632093,5.692277633434465
EIVEres-R,1,1,Groenlandia densa,7.16002361609502,6.033271900390618
EIVEres-R,1,1,Helianthemum apenninum,7.86335566429441,5.868152154216853
EIVEres-R,1,1,Helianthus annuus,6.06580145830547,6.796907241563953
EIVEres-R,1,1,Hieracium laevigatum,2.90594276775476,6.150211382058069
EIVEres-R,1,1,Hieracium porrifolium,9.31975560062439,6.099118377110858
EIVEres-R,1,1,Hieracium racemosum,4.65336159862378,6.290070482486211
EIVEres-R,1,1,Hippocrepis emerus,8.53716667510215,5.968508058991789
EIVEres-R,1,1,Hippuris vulgaris,7.55932239926851,5.989295252500932
EIVEres-R,1,1,Holcus lanatus,5.31148356335876,6.033904923827531
EIVEres-R,1,1,Holcus mollis,2.46002483470878,6.155210877112284
EIVEres-R,1,1,Horminum pyrenaicum,8.65169871451412,6.511257704559673
EIVEres-R,1,1,Hottonia palustris,5.51354492327522,5.939487415978086
EIVEres-R,1,1,Hyacinthoides non-scripta,6.03357566609551,6.9593274190530465
EIVEres-R,1,1,Hypericum linarioides,7.18123370184026,5.7569244069468954
EIVEres-R,1,1,Jacobaea incana,1.56622575295023,6.191191405160146
EIVEres-R,1,1,Juncus squarrosus,1.2662423815723,5.512829423187855
EIVEres-R,1,1,Lamium amplexicaule,6.48123300932779,6.154353359252023
EIVEres-R,1,1,Lamium maculatum,6.93031823567374,6.338408283330904
EIVEres-R,1,1,Lamium purpureum,7.02295064341288,6.200407918007953
EIVEres-R,1,1,Leontodon hispidus,6.16536297954927,6.334889501127398
EIVEres-R,1,1,Leucojum vernum,6.62698794601212,7.118390900209185
EIVEres-R,1,1,Ligustrum sinense,5.41454203788441,5.754135735133881
EIVEres-R,1,1,Lindernia dubia,6.43643107322637,5.690068243506574
EIVEres-R,1,1,Lonicera caprifolium,7.42794197712523,6.148179539886786
EIVEres-R,1,1,Luzula forsteri,4.80398722983757,6.1289960444287725
EIVEres-R,1,1,Luzula multiflora,4.01073150262017,6.01328077668083
EIVEres-R,1,1,Matthiola incana,7.60010862029254,6.3474112617220895
EIVEres-R,1,1,Medicago sativa,7.33505617311338,6.0796665071198825
EIVEres-R,1,1,Melampyrum arvense,7.7682844516504,6.537829272365116
EIVEres-R,1,1,Melampyrum pratense,2.84323987045757,6.324324414673552
EIVEres-R,1,1,Mentha aquatica,6.54220193665093,5.9445865818513
EIVEres-R,1,1,Menyanthes trifoliata,5.03878366714884,6.5660196307523515
EIVEres-R,1,1,Narcissus poeticus,5.46338245008668,6.659955641737831
EIVEres-R,1,1,Nardus stricta,2.32909653150639,5.7382237984117905
EIVEres-R,1,1,Nerium oleander,6.70890830858811,5.879729648166522
EIVEres-R,1,1,Ononis striata,8.84449121015412,6.287885677124726
EIVEres-R,1,1,Orlaya grandiflora,8.23633469460105,6.651871467545167
EIVEres-R,1,1,Panicum capillare,6.61653701116133,6.071560951974275
EIVEres-R,1,1,Panicum dichotomiflorum,7.53876632957237,6.294639026877163
EIVEres-R,1,1,Parentucellia viscosa,6.03160447961198,5.39436898897006
EIVEres-R,1,1,Persicaria bistorta,5.14591679490272,6.589679050370027
EIVEres-R,1,1,Persicaria lapathifolia,6.98042982125333,6.427349544657019
EIVEres-R,1,1,Persicaria maculosa,6.18227474406931,6.216606544953575
EIVEres-R,1,1,Phaseolus vulgaris,6.85281515906015,6.984390023571708
EIVEres-R,1,1,Phillyrea latifolia,7.31335894334055,5.637927111444867
EIVEres-R,1,1,Phyteuma hemisphaericum,2.03173170131898,5.7814494193384025
EIVEres-R,1,1,Phyteuma spicatum,5.90034037814328,6.108848957391849
EIVEres-R,1,1,Pilosella officinarum,5.34787827931555,6.070937811093413
EIVEres-R,1,1,Pimpinella major,6.85465363284594,6.489695538776898
EIVEres-R,1,1,Pinus contorta,3.7097908472585,5.43364594803032
EIVEres-R,1,1,Pinus sylvestris,5.1330710960137,5.4177249208342575
EIVEres-R,1,1,Pistacia lentiscus,6.3001033767792,5.911579838758082
EIVEres-R,1,1,Plantago major,5.86599513346682,6.315756278005236
EIVEres-R,1,1,Plantago maritima,7.6753492923393,6.086527846834105
EIVEres-R,1,1,Plantago media,7.10677236169246,6.357547711627763
EIVEres-R,1,1,Platanthera bifolia,6.47603614893019,5.925074703048896
EIVEres-R,1,1,Poa compressa,7.80620397110985,5.732165439797935
EIVEres-R,1,1,Poa glauca,4.6311674382086,5.754278022126023
EIVEres-R,1,1,Polygonatum odoratum,7.13600914813209,6.768338179372786
EIVEres-R,1,1,Populus tremula,5.04622138540409,5.407172474989106
EIVEres-R,1,1,Potentilla crantzii,7.14382709167037,5.98355445244607
EIVEres-R,1,1,Primula auricula,9.81458537648629,6.4206427476012395
EIVEres-R,1,1,Primula farinosa,8.34231308707633,5.877635392487861
EIVEres-R,1,1,Puccinellia distans,7.52201232432861,5.898203833364493
EIVEres-R,1,1,Quercus rubra,4.70244709125591,6.505821964298167
EIVEres-R,1,1,Ranunculus aconitifolius,4.99634943787637,6.880629190583016
EIVEres-R,1,1,Ranunculus arvensis,7.7833044868014,6.484536875697568
EIVEres-R,1,1,Ranunculus bulbosus,6.70807871961931,6.54971603899155
EIVEres-R,1,1,Ranunculus repens,5.9073576206504,6.6720527006512205
EIVEres-R,1,1,Ranunculus sceleratus,7.20844587589903,6.083865339764588
EIVEres-R,1,1,Ranunculus thora,7.79559300476922,6.568577158515768
EIVEres-R,1,1,Sagina procumbens,6.16038804430883,5.510741611360721
EIVEres-R,1,1,Salix babylonica,6.37906328838903,5.17667049107772
EIVEres-R,1,1,Salix purpurea,7.87369946357488,5.29707216370301
EIVEres-R,1,1,Sanguisorba minor,7.77275339012493,6.30883853511513
EIVEres-R,1,1,Sanguisorba officinalis,6.32491045650931,6.0500323174437325
EIVEres-R,1,1,Saponaria officinalis,6.89406685300547,6.225357555699072
EIVEres-R,1,1,Saxifraga rotundifolia,7.32684224505985,5.993106618568891
EIVEres-R,1,1,Scleranthus annuus,2.43033489868619,5.846588777751474
EIVEres-R,1,1,Scorzoneroides helvetica,2.72566372233337,6.22749071916878
EIVEres-R,1,1,Scrophularia nodosa,6.08924795751375,6.110575457690368
EIVEres-R,1,1,Sedum acre,6.40229353607729,5.659291324730385
EIVEres-R,1,1,Sedum tenellum,5.68716360525586,5.267029156329085
EIVEres-R,1,1,Sempervivum tectorum,4.64818652923573,5.7825661333226455
EIVEres-R,1,1,Sesleria caerulea,8.72585031089504,6.1045075283986545
EIVEres-R,1,1,Silene acaulis,6.82453169631986,5.809188381724586
EIVEres-R,1,1,Silene italica,6.7297562832497,6.04038750755851
EIVEres-R,1,1,Solidago rugosa,5.41454203788441,5.809853737506291
EIVEres-R,1,1,Sonchus oleraceus,7.51211298678941,6.237588051785434
EIVEres-R,1,1,Sorghum halepense,7.06900110273913,6.2594424411961525
EIVEres-R,1,1,Sparganium angustifolium,2.87500632127074,6.55174877151007
EIVEres-R,1,1,Sparganium erectum,6.67168339656517,6.912315765014856
EIVEres-R,1,1,Stellaria pallida,6.01722369927204,5.791819815564958
EIVEres-R,1,1,Symphyotrichum novae-angliae,7.34181972491677,5.992430300613839
EIVEres-R,1,1,Thuja occidentalis,6.27353877561402,5.192055531521531
EIVEres-R,1,1,Thymus praecox subsp. polytrichus,6.91903387114562,5.64636127730983
EIVEres-R,1,1,Tribulus terrestris,7.55730889043398,6.441667088137052
EIVEres-R,1,1,Trifolium medium,5.94823567512694,6.216240459258381
EIVEres-R,1,1,Trigonella foenum-graecum,6.30184669838804,6.437350498735626
EIVEres-R,1,1,Typha angustifolia,6.68946766569451,5.987978782150151
EIVEres-R,1,1,Typha latifolia,6.72090477272604,6.073485439029249
EIVEres-R,1,1,Ulmus pumila,7.19683854900998,5.796376121340436
EIVEres-R,1,1,Urtica dioica,6.6140870826922,6.230460826380881
EIVEres-R,1,1,Utricularia vulgaris,5.94277998317997,6.024977062829416
EIVEres-R,1,1,Valeriana dioica,5.66208656365046,6.238566483772861
EIVEres-R,1,1,Verbascum thapsus,6.70192714896787,6.020528439986039
EIVEres-R,1,1,Veronica beccabunga,6.55746401737527,6.079130875399121
EIVEres-R,1,1,Veronica gentianoides,6.43419865354806,5.921881539479871
EIVEres-R,1,1,Veronica hederifolia,6.73887237042885,6.359291571282576
EIVEres-R,1,1,Veronica longifolia,6.94556454959923,5.735769800881885
EIVEres-R,1,1,Veronica persica,7.0164764153303,6.0398131250160105
EIVEres-R,1,1,Viola hirta,7.75811211075711,6.610007993424112
EIVEres-R,1,1,Viola mirabilis,7.74631183401417,6.5372688854477
EIVEres-R,1,1,Viola reichenbachiana,6.38444189089857,6.272916214989676
EIVEres-R,1,1,Viola riviniana,4.46370061419072,6.2551812297987475
EIVEres-R,1,1,Viola tricolor,4.9471610919792,6.122650122948968
EIVEres-R,1,1,Xanthium strumarium,6.62219040923891,6.850303843358439
EIVEres-R,1,2,Abies grandis,3.77745912681444,5.760753285097666
EIVEres-R,1,2,Abutilon theophrasti,6.45003271038708,6.728306115679076
EIVEres-R,1,2,Acer campestre,6.80497981151289,6.212278656656671
EIVEres-R,1,2,Achillea millefolium,5.1683912667845,5.907194394035415
EIVEres-R,1,2,Aegilops geniculata,6.84630814150534,6.276975732434215
EIVEres-R,1,2,Agropyron cristatum,6.25097973677858,5.91953758857634
EIVEres-R,1,2,Aira caryophyllea,3.22418846656673,5.69884968993207
EIVEres-R,1,2,Alnus cordata,6.37906328838903,6.007635088597185
EIVEres-R,1,2,Alnus glutinosa,5.70540601770251,5.940742201498124
EIVEres-R,1,2,Alnus incana,7.087601860875,5.917521365359288
EIVEres-R,1,2,Alopecurus pratensis,5.93865370735383,5.961385924298905
EIVEres-R,1,2,Amaranthus deflexus,6.92493565570699,6.3991256080317
EIVEres-R,1,2,Ambrosia psilostachya,7.383886295,6.158440096260729
EIVEres-R,1,2,Anthemis cotula,6.12801930292869,6.302419706040404
EIVEres-R,1,2,Anthyllis vulneraria,7.32140139730324,6.384656370861912
EIVEres-R,1,2,Aphyllanthes monspeliensis,6.13120686088039,6.196007336352226
EIVEres-R,1,2,Arbutus unedo,4.30354246532276,5.761360310028429
EIVEres-R,1,2,Arctium minus,6.90591438277227,7.010709263956559
EIVEres-R,1,2,Aristida adscensionis,8.3768311260702,5.717560906610772
EIVEres-R,1,2,Arrhenatherum elatius,6.68622793117189,6.304959144470277
EIVEres-R,1,2,Arum maculatum,7.24589645247074,7.150988949930398
EIVEres-R,1,2,Aruncus dioicus,5.7927925431573,6.50566046312039
EIVEres-R,1,2,Asclepias syriaca,6.39237597080752,6.387676961471976
EIVEres-R,1,2,Bassia scoparia,6.01102480552061,5.928810236801167
EIVEres-R,1,2,Berula erecta,7.5701383726356,6.440187747994232
EIVEres-R,1,2,Bidens frondosa,6.54877571518319,6.31999059107337
EIVEres-R,1,2,Biscutella laevigata,7.83779266053687,6.5051539256848105
EIVEres-R,1,2,Brachypodium retusum,7.12956575276803,5.762981028595018
EIVEres-R,1,2,Bromus ramosus,7.23904291600255,6.4388734721066845
EIVEres-R,1,2,Bromus sterilis,6.35750121427567,6.152135059456554
EIVEres-R,1,2,Bupleurum ranunculoides,8.58848623193687,6.11636692093158
EIVEres-R,1,2,Calla palustris,5.57891851172029,6.641851111475322
EIVEres-R,1,2,Calystegia sepium,7.1384256073147,6.633433996062132
EIVEres-R,1,2,Campanula scheuchzeri,5.00146115896932,5.9038264149265105
EIVEres-R,1,2,Campanula sibirica,7.93706442017426,5.70124801301259
EIVEres-R,1,2,Campanula spicata,6.5321968437047,6.00739731365316
EIVEres-R,1,2,Campanula trachelium,7.18810717348501,6.167149112169027
EIVEres-R,1,2,Cardamine hirsuta,5.24720085830405,5.886286337732324
EIVEres-R,1,2,Carex aquatilis,5.89646797264659,5.894899529110156
EIVEres-R,1,2,Carex binervis,1.58838036246839,5.9195759084162285
EIVEres-R,1,2,Carex canescens,3.03299530506051,5.8723703346571865
EIVEres-R,1,2,Carex flacca,7.65451764564936,6.057437368877436
EIVEres-R,1,2,Carex humilis,7.90736722186144,5.925449053051583
EIVEres-R,1,2,Carex nigra,3.61144619134556,5.989721534543439
EIVEres-R,1,2,Carex paniculata,6.97958398405733,6.182383549183215
EIVEres-R,1,2,Carex remota,5.74983351517814,5.820850917262389
EIVEres-R,1,2,Carex sempervirens,6.82227260831745,5.953527504766655
EIVEres-R,1,2,Carex vaginata,4.37832442877716,5.92563532739871
EIVEres-R,1,2,Centaurea nigrescens,5.72924858748785,6.231716846005699
EIVEres-R,1,2,Cerastium glomeratum,5.26551046798793,5.688544366330332
EIVEres-R,1,2,Cerastium pumilum,7.41967574393325,5.55575103972394
EIVEres-R,1,2,Circaea alpina,4.41831015118624,6.073669276997415
EIVEres-R,1,2,Cirsium oleraceum,7.43749155894074,6.505116652118366
EIVEres-R,1,2,Coronilla minima,7.93902254278153,5.93669614990013
EIVEres-R,1,2,Corynephorus canescens,3.1181297343721,5.71153703657469
EIVEres-R,1,2,Crepis foetida,6.8636004739961,6.243310883917759
EIVEres-R,1,2,Cyclamen purpurascens,7.86790823306678,6.703806054841483
EIVEres-R,1,2,Diapensia lapponica,3.53766312020936,5.659166078171147
EIVEres-R,1,2,Dipsacus fullonum,7.37736517549332,6.288575113899647
EIVEres-R,1,2,Draba hispida,5.68716360525586,5.908936891989739
EIVEres-R,1,2,Echinops ritro,7.89803621466881,6.506057082625244
EIVEres-R,1,2,Equisetum palustre,5.51139825910029,5.40726814151043
EIVEres-R,1,2,Erigeron annuus,6.11854417297197,5.555480463139859
EIVEres-R,1,2,Erigeron strigosus,6.43364272003401,5.694397867745163
EIVEres-R,1,2,Eriophorum vaginatum,1.77299371750649,5.989265885255544
EIVEres-R,1,2,Eruca vesicaria,6.9899628479189,6.235348081722978
EIVEres-R,1,2,Erythronium dens-canis,6.05881268443438,6.618160766934256
EIVEres-R,1,2,Eucalyptus viminalis,4.93426286887469,5.723632145638101
EIVEres-R,1,2,Euphorbia flavicoma,7.53340871919799,6.009238352132888
EIVEres-R,1,2,Euphorbia maculata,6.87640515784481,5.821530770835061
EIVEres-R,1,2,Euphrasia frigida,2.98141261116092,6.2739489371548895
EIVEres-R,1,2,Festuca altissima,5.05613877197282,6.08363647333368
EIVEres-R,1,2,Festuca halleri,1.46385164269393,5.726717703495218
EIVEres-R,1,2,Festuca ovina,2.83880243048356,5.596824864822534
EIVEres-R,1,2,Festuca varia,9.81458537648629,6.046988699008375
EIVEres-R,1,2,Fragaria virginiana,5.09310970651471,6.019782627438563
EIVEres-R,1,2,Fragaria viridis,7.54905256931056,6.0448208577846145
EIVEres-R,1,2,Frangula alnus,4.14579857397535,6.191238589522213
EIVEres-R,1,2,Fumana thymifolia,7.53327309648466,5.481555311565379
EIVEres-R,1,2,Fumaria officinalis,6.72212831630687,6.582139605248406
EIVEres-R,1,2,Galeopsis segetum,2.71776924996594,6.503359622650654
EIVEres-R,1,2,Galeopsis tetrahit,5.32789258154927,6.421703959320595
EIVEres-R,1,2,Galium boreale,7.41470825243534,5.742170552788495
EIVEres-R,1,2,Galium mollugo,6.19896430645625,6.035101023036698
EIVEres-R,1,2,Galium verum,6.70567115646502,5.596471499097497
EIVEres-R,1,2,Geranium molle,5.79444423029269,6.146552838232681
EIVEres-R,1,2,Geranium pratense,7.3119787996225,6.676933656740494
EIVEres-R,1,2,Geranium rotundifolium,6.83053697949273,6.190735667638522
EIVEres-R,1,2,Geum urbanum,6.62935841430941,6.095101540338081
EIVEres-R,1,2,Globularia nudicaulis,7.94235047156397,6.09719891458259
EIVEres-R,1,2,Glyceria maxima,7.62280943328372,6.071182429817812
EIVEres-R,1,2,Helianthemum oelandicum,8.86730619544212,5.820077650542238
EIVEres-R,1,2,Helichrysum arenarium,5.54341754676993,5.787055277167985
EIVEres-R,1,2,Hordelymus europaeus,7.10254989824065,6.436528029066152
EIVEres-R,1,2,Hordeum jubatum,6.87525545274055,5.992844951532265
EIVEres-R,1,2,Hydrocotyle vulgaris,3.95240776757908,6.113412160421775
EIVEres-R,1,2,Hyparrhenia hirta,8.40467409505545,5.767037427664234
EIVEres-R,1,2,Ilex aquifolium,4.35627809990992,6.0716326324171455
EIVEres-R,1,2,Impatiens capensis,7.09584300770425,6.3167168810917484
EIVEres-R,1,2,Inula hirta,7.9380338024201,6.105103857262982
EIVEres-R,1,2,Juglans nigra,6.32422860357983,6.6084953119386425
EIVEres-R,1,2,Juncus bulbosus,3.81049829197607,5.4481586287230845
EIVEres-R,1,2,Juncus filiformis,3.59700592323159,5.840298369119364
EIVEres-R,1,2,Juniperus communis,6.04086003743777,5.550851958400528
EIVEres-R,1,2,Lantana camara,5.29970329904996,6.1125375428722935
EIVEres-R,1,2,Lathyrus vernus,7.32254673523553,6.713733281659965
EIVEres-R,1,2,Leucanthemum heterophyllum,6.5321968437047,6.114451984905313
EIVEres-R,1,2,Leucanthemum ircutianum,6.08524963504477,5.961214734488741
EIVEres-R,1,2,Ligustrum lucidum,5.75280432440968,6.0476042556500955
EIVEres-R,1,2,Ligustrum vulgare,7.40837300054492,5.872400597255718
EIVEres-R,1,2,Linaria vulgaris,6.45601221668201,5.67010465094047
EIVEres-R,1,2,Linum catharticum,6.58088238464618,5.491781031063211
EIVEres-R,1,2,Linum perenne,7.78452696563903,5.882383178671764
EIVEres-R,1,2,Liriodendron tulipifera,5.41454203788441,6.1867213842406
EIVEres-R,1,2,Littorella uniflora,5.40324677043353,6.231943547678057
EIVEres-R,1,2,Lonicera etrusca,6.63476869636387,6.113130862785438
EIVEres-R,1,2,Lotus corniculatus,6.6236527580081,6.111752597184959
EIVEres-R,1,2,Luzula alpinopilosa,3.85098926977472,6.141541989512084
EIVEres-R,1,2,Luzula pilosa,4.6694045560026,6.075554967556085
EIVEres-R,1,2,Melampyrum sylvaticum,2.42605819257201,6.146306985729
EIVEres-R,1,2,Melica nutans,6.31860202127056,6.023579064127365
EIVEres-R,1,2,Melica uniflora,6.15990416357606,6.069182325995138
EIVEres-R,1,2,Mentha arvensis,6.07613806609572,5.8028292205262195
EIVEres-R,1,2,Milium effusum,5.39561313159295,6.070835068522621
EIVEres-R,1,2,Molinia caerulea,4.93426286887469,5.961475377491508
EIVEres-R,1,2,Myrrhis odorata,6.63910382996602,6.64101565146293
EIVEres-R,1,2,Nasturtium officinale,6.89851236219494,6.648834812162733
EIVEres-R,1,2,Ornithopus compressus,4.05452921668634,6.560159592229299
EIVEres-R,1,2,Oryza sativa,6.33120619543981,6.47317164166266
EIVEres-R,1,2,Pedicularis comosa,6.0185305332819,6.190576744228596
EIVEres-R,1,2,Pedicularis gyroflexa,8.73221851300564,6.148877136520728
EIVEres-R,1,2,Pedicularis palustris,5.62236436402234,6.175008903502212
EIVEres-R,1,2,Phleum alpinum,5.03600417378129,5.91390711143973
EIVEres-R,1,2,Phleum phleoides,7.50144670849289,5.597434685604935
EIVEres-R,1,2,Phragmites australis,6.77683417663586,6.023990232024471
EIVEres-R,1,2,Physoplexis comosa,8.73221851300564,6.158272745481495
EIVEres-R,1,2,Picea abies,4.24333143357078,5.505594765157942
EIVEres-R,1,2,Picea glauca,4.86498670931644,5.408076488557067
EIVEres-R,1,2,Picea sitchensis,1.80901539626394,5.296252267362956
EIVEres-R,1,2,Pinguicula vulgaris,7.18639269512868,5.733042835910884
EIVEres-R,1,2,Pinus banksiana,2.83934164732717,5.618436762961155
EIVEres-R,1,2,Pinus cembra,3.74305525023362,6.04755615144266
EIVEres-R,1,2,Pinus pinea,5.71483523591165,6.080804614878747
EIVEres-R,1,2,Pinus uncinata,3.03538902831845,5.655000484795511
EIVEres-R,1,2,Pistacia terebinthus,7.31006714966358,6.264502102123285
EIVEres-R,1,2,Plantago lanceolata,5.84913158498846,6.236632243058791
EIVEres-R,1,2,Poa trivialis,5.91336787794029,5.8070840002232265
EIVEres-R,1,2,Polygala vulgaris,3.10033887621675,6.093136419327528
EIVEres-R,1,2,Polygonum aviculare,5.61347621440306,6.101531858745845
EIVEres-R,1,2,Populus deltoides,6.33120619543981,5.837120696762015
EIVEres-R,1,2,Populus nigra,7.18497361202001,5.680898951403292
EIVEres-R,1,2,Potamogeton alpinus,5.27129507055712,6.456676769417724
EIVEres-R,1,2,Potamogeton natans,6.42019830631076,6.710915086192846
EIVEres-R,1,2,Potamogeton perfoliatus,7.07105371888324,6.39439609138291
EIVEres-R,1,2,Primula elatior,6.98562188123644,6.36263838483941
EIVEres-R,1,2,Primula glaucescens,7.6322076783551704,6.04718667902151
EIVEres-R,1,2,Primula hirsuta,3.25690330451185,6.267744267894247
