fold,species,species_slug,family,y_true,y_pred,residual
spatial::-1:9,Viola riviniana,viola_riviniana,Violaceae,4.46370061419072,6.5517076210697835,-2.0880070068790637
spatial::-11:10,Carex riparia,carex_riparia,Cyperaceae,7.06491623853135,5.557174168705,1.5077420698263504
spatial::-11:10,Diapensia lapponica,diapensia_lapponica,Diapensiaceae,3.53766312020936,3.5377531355793677,-9.001537000763449e-5
spatial::-11:11,Agrostis hyemalis,agrostis_hyemalis,Poaceae,3.55145233066917,NA,NA
spatial::-11:11,Eriophorum vaginatum,eriophorum_vaginatum,Cyperaceae,1.77299371750649,3.2773301443328364,-1.5043364268263464
spatial::-11:11,Tsuga heterophylla,tsuga_heterophylla,Pinaceae,2.18666345870162,3.851881355981036,-1.6652178972794158
spatial::-11:7,Tanacetum parthenium,tanacetum_parthenium,Compositae,6.03770647225295,6.6035850597323735,-0.5658785874794239
spatial::-12:14,Carex bigelowii,carex_bigelowii,Cyperaceae,2.47613333322466,4.669413756492131,-2.193280423267471
spatial::-12:9,Juglans nigra,juglans_nigra,Juglandaceae,6.32422860357983,6.766561899531488,-0.4423332959516575
spatial::-12:9,Rhus typhina,rhus_typhina,Anacardiaceae,6.03553975451694,6.605605016411506,-0.5700652618945661
spatial::-13:-4,Pontederia cordata,pontederia_cordata,Pontederiaceae,5.94465975608594,6.067490916218125,-0.12283116013218454
spatial::-13:10,Andromeda polifolia,andromeda_polifolia,Ericaceae,0.662228405091579,3.7762608463959397,-3.114032441304361
spatial::-13:10,Carex lasiocarpa,carex_lasiocarpa,Cyperaceae,4.05969101839756,5.348391221647474,-1.2887002032499142
spatial::-13:10,Gagea serotina,gagea_serotina,Liliaceae,4.39537576399038,4.824636138692341,-0.4292603747019612
spatial::-13:10,Sporobolus vaginiflorus,sporobolus_vaginiflorus,Poaceae,5.35712266846719,5.244886114735901,0.11223655373128949
spatial::-13:12,Carex saxatilis,carex_saxatilis,Cyperaceae,5.8137276774371,5.553443442000356,0.2602842354367443
spatial::-13:9,Cichorium intybus,cichorium_intybus,Compositae,7.39283629506195,6.167934241565924,1.2249020534960255
spatial::-13:9,Erigeron strigosus,erigeron_strigosus,Compositae,6.43364272003401,5.589896198725285,0.8437465213087254
spatial::-13:9,Fraxinus pennsylvanica,fraxinus_pennsylvanica,Oleaceae,6.84095014944837,6.2860364158512425,0.5549137335971279
spatial::-13:9,Sarracenia purpurea,sarracenia_purpurea,Sarraceniaceae,2.91758787666883,4.492741192747553,-1.5751533160787226
spatial::-13:9,Solidago rugosa,solidago_rugosa,Compositae,5.41454203788441,4.971154523245078,0.44338751463933246
spatial::-14:-4,Solanum tuberosum,solanum_tuberosum,Solanaceae,6.22832618504549,6.550463239706575,-0.3221370546610851
spatial::-14:-7,Anaphalis margaritacea,anaphalis_margaritacea,Compositae,5.66019563445977,5.48888849892447,0.17130713553529997
spatial::-14:2,Pinus strobus,pinus_strobus,Pinaceae,3.60270797031106,3.8503687937453686,-0.2476608234343085
spatial::-14:8,Quercus velutina,quercus_velutina,Fagaceae,3.77745912681444,5.9224386385648256,-2.1449795117503854
spatial::-15:4,Cladium mariscus,cladium_mariscus,Cyperaceae,8.80635280666792,6.857572357299862,1.9487804493680585
spatial::-15:6,Magnolia grandiflora,magnolia_grandiflora,Magnoliaceae,6.67902575253818,5.511299647726304,1.1677261048118766
spatial::-15:8,Celtis occidentalis,celtis_occidentalis,Cannabaceae,5.41454203788441,5.271806964305162,0.14273507357924853
spatial::-15:8,Muhlenbergia schreberi,muhlenbergia_schreberi,Poaceae,5.35712266846719,5.468690263083456,-0.11156759461626553
spatial::-15:8,Phytolacca americana,phytolacca_americana,Phytolaccaceae,6.23951727373081,6.108241288746279,0.13127598498453086
spatial::-15:9,Androsace septentrionalis,androsace_septentrionalis,Primulaceae,5.25948361733039,5.558200064199582,-0.2987164468691921
spatial::-15:9,Panicum capillare,panicum_capillare,Poaceae,5.9886605792739,7.400260823271363,-1.411600243997463
spatial::-16:6,Juniperus virginiana,juniperus_virginiana,Cupressaceae,6.8076318238709,6.535519081490412,0.27211274238048855
spatial::-16:7,Juncus bulbosus,juncus_bulbosus,Juncaceae,3.81049829197607,5.90057576062541,-2.0900774686493397
spatial::-16:8,Bidens tripartita,bidens_tripartita,Compositae,6.13337200095204,6.327212394964656,-0.1938403940126161
spatial::-16:8,Potamogeton berchtoldii,potamogeton_berchtoldii,Potamogetonaceae,6.72746946906468,6.3214514515093985,0.4060180175552812
spatial::-16:8,Xanthium strumarium,xanthium_strumarium,Compositae,6.62219040923891,7.1253324050744045,-0.5031419958354943
spatial::-16:9,Carex vulpinoidea,carex_vulpinoidea,Cyperaceae,5.30398529552315,5.222109344858232,0.0818759506649176
spatial::-16:9,Impatiens capensis,impatiens_capensis,Balsaminaceae,7.09584300770425,6.162204958423267,0.933638049280983
spatial::-16:9,Sibbaldia procumbens,sibbaldia_procumbens,Rosaceae,3.10054081384519,5.8696740428649825,-2.7691332290197925
spatial::-17:10,Erigeron canadensis,erigeron_canadensis,Compositae,5.91500116881193,6.459064391424219,-0.544063222612289
spatial::-17:6,Lupinus perennis,lupinus_perennis,Leguminosae,5.41454203788441,5.707801449604106,-0.2932594117196956
spatial::-17:7,Acer rubrum,acer_rubrum,Sapindaceae,5.31054452941875,4.69531309955586,0.6152314298628898
spatial::-17:7,Symphyotrichum laeve,symphyotrichum_laeve,Compositae,8.10712168938898,5.776048918648752,2.331072770740229
spatial::-17:7,Veronica persica,veronica_persica,Plantaginaceae,7.0164764153303,7.444302636760973,-0.4278262214306734
spatial::-17:8,Coreopsis tinctoria,coreopsis_tinctoria,Compositae,5.41454203788441,6.527111844441521,-1.1125698065571106
spatial::-17:9,Agrostis scabra,agrostis_scabra,Poaceae,5.28315671401722,4.864864328617267,0.41829238539995384
spatial::-18:7,Platanus occidentalis,platanus_occidentalis,Platanaceae,6.838555942542,5.417933584649067,1.4206223578929338
spatial::-18:9,Abies lasiocarpa,abies_lasiocarpa,Pinaceae,3.77745912681444,5.594782111548848,-1.8173229847344077
spatial::-18:9,Silene acaulis,silene_acaulis,Caryophyllaceae,4.80338205774736,2.3223022732921654,2.4810797844551944
spatial::-19:10,Abies grandis,abies_grandis,Pinaceae,3.77745912681444,4.814482607840646,-1.037023481026206
spatial::-19:10,Epilobium brachycarpum,epilobium_brachycarpum,Onagraceae,5.41454203788441,5.493229897744437,-0.07868785986002713
spatial::-19:10,Fragaria virginiana,fragaria_virginiana,Rosaceae,5.09310970651471,5.941627263909205,-0.8485175573944952
spatial::-19:10,Pinus nigra,pinus_nigra,Pinaceae,8.48655259577264,3.422884663965268,5.063667931807371
spatial::-19:10,Sanguisorba officinalis,sanguisorba_officinalis,Rosaceae,6.32491045650931,5.130037697837336,1.1948727586719743
spatial::-19:8,Agropyron desertorum,agropyron_desertorum,Poaceae,8.46429149459675,6.748126866934882,1.7161646276618683
spatial::-19:9,Ranunculus sceleratus,ranunculus_sceleratus,Ranunculaceae,7.20844587589903,6.80634076377204,0.40210511212699007
spatial::-2:10,Anthemis cotula,anthemis_cotula,Compositae,6.12801930292869,6.5765817596982865,-0.4485624567695963
spatial::-2:10,Asclepias syriaca,asclepias_syriaca,Apocynaceae,6.39237597080752,6.414496017140498,-0.022120046332977594
spatial::-2:10,Melilotus officinalis,melilotus_officinalis,Leguminosae,7.27491971628366,6.565858001334563,0.7090617149490965
spatial::-2:10,Pseudotsuga menziesii,pseudotsuga_menziesii,Pinaceae,4.03089876310028,4.8568610649115485,-0.8259623018112681
spatial::-2:8,Cheirolophus sempervirens,cheirolophus_sempervirens,Compositae,7.2478703529952,6.669921716540689,0.5779486364545106
spatial::-2:8,Daucus carota,daucus_carota,Apiaceae,6.51990996219682,6.779222172757606,-0.2593122105607861
spatial::-2:8,Echium plantagineum,echium_plantagineum,Boraginaceae,6.23356676670614,6.672142340268087,-0.43857557356194654
spatial::-2:8,Papaver rhoeas,papaver_rhoeas,Papaveraceae,7.1964466469919,5.852975661191207,1.3434709858006926
spatial::-2:8,Pedicularis sylvatica,pedicularis_sylvatica,Orobanchaceae,1.28922011866822,5.480432333296825,-4.191212214628605
spatial::-2:8,Quercus faginea,quercus_faginea,Fagaceae,7.92016574157806,5.066437546746371,2.853728194831689
spatial::-2:9,Ambrosia artemisiifolia,ambrosia_artemisiifolia,Compositae,6.83793415932156,6.747642282592601,0.09029187672895933
spatial::-2:9,Centaurea nigra,centaurea_nigra,Compositae,3.66691557566827,6.193481684234346,-2.526566108566076
spatial::-2:9,Salix repens,salix_repens,Salicaceae,5.81438824701418,5.609591373649964,0.2047968733642156
spatial::-20:6,Berula erecta,berula_erecta,Apiaceae,7.5701383726356,7.2216968194365565,0.34844155319904324
spatial::-20:9,Ribes sanguineum,ribes_sanguineum,Grossulariaceae,7.0705300198521,5.416016607027351,1.6545134128247492
spatial::-21:4,Alternanthera pungens,alternanthera_pungens,Amaranthaceae,6.47477747428747,6.190389825519565,0.2843876487679049
spatial::-21:5,Eragrostis mexicana,eragrostis_mexicana,Poaceae,6.56252809444563,6.834052100757781,-0.27152400631215023
spatial::-21:8,Pinus contorta,pinus_contorta,Pinaceae,3.7097908472585,4.274476042165193,-0.5646851949066929
spatial::-21:9,Rubus parviflorus,rubus_parviflorus,Rosaceae,5.41454203788441,5.708641061289516,-0.2940990234051055
spatial::-22:6,Schoenus nigricans,schoenus_nigricans,Cyperaceae,8.4508741155154,5.941488999978884,2.5093851155365163
spatial::-22:8,Picea sitchensis,picea_sitchensis,Pinaceae,1.80901539626394,4.507408773071748,-2.698393376807808
spatial::-23:6,Pinus radiata,pinus_radiata,Pinaceae,4.93426286887469,7.454373798497393,-2.520110929622703
spatial::-3:10,Symphyotrichum lanceolatum,symphyotrichum_lanceolatum,Compositae,7.00849490948476,7.280470147510082,-0.27197523802532153
spatial::-3:6,Panicum dichotomiflorum,panicum_dichotomiflorum,Poaceae,7.53876632957237,6.567581199884213,0.9711851296881573
spatial::-4:13,Euphrasia frigida,euphrasia_frigida,Orobanchaceae,2.98141261116092,3.3247010707474214,-0.34328845958650156
spatial::-4:6,Carex paniculata,carex_paniculata,Cyperaceae,6.97958398405733,5.480819566656017,1.498764417401313
spatial::-4:7,Catapodium rigidum,catapodium_rigidum,Poaceae,7.01657054806042,6.058323411084894,0.9582471369755261
spatial::-4:9,Ziziphus jujuba,ziziphus_jujuba,Rhamnaceae,7.31311330280006,6.663534366922304,0.6495789358777557
spatial::-5:10,Ambrosia trifida,ambrosia_trifida,Compositae,6.66479498515864,6.833162637059868,-0.16836765190122804
spatial::-5:10,Lactuca serriola,lactuca_serriola,Compositae,6.6249867091897,6.703820293130692,-0.07883358394099194
spatial::-5:10,Quercus rubra,quercus_rubra,Fagaceae,4.70244709125591,6.0333085573110425,-1.3308614660551328
spatial::-5:12,Lysimachia europaea,lysimachia_europaea,Primulaceae,2.72901380426796,5.005107154532163,-2.276093350264203
spatial::-5:9,Bassia prostrata,bassia_prostrata,Amaranthaceae,7.22950854929119,6.892640289863631,0.3368682594275594
spatial::-6:9,Arctium lappa,arctium_lappa,Compositae,6.91669290914844,6.401520295914404,0.5151726132340366
spatial::-6:9,Helianthus annuus,helianthus_annuus,Compositae,6.06580145830547,7.09272773945253,-1.0269262811470607
spatial::-6:9,Lepidium ruderale,lepidium_ruderale,Brassicaceae,6.65820324742791,6.2712588158461555,0.38694443158175407
spatial::-7:11,Linnaea borealis,linnaea_borealis,Caprifoliaceae,2.34958736422694,5.514229750739764,-3.164642386512824
spatial::-8:10,Poa alpina,poa_alpina,Poaceae,5.85988240492644,5.820972429433925,0.038909975492514626
spatial::-9:12,Tofieldia pusilla,tofieldia_pusilla,Tofieldiaceae,6.31656528117419,4.853750292115288,1.4628149890589022
spatial::0:-5,Sorghum bicolor,sorghum_bicolor,Poaceae,6.33120619543981,7.386839852617058,-1.055633657177248
spatial::0:10,Abies alba,abies_alba,Pinaceae,5.30575728431131,4.257133135246498,1.0486241490648123
spatial::0:10,Acer campestre,acer_campestre,Sapindaceae,6.80497981151289,6.148371422546534,0.6566083889663563
spatial::0:10,Acer saccharinum,acer_saccharinum,Sapindaceae,5.17440245337955,5.314927366359309,-0.14052491297975944
spatial::0:10,Aegopodium podagraria,aegopodium_podagraria,Apiaceae,6.532492806049,6.717000207522279,-0.1845074014732786
spatial::0:10,Agrostis canina,agrostis_canina,Poaceae,3.77745912681444,3.921973038065215,-0.14451391125077473
spatial::0:10,Aira caryophyllea,aira_caryophyllea,Poaceae,3.67345903562195,5.515266755066816,-1.8418077194448657
spatial::0:10,Allium sphaerocephalon,allium_sphaerocephalon,Amaryllidaceae,7.79540408710081,7.0901218699442445,0.7052822171565651
spatial::0:10,Alnus glutinosa,alnus_glutinosa,Betulaceae,5.70540601770251,5.932371277636044,-0.2269652599335341
spatial::0:10,Amaranthus deflexus,amaranthus_deflexus,Amaranthaceae,6.92493565570699,7.273827230854012,-0.3488915751470225
spatial::0:10,Arabis alpina,arabis_alpina,Brassicaceae,8.8915190294725,5.887316743266412,3.0042022862060875
spatial::0:10,Arrhenatherum elatius,arrhenatherum_elatius,Poaceae,6.68622793117189,6.62740014842967,0.058827782742220336
spatial::0:10,Betula pubescens,betula_pubescens,Betulaceae,3.27609526480934,5.840506393686677,-2.5644111288773366
spatial::0:10,Bidens frondosa,bidens_frondosa,Compositae,6.54877571518319,6.8424232810927235,-0.29364756590953345
spatial::0:10,Blysmus compressus,blysmus_compressus,Cyperaceae,7.37242056919174,5.50043421625246,1.8719863529392802
spatial::0:10,Bromus catharticus,bromus_catharticus,Poaceae,7.18896863266602,6.721094075043997,0.46787455762202335
spatial::0:10,Bupleurum falcatum,bupleurum_falcatum,Apiaceae,8.23729604607361,6.965451666152268,1.2718443799213413
spatial::0:10,Carex hirta,carex_hirta,Cyperaceae,5.8456814030015,6.499282787719693,-0.6536013847181934
spatial::0:10,Carex panicea,carex_panicea,Cyperaceae,5.47470363419924,5.43640001476834,0.03830361943089944
spatial::0:10,Carex sylvatica,carex_sylvatica,Cyperaceae,6.35223497736383,5.4321056863657295,0.9201292909981005
spatial::0:10,Carex vaginata,carex_vaginata,Cyperaceae,4.37832442877716,5.623925548919931,-1.245601120142771
spatial::0:10,Carlina acaulis,carlina_acaulis,Compositae,5.56437471492393,6.476984280287046,-0.9126095653631161
spatial::0:10,Cirsium arvense,cirsium_arvense,Compositae,5.96726961900693,6.378210543320004,-0.41094092431307416
spatial::0:10,Cirsium dissectum,cirsium_dissectum,Compositae,3.79270108550358,5.651094588899348,-1.8583935033957677
spatial::0:10,Cirsium palustre,cirsium_palustre,Compositae,4.34898792409188,6.238204145932897,-1.8892162218410178
spatial::0:10,Conopodium majus,conopodium_majus,Apiaceae,4.07442368076161,6.768383397579831,-2.693959716818221
spatial::0:10,Crepis biennis,crepis_biennis,Compositae,6.15868401842362,5.99494618200254,0.1637378364210802
spatial::0:10,Cyclamen purpurascens,cyclamen_purpurascens,Primulaceae,7.86790823306678,6.988653732258692,0.8792545008080879
spatial::0:10,Cynodon dactylon,cynodon_dactylon,Poaceae,6.49242691191155,6.326548241108281,0.16587867080326912
spatial::0:10,Dianthus seguieri,dianthus_seguieri,Caryophyllaceae,2.80629193549534,5.0848074855703125,-2.2785155500749723
spatial::0:10,Dipsacus fullonum,dipsacus_fullonum,Caprifoliaceae,7.37736517549332,6.565638416358926,0.8117267591343937
spatial::0:10,Drosera rotundifolia,drosera_rotundifolia,Droseraceae,1.13906706617999,3.836551722547264,-2.6974846563672736
spatial::0:10,Eragrostis minor,eragrostis_minor,Poaceae,4.19241867808535,6.481796994035949,-2.289378315950599
spatial::0:10,Erigeron annuus,erigeron_annuus,Compositae,6.11854417297197,6.521345586339585,-0.402801413367615
spatial::0:10,Eryngium campestre,eryngium_campestre,Apiaceae,7.69228420176635,7.512332823048695,0.17995137871765543
spatial::0:10,Euphorbia amygdaloides,euphorbia_amygdaloides,Euphorbiaceae,7.07074136123799,6.744196469583592,0.3265448916543976
spatial::0:10,Euphorbia dulcis,euphorbia_dulcis,Euphorbiaceae,7.09248388293725,7.186809011749989,-0.09432512881273869
spatial::0:10,Fallopia convolvulus,fallopia_convolvulus,Polygonaceae,6.19686962458604,6.259581637389038,-0.0627120128029981
spatial::0:10,Festuca nigrescens,festuca_nigrescens,Poaceae,3.1172418918597,5.5902165634492045,-2.4729746715895047
spatial::0:10,Galatella linosyris,galatella_linosyris,Compositae,7.9277908349693,6.8332168972744185,1.0945739376948813
spatial::0:10,Galeopsis segetum,galeopsis_segetum,Lamiaceae,2.71776924996594,6.744311288075497,-4.026542038109557
spatial::0:10,Galium aparine,galium_aparine,Rubiaceae,5.95381880620622,5.996964811806281,-0.04314600560006099
spatial::0:10,Galium odoratum,galium_odoratum,Rubiaceae,6.2351134010208,5.6040401736939796,0.6310732273268203
spatial::0:10,Galium saxatile,galium_saxatile,Rubiaceae,2.1245659413865,5.873516738719557,-3.748950797333057
spatial::0:10,Galium uliginosum,galium_uliginosum,Rubiaceae,5.69615276020246,5.355065165295603,0.34108759490685703
spatial::0:10,Geranium nodosum,geranium_nodosum,Geraniaceae,6.26545173102114,6.679753022049816,-0.41430129102867586
spatial::0:10,Geranium rotundifolium,geranium_rotundifolium,Geraniaceae,6.83053697949273,6.391310048170231,0.4392269313224988
spatial::0:10,Geum rivale,geum_rivale,Rosaceae,5.82641531970401,5.481540525040884,0.34487479466312543
spatial::0:10,Gleditsia triacanthos,gleditsia_triacanthos,Leguminosae,5.97680222955254,6.222841311577777,-0.24603908202523694
spatial::0:10,Glyceria maxima,glyceria_maxima,Poaceae,7.62280943328372,6.515017962893503,1.1077914703902172
spatial::0:10,Groenlandia densa,groenlandia_densa,Potamogetonaceae,7.16002361609502,NA,NA
spatial::0:10,Hedera helix,hedera_helix,Araliaceae,6.18228026456603,6.205806414840312,-0.023526150274282287
spatial::0:10,Helianthemum apenninum,helianthemum_apenninum,Cistaceae,7.86335566429441,5.319700884204181,2.543654780090229
spatial::0:10,Herniaria glabra,herniaria_glabra,Caryophyllaceae,4.83060116116245,6.495054643644341,-1.6644534824818908
spatial::0:10,Holcus mollis,holcus_mollis,Poaceae,2.46002483470878,5.6069777022107,-3.14695286750192
spatial::0:10,Hydrocotyle vulgaris,hydrocotyle_vulgaris,Araliaceae,3.95240776757908,5.966744870884441,-2.0143371033053614
spatial::0:10,Hypericum humifusum,hypericum_humifusum,Hypericaceae,3.6492168043818,6.164171083974811,-2.514954279593011
spatial::0:10,Hypericum maculatum,hypericum_maculatum,Hypericaceae,3.42743974102216,6.20299033786398,-2.77555059684182
spatial::0:10,Hypericum montanum,hypericum_montanum,Hypericaceae,6.60810040927383,5.075872954566562,1.532227454707268
spatial::0:10,Hypericum perforatum,hypericum_perforatum,Hypericaceae,5.90498770127327,5.166771809546881,0.738215891726389
spatial::0:10,Juncus effusus,juncus_effusus,Juncaceae,4.08955361116448,6.234462258979807,-2.1449086478153268
spatial::0:10,Koeleria macrantha,koeleria_macrantha,Poaceae,7.58372132356347,7.27879915684808,0.3049221667153903
spatial::0:10,Lathyrus linifolius,lathyrus_linifolius,Leguminosae,3.75717040799666,6.798232110424405,-3.0410617024277453
spatial::0:10,Lathyrus pratensis,lathyrus_pratensis,Leguminosae,6.54886726040924,6.551444450299289,-0.0025771898900481816
spatial::0:10,Lepidium densiflorum,lepidium_densiflorum,Brassicaceae,6.84627469714523,6.6352650494503695,0.2110096476948602
spatial::0:10,Leucanthemum ircutianum,leucanthemum_ircutianum,Compositae,6.08524963504477,6.1592513719354205,-0.0740017368906507
spatial::0:10,Lindernia dubia,lindernia_dubia,Linderniaceae,6.43643107322637,6.5761536661064595,-0.1397225928800898
spatial::0:10,Lolium perenne,lolium_perenne,Poaceae,6.24236464894951,7.02928520959823,-0.7869205606487197
spatial::0:10,Lonicera caprifolium,lonicera_caprifolium,Caprifoliaceae,7.42794197712523,5.785404818123768,1.6425371590014626
spatial::0:10,Luzula nivea,luzula_nivea,Juncaceae,2.9272381193876,4.99915101064579,-2.0719128912581906
spatial::0:10,Melampyrum pratense,melampyrum_pratense,Orobanchaceae,2.84323987045757,6.014276038808768,-3.1710361683511983
spatial::0:10,Mentha aquatica,mentha_aquatica,Lamiaceae,6.54220193665093,7.211974432376542,-0.6697724957256126
spatial::0:10,Mercurialis annua,mercurialis_annua,Euphorbiaceae,7.1231381720049,7.452531206648678,-0.3293930346437781
spatial::0:10,Mercurialis perennis,mercurialis_perennis,Euphorbiaceae,7.54829308331464,6.980723208581522,0.5675698747331177
spatial::0:10,Moehringia trinervia,moehringia_trinervia,Caryophyllaceae,5.699653466026,6.297183898626684,-0.5975304326006841
spatial::0:10,Myosotis arvensis,myosotis_arvensis,Boraginaceae,5.53975774843718,6.5662928752239225,-1.0265351267867429
spatial::0:10,Myosotis scorpioides,myosotis_scorpioides,Boraginaceae,5.82183854609119,6.659911776799626,-0.838073230708436
spatial::0:10,Myriophyllum verticillatum,myriophyllum_verticillatum,Haloragaceae,6.68460930250243,6.764528436142557,-0.07991913364012682
spatial::0:10,Narcissus pseudonarcissus,narcissus_pseudonarcissus,Amaryllidaceae,4.5492038546117,6.989612147846235,-2.440408293234535
spatial::0:10,Nardus stricta,nardus_stricta,Poaceae,2.32909653150639,5.638852170581861,-3.3097556390754708
spatial::0:10,Nuphar lutea,nuphar_lutea,Nymphaeaceae,6.47883877639928,7.39175792109598,-0.9129191446967004
spatial::0:10,Orchis militaris,orchis_militaris,Orchidaceae,8.39004929963144,6.594253791746174,1.7957955078852672
spatial::0:10,Orlaya grandiflora,orlaya_grandiflora,Apiaceae,8.23633469460105,7.308433869669794,0.9279008249312559
