fold,species,species_slug,family,y_true,y_pred,residual
loso::bromus_madritensis,Bromus madritensis,bromus_madritensis,Poaceae,6.7877476223798,6.959325434519833,-0.17157781214003354
loso::bromus_ramosus,Bromus ramosus,bromus_ramosus,Poaceae,7.23904291600255,6.407336139873961,0.8317067761285886
loso::bromus_sterilis,Bromus sterilis,bromus_sterilis,Poaceae,6.35750121427567,6.890619024028293,-0.533117809752623
loso::bromus_variegatus,Bromus variegatus,bromus_variegatus,Poaceae,5.68716360525586,6.32142801124188,-0.6342644059860207
loso::buglossoides_arvensis,Buglossoides arvensis,buglossoides_arvensis,Boraginaceae,6.9410073499251,6.649314392022443,0.29169295790265704
loso::bunias_orientalis,Bunias orientalis,bunias_orientalis,Brassicaceae,7.14986167452404,6.836722750271264,0.313138924252776
loso::bupleurum_falcatum,Bupleurum falcatum,bupleurum_falcatum,Apiaceae,8.23729604607361,6.575459828564471,1.6618362175091388
loso::bupleurum_ranunculoides,Bupleurum ranunculoides,bupleurum_ranunculoides,Apiaceae,8.58848623193687,5.859208749639602,2.7292774822972676
loso::calamagrostis_arundinacea,Calamagrostis arundinacea,calamagrostis_arundinacea,Poaceae,3.95011045959251,7.481124092924967,-3.531013633332457
loso::calamagrostis_canescens,Calamagrostis canescens,calamagrostis_canescens,Poaceae,5.82865631369981,5.127831918854282,0.7008243948455277
loso::calamagrostis_epigejos,Calamagrostis epigejos,calamagrostis_epigejos,Poaceae,5.94190179381376,4.2089343799019225,1.7329674139118376
loso::calamagrostis_varia,Calamagrostis varia,calamagrostis_varia,Poaceae,7.96212988823571,5.20523668902395,2.75689319921176
loso::calamagrostis_villosa,Calamagrostis villosa,calamagrostis_villosa,Poaceae,2.15630735331269,5.6664296544329575,-3.5101223011202674
loso::calla_palustris,Calla palustris,calla_palustris,Araceae,5.57891851172029,6.501942621238495,-0.923024109518205
loso::caltha_palustris,Caltha palustris,caltha_palustris,Ranunculaceae,5.37977184679144,5.169246757940693,0.21052508885074772
loso::calystegia_sepium,Calystegia sepium,calystegia_sepium,Convolvulaceae,7.1384256073147,7.141848240152158,-0.0034226328374584725
loso::calystegia_soldanella,Calystegia soldanella,calystegia_soldanella,Convolvulaceae,7.33207127564882,7.212336629894339,0.11973464575448123
loso::camelina_microcarpa,Camelina microcarpa,camelina_microcarpa,Brassicaceae,6.85498699973201,6.559982290467292,0.29500470926471856
loso::campanula_barbata,Campanula barbata,campanula_barbata,Campanulaceae,1.35107559276311,4.772029775607058,-3.4209541828439485
loso::campanula_glomerata,Campanula glomerata,campanula_glomerata,Campanulaceae,7.07942744597539,7.229373189725821,-0.1499457437504308
loso::campanula_persicifolia,Campanula persicifolia,campanula_persicifolia,Campanulaceae,7.10773700931087,5.60101633818325,1.5067206711276198
loso::campanula_sibirica,Campanula sibirica,campanula_sibirica,Campanulaceae,7.93706442017426,6.744174919788253,1.1928895003860074
loso::campanula_spicata,Campanula spicata,campanula_spicata,Campanulaceae,6.5321968437047,6.7430007624178065,-0.21080391871310677
loso::cannabis_sativa,Cannabis sativa,cannabis_sativa,Cannabaceae,6.28382519393773,6.247699732236883,0.036125461700847517
loso::capsella_bursa_pastoris,Capsella bursa-pastoris,capsella_bursa_pastoris,Brassicaceae,6.65554699747245,6.142441923824983,0.5131050736474663
loso::cardamine_bellidifolia,Cardamine bellidifolia,cardamine_bellidifolia,Brassicaceae,5.09310970651471,5.564733959722431,-0.47162425320772083
loso::cardamine_enneaphyllos,Cardamine enneaphyllos,cardamine_enneaphyllos,Brassicaceae,7.3545772481133,6.53710877464245,0.8174684734708499
loso::cardamine_hirsuta,Cardamine hirsuta,cardamine_hirsuta,Brassicaceae,5.24720085830405,6.653181958930194,-1.4059811006261436
loso::carduus_defloratus,Carduus defloratus,carduus_defloratus,Compositae,7.39215400175688,6.216456911485045,1.1756970902718349
loso::carduus_nutans,Carduus nutans,carduus_nutans,Compositae,7.40704461784141,7.060842523427816,0.3462020944135942
loso::carex_acutiformis,Carex acutiformis,carex_acutiformis,Cyperaceae,7.08435284992906,5.794955769218437,1.2893970807106223
loso::carex_alba,Carex alba,carex_alba,Cyperaceae,7.87209317752571,5.1956562417097185,2.6764369358159916
loso::carex_arenaria,Carex arenaria,carex_arenaria,Cyperaceae,2.53439773832564,3.905131667944892,-1.3707339296192522
loso::carex_atrata,Carex atrata,carex_atrata,Cyperaceae,5.71396101287543,4.451381502132289,1.2625795107431408
loso::carex_bigelowii,Carex bigelowii,carex_bigelowii,Cyperaceae,2.47613333322466,4.669413756492131,-2.193280423267471
loso::carex_canescens,Carex canescens,carex_canescens,Cyperaceae,3.03299530506051,4.780859930707211,-1.7478646256467014
loso::carex_curvula,Carex curvula,carex_curvula,Cyperaceae,2.39854695260964,4.018844180452322,-1.620297227842682
loso::carex_flacca,Carex flacca,carex_flacca,Cyperaceae,7.65451764564936,6.460766638102864,1.1937510075464957
loso::carex_flava,Carex flava,carex_flava,Cyperaceae,7.38956639930624,4.7363321257838376,2.6532342735224024
loso::carex_hirta,Carex hirta,carex_hirta,Cyperaceae,5.8456814030015,6.491478707744892,-0.6457973047433923
loso::carex_lasiocarpa,Carex lasiocarpa,carex_lasiocarpa,Cyperaceae,4.05969101839756,5.266498119409356,-1.2068071010117958
loso::carex_nigra,Carex nigra,carex_nigra,Cyperaceae,3.61144619134556,4.423207269941829,-0.8117610785962683
loso::carex_panicea,Carex panicea,carex_panicea,Cyperaceae,5.47470363419924,5.068132708142352,0.4065709260568875
loso::carex_paniculata,Carex paniculata,carex_paniculata,Cyperaceae,6.97958398405733,5.480819566656017,1.498764417401313
loso::carex_riparia,Carex riparia,carex_riparia,Cyperaceae,7.06491623853135,5.557400518463695,1.507515720067655
loso::carex_saxatilis,Carex saxatilis,carex_saxatilis,Cyperaceae,5.8137276774371,5.553443442000356,0.2602842354367443
loso::carex_sempervirens,Carex sempervirens,carex_sempervirens,Cyperaceae,1.46385164269393,3.989732658835842,-2.525881016141912
loso::carex_sylvatica,Carex sylvatica,carex_sylvatica,Cyperaceae,6.35223497736383,5.377424442768196,0.9748105345956342
loso::carex_vaginata,Carex vaginata,carex_vaginata,Cyperaceae,4.37832442877716,5.329373761476423,-0.9510493326992631
loso::carex_vulpinoidea,Carex vulpinoidea,carex_vulpinoidea,Cyperaceae,5.30398529552315,5.214162250173537,0.08982304534961294
loso::carlina_acaulis,Carlina acaulis,carlina_acaulis,Compositae,5.56437471492393,6.223748502491796,-0.6593737875678665
loso::carlina_vulgaris,Carlina vulgaris,carlina_vulgaris,Compositae,7.03412246912591,5.824169304454192,1.2099531646717177
loso::carum_carvi,Carum carvi,carum_carvi,Apiaceae,5.93317859792487,6.452599195079459,-0.5194205971545882
loso::catapodium_rigidum,Catapodium rigidum,catapodium_rigidum,Poaceae,7.01657054806042,6.058323411084894,0.9582471369755261
loso::celtis_australis,Celtis australis,celtis_australis,Cannabaceae,7.21650907778752,6.292797164525944,0.9237119132615756
loso::celtis_occidentalis,Celtis occidentalis,celtis_occidentalis,Cannabaceae,5.41454203788441,5.273066124748221,0.14147591313618957
loso::centaurea_aspera,Centaurea aspera,centaurea_aspera,Compositae,6.46186932145054,7.273085852275644,-0.8112165308251038
loso::centaurea_jacea,Centaurea jacea,centaurea_jacea,Compositae,5.84995597663676,7.0444901885462246,-1.1945342119094642
loso::centaurea_nigra,Centaurea nigra,centaurea_nigra,Compositae,3.66691557566827,6.1948062225584035,-2.5278906468901337
loso::centaurea_rhaetica,Centaurea rhaetica,centaurea_rhaetica,Compositae,7.04467059073641,4.556752859904298,2.4879177308321117
loso::centaurea_scabiosa,Centaurea scabiosa,centaurea_scabiosa,Compositae,7.66978923784191,6.794247088463302,0.8755421493786084
loso::cerastium_fontanum_subsp_vulgare,Cerastium fontanum subsp. vulgare,cerastium_fontanum_subsp_vulgare,Caryophyllaceae,5.80121202423187,5.922351649785537,-0.12113962555366697
loso::cerastium_glomeratum,Cerastium glomeratum,cerastium_glomeratum,Caryophyllaceae,5.26551046798793,5.858138183994258,-0.5926277160063282
loso::cerastium_pumilum,Cerastium pumilum,cerastium_pumilum,Caryophyllaceae,7.12250116924228,6.550338365943076,0.5721628032992045
loso::cerastium_purpurascens,Cerastium purpurascens,cerastium_purpurascens,Caryophyllaceae,5.68716360525586,5.676205457155043,0.010958148100816523
loso::cerastium_semidecandrum,Cerastium semidecandrum,cerastium_semidecandrum,Caryophyllaceae,5.84334819554758,6.8846936724905365,-1.0413454769429569
loso::ceratophyllum_demersum,Ceratophyllum demersum,ceratophyllum_demersum,Ceratophyllaceae,7.89814281958798,6.493260713728296,1.4048821058596834
loso::chaerophyllum_hirsutum,Chaerophyllum hirsutum,chaerophyllum_hirsutum,Apiaceae,5.94665990735993,6.365055742665305,-0.4183958353053754
loso::chaerophyllum_roseum,Chaerophyllum roseum,chaerophyllum_roseum,Apiaceae,5.68716360525586,6.2890073882317665,-0.6018437829759069
loso::cheirolophus_sempervirens,Cheirolophus sempervirens,cheirolophus_sempervirens,Compositae,7.2478703529952,6.706492015694363,0.541378337300837
loso::chelidonium_majus,Chelidonium majus,chelidonium_majus,Papaveraceae,6.84432441918898,7.0896129295382915,-0.24528851034931165
loso::chondrilla_juncea,Chondrilla juncea,chondrilla_juncea,Compositae,6.83933787823647,6.732863946567664,0.10647393166880548
loso::chrysosplenium_alternifolium,Chrysosplenium alternifolium,chrysosplenium_alternifolium,Saxifragaceae,6.72396845563218,5.827413295520267,0.8965551601119133
loso::chrysosplenium_oppositifolium,Chrysosplenium oppositifolium,chrysosplenium_oppositifolium,Saxifragaceae,5.13418945285452,5.850207188802876,-0.7160177359483555
loso::cichorium_intybus,Cichorium intybus,cichorium_intybus,Compositae,7.39283629506195,6.161687133639131,1.2311491614228194
loso::circaea_alpina,Circaea alpina,circaea_alpina,Onagraceae,4.41831015118624,6.457039961994798,-2.038729810808557
loso::cirsium_arvense,Cirsium arvense,cirsium_arvense,Compositae,5.96726961900693,6.372372694983861,-0.40510307597693096
loso::cirsium_dissectum,Cirsium dissectum,cirsium_dissectum,Compositae,3.79270108550358,5.420333772016627,-1.627632686513047
loso::cirsium_palustre,Cirsium palustre,cirsium_palustre,Compositae,4.34898792409188,6.121759113176211,-1.772771189084331
loso::cirsium_vulgare,Cirsium vulgare,cirsium_vulgare,Compositae,6.44007171692517,5.95837771496223,0.4816940019629401
loso::cladium_mariscus,Cladium mariscus,cladium_mariscus,Cyperaceae,8.80635280666792,6.857572357299862,1.9487804493680585
loso::clinopodium_nepeta,Clinopodium nepeta,clinopodium_nepeta,Lamiaceae,8.35713958074915,6.056412458559353,2.300727122189797
loso::clinopodium_vulgare,Clinopodium vulgare,clinopodium_vulgare,Lamiaceae,6.8283044141213,7.35844430403862,-0.5301398899173195
loso::comarum_palustre,Comarum palustre,comarum_palustre,Rosaceae,3.27487884977178,5.848721938625727,-2.573843088853947
loso::conium_maculatum,Conium maculatum,conium_maculatum,Apiaceae,6.20723097443238,7.654077778914932,-1.4468468044825515
loso::conopodium_majus,Conopodium majus,conopodium_majus,Apiaceae,4.07442368076161,6.499597396042128,-2.4251737152805175
loso::convallaria_majalis,Convallaria majalis,convallaria_majalis,Asparagaceae,5.60762144362528,6.029269363788509,-0.4216479201632293
loso::coreopsis_tinctoria,Coreopsis tinctoria,coreopsis_tinctoria,Compositae,5.41454203788441,6.527111844441521,-1.1125698065571106
loso::cornus_suecica,Cornus suecica,cornus_suecica,Cornaceae,1.37756139605373,5.113105120592315,-3.7355437245385845
loso::coronilla_coronata,Coronilla coronata,coronilla_coronata,Leguminosae,8.33409255275148,6.964198260321044,1.3698942924304358
loso::coronilla_vaginalis,Coronilla vaginalis,coronilla_vaginalis,Leguminosae,9.07873008082662,6.0491683944035515,3.0295616864230688
loso::corylus_avellana,Corylus avellana,corylus_avellana,Betulaceae,5.74358598676713,6.309167890788593,-0.5655819040214629
loso::crataegus_monogyna,Crataegus monogyna,crataegus_monogyna,Rosaceae,6.87429867657063,6.540293094440418,0.3340055821302119
loso::crepis_biennis,Crepis biennis,crepis_biennis,Compositae,6.15868401842362,5.896017972888782,0.2626660455348384
loso::crepis_capillaris,Crepis capillaris,crepis_capillaris,Compositae,5.72409750470979,7.012571704494132,-1.2884741997843419
loso::crepis_froelichiana,Crepis froelichiana,crepis_froelichiana,Compositae,7.64985164952498,5.181665508893924,2.4681861406310563
loso::crepis_pyrenaica,Crepis pyrenaica,crepis_pyrenaica,Compositae,6.59017251318388,5.96920608766955,0.6209664255143306
loso::crepis_vesicaria,Crepis vesicaria,crepis_vesicaria,Compositae,6.67996610853447,6.508954186416559,0.17101192211791094
loso::cruciata_glabra,Cruciata glabra,cruciata_glabra,Rubiaceae,5.78646698040091,5.631948318584262,0.15451866181664808
loso::cupressus_sempervirens,Cupressus sempervirens,cupressus_sempervirens,Cupressaceae,6.56082266772671,5.81591604422749,0.7449066234992205
loso::cyclamen_purpurascens,Cyclamen purpurascens,cyclamen_purpurascens,Primulaceae,7.86790823306678,6.90936643269455,0.9585418003722301
loso::cynodon_dactylon,Cynodon dactylon,cynodon_dactylon,Poaceae,6.49242691191155,6.137442179438512,0.35498473247303775
loso::cynosurus_cristatus,Cynosurus cristatus,cynosurus_cristatus,Poaceae,5.65861704299621,6.069067046006253,-0.41045000301004286
loso::dactylis_glomerata,Dactylis glomerata,dactylis_glomerata,Poaceae,6.08323760897278,6.5275529090093976,-0.44431530003661734
loso::datura_stramonium,Datura stramonium,datura_stramonium,Solanaceae,6.58640935423122,7.287749335871304,-0.7013399816400838
loso::daucus_carota,Daucus carota,daucus_carota,Apiaceae,6.51990996219682,6.801786709314762,-0.2818767471179422
loso::deschampsia_cespitosa,Deschampsia cespitosa,deschampsia_cespitosa,Poaceae,5.16341390657906,5.405282368671285,-0.24186846209222512
loso::descurainia_sophia,Descurainia sophia,descurainia_sophia,Brassicaceae,6.63323572516259,6.644540947043075,-0.011305221880484773
loso::dianthus_seguieri,Dianthus seguieri,dianthus_seguieri,Caryophyllaceae,2.80629193549534,4.831417706692108,-2.0251257711967674
loso::dianthus_sylvestris,Dianthus sylvestris,dianthus_sylvestris,Caryophyllaceae,5.20979063190756,4.193987687476501,1.0158029444310586
loso::diapensia_lapponica,Diapensia lapponica,diapensia_lapponica,Diapensiaceae,3.53766312020936,3.572359823944856,-0.03469670373549594
loso::dictamnus_albus,Dictamnus albus,dictamnus_albus,Rutaceae,6.18309467889702,5.5584661630235965,0.6246285158734235
loso::digitalis_grandiflora,Digitalis grandiflora,digitalis_grandiflora,Plantaginaceae,5.50660104506722,5.333039159409623,0.17356188565759734
loso::digitalis_purpurea,Digitalis purpurea,digitalis_purpurea,Plantaginaceae,2.8251293299298,5.926185465805828,-3.101056135876028
loso::digitaria_sanguinalis,Digitaria sanguinalis,digitaria_sanguinalis,Poaceae,6.09705633000849,6.713273774631272,-0.6162174446227819
loso::dipsacus_fullonum,Dipsacus fullonum,dipsacus_fullonum,Caprifoliaceae,7.37736517549332,6.565663068769308,0.8117021067240113
loso::draba_hispida,Draba hispida,draba_hispida,Brassicaceae,5.68716360525586,5.237330262267165,0.44983334298869426
loso::drosera_rotundifolia,Drosera rotundifolia,drosera_rotundifolia,Droseraceae,1.13906706617999,4.131868882628652,-2.9928018164486616
loso::echinops_ritro,Echinops ritro,echinops_ritro,Compositae,7.89803621466881,7.570345451521059,0.3276907631477508
loso::echium_plantagineum,Echium plantagineum,echium_plantagineum,Boraginaceae,6.23356676670614,6.728139690098575,-0.4945729233924352
loso::echium_vulgare,Echium vulgare,echium_vulgare,Boraginaceae,6.58681407421105,7.497113392863857,-0.9102993186528066
loso::eleocharis_palustris,Eleocharis palustris,eleocharis_palustris,Cyperaceae,6.21152556976436,6.353323684155447,-0.14179811439108647
loso::elymus_athericus,Elymus athericus,elymus_athericus,Poaceae,7.30344334642126,7.117409428266009,0.1860339181552515
loso::elymus_caninus,Elymus caninus,elymus_caninus,Poaceae,7.17608115803564,6.466549343776158,0.7095318142594813
loso::epilobium_brachycarpum,Epilobium brachycarpum,epilobium_brachycarpum,Onagraceae,5.41454203788441,5.524797665760697,-0.11025562787628651
loso::epilobium_fleischeri,Epilobium fleischeri,epilobium_fleischeri,Onagraceae,5.2272446801514,5.210962992597358,0.01628168755404147
loso::epipactis_atrorubens,Epipactis atrorubens,epipactis_atrorubens,Orchidaceae,7.9151616545019,5.451056185590841,2.4641054689110593
loso::equisetum_arvense,Equisetum arvense,equisetum_arvense,Equisetaceae,5.57825182159941,5.182041124486952,0.3962106971124575
loso::equisetum_sylvaticum,Equisetum sylvaticum,equisetum_sylvaticum,Equisetaceae,3.95319011449228,5.114515189115611,-1.1613250746233312
loso::eragrostis_cilianensis,Eragrostis cilianensis,eragrostis_cilianensis,Poaceae,7.55386491044047,6.385876694081749,1.1679882163587205
loso::eragrostis_mexicana,Eragrostis mexicana,eragrostis_mexicana,Poaceae,6.56252809444563,6.834052100757781,-0.27152400631215023
