species,LMA,Nmass,LeafArea,PlantHeight,DiasporeMass,SSD,source,logLA,logH,logSM,logSSD,LES_core,SIZE,LES,L_pred,T_pred,M_pred,R_pred,N_pred
Agrostemma githago,56.40157924,23.06531301,999.75,0.745052291,13.7424,0.20067,MAG,6.908112715094238,-0.2937641428010289,2.620573261209534,-1.6050973463356804,-0.004999121630025416,1.7252682823975292,-0.004999121630025416,5.3959511092715955,5.007038168426111,6.977853747984872,7.897673537378497,9.30841168895729
Agrostis canina,35.60432617,23.26992493,81.07,0.264397541,0.0578,0.238843782,MAG,4.402778566140203,-1.3287897412161778,-2.8302178350764176,-1.4311085555430325,0.31253746885652295,-3.1235294220751735,0.31253746885652295,7.382905484296478,3.269772361461757,6.8322300896472825,6.752835850133877,6.713640592197534
Agrostis capillaris,35.54716317,22.56129771,167.15,0.26707069,0.0593,0.238945838,MAG,5.1225194842413275,-1.3187452887427749,-2.8051119139453413,-1.4306817123106366,0.2565164071330066,-3.095817868098048,0.2565164071330066,7.201056401032042,3.249461265767172,7.029356447417232,6.878102954485719,7.110669102020096
Agrostis hyemalis,78.6279575,17.1312609,79.06,0.694952821,0.0489,0.308889034,MAG,4.377861723459739,-0.36333590611600913,-2.993734270891318,-1.1741259076652442,-0.802864984719539,-2.2533808876113177,-0.802864984719539,7.361916723506783,3.599350599628141,7.065629998051782,6.534846054497592,6.41929138104587
Agrostis scabra,102.2146344,11.13552873,90,0.76,0.0573,0.434319077,MAG,4.506536991079692,-0.273910668367863,-2.8387285247443264,-0.8335154296018495,-1.6253747138465207,-2.0543522608765823,-1.6253747138465207,7.414913170084343,3.6418766133736686,6.347240645542487,6.216477859276422,5.372887712478297
Agrostis stolonifera,31.66568671,29.16634117,234.16,0.365404006,0.0403,0.2412728,MAG,5.458595662700695,-1.0056575917458073,-3.1820618517454844,-1.4209984416322627,0.8425972512515502,-3.0390979698312774,0.8425972512515502,6.951446632637744,3.2248145196418285,7.511293650624038,6.985841093667079,8.159983810245533
Agrostis vinealis,48.1768202,27.39272264,96.47,0.18814145,0.0432,0.29445202,MAG,4.575509628569664,-1.668437402367987,-3.114515809543958,-1.2219602121303348,0.4612474964231025,-3.66756885055256,0.4612474964231025,7.428835182687946,3.01200106777162,6.245764179187619,6.550111666629483,5.989429265626436
Aira caryophyllea,62.9453634,27.39467365,12.87,0.144055347,0.1224,0.21242491,MAG,2.6010216283436867,-1.934784836486373,-2.0907047339585465,-1.5482256515466242,0.24757139065399253,-3.226415738674776,0.24757139065399253,7.9175061861040446,3.3403603741989363,5.839922537672396,6.518149053708652,5.09962812886484
Ajuga chamaepitys,44.48398577,18.53851068,70.5,0.097732279,1.4685,0.17447,MAG,4.2641928164780865,-2.321438924739111,0.38505829833050176,-1.7448567995418356,-0.19560216354372395,-1.8972689502732214,-0.19560216354372395,7.2306056820941835,3.817300165709595,5.585002161596866,7.102887777140724,5.574012787071029
Alchemilla glaucescens,55.40239738,17.8,1523.04,0.161245155,0.4655,0.245388161,MAG,7.3288624102802045,-1.8223517474219477,-0.7620686260263672,-1.4040992882684131,-0.41293510491022983,-2.1870526563600565,-0.41293510491022983,6.516566776225077,3.512977385638668,6.474951294690104,7.296146354247082,7.099181973198523
Alchemilla monticola,56.05078296,25.1,2594.75,0.156206875,0.4387,0.1628,MAG,7.861479551043835,-1.854016594728803,-0.821207850627463,-1.8140050781753747,0.1633102159111971,-2.260487368426644,0.1633102159111971,6.325946085870059,3.5118570555097905,7.532638924415268,7.785242651978759,8.883815073725586
Alchemilla xanthochlora,48.96152617,26.77544455,5234.06,0.27900298,0.3002,0.226221063,MAG,8.563058606483285,-1.2751001665039132,-1.199316992789742,-1.4853589025282485,0.4003654455437601,-1.9336497026697683,0.4003654455437601,5.934038139415338,3.5264868597381573,7.628329917983471,7.684042070378501,9.391041792090213
Alisma gramineum,43.50104754,32.73388,4825.48,0.233481515,0.4197,0.056465312,MAG,8.481791376977927,-1.4529406380147853,-0.8653600032056121,-2.870593036768088,0.9574352350047607,-1.8824542285110004,0.9574352350047607,6.0312409607718465,3.788294017639919,10.379788923631605,8.921825643247745,13.492259221090922
Alliaria petiolata,23.23246428,42.44346828,2958.08,0.438246157,2.9344,0.37,MAG,7.992501036819701,-0.8240622114172832,1.0769118616887707,-0.99371187884274,2.029841935433285,0.11036512208824045,2.029841935433285,4.994388040924069,4.140161645090799,6.115433398624269,7.540958313346893,9.207727912630595
Allium carinatum,47.50517169,22.76,1280,0.35701238,1.2264,0.10037,MAG,7.155089853697257,-1.028865037796851,0.20506104376344408,-2.296901276525748,0.09931794305236451,-0.7052007363511646,0.09931794305236451,6.142489299337219,4.219027711412127,8.728146312471495,8.25853870523505,10.548472532478614
Allium ericetorum,107.91,28.21278641,267.73,0.246621207,1.57,0.150016304,MAG,5.592245516580207,-1.3982810877401775,0.45183965861806447,-1.8956789969412118,-0.33783613205849505,-0.9099323363090341,-0.33783613205849505,6.651197214748078,4.1591740709977465,7.0164542247397925,7.573668683361713,7.70964185038545
Allium senescens,76.2195122,27.29,359.5,0.153474015,1.68,0.12701,MAG,5.8864025979858425,-1.8716210957977641,0.5195078241488246,-2.061916014814017,0.046978680493427155,-1.3452468914391105,0.046978680493427155,6.637065956808849,3.9968959383769707,7.064118861966288,7.750293237429647,8.100391443954663
Allium sphaerocephalon,175.4385965,27.03077821,1940.63,0.322248118,1.451,0.11813,MAG,7.571080935292133,-1.1311929675632166,0.37307964796400944,-2.1342779475856695,-1.4104026969932972,-0.6925437654064268,-1.4104026969932972,6.373917465772917,4.246365382152696,8.279978404103538,8.064033097780657,8.64511550593372
Allium ursinum,27.59698797,36.93096453,6408.8,0.305592472,5.2528,0.09556275,MAG,8.76552211194511,-1.1841947786395628,1.658989691263348,-2.3458815005173608,1.524414700268271,0.148474310433654,1.524414700268271,5.128280756309282,4.402707745946848,8.751097729062518,8.808808285815788,12.992813904054241
Alnus cordata,44.12085775,27.09478271,5482.87,18.8405092,3.5062,0.39147303,MAG,8.609494758973097,2.9360305270071425,1.2548750222530551,-0.9373278943954548,0.4960716175909524,4.066406292780011,0.4960716175909524,4.024520550866453,5.6471082131114105,9.14110101144433,7.942656689004038,12.984005442436443
Alnus glutinosa,68.11272672,30.93823652,3070.29,17.79813339,1.601,0.459373411,MAG,8.029725143133563,2.8791160600832573,0.4713776847988794,-0.7774565871614735,0.4570313664200649,3.4630607271477905,0.4570313664200649,4.338025081117471,5.420582941559194,8.838459724768022,7.626579125866572,12.167706374912902
Alnus incana,55.29773946,33.70232216,2583.96,9.53491529,0.6649,0.468294779,MAG,7.857313461532422,2.2550023051024435,-0.40631546956300324,-0.7582303214425969,0.8643238671787905,2.21607937845368,0.8643238671787905,4.650583313740052,4.941142201345342,8.537501213048552,7.4653491350764805,11.53833472812656
Alopecurus pratensis,39.35483103,23.82351182,1156.15,0.597360064,0.7868,0.4316,MAG,7.053376111448822,-0.5145658363153387,-0.2382571891242579,-0.8397927609014302,0.30264499841035725,-0.4896066798548747,0.30264499841035725,5.815308957279936,4.014343570247079,6.119946552168164,7.022971498803511,7.591014746004802
Alternanthera pungens,38.87240437,38.96820338,314.16,0.11,0.33,0.205540482,MAG,5.751834271061139,-2.2036451451391423,-1.1050328564710323,-1.581139700519287,1.5245937010583641,-2.81436981590401,1.5245937010583641,6.667451974174065,3.2926267355475716,6.308465058364356,7.261188087840024,7.79065969272642
Amaranthus deflexus,28.815,43.49264577,886.56,0.320265777,0.4228,0.159191208,MAG,6.788033803264193,-1.1373558914166635,-0.8580218237501793,-1.8363936709853597,2.033181756034959,-1.5557121731259387,2.033181756034959,5.940917425758318,3.7374939265061293,7.975957083359325,7.858692944111534,10.952450706336611
Amaranthus hybridus,51.69109882,35.38,2139.07,0.67103021,0.4796,0.199238956,MAG,7.668410395724791,-0.39834519991674644,-0.7323038957611392,-1.6122470744375752,1.0511337231117208,-0.7150309662934999,1.0511337231117208,5.665834976149453,4.01413298325311,8.258194980998637,7.836844453894375,10.78682693020263
Amaranthus powellii subsp. bouchonii,42.46041275,43.57503983,1820.03,0.527970603,0.3999,0.198843314,MAG,7.506941993464245,-0.6379573418709966,-0.9135445062061299,-1.6142328196503166,1.842220813058074,-1.0853858818298425,1.842220813058074,5.624307671439253,3.845876407293918,8.116303769604203,7.83330655267061,11.107426186939652
Amaranthus retroflexus,59.98288243,32.54373277,3379.06,0.464284504,0.3976,0.209758157,MAG,8.12553261085708,-0.766396589692092,-0.9192952408944538,-1.5608470204990137,0.7035416702756229,-1.2202899845470894,0.7035416702756229,5.773879544381343,3.8119617012229012,8.014049048151694,7.783123381532695,10.18355155771005
Ambrosia artemisiifolia,39.86712755,25.5,650.16,0.694945832,3.9899,0.208260668,MAG,6.478152435560728,-0.36334595717917073,1.384066882129539,-1.5680048982244017,0.42972163490955095,0.7937032630783721,0.42972163490955095,5.672085817031991,4.652104754998019,7.1424763245071405,7.71550298313312,9.32300531172322
Ambrosia psilostachya,69.1759069,20.36165666,461.55,0.525378172,6.3926,0.278686743,MAG,6.135905742076347,-0.6428758814316873,1.8553287708240749,-1.27694951864444,-0.4068550519152895,0.8368286701052409,-0.4068550519152895,5.905567216836085,4.668571194954666,5.991993479088572,7.337030284864044,7.355897095363886
Ambrosia tenuifolia,89.96576363,28.06665677,451.94,0.342744454,5.3,0.21115,MAG,6.114892730006457,-1.069603771786368,1.6679332100243867,-1.554239751969338,-0.0897459522431262,0.27148698763094226,-0.0897459522431262,6.04696997691861,4.497070000437856,6.310639838189891,7.532778506119808,7.75356515484867
Ambrosia trifida,45.68009834,44.1,5202.03,1.067642561,11.1259,0.192774588,MAG,8.556920987519687,0.06582759086756362,2.409383574283557,-1.6451967671400778,1.8377174924595268,1.9447583069159216,1.8377174924595268,4.456439053444741,4.931047069035858,7.978490425512424,8.406937933278131,12.477583208753488
Anaphalis margaritacea,69.51843045,17.76384616,1465.02,0.633818409,0.0445,0.251107208,MAG,7.290038757390119,-0.45536189017838685,-3.085656981081978,-1.3810791519947514,-0.6202204790133767,-2.4111522369782388,-0.6202204790133767,6.640333057337937,3.4369963303962137,8.288430252184906,7.224934142905911,8.659043705058195
Andromeda polifolia,134.4942942,14.47596461,39.87,0.195320494,0.1666,0.31071,MAG,3.7007462641787705,-1.631067688550502,-1.7849824849490312,-1.1682517977515234,-1.8247672391603391,-2.7040836001203568,-1.8247672391603391,7.921700224148705,3.511259094533809,5.37499805337772,6.269203018313842,3.6663189578047275
Androsace septentrionalis,41.56819084,19.49,17.96,0.046787589,0.1624,0.176708783,MAG,2.9214127405613146,-3.0536243658819573,-1.8103308548134904,-1.7321210295293914,-0.0770525640600373,-4.171553693400865,-0.0770525640600373,8.22497851601913,3.0248921838417546,5.296617216023509,6.593296510025573,4.095247510372761
Angelica archangelica,53.86092147,30.22728117,3006.4,1.213954084,4.087,0.189958688,MAG,8.008700677165665,0.19421231732650848,1.4081047753837397,-1.659896355407092,0.6063466879231963,1.3786809811135163,0.6063466879231963,5.071730970702145,4.808158142329964,8.229672287833864,8.150214747910475,11.316229399278111
Angelica sylvestris,42.56117384,30.24855209,5112.75,0.821214331,1.1522,0.196897793,MAG,8.539611512447966,-0.19648417772536522,0.14271410219917519,-1.6240552622478988,0.7716613141674773,0.09974115624653909,0.7716613141674773,5.267385775114857,4.292853835110131,8.395880270117743,8.074359810149515,11.289215010645503
Antennaria dioica,58.22917451,14.00082516,68.03,0.115299968,0.0466,0.240382532,MAG,4.228839032604991,-2.1567549213598998,-3.0407296394847267,-1.4246920799059604,-0.7586477835795238,-4.113889698850336,-0.7586477835795238,7.984197774862615,2.959908711818633,6.102550013316214,6.506945474710616,4.743214104556702
Anthemis arvensis,44.73229531,17.01,246.68,0.206763294,0.6049,0.374718,MAG,5.510551627354211,-1.5742479367998208,-0.5007102900248978,-0.9810479435894343,-0.32182025045136564,-1.752278701843725,-0.32182025045136564,6.768499636751709,3.6731269151512027,5.175683130040482,6.66869275382069,5.364658274499321
Anthemis cotula,53.66663853,32.73272666,1919.84,0.426920522,0.4683,0.183310229,MAG,7.560313510781222,-0.8502209103382209,-0.7560869803338195,-1.695484869171934,0.8101558845621462,-1.1921228524603742,0.8101558845621462,5.908581586615339,3.8692461524696053,8.031228291028597,7.812251703180903,10.197386759015878
Anthemis cretica,71.63323782,24.44,154.76,0.25,0.69,0.18495,MAG,5.045793278352069,-1.3846956397561936,-0.3693260614922913,-1.6865889716225153,-0.11525463610081227,-1.4676449586776352,-0.11525463610081227,6.870219757791475,3.9259770683549893,6.699456973402038,7.248655842679266,7.1570640979575115
Anthericum ramosum,42.53509145,12.01549499,1733.5,0.437088144,4.1978,0.14477,MAG,7.458248150805242,-0.8267056729802355,1.4348464017020561,-1.9312284545193308,-0.6906849350229936,0.35680526414310476,-0.6906849350229936,5.881428652966798,4.568221188343272,7.749800608826346,8.055112605863556,9.196063384219146
Anthoxanthum odoratum,43.62778304,19.6240157,341.58,0.228821082,0.3945,0.200463544,MAG,5.83535883244492,-1.473068317568735,-0.9270989305907584,-1.6061256839243006,-0.09612200452075281,-1.945940086867271,-0.09612200452075281,6.789044410137507,3.695150551950003,6.854084660552127,7.262999858183506,7.380069959029837
Anthriscus sylvestris,32.74878695,27.96636393,720.62,0.83592049,4.1188,0.205004764,MAG,6.580954621495154,-0.1787433781175631,1.415853163361435,-1.5837469495807495,0.7306484715472643,1.0039689377744208,0.7306484715472643,5.51162701026927,4.714052766529402,7.361930392431347,7.798052652726556,9.90720964860803
Anthyllis montana,79.44188535,24.1,346,0.063,3.5481,0.243267674,MAG,5.848193015824078,-2.758291417538957,1.2667504009455897,-1.4127711009191206,-0.2555915237450906,-1.7288089488190608,-0.2555915237450906,6.728446965489972,3.7459463539390883,4.656421033191557,7.110298697645303,5.09539377955181
Anthyllis vulneraria,65.64140457,28.97986824,182.18,0.133414405,5.8209,0.188915471,MAG,5.208324275937997,-2.011301476395411,1.761661021404022,-1.665397492809193,0.3357058405384711,-0.6230252071237878,0.3357058405384711,6.462762232945915,4.206855894818206,5.5107051274692,7.398338476376516,6.714091977328409
Aphanes arvensis,59.12808243,16.460073,38,0.109275282,0.1469,0.23211,MAG,3.653446558115019,-2.210231260699976,-1.909867557708384,-1.4596825923492636,-0.5743729628608721,-3.381273757176061,-0.5743729628608721,7.8766799305218544,3.2568975131033984,5.615498491110284,6.538797940724841,4.489348269148998
Aphyllanthes monspeliensis,186.0688329,23.2875,147,0.229600474,1.3587,0.249144632,MAG,4.994556723883565,-1.4696739091915,0.3074111676327763,-1.3889192751944648,-1.8646168375671017,-1.0832207496952249,-1.8646168375671017,7.149239138670829,4.098904994170571,5.665986738895952,6.878743300578005,4.875010981379188
Aposeris foetida,17.75,25.37,2903.33,0.105846643,2.17,0.143791896,MAG,7.973822853674517,-2.2419920669708704,0.7752800100984676,-1.9379982587675677,0.7395247713027572,-1.5446918953291868,0.7395247713027572,5.963017433599088,3.768932196660567,7.021384780448377,8.046978460134438,9.26948823866307
Aquilegia atrata,17.156,35.80682148,10053.39,0.423570135,1.3849,0.189203308,MAG,9.215725595595238,-0.858092262551688,0.3264940482371704,-1.6638766327015841,1.5854060263180823,-0.44663289553751573,1.5854060263180823,5.06091830829564,4.0265720388589,8.10326752622756,8.232390369113283,11.718853014433202
Aquilegia einseleana,47.408,28.82457764,689.65,0.151622172,0.8585,0.214850488,MAG,6.5370647163796285,-1.8837289003525717,-0.15117178780173862,-1.5368824505152547,0.5872479385072571,-1.8244019921158685,0.5872479385072571,6.391374441641847,3.6615862591121244,6.341039841733127,7.399814976394476,7.664243838627556
Aquilegia vulgaris,38.78807871,23.2,3108.14,0.549911317,1.4875,0.24783,MAG,8.041975190935545,-0.5972711299815999,0.3979032559008746,-1.3942055723912268,0.26083051709043675,-0.13110870641128172,0.26083051709043675,5.552947847602426,4.210538469395078,7.320353720798732,7.716473943514414,9.449016157007735
Arabidopsis thaliana,31.17513074,35.7,243.06,0.126165219,0.0162,0.148007342,MAG,5.4958045910484605,-2.066997538455255,-4.051285072761654,-1.9091430261866795,1.3738544718994041,-4.725791690597421,1.3738544718994041,7.3932544263217785,2.6634876444101723,8.01046058938753,7.258679895631561,8.836443871394753
Arabis alpina,37.55918092,29.4,87.65,0.142231025,0.2015,0.167198976,MAG,4.480258678038009,-1.9474942280462102,-1.5960282255241827,-1.7873752380302983,0.7760107765601325,-2.895057555735066,0.7760107765601325,7.239782687537986,3.397178256701932,6.73631104909267,7.1415745855711386,7.293248314204909
Arabis hirsuta,42.89917537,20,177.46,0.37194375,0.0908,0.17971,MAG,5.18216269189197,-0.987937792249021,-2.385966701933097,-1.715298553133609,-0.055409685141560305,-2.4669299310899016,-0.055409685141560305,7.121872602869926,3.5504586072385433,7.785253347574307,7.183368359644612,7.969466036424473
Arbutus unedo,121.2436013,13.4702585,1507.07,4.479085749,2.6429,0.78106844,MAG,7.31832566628027,1.499508251668585,0.9723307427568277,-0.246836475010077,-1.7135929539672174,2.405686024284991,-1.7135929539672174,5.282438799065865,5.063179626028245,6.083010155287006,6.730448663170039,7.840478528087914
Arctium lappa,52.41887636,39.85052573,6168.92,1.353092712,11.9017,0.198391758,MAG,8.727377533740114,0.3026884454991701,2.476782067907068,-1.6165040287357593,1.3992385469820237,2.2330713149948633,1.3992385469820237,4.42916588477989,5.046166622094131,8.116609945910103,8.409237921188637,12.3886564117115
Arctium minus,43.14041492,38.39471824,114187.35,0.721763517,9.3573,0.184956043,MAG,11.645601119680482,-0.32550368789221007,2.2362850212368137,-1.6865563337538403,1.4167903797970125,1.425442971889129,1.4167903797970125,3.9171719088927794,4.6234267198092684,8.64156514089369,8.890271807939643,13.623089027252078
Arenaria aggregata,103.7013585,19.69849557,4.07,0.044005587,0.2706,0.280313904,MAG,1.5427637791661077,-3.1143899841269747,-1.3026887772650937,-1.271131986620419,-0.9599477193858625,-3.88014849997099,-0.9599477193858625,8.637721406294824,3.1512398676127167,3.655674745215599,5.910462206864572,1.3734453084130678
Arenaria serpyllifolia,50.14893137,13.95316174,7.33,0.101810568,0.0671,0.12,MAG,2.07159836421881,-2.280720201470408,-2.6838455124053926,-2.1185982568810298,-0.6454782900616766,-3.9918282112177073,-0.6454782900616766,8.595621322805341,3.232744892739125,6.792614411008715,6.750571896412854,4.918686790622809
Aristida adscensionis,82.30452675,16.3835793,70.2,0.303696547,0.6064,0.34278758,MAG,4.2599649272926445,-1.1904100391807788,-0.4982385082605192,-1.0700610423843284,-0.9160795622048062,-1.359362270640345,-0.9160795622048062,7.1374432791046685,3.922960890402311,5.307974915080333,6.521077178260276,4.888728313487723
Armeria maritima,68.95190272,17,129.06,0.156296356,1.4075,0.190044332,MAG,4.8649734816649035,-1.85344538451723,0.34266729328412415,-1.6594460750625928,-0.6732963566976888,-1.449809613925169,-0.6732963566976888,7.044333444300814,3.9627652578817125,5.944879805237308,7.147767613877199,5.873732860539694
Arnica montana,54.33574684,17.90566083,1601.5,0.303029692,1.67,0.15875,MAG,7.379075228997432,-1.192605352650425,0.513541931260219,-1.8391655916253253,-0.3890146460397229,-0.657367018151643,-0.3890146460397229,6.114428970942658,4.162228559426478,7.539418687767391,7.866118184040683,8.846915056575726
