target,rep,fold,id,y_true,y_pred,method
EIVEres-T,1,1,Bromus hordeaceus,4.63468323678853,4.238536279140991,pwsem
EIVEres-T,1,1,Bromus madritensis,6.2325304667834,6.74079206382313,pwsem
EIVEres-T,1,1,Buglossoides arvensis,4.80237519162181,4.124804853740231,pwsem
EIVEres-T,1,1,Calamagrostis arundinacea,3.64711122971422,5.705021874645362,pwsem
EIVEres-T,1,1,Calamagrostis varia,2.93951542242586,4.382364986965601,pwsem
EIVEres-T,1,1,Caltha palustris,3.39981199582277,2.8035440297662984,pwsem
EIVEres-T,1,1,Cannabis sativa,5.27140514515169,5.498226168847461,pwsem
EIVEres-T,1,1,Cardamine enneaphyllos,3.70541744719253,3.7866987676589914,pwsem
EIVEres-T,1,1,Cardamine hirsuta,4.75653876285592,4.352272701474903,pwsem
EIVEres-T,1,1,Carduus nutans,4.26860503094,4.219332478307705,pwsem
EIVEres-T,1,1,Carex bigelowii,1.45211892854508,0.8587966756628955,pwsem
EIVEres-T,1,1,Carex canescens,3.34802893644316,3.7902634425993544,pwsem
EIVEres-T,1,1,Carex lasiocarpa,3.31270154102938,3.3704950971373533,pwsem
EIVEres-T,1,1,Carex sylvatica,4.08865289910452,3.093886029499192,pwsem
EIVEres-T,1,1,Carex vulpinoidea,4.50478963966277,4.495773989513618,pwsem
EIVEres-T,1,1,Carlina vulgaris,4.3382607612943,4.118866360025797,pwsem
EIVEres-T,1,1,Catapodium rigidum,5.44657109168436,5.1084767267836195,pwsem
EIVEres-T,1,1,Celtis australis,6.30346899686525,5.908493139637886,pwsem
EIVEres-T,1,1,Centaurea rhaetica,2.20204248012273,3.5403065452121147,pwsem
EIVEres-T,1,1,Centaurea scabiosa,4.24501307176663,5.349229733807446,pwsem
EIVEres-T,1,1,Cerastium fontanum subsp. vulgare,3.68166282273548,4.300338155324319,pwsem
EIVEres-T,1,1,Cerastium glomeratum,4.36455563188686,3.8872358244071488,pwsem
EIVEres-T,1,1,Cerastium pumilum,4.47325005269045,5.110812531102075,pwsem
EIVEres-T,1,1,Ceratophyllum demersum,5.0501945480194,5.844019589340186,pwsem
EIVEres-T,1,1,Chaerophyllum roseum,2.51967478749518,2.6342634625377035,pwsem
EIVEres-T,1,1,Cirsium arvense,4.11764279446687,4.216902507367322,pwsem
EIVEres-T,1,1,Cladium mariscus,4.91862913030096,5.779162574379288,pwsem
EIVEres-T,1,1,Clinopodium vulgare,4.20989172287157,4.351601781230606,pwsem
EIVEres-T,1,1,Conium maculatum,4.75960068814304,5.196702531975151,pwsem
EIVEres-T,1,1,Cornus suecica,2.6653123881013,2.519829161207656,pwsem
EIVEres-T,1,1,Crataegus monogyna,4.71398090986589,4.1397129770625956,pwsem
EIVEres-T,1,1,Crepis biennis,3.99599789844132,3.910042422340993,pwsem
EIVEres-T,1,1,Crepis pyrenaica,1.97242210537497,3.069257788736643,pwsem
EIVEres-T,1,1,Cruciata glabra,4.17630813853162,4.369524297020089,pwsem
EIVEres-T,1,1,Cupressus sempervirens,6.41143817942658,5.442711996894649,pwsem
EIVEres-T,1,1,Datura stramonium,5.31120343702507,5.058729853305867,pwsem
EIVEres-T,1,1,Descurainia sophia,4.72328311400031,4.063580558522516,pwsem
EIVEres-T,1,1,Dianthus sylvestris,4.5256384597864,3.211517352089528,pwsem
EIVEres-T,1,1,Digitalis grandiflora,3.7093326475262,4.474108163368831,pwsem
EIVEres-T,1,1,Digitalis purpurea,4.29737946643257,4.267984632170965,pwsem
EIVEres-T,1,1,Dipsacus fullonum,4.8465122351891,4.524291013119122,pwsem
EIVEres-T,1,1,Draba hispida,2.51967478749518,2.076798432538998,pwsem
EIVEres-T,1,1,Echinops ritro,6.0475720327945,5.822665842058269,pwsem
EIVEres-T,1,1,Echium vulgare,4.61272850483472,5.454634944047766,pwsem
EIVEres-T,1,1,Eleocharis palustris,4.01833718637292,4.0178389368434235,pwsem
EIVEres-T,1,1,Epilobium fleischeri,2.25894799527949,2.7146065181580585,pwsem
EIVEres-T,1,1,Epipactis atrorubens,4.14261334486172,3.8642321499481387,pwsem
EIVEres-T,1,1,Erigeron canadensis,4.72791302815976,4.402572598807698,pwsem
EIVEres-T,1,1,Erigeron uniflorus,0.851061576495237,3.3760741689172162,pwsem
EIVEres-T,1,1,Eriophorum vaginatum,2.9991676030906,2.8363164102399496,pwsem
EIVEres-T,1,1,Eryngium campestre,5.53766245801391,4.504633295115492,pwsem
EIVEres-T,1,1,Euphorbia amygdaloides,4.28992841773223,4.439146345884505,pwsem
EIVEres-T,1,1,Euphorbia cyparissias,4.30295073849477,4.232160864455643,pwsem
EIVEres-T,1,1,Euphorbia variabilis,4.14059325648029,4.1680117342404905,pwsem
EIVEres-T,1,1,Euthamia graminifolia,4.72791849909148,4.555094029757961,pwsem
EIVEres-T,1,1,Fallopia convolvulus,4.57788456001308,4.721940342526198,pwsem
EIVEres-T,1,1,Festuca altissima,3.88918001716065,4.547720555775961,pwsem
EIVEres-T,1,1,Festuca varia,0.831168836105704,3.666581993611716,pwsem
EIVEres-T,1,1,Fragaria viridis,4.71754233903776,3.9810276048005764,pwsem
EIVEres-T,1,1,Fraxinus mandshurica,4.28285369564475,4.693674402377567,pwsem
EIVEres-T,1,1,Gagea serotina,0.92271839003403,2.226699036042723,pwsem
EIVEres-T,1,1,Galeopsis tetrahit,3.71124955089363,4.039341213432357,pwsem
EIVEres-T,1,1,Galium uliginosum,3.75652087460561,3.77549767309826,pwsem
EIVEres-T,1,1,Galium verum,4.0803232565827,4.641697480904569,pwsem
EIVEres-T,1,1,Genista hispanica,5.47959498893508,4.165010910757439,pwsem
EIVEres-T,1,1,Globularia cordifolia,2.9077528314135,2.8174489730567234,pwsem
EIVEres-T,1,1,Glyceria maxima,4.1285895598033,5.043280965856832,pwsem
EIVEres-T,1,1,Gymnadenia conopsea,3.51815609408811,3.7745570294914947,pwsem
EIVEres-T,1,1,Helianthemum apenninum,5.5008830707844,4.775118447607304,pwsem
EIVEres-T,1,1,Hottonia palustris,4.59348464246639,4.080612849861798,pwsem
EIVEres-T,1,1,Hydrocotyle vulgaris,4.77807253792121,3.7075029938816293,pwsem
EIVEres-T,1,1,Hyoscyamus niger,4.67905360900567,4.353614579817738,pwsem
EIVEres-T,1,1,Hypericum humifusum,4.260854867403,4.24100261939141,pwsem
EIVEres-T,1,1,Hypericum maculatum,3.10623642687129,4.448744789707231,pwsem
EIVEres-T,1,1,Hypericum perforatum,4.51054245568615,4.687125233148115,pwsem
EIVEres-T,1,1,Impatiens capensis,5.16671418252143,4.978564879043734,pwsem
EIVEres-T,1,1,Inula montana,5.74468536657433,4.742147781509159,pwsem
EIVEres-T,1,1,Juglans nigra,5.43100017596798,5.801088929514726,pwsem
EIVEres-T,1,1,Juncus squarrosus,3.71619912884698,3.3366079171901792,pwsem
EIVEres-T,1,1,Juniperus phoenicea,6.81781213646655,6.543071650283492,pwsem
EIVEres-T,1,1,Koeleria macrantha,4.57447192499237,4.844800747266986,pwsem
EIVEres-T,1,1,Koeleria vallesiana,5.06736297523515,4.583664905389873,pwsem
EIVEres-T,1,1,Lactuca serriola,5.26341107548395,4.711914247820307,pwsem
EIVEres-T,1,1,Lamium maculatum,4.23558550940408,NA,pwsem
EIVEres-T,1,1,Larix decidua,2.80337767973194,4.158482505207639,pwsem
EIVEres-T,1,1,Laserpitium latifolium,3.90910034544765,4.746887484019989,pwsem
EIVEres-T,1,1,Lepidium latifolium,4.99204657532979,5.1389489832925,pwsem
EIVEres-T,1,1,Leucanthemum ircutianum,4.82326082170337,3.871727967898966,pwsem
EIVEres-T,1,1,Lilium martagon,3.76495832880535,4.252034531738146,pwsem
EIVEres-T,1,1,Linaria alpina,2.21423263093411,1.910907796485897,pwsem
EIVEres-T,1,1,Lindernia dubia,5.50277956894858,4.317641656989663,pwsem
EIVEres-T,1,1,Linnaea borealis,2.23712736200391,3.5531692496530485,pwsem
EIVEres-T,1,1,Linum catharticum,3.89953766538542,3.6118885286853546,pwsem
EIVEres-T,1,1,Lobelia dortmanna,3.58466684943809,3.970962644819165,pwsem
EIVEres-T,1,1,Lonicera implexa,7.11955992501674,5.577404436893238,pwsem
EIVEres-T,1,1,Luzula forsteri,5.62261071284472,3.715570018769011,pwsem
EIVEres-T,1,1,Luzula sudetica,1.94344285215969,3.0118666738477358,pwsem
EIVEres-T,1,1,Lysimachia nummularia,4.38138576285006,4.331031100285994,pwsem
EIVEres-T,1,1,Lysimachia vulgaris,4.04300088982335,4.467476678890942,pwsem
EIVEres-T,1,1,Medicago lupulina,4.20533855952987,4.410647115366456,pwsem
EIVEres-T,1,1,Menyanthes trifoliata,3.76220337987591,3.1732515008135884,pwsem
EIVEres-T,1,1,Mercurialis annua,5.46741870759022,4.6418749165212185,pwsem
EIVEres-T,1,1,Mercurialis perennis,4.15207740957897,3.949938687296069,pwsem
EIVEres-T,1,1,Moehringia trinervia,3.90213819959826,NA,pwsem
EIVEres-T,1,1,Molinia caerulea,4.01566031687398,4.710997110847077,pwsem
EIVEres-T,1,1,Moneses uniflora,2.93763330478266,3.341113808935974,pwsem
EIVEres-T,1,1,Muhlenbergia schreberi,6.51537610009228,5.3080902249029105,pwsem
EIVEres-T,1,1,Narcissus pseudonarcissus,3.24138311553422,4.540644515130543,pwsem
EIVEres-T,1,1,Nardus stricta,2.94829378848498,3.7613351177815324,pwsem
EIVEres-T,1,1,Orchis militaris,4.56697246614125,4.267614243813415,pwsem
EIVEres-T,1,1,Orlaya grandiflora,5.49602850635329,4.420738317732828,pwsem
EIVEres-T,1,1,Oxalis stricta,4.93568877491001,4.183409833763986,pwsem
EIVEres-T,1,1,Pedicularis comosa,2.63904158229441,3.8187731482447513,pwsem
EIVEres-T,1,1,Pedicularis gyroflexa,2.23735309902299,3.3387966202997177,pwsem
EIVEres-T,1,1,Pedicularis sylvatica,3.85563147808787,4.952039607563519,pwsem
EIVEres-T,1,1,Persicaria hydropiper,4.27272564074748,4.189515509804616,pwsem
EIVEres-T,1,1,Phalaris arundinacea,7.08946542850455,4.674868130724994,pwsem
EIVEres-T,1,1,Phleum alpinum,1.70983318573658,2.8895473227607886,pwsem
EIVEres-T,1,1,Phyteuma hemisphaericum,1.45470622741595,2.6318875843689136,pwsem
EIVEres-T,1,1,Phyteuma ovatum,1.90210831033489,3.201211949202676,pwsem
EIVEres-T,1,1,Picea glauca,3.89211419047614,4.551219494768851,pwsem
EIVEres-T,1,1,Picea sitchensis,4.48479781209393,4.053795217576329,pwsem
EIVEres-T,1,1,Pimpinella major,3.91210103982724,4.10954233298974,pwsem
EIVEres-T,1,1,Pinus banksiana,3.71701055086126,3.903546432761528,pwsem
EIVEres-T,1,1,Pinus contorta,2.47172233291572,5.02663951673621,pwsem
EIVEres-T,1,1,Pinus pinea,6.95684071678261,6.650559797541356,pwsem
EIVEres-T,1,1,Pinus sylvestris,3.70788986867183,4.5805459221386515,pwsem
EIVEres-T,1,1,Plantago major,4.39914234081471,4.900982625640612,pwsem
EIVEres-T,1,1,Platanthera bifolia,3.9233526161126,3.816714825486873,pwsem
EIVEres-T,1,1,Platanus occidentalis,5.48504707293439,5.816950705179241,pwsem
EIVEres-T,1,1,Poa annua,4.16890346277021,4.316235795127941,pwsem
EIVEres-T,1,1,Poa compressa,4.41289929724375,4.415974002788344,pwsem
EIVEres-T,1,1,Poa trivialis,3.92274339078407,4.387631643986297,pwsem
EIVEres-T,1,1,Pontederia cordata,5.61739875719811,6.193826377769282,pwsem
EIVEres-T,1,1,Populus nigra,4.93441670541524,5.154278164763193,pwsem
EIVEres-T,1,1,Potamogeton berchtoldii,4.21602930608447,4.315607004493394,pwsem
EIVEres-T,1,1,Potamogeton crispus,4.13132333214332,4.074318155852592,pwsem
EIVEres-T,1,1,Potamogeton natans,3.78076659683569,3.686902405067275,pwsem
EIVEres-T,1,1,Primula glaucescens,2.23735309902299,4.069652343338719,pwsem
EIVEres-T,1,1,Prunella laciniata,5.20751752302446,4.502957751625855,pwsem
EIVEres-T,1,1,Prunus lusitanica,6.22627217031555,4.802949049248035,pwsem
EIVEres-T,1,1,Prunus persica,5.79530546666759,5.937337138306838,pwsem
EIVEres-T,1,1,Pyrola minor,3.12395177753715,3.229505700165443,pwsem
EIVEres-T,1,1,Quercus macrocarpa,5.49927470980683,5.602587660011542,pwsem
EIVEres-T,1,1,Quercus petraea,4.74677517207068,4.976103128064949,pwsem
EIVEres-T,1,1,Quercus robur,4.68601486436323,4.676411695976855,pwsem
EIVEres-T,1,1,Quercus velutina,5.16671418252143,5.305905947177928,pwsem
EIVEres-T,1,1,Ranunculus platanifolius,2.83097615883394,3.6789498848090787,pwsem
EIVEres-T,1,1,Ranunculus sceleratus,4.45296049638821,4.364707017879273,pwsem
EIVEres-T,1,1,Ranunculus thora,2.32373351670377,2.8720961860336107,pwsem
EIVEres-T,1,1,Rhus typhina,5.47341414519454,5.610446192321351,pwsem
EIVEres-T,1,1,Rhynchospora alba,3.61210701703543,3.2035959325612304,pwsem
EIVEres-T,1,1,Ribes rubrum,3.98889877948899,4.475457127540946,pwsem
EIVEres-T,1,1,Ribes sanguineum,5.242092237949,4.697093672627948,pwsem
EIVEres-T,1,1,Salix alba,4.75909815948994,4.736797763160313,pwsem
EIVEres-T,1,1,Salix repens,3.94470225514547,4.171873290941512,pwsem
EIVEres-T,1,1,Salvia pratensis,4.81571099567649,4.313853489319417,pwsem
EIVEres-T,1,1,Samolus valerandi,4.84571093565805,NA,pwsem
EIVEres-T,1,1,Sanicula europaea,4.12102052112172,3.6652065408691836,pwsem
EIVEres-T,1,1,Saxifraga oppositifolia,1.51116176215316,3.080758115329928,pwsem
EIVEres-T,1,1,Saxifraga rotundifolia,2.39402609846691,5.017433434956657,pwsem
EIVEres-T,1,1,Scabiosa atropurpurea,6.33178931223196,5.741585308299302,pwsem
EIVEres-T,1,1,Scilla bifolia,4.80701489161925,4.2550858962595655,pwsem
EIVEres-T,1,1,Scorzoneroides helvetica,1.37565519753497,2.724594346298029,pwsem
EIVEres-T,1,1,Sempervivum tectorum,3.60438291674677,4.246270112252536,pwsem
EIVEres-T,1,1,Senecio doronicum,1.55520982966559,4.624438150450579,pwsem
EIVEres-T,1,1,Serratula tinctoria,4.43113244747011,4.699562612933928,pwsem
EIVEres-T,1,1,Silene italica,3.46668261671214,4.875977042942476,pwsem
EIVEres-T,1,1,Silene vulgaris,4.30781645974323,4.190704927002781,pwsem
EIVEres-T,1,1,Solidago rugosa,4.14059325648029,4.257313118989272,pwsem
EIVEres-T,1,1,Sorghum halepense,6.1075058478007,6.047967564227371,pwsem
EIVEres-T,1,1,Sparganium emersum,4.1938431748164,4.584852219339094,pwsem
EIVEres-T,1,1,Spergularia diandra,7.1586476930662,5.965607966854495,pwsem
EIVEres-T,1,1,Stachys officinalis,4.40898455008865,4.2567351929075725,pwsem
EIVEres-T,1,1,Stipa capillata,5.47849860631411,5.524166343249383,pwsem
EIVEres-T,1,1,Tanacetum parthenium,5.0251337623307,4.720626126595003,pwsem
EIVEres-T,1,1,Tanacetum vulgare,4.31564198509323,4.626799990804905,pwsem
EIVEres-T,1,1,Taxus baccata,4.19975304072497,4.898447888211273,pwsem
EIVEres-T,1,1,Thalictrum alpinum,1.49774872643523,1.4354230320466006,pwsem
EIVEres-T,1,1,Thymus nummularius,2.51967478749518,2.6535149439757357,pwsem
EIVEres-T,1,1,Tilia cordata,4.31165858715778,5.014904663097018,pwsem
EIVEres-T,1,1,Tolpis staticifolia,3.10102896115141,3.3507310998604076,pwsem
EIVEres-T,1,1,Torilis japonica,4.52586484389824,4.327674951871929,pwsem
EIVEres-T,1,1,Trapa natans,5.29740453697989,4.458564829069995,pwsem
EIVEres-T,1,1,Trifolium alpestre,4.43338917226893,3.2577777442318077,pwsem
EIVEres-T,1,1,Trifolium hybridum,4.43087199890747,4.597017450198311,pwsem
EIVEres-T,1,1,Trifolium medium,4.29573046264165,4.294380473435616,pwsem
EIVEres-T,1,1,Valeriana dioica,4.08459117567159,3.418763940654521,pwsem
EIVEres-T,1,1,Veronica filiformis,4.49909771717142,4.0552247358920015,pwsem
EIVEres-T,1,1,Veronica urticifolia,3.19616792853615,4.49510560273773,pwsem
EIVEres-T,1,1,Vicia sativa,4.96422830042393,4.567105139970144,pwsem
EIVEres-T,1,1,Viola riviniana,4.10672703668146,4.516127526383575,pwsem
EIVEres-T,1,1,Xanthium strumarium,5.38281100063916,6.11311470760639,pwsem
EIVEres-T,1,1,Ziziphus jujuba,6.68950732045296,6.071722010453197,pwsem
EIVEres-T,1,2,Abies alba,3.68221723622716,4.328343555521124,pwsem
EIVEres-T,1,2,Abutilon theophrasti,6.25291136706699,3.8951307737298837,pwsem
EIVEres-T,1,2,Acer campestre,4.98177019848305,5.10092632391393,pwsem
EIVEres-T,1,2,Acer saccharum,5.49927470980683,5.115463073584618,pwsem
EIVEres-T,1,2,Actaea spicata,3.5958652300955,3.4983420158517373,pwsem
EIVEres-T,1,2,Aegopodium podagraria,3.94762838231401,4.0588342352205276,pwsem
EIVEres-T,1,2,Agropyron desertorum,5.27624570066378,4.615974180124714,pwsem
EIVEres-T,1,2,Agrostis stolonifera,4.05220806201361,4.370334629149584,pwsem
EIVEres-T,1,2,Alchemilla glaucescens,3.06707537921134,3.6571585216963607,pwsem
EIVEres-T,1,2,Alchemilla monticola,3.01231528759293,3.4041595075342324,pwsem
EIVEres-T,1,2,Alchemilla xanthochlora,3.00533731014123,3.561121516335259,pwsem
EIVEres-T,1,2,Allium sphaerocephalon,5.76934590080288,5.19015290071324,pwsem
EIVEres-T,1,2,Amaranthus hybridus,5.87252085020722,NA,pwsem
EIVEres-T,1,2,Ambrosia artemisiifolia,5.42983373690823,4.935110163516724,pwsem
EIVEres-T,1,2,Anaphalis margaritacea,4.52766957891616,3.211137745158637,pwsem
EIVEres-T,1,2,Androsace septentrionalis,4.2368729296879,2.6255090633339755,pwsem
EIVEres-T,1,2,Antennaria dioica,2.8597573843071,4.220908786923634,pwsem
EIVEres-T,1,2,Anthemis cretica,4.0312886140917,4.113581935657872,pwsem
EIVEres-T,1,2,Anthericum ramosum,4.43891339053307,4.7603930040081766,pwsem
EIVEres-T,1,2,Aquilegia atrata,2.78142744187096,3.107058893596676,pwsem
EIVEres-T,1,2,Arabidopsis thaliana,4.51140980329274,3.5473402592796495,pwsem
EIVEres-T,1,2,Arabis alpina,2.3190270899036,3.418992297352973,pwsem
EIVEres-T,1,2,Arenaria serpyllifolia,4.22411755072817,5.020031614435148,pwsem
EIVEres-T,1,2,Aruncus dioicus,3.6617798531433,3.4970020086345293,pwsem
EIVEres-T,1,2,Aster amellus,4.37408724070719,4.119188452722556,pwsem
EIVEres-T,1,2,Bassia prostrata,5.96943306616146,4.791239132858895,pwsem
EIVEres-T,1,2,Betula alleghaniensis,4.89106420272579,4.711930718434932,pwsem
EIVEres-T,1,2,Betula pubescens,3.09816332570808,4.376022646622112,pwsem
EIVEres-T,1,2,Bidens tripartita,4.36242822640673,4.5238739691636924,pwsem
EIVEres-T,1,2,Blackstonia perfoliata,5.48987650781187,4.308770626163486,pwsem
EIVEres-T,1,2,Blysmus compressus,3.89909382036185,2.1784794652763564,pwsem
EIVEres-T,1,2,Brassica oleracea,5.54055925131764,3.932898351678253,pwsem
EIVEres-T,1,2,Bromus lanceolatus,6.67813337181127,6.770388831518155,pwsem
EIVEres-T,1,2,Bromus ramosus,4.49248653686113,4.643632293963418,pwsem
EIVEres-T,1,2,Bromus sterilis,5.00132145542858,5.259259371385172,pwsem
EIVEres-T,1,2,Bromus variegatus,2.51967478749518,2.582080417129471,pwsem
EIVEres-T,1,2,Bupleurum falcatum,4.71457923176708,4.876552243001525,pwsem
EIVEres-T,1,2,Bupleurum ranunculoides,2.29164903614653,2.241501805281755,pwsem
EIVEres-T,1,2,Calystegia sepium,4.59206664506777,3.94797988219934,pwsem
EIVEres-T,1,2,Camelina microcarpa,4.88717423124866,4.258369277852431,pwsem
EIVEres-T,1,2,Campanula spicata,4.79004265210446,4.267192691363636,pwsem
EIVEres-T,1,2,Capsella bursa-pastoris,5.31434935021971,4.664567503162051,pwsem
EIVEres-T,1,2,Carduus defloratus,3.53708157055004,3.7231134733281297,pwsem
EIVEres-T,1,2,Carex alba,3.6546464808569,3.185345573121674,pwsem
EIVEres-T,1,2,Carex arenaria,4.26347916329423,4.3353887741465185,pwsem
EIVEres-T,1,2,Carex flacca,4.25008113841923,5.189476506109862,pwsem
EIVEres-T,1,2,Carex flava,3.64670713010886,2.987279783937109,pwsem
EIVEres-T,1,2,Carex panicea,3.718856344749,3.7030577955165094,pwsem
EIVEres-T,1,2,Carex paniculata,4.08278155404522,4.994729664442796,pwsem
EIVEres-T,1,2,Carex vaginata,2.01628961806431,4.064512698593308,pwsem
EIVEres-T,1,2,Carlina acaulis,3.81571364228152,3.6600062864892013,pwsem
EIVEres-T,1,2,Centaurea aspera,6.70783698228225,6.102240243409061,pwsem
EIVEres-T,1,2,Cerastium purpurascens,2.51967478749518,2.9137997821214627,pwsem
EIVEres-T,1,2,Chrysosplenium alternifolium,3.15885149796886,3.266701226715213,pwsem
EIVEres-T,1,2,Cichorium intybus,4.72676673048859,4.727296039637724,pwsem
EIVEres-T,1,2,Cirsium palustre,3.90960201568287,4.125790609190688,pwsem
EIVEres-T,1,2,Cirsium vulgare,4.22975729024364,4.155201919500567,pwsem
EIVEres-T,1,2,Clinopodium nepeta,5.46778936466171,4.943842560926986,pwsem
EIVEres-T,1,2,Conopodium majus,3.790153474753,4.008990757562834,pwsem
EIVEres-T,1,2,Convallaria majalis,4.28322741806914,3.613440340301144,pwsem
EIVEres-T,1,2,Coreopsis tinctoria,6.62266157176124,4.907347097773375,pwsem
EIVEres-T,1,2,Coronilla coronata,4.68400681455147,5.0284301459911,pwsem
EIVEres-T,1,2,Corylus avellana,4.29905524317882,4.950123452486981,pwsem
EIVEres-T,1,2,Crepis froelichiana,1.02022657105829,3.58311640358224,pwsem
EIVEres-T,1,2,Crepis vesicaria,5.78190079100481,5.073710879790319,pwsem
EIVEres-T,1,2,Cyclamen purpurascens,4.64187948725667,4.448043360633326,pwsem
EIVEres-T,1,2,Cynodon dactylon,5.81074095516084,4.676442925510524,pwsem
EIVEres-T,1,2,Cynosurus cristatus,3.85545460226179,4.756330152047082,pwsem
EIVEres-T,1,2,Deschampsia cespitosa,3.63946090700468,3.36104727974952,pwsem
EIVEres-T,1,2,Dianthus seguieri,4.46803527626557,3.714526685149321,pwsem
EIVEres-T,1,2,Diapensia lapponica,1.35578728038624,2.2393249389722762,pwsem
EIVEres-T,1,2,Dictamnus albus,3.85742212188074,5.064610704195719,pwsem
EIVEres-T,1,2,Drosera rotundifolia,3.37848785228806,3.5075444148115205,pwsem
EIVEres-T,1,2,Elymus caninus,4.04891630781221,NA,pwsem
EIVEres-T,1,2,Epilobium brachycarpum,5.79530546666759,4.314306797091954,pwsem
EIVEres-T,1,2,Equisetum arvense,4.13023523121992,3.1780732406423575,pwsem
EIVEres-T,1,2,Equisetum sylvaticum,2.99463815741184,3.153241094297812,pwsem
EIVEres-T,1,2,Eragrostis minor,5.17133522934402,4.975397670484635,pwsem
EIVEres-T,1,2,Erica tetralix,3.92196502693427,3.319178105237728,pwsem
EIVEres-T,1,2,Erigeron alpinus,1.26424100101773,2.1685763117413366,pwsem
EIVEres-T,1,2,Erigeron annuus,4.52486685002245,4.427434321929819,pwsem
EIVEres-T,1,2,Erodium cicutarium,4.5331654705764,4.399981854897704,pwsem
EIVEres-T,1,2,Eucalyptus camaldulensis,7.53392622538765,7.829011137174814,pwsem
EIVEres-T,1,2,Eucalyptus viminalis,7.08946542850455,5.9811914604965715,pwsem
EIVEres-T,1,2,Euphorbia falcata,5.63021460452814,5.341168679030095,pwsem
EIVEres-T,1,2,Euphorbia nutans,4.83117587945624,4.171409626284392,pwsem
EIVEres-T,1,2,Euphrasia frigida,1.8669548415876,1.2479218205234024,pwsem
EIVEres-T,1,2,Euphrasia minima,1.44388328647962,2.3935350729703804,pwsem
EIVEres-T,1,2,Filipendula ulmaria,3.42498429298072,4.075510437202456,pwsem
EIVEres-T,1,2,Fragaria virginiana,4.76425706465799,3.4178215962717333,pwsem
EIVEres-T,1,2,Fraxinus excelsior,4.26089292300663,5.046501595948926,pwsem
EIVEres-T,1,2,Galium odoratum,4.1044743805895,3.8854921718919715,pwsem
EIVEres-T,1,2,Galium sylvaticum,3.98183998533547,NA,pwsem
EIVEres-T,1,2,Gentiana lutea,2.34769897297532,2.8283476728150245,pwsem
EIVEres-T,1,2,Gentianella campestris,3.12752916104921,2.984810530061554,pwsem
EIVEres-T,1,2,Geranium nodosum,4.65555793461483,4.39276891694554,pwsem
EIVEres-T,1,2,Geranium rotundifolium,5.3944397465758,4.394949751743196,pwsem
EIVEres-T,1,2,Gleditsia triacanthos,5.73203770610938,5.695039068347498,pwsem
EIVEres-T,1,2,Globularia nudicaulis,1.84276540433022,2.611762531185138,pwsem
EIVEres-T,1,2,Gnaphalium sylvaticum,3.75660428758621,3.523030990610001,pwsem
EIVEres-T,1,2,Helichrysum arenarium,4.7504002454019,4.241284426356481,pwsem
EIVEres-T,1,2,Herniaria glabra,4.42017709334701,4.6891239384553876,pwsem
EIVEres-T,1,2,Holcus lanatus,4.30921508712019,4.628565890852893,pwsem
EIVEres-T,1,2,Holcus mollis,4.2178504513879,4.084243409169959,pwsem
EIVEres-T,1,2,Horminum pyrenaicum,1.59596584136298,3.384722011931245,pwsem
