target,rep,fold,id,y_true,y_pred,method
EIVEres-T,1,1,Primula elatior,3.85317404923726,4.004202511900656,pwsem
EIVEres-T,1,1,Prunella laciniata,5.20751752302446,4.5265733750466,pwsem
EIVEres-T,1,1,Rumex crispus,4.2099333732793,4.372664174181685,pwsem
EIVEres-T,1,1,Salix repens,3.94470225514547,4.181260556959299,pwsem
EIVEres-T,1,1,Salvia pratensis,4.81571099567649,4.249393575381669,pwsem
EIVEres-T,1,1,Saponaria officinalis,4.7597269823564,4.426523396725015,pwsem
EIVEres-T,1,1,Scorzoneroides helvetica,1.37565519753497,2.8966704892686286,pwsem
EIVEres-T,1,1,Scrophularia nodosa,3.92324685410857,4.031998086659093,pwsem
EIVEres-T,1,1,Sempervivum tectorum,3.60438291674677,3.940824567154591,pwsem
EIVEres-T,1,1,Senecio vulgaris,4.3525369216631304,4.032561079503613,pwsem
EIVEres-T,1,1,Setaria pumila,5.61004075128687,6.215672237493973,pwsem
EIVEres-T,1,1,Stachys officinalis,4.40898455008865,4.165500223267618,pwsem
EIVEres-T,1,1,Symphyotrichum laeve,5.11837472010544,5.963209419602582,pwsem
EIVEres-T,1,1,Thalictrum alpinum,1.49774872643523,2.0620054361467672,pwsem
EIVEres-T,1,1,Thymus dolomiticus,5.16671418252143,4.288090477052249,pwsem
EIVEres-T,1,1,Tofieldia pusilla,1.06078810864952,2.7430929525786167,pwsem
EIVEres-T,1,1,Torilis japonica,4.52586484389824,4.475437211211599,pwsem
EIVEres-T,1,1,Trapa natans,5.29740453697989,4.401602314795837,pwsem
EIVEres-T,1,1,Trifolium medium,4.29573046264165,4.289985408850031,pwsem
EIVEres-T,1,1,Trifolium pratense,3.98259046141993,1.617647570741859,pwsem
EIVEres-T,1,1,Viola reichenbachiana,4.22035518658245,4.547593628765188,pwsem
EIVEres-T,1,1,Zea mays,6.38628066856585,5.662957515801744,pwsem
EIVEres-T,1,2,Acer saccharinum,4.96390274297442,5.166339276069881,pwsem
EIVEres-T,1,2,Acer saccharum,5.49927470980683,5.119073751192103,pwsem
EIVEres-T,1,2,Achillea leptophylla,4.87289251985715,4.767876100906231,pwsem
EIVEres-T,1,2,Andromeda polifolia,2.94350141853316,3.388477266970862,pwsem
EIVEres-T,1,2,Androsace septentrionalis,4.2368729296879,3.1542768174974984,pwsem
EIVEres-T,1,2,Aquilegia atrata,2.78142744187096,2.7445790886488672,pwsem
EIVEres-T,1,2,Arenaria aggregata,6.43095384119848,4.663805555569791,pwsem
EIVEres-T,1,2,Arnica montana,3.19293260421072,3.7439451129252563,pwsem
EIVEres-T,1,2,Arum maculatum,4.58655869310811,4.63450501556464,pwsem
EIVEres-T,1,2,Astragalus alpinus,1.10764578332273,2.253444714403858,pwsem
EIVEres-T,1,2,Brachypodium pinnatum,4.30682876260342,4.580008779730916,pwsem
EIVEres-T,1,2,Carex canescens,3.34802893644316,3.846770371543219,pwsem
EIVEres-T,1,2,Carex paniculata,4.08278155404522,4.708481767908074,pwsem
EIVEres-T,1,2,Cirsium arvense,4.11764279446687,4.351187278895682,pwsem
EIVEres-T,1,2,Cirsium palustre,3.90960201568287,4.272978607348697,pwsem
EIVEres-T,1,2,Corylus avellana,4.29905524317882,4.675433446395326,pwsem
EIVEres-T,1,2,Crataegus monogyna,4.71398090986589,4.540243831316924,pwsem
EIVEres-T,1,2,Crepis pyrenaica,1.97242210537497,3.0145230332879382,pwsem
EIVEres-T,1,2,Crepis vesicaria,5.78190079100481,4.782599814407784,pwsem
EIVEres-T,1,2,Digitaria sanguinalis,5.6020573763861,5.204675368973197,pwsem
EIVEres-T,1,2,Echium plantagineum,6.27422298520163,6.3137418909854155,pwsem
EIVEres-T,1,2,Epipactis atrorubens,4.14261334486172,3.704153717058466,pwsem
EIVEres-T,1,2,Eragrostis minor,5.17133522934402,5.019896737209034,pwsem
EIVEres-T,1,2,Erigeron alpinus,1.26424100101773,2.3270827694834786,pwsem
EIVEres-T,1,2,Erigeron annuus,4.52486685002245,4.801551419347977,pwsem
EIVEres-T,1,2,Eucalyptus viminalis,7.08946542850455,6.0807573839071685,pwsem
EIVEres-T,1,2,Euphorbia flavicoma,4.86453961118265,5.821837169438665,pwsem
EIVEres-T,1,2,Euphorbia variabilis,4.14059325648029,4.215206698699879,pwsem
EIVEres-T,1,2,Euphrasia frigida,1.8669548415876,0.697823995961134,pwsem
EIVEres-T,1,2,Festuca varia,0.831168836105704,3.551431664889771,pwsem
EIVEres-T,1,2,Filipendula ulmaria,3.42498429298072,4.072113756155585,pwsem
EIVEres-T,1,2,Fragaria virginiana,4.76425706465799,3.9586194591907655,pwsem
EIVEres-T,1,2,Gentiana purpurea,1.73642763505245,2.145435184887798,pwsem
EIVEres-T,1,2,Helichrysum arenarium,4.7504002454019,4.060475965173998,pwsem
EIVEres-T,1,2,Hypericum maculatum,3.10623642687129,4.386050062225452,pwsem
EIVEres-T,1,2,Hypericum montanum,4.53555661047207,4.059683994652673,pwsem
EIVEres-T,1,2,Juglans nigra,5.43100017596798,5.6673377093584,pwsem
EIVEres-T,1,2,Juncus squarrosus,3.71619912884698,3.4415918637208502,pwsem
EIVEres-T,1,2,Lamium album,4.03521656097081,4.396875264209336,pwsem
EIVEres-T,1,2,Laserpitium nitidum,3.06470920411664,3.668825932902442,pwsem
EIVEres-T,1,2,Leucanthemum vulgare,4.26180523927411,4.060868998822366,pwsem
EIVEres-T,1,2,Linaria dalmatica,6.28555334017449,3.829048847640382,pwsem
EIVEres-T,1,2,Linum perenne,4.29918929319124,3.053831273249142,pwsem
EIVEres-T,1,2,Lonicera caprifolium,5.26605404839546,5.379887336902399,pwsem
EIVEres-T,1,2,Lysimachia nummularia,4.38138576285006,4.143788982923978,pwsem
EIVEres-T,1,2,Magnolia grandiflora,6.71569572396892,6.173008955572528,pwsem
EIVEres-T,1,2,Medicago sativa,4.77056162560964,4.928233660986727,pwsem
EIVEres-T,1,2,Myosotis arvensis,3.87196526611346,4.325715837645624,pwsem
EIVEres-T,1,2,Paspalum quadrifarium,6.40809062842332,5.800823283175348,pwsem
EIVEres-T,1,2,Pilosella piloselloides,4.64785959952385,4.10489267630119,pwsem
EIVEres-T,1,2,Plantago lanceolata,4.3719015209643,5.11938199869762,pwsem
EIVEres-T,1,2,Platanus occidentalis,5.48504707293439,6.1998669611261334,pwsem
EIVEres-T,1,2,Poa angustifolia,4.28329623021575,3.891230850293634,pwsem
EIVEres-T,1,2,Polygonum aviculare,5.52088092920514,3.8696429099611604,pwsem
EIVEres-T,1,2,Potentilla aurea,1.7310196779634,3.040790664978335,pwsem
EIVEres-T,1,2,Prunus persica,5.79530546666759,6.0296365579229985,pwsem
EIVEres-T,1,2,Pseudotsuga menziesii,4.25779626674534,4.499609921486112,pwsem
EIVEres-T,1,2,Rumex acetosella,3.83744225773372,4.647227402918326,pwsem
EIVEres-T,1,2,Salicornia europaea,4.80265070787745,4.706725122591136,pwsem
EIVEres-T,1,2,Schoenoplectus lacustris,4.22576403256355,4.621271277987899,pwsem
EIVEres-T,1,2,Scorzoneroides autumnalis,3.63940236217555,2.6432326517496008,pwsem
EIVEres-T,1,2,Sedum album,4.64733477095821,4.970031038562883,pwsem
EIVEres-T,1,2,Senecio nemorensis,2.88008743105447,2.8131654470402636,pwsem
EIVEres-T,1,2,Silene italica,3.46668261671214,4.572330561322176,pwsem
EIVEres-T,1,2,Stellaria graminea,3.62448190494899,4.351649520651019,pwsem
EIVEres-T,1,2,Teucrium montanum,4.68003421043749,3.9630620076391416,pwsem
EIVEres-T,1,2,Tilia cordata,4.31165858715778,4.713430724131862,pwsem
EIVEres-T,1,2,Veronica beccabunga,4.1160222863046,3.9955126229751876,pwsem
EIVEres-T,1,2,Veronica chamaedrys,3.73627345676712,3.7828380786612827,pwsem
EIVEres-T,1,2,Viola riviniana,4.10672703668146,4.5554431296594355,pwsem
EIVEres-T,1,3,Agropyron desertorum,5.27624570066378,5.4216335960812225,pwsem
EIVEres-T,1,3,Agrostis canina,3.24396293653831,4.0790651581005575,pwsem
EIVEres-T,1,3,Aira caryophyllea,4.68265970621453,4.918394197400589,pwsem
EIVEres-T,1,3,Alnus cordata,4.96027300154275,5.121069192939247,pwsem
EIVEres-T,1,3,Alnus incana,2.96783094677317,4.156403971439936,pwsem
EIVEres-T,1,3,Amaranthus hybridus,5.87252085020722,NA,pwsem
EIVEres-T,1,3,Ambrosia artemisiifolia,5.42983373690823,5.049563872840479,pwsem
EIVEres-T,1,3,Aristida adscensionis,8.49672931605781,6.976141187687603,pwsem
EIVEres-T,1,3,Bassia scoparia,5.4193864647602,5.595449678517384,pwsem
EIVEres-T,1,3,Berteroa incana,4.48547165968068,4.6175714975975914,pwsem
EIVEres-T,1,3,Betula alleghaniensis,4.89106420272579,4.4515980372436905,pwsem
EIVEres-T,1,3,Bromus ramosus,4.49248653686113,4.667082447108249,pwsem
EIVEres-T,1,3,Calamagrostis arundinacea,3.64711122971422,5.409215368763878,pwsem
EIVEres-T,1,3,Calamagrostis villosa,2.67393491648127,4.193276761655685,pwsem
EIVEres-T,1,3,Carex curvula,0.382791539299409,3.214783600161094,pwsem
EIVEres-T,1,3,Carex panicea,3.718856344749,3.768754722835698,pwsem
EIVEres-T,1,3,Carex sempervirens,1.32121169055519,1.3591544069758852,pwsem
EIVEres-T,1,3,Chaerophyllum hirsutum,2.96645495759644,3.4656844956833,pwsem
EIVEres-T,1,3,Chrysosplenium oppositifolium,3.86300877201517,3.290282855044892,pwsem
EIVEres-T,1,3,Cirsium vulgare,4.22975729024364,4.237768474702819,pwsem
EIVEres-T,1,3,Crepis capillaris,4.48513472835148,4.133887048294357,pwsem
EIVEres-T,1,3,Echinops ritro,6.0475720327945,5.665486059970098,pwsem
EIVEres-T,1,3,Elymus caninus,4.04891630781221,NA,pwsem
EIVEres-T,1,3,Equisetum arvense,4.13023523121992,3.418290799373896,pwsem
EIVEres-T,1,3,Erigeron strigosus,4.21974874407018,4.451928228557763,pwsem
EIVEres-T,1,3,Erodium cicutarium,4.5331654705764,4.515619038912742,pwsem
EIVEres-T,1,3,Eucalyptus camaldulensis,7.53392622538765,8.435497158024228,pwsem
EIVEres-T,1,3,Fraxinus mandshurica,4.28285369564475,4.314938264886236,pwsem
EIVEres-T,1,3,Galatella linosyris,5.37607780065366,4.46666706981471,pwsem
EIVEres-T,1,3,Galium verum,4.0803232565827,4.288044230751809,pwsem
EIVEres-T,1,3,Gentianella campestris,3.12752916104921,3.4279941603902535,pwsem
EIVEres-T,1,3,Hieracium racemosum,4.48250967654945,4.2350888797326975,pwsem
EIVEres-T,1,3,Hieracium umbellatum,4.10837121623963,4.084524764503971,pwsem
EIVEres-T,1,3,Knautia drymeia,4.42557563690459,3.6112318810868205,pwsem
EIVEres-T,1,3,Koeleria macrantha,4.57447192499237,4.927313803677497,pwsem
EIVEres-T,1,3,Lactuca serriola,5.26341107548395,4.485766430138709,pwsem
EIVEres-T,1,3,Leucanthemum heterophyllum,2.65103115156982,3.621193436705326,pwsem
EIVEres-T,1,3,Linnaea borealis,2.23712736200391,3.969434936249412,pwsem
EIVEres-T,1,3,Linum catharticum,3.89953766538542,3.5469549659608965,pwsem
EIVEres-T,1,3,Malus sylvestris,4.24628990224276,4.456808431709643,pwsem
EIVEres-T,1,3,Melica nutans,4.0036186214579,4.621170786318417,pwsem
EIVEres-T,1,3,Mercurialis perennis,4.15207740957897,4.120933177787181,pwsem
EIVEres-T,1,3,Myosotis alpestris,1.46244747365454,2.9584915091549853,pwsem
EIVEres-T,1,3,Myosotis scorpioides,3.86157278047612,4.503506236982688,pwsem
EIVEres-T,1,3,Myriophyllum spicatum,4.18002099636568,4.934458525201423,pwsem
EIVEres-T,1,3,Myrtus communis,7.48948940421139,6.224745662888105,pwsem
EIVEres-T,1,3,Oenothera biennis,5.10582514499621,4.366210167998649,pwsem
EIVEres-T,1,3,Parnassia palustris,3.10701052633218,3.2519280081605038,pwsem
EIVEres-T,1,3,Petrorhagia prolifera,5.06735973732973,4.528579482151693,pwsem
EIVEres-T,1,3,Phyteuma ovatum,1.90210831033489,2.953455438932619,pwsem
EIVEres-T,1,3,Pimpinella saxifraga,3.98802134908022,4.000665650794723,pwsem
EIVEres-T,1,3,Pinus halepensis,7.26122996143532,5.010331550411051,pwsem
EIVEres-T,1,3,Plantago atrata,2.12192239520174,2.924888928793027,pwsem
EIVEres-T,1,3,Poa bulbosa,5.34155512776353,4.619435778305309,pwsem
EIVEres-T,1,3,Pontederia cordata,5.61739875719811,6.19158414810563,pwsem
EIVEres-T,1,3,Populus nigra,4.93441670541524,5.446691769092608,pwsem
EIVEres-T,1,3,Potamogeton natans,3.78076659683569,3.864472086184936,pwsem
EIVEres-T,1,3,Potentilla erecta,3.46098885703026,3.4420742811067915,pwsem
EIVEres-T,1,3,Pulmonaria officinalis,4.48282717804317,4.17132204400561,pwsem
EIVEres-T,1,3,Salix alba,4.75909815948994,4.319552004990936,pwsem
EIVEres-T,1,3,Sanguisorba minor,4.64554217769258,4.327374606055127,pwsem
EIVEres-T,1,3,Senecio ovatus,3.47043989820258,3.888975381850079,pwsem
EIVEres-T,1,3,Serratula tinctoria,4.43113244747011,4.644367660496716,pwsem
EIVEres-T,1,3,Silene acaulis,0.466870443463585,2.3524935449276696,pwsem
EIVEres-T,1,3,Solidago gigantea,4.56546094288084,4.0739107303179285,pwsem
EIVEres-T,1,3,Sorbus torminalis,5.1500513880497,4.6843651882654225,pwsem
EIVEres-T,1,3,Spergularia diandra,7.1586476930662,5.895486234676675,pwsem
EIVEres-T,1,3,Tanacetum corymbosum,4.95850819345856,2.9426306277524503,pwsem
EIVEres-T,1,3,Trifolium montanum,4.0792448726242,4.251155097189949,pwsem
EIVEres-T,1,3,Tsuga canadensis,4.58695894918527,3.9774610371395918,pwsem
EIVEres-T,1,4,Aegilops geniculata,6.51664197620805,5.497346039845887,pwsem
EIVEres-T,1,4,Aegopodium podagraria,3.94762838231401,3.7302238503620972,pwsem
EIVEres-T,1,4,Anthericum ramosum,4.43891339053307,4.513598568501546,pwsem
EIVEres-T,1,4,Aphyllanthes monspeliensis,5.79325878168374,4.8594805634395195,pwsem
EIVEres-T,1,4,Buglossoides arvensis,4.80237519162181,4.396346156512448,pwsem
EIVEres-T,1,4,Calamagrostis epigejos,3.97427395058032,3.984576912233606,pwsem
EIVEres-T,1,4,Campanula barbata,1.34705365307434,1.8411922100441607,pwsem
EIVEres-T,1,4,Cardamine enneaphyllos,3.70541744719253,3.4428276007589487,pwsem
EIVEres-T,1,4,Centaurea nigra,3.67581846749432,4.515375107440289,pwsem
EIVEres-T,1,4,Comarum palustre,3.11148321514078,4.048945938851944,pwsem
EIVEres-T,1,4,Cruciata glabra,4.17630813853162,4.304599765929535,pwsem
EIVEres-T,1,4,Cynosurus cristatus,3.85545460226179,4.561607307819122,pwsem
EIVEres-T,1,4,Dactylis glomerata,4.45317200921016,5.070479956910828,pwsem
EIVEres-T,1,4,Dianthus sylvestris,4.5256384597864,3.1529769547007325,pwsem
EIVEres-T,1,4,Elymus athericus,5.18581814390316,4.558975555596465,pwsem
EIVEres-T,1,4,Epilobium fleischeri,2.25894799527949,2.645573954385939,pwsem
EIVEres-T,1,4,Equisetum sylvaticum,2.99463815741184,3.3570318911355663,pwsem
EIVEres-T,1,4,Eriophorum vaginatum,2.9991676030906,2.676036602614436,pwsem
EIVEres-T,1,4,Euphorbia nutans,4.83117587945624,4.306156260203177,pwsem
EIVEres-T,1,4,Fragaria viridis,4.71754233903776,4.268351700312266,pwsem
EIVEres-T,1,4,Galeopsis tetrahit,3.71124955089363,4.151344001631088,pwsem
EIVEres-T,1,4,Galium aparine,4.47206035520526,4.622769746672254,pwsem
EIVEres-T,1,4,Geum montanum,1.52357108706801,2.5295897540215813,pwsem
EIVEres-T,1,4,Glyceria maxima,4.1285895598033,4.927308481392947,pwsem
EIVEres-T,1,4,Gymnadenia conopsea,3.51815609408811,3.396721581387517,pwsem
EIVEres-T,1,4,Hippuris vulgaris,3.93867176840134,4.330529088248131,pwsem
EIVEres-T,1,4,Hottonia palustris,4.59348464246639,4.042430532884366,pwsem
EIVEres-T,1,4,Hypericum perforatum,4.51054245568615,4.55552914048298,pwsem
EIVEres-T,1,4,Impatiens capensis,5.16671418252143,5.030587412768119,pwsem
EIVEres-T,1,4,Juncus filiformis,2.92231213197997,3.4963396675143614,pwsem
EIVEres-T,1,4,Juniperus virginiana,5.65931340935014,7.117418836984765,pwsem
EIVEres-T,1,4,Lamium amplexicaule,4.6057645602146,5.077309998707266,pwsem
EIVEres-T,1,4,Lamium maculatum,4.23558550940408,NA,pwsem
EIVEres-T,1,4,Lepidium densiflorum,4.97349251604635,4.729210743971417,pwsem
EIVEres-T,1,4,Leucojum vernum,4.1367502567335,4.352864544390804,pwsem
EIVEres-T,1,4,Luzula alpinopilosa,1.23623700809014,2.0254454992392548,pwsem
EIVEres-T,1,4,Lycopus europaeus,4.67871304466996,4.56356912629056,pwsem
EIVEres-T,1,4,Lysimachia maritima,4.28823642145441,3.7372228161280145,pwsem
EIVEres-T,1,4,Maackia amurensis,4.58695894918527,4.397588263644197,pwsem
EIVEres-T,1,4,Medicago lupulina,4.20533855952987,4.484240420079255,pwsem
EIVEres-T,1,4,Melampyrum sylvaticum,2.80561482711934,2.6670389016103386,pwsem
EIVEres-T,1,4,Melia azedarach,7.97838702227074,5.185684131445892,pwsem
EIVEres-T,1,4,Nardus stricta,2.94829378848498,3.7635004391974367,pwsem
EIVEres-T,1,4,Panicum capillare,5.42106578855749,5.426660476146902,pwsem
EIVEres-T,1,4,Persicaria amphibia,4.11364475181551,4.676701788153154,pwsem
EIVEres-T,1,4,Phleum phleoides,4.59158425683418,3.819458531099964,pwsem
EIVEres-T,1,4,Phytolacca americana,5.52512588195532,5.203501310123733,pwsem
EIVEres-T,1,4,Poa compressa,4.41289929724375,4.15527459133145,pwsem
EIVEres-T,1,4,Poa trivialis,3.92274339078407,4.208779203047215,pwsem
EIVEres-T,1,4,Primula auricula,1.65852494119935,4.25355037846177,pwsem
EIVEres-T,1,4,Prunus lusitanica,6.22627217031555,4.724373405562614,pwsem
EIVEres-T,1,4,Quercus macrocarpa,5.49927470980683,5.439739322470776,pwsem
EIVEres-T,1,4,Ranunculus sceleratus,4.45296049638821,4.565884232038603,pwsem
EIVEres-T,1,4,Rhus typhina,5.47341414519454,5.107868932000837,pwsem
EIVEres-T,1,4,Ribes sanguineum,5.242092237949,4.253974620447198,pwsem
EIVEres-T,1,4,Samolus valerandi,4.84571093565805,NA,pwsem
EIVEres-T,1,4,Saxifraga rotundifolia,2.39402609846691,4.705946079694711,pwsem
EIVEres-T,1,4,Senecio doronicum,1.55520982966559,4.37160452013573,pwsem
EIVEres-T,1,4,Setaria italica,6.22339114331025,5.221957406906275,pwsem
EIVEres-T,1,4,Silene nutans,4.16140198639255,3.5576606285006567,pwsem
EIVEres-T,1,4,Teucrium scorodonia,4.21842397759888,3.908343256918945,pwsem
EIVEres-T,1,4,Thymus nummularius,2.51967478749518,2.604269540190925,pwsem
EIVEres-T,1,4,Trisetum flavescens,3.83081445780642,4.243698977981794,pwsem
EIVEres-T,1,4,Typha angustifolia,4.84094892634589,4.748939645402301,pwsem
EIVEres-T,1,4,Ulmus laevis,4.45694238692494,4.5362432137842035,pwsem
EIVEres-T,1,4,Umbilicus rupestris,6.31779427561916,4.310506793814029,pwsem
EIVEres-T,1,4,Valeriana dioica,4.08459117567159,3.440943592336663,pwsem
EIVEres-T,1,4,Viola alba,5.59009338752595,4.075567154953283,pwsem
EIVEres-T,1,4,Viola tricolor,3.63138299946496,4.039868325948135,pwsem
EIVEres-T,1,4,Ziziphus jujuba,6.68950732045296,5.972587075471019,pwsem
EIVEres-T,1,5,Agrostis vinealis,3.71327103312103,2.347424844174305,pwsem
EIVEres-T,1,5,Alchemilla glaucescens,3.06707537921134,3.4499146298347654,pwsem
EIVEres-T,1,5,Angelica sylvestris,3.96517279502672,4.501268019596967,pwsem
EIVEres-T,1,5,Anthemis cotula,4.99294388452134,4.70697319685738,pwsem
EIVEres-T,1,5,Arabis alpina,2.3190270899036,3.5240511384966067,pwsem
EIVEres-T,1,5,Asclepias syriaca,5.37217595075821,4.85176875500741,pwsem
EIVEres-T,1,5,Avena barbata,6.55597382170357,5.1867579930123915,pwsem
EIVEres-T,1,5,Bidens tripartita,4.36242822640673,5.539694097343442,pwsem
EIVEres-T,1,5,Brassica oleracea,5.54055925131764,3.6602241659440864,pwsem
EIVEres-T,1,5,Bupleurum ranunculoides,2.29164903614653,2.667394503692338,pwsem
EIVEres-T,1,5,Campanula persicifolia,4.26909438351366,3.428117270907538,pwsem
EIVEres-T,1,5,Cardamine hirsuta,4.75653876285592,3.9832157096625553,pwsem
EIVEres-T,1,5,Carduus defloratus,3.53708157055004,3.911993470542202,pwsem
EIVEres-T,1,5,Carduus nutans,4.26860503094,4.254160611582932,pwsem
EIVEres-T,1,5,Carex atrata,1.31391447397671,1.8930649589870205,pwsem
EIVEres-T,1,5,Carex saxatilis,0.55745763991137,2.5301318146449874,pwsem
EIVEres-T,1,5,Carlina acaulis,3.81571364228152,3.8505177843423324,pwsem
EIVEres-T,1,5,Centaurea scabiosa,4.24501307176663,5.031062499330133,pwsem
EIVEres-T,1,5,Cerastium fontanum subsp. vulgare,3.68166282273548,4.352064793456561,pwsem
EIVEres-T,1,5,Cryptomeria japonica,6.41159047042839,5.440040509395581,pwsem
EIVEres-T,1,5,Descurainia sophia,4.72328311400031,4.076109309907426,pwsem
EIVEres-T,1,5,Erica tetralix,3.92196502693427,3.748474870325522,pwsem
EIVEres-T,1,5,Euphorbia cyparissias,4.30295073849477,4.30878856391581,pwsem
EIVEres-T,1,5,Euphorbia falcata,5.63021460452814,5.945600170156884,pwsem
EIVEres-T,1,5,Festuca altissima,3.88918001716065,4.214802198426508,pwsem
EIVEres-T,1,5,Fraxinus excelsior,4.26089292300663,4.880484963510116,pwsem
EIVEres-T,1,5,Gagea serotina,0.92271839003403,2.5705638678289664,pwsem
EIVEres-T,1,5,Gleditsia triacanthos,5.73203770610938,5.7598026563289295,pwsem
EIVEres-T,1,5,Hedera helix,4.66259132921426,4.857444468569196,pwsem
EIVEres-T,1,5,Helleborus foetidus,4.73704728834481,5.041942409634123,pwsem
EIVEres-T,1,5,Holcus mollis,4.2178504513879,4.017426677581369,pwsem
EIVEres-T,1,5,Juglans regia,5.71172121401211,5.444095232236795,pwsem
EIVEres-T,1,5,Koeleria vallesiana,5.06736297523515,4.507735994971732,pwsem
EIVEres-T,1,5,Lapsana communis,4.60085850076689,4.899548644205668,pwsem
EIVEres-T,1,5,Larix decidua,2.80337767973194,4.2401411668424505,pwsem
EIVEres-T,1,5,Larix gmelinii,2.55953976334315,NA,pwsem
EIVEres-T,1,5,Lindernia dubia,5.50277956894858,4.431323643531959,pwsem
EIVEres-T,1,5,Luzula campestris,4.1024826886275,4.380038318055145,pwsem
EIVEres-T,1,5,Luzula spicata,1.28039255156457,3.039000481874432,pwsem
EIVEres-T,1,5,Melampyrum cristatum,5.00738168097649,4.16119146639967,pwsem
EIVEres-T,1,5,Melampyrum pratense,3.8516287312296,4.372485423762537,pwsem
EIVEres-T,1,5,Melica ciliata,5.9563875617989,4.2113556093900755,pwsem
EIVEres-T,1,5,Mentha aquatica,4.40405845747532,4.350759143579487,pwsem
EIVEres-T,1,5,Molinia caerulea,4.01566031687398,4.689340065001628,pwsem
EIVEres-T,1,5,Moneses uniflora,2.93763330478266,3.2616452004587106,pwsem
EIVEres-T,1,5,Myriophyllum verticillatum,4.39800430182476,4.540696797599459,pwsem
