fold,species,species_slug,family,y_true,y_pred,residual
spatial::-16:9,Impatiens capensis,impatiens_capensis,Balsaminaceae,6.97615148553868,NA,NA
spatial::-16:9,Sibbaldia procumbens,sibbaldia_procumbens,Rosaceae,3.65694714985847,1.9389501968524328,1.717996953006037
spatial::-17:10,Erigeron canadensis,erigeron_canadensis,Compositae,5.60781018365163,5.031702795452632,0.5761073881989978
spatial::-17:6,Lupinus perennis,lupinus_perennis,Leguminosae,2.5333025009942,5.3432227300077075,-2.8099202290135077
spatial::-17:7,Acer rubrum,acer_rubrum,Sapindaceae,5.4118584711304,5.189441360449159,0.22241711068124115
spatial::-17:7,Symphyotrichum laeve,symphyotrichum_laeve,Compositae,9.11885007421636,6.482130723096179,2.6367193511201803
spatial::-17:7,Veronica persica,veronica_persica,Plantaginaceae,7.29450170729587,4.912345292016671,2.3821564152791996
spatial::-17:8,Coreopsis tinctoria,coreopsis_tinctoria,Compositae,4.88391971186859,5.154229628215212,-0.2703099163466218
spatial::-17:9,Agrostis scabra,agrostis_scabra,Poaceae,5.64777665838924,3.383842995556815,2.2639336628324256
spatial::-18:7,Platanus occidentalis,platanus_occidentalis,Platanaceae,6.43275411470325,NA,NA
spatial::-18:9,Abies lasiocarpa,abies_lasiocarpa,Pinaceae,5.05454803355489,1.9650983238267024,3.0894497097281874
spatial::-18:9,Silene acaulis,silene_acaulis,Caryophyllaceae,0.463399993063633,1.7089991708525236,-1.2455991777888906
spatial::-19:10,Abies grandis,abies_grandis,Pinaceae,4.99181906456064,4.696049746347279,0.2957693182133614
spatial::-19:10,Epilobium brachycarpum,epilobium_brachycarpum,Onagraceae,4.88391971186859,4.330149483576102,0.5537702282924881
spatial::-19:10,Fragaria virginiana,fragaria_virginiana,Rosaceae,4.9290900955664,2.855622455563078,2.073467640003322
spatial::-19:10,Pinus nigra,pinus_nigra,Pinaceae,2.22931220303075,0.322173432338026,1.907138770692724
spatial::-19:10,Ribes divaricatum,ribes_divaricatum,Grossulariaceae,5.98034628293391,5.0830125675262705,0.8973337154076395
spatial::-19:10,Sanguisorba officinalis,sanguisorba_officinalis,Rosaceae,4.21975893590011,4.398191189270804,-0.17843225337069413
spatial::-19:8,Agropyron desertorum,agropyron_desertorum,Poaceae,5.18344180649831,4.503403433009728,0.680038373488582
spatial::-19:9,Ranunculus sceleratus,ranunculus_sceleratus,Ranunculaceae,9.18134395427309,5.559008916445357,3.6223350378277335
spatial::-2:10,Anthemis cotula,anthemis_cotula,Compositae,6.08629293110542,5.731836560496742,0.35445637060867785
spatial::-2:10,Asclepias syriaca,asclepias_syriaca,Apocynaceae,5.09034282246161,6.103835866264763,-1.0134930438031535
spatial::-2:10,Melilotus officinalis,melilotus_officinalis,Leguminosae,4.72551682034897,5.552526117315869,-0.8270092969668994
spatial::-2:10,Pseudotsuga menziesii,pseudotsuga_menziesii,Pinaceae,4.2109352687433,4.796237981801667,-0.5853027130583675
spatial::-2:8,Cheirolophus sempervirens,cheirolophus_sempervirens,Compositae,5.05454803355489,6.072008020301215,-1.0174599867463252
spatial::-2:8,Daucus carota,daucus_carota,Apiaceae,4.32285526886582,5.537160338476846,-1.2143050696110258
spatial::-2:8,Echium plantagineum,echium_plantagineum,Boraginaceae,6.77382456982473,5.387221828096022,1.3866027417287077
spatial::-2:8,Papaver rhoeas,papaver_rhoeas,Papaveraceae,5.86984605742807,6.628720674125816,-0.7588746166977458
spatial::-2:8,Pedicularis sylvatica,pedicularis_sylvatica,Orobanchaceae,1.95194972515951,2.9240192355516443,-0.9720695103921344
spatial::-2:8,Quercus faginea,quercus_faginea,Fagaceae,3.4257028944249,3.4807989938288775,-0.055096099403977306
spatial::-2:9,Ambrosia artemisiifolia,ambrosia_artemisiifolia,Compositae,6.72863681965523,6.230897133568714,0.49773968608651575
spatial::-2:9,Centaurea nigra,centaurea_nigra,Compositae,4.03917831567621,3.9072746248217767,0.13190369085443354
spatial::-2:9,Salix repens,salix_repens,Salicaceae,3.25200544765681,2.576103393381367,0.675902054275443
spatial::-20:6,Berula erecta,berula_erecta,Apiaceae,6.35162463766464,7.014732751379103,-0.663108113714463
spatial::-20:9,Ribes sanguineum,ribes_sanguineum,Grossulariaceae,5.3062713427858,5.086360114127253,0.21991122865854695
spatial::-21:4,Alternanthera pungens,alternanthera_pungens,Amaranthaceae,1.81291137831584,6.101122178090983,-4.288210799775143
spatial::-21:5,Eragrostis mexicana,eragrostis_mexicana,Poaceae,6.06290845794578,5.559855123188445,0.5030533347573352
spatial::-21:8,Pinus contorta,pinus_contorta,Pinaceae,2.85973965181319,2.3903179174137175,0.46942173439947243
spatial::-21:9,Rubus parviflorus,rubus_parviflorus,Rosaceae,5.95776109108501,5.414167998871847,0.5435930922131629
spatial::-22:6,Schoenus nigricans,schoenus_nigricans,Cyperaceae,2.64186213461196,3.881352091211455,-1.239489956599495
spatial::-22:8,Picea sitchensis,picea_sitchensis,Pinaceae,3.46711346106028,5.598767598232577,-2.131654137172297
spatial::-23:6,Pinus radiata,pinus_radiata,Pinaceae,5.05454803355489,4.032155325938942,1.022392707615948
spatial::-3:10,Symphyotrichum lanceolatum,symphyotrichum_lanceolatum,Compositae,8.22628038902439,7.2716882463071615,0.954592142717229
spatial::-3:6,Panicum dichotomiflorum,panicum_dichotomiflorum,Poaceae,7.33474319143483,7.021808720102562,0.3129344713322686
spatial::-4:13,Euphrasia frigida,euphrasia_frigida,Orobanchaceae,1.99456918349691,1.9836869021861827,0.010882281310727215
spatial::-4:6,Carex paniculata,carex_paniculata,Cyperaceae,4.72246507834363,4.546638690315829,0.17582638802780082
spatial::-4:7,Catapodium rigidum,catapodium_rigidum,Poaceae,3.01762021102194,3.7679227423971495,-0.7503025313752096
spatial::-4:9,Ziziphus jujuba,ziziphus_jujuba,Rhamnaceae,4.01252095099121,NA,NA
spatial::-5:10,Ambrosia trifida,ambrosia_trifida,Compositae,7.0632241669731,8.038035098629306,-0.9748109316562061
spatial::-5:10,Lactuca serriola,lactuca_serriola,Compositae,5.51004344518599,6.050996951910439,-0.5409535067244491
spatial::-5:10,Quercus rubra,quercus_rubra,Fagaceae,4.76095768135591,5.223473043371022,-0.4625153620151119
spatial::-5:12,Lysimachia europaea,lysimachia_europaea,Primulaceae,2.29045954416101,3.1874087406092575,-0.8969491964482477
spatial::-5:9,Bassia prostrata,bassia_prostrata,Amaranthaceae,3.67356667823638,5.9351262796461395,-2.2615596014097594
spatial::-6:9,Arctium lappa,arctium_lappa,Compositae,9.07401763510955,6.505180713515857,2.568836921593693
spatial::-6:9,Helianthus annuus,helianthus_annuus,Compositae,7.66349755227444,7.531010281231366,0.13248727104307356
spatial::-6:9,Lepidium ruderale,lepidium_ruderale,Brassicaceae,6.38056954618709,5.29401444327226,1.0865551029148302
spatial::-7:11,Linnaea borealis,linnaea_borealis,Caprifoliaceae,2.02893078001723,3.6965264687346964,-1.6675956887174666
spatial::-8:10,Poa alpina,poa_alpina,Poaceae,5.76562855090513,3.8075477795902963,1.9580807713148336
spatial::-9:12,Tofieldia pusilla,tofieldia_pusilla,Tofieldiaceae,2.00846079323723,NA,NA
spatial::0:-5,Sorghum bicolor,sorghum_bicolor,Poaceae,6.15081956022409,7.524960671087896,-1.374141110863806
spatial::0:10,Abies alba,abies_alba,Pinaceae,4.89670025203823,5.048678130710076,-0.15197787867184598
spatial::0:10,Acer campestre,acer_campestre,Sapindaceae,5.79099281662,5.414650558498609,0.3763422581213911
spatial::0:10,Acer saccharinum,acer_saccharinum,Sapindaceae,4.96923387271174,6.4669673543347646,-1.4977334816230243
spatial::0:10,Aegopodium podagraria,aegopodium_podagraria,Apiaceae,7.92410414034594,5.777283382826359,2.1468207575195812
spatial::0:10,Agrostis canina,agrostis_canina,Poaceae,1.50979097101784,4.084962357437645,-2.5751713864198047
spatial::0:10,Aira caryophyllea,aira_caryophyllea,Poaceae,1.82508862740994,3.854517247564143,-2.029428620154203
spatial::0:10,Allium sphaerocephalon,allium_sphaerocephalon,Amaryllidaceae,2.37229442803614,4.509436216834616,-2.137141788798476
spatial::0:10,Alnus glutinosa,alnus_glutinosa,Betulaceae,5.86983135207282,6.349612419869527,-0.47978106779670693
spatial::0:10,Amaranthus deflexus,amaranthus_deflexus,Amaranthaceae,7.89492119738539,6.583107957399214,1.3118132399861757
spatial::0:10,Arabis alpina,arabis_alpina,Brassicaceae,3.03280580765121,4.191385917819883,-1.1585801101686726
spatial::0:10,Arrhenatherum elatius,arrhenatherum_elatius,Poaceae,6.88939528416676,6.150032489012179,0.7393627951545811
spatial::0:10,Betula pubescens,betula_pubescens,Betulaceae,3.44119227997779,5.587854584056403,-2.1466623040786135
spatial::0:10,Bidens frondosa,bidens_frondosa,Compositae,8.02127679264977,6.5126720327653995,1.5086047598843706
spatial::0:10,Blysmus compressus,blysmus_compressus,Cyperaceae,3.50625528516387,2.6011387616099184,0.9051165235539518
spatial::0:10,Bromus catharticus,bromus_catharticus,Poaceae,6.51733491482244,5.57533900911494,0.9419959057074996
spatial::0:10,Bupleurum falcatum,bupleurum_falcatum,Apiaceae,3.11019819624326,4.249011399968582,-1.1388132037253222
spatial::0:10,Carex hirta,carex_hirta,Cyperaceae,5.3215764999158,4.08454740067489,1.2370290992409094
spatial::0:10,Carex panicea,carex_panicea,Cyperaceae,3.33768376183618,2.971799516741113,0.36588424509506723
spatial::0:10,Carex sylvatica,carex_sylvatica,Cyperaceae,5.60215989119485,3.3776871541910247,2.224472737003825
spatial::0:10,Carex vaginata,carex_vaginata,Cyperaceae,2.67736623439679,3.5201289390138673,-0.8427627046170771
spatial::0:10,Carlina acaulis,carlina_acaulis,Compositae,2.77187673200464,3.5873787463566678,-0.815502014352028
spatial::0:10,Cirsium arvense,cirsium_arvense,Compositae,6.897855033145,6.831755223693314,0.06609980945168648
spatial::0:10,Cirsium dissectum,cirsium_dissectum,Compositae,2.09839324445084,5.309473158640657,-3.2110799141898165
spatial::0:10,Cirsium palustre,cirsium_palustre,Compositae,3.88276472016351,6.751300878332438,-2.8685361581689284
spatial::0:10,Conopodium majus,conopodium_majus,Apiaceae,4.14977492452467,4.960680624229853,-0.8109056997051827
spatial::0:10,Crepis biennis,crepis_biennis,Compositae,5.48281974134046,5.797805544444575,-0.31498580310411484
spatial::0:10,Cyclamen purpurascens,cyclamen_purpurascens,Primulaceae,4.9613920004061,4.937685593825777,0.02370640658032297
spatial::0:10,Cynodon dactylon,cynodon_dactylon,Poaceae,5.24969035284166,4.249197923769959,1.0004924290717012
spatial::0:10,Dianthus seguieri,dianthus_seguieri,Caryophyllaceae,2.43447611001217,2.835835926082474,-0.401359816070304
spatial::0:10,Dipsacus fullonum,dipsacus_fullonum,Caprifoliaceae,6.53835574205339,5.798180049694215,0.7401756923591751
spatial::0:10,Drosera rotundifolia,drosera_rotundifolia,Droseraceae,0.860182950023766,NA,NA
spatial::0:10,Eragrostis minor,eragrostis_minor,Poaceae,2.45285488055929,4.565828184412709,-2.112973303853419
spatial::0:10,Erigeron annuus,erigeron_annuus,Compositae,6.55682264218112,5.077610800395547,1.479211841785573
spatial::0:10,Eryngium campestre,eryngium_campestre,Apiaceae,3.65093933081431,4.128620828173469,-0.4776814973591592
spatial::0:10,Euphorbia amygdaloides,euphorbia_amygdaloides,Euphorbiaceae,5.50957806121957,4.371647784856917,1.1379302763626535
spatial::0:10,Euphorbia dulcis,euphorbia_dulcis,Euphorbiaceae,5.24434585490793,4.315639315412212,0.9287065394957184
spatial::0:10,Fallopia convolvulus,fallopia_convolvulus,Polygonaceae,5.62891442853359,5.6304268528875285,-0.0015124243539386129
spatial::0:10,Festuca nigrescens,festuca_nigrescens,Poaceae,2.44399745715876,3.763048685769623,-1.3190512286108627
spatial::0:10,Galatella linosyris,galatella_linosyris,Compositae,2.50834698745167,3.818975398952332,-1.310628411500662
spatial::0:10,Galeopsis segetum,galeopsis_segetum,Lamiaceae,3.27777115463096,6.137082105016851,-2.8593109503858907
spatial::0:10,Galium aparine,galium_aparine,Rubiaceae,8.49861533715582,5.091738766694492,3.4068765704613284
spatial::0:10,Galium odoratum,galium_odoratum,Rubiaceae,5.44375105197998,4.866716665976788,0.5770343860031923
spatial::0:10,Galium saxatile,galium_saxatile,Rubiaceae,2.85816998652325,3.549079125437582,-0.690909138914332
spatial::0:10,Galium uliginosum,galium_uliginosum,Rubiaceae,3.66812871078621,3.758691378907338,-0.09056266812112801
spatial::0:10,Geranium nodosum,geranium_nodosum,Geraniaceae,5.61107464340338,5.001140235011532,0.6099344083918474
spatial::0:10,Geranium rotundifolium,geranium_rotundifolium,Geraniaceae,5.26353635294116,4.2552095006642094,1.0083268522769506
spatial::0:10,Geum rivale,geum_rivale,Rosaceae,5.0794478731293,4.6960362612042506,0.383411611925049
spatial::0:10,Gleditsia triacanthos,gleditsia_triacanthos,Leguminosae,5.76631373250788,5.44305190229761,0.3232618302102708
spatial::0:10,Glyceria maxima,glyceria_maxima,Poaceae,8.56703594245272,5.993325761170517,2.573710181282202
spatial::0:10,Groenlandia densa,groenlandia_densa,Potamogetonaceae,4.56249668988248,5.1369112031026996,-0.5744145132202192
spatial::0:10,Hedera helix,hedera_helix,Araliaceae,5.09198342658767,NA,NA
spatial::0:10,Helianthemum apenninum,helianthemum_apenninum,Cistaceae,1.00586608019231,NA,NA
spatial::0:10,Herniaria glabra,herniaria_glabra,Caryophyllaceae,2.9740011752769,2.905614810080232,0.06838636519666785
spatial::0:10,Holcus mollis,holcus_mollis,Poaceae,3.21470124104723,5.386859840189489,-2.172158599142259
spatial::0:10,Hydrocotyle vulgaris,hydrocotyle_vulgaris,Araliaceae,2.62629931674242,NA,NA
spatial::0:10,Hypericum humifusum,hypericum_humifusum,Hypericaceae,3.17870955819466,NA,NA
spatial::0:10,Hypericum maculatum,hypericum_maculatum,Hypericaceae,3.10155688770409,NA,NA
spatial::0:10,Hypericum montanum,hypericum_montanum,Hypericaceae,3.08820753085505,NA,NA
spatial::0:10,Hypericum perforatum,hypericum_perforatum,Hypericaceae,4.10189250639749,NA,NA
spatial::0:10,Juncus effusus,juncus_effusus,Juncaceae,4.20772449325843,4.0899464776901695,0.11777801556826084
spatial::0:10,Koeleria macrantha,koeleria_macrantha,Poaceae,2.13868229326789,2.990330524818839,-0.851648231550949
spatial::0:10,Lathyrus linifolius,lathyrus_linifolius,Leguminosae,2.70068625661149,4.057168424029405,-1.3564821674179153
spatial::0:10,Lathyrus pratensis,lathyrus_pratensis,Leguminosae,5.74186470816324,4.33562327331587,1.4062414348473693
spatial::0:10,Lepidium densiflorum,lepidium_densiflorum,Brassicaceae,5.18001428078073,5.838336131715094,-0.6583218509343638
spatial::0:10,Leucanthemum ircutianum,leucanthemum_ircutianum,Compositae,4.18739816233103,4.376391834954788,-0.18899367262375755
spatial::0:10,Lindernia dubia,lindernia_dubia,Linderniaceae,6.81444058526222,NA,NA
spatial::0:10,Lolium perenne,lolium_perenne,Poaceae,6.62473798479984,5.266971774216117,1.3577662105837236
spatial::0:10,Lonicera caprifolium,lonicera_caprifolium,Caprifoliaceae,4.27466459483678,5.420215434523028,-1.1455508396862477
spatial::0:10,Luzula nivea,luzula_nivea,Juncaceae,3.42469310973357,3.646443203469576,-0.22175009373600574
spatial::0:10,Melampyrum pratense,melampyrum_pratense,Orobanchaceae,2.46707236725904,3.8048367239972802,-1.3377643567382402
spatial::0:10,Mentha aquatica,mentha_aquatica,Lamiaceae,5.22466764855875,4.896563866152891,0.3281037824058588
spatial::0:10,Mercurialis annua,mercurialis_annua,Euphorbiaceae,8.09554104157436,5.769756887440416,2.3257841541339443
spatial::0:10,Mercurialis perennis,mercurialis_perennis,Euphorbiaceae,6.94561763905349,4.925432904596337,2.0201847344571524
spatial::0:10,Moehringia trinervia,moehringia_trinervia,Caryophyllaceae,6.49641368445031,4.452560913324066,2.043852771126244
spatial::0:10,Myosotis arvensis,myosotis_arvensis,Boraginaceae,5.73773281512049,5.877349028647731,-0.1396162135272414
spatial::0:10,Myosotis scorpioides,myosotis_scorpioides,Boraginaceae,5.79437270057776,5.043215070707014,0.7511576298707467
spatial::0:10,Myriophyllum verticillatum,myriophyllum_verticillatum,Haloragaceae,6.92747579435748,5.493420426449728,1.4340553679077512
spatial::0:10,Narcissus pseudonarcissus,narcissus_pseudonarcissus,Amaryllidaceae,3.41989166944093,5.706940745933309,-2.287049076492379
spatial::0:10,Nardus stricta,nardus_stricta,Poaceae,2.38453353132221,3.0703326927601897,-0.6857991614379797
spatial::0:10,Nuphar lutea,nuphar_lutea,Nymphaeaceae,5.87583686940595,5.7896835540462765,0.08615331535967385
spatial::0:10,Orchis militaris,orchis_militaris,Orchidaceae,2.61153241182219,4.668023667395897,-2.0564912555737065
spatial::0:10,Orlaya grandiflora,orlaya_grandiflora,Apiaceae,3.66836389418064,4.223612592894575,-0.5552486987139353
spatial::0:10,Oxalis acetosella,oxalis_acetosella,Oxalidaceae,5.66624405343406,4.3178595060694445,1.3483845473646152
spatial::0:10,Persicaria amphibia,persicaria_amphibia,Polygonaceae,6.46818772879908,6.011396425774419,0.4567913030246613
spatial::0:10,Persicaria hydropiper,persicaria_hydropiper,Polygonaceae,6.64196873617282,6.6714354342960105,-0.029466698123190582
