fold,species,species_slug,family,y_true,y_pred,residual
loso::berberis_vulgaris,Berberis vulgaris,berberis_vulgaris,Berberidaceae,3.24613731075841,NA,NA
loso::berteroa_incana,Berteroa incana,berteroa_incana,Brassicaceae,4.41334579692802,5.127602053096856,-0.7142562561688361
loso::berula_erecta,Berula erecta,berula_erecta,Apiaceae,6.35162463766464,7.014732751379103,-0.663108113714463
loso::betula_pubescens,Betula pubescens,betula_pubescens,Betulaceae,3.44119227997779,5.591934146008578,-2.150741866030788
loso::bidens_frondosa,Bidens frondosa,bidens_frondosa,Compositae,8.02127679264977,6.398535925161953,1.622740867487817
loso::bidens_tripartita,Bidens tripartita,bidens_tripartita,Compositae,8.22860914949911,5.401602416323614,2.8270067331754962
loso::blackstonia_perfoliata,Blackstonia perfoliata,blackstonia_perfoliata,Gentianaceae,3.11901376024484,3.9826833899240834,-0.8636696296792437
loso::blysmus_compressus,Blysmus compressus,blysmus_compressus,Cyperaceae,3.50625528516387,2.5524510082431253,0.9538042769207449
loso::brachypodium_pinnatum,Brachypodium pinnatum,brachypodium_pinnatum,Poaceae,3.61676027056959,5.048871012746532,-1.432110742176942
loso::brassica_oleracea,Brassica oleracea,brassica_oleracea,Brassicaceae,8.26211174519007,6.759625405347608,1.5024863398424628
loso::bromus_catharticus,Bromus catharticus,bromus_catharticus,Poaceae,6.51733491482244,5.5761696471182045,0.9411652677042355
loso::bromus_hordeaceus,Bromus hordeaceus,bromus_hordeaceus,Poaceae,4.81165813358377,4.3507972361273914,0.4608608974563788
loso::bromus_lanceolatus,Bromus lanceolatus,bromus_lanceolatus,Poaceae,5.92390397010276,5.466802688826867,0.457101281275893
loso::bromus_madritensis,Bromus madritensis,bromus_madritensis,Poaceae,5.14805673723682,5.372146280564529,-0.22408954332770925
loso::bromus_ramosus,Bromus ramosus,bromus_ramosus,Poaceae,6.42799277397647,6.4916040784405205,-0.06361130446405028
loso::bromus_sterilis,Bromus sterilis,bromus_sterilis,Poaceae,6.15245998323488,5.319607462597541,0.8328525206373385
loso::bromus_variegatus,Bromus variegatus,bromus_variegatus,Poaceae,3.34877226823573,3.18772164480857,0.16105062342716003
loso::buglossoides_arvensis,Buglossoides arvensis,buglossoides_arvensis,Boraginaceae,5.54190073111045,5.145864809221032,0.3960359218894176
loso::bunias_orientalis,Bunias orientalis,bunias_orientalis,Brassicaceae,5.630347532447,7.202437404160807,-1.572089871713807
loso::bupleurum_falcatum,Bupleurum falcatum,bupleurum_falcatum,Apiaceae,3.11019819624326,4.40792229950158,-1.2977241032583202
loso::bupleurum_ranunculoides,Bupleurum ranunculoides,bupleurum_ranunculoides,Apiaceae,2.59994810941998,2.8343907755660345,-0.23444266614605436
loso::calamagrostis_arundinacea,Calamagrostis arundinacea,calamagrostis_arundinacea,Poaceae,4.56761306038161,5.724421977443436,-1.1568089170618263
loso::calamagrostis_canescens,Calamagrostis canescens,calamagrostis_canescens,Poaceae,5.36710460081335,5.079481977972501,0.28762262284084894
loso::calamagrostis_epigejos,Calamagrostis epigejos,calamagrostis_epigejos,Poaceae,6.02125049809634,4.544405004095538,1.476845494000802
loso::calamagrostis_varia,Calamagrostis varia,calamagrostis_varia,Poaceae,3.13428879887677,5.077236033534888,-1.942947234658118
loso::calamagrostis_villosa,Calamagrostis villosa,calamagrostis_villosa,Poaceae,2.62978045233075,5.544214048123018,-2.914433595792268
loso::calla_palustris,Calla palustris,calla_palustris,Araceae,4.1699027622712,5.493404363796765,-1.3235016015255647
loso::caltha_palustris,Caltha palustris,caltha_palustris,Ranunculaceae,5.26574001238738,4.939894629160828,0.325845383226552
loso::calystegia_sepium,Calystegia sepium,calystegia_sepium,Convolvulaceae,8.46771116290769,6.63189730629479,1.8358138566129005
loso::calystegia_soldanella,Calystegia soldanella,calystegia_soldanella,Convolvulaceae,4.57071967245574,6.22814472956308,-1.6574250571073392
loso::camelina_microcarpa,Camelina microcarpa,camelina_microcarpa,Brassicaceae,4.79796820502469,6.3832645676040896,-1.5852963625793999
loso::campanula_barbata,Campanula barbata,campanula_barbata,Campanulaceae,2.20495308646891,2.6467434032913406,-0.44179031682243064
loso::campanula_glomerata,Campanula glomerata,campanula_glomerata,Campanulaceae,3.79050855530032,3.847000126604606,-0.05649157130428595
loso::campanula_persicifolia,Campanula persicifolia,campanula_persicifolia,Campanulaceae,3.77127038426927,3.545137117725677,0.2261332665435929
loso::campanula_sibirica,Campanula sibirica,campanula_sibirica,Campanulaceae,2.8665339875714,3.1584413432981804,-0.29190735572678017
loso::campanula_spicata,Campanula spicata,campanula_spicata,Campanulaceae,2.75789898406103,4.284086095433051,-1.5261871113720211
loso::cannabis_sativa,Cannabis sativa,cannabis_sativa,Cannabaceae,6.95229384978962,6.131422651987677,0.8208711978019432
loso::capsella_bursa_pastoris,Capsella bursa-pastoris,capsella_bursa_pastoris,Brassicaceae,6.67849807447657,5.025262653694797,1.6532354207817734
loso::cardamine_bellidifolia,Cardamine bellidifolia,cardamine_bellidifolia,Brassicaceae,2.82657772083136,5.067497226588923,-2.2409195057575633
loso::cardamine_enneaphyllos,Cardamine enneaphyllos,cardamine_enneaphyllos,Brassicaceae,7.1186168622595,6.105317264994079,1.013299597265421
loso::cardamine_hirsuta,Cardamine hirsuta,cardamine_hirsuta,Brassicaceae,6.84087206376332,4.046349616263444,2.794522447499876
loso::carduus_defloratus,Carduus defloratus,carduus_defloratus,Compositae,4.09275203951418,4.480719706587787,-0.38796766707360675
loso::carduus_nutans,Carduus nutans,carduus_nutans,Compositae,5.84519853012078,6.2645959023199245,-0.4193973721991444
loso::carex_acutiformis,Carex acutiformis,carex_acutiformis,Cyperaceae,5.52034468192858,4.4009817210305675,1.1193629608980125
loso::carex_alba,Carex alba,carex_alba,Cyperaceae,2.76816032630396,2.4137397457801457,0.3544205805238141
loso::carex_arenaria,Carex arenaria,carex_arenaria,Cyperaceae,1.71644473373254,3.1722604864213357,-1.4558157526887958
loso::carex_atrata,Carex atrata,carex_atrata,Cyperaceae,2.48417511327536,3.019040488768136,-0.5348653754927764
loso::carex_bigelowii,Carex bigelowii,carex_bigelowii,Cyperaceae,2.39614087143233,2.790029842351752,-0.3938889709194222
loso::carex_canescens,Carex canescens,carex_canescens,Cyperaceae,2.19098193577938,3.915971028943375,-1.724989093163995
loso::carex_curvula,Carex curvula,carex_curvula,Cyperaceae,1.20752696751621,0.9040331430389349,0.303493824477275
loso::carex_flacca,Carex flacca,carex_flacca,Cyperaceae,3.40079966126409,3.858705477281558,-0.45790581601746805
loso::carex_flava,Carex flava,carex_flava,Cyperaceae,3.03463918269779,2.4996734906768623,0.5349656920209278
loso::carex_hirta,Carex hirta,carex_hirta,Cyperaceae,5.3215764999158,4.095977510643033,1.2255989892727666
loso::carex_lasiocarpa,Carex lasiocarpa,carex_lasiocarpa,Cyperaceae,2.89611046556049,3.6592979791699314,-0.7631875136094415
loso::carex_nigra,Carex nigra,carex_nigra,Cyperaceae,2.17566605344214,2.63379451699146,-0.4581284635493197
loso::carex_panicea,Carex panicea,carex_panicea,Cyperaceae,3.33768376183618,3.0079347712621716,0.3297489905740085
loso::carex_paniculata,Carex paniculata,carex_paniculata,Cyperaceae,4.72246507834363,4.546638690315829,0.17582638802780082
loso::carex_riparia,Carex riparia,carex_riparia,Cyperaceae,5.4024836534535,4.69394153801485,0.7085421154386502
loso::carex_saxatilis,Carex saxatilis,carex_saxatilis,Cyperaceae,2.91836234587063,3.7053258992245692,-0.7869635533539392
loso::carex_sempervirens,Carex sempervirens,carex_sempervirens,Cyperaceae,1.50979097101784,2.4138781756216052,-0.9040872046037651
loso::carex_sylvatica,Carex sylvatica,carex_sylvatica,Cyperaceae,5.60215989119485,3.363757613910833,2.238402277284017
loso::carex_vaginata,Carex vaginata,carex_vaginata,Cyperaceae,2.67736623439679,3.653731201033575,-0.9763649666367851
loso::carex_vulpinoidea,Carex vulpinoidea,carex_vulpinoidea,Cyperaceae,4.88391971186859,3.9599079839442277,0.9240117279243627
loso::carlina_acaulis,Carlina acaulis,carlina_acaulis,Compositae,2.77187673200464,3.4959464044131217,-0.7240696724084819
loso::carlina_vulgaris,Carlina vulgaris,carlina_vulgaris,Compositae,3.07361299389211,3.8224753048225777,-0.7488623109304675
loso::carum_carvi,Carum carvi,carum_carvi,Apiaceae,5.78818457270272,5.7487765454240085,0.03940802727871162
loso::catapodium_rigidum,Catapodium rigidum,catapodium_rigidum,Poaceae,3.01762021102194,3.7679227423971495,-0.7503025313752096
loso::celtis_australis,Celtis australis,celtis_australis,Cannabaceae,4.69684910045446,5.6598522889587946,-0.9630031885043344
loso::celtis_occidentalis,Celtis occidentalis,celtis_occidentalis,Cannabaceae,4.88391971186859,5.5561665302631,-0.6722468183945098
loso::centaurea_aspera,Centaurea aspera,centaurea_aspera,Compositae,5.07648199945205,5.512994885920278,-0.43651288646822817
loso::centaurea_jacea,Centaurea jacea,centaurea_jacea,Compositae,4.54580366413681,4.409533703794965,0.1362699603418447
loso::centaurea_nigra,Centaurea nigra,centaurea_nigra,Compositae,4.03917831567621,3.902012141623272,0.1371661740529384
loso::centaurea_rhaetica,Centaurea rhaetica,centaurea_rhaetica,Compositae,2.17310693965502,3.1658790159719215,-0.9927720763169012
loso::centaurea_scabiosa,Centaurea scabiosa,centaurea_scabiosa,Compositae,3.58800034579727,5.238150278130027,-1.6501499323327566
loso::cerastium_fontanum_subsp_vulgare,Cerastium fontanum subsp. vulgare,cerastium_fontanum_subsp_vulgare,Caryophyllaceae,5.18263310529789,3.9240226654263552,1.2586104398715343
loso::cerastium_glomeratum,Cerastium glomeratum,cerastium_glomeratum,Caryophyllaceae,5.73258567371379,3.800582992593438,1.932002681120352
loso::cerastium_pumilum,Cerastium pumilum,cerastium_pumilum,Caryophyllaceae,2.5787041107816,3.1851230743848573,-0.6064189636032573
loso::cerastium_purpurascens,Cerastium purpurascens,cerastium_purpurascens,Caryophyllaceae,3.34877226823573,3.8481223311719126,-0.49935006293618267
loso::cerastium_semidecandrum,Cerastium semidecandrum,cerastium_semidecandrum,Caryophyllaceae,3.35597226734297,1.8456228052917965,1.5103494620511735
loso::ceratophyllum_demersum,Ceratophyllum demersum,ceratophyllum_demersum,Ceratophyllaceae,8.12746549282951,NA,NA
loso::chaerophyllum_hirsutum,Chaerophyllum hirsutum,chaerophyllum_hirsutum,Apiaceae,7.3462777149122,5.27431886755789,2.0719588473543107
loso::chaerophyllum_roseum,Chaerophyllum roseum,chaerophyllum_roseum,Apiaceae,4.90363067068523,5.181908917611281,-0.2782782469260514
loso::cheirolophus_sempervirens,Cheirolophus sempervirens,cheirolophus_sempervirens,Compositae,5.05454803355489,6.060715062075698,-1.0061670285208084
loso::chelidonium_majus,Chelidonium majus,chelidonium_majus,Papaveraceae,8.39113703254886,6.149686901158203,2.241450131390657
loso::chondrilla_juncea,Chondrilla juncea,chondrilla_juncea,Compositae,4.84149224542411,4.631797474192618,0.20969477123149183
loso::chrysosplenium_alternifolium,Chrysosplenium alternifolium,chrysosplenium_alternifolium,Saxifragaceae,5.15889731487508,4.300046084057105,0.858851230817975
loso::chrysosplenium_oppositifolium,Chrysosplenium oppositifolium,chrysosplenium_oppositifolium,Saxifragaceae,5.38112667004688,3.543936483657837,1.8371901863890434
loso::cichorium_intybus,Cichorium intybus,cichorium_intybus,Compositae,5.18683724890365,5.551860050162168,-0.36502280125851794
loso::circaea_alpina,Circaea alpina,circaea_alpina,Onagraceae,4.67421681572216,3.7166367408265537,0.9575800748956067
loso::cirsium_arvense,Cirsium arvense,cirsium_arvense,Compositae,6.897855033145,6.647019561815047,0.2508354713299532
loso::cirsium_dissectum,Cirsium dissectum,cirsium_dissectum,Compositae,2.09839324445084,5.279289007482689,-3.1808957630318484
loso::cirsium_palustre,Cirsium palustre,cirsium_palustre,Compositae,3.88276472016351,6.664124863529607,-2.781360143366097
loso::cirsium_vulgare,Cirsium vulgare,cirsium_vulgare,Compositae,7.46711097166548,5.837143372404577,1.6299675992609037
loso::cladium_mariscus,Cladium mariscus,cladium_mariscus,Cyperaceae,3.74502355777471,4.594561374188727,-0.8495378164140166
loso::clinopodium_nepeta,Clinopodium nepeta,clinopodium_nepeta,Lamiaceae,4.12748241212221,3.914924478200751,0.21255793392145872
loso::clinopodium_vulgare,Clinopodium vulgare,clinopodium_vulgare,Lamiaceae,3.34595746503944,4.186360673722086,-0.8404032086826456
loso::comarum_palustre,Comarum palustre,comarum_palustre,Rosaceae,1.9739533039777999,4.351366029952306,-2.377412725974506
loso::conium_maculatum,Conium maculatum,conium_maculatum,Apiaceae,8.01473587918531,7.324013222346949,0.6907226568383606
loso::conopodium_majus,Conopodium majus,conopodium_majus,Apiaceae,4.14977492452467,5.043847278585112,-0.8940723540604418
loso::convallaria_majalis,Convallaria majalis,convallaria_majalis,Asparagaceae,4.17388918767921,4.401202754442084,-0.2273135667628745
loso::coreopsis_tinctoria,Coreopsis tinctoria,coreopsis_tinctoria,Compositae,4.88391971186859,5.154229628215212,-0.2703099163466218
loso::cornus_suecica,Cornus suecica,cornus_suecica,Cornaceae,2.1132539207223,NA,NA
loso::coronilla_coronata,Coronilla coronata,coronilla_coronata,Leguminosae,2.58240593697192,4.056419192786371,-1.4740132558144508
loso::coronilla_vaginalis,Coronilla vaginalis,coronilla_vaginalis,Leguminosae,1.99451438956071,2.308421509636324,-0.31390712007561383
loso::corylus_avellana,Corylus avellana,corylus_avellana,Betulaceae,5.67750153927115,4.17481813802808,1.50268340124307
loso::crataegus_monogyna,Crataegus monogyna,crataegus_monogyna,Rosaceae,4.45593305978932,3.438261328069812,1.017671731719508
loso::crepis_biennis,Crepis biennis,crepis_biennis,Compositae,5.48281974134046,5.737960810678231,-0.25514106933777114
loso::crepis_capillaris,Crepis capillaris,crepis_capillaris,Compositae,4.04395665062948,5.756555394640836,-1.7125987440113564
loso::crepis_froelichiana,Crepis froelichiana,crepis_froelichiana,Compositae,1.81291137831584,4.447911078874254,-2.6349997005584145
loso::crepis_pyrenaica,Crepis pyrenaica,crepis_pyrenaica,Compositae,5.81966961970542,4.65977996354829,1.1598896561571292
loso::crepis_vesicaria,Crepis vesicaria,crepis_vesicaria,Compositae,6.15264021586603,6.016706025186968,0.13593419067906165
loso::cruciata_glabra,Cruciata glabra,cruciata_glabra,Rubiaceae,5.06158272990031,4.0087572421067925,1.052825487793518
loso::cupressus_sempervirens,Cupressus sempervirens,cupressus_sempervirens,Cupressaceae,3.56852212887578,3.315001606849327,0.25352052202645314
loso::cyclamen_purpurascens,Cyclamen purpurascens,cyclamen_purpurascens,Primulaceae,4.9613920004061,4.910579493916055,0.050812506490045095
loso::cynodon_dactylon,Cynodon dactylon,cynodon_dactylon,Poaceae,5.24969035284166,4.154183016499668,1.095507336341992
loso::cynosurus_cristatus,Cynosurus cristatus,cynosurus_cristatus,Poaceae,4.26651420598735,5.039726186528484,-0.7732119805411344
loso::dactylis_glomerata,Dactylis glomerata,dactylis_glomerata,Poaceae,6.13270995912346,5.292365660856207,0.8403442982672527
loso::datura_stramonium,Datura stramonium,datura_stramonium,Solanaceae,7.95924941343625,7.942602444623958,0.01664696881229233
loso::daucus_carota,Daucus carota,daucus_carota,Apiaceae,4.32285526886582,5.521166706078516,-1.1983114372126957
loso::deschampsia_cespitosa,Deschampsia cespitosa,deschampsia_cespitosa,Poaceae,3.85766272006304,4.47879149768268,-0.6211287776196404
loso::descurainia_sophia,Descurainia sophia,descurainia_sophia,Brassicaceae,6.4551502523579,6.346024683076614,0.1091255692812858
loso::dianthus_seguieri,Dianthus seguieri,dianthus_seguieri,Caryophyllaceae,2.43447611001217,2.840894134368157,-0.40641802435598695
loso::dianthus_sylvestris,Dianthus sylvestris,dianthus_sylvestris,Caryophyllaceae,2.79135100557035,1.777561621943811,1.013789383626539
loso::diapensia_lapponica,Diapensia lapponica,diapensia_lapponica,Diapensiaceae,1.24467296740074,NA,NA
loso::dictamnus_albus,Dictamnus albus,dictamnus_albus,Rutaceae,2.59501567287259,NA,NA
loso::digitalis_grandiflora,Digitalis grandiflora,digitalis_grandiflora,Plantaginaceae,5.33983168119257,6.128602305008261,-0.7887706238156911
loso::digitalis_purpurea,Digitalis purpurea,digitalis_purpurea,Plantaginaceae,6.0667068460613,6.399533850616841,-0.3328270045555408
loso::digitaria_sanguinalis,Digitaria sanguinalis,digitaria_sanguinalis,Poaceae,6.46459294333802,5.18428752887745,1.2803054144605701
loso::dipsacus_fullonum,Dipsacus fullonum,dipsacus_fullonum,Caprifoliaceae,6.53835574205339,5.783438971970638,0.7549167700827528
loso::draba_hispida,Draba hispida,draba_hispida,Brassicaceae,3.34877226823573,2.7734921884546564,0.5752800797810735
loso::drosera_rotundifolia,Drosera rotundifolia,drosera_rotundifolia,Droseraceae,0.860182950023766,NA,NA
loso::echinops_ritro,Echinops ritro,echinops_ritro,Compositae,4.14862680742995,4.806481448307281,-0.6578546408773311
loso::echium_plantagineum,Echium plantagineum,echium_plantagineum,Boraginaceae,6.77382456982473,5.347632687079704,1.4261918827450257
loso::echium_vulgare,Echium vulgare,echium_vulgare,Boraginaceae,4.11168891002439,6.471111838472696,-2.359422928448306
loso::eleocharis_palustris,Eleocharis palustris,eleocharis_palustris,Cyperaceae,4.43386400685641,3.8834757484192024,0.550388258437208
loso::elymus_athericus,Elymus athericus,elymus_athericus,Poaceae,6.39040587041592,4.776433996034165,1.6139718743817548
loso::elymus_caninus,Elymus caninus,elymus_caninus,Poaceae,7.87359672617893,5.58809397696822,2.2855027492107105
loso::epilobium_brachycarpum,Epilobium brachycarpum,epilobium_brachycarpum,Onagraceae,4.88391971186859,4.4127906030684985,0.47112910880009196
loso::epilobium_fleischeri,Epilobium fleischeri,epilobium_fleischeri,Onagraceae,2.683717048847,2.6374853242866396,0.04623172456036029
loso::epipactis_atrorubens,Epipactis atrorubens,epipactis_atrorubens,Orchidaceae,2.54329333296463,4.843704757247662,-2.300411424283032
loso::equisetum_arvense,Equisetum arvense,equisetum_arvense,Equisetaceae,4.29900012898175,3.6090249454942773,0.6899751834874728
loso::equisetum_sylvaticum,Equisetum sylvaticum,equisetum_sylvaticum,Equisetaceae,4.18386081203599,3.7289739648570146,0.4548868471789751
loso::eragrostis_cilianensis,Eragrostis cilianensis,eragrostis_cilianensis,Poaceae,4.34592656944383,4.517932898297799,-0.1720063288539686
loso::eragrostis_mexicana,Eragrostis mexicana,eragrostis_mexicana,Poaceae,6.06290845794578,5.559855123188445,0.5030533347573352
loso::eragrostis_minor,Eragrostis minor,eragrostis_minor,Poaceae,2.45285488055929,4.465496767108598,-2.012641886549308
loso::erica_tetralix,Erica tetralix,erica_tetralix,Ericaceae,1.63357038085127,1.300816082401019,0.33275429845025095
loso::erigeron_alpinus,Erigeron alpinus,erigeron_alpinus,Compositae,3.06418463387504,3.09092318613593,-0.026738552260889836
