target,rep,fold,id,y_true,y_pred,method
EIVEres-L,1,1,Quercus rubra,6.16212975621632,6.353560005814047,pwsem
EIVEres-L,1,1,Ranunculus sceleratus,8.44559193347331,6.519127107133333,pwsem
EIVEres-L,1,1,Salix cinerea,6.91048413059423,7.08663776754035,pwsem
EIVEres-L,1,1,Scabiosa atropurpurea,7.77489645727941,7.7510117739434605,pwsem
EIVEres-L,1,1,Scilla bifolia,4.67288092541479,5.477728063012845,pwsem
EIVEres-L,1,1,Sibbaldia procumbens,7.60359580328969,7.272915477269352,pwsem
EIVEres-L,1,1,Solanum tuberosum,7.42679411558232,6.636914649437426,pwsem
EIVEres-L,1,1,Sorghum halepense,7.86882610585226,7.559707379672045,pwsem
EIVEres-L,1,1,Spergularia diandra,9.13797939356938,9.369458186664271,pwsem
EIVEres-L,1,1,Stuckenia pectinata,6.2695748419824,6.885486371685385,pwsem
EIVEres-L,1,1,Thymus nummularius,7.45868626769425,7.123721225869488,pwsem
EIVEres-L,1,1,Tofieldia pusilla,8.17223624537005,7.892842074599184,pwsem
EIVEres-L,1,1,Tripolium pannonicum subsp. tripolium,8.27973804807085,7.2795503117484825,pwsem
EIVEres-L,1,1,Trisetum flavescens,7.10409138726721,6.997723780973975,pwsem
EIVEres-L,1,1,Tsuga canadensis,2.97025845821558,5.8854668538376655,pwsem
EIVEres-L,1,1,Umbilicus rupestris,6.48129117416385,6.064666142264211,pwsem
EIVEres-L,1,1,Vinca minor,3.2376759361514,7.4228005628039995,pwsem
EIVEres-L,1,1,Viola mirabilis,3.53988093223829,4.030637663180897,pwsem
EIVEres-L,1,2,Abies lasiocarpa,6.96306913882719,5.603702545562915,pwsem
EIVEres-L,1,2,Acer monspessulanum,8.19776558893594,6.139175835016614,pwsem
EIVEres-L,1,2,Actaea spicata,2.13535596928178,5.3613141141358165,pwsem
EIVEres-L,1,2,Ambrosia artemisiifolia,8.75576546649191,7.124396275344676,pwsem
EIVEres-L,1,2,Androsace septentrionalis,8.01585443682596,7.875864777789353,pwsem
EIVEres-L,1,2,Aquilegia atrata,5.67290976998237,5.119166370151845,pwsem
EIVEres-L,1,2,Arrhenatherum elatius,7.6479641641583,6.749596792275639,pwsem
EIVEres-L,1,2,Avena barbata,7.87494963950355,7.632982431950482,pwsem
EIVEres-L,1,2,Bromus ramosus,4.98186107370961,6.762988291613982,pwsem
EIVEres-L,1,2,Calamagrostis arundinacea,4.92312362683801,6.716689492639587,pwsem
EIVEres-L,1,2,Campanula barbata,6.99298468189551,6.995968009606006,pwsem
EIVEres-L,1,2,Carex hirta,6.80705423924172,7.3255259625622555,pwsem
EIVEres-L,1,2,Carex riparia,6.75234992550685,7.216789915892851,pwsem
EIVEres-L,1,2,Carex saxatilis,8.44479269489836,7.87115431574953,pwsem
EIVEres-L,1,2,Celtis occidentalis,5.42527060349624,6.091521855325961,pwsem
EIVEres-L,1,2,Centaurea jacea,7.15330342275834,7.10490249191291,pwsem
EIVEres-L,1,2,Cerastium purpurascens,7.45868626769425,7.991630093297713,pwsem
EIVEres-L,1,2,Cheirolophus sempervirens,8.19776558893594,6.025700508481668,pwsem
EIVEres-L,1,2,Conopodium majus,6.84444819607916,7.030163800386909,pwsem
EIVEres-L,1,2,Dianthus sylvestris,7.43171229203945,8.066715466760469,pwsem
EIVEres-L,1,2,Diapensia lapponica,8.68589942228557,8.701469144646095,pwsem
EIVEres-L,1,2,Erigeron canadensis,7.98597131759501,7.701006409402874,pwsem
EIVEres-L,1,2,Eriophorum angustifolium,7.88848971815816,7.840199846114343,pwsem
EIVEres-L,1,2,Eriophorum vaginatum,7.18972926859102,8.305186631641012,pwsem
EIVEres-L,1,2,Erodium glaucophyllum,9.38374788797928,8.409138146666674,pwsem
EIVEres-L,1,2,Euphorbia dulcis,3.64163893964427,6.865649223506859,pwsem
EIVEres-L,1,2,Euphrasia minima,7.7444640380726,7.864042777901094,pwsem
EIVEres-L,1,2,Festuca halleri,9.43246203904469,8.54997806949092,pwsem
EIVEres-L,1,2,Gagea serotina,8.07458653832207,8.015531215433784,pwsem
EIVEres-L,1,2,Galeopsis segetum,7.02101334799219,5.859842697285184,pwsem
EIVEres-L,1,2,Galium odoratum,1.66455236791394,5.867878656575714,pwsem
EIVEres-L,1,2,Gentiana lutea,7.36712454834157,7.2500093667856635,pwsem
EIVEres-L,1,2,Geranium nodosum,3.67805672254326,5.218421883918197,pwsem
EIVEres-L,1,2,Geum montanum,7.24083433363696,7.099624523766517,pwsem
EIVEres-L,1,2,Globularia cordifolia,9.33435907941942,8.96821353892673,pwsem
EIVEres-L,1,2,Juglans nigra,5.69714919188403,5.281566761703907,pwsem
EIVEres-L,1,2,Larix decidua,7.48444602954132,5.529891409613348,pwsem
EIVEres-L,1,2,Laserpitium nitidum,8.50459629169579,7.073530660904683,pwsem
EIVEres-L,1,2,Lathyrus vernus,3.46849408574113,5.327590887586559,pwsem
EIVEres-L,1,2,Lobelia dortmanna,7.27410348947356,7.791928646926799,pwsem
EIVEres-L,1,2,Lonicera caprifolium,5.91247149326497,5.788742832442487,pwsem
EIVEres-L,1,2,Luzula nivea,3.06272569249921,6.400091879248116,pwsem
EIVEres-L,1,2,Medicago lupulina,6.96306913882719,6.536438725535976,pwsem
EIVEres-L,1,2,Medicago sativa,8.00728312277923,7.594531747208983,pwsem
EIVEres-L,1,2,Melampyrum pratense,5.2797301306921,6.545664509776818,pwsem
EIVEres-L,1,2,Melilotus officinalis,8.08253991262147,7.681399766892624,pwsem
EIVEres-L,1,2,Mentha aquatica,6.52016684328223,6.900936666104925,pwsem
EIVEres-L,1,2,Molinia caerulea,6.81594907760452,7.2942688605676675,pwsem
EIVEres-L,1,2,Myosotis scorpioides,6.40575061284555,5.98114615052105,pwsem
EIVEres-L,1,2,Parietaria judaica,6.43537480153579,5.6919973389186,pwsem
EIVEres-L,1,2,Pedicularis gyroflexa,9.01819909465511,7.517523397417911,pwsem
EIVEres-L,1,2,Pedicularis sylvatica,7.23182405909907,8.960039150027841,pwsem
EIVEres-L,1,2,Pilosella lactucella,7.73215034567307,6.983723343132024,pwsem
EIVEres-L,1,2,Pinus sylvestris,7.10124946187824,7.212633807133529,pwsem
EIVEres-L,1,2,Poa bulbosa,8.14962076441897,6.975894054238326,pwsem
EIVEres-L,1,2,Polygonum aviculare,7.75952135880668,6.530419509776654,pwsem
EIVEres-L,1,2,Potentilla crantzii,8.28781853009853,7.8269730793903625,pwsem
EIVEres-L,1,2,Prunus mahaleb,6.89264305798141,6.209289365202931,pwsem
EIVEres-L,1,2,Ribes sanguineum,6.15882760758438,5.2907332448575275,pwsem
EIVEres-L,1,2,Saxifraga rotundifolia,4.12224709503296,7.149218846072335,pwsem
EIVEres-L,1,2,Solidago gigantea,7.48889829540639,6.3769898828790685,pwsem
EIVEres-L,1,2,Stachys recta,7.1426316835690304,6.28426017557621,pwsem
EIVEres-L,1,2,Stellaria graminea,6.18020866883881,6.750440129656736,pwsem
EIVEres-L,1,2,Symphoricarpos albus,5.70126155497403,5.910519597825129,pwsem
EIVEres-L,1,2,Symphyotrichum laeve,7.70995225517144,7.066796068872371,pwsem
EIVEres-L,1,2,Teucrium scorodonia,5.75930421011592,7.216933220531358,pwsem
EIVEres-L,1,2,Thalictrum alpinum,7.58017426360044,7.214795465157137,pwsem
EIVEres-L,1,2,Valeriana dioica,6.68559017294606,6.353456069118215,pwsem
EIVEres-L,1,2,Valeriana officinalis,6.36539753790694,6.3178086633363355,pwsem
EIVEres-L,1,2,Veronica hederifolia,6.26652841931151,6.635615323441596,pwsem
EIVEres-L,1,3,Acer campestre,5.0465312707016,5.956871761237091,pwsem
EIVEres-L,1,3,Agrostis stolonifera,8.18243246500823,6.589717883008402,pwsem
EIVEres-L,1,3,Alchemilla glaucescens,7.60840260228138,6.571805398792581,pwsem
EIVEres-L,1,3,Allium senescens,8.79163369176248,7.980408125975227,pwsem
EIVEres-L,1,3,Alnus incana,5.74469651071826,5.851926104732181,pwsem
EIVEres-L,1,3,Ambrosia trifida,8.39772983694261,7.376167538279853,pwsem
EIVEres-L,1,3,Angelica archangelica,6.7919211785423,7.083996040605826,pwsem
EIVEres-L,1,3,Anthyllis vulneraria,8.06299742364047,7.744111420727285,pwsem
EIVEres-L,1,3,Arenaria aggregata,9.13571075474786,9.418472291228781,pwsem
EIVEres-L,1,3,Artemisia dracunculus,7.43932900130421,8.096735435124737,pwsem
EIVEres-L,1,3,Berberis vulgaris,6.92193877134833,6.866648131421339,pwsem
EIVEres-L,1,3,Bidens tripartita,7.84985078493453,6.1733805782485245,pwsem
EIVEres-L,1,3,Campanula persicifolia,4.86009596633652,6.487958950637422,pwsem
EIVEres-L,1,3,Capsella bursa-pastoris,7.20920685018267,6.297411617662859,pwsem
EIVEres-L,1,3,Carex bigelowii,7.97250964848384,7.4597348490668685,pwsem
EIVEres-L,1,3,Ceratophyllum demersum,6.06655229715118,6.868868050504092,pwsem
EIVEres-L,1,3,Chrysosplenium alternifolium,3.24308617972166,6.017612956177655,pwsem
EIVEres-L,1,3,Clinopodium vulgare,6.5586014104944,6.475700733206772,pwsem
EIVEres-L,1,3,Convallaria majalis,4.37556263351239,5.025586326469451,pwsem
EIVEres-L,1,3,Cornus suecica,5.11007761577343,6.193764416766776,pwsem
EIVEres-L,1,3,Crepis froelichiana,9.38374788797928,7.081593650530019,pwsem
EIVEres-L,1,3,Dactylis glomerata,6.79932817125128,6.766619568382204,pwsem
EIVEres-L,1,3,Daucus carota,8.03704980317643,7.310589253577411,pwsem
EIVEres-L,1,3,Descurainia sophia,7.5933460475364,7.1827784968116095,pwsem
EIVEres-L,1,3,Equisetum arvense,6.28667273475172,7.983666566161112,pwsem
EIVEres-L,1,3,Eragrostis mexicana,7.54918206674924,6.02429463603528,pwsem
EIVEres-L,1,3,Erigeron annuus,6.93962301810077,6.821544041901259,pwsem
EIVEres-L,1,3,Erigeron uniflorus,9.29866252318483,7.466240202569154,pwsem
EIVEres-L,1,3,Fallopia convolvulus,7.05727892332332,6.209833104938947,pwsem
EIVEres-L,1,3,Geum rivale,5.7547654331027696,6.533526425828396,pwsem
EIVEres-L,1,3,Globularia nudicaulis,7.32048108190596,7.662203758252534,pwsem
EIVEres-L,1,3,Gnaphalium sylvaticum,6.68475915359195,6.68773581713245,pwsem
EIVEres-L,1,3,Holcus mollis,5.4629869853521,6.047451257270783,pwsem
EIVEres-L,1,3,Horminum pyrenaicum,8.3343741646724,6.760946866376967,pwsem
EIVEres-L,1,3,Hypericum maculatum,6.85130907935268,6.28310642471735,pwsem
EIVEres-L,1,3,Juncus bufonius,7.16762174292655,7.439644920568174,pwsem
EIVEres-L,1,3,Knautia velutina,8.50459629169579,6.401612211832886,pwsem
EIVEres-L,1,3,Lepidium ruderale,8.55093344463231,8.07582267967983,pwsem
EIVEres-L,1,3,Leucanthemum heterophyllum,7.33162780569838,7.010956818216575,pwsem
EIVEres-L,1,3,Lupinus perennis,7.62544469541229,7.58822460321836,pwsem
EIVEres-L,1,3,Melampyrum sylvaticum,3.71808330378927,6.195471796502753,pwsem
EIVEres-L,1,3,Moehringia trinervia,3.25091689706505,6.693451238393038,pwsem
EIVEres-L,1,3,Myosotis sylvatica,4.9141230031417,6.459653086973185,pwsem
EIVEres-L,1,3,Myrtus communis,7.03287101672012,7.7118669938601885,pwsem
EIVEres-L,1,3,Narcissus pseudonarcissus,7.36913056705229,7.166327086842119,pwsem
EIVEres-L,1,3,Papaver rhoeas,7.03049029087765,5.972934748171659,pwsem
EIVEres-L,1,3,Pastinaca sativa,7.85862121307185,5.895757283857111,pwsem
EIVEres-L,1,3,Picea abies,4.36253697999426,6.166086966472175,pwsem
EIVEres-L,1,3,Picris hieracioides,7.91160514217412,6.520254224510074,pwsem
EIVEres-L,1,3,Pimpinella saxifraga,7.08237975630907,7.07989476294709,pwsem
EIVEres-L,1,3,Pinus pinea,8.00792117803216,7.76457365745095,pwsem
EIVEres-L,1,3,Plantago lanceolata,6.66846996310844,7.10297613836108,pwsem
EIVEres-L,1,3,Poa annua,7.0915202921206,6.571401850005957,pwsem
EIVEres-L,1,3,Poa supina,8.09702088739025,6.295238782702238,pwsem
EIVEres-L,1,3,Pontederia cordata,6.23154075974035,7.472006439690047,pwsem
EIVEres-L,1,3,Prunus pensylvanica,4.85344663032096,5.870563199166796,pwsem
EIVEres-L,1,3,Quercus petraea,5.82604469661453,5.840412562397552,pwsem
EIVEres-L,1,3,Quercus robur,6.24107673068027,5.865746149809726,pwsem
EIVEres-L,1,3,Quercus velutina,8.19776558893594,5.912915034846868,pwsem
EIVEres-L,1,3,Ranunculus platanifolius,4.63945434034165,6.5023279399089144,pwsem
EIVEres-L,1,3,Salvia pratensis,7.81113883769459,6.734261845928334,pwsem
EIVEres-L,1,3,Samolus valerandi,7.54481177168586,6.997301916653162,pwsem
EIVEres-L,1,3,Sedum album,8.82469839633912,8.824917093589475,pwsem
EIVEres-L,1,3,Senecio doronicum,7.93141504809106,7.082177052930437,pwsem
EIVEres-L,1,3,Setaria pumila,7.50676520667711,6.438226196833888,pwsem
EIVEres-L,1,3,Tanacetum corymbosum,6.1574349063096,6.955163028664189,pwsem
EIVEres-L,1,3,Tragopogon pratensis,7.48559048305736,7.162539115021367,pwsem
EIVEres-L,1,3,Trifolium montanum,7.38212949051071,7.126109271403402,pwsem
EIVEres-L,1,3,Veronica beccabunga,6.83501789265,6.098732159397023,pwsem
EIVEres-L,1,3,Veronica montana,3.05096445526363,5.666383097740406,pwsem
EIVEres-L,1,4,Achillea millefolium,7.20119061418653,8.101263890757533,pwsem
EIVEres-L,1,4,Agrimonia eupatoria,6.73404744270638,6.787934349530141,pwsem
EIVEres-L,1,4,Agropyron desertorum,8.59937626382267,8.46450382116863,pwsem
EIVEres-L,1,4,Allium sphaerocephalon,8.78647564472383,8.577448048946241,pwsem
EIVEres-L,1,4,Anthericum ramosum,6.54598372346212,6.737756555484103,pwsem
EIVEres-L,1,4,Arum maculatum,2.58314353565656,5.895679816800588,pwsem
EIVEres-L,1,4,Avena fatua,6.98913701401529,7.241652347563204,pwsem
EIVEres-L,1,4,Bromus hordeaceus,7.31186940696249,7.298929736257457,pwsem
EIVEres-L,1,4,Carex arenaria,6.81855501056999,7.557878948339629,pwsem
EIVEres-L,1,4,Carlina vulgaris,7.25847597972583,8.179674519267849,pwsem
EIVEres-L,1,4,Centaurea nigra,7.82235398310867,6.885209394434528,pwsem
EIVEres-L,1,4,Cruciata glabra,6.39882578570307,6.064126677761814,pwsem
EIVEres-L,1,4,Draba hispida,5.45357592131091,7.304391484548094,pwsem
EIVEres-L,1,4,Erigeron alpinus,7.78954513740474,7.5730262363164,pwsem
EIVEres-L,1,4,Euphorbia cyparissias,7.72751100310933,7.295839313249387,pwsem
EIVEres-L,1,4,Euphorbia falcata,7.87732470380343,7.05825777272476,pwsem
EIVEres-L,1,4,Fragaria viridis,6.641956211774,6.724898832235528,pwsem
EIVEres-L,1,4,Fraxinus excelsior,4.52319548748557,6.086109611315757,pwsem
EIVEres-L,1,4,Fraxinus pennsylvanica,5.51530480136469,6.0846844796787884,pwsem
EIVEres-L,1,4,Galium aparine,6.1453604186861,5.440060883913369,pwsem
EIVEres-L,1,4,Globularia vulgaris,8.98049393012666,8.842739219795863,pwsem
EIVEres-L,1,4,Helianthus annuus,7.87991217969071,7.747596254851296,pwsem
EIVEres-L,1,4,Herniaria glabra,8.074391531387,9.019986757889479,pwsem
EIVEres-L,1,4,Hieracium prenanthoides,5.56624528969651,6.463227382659492,pwsem
EIVEres-L,1,4,Hydrocotyle vulgaris,6.67730347821694,6.347300174932265,pwsem
EIVEres-L,1,4,Hyoscyamus niger,7.82144889477417,5.728676909417611,pwsem
EIVEres-L,1,4,Jasione montana,7.32323813762962,6.813393745729795,pwsem
EIVEres-L,1,4,Juglans regia,5.96765641708166,5.831227607182099,pwsem
EIVEres-L,1,4,Juncus bulbosus,7.09212207650468,7.543215662880368,pwsem
EIVEres-L,1,4,Juncus effusus,6.88308421625881,8.481001681043065,pwsem
EIVEres-L,1,4,Knautia arvensis,7.62544469541229,7.794337790080264,pwsem
EIVEres-L,1,4,Knautia drymeia,4.72729813789217,7.551979224567228,pwsem
EIVEres-L,1,4,Linum perenne,7.13077242411345,7.499767198257756,pwsem
EIVEres-L,1,4,Lycopus europaeus,6.3200218009486004,6.511681676957577,pwsem
EIVEres-L,1,4,Lysimachia europaea,3.91998173261679,5.982946442893844,pwsem
EIVEres-L,1,4,Melica nutans,3.4992824511991,6.876974445965215,pwsem
EIVEres-L,1,4,Muhlenbergia schreberi,6.23154075974035,6.288251511615215,pwsem
EIVEres-L,1,4,Myosotis alpestris,7.65451105139996,7.206580763789835,pwsem
EIVEres-L,1,4,Nuphar lutea,7.6416280094384,7.357992190609466,pwsem
EIVEres-L,1,4,Ononis striata,7.70818999209232,7.892371497361477,pwsem
EIVEres-L,1,4,Ornithogalum collinum,7.24657773876131,7.764871349549717,pwsem
EIVEres-L,1,4,Paspalum quadrifarium,9.38374788797928,9.133061328703155,pwsem
EIVEres-L,1,4,Persicaria hydropiper,6.74865410658023,5.704442953861546,pwsem
EIVEres-L,1,4,Persicaria vivipara,7.6887630639727496,7.5727313053235346,pwsem
EIVEres-L,1,4,Phleum alpinum,8.0683195342719,7.235508558941805,pwsem
EIVEres-L,1,4,Physoplexis comosa,5.57217507670226,6.9547661140414965,pwsem
EIVEres-L,1,4,Phyteuma scheuchzeri,6.99982730967302,7.085126149102856,pwsem
EIVEres-L,1,4,Pinus radiata,8.19776558893594,7.175622491370311,pwsem
EIVEres-L,1,4,Poa alpina,7.31832366885225,7.89143586997458,pwsem
EIVEres-L,1,4,Poa angustifolia,7.0175758860668,7.228117969050753,pwsem
EIVEres-L,1,4,Populus tremuloides,5.74785173738813,5.538201851770353,pwsem
EIVEres-L,1,4,Ranunculus thora,7.91419933013443,6.467062432095372,pwsem
EIVEres-L,1,4,Rapistrum rugosum,7.67802035573552,6.6519737444189735,pwsem
EIVEres-L,1,4,Rhus typhina,8.56711623649621,5.89589681013637,pwsem
EIVEres-L,1,4,Saxifraga oppositifolia,8.331943695831,7.807078724783279,pwsem
EIVEres-L,1,4,Scrophularia nodosa,3.80861043549089,6.112289143750377,pwsem
EIVEres-L,1,4,Sorghum bicolor,8.52895336722849,7.067778946246996,pwsem
EIVEres-L,1,4,Stipa capillata,8.45968395772155,8.801814757671973,pwsem
EIVEres-L,1,4,Taxodium distichum,8.19776558893594,5.365639395002423,pwsem
EIVEres-L,1,4,Tilia cordata,4.27227243867191,5.059499589698893,pwsem
EIVEres-L,1,4,Tolpis staticifolia,8.99101890090449,7.609896302466826,pwsem
EIVEres-L,1,4,Trifolium alpestre,6.40997714477304,7.639549962008669,pwsem
EIVEres-L,1,4,Trifolium medium,6.90895060691275,7.268636976804077,pwsem
EIVEres-L,1,4,Tsuga heterophylla,4.24677768066518,4.081414252529605,pwsem
EIVEres-L,1,4,Typha angustifolia,8.00093514746511,8.14712278798407,pwsem
EIVEres-L,1,4,Ulmus minor,5.14564692771054,5.135588154885299,pwsem
EIVEres-L,1,4,Verbascum lychnitis,7.43199566377444,7.403983646584965,pwsem
EIVEres-L,1,4,Veronica chamaedrys,5.83535053131743,6.297632935955764,pwsem
EIVEres-L,1,4,Vicia cracca,6.06381806939971,6.6424049426114244,pwsem
EIVEres-L,1,4,Xanthium strumarium,8.08429722092569,7.7257199073573295,pwsem
EIVEres-L,1,5,Abies alba,3.04121397555945,5.555448600421615,pwsem
EIVEres-L,1,5,Acer rubrum,4.82090648157155,4.997067612580551,pwsem
EIVEres-L,1,5,Alliaria petiolata,4.36549943662831,5.808692187707069,pwsem
EIVEres-L,1,5,Anthemis cretica,8.11140422817304,7.988223396078852,pwsem
EIVEres-L,1,5,Arabidopsis thaliana,6.98526716599008,6.657934796822436,pwsem
EIVEres-L,1,5,Arenaria serpyllifolia,8.15333739180967,9.0054864777113,pwsem
EIVEres-L,1,5,Aristida adscensionis,9.77069673968158,8.004526549031526,pwsem
EIVEres-L,1,5,Betula pubescens,6.74660952196029,5.948806787218199,pwsem
EIVEres-L,1,5,Bidens frondosa,7.05145964328065,6.7983478707660066,pwsem
EIVEres-L,1,5,Blackstonia perfoliata,7.9837287618091,6.841951178211502,pwsem
EIVEres-L,1,5,Brachypodium pinnatum,7.07919781297035,6.453192391862264,pwsem
EIVEres-L,1,5,Calamagrostis varia,6.28946862367977,5.849799483735034,pwsem
EIVEres-L,1,5,Cannabis sativa,7.50532053283338,6.08471723163764,pwsem
EIVEres-L,1,5,Cardamine enneaphyllos,3.44825205413407,5.407993967935226,pwsem
EIVEres-L,1,5,Carex paniculata,6.61815529636219,7.250515269701403,pwsem
EIVEres-L,1,5,Carex vaginata,7.03106168193384,6.865810642461384,pwsem
EIVEres-L,1,5,Cerastium pumilum,8.91890737554265,8.660860619882735,pwsem
EIVEres-L,1,5,Circaea alpina,2.99496382300553,5.588317379402401,pwsem
EIVEres-L,1,5,Coreopsis tinctoria,7.62544469541229,7.39738183956864,pwsem
EIVEres-L,1,5,Coronilla coronata,6.60777536749473,7.63291402800147,pwsem
EIVEres-L,1,5,Crepis vesicaria,8.21399918682352,7.3654726005593885,pwsem
EIVEres-L,1,5,Deschampsia cespitosa,6.08720142380512,7.472835048393491,pwsem
EIVEres-L,1,5,Erodium cicutarium,8.06060870625091,7.03695251398847,pwsem
EIVEres-L,1,5,Euthamia graminifolia,7.47774545651271,7.048999897515867,pwsem
EIVEres-L,1,5,Filipendula ulmaria,6.38954580109828,6.424192670397628,pwsem
EIVEres-L,1,5,Galium uliginosum,5.85919894135285,5.798099529223045,pwsem
EIVEres-L,1,5,Galium verum,7.3010095854687,6.530286422349024,pwsem
EIVEres-L,1,5,Geranium rotundifolium,7.03416711503036,5.291886235583174,pwsem
EIVEres-L,1,5,Helianthemum apenninum,8.40361490736666,7.329589095089842,pwsem
EIVEres-L,1,5,Helichrysum arenarium,7.91510221098619,7.448609284548327,pwsem
EIVEres-L,1,5,Hieracium porrifolium,9.60468333765382,6.793099469042639,pwsem
EIVEres-L,1,5,Juncus squarrosus,7.72225844558055,8.385710330992422,pwsem
EIVEres-L,1,5,Lactuca serriola,8.6195414314467,7.978845488491421,pwsem
EIVEres-L,1,5,Lathyrus linifolius,5.19207637923902,5.973912435735837,pwsem
EIVEres-L,1,5,Lepidium densiflorum,8.22615061211894,6.441685466268309,pwsem
EIVEres-L,1,5,Leucojum vernum,5.44364828828078,5.751777393177166,pwsem
EIVEres-L,1,5,Lilium bulbiferum,6.73952764202792,7.509899495505601,pwsem
EIVEres-L,1,5,Lilium martagon,4.02234473444715,6.789843487514097,pwsem
EIVEres-L,1,5,Linaria dalmatica,9.60468333765382,7.696239740967244,pwsem
EIVEres-L,1,5,Luzula alpinopilosa,7.33038643575073,7.306471307864043,pwsem
EIVEres-L,1,5,Luzula campestris,7.1813246823314,6.93466218286714,pwsem
EIVEres-L,1,5,Melica ciliata,7.93164968412827,6.330627448400989,pwsem
EIVEres-L,1,5,Mercurialis perennis,1.82508122615995,6.316658576708731,pwsem
EIVEres-L,1,5,Myosotis arvensis,6.50787998621909,5.46219363037433,pwsem
EIVEres-L,1,5,Nardus stricta,7.71078489332136,7.960551002988537,pwsem
