target,rep,fold,id,y_true,y_pred,method
EIVEres-L,1,1,Oenothera biennis,8.73295412182413,7.161278203523905,pwsem
EIVEres-L,1,1,Oxalis acetosella,1.15843669021863,5.916650624502697,pwsem
EIVEres-L,1,1,Persicaria amphibia,6.58591398720161,7.19189898541729,pwsem
EIVEres-L,1,1,Phleum phleoides,7.92491898453653,7.5573822850655095,pwsem
EIVEres-L,1,1,Phleum pratense,7.1810430341757,7.08070040644485,pwsem
EIVEres-L,1,1,Pinus koraiensis,4.35905509780186,5.683175519258316,pwsem
EIVEres-L,1,1,Pinus ponderosa,6.44225005718127,7.8261834250751505,pwsem
EIVEres-L,1,1,Plantago major,7.33584712437689,7.167086576627785,pwsem
EIVEres-L,1,1,Platanus occidentalis,6.97280866316204,4.794737944429204,pwsem
EIVEres-L,1,1,Potentilla aurea,7.75925418982642,6.584610780646363,pwsem
EIVEres-L,1,1,Quercus rubra,6.16212975621632,6.184680994268415,pwsem
EIVEres-L,1,1,Ranunculus sceleratus,8.44559193347331,6.513966146245846,pwsem
EIVEres-L,1,1,Salix cinerea,6.91048413059423,7.0601509071999695,pwsem
EIVEres-L,1,1,Scabiosa atropurpurea,7.77489645727941,7.774431602216895,pwsem
EIVEres-L,1,1,Scilla bifolia,4.67288092541479,5.534952050867243,pwsem
EIVEres-L,1,1,Sibbaldia procumbens,7.60359580328969,7.340421521043714,pwsem
EIVEres-L,1,1,Solanum tuberosum,7.42679411558232,6.628219761338762,pwsem
EIVEres-L,1,1,Sorghum halepense,7.86882610585226,7.539582136503224,pwsem
EIVEres-L,1,1,Spergularia diandra,9.13797939356938,9.206125679669626,pwsem
EIVEres-L,1,1,Stuckenia pectinata,6.2695748419824,7.098812041772231,pwsem
EIVEres-L,1,1,Thymus nummularius,7.45868626769425,7.0493598834380515,pwsem
EIVEres-L,1,1,Tofieldia pusilla,8.17223624537005,7.829258424672707,pwsem
EIVEres-L,1,1,Tripolium pannonicum subsp. tripolium,8.27973804807085,7.345010457157848,pwsem
EIVEres-L,1,1,Trisetum flavescens,7.10409138726721,7.042412605910069,pwsem
EIVEres-L,1,1,Tsuga canadensis,2.97025845821558,6.36402726395702,pwsem
EIVEres-L,1,1,Umbilicus rupestris,6.48129117416385,6.174793907081358,pwsem
EIVEres-L,1,1,Vinca minor,3.2376759361514,7.4538968826010255,pwsem
EIVEres-L,1,1,Viola mirabilis,3.53988093223829,4.097170165313287,pwsem
EIVEres-L,1,2,Abies lasiocarpa,6.96306913882719,5.584361998091735,pwsem
EIVEres-L,1,2,Acer monspessulanum,8.19776558893594,6.308197454562432,pwsem
EIVEres-L,1,2,Actaea spicata,2.13535596928178,5.344358253260432,pwsem
EIVEres-L,1,2,Ambrosia artemisiifolia,8.75576546649191,7.121616986906578,pwsem
EIVEres-L,1,2,Androsace septentrionalis,8.01585443682596,7.743729175598764,pwsem
EIVEres-L,1,2,Aquilegia atrata,5.67290976998237,5.079114783058434,pwsem
EIVEres-L,1,2,Arrhenatherum elatius,7.6479641641583,6.715567874252286,pwsem
EIVEres-L,1,2,Avena barbata,7.87494963950355,7.632966902900784,pwsem
EIVEres-L,1,2,Bromus ramosus,4.98186107370961,6.680497551968755,pwsem
EIVEres-L,1,2,Calamagrostis arundinacea,4.92312362683801,6.91284762202833,pwsem
EIVEres-L,1,2,Campanula barbata,6.99298468189551,6.933740360934247,pwsem
EIVEres-L,1,2,Carex hirta,6.80705423924172,7.377239858601181,pwsem
EIVEres-L,1,2,Carex riparia,6.75234992550685,7.222758582348035,pwsem
EIVEres-L,1,2,Carex saxatilis,8.44479269489836,7.887323761391795,pwsem
EIVEres-L,1,2,Celtis occidentalis,5.42527060349624,5.729687071099896,pwsem
EIVEres-L,1,2,Centaurea jacea,7.15330342275834,7.176351514866468,pwsem
EIVEres-L,1,2,Cerastium purpurascens,7.45868626769425,7.963056480150903,pwsem
EIVEres-L,1,2,Cheirolophus sempervirens,8.19776558893594,6.049977316291019,pwsem
EIVEres-L,1,2,Conopodium majus,6.84444819607916,7.018282370118834,pwsem
EIVEres-L,1,2,Dianthus sylvestris,7.43171229203945,7.936609448815764,pwsem
EIVEres-L,1,2,Diapensia lapponica,8.68589942228557,8.031064636525473,pwsem
EIVEres-L,1,2,Erigeron canadensis,7.98597131759501,7.706316405454356,pwsem
EIVEres-L,1,2,Eriophorum angustifolium,7.88848971815816,7.922699402296409,pwsem
EIVEres-L,1,2,Eriophorum vaginatum,7.18972926859102,8.12694767000612,pwsem
EIVEres-L,1,2,Erodium glaucophyllum,9.38374788797928,8.429169974163846,pwsem
EIVEres-L,1,2,Euphorbia dulcis,3.64163893964427,6.885354368748408,pwsem
EIVEres-L,1,2,Euphrasia minima,7.7444640380726,7.809522585579597,pwsem
EIVEres-L,1,2,Festuca halleri,9.43246203904469,8.221644850011042,pwsem
EIVEres-L,1,2,Gagea serotina,8.07458653832207,7.947637767360939,pwsem
EIVEres-L,1,2,Galeopsis segetum,7.02101334799219,5.8740989094561105,pwsem
EIVEres-L,1,2,Galium odoratum,1.66455236791394,5.814179484341276,pwsem
EIVEres-L,1,2,Gentiana lutea,7.36712454834157,7.30533430544712,pwsem
EIVEres-L,1,2,Geranium nodosum,3.67805672254326,5.369735496281158,pwsem
EIVEres-L,1,2,Geum montanum,7.24083433363696,7.169696593129209,pwsem
EIVEres-L,1,2,Globularia cordifolia,9.33435907941942,8.5447598988099,pwsem
EIVEres-L,1,2,Juglans nigra,5.69714919188403,5.088975365425614,pwsem
EIVEres-L,1,2,Larix decidua,7.48444602954132,6.426794139434098,pwsem
EIVEres-L,1,2,Laserpitium nitidum,8.50459629169579,7.18010242575722,pwsem
EIVEres-L,1,2,Lathyrus vernus,3.46849408574113,5.3026166030762205,pwsem
EIVEres-L,1,2,Lobelia dortmanna,7.27410348947356,7.758869111106172,pwsem
EIVEres-L,1,2,Lonicera caprifolium,5.91247149326497,5.61343270478912,pwsem
EIVEres-L,1,2,Luzula nivea,3.06272569249921,6.334546776667247,pwsem
EIVEres-L,1,2,Medicago lupulina,6.96306913882719,6.501815262345283,pwsem
EIVEres-L,1,2,Medicago sativa,8.00728312277923,7.642342844846252,pwsem
EIVEres-L,1,2,Melampyrum pratense,5.2797301306921,6.489933535646296,pwsem
EIVEres-L,1,2,Melilotus officinalis,8.08253991262147,7.712412331794203,pwsem
EIVEres-L,1,2,Mentha aquatica,6.52016684328223,6.877463199597743,pwsem
EIVEres-L,1,2,Molinia caerulea,6.81594907760452,7.287622778414452,pwsem
EIVEres-L,1,2,Myosotis scorpioides,6.40575061284555,5.963209765092773,pwsem
EIVEres-L,1,2,Parietaria judaica,6.43537480153579,5.710270169855141,pwsem
EIVEres-L,1,2,Pedicularis gyroflexa,9.01819909465511,7.527077856792281,pwsem
EIVEres-L,1,2,Pedicularis sylvatica,7.23182405909907,8.709726429403212,pwsem
EIVEres-L,1,2,Pilosella lactucella,7.73215034567307,7.009230891850223,pwsem
EIVEres-L,1,2,Pinus sylvestris,7.10124946187824,7.28555404577269,pwsem
EIVEres-L,1,2,Poa bulbosa,8.14962076441897,6.946355831751838,pwsem
EIVEres-L,1,2,Polygonum aviculare,7.75952135880668,6.6238509208481515,pwsem
EIVEres-L,1,2,Potentilla crantzii,8.28781853009853,7.754981203963943,pwsem
EIVEres-L,1,2,Prunus mahaleb,6.89264305798141,6.614110253733468,pwsem
EIVEres-L,1,2,Ribes sanguineum,6.15882760758438,5.449955244845581,pwsem
EIVEres-L,1,2,Saxifraga rotundifolia,4.12224709503296,7.23812578441646,pwsem
EIVEres-L,1,2,Solidago gigantea,7.48889829540639,6.2806959235874285,pwsem
EIVEres-L,1,2,Stachys recta,7.1426316835690304,6.2393642176931285,pwsem
EIVEres-L,1,2,Stellaria graminea,6.18020866883881,6.733986545166237,pwsem
EIVEres-L,1,2,Symphoricarpos albus,5.70126155497403,6.367902606648246,pwsem
EIVEres-L,1,2,Symphyotrichum laeve,7.70995225517144,6.986137421914608,pwsem
EIVEres-L,1,2,Teucrium scorodonia,5.75930421011592,7.269587526153246,pwsem
EIVEres-L,1,2,Thalictrum alpinum,7.58017426360044,7.120798570694933,pwsem
EIVEres-L,1,2,Valeriana dioica,6.68559017294606,6.387387583832964,pwsem
EIVEres-L,1,2,Valeriana officinalis,6.36539753790694,6.205813963820822,pwsem
EIVEres-L,1,2,Veronica hederifolia,6.26652841931151,6.609739427231073,pwsem
EIVEres-L,1,3,Acer campestre,5.0465312707016,5.838943018129376,pwsem
EIVEres-L,1,3,Agrostis stolonifera,8.18243246500823,6.562530089241811,pwsem
EIVEres-L,1,3,Alchemilla glaucescens,7.60840260228138,6.700268250136517,pwsem
EIVEres-L,1,3,Allium senescens,8.79163369176248,8.012253589615803,pwsem
EIVEres-L,1,3,Alnus incana,5.74469651071826,5.7748494588161154,pwsem
EIVEres-L,1,3,Ambrosia trifida,8.39772983694261,7.319826888825031,pwsem
EIVEres-L,1,3,Angelica archangelica,6.7919211785423,7.003828764562834,pwsem
EIVEres-L,1,3,Anthyllis vulneraria,8.06299742364047,7.7499138471798314,pwsem
EIVEres-L,1,3,Arenaria aggregata,9.13571075474786,8.840509489172883,pwsem
EIVEres-L,1,3,Artemisia dracunculus,7.43932900130421,8.181371848908649,pwsem
EIVEres-L,1,3,Berberis vulgaris,6.92193877134833,7.1189779601308905,pwsem
EIVEres-L,1,3,Bidens tripartita,7.84985078493453,6.154382670167817,pwsem
EIVEres-L,1,3,Campanula persicifolia,4.86009596633652,6.500034068161724,pwsem
EIVEres-L,1,3,Capsella bursa-pastoris,7.20920685018267,6.380445277655755,pwsem
EIVEres-L,1,3,Carex bigelowii,7.97250964848384,7.533362898550385,pwsem
EIVEres-L,1,3,Ceratophyllum demersum,6.06655229715118,6.970042703036194,pwsem
EIVEres-L,1,3,Chrysosplenium alternifolium,3.24308617972166,6.004061028818024,pwsem
EIVEres-L,1,3,Clinopodium vulgare,6.5586014104944,6.418872557175739,pwsem
EIVEres-L,1,3,Convallaria majalis,4.37556263351239,5.23047472030282,pwsem
EIVEres-L,1,3,Cornus suecica,5.11007761577343,6.170643099217009,pwsem
EIVEres-L,1,3,Crepis froelichiana,9.38374788797928,7.103039518754046,pwsem
EIVEres-L,1,3,Dactylis glomerata,6.79932817125128,6.7194167954134825,pwsem
EIVEres-L,1,3,Daucus carota,8.03704980317643,7.307666115726748,pwsem
EIVEres-L,1,3,Descurainia sophia,7.5933460475364,7.197381733428883,pwsem
EIVEres-L,1,3,Equisetum arvense,6.28667273475172,7.960870410878173,pwsem
EIVEres-L,1,3,Eragrostis mexicana,7.54918206674924,5.991070032407984,pwsem
EIVEres-L,1,3,Erigeron annuus,6.93962301810077,6.780086742622133,pwsem
EIVEres-L,1,3,Erigeron uniflorus,9.29866252318483,7.50417641638657,pwsem
EIVEres-L,1,3,Fallopia convolvulus,7.05727892332332,6.174208034935748,pwsem
EIVEres-L,1,3,Geum rivale,5.7547654331027696,6.554882599397646,pwsem
EIVEres-L,1,3,Globularia nudicaulis,7.32048108190596,7.853524824817855,pwsem
EIVEres-L,1,3,Gnaphalium sylvaticum,6.68475915359195,6.657592628440587,pwsem
EIVEres-L,1,3,Holcus mollis,5.4629869853521,6.035096882606692,pwsem
EIVEres-L,1,3,Horminum pyrenaicum,8.3343741646724,7.039991739078653,pwsem
EIVEres-L,1,3,Hypericum maculatum,6.85130907935268,6.250360646413173,pwsem
EIVEres-L,1,3,Juncus bufonius,7.16762174292655,7.353794716722915,pwsem
EIVEres-L,1,3,Knautia velutina,8.50459629169579,6.472326585140702,pwsem
EIVEres-L,1,3,Lepidium ruderale,8.55093344463231,8.059898868396806,pwsem
EIVEres-L,1,3,Leucanthemum heterophyllum,7.33162780569838,7.005063121359813,pwsem
EIVEres-L,1,3,Lupinus perennis,7.62544469541229,7.5374378660821435,pwsem
EIVEres-L,1,3,Melampyrum sylvaticum,3.71808330378927,6.2958786094701065,pwsem
EIVEres-L,1,3,Moehringia trinervia,3.25091689706505,6.677134875941259,pwsem
EIVEres-L,1,3,Myosotis sylvatica,4.9141230031417,6.455952502395855,pwsem
EIVEres-L,1,3,Myrtus communis,7.03287101672012,7.685073785210663,pwsem
EIVEres-L,1,3,Narcissus pseudonarcissus,7.36913056705229,7.174092957549913,pwsem
EIVEres-L,1,3,Papaver rhoeas,7.03049029087765,5.99345618503924,pwsem
EIVEres-L,1,3,Pastinaca sativa,7.85862121307185,5.878263552850051,pwsem
EIVEres-L,1,3,Picea abies,4.36253697999426,6.310641576340009,pwsem
EIVEres-L,1,3,Picris hieracioides,7.91160514217412,6.519513229834567,pwsem
EIVEres-L,1,3,Pimpinella saxifraga,7.08237975630907,7.081584456220683,pwsem
EIVEres-L,1,3,Pinus pinea,8.00792117803216,7.686158589325182,pwsem
EIVEres-L,1,3,Plantago lanceolata,6.66846996310844,7.180227837145179,pwsem
EIVEres-L,1,3,Poa annua,7.0915202921206,6.6190923810823135,pwsem
EIVEres-L,1,3,Poa supina,8.09702088739025,6.343810592500413,pwsem
EIVEres-L,1,3,Pontederia cordata,6.23154075974035,7.4540368178834004,pwsem
EIVEres-L,1,3,Prunus pensylvanica,4.85344663032096,5.702446788612688,pwsem
EIVEres-L,1,3,Quercus petraea,5.82604469661453,5.583360602943834,pwsem
EIVEres-L,1,3,Quercus robur,6.24107673068027,5.632366903030728,pwsem
EIVEres-L,1,3,Quercus velutina,8.19776558893594,5.400707168113307,pwsem
EIVEres-L,1,3,Ranunculus platanifolius,4.63945434034165,6.478912130293184,pwsem
EIVEres-L,1,3,Salvia pratensis,7.81113883769459,6.778044917683609,pwsem
EIVEres-L,1,3,Samolus valerandi,7.54481177168586,6.969331854293359,pwsem
EIVEres-L,1,3,Sedum album,8.82469839633912,8.615523535340737,pwsem
EIVEres-L,1,3,Senecio doronicum,7.93141504809106,7.302825500774076,pwsem
EIVEres-L,1,3,Setaria pumila,7.50676520667711,6.428793551857281,pwsem
EIVEres-L,1,3,Tanacetum corymbosum,6.1574349063096,6.91818437269474,pwsem
EIVEres-L,1,3,Tragopogon pratensis,7.48559048305736,7.166659130191614,pwsem
EIVEres-L,1,3,Trifolium montanum,7.38212949051071,7.125788379481103,pwsem
EIVEres-L,1,3,Veronica beccabunga,6.83501789265,6.096600669880975,pwsem
EIVEres-L,1,3,Veronica montana,3.05096445526363,5.582930045583732,pwsem
EIVEres-L,1,4,Achillea millefolium,7.20119061418653,8.152145896950115,pwsem
EIVEres-L,1,4,Agrimonia eupatoria,6.73404744270638,6.842586464285891,pwsem
EIVEres-L,1,4,Agropyron desertorum,8.59937626382267,8.342646600597082,pwsem
EIVEres-L,1,4,Allium sphaerocephalon,8.78647564472383,9.39672315382914,pwsem
EIVEres-L,1,4,Anthericum ramosum,6.54598372346212,6.675683769211673,pwsem
EIVEres-L,1,4,Arum maculatum,2.58314353565656,6.050803841788995,pwsem
EIVEres-L,1,4,Avena fatua,6.98913701401529,7.206798012263011,pwsem
EIVEres-L,1,4,Bromus hordeaceus,7.31186940696249,7.299022161582718,pwsem
EIVEres-L,1,4,Carex arenaria,6.81855501056999,7.539574194161987,pwsem
EIVEres-L,1,4,Carlina vulgaris,7.25847597972583,8.119296459045051,pwsem
EIVEres-L,1,4,Centaurea nigra,7.82235398310867,6.83837525990559,pwsem
EIVEres-L,1,4,Cruciata glabra,6.39882578570307,6.023132578659238,pwsem
EIVEres-L,1,4,Draba hispida,5.45357592131091,7.293706547390502,pwsem
EIVEres-L,1,4,Erigeron alpinus,7.78954513740474,7.63746655415772,pwsem
EIVEres-L,1,4,Euphorbia cyparissias,7.72751100310933,7.391527420012382,pwsem
EIVEres-L,1,4,Euphorbia falcata,7.87732470380343,7.124526826056236,pwsem
EIVEres-L,1,4,Fragaria viridis,6.641956211774,6.863408663996459,pwsem
EIVEres-L,1,4,Fraxinus excelsior,4.52319548748557,6.04491554253789,pwsem
EIVEres-L,1,4,Fraxinus pennsylvanica,5.51530480136469,5.837138540608716,pwsem
EIVEres-L,1,4,Galium aparine,6.1453604186861,5.352202130713218,pwsem
EIVEres-L,1,4,Globularia vulgaris,8.98049393012666,8.76661389419333,pwsem
EIVEres-L,1,4,Helianthus annuus,7.87991217969071,7.57504756462952,pwsem
EIVEres-L,1,4,Herniaria glabra,8.074391531387,8.817108701880542,pwsem
EIVEres-L,1,4,Hieracium prenanthoides,5.56624528969651,6.371524572631215,pwsem
EIVEres-L,1,4,Hydrocotyle vulgaris,6.67730347821694,6.454526321457226,pwsem
EIVEres-L,1,4,Hyoscyamus niger,7.82144889477417,5.72207864622166,pwsem
EIVEres-L,1,4,Jasione montana,7.32323813762962,6.889371380658581,pwsem
EIVEres-L,1,4,Juglans regia,5.96765641708166,5.640069130893165,pwsem
EIVEres-L,1,4,Juncus bulbosus,7.09212207650468,7.509343700526583,pwsem
EIVEres-L,1,4,Juncus effusus,6.88308421625881,9.201642840238838,pwsem
EIVEres-L,1,4,Knautia arvensis,7.62544469541229,7.872723308540289,pwsem
EIVEres-L,1,4,Knautia drymeia,4.72729813789217,7.598368578802592,pwsem
EIVEres-L,1,4,Linum perenne,7.13077242411345,7.629939941987582,pwsem
EIVEres-L,1,4,Lycopus europaeus,6.3200218009486004,6.44682307406391,pwsem
EIVEres-L,1,4,Lysimachia europaea,3.91998173261679,6.0462440855839965,pwsem
EIVEres-L,1,4,Melica nutans,3.4992824511991,7.003520282406127,pwsem
EIVEres-L,1,4,Muhlenbergia schreberi,6.23154075974035,6.453364206825195,pwsem
EIVEres-L,1,4,Myosotis alpestris,7.65451105139996,7.226494110051736,pwsem
EIVEres-L,1,4,Nuphar lutea,7.6416280094384,7.7137544695931295,pwsem
EIVEres-L,1,4,Ononis striata,7.70818999209232,7.843541073612369,pwsem
EIVEres-L,1,4,Ornithogalum collinum,7.24657773876131,7.876334691194143,pwsem
EIVEres-L,1,4,Paspalum quadrifarium,9.38374788797928,11.024710335003238,pwsem
EIVEres-L,1,4,Persicaria hydropiper,6.74865410658023,5.617321106796158,pwsem
EIVEres-L,1,4,Persicaria vivipara,7.6887630639727496,7.598400755099713,pwsem
EIVEres-L,1,4,Phleum alpinum,8.0683195342719,7.289297415766533,pwsem
EIVEres-L,1,4,Physoplexis comosa,5.57217507670226,7.121985338649952,pwsem
EIVEres-L,1,4,Phyteuma scheuchzeri,6.99982730967302,7.125194921241887,pwsem
EIVEres-L,1,4,Pinus radiata,8.19776558893594,7.309826094200122,pwsem
EIVEres-L,1,4,Poa alpina,7.31832366885225,7.833043145125648,pwsem
EIVEres-L,1,4,Poa angustifolia,7.0175758860668,7.256047506140116,pwsem
EIVEres-L,1,4,Populus tremuloides,5.74785173738813,5.301118086438577,pwsem
EIVEres-L,1,4,Ranunculus thora,7.91419933013443,6.779772710652532,pwsem
EIVEres-L,1,4,Rapistrum rugosum,7.67802035573552,6.779622468087844,pwsem
EIVEres-L,1,4,Rhus typhina,8.56711623649621,5.9468261139794425,pwsem
EIVEres-L,1,4,Saxifraga oppositifolia,8.331943695831,7.694400702020217,pwsem
EIVEres-L,1,4,Scrophularia nodosa,3.80861043549089,6.005588883447062,pwsem
EIVEres-L,1,4,Sorghum bicolor,8.52895336722849,6.907733765462155,pwsem
EIVEres-L,1,4,Stipa capillata,8.45968395772155,8.701669281588872,pwsem
EIVEres-L,1,4,Taxodium distichum,8.19776558893594,6.1557877200426585,pwsem
EIVEres-L,1,4,Tilia cordata,4.27227243867191,4.8920787511452195,pwsem
EIVEres-L,1,4,Tolpis staticifolia,8.99101890090449,7.598397699164098,pwsem
EIVEres-L,1,4,Trifolium alpestre,6.40997714477304,7.550664855314028,pwsem
EIVEres-L,1,4,Trifolium medium,6.90895060691275,7.289734271860872,pwsem
EIVEres-L,1,4,Tsuga heterophylla,4.24677768066518,4.681641536964871,pwsem
EIVEres-L,1,4,Typha angustifolia,8.00093514746511,8.398529282437227,pwsem
EIVEres-L,1,4,Ulmus minor,5.14564692771054,4.991499327158101,pwsem
EIVEres-L,1,4,Verbascum lychnitis,7.43199566377444,7.455356096318893,pwsem
EIVEres-L,1,4,Veronica chamaedrys,5.83535053131743,6.291464609548593,pwsem
EIVEres-L,1,4,Vicia cracca,6.06381806939971,6.593098828566457,pwsem
EIVEres-L,1,4,Xanthium strumarium,8.08429722092569,7.65391202825385,pwsem
EIVEres-L,1,5,Abies alba,3.04121397555945,6.191703259244223,pwsem
EIVEres-L,1,5,Acer rubrum,4.82090648157155,4.883461468288216,pwsem
EIVEres-L,1,5,Alliaria petiolata,4.36549943662831,5.908079348671897,pwsem
EIVEres-L,1,5,Anthemis cretica,8.11140422817304,7.944724630695923,pwsem
EIVEres-L,1,5,Arabidopsis thaliana,6.98526716599008,6.6767883622240705,pwsem
EIVEres-L,1,5,Arenaria serpyllifolia,8.15333739180967,8.8031656149306,pwsem
EIVEres-L,1,5,Aristida adscensionis,9.77069673968158,7.932839977728168,pwsem
EIVEres-L,1,5,Betula pubescens,6.74660952196029,5.9259285386905445,pwsem
EIVEres-L,1,5,Bidens frondosa,7.05145964328065,6.755438418779769,pwsem
EIVEres-L,1,5,Blackstonia perfoliata,7.9837287618091,6.8028448628735685,pwsem
EIVEres-L,1,5,Brachypodium pinnatum,7.07919781297035,6.471469198446823,pwsem
EIVEres-L,1,5,Calamagrostis varia,6.28946862367977,5.800668095391721,pwsem
EIVEres-L,1,5,Cannabis sativa,7.50532053283338,5.960334533665248,pwsem
EIVEres-L,1,5,Cardamine enneaphyllos,3.44825205413407,5.596130179252534,pwsem
EIVEres-L,1,5,Carex paniculata,6.61815529636219,7.293066947844945,pwsem
EIVEres-L,1,5,Carex vaginata,7.03106168193384,6.871592904335882,pwsem
EIVEres-L,1,5,Cerastium pumilum,8.91890737554265,8.589398837841738,pwsem
EIVEres-L,1,5,Circaea alpina,2.99496382300553,5.655246351587504,pwsem
EIVEres-L,1,5,Coreopsis tinctoria,7.62544469541229,7.38593314736566,pwsem
EIVEres-L,1,5,Coronilla coronata,6.60777536749473,7.5768456025105495,pwsem
EIVEres-L,1,5,Crepis vesicaria,8.21399918682352,7.3452925069032515,pwsem
EIVEres-L,1,5,Deschampsia cespitosa,6.08720142380512,7.440780973616401,pwsem
EIVEres-L,1,5,Erodium cicutarium,8.06060870625091,7.068792645650526,pwsem
EIVEres-L,1,5,Euthamia graminifolia,7.47774545651271,7.034687972811172,pwsem
EIVEres-L,1,5,Filipendula ulmaria,6.38954580109828,6.393437326052881,pwsem
EIVEres-L,1,5,Galium uliginosum,5.85919894135285,5.737529957152923,pwsem
EIVEres-L,1,5,Galium verum,7.3010095854687,6.490984839149722,pwsem
EIVEres-L,1,5,Geranium rotundifolium,7.03416711503036,5.332291361584267,pwsem
EIVEres-L,1,5,Helianthemum apenninum,8.40361490736666,7.188442603739129,pwsem
EIVEres-L,1,5,Helichrysum arenarium,7.91510221098619,7.468189558714541,pwsem
EIVEres-L,1,5,Hieracium porrifolium,9.60468333765382,6.70479712662964,pwsem
EIVEres-L,1,5,Juncus squarrosus,7.72225844558055,7.987363993133387,pwsem
EIVEres-L,1,5,Lactuca serriola,8.6195414314467,7.956888669119938,pwsem
EIVEres-L,1,5,Lathyrus linifolius,5.19207637923902,5.936728426836892,pwsem
EIVEres-L,1,5,Lepidium densiflorum,8.22615061211894,6.436489070590422,pwsem
EIVEres-L,1,5,Leucojum vernum,5.44364828828078,5.967546343271105,pwsem
EIVEres-L,1,5,Lilium bulbiferum,6.73952764202792,7.405092117872854,pwsem
EIVEres-L,1,5,Lilium martagon,4.02234473444715,6.728550571576824,pwsem
EIVEres-L,1,5,Linaria dalmatica,9.60468333765382,7.688987149292219,pwsem
EIVEres-L,1,5,Luzula alpinopilosa,7.33038643575073,7.281566364451377,pwsem
EIVEres-L,1,5,Luzula campestris,7.1813246823314,6.953764129700917,pwsem
EIVEres-L,1,5,Melica ciliata,7.93164968412827,6.3207833526497526,pwsem
EIVEres-L,1,5,Mercurialis perennis,1.82508122615995,6.387959293169111,pwsem
EIVEres-L,1,5,Myosotis arvensis,6.50787998621909,5.342726226871077,pwsem
EIVEres-L,1,5,Nardus stricta,7.71078489332136,7.846602244431842,pwsem
