fold,species,species_slug,family,y_true,y_pred,residual
spatial::-1:9,Carduus defloratus,carduus_defloratus,Compositae,3.53708157055004,3.861335577573457,-0.3242540070234172
spatial::-1:9,Clinopodium nepeta,clinopodium_nepeta,Lamiaceae,5.46778936466171,4.834208227697448,0.6335811369642625
spatial::-1:9,Genista hispanica,genista_hispanica,Leguminosae,5.47959498893508,4.33061894849776,1.1489760404373204
spatial::-1:9,Horminum pyrenaicum,horminum_pyrenaicum,Lamiaceae,1.59596584136298,3.4503805568740207,-1.8544147155110406
spatial::-1:9,Koeleria vallesiana,koeleria_vallesiana,Poaceae,5.06736297523515,4.612001696288288,0.45536127894686196
spatial::-1:9,Lapsana communis,lapsana_communis,Compositae,4.60085850076689,4.791404352938593,-0.19054585217170317
spatial::-1:9,Leucanthemum heterophyllum,leucanthemum_heterophyllum,Compositae,2.65103115156982,3.5971224397271278,-0.9460912881573078
spatial::-1:9,Luzula forsteri,luzula_forsteri,Juncaceae,5.62261071284472,3.6187318440835567,2.0038788687611633
spatial::-1:9,Myosotis alpestris,myosotis_alpestris,Boraginaceae,1.46244747365454,2.6790709523645964,-1.2166234787100563
spatial::-1:9,Potentilla aurea,potentilla_aurea,Rosaceae,1.7310196779634,3.1036711596143554,-1.3726514816509554
spatial::-1:9,Serratula tinctoria,serratula_tinctoria,Compositae,4.43113244747011,4.563130115174412,-0.13199766770430266
spatial::-1:9,Viola riviniana,viola_riviniana,Violaceae,4.10672703668146,4.281370794926143,-0.1746437582446827
spatial::-11:10,Carex riparia,carex_riparia,Cyperaceae,4.67125534919832,2.950327533094273,1.7209278161040475
spatial::-11:10,Diapensia lapponica,diapensia_lapponica,Diapensiaceae,1.35578728038624,2.6608012199967965,-1.3050139396105565
spatial::-11:11,Agrostis hyemalis,agrostis_hyemalis,Poaceae,4.54983100753169,2.5351160560649633,2.014714951466727
spatial::-11:11,Eriophorum vaginatum,eriophorum_vaginatum,Cyperaceae,2.9991676030906,1.9157701843850217,1.0833974187055784
spatial::-11:11,Tsuga heterophylla,tsuga_heterophylla,Pinaceae,4.28285369564475,3.680162255615019,0.602691440029731
spatial::-11:7,Tanacetum parthenium,tanacetum_parthenium,Compositae,5.0251337623307,4.431310882703258,0.5938228796274423
spatial::-12:14,Carex bigelowii,carex_bigelowii,Cyperaceae,1.45211892854508,0.8961120460162181,0.5560068825288619
spatial::-12:9,Juglans nigra,juglans_nigra,Juglandaceae,5.43100017596798,5.628470564634057,-0.19747038866607713
spatial::-12:9,Rhus typhina,rhus_typhina,Anacardiaceae,5.47341414519454,5.315012944373123,0.15840120082141684
spatial::-13:-4,Pontederia cordata,pontederia_cordata,Pontederiaceae,5.61739875719811,6.194539636365025,-0.5771408791669153
spatial::-13:10,Andromeda polifolia,andromeda_polifolia,Ericaceae,2.94350141853316,3.4329142428139043,-0.4894128242807443
spatial::-13:10,Carex lasiocarpa,carex_lasiocarpa,Cyperaceae,3.31270154102938,3.0978763551701802,0.21482518585919985
spatial::-13:10,Gagea serotina,gagea_serotina,Liliaceae,0.92271839003403,1.5727577931664056,-0.6500394031323756
spatial::-13:10,Sporobolus vaginiflorus,sporobolus_vaginiflorus,Poaceae,6.10169804754545,4.884660512371563,1.217037535173887
spatial::-13:12,Carex saxatilis,carex_saxatilis,Cyperaceae,0.55745763991137,2.1965167503761873,-1.6390591104648173
spatial::-13:9,Betula alleghaniensis,betula_alleghaniensis,Betulaceae,4.89106420272579,4.282274045001717,0.6087901577240729
spatial::-13:9,Cichorium intybus,cichorium_intybus,Compositae,4.72676673048859,4.556047977182715,0.17071875330587538
spatial::-13:9,Erigeron strigosus,erigeron_strigosus,Compositae,4.21974874407018,4.519140792859951,-0.29939204878977144
spatial::-13:9,Fraxinus pennsylvanica,fraxinus_pennsylvanica,Oleaceae,5.17773962271059,4.722772674197946,0.4549669485126433
spatial::-13:9,Sarracenia purpurea,sarracenia_purpurea,Sarraceniaceae,3.61229033865205,4.00439954425067,-0.3921092055986195
spatial::-13:9,Solidago rugosa,solidago_rugosa,Compositae,4.14059325648029,4.097973775723655,0.042619480756635575
spatial::-14:-4,Solanum tuberosum,solanum_tuberosum,Solanaceae,4.83035885091377,4.109841749855953,0.7205171010578173
spatial::-14:-7,Anaphalis margaritacea,anaphalis_margaritacea,Compositae,4.52766957891616,3.079183239290661,1.4484863396254988
spatial::-14:10,Tsuga canadensis,tsuga_canadensis,Pinaceae,4.58695894918527,4.392225260456346,0.19473368872892394
spatial::-14:2,Pinus strobus,pinus_strobus,Pinaceae,4.39555910688056,5.459054601213859,-1.0634954943332993
spatial::-14:8,Quercus velutina,quercus_velutina,Fagaceae,5.16671418252143,5.35958516314899,-0.19287098062756058
spatial::-14:9,Acer saccharum,acer_saccharum,Sapindaceae,5.49927470980683,4.953873868996395,0.5454008408104354
spatial::-15:10,Populus tremuloides,populus_tremuloides,Salicaceae,3.97874844210423,4.816999920580923,-0.8382514784766926
spatial::-15:4,Cladium mariscus,cladium_mariscus,Cyperaceae,4.91862913030096,5.995536823208439,-1.0769076929074783
spatial::-15:6,Magnolia grandiflora,magnolia_grandiflora,Magnoliaceae,6.71569572396892,5.792538813877553,0.9231569100913664
spatial::-15:8,Celtis occidentalis,celtis_occidentalis,Cannabaceae,6.62266157176124,5.3528680903075365,1.2697934814537035
spatial::-15:8,Muhlenbergia schreberi,muhlenbergia_schreberi,Poaceae,6.51537610009228,5.3118035297568325,1.2035725703354476
spatial::-15:8,Phytolacca americana,phytolacca_americana,Phytolaccaceae,5.52512588195532,5.480775780310324,0.04435010164499609
spatial::-15:9,Androsace septentrionalis,androsace_septentrionalis,Primulaceae,4.2368729296879,2.5694269283302584,1.6674460013576415
spatial::-15:9,Panicum capillare,panicum_capillare,Poaceae,5.42106578855749,5.259276317887925,0.16178947066956528
spatial::-16:6,Juniperus virginiana,juniperus_virginiana,Cupressaceae,5.65931340935014,4.8542342863213515,0.8050791230287881
spatial::-16:7,Juncus bulbosus,juncus_bulbosus,Juncaceae,4.23309062674262,6.833996931896159,-2.600906305153539
spatial::-16:8,Bidens tripartita,bidens_tripartita,Compositae,4.36242822640673,5.075787063649445,-0.7133588372427146
spatial::-16:8,Potamogeton berchtoldii,potamogeton_berchtoldii,Potamogetonaceae,4.21602930608447,4.676307506708045,-0.4602782006235753
spatial::-16:8,Xanthium strumarium,xanthium_strumarium,Compositae,5.38281100063916,6.600641524259078,-1.2178305236199183
spatial::-16:9,Carex vulpinoidea,carex_vulpinoidea,Cyperaceae,4.50478963966277,4.731085549728358,-0.22629591006558858
spatial::-16:9,Impatiens capensis,impatiens_capensis,Balsaminaceae,5.16671418252143,5.004001038893775,0.16271314362765477
spatial::-16:9,Quercus macrocarpa,quercus_macrocarpa,Fagaceae,5.49927470980683,5.482669329741285,0.016605380065544573
spatial::-16:9,Sibbaldia procumbens,sibbaldia_procumbens,Rosaceae,0.887812542717851,1.9322000881776558,-1.0443875454598048
spatial::-17:10,Erigeron canadensis,erigeron_canadensis,Compositae,4.72791302815976,4.461090571832159,0.26682245632760093
spatial::-17:6,Lupinus perennis,lupinus_perennis,Leguminosae,4.96794936157394,6.065455290243044,-1.0975059286691042
spatial::-17:7,Acer rubrum,acer_rubrum,Sapindaceae,4.63464105978553,5.9509750878704475,-1.3163340280849178
spatial::-17:7,Symphyotrichum laeve,symphyotrichum_laeve,Compositae,5.11837472010544,5.498579869322278,-0.38020514921683723
spatial::-17:7,Veronica persica,veronica_persica,Plantaginaceae,4.65045321061107,5.624090911482978,-0.9736377008719082
spatial::-17:8,Coreopsis tinctoria,coreopsis_tinctoria,Compositae,6.62266157176124,5.337241246871695,1.2854203248895448
spatial::-17:9,Agrostis scabra,agrostis_scabra,Poaceae,4.23434858598335,2.89329961182535,1.3410489741579998
spatial::-18:7,Platanus occidentalis,platanus_occidentalis,Platanaceae,5.48504707293439,5.309591640981405,0.17545543195298485
spatial::-18:9,Abies lasiocarpa,abies_lasiocarpa,Pinaceae,3.24396293653831,2.8394224738303477,0.40454046270796207
spatial::-18:9,Silene acaulis,silene_acaulis,Caryophyllaceae,0.466870443463585,0.8715359941917007,-0.40466555072811566
spatial::-19:10,Abies grandis,abies_grandis,Pinaceae,3.82882669123371,4.581498094191509,-0.7526714029577986
spatial::-19:10,Epilobium brachycarpum,epilobium_brachycarpum,Onagraceae,5.79530546666759,4.676473393447555,1.1188320732200348
spatial::-19:10,Fragaria virginiana,fragaria_virginiana,Rosaceae,4.76425706465799,4.089337601043616,0.6749194636143736
spatial::-19:10,Pinus nigra,pinus_nigra,Pinaceae,5.27047433808339,3.6688310438690217,1.6016432942143681
spatial::-19:10,Ribes divaricatum,ribes_divaricatum,Grossulariaceae,4.06312382720022,4.507098941695795,-0.4439751144955748
spatial::-19:10,Sanguisorba officinalis,sanguisorba_officinalis,Rosaceae,3.85908377064636,3.4037047162432406,0.45537905440311954
spatial::-19:8,Agropyron desertorum,agropyron_desertorum,Poaceae,5.27624570066378,5.4693244704120145,-0.1930787697482348
spatial::-19:8,Pinus ponderosa,pinus_ponderosa,Pinaceae,5.19516945626631,5.120276332367101,0.07489312389920944
spatial::-19:9,Ranunculus sceleratus,ranunculus_sceleratus,Ranunculaceae,4.45296049638821,4.291109400154458,0.16185109623375205
spatial::-2:10,Anthemis cotula,anthemis_cotula,Compositae,4.99294388452134,4.583517109580294,0.4094267749410463
spatial::-2:10,Asclepias syriaca,asclepias_syriaca,Apocynaceae,5.37217595075821,5.06735944806279,0.30481650269542016
spatial::-2:10,Melilotus officinalis,melilotus_officinalis,Leguminosae,4.46940594709214,4.7302819779742675,-0.26087603088212763
spatial::-2:10,Pseudotsuga menziesii,pseudotsuga_menziesii,Pinaceae,4.25779626674534,4.2623543144415335,-0.004558047696193057
spatial::-2:8,Cheirolophus sempervirens,cheirolophus_sempervirens,Compositae,7.08946542850455,5.74966468369846,1.33980074480609
spatial::-2:8,Daucus carota,daucus_carota,Apiaceae,4.73712701815097,4.962900912764299,-0.22577389461332942
spatial::-2:8,Echium plantagineum,echium_plantagineum,Boraginaceae,6.27422298520163,6.002557330647773,0.27166565455385694
spatial::-2:8,Papaver rhoeas,papaver_rhoeas,Papaveraceae,5.07774285897508,5.1002150958304755,-0.022472236855395344
spatial::-2:8,Pedicularis sylvatica,pedicularis_sylvatica,Orobanchaceae,3.85563147808787,5.017779536455067,-1.162148058367197
spatial::-2:8,Quercus faginea,quercus_faginea,Fagaceae,4.4640035718891,6.540416635972993,-2.0764130640838934
spatial::-2:9,Ambrosia artemisiifolia,ambrosia_artemisiifolia,Compositae,5.42983373690823,5.165939937739628,0.2638937991686019
spatial::-2:9,Centaurea nigra,centaurea_nigra,Compositae,3.67581846749432,4.169476794905854,-0.49365832741153426
spatial::-2:9,Salix repens,salix_repens,Salicaceae,3.94470225514547,4.320408183985458,-0.37570592883998755
spatial::-20:6,Berula erecta,berula_erecta,Apiaceae,4.40548021340805,5.430509924163578,-1.0250297107555282
spatial::-20:9,Ribes sanguineum,ribes_sanguineum,Grossulariaceae,5.242092237949,4.524695002649315,0.7173972352996847
spatial::-21:4,Alternanthera pungens,alternanthera_pungens,Amaranthaceae,5.51011328552915,5.675614027483863,-0.16550074195471254
spatial::-21:5,Eragrostis mexicana,eragrostis_mexicana,Poaceae,5.95736188992887,6.056577481901914,-0.09921559197304397
spatial::-21:8,Pinus contorta,pinus_contorta,Pinaceae,2.47172233291572,5.193100265018645,-2.7213779321029246
spatial::-21:9,Rubus parviflorus,rubus_parviflorus,Rosaceae,4.69081990375152,4.785464700857335,-0.09464479710581486
spatial::-22:6,Schoenus nigricans,schoenus_nigricans,Cyperaceae,5.0472433503879,6.551668884327567,-1.504425533939667
spatial::-22:8,Picea sitchensis,picea_sitchensis,Pinaceae,4.48479781209393,4.091198223118414,0.3935995889755164
spatial::-23:6,Pinus radiata,pinus_radiata,Pinaceae,4.20533855952987,6.70480230262796,-2.49946374309809
spatial::-3:10,Symphyotrichum lanceolatum,symphyotrichum_lanceolatum,Compositae,5.10959817587596,4.968986856248766,0.14061131962719386
spatial::-3:6,Panicum dichotomiflorum,panicum_dichotomiflorum,Poaceae,6.72726103912055,5.2305281949679445,1.4967328441526053
spatial::-4:13,Euphrasia frigida,euphrasia_frigida,Orobanchaceae,1.8669548415876,1.3305669389910022,0.5363879025965979
spatial::-4:6,Carex paniculata,carex_paniculata,Cyperaceae,4.08278155404522,4.567292906997322,-0.4845113529521017
spatial::-4:7,Catapodium rigidum,catapodium_rigidum,Poaceae,5.44657109168436,5.1711258361653485,0.27544525551901167
spatial::-4:9,Ziziphus jujuba,ziziphus_jujuba,Rhamnaceae,6.68950732045296,5.9635999570960205,0.7259073633569395
spatial::-5:10,Ambrosia trifida,ambrosia_trifida,Compositae,5.45183419666929,5.183716233724137,0.2681179629451522
spatial::-5:10,Lactuca serriola,lactuca_serriola,Compositae,5.26341107548395,4.582988450580809,0.6804226249031409
spatial::-5:10,Quercus rubra,quercus_rubra,Fagaceae,5.09143042894999,4.953166236744862,0.13826419220512776
spatial::-5:12,Lysimachia europaea,lysimachia_europaea,Primulaceae,3.22612422793674,2.3890670935834017,0.8370571343533384
spatial::-5:9,Bassia prostrata,bassia_prostrata,Amaranthaceae,5.96943306616146,5.369630574094933,0.5998024920665266
spatial::-6:9,Arctium lappa,arctium_lappa,Compositae,4.54425799216056,4.8647872772479355,-0.32052928508737555
spatial::-6:9,Cryptomeria japonica,cryptomeria_japonica,Cupressaceae,6.41159047042839,5.643306287654445,0.7682841827739448
spatial::-6:9,Helianthus annuus,helianthus_annuus,Compositae,5.6202327905353,5.951287455226378,-0.33105466469107814
spatial::-6:9,Lepidium ruderale,lepidium_ruderale,Brassicaceae,4.85588952136656,4.874016194927345,-0.018126673560784567
spatial::-7:11,Linnaea borealis,linnaea_borealis,Caprifoliaceae,2.23712736200391,4.108532417058656,-1.8714050550547463
spatial::-8:10,Poa alpina,poa_alpina,Poaceae,2.07012866433384,3.3159326483965996,-1.2458039840627597
spatial::-9:12,Tofieldia pusilla,tofieldia_pusilla,Tofieldiaceae,1.06078810864952,2.519099021329148,-1.458310912679628
spatial::0:-5,Sorghum bicolor,sorghum_bicolor,Poaceae,6.37537568863711,6.675027165211768,-0.29965147657465785
spatial::0:10,Abies alba,abies_alba,Pinaceae,3.68221723622716,3.857973029803103,-0.17575579357594284
spatial::0:10,Acer campestre,acer_campestre,Sapindaceae,4.98177019848305,4.816451668947316,0.16531852953573356
spatial::0:10,Acer saccharinum,acer_saccharinum,Sapindaceae,4.96390274297442,5.018061739641563,-0.05415899666714363
spatial::0:10,Aegopodium podagraria,aegopodium_podagraria,Apiaceae,3.94762838231401,4.042088363270411,-0.09445998095640062
spatial::0:10,Agrostis canina,agrostis_canina,Poaceae,3.24396293653831,3.693183507326709,-0.44922057078839916
spatial::0:10,Aira caryophyllea,aira_caryophyllea,Poaceae,4.68265970621453,5.0543961123816485,-0.3717364061671189
spatial::0:10,Allium sphaerocephalon,allium_sphaerocephalon,Amaryllidaceae,5.76934590080288,5.180009461382023,0.5893364394208565
spatial::0:10,Alnus glutinosa,alnus_glutinosa,Betulaceae,4.23347366525944,4.110647423081109,0.1228262421783306
spatial::0:10,Amaranthus deflexus,amaranthus_deflexus,Amaranthaceae,6.5770805376622,4.8239888317647495,1.7530917058974502
spatial::0:10,Arabis alpina,arabis_alpina,Brassicaceae,2.3190270899036,3.310802416197,-0.9917753262934004
spatial::0:10,Arrhenatherum elatius,arrhenatherum_elatius,Poaceae,4.28147022815983,4.633595377014625,-0.3521251488547952
spatial::0:10,Betula pubescens,betula_pubescens,Betulaceae,3.09816332570808,4.232840122065618,-1.1346767963575384
spatial::0:10,Bidens frondosa,bidens_frondosa,Compositae,5.07825214481115,4.877874035153186,0.20037810965796332
spatial::0:10,Blysmus compressus,blysmus_compressus,Cyperaceae,3.89909382036185,2.2225470805665837,1.6765467397952665
spatial::0:10,Bromus catharticus,bromus_catharticus,Poaceae,5.93187655184523,4.530798114954005,1.4010784368912246
spatial::0:10,Bupleurum falcatum,bupleurum_falcatum,Apiaceae,4.71457923176708,4.8121223836408795,-0.0975431518737997
spatial::0:10,Carex hirta,carex_hirta,Cyperaceae,4.33419344756848,3.898367730561806,0.43582571700667394
spatial::0:10,Carex panicea,carex_panicea,Cyperaceae,3.718856344749,3.616132167987551,0.10272417676144929
spatial::0:10,Carex sylvatica,carex_sylvatica,Cyperaceae,4.08865289910452,3.163010025657338,0.9256428734471824
spatial::0:10,Carex vaginata,carex_vaginata,Cyperaceae,2.01628961806431,4.173935579865082,-2.1576459618007724
spatial::0:10,Carlina acaulis,carlina_acaulis,Compositae,3.81571364228152,3.507559515066486,0.3081541272150341
spatial::0:10,Cirsium arvense,cirsium_arvense,Compositae,4.11764279446687,4.160715885914177,-0.0430730914473072
spatial::0:10,Cirsium dissectum,cirsium_dissectum,Compositae,5.21704165117256,4.065325808902399,1.1517158422701614
spatial::0:10,Cirsium palustre,cirsium_palustre,Compositae,3.90960201568287,4.157637961833317,-0.2480359461504471
spatial::0:10,Conopodium majus,conopodium_majus,Apiaceae,3.790153474753,4.074091054765464,-0.28393758001246416
spatial::0:10,Crepis biennis,crepis_biennis,Compositae,3.99599789844132,4.05314631590279,-0.057148417461470036
spatial::0:10,Cyclamen purpurascens,cyclamen_purpurascens,Primulaceae,4.64187948725667,4.1474891524064645,0.49439033485020545
spatial::0:10,Cynodon dactylon,cynodon_dactylon,Poaceae,5.81074095516084,4.72210790676273,1.0886330483981101
spatial::0:10,Dianthus seguieri,dianthus_seguieri,Caryophyllaceae,4.46803527626557,3.5359983510562065,0.9320369252093634
spatial::0:10,Dipsacus fullonum,dipsacus_fullonum,Caprifoliaceae,4.8465122351891,4.76820080902759,0.07831142616150988
spatial::0:10,Drosera rotundifolia,drosera_rotundifolia,Droseraceae,3.37848785228806,3.3609962994810147,0.017491552807045174
spatial::0:10,Eragrostis minor,eragrostis_minor,Poaceae,5.17133522934402,5.059983849787809,0.11135137955621133
spatial::0:10,Erigeron annuus,erigeron_annuus,Compositae,4.52486685002245,4.524288018402066,5.788316203840793e-4
spatial::0:10,Eryngium campestre,eryngium_campestre,Apiaceae,5.53766245801391,4.511190895063498,1.0264715629504124
spatial::0:10,Euphorbia amygdaloides,euphorbia_amygdaloides,Euphorbiaceae,4.28992841773223,4.7501802654725855,-0.46025184774035566
spatial::0:10,Euphorbia dulcis,euphorbia_dulcis,Euphorbiaceae,4.26125812022628,4.642481713029118,-0.38122359280283735
spatial::0:10,Fallopia convolvulus,fallopia_convolvulus,Polygonaceae,4.57788456001308,4.860334769363863,-0.2824502093507828
spatial::0:10,Festuca nigrescens,festuca_nigrescens,Poaceae,3.34306348652226,4.460836728020774,-1.1177732414985138
spatial::0:10,Galatella linosyris,galatella_linosyris,Compositae,5.37607780065366,4.602484354013294,0.7735934466403664
spatial::0:10,Galeopsis segetum,galeopsis_segetum,Lamiaceae,4.64436296634711,4.108673363624881,0.5356896027222291
spatial::0:10,Galium aparine,galium_aparine,Rubiaceae,4.47206035520526,4.664926906284766,-0.192866551079506
spatial::0:10,Galium odoratum,galium_odoratum,Rubiaceae,4.1044743805895,3.748226212239774,0.35624816834972606
spatial::0:10,Galium saxatile,galium_saxatile,Rubiaceae,3.64374485174681,3.15735940051496,0.48638545123184995
spatial::0:10,Galium uliginosum,galium_uliginosum,Rubiaceae,3.75652087460561,3.6944305878321604,0.06209028677344941
spatial::0:10,Geranium nodosum,geranium_nodosum,Geraniaceae,4.65555793461483,4.3891636709709045,0.2663942636439254
spatial::0:10,Geranium rotundifolium,geranium_rotundifolium,Geraniaceae,5.3944397465758,4.327437546317412,1.0670022002583872
spatial::0:10,Geum rivale,geum_rivale,Rosaceae,3.32389646788857,3.4175380686785,-0.09364160078993011
spatial::0:10,Gleditsia triacanthos,gleditsia_triacanthos,Leguminosae,5.73203770610938,5.343613251568462,0.38842445454091834
spatial::0:10,Glyceria maxima,glyceria_maxima,Poaceae,4.1285895598033,4.66759950366154,-0.5390099438582405
spatial::0:10,Groenlandia densa,groenlandia_densa,Potamogetonaceae,4.12794609001117,4.864830795544898,-0.7368847055337282
spatial::0:10,Hedera helix,hedera_helix,Araliaceae,4.66259132921426,4.9924461466378,-0.3298548174235396
spatial::0:10,Helianthemum apenninum,helianthemum_apenninum,Cistaceae,5.5008830707844,5.3230778880886005,0.17780518269579915
spatial::0:10,Herniaria glabra,herniaria_glabra,Caryophyllaceae,4.42017709334701,4.713920041102236,-0.29374294775522625
spatial::0:10,Holcus mollis,holcus_mollis,Poaceae,4.2178504513879,3.8486111170316413,0.36923933435625855
spatial::0:10,Hydrocotyle vulgaris,hydrocotyle_vulgaris,Araliaceae,4.77807253792121,3.5483740393178453,1.2296984986033643
spatial::0:10,Hypericum humifusum,hypericum_humifusum,Hypericaceae,4.260854867403,4.403176503324862,-0.14232163592186176
spatial::0:10,Hypericum maculatum,hypericum_maculatum,Hypericaceae,3.10623642687129,4.494854670767705,-1.3886182438964148
spatial::0:10,Hypericum montanum,hypericum_montanum,Hypericaceae,4.53555661047207,3.9867659975806156,0.5487906128914544
spatial::0:10,Hypericum perforatum,hypericum_perforatum,Hypericaceae,4.51054245568615,4.721723457345046,-0.21118100165889597
spatial::0:10,Juncus effusus,juncus_effusus,Juncaceae,4.21661816833406,4.658914225417986,-0.44229605708392583
spatial::0:10,Koeleria macrantha,koeleria_macrantha,Poaceae,4.57447192499237,4.834367826395197,-0.25989590140282726
spatial::0:10,Lathyrus linifolius,lathyrus_linifolius,Leguminosae,4.15698683567193,4.082139358864571,0.07484747680735904
spatial::0:10,Lathyrus pratensis,lathyrus_pratensis,Leguminosae,4.11622821841755,4.1503971383902165,-0.034168919972666245
spatial::0:10,Lepidium densiflorum,lepidium_densiflorum,Brassicaceae,4.97349251604635,4.6473314052711565,0.3261611107751934
spatial::0:10,Leucanthemum ircutianum,leucanthemum_ircutianum,Compositae,4.82326082170337,3.9345345615062652,0.8887262601971044
spatial::0:10,Lindernia dubia,lindernia_dubia,Linderniaceae,5.50277956894858,4.219456971617792,1.2833225973307885
spatial::0:10,Lolium perenne,lolium_perenne,Poaceae,4.26602015018904,4.7713839210134825,-0.5053637708244425
spatial::0:10,Lonicera caprifolium,lonicera_caprifolium,Caprifoliaceae,5.26605404839546,5.984094379371193,-0.7180403309757333
spatial::0:10,Luzula nivea,luzula_nivea,Juncaceae,3.10897907809629,3.537777383024998,-0.4287983049287081
spatial::0:10,Melampyrum pratense,melampyrum_pratense,Orobanchaceae,3.8516287312296,4.460594888760011,-0.6089661575304111
spatial::0:10,Mentha aquatica,mentha_aquatica,Lamiaceae,4.40405845747532,4.253409545796683,0.15064891167863692
spatial::0:10,Mercurialis annua,mercurialis_annua,Euphorbiaceae,5.46741870759022,4.763180672594893,0.7042380349953268
spatial::0:10,Mercurialis perennis,mercurialis_perennis,Euphorbiaceae,4.15207740957897,4.301915235921003,-0.1498378263420328
