fold,species,species_slug,family,y_true,y_pred,residual
loso::berberis_vulgaris,Berberis vulgaris,berberis_vulgaris,Berberidaceae,4.45195824561395,4.692317148961641,-0.2403589033476914
loso::berteroa_incana,Berteroa incana,berteroa_incana,Brassicaceae,4.48547165968068,4.637097151917694,-0.15162549223701394
loso::berula_erecta,Berula erecta,berula_erecta,Apiaceae,4.40548021340805,5.430509924163578,-1.0250297107555282
loso::betula_alleghaniensis,Betula alleghaniensis,betula_alleghaniensis,Betulaceae,4.89106420272579,4.306869475944552,0.584194726781238
loso::betula_pubescens,Betula pubescens,betula_pubescens,Betulaceae,3.09816332570808,4.276188588870858,-1.1780252631627781
loso::bidens_frondosa,Bidens frondosa,bidens_frondosa,Compositae,5.07825214481115,4.850796105387254,0.22745603942389536
loso::bidens_tripartita,Bidens tripartita,bidens_tripartita,Compositae,4.36242822640673,5.04970816392199,-0.6872799375152594
loso::blackstonia_perfoliata,Blackstonia perfoliata,blackstonia_perfoliata,Gentianaceae,5.48987650781187,4.602477731683411,0.8873987761284585
loso::blysmus_compressus,Blysmus compressus,blysmus_compressus,Cyperaceae,3.89909382036185,2.243833853164514,1.655259967197336
loso::brachypodium_pinnatum,Brachypodium pinnatum,brachypodium_pinnatum,Poaceae,4.30682876260342,4.50931851395985,-0.20248975135643033
loso::brassica_oleracea,Brassica oleracea,brassica_oleracea,Brassicaceae,5.54055925131764,3.6418158286773883,1.8987434226402513
loso::bromus_catharticus,Bromus catharticus,bromus_catharticus,Poaceae,5.93187655184523,4.549237316937768,1.3826392349074617
loso::bromus_hordeaceus,Bromus hordeaceus,bromus_hordeaceus,Poaceae,4.63468323678853,4.370202115002823,0.2644811217857068
loso::bromus_lanceolatus,Bromus lanceolatus,bromus_lanceolatus,Poaceae,6.67813337181127,6.257371888101923,0.42076148370934696
loso::bromus_madritensis,Bromus madritensis,bromus_madritensis,Poaceae,6.2325304667834,6.473749330806484,-0.24121886402308412
loso::bromus_ramosus,Bromus ramosus,bromus_ramosus,Poaceae,4.49248653686113,4.601619585889543,-0.10913304902841237
loso::bromus_sterilis,Bromus sterilis,bromus_sterilis,Poaceae,5.00132145542858,5.463966619914519,-0.46264516448593884
loso::bromus_variegatus,Bromus variegatus,bromus_variegatus,Poaceae,2.51967478749518,2.401858785719052,0.11781600177612805
loso::buglossoides_arvensis,Buglossoides arvensis,buglossoides_arvensis,Boraginaceae,4.80237519162181,4.4047868020640335,0.3975883895577761
loso::bunias_orientalis,Bunias orientalis,bunias_orientalis,Brassicaceae,4.52976601956487,4.449161801156274,0.08060421840859622
loso::bupleurum_falcatum,Bupleurum falcatum,bupleurum_falcatum,Apiaceae,4.71457923176708,4.786354305723108,-0.07177507395602856
loso::bupleurum_ranunculoides,Bupleurum ranunculoides,bupleurum_ranunculoides,Apiaceae,2.29164903614653,2.305481946097432,-0.013832909950902028
loso::calamagrostis_arundinacea,Calamagrostis arundinacea,calamagrostis_arundinacea,Poaceae,3.64711122971422,5.070183419667583,-1.4230721899533627
loso::calamagrostis_canescens,Calamagrostis canescens,calamagrostis_canescens,Poaceae,4.52490760441505,3.906791422019054,0.6181161823959962
loso::calamagrostis_epigejos,Calamagrostis epigejos,calamagrostis_epigejos,Poaceae,3.97427395058032,3.698721913481823,0.27555203709849696
loso::calamagrostis_varia,Calamagrostis varia,calamagrostis_varia,Poaceae,2.93951542242586,3.718436052390064,-0.7789206299642037
loso::calamagrostis_villosa,Calamagrostis villosa,calamagrostis_villosa,Poaceae,2.67393491648127,3.977964438229161,-1.304029521747891
loso::calla_palustris,Calla palustris,calla_palustris,Araceae,3.84165774901588,3.993181119760942,-0.15152337074506184
loso::caltha_palustris,Caltha palustris,caltha_palustris,Ranunculaceae,3.39981199582277,2.9217297441321555,0.4780822516906147
loso::calystegia_sepium,Calystegia sepium,calystegia_sepium,Convolvulaceae,4.59206664506777,4.8578251822525536,-0.2657585371847837
loso::calystegia_soldanella,Calystegia soldanella,calystegia_soldanella,Convolvulaceae,5.3840034712532,4.753677802405929,0.6303256688472709
loso::camelina_microcarpa,Camelina microcarpa,camelina_microcarpa,Brassicaceae,4.88717423124866,4.376839335364048,0.5103348958846121
loso::campanula_barbata,Campanula barbata,campanula_barbata,Campanulaceae,1.34705365307434,2.355079013706793,-1.008025360632453
loso::campanula_glomerata,Campanula glomerata,campanula_glomerata,Campanulaceae,4.07505191493909,4.506181500042529,-0.4311295851034389
loso::campanula_persicifolia,Campanula persicifolia,campanula_persicifolia,Campanulaceae,4.26909438351366,3.2943398083045983,0.9747545752090616
loso::campanula_sibirica,Campanula sibirica,campanula_sibirica,Campanulaceae,5.03768615934525,4.8650781785332615,0.17260798081198825
loso::campanula_spicata,Campanula spicata,campanula_spicata,Campanulaceae,4.79004265210446,4.329047355791702,0.46099529631275793
loso::cannabis_sativa,Cannabis sativa,cannabis_sativa,Cannabaceae,5.27140514515169,4.717402744714057,0.5540024004376329
loso::capsella_bursa_pastoris,Capsella bursa-pastoris,capsella_bursa_pastoris,Brassicaceae,5.31434935021971,4.882718426665825,0.4316309235538851
loso::cardamine_bellidifolia,Cardamine bellidifolia,cardamine_bellidifolia,Brassicaceae,0.206891021182485,2.8990414807343883,-2.6921504595519035
loso::cardamine_enneaphyllos,Cardamine enneaphyllos,cardamine_enneaphyllos,Brassicaceae,3.70541744719253,3.7089268814695022,-0.0035094342769723674
loso::cardamine_hirsuta,Cardamine hirsuta,cardamine_hirsuta,Brassicaceae,4.75653876285592,3.9563464324308817,0.800192330425038
loso::carduus_defloratus,Carduus defloratus,carduus_defloratus,Compositae,3.53708157055004,3.7983036440048763,-0.2612220734548365
loso::carduus_nutans,Carduus nutans,carduus_nutans,Compositae,4.26860503094,4.2441159796431815,0.02448905129681833
loso::carex_acutiformis,Carex acutiformis,carex_acutiformis,Cyperaceae,4.21307434182724,4.031178411662961,0.18189593016427885
loso::carex_alba,Carex alba,carex_alba,Cyperaceae,3.6546464808569,3.356653853685252,0.2979926271716482
loso::carex_arenaria,Carex arenaria,carex_arenaria,Cyperaceae,4.26347916329423,4.232970588989923,0.030508574304306535
loso::carex_atrata,Carex atrata,carex_atrata,Cyperaceae,1.31391447397671,1.9672759479078255,-0.6533614739311155
loso::carex_bigelowii,Carex bigelowii,carex_bigelowii,Cyperaceae,1.45211892854508,0.8961120460162181,0.5560068825288619
loso::carex_canescens,Carex canescens,carex_canescens,Cyperaceae,3.34802893644316,4.16849727979356,-0.8204683433504001
loso::carex_curvula,Carex curvula,carex_curvula,Cyperaceae,0.382791539299409,3.2023105058735415,-2.8195189665741323
loso::carex_flacca,Carex flacca,carex_flacca,Cyperaceae,4.25008113841923,4.799413060259033,-0.5493319218398032
loso::carex_flava,Carex flava,carex_flava,Cyperaceae,3.64670713010886,3.0742067232801356,0.5725004068287243
loso::carex_hirta,Carex hirta,carex_hirta,Cyperaceae,4.33419344756848,3.8715952673902856,0.46259818017819443
loso::carex_lasiocarpa,Carex lasiocarpa,carex_lasiocarpa,Cyperaceae,3.31270154102938,3.1108231867284006,0.20187835430097945
loso::carex_nigra,Carex nigra,carex_nigra,Cyperaceae,3.41372984519113,1.9881877331161968,1.4255421120749332
loso::carex_panicea,Carex panicea,carex_panicea,Cyperaceae,3.718856344749,3.6216163814802944,0.09723996326870576
loso::carex_paniculata,Carex paniculata,carex_paniculata,Cyperaceae,4.08278155404522,4.567292906997322,-0.4845113529521017
loso::carex_riparia,Carex riparia,carex_riparia,Cyperaceae,4.67125534919832,2.9343592003604995,1.736896148837821
loso::carex_saxatilis,Carex saxatilis,carex_saxatilis,Cyperaceae,0.55745763991137,2.1965167503761873,-1.6390591104648173
loso::carex_sempervirens,Carex sempervirens,carex_sempervirens,Cyperaceae,1.32121169055519,1.9055748569699278,-0.5843631664147377
loso::carex_sylvatica,Carex sylvatica,carex_sylvatica,Cyperaceae,4.08865289910452,3.186694971759257,0.9019579273452631
loso::carex_vaginata,Carex vaginata,carex_vaginata,Cyperaceae,2.01628961806431,4.179341437180578,-2.163051819116268
loso::carex_vulpinoidea,Carex vulpinoidea,carex_vulpinoidea,Cyperaceae,4.50478963966277,4.730799168503792,-0.226009528841022
loso::carlina_acaulis,Carlina acaulis,carlina_acaulis,Compositae,3.81571364228152,3.6416747291744893,0.1740389131070308
loso::carlina_vulgaris,Carlina vulgaris,carlina_vulgaris,Compositae,4.3382607612943,4.124638063826504,0.2136226974677955
loso::carum_carvi,Carum carvi,carum_carvi,Apiaceae,3.39442657596821,4.055898845420544,-0.6614722694523341
loso::catapodium_rigidum,Catapodium rigidum,catapodium_rigidum,Poaceae,5.44657109168436,5.1711258361653485,0.27544525551901167
loso::celtis_australis,Celtis australis,celtis_australis,Cannabaceae,6.30346899686525,5.656305064719523,0.6471639321457276
loso::celtis_occidentalis,Celtis occidentalis,celtis_occidentalis,Cannabaceae,6.62266157176124,5.380683191493007,1.2419783802682334
loso::centaurea_aspera,Centaurea aspera,centaurea_aspera,Compositae,6.70783698228225,5.6741523374967935,1.0336846447854562
loso::centaurea_jacea,Centaurea jacea,centaurea_jacea,Compositae,3.82310451638692,4.592397344018722,-0.7692928276318018
loso::centaurea_nigra,Centaurea nigra,centaurea_nigra,Compositae,3.67581846749432,4.165181474215201,-0.48936300672088073
loso::centaurea_rhaetica,Centaurea rhaetica,centaurea_rhaetica,Compositae,2.20204248012273,3.3349569307402884,-1.1329144506175584
loso::centaurea_scabiosa,Centaurea scabiosa,centaurea_scabiosa,Compositae,4.24501307176663,4.946495869258883,-0.7014827974922531
loso::cerastium_fontanum_subsp_vulgare,Cerastium fontanum subsp. vulgare,cerastium_fontanum_subsp_vulgare,Caryophyllaceae,3.68166282273548,4.120713551930308,-0.439050729194828
loso::cerastium_glomeratum,Cerastium glomeratum,cerastium_glomeratum,Caryophyllaceae,4.36455563188686,3.5864328579666136,0.7781227739202468
loso::cerastium_pumilum,Cerastium pumilum,cerastium_pumilum,Caryophyllaceae,4.47325005269045,6.1748937368414545,-1.701643684151004
loso::cerastium_purpurascens,Cerastium purpurascens,cerastium_purpurascens,Caryophyllaceae,2.51967478749518,2.9056099081208204,-0.3859351206256405
loso::cerastium_semidecandrum,Cerastium semidecandrum,cerastium_semidecandrum,Caryophyllaceae,5.10970962890803,4.11952524555513,0.9901843833528998
loso::ceratophyllum_demersum,Ceratophyllum demersum,ceratophyllum_demersum,Ceratophyllaceae,5.0501945480194,5.446994920436086,-0.39680037241668575
loso::chaerophyllum_hirsutum,Chaerophyllum hirsutum,chaerophyllum_hirsutum,Apiaceae,2.96645495759644,3.744927836553212,-0.7784728789567721
loso::chaerophyllum_roseum,Chaerophyllum roseum,chaerophyllum_roseum,Apiaceae,2.51967478749518,2.867032827749761,-0.3473580402545813
loso::cheirolophus_sempervirens,Cheirolophus sempervirens,cheirolophus_sempervirens,Compositae,7.08946542850455,5.695898692130408,1.393566736374142
loso::chelidonium_majus,Chelidonium majus,chelidonium_majus,Papaveraceae,4.44319652133083,4.366152187780929,0.07704433354990137
loso::chondrilla_juncea,Chondrilla juncea,chondrilla_juncea,Compositae,5.5032663900037,5.3812794965932556,0.12198689341044489
loso::chrysosplenium_alternifolium,Chrysosplenium alternifolium,chrysosplenium_alternifolium,Saxifragaceae,3.15885149796886,3.541903489748414,-0.38305199177955407
loso::chrysosplenium_oppositifolium,Chrysosplenium oppositifolium,chrysosplenium_oppositifolium,Saxifragaceae,3.86300877201517,3.450703708551688,0.41230506346348195
loso::cichorium_intybus,Cichorium intybus,cichorium_intybus,Compositae,4.72676673048859,4.56323737162042,0.16352935886817033
loso::circaea_alpina,Circaea alpina,circaea_alpina,Onagraceae,3.21693902522279,3.4621018003721393,-0.24516277514934925
loso::cirsium_arvense,Cirsium arvense,cirsium_arvense,Compositae,4.11764279446687,4.258329826793001,-0.1406870323261309
loso::cirsium_dissectum,Cirsium dissectum,cirsium_dissectum,Compositae,5.21704165117256,4.076096012173788,1.1409456389987724
loso::cirsium_palustre,Cirsium palustre,cirsium_palustre,Compositae,3.90960201568287,4.220876637584025,-0.31127462190115507
loso::cirsium_vulgare,Cirsium vulgare,cirsium_vulgare,Compositae,4.22975729024364,4.29240454617001,-0.06264725592637
loso::cladium_mariscus,Cladium mariscus,cladium_mariscus,Cyperaceae,4.91862913030096,5.995536823208439,-1.0769076929074783
loso::clinopodium_nepeta,Clinopodium nepeta,clinopodium_nepeta,Lamiaceae,5.46778936466171,4.831850845295578,0.6359385193661327
loso::clinopodium_vulgare,Clinopodium vulgare,clinopodium_vulgare,Lamiaceae,4.20989172287157,4.86371978058108,-0.6538280577095099
loso::comarum_palustre,Comarum palustre,comarum_palustre,Rosaceae,3.11148321514078,4.289805623114503,-1.1783224079737233
loso::conium_maculatum,Conium maculatum,conium_maculatum,Apiaceae,4.75960068814304,5.201556149599306,-0.4419554614562662
loso::conopodium_majus,Conopodium majus,conopodium_majus,Apiaceae,3.790153474753,4.14212461425482,-0.35197113950182013
loso::convallaria_majalis,Convallaria majalis,convallaria_majalis,Asparagaceae,4.28322741806914,3.760363642497105,0.5228637755720351
loso::coreopsis_tinctoria,Coreopsis tinctoria,coreopsis_tinctoria,Compositae,6.62266157176124,5.337241246871695,1.2854203248895448
loso::cornus_suecica,Cornus suecica,cornus_suecica,Cornaceae,2.6653123881013,2.9940845425638685,-0.32877215446256836
loso::coronilla_coronata,Coronilla coronata,coronilla_coronata,Leguminosae,4.68400681455147,4.56100041979916,0.12300639475231012
loso::coronilla_vaginalis,Coronilla vaginalis,coronilla_vaginalis,Leguminosae,3.71057957442017,3.1168146450529113,0.5937649293672589
loso::corylus_avellana,Corylus avellana,corylus_avellana,Betulaceae,4.29905524317882,4.833594945003678,-0.5345397018248574
loso::crataegus_monogyna,Crataegus monogyna,crataegus_monogyna,Rosaceae,4.71398090986589,4.542830373500473,0.17115053636541688
loso::crepis_biennis,Crepis biennis,crepis_biennis,Compositae,3.99599789844132,4.048410419171085,-0.05241252072976499
loso::crepis_capillaris,Crepis capillaris,crepis_capillaris,Compositae,4.48513472835148,4.340388129732453,0.14474659861902683
loso::crepis_froelichiana,Crepis froelichiana,crepis_froelichiana,Compositae,1.02022657105829,3.6423029182996483,-2.622076347241358
loso::crepis_pyrenaica,Crepis pyrenaica,crepis_pyrenaica,Compositae,1.97242210537497,3.162867046833859,-1.190444941458889
loso::crepis_vesicaria,Crepis vesicaria,crepis_vesicaria,Compositae,5.78190079100481,4.6236709673673655,1.1582298236374449
loso::cruciata_glabra,Cruciata glabra,cruciata_glabra,Rubiaceae,4.17630813853162,4.203620018323491,-0.02731187979187144
loso::cryptomeria_japonica,Cryptomeria japonica,cryptomeria_japonica,Cupressaceae,6.41159047042839,5.637398543975091,0.774191926453299
loso::cupressus_sempervirens,Cupressus sempervirens,cupressus_sempervirens,Cupressaceae,6.41143817942658,6.401336565880654,0.010101613545925758
loso::cyclamen_purpurascens,Cyclamen purpurascens,cyclamen_purpurascens,Primulaceae,4.64187948725667,4.241059188545053,0.40082029871161673
loso::cynodon_dactylon,Cynodon dactylon,cynodon_dactylon,Poaceae,5.81074095516084,4.6388487964741625,1.1718921586866777
loso::cynosurus_cristatus,Cynosurus cristatus,cynosurus_cristatus,Poaceae,3.85545460226179,4.492170584096147,-0.6367159818343571
loso::dactylis_glomerata,Dactylis glomerata,dactylis_glomerata,Poaceae,4.45317200921016,4.66445305589016,-0.21128104667999992
loso::datura_stramonium,Datura stramonium,datura_stramonium,Solanaceae,5.31120343702507,5.115933675439606,0.1952697615854646
loso::daucus_carota,Daucus carota,daucus_carota,Apiaceae,4.73712701815097,4.987942127183163,-0.2508151090321933
loso::deschampsia_cespitosa,Deschampsia cespitosa,deschampsia_cespitosa,Poaceae,3.63946090700468,3.5767492239579397,0.06271168304674024
loso::descurainia_sophia,Descurainia sophia,descurainia_sophia,Brassicaceae,4.72328311400031,4.01598264142892,0.7073004725713901
loso::dianthus_seguieri,Dianthus seguieri,dianthus_seguieri,Caryophyllaceae,4.46803527626557,3.556742918075535,0.911292358190035
loso::dianthus_sylvestris,Dianthus sylvestris,dianthus_sylvestris,Caryophyllaceae,4.5256384597864,2.583641971221967,1.941996488564433
loso::diapensia_lapponica,Diapensia lapponica,diapensia_lapponica,Diapensiaceae,1.35578728038624,2.685050240663023,-1.3292629602767827
loso::dictamnus_albus,Dictamnus albus,dictamnus_albus,Rutaceae,3.85742212188074,5.116340706263974,-1.2589185843832338
loso::digitalis_grandiflora,Digitalis grandiflora,digitalis_grandiflora,Plantaginaceae,3.7093326475262,4.409579333378745,-0.7002466858525449
loso::digitalis_purpurea,Digitalis purpurea,digitalis_purpurea,Plantaginaceae,4.29737946643257,3.707455975395399,0.5899234910371711
loso::digitaria_sanguinalis,Digitaria sanguinalis,digitaria_sanguinalis,Poaceae,5.6020573763861,4.79530755102576,0.80674982536034
loso::dipsacus_fullonum,Dipsacus fullonum,dipsacus_fullonum,Caprifoliaceae,4.8465122351891,4.751946496337772,0.09456573885132791
loso::draba_hispida,Draba hispida,draba_hispida,Brassicaceae,2.51967478749518,1.8238274522168487,0.6958473352783312
loso::drosera_rotundifolia,Drosera rotundifolia,drosera_rotundifolia,Droseraceae,3.37848785228806,3.502414648796272,-0.12392679650821226
loso::echinops_ritro,Echinops ritro,echinops_ritro,Compositae,6.0475720327945,5.606739536814468,0.4408324959800325
loso::echium_plantagineum,Echium plantagineum,echium_plantagineum,Boraginaceae,6.27422298520163,6.005537662158285,0.2686853230433446
loso::echium_vulgare,Echium vulgare,echium_vulgare,Boraginaceae,4.61272850483472,5.506671249510627,-0.8939427446759067
loso::eleocharis_palustris,Eleocharis palustris,eleocharis_palustris,Cyperaceae,4.01833718637292,4.2623333487757185,-0.24399616240279887
loso::elymus_athericus,Elymus athericus,elymus_athericus,Poaceae,5.18581814390316,3.841999609838488,1.3438185340646718
loso::elymus_caninus,Elymus caninus,elymus_caninus,Poaceae,4.04891630781221,NA,NA
loso::epilobium_brachycarpum,Epilobium brachycarpum,epilobium_brachycarpum,Onagraceae,5.79530546666759,4.746315011214233,1.0489904554533567
loso::epilobium_fleischeri,Epilobium fleischeri,epilobium_fleischeri,Onagraceae,2.25894799527949,2.4948434214621074,-0.23589542618261738
loso::epipactis_atrorubens,Epipactis atrorubens,epipactis_atrorubens,Orchidaceae,4.14261334486172,3.9340370571651846,0.2085762876965358
loso::equisetum_arvense,Equisetum arvense,equisetum_arvense,Equisetaceae,4.13023523121992,3.3902437720112015,0.7399914592087189
