fold,species,species_slug,family,y_true,y_pred,residual
loso::aristida_adscensionis,Aristida adscensionis,aristida_adscensionis,Poaceae,0.380781032888898,3.360157173184675,-2.979376140295777
loso::armeria_maritima,Armeria maritima,armeria_maritima,Plumbaginaceae,4.95646538463338,NA,NA
loso::arnica_montana,Arnica montana,arnica_montana,Compositae,4.74200180965912,3.879161266534686,0.8628405431244341
loso::arrhenatherum_elatius,Arrhenatherum elatius,arrhenatherum_elatius,Poaceae,4.34396316567172,4.546334243994999,-0.20237107832327883
loso::artemisia_dracunculus,Artemisia dracunculus,artemisia_dracunculus,Compositae,4.02857708907968,4.412247616270886,-0.38367052719120576
loso::arum_maculatum,Arum maculatum,arum_maculatum,Araceae,5.38816669337918,6.112197521933732,-0.724030828554552
loso::aruncus_dioicus,Aruncus dioicus,aruncus_dioicus,Rosaceae,5.37941212634077,6.215262625288853,-0.8358504989480826
loso::asclepias_syriaca,Asclepias syriaca,asclepias_syriaca,Apocynaceae,4.04399325818474,5.413252640008045,-1.369259381823305
loso::aster_alpinus,Aster alpinus,aster_alpinus,Compositae,3.89445194411482,3.464435943998377,0.43001600011644303
loso::aster_amellus,Aster amellus,aster_amellus,Compositae,3.38461950281472,3.8741491915612185,-0.4895296887464986
loso::astragalus_alpinus,Astragalus alpinus,astragalus_alpinus,Leguminosae,3.81596586141482,4.9872933180303844,-1.1713274566155643
loso::avena_barbata,Avena barbata,avena_barbata,Poaceae,2.76271132864688,3.575672125562175,-0.812960796915295
loso::avena_fatua,Avena fatua,avena_fatua,Poaceae,3.73492290819053,4.182745588087835,-0.44782267989730506
loso::bartsia_alpina,Bartsia alpina,bartsia_alpina,Orobanchaceae,6.2222534475295,4.827255137997904,1.394998309531596
loso::bassia_prostrata,Bassia prostrata,bassia_prostrata,Amaranthaceae,2.53809924277577,3.056876728704586,-0.5187774859288159
loso::bassia_scoparia,Bassia scoparia,bassia_scoparia,Amaranthaceae,3.55472971687337,4.364982568578417,-0.8102528517050467
loso::berberis_vulgaris,Berberis vulgaris,berberis_vulgaris,Berberidaceae,3.35360498328178,NA,NA
loso::berteroa_incana,Berteroa incana,berteroa_incana,Brassicaceae,2.9916225798992,3.9359503862262155,-0.9443278063270153
loso::berula_erecta,Berula erecta,berula_erecta,Apiaceae,8.22235452050568,5.348328032982859,2.874026487522822
loso::betula_alleghaniensis,Betula alleghaniensis,betula_alleghaniensis,Betulaceae,5.70443442454531,6.625106706784362,-0.9206722822390523
loso::betula_pubescens,Betula pubescens,betula_pubescens,Betulaceae,6.29078737752319,6.09874181438961,0.19204556313358
loso::bidens_frondosa,Bidens frondosa,bidens_frondosa,Compositae,6.75107882855547,4.540137217020338,2.210941611535132
loso::bidens_tripartita,Bidens tripartita,bidens_tripartita,Compositae,6.70443830971937,4.945839120615707,1.7585991891036628
loso::blackstonia_perfoliata,Blackstonia perfoliata,blackstonia_perfoliata,Gentianaceae,4.99419219455199,3.9665189094968825,1.0276732850551071
loso::blysmus_compressus,Blysmus compressus,blysmus_compressus,Cyperaceae,6.51453749894324,6.347893848728983,0.1666436502142572
loso::brachypodium_pinnatum,Brachypodium pinnatum,brachypodium_pinnatum,Poaceae,3.5549040920168,4.12953719197331,-0.5746330999565101
loso::brassica_oleracea,Brassica oleracea,brassica_oleracea,Brassicaceae,4.59624111213655,4.63159084683713,-0.03534973470058045
loso::bromus_catharticus,Bromus catharticus,bromus_catharticus,Poaceae,3.38405601579124,3.968282295301194,-0.584226279509954
loso::bromus_hordeaceus,Bromus hordeaceus,bromus_hordeaceus,Poaceae,4.10482558933103,4.03427258988401,0.07055299944702043
loso::bromus_lanceolatus,Bromus lanceolatus,bromus_lanceolatus,Poaceae,2.87760038564455,2.819833629010873,0.057766756633676586
loso::bromus_madritensis,Bromus madritensis,bromus_madritensis,Poaceae,2.18731160640024,2.4076372000509285,-0.2203255936506885
loso::bromus_ramosus,Bromus ramosus,bromus_ramosus,Poaceae,4.61794410760586,4.683050842580734,-0.06510673497487396
loso::bromus_sterilis,Bromus sterilis,bromus_sterilis,Poaceae,3.29599339747215,3.202289534851621,0.09370386262052888
loso::bromus_variegatus,Bromus variegatus,bromus_variegatus,Poaceae,4.40872970377336,3.7484688759416267,0.660260827831733
loso::buglossoides_arvensis,Buglossoides arvensis,buglossoides_arvensis,Boraginaceae,3.45900466046109,3.778924098334461,-0.31991943787337096
loso::bunias_orientalis,Bunias orientalis,bunias_orientalis,Brassicaceae,3.94966320931971,4.3531812957694545,-0.4035180864497443
loso::bupleurum_falcatum,Bupleurum falcatum,bupleurum_falcatum,Apiaceae,2.91910661290349,3.5106268243183996,-0.5915202114149096
loso::bupleurum_ranunculoides,Bupleurum ranunculoides,bupleurum_ranunculoides,Apiaceae,3.57435133884636,3.860128765953861,-0.28577742710750087
loso::calamagrostis_arundinacea,Calamagrostis arundinacea,calamagrostis_arundinacea,Poaceae,4.44802943316265,4.864081229862082,-0.41605179669943215
loso::calamagrostis_canescens,Calamagrostis canescens,calamagrostis_canescens,Poaceae,7.50529788891379,5.095589440874851,2.4097084480389395
loso::calamagrostis_epigejos,Calamagrostis epigejos,calamagrostis_epigejos,Poaceae,4.44139263153162,5.150053585589783,-0.7086609540581623
loso::calamagrostis_varia,Calamagrostis varia,calamagrostis_varia,Poaceae,4.2622169718444,4.986030559178546,-0.7238135873341456
loso::calamagrostis_villosa,Calamagrostis villosa,calamagrostis_villosa,Poaceae,5.48705963200529,5.011537924976705,0.47552170702858554
loso::calla_palustris,Calla palustris,calla_palustris,Araceae,7.43532493973448,5.703624432462098,1.7317005072723823
loso::caltha_palustris,Caltha palustris,caltha_palustris,Ranunculaceae,7.26758577057395,5.455227347305901,1.8123584232680487
loso::calystegia_sepium,Calystegia sepium,calystegia_sepium,Convolvulaceae,5.89163756795218,4.85881442936147,1.03282313859071
loso::calystegia_soldanella,Calystegia soldanella,calystegia_soldanella,Convolvulaceae,3.8404207393229,5.186350132019992,-1.345929392697092
loso::camelina_microcarpa,Camelina microcarpa,camelina_microcarpa,Brassicaceae,3.43464601562076,4.706994439962387,-1.2723484243416272
loso::campanula_barbata,Campanula barbata,campanula_barbata,Campanulaceae,4.38506679932714,4.126004389959844,0.25906240936729574
loso::campanula_glomerata,Campanula glomerata,campanula_glomerata,Campanulaceae,3.80138482856113,3.071328910689113,0.7300559178720172
loso::campanula_persicifolia,Campanula persicifolia,campanula_persicifolia,Campanulaceae,3.87932691257872,4.316016286819617,-0.43668937424089727
loso::campanula_sibirica,Campanula sibirica,campanula_sibirica,Campanulaceae,2.68377714845012,3.878621782929741,-1.194844634479621
loso::campanula_spicata,Campanula spicata,campanula_spicata,Campanulaceae,2.05633612482273,4.501161470234573,-2.444825345411843
loso::cannabis_sativa,Cannabis sativa,cannabis_sativa,Cannabaceae,4.16483829886107,5.299996155063352,-1.135157856202282
loso::capsella_bursa_pastoris,Capsella bursa-pastoris,capsella_bursa_pastoris,Brassicaceae,3.91924627079956,3.3143237241493124,0.6049225466502475
loso::cardamine_bellidifolia,Cardamine bellidifolia,cardamine_bellidifolia,Brassicaceae,5.39029066546605,4.098813708324459,1.2914769571415903
loso::cardamine_enneaphyllos,Cardamine enneaphyllos,cardamine_enneaphyllos,Brassicaceae,4.64221842070914,4.3401926165559654,0.3020258041531747
loso::cardamine_hirsuta,Cardamine hirsuta,cardamine_hirsuta,Brassicaceae,4.43825735069892,4.3739167066097675,0.0643406440891523
loso::carduus_defloratus,Carduus defloratus,carduus_defloratus,Compositae,3.59618954830395,3.90876933609369,-0.31257978778974005
loso::carduus_nutans,Carduus nutans,carduus_nutans,Compositae,3.09203764799054,4.547106788341656,-1.4550691403511165
loso::carex_acutiformis,Carex acutiformis,carex_acutiformis,Cyperaceae,7.3819504728601,6.435796446026606,0.9461540268334945
loso::carex_alba,Carex alba,carex_alba,Cyperaceae,3.68339286817666,5.800798898692875,-2.1174060305162152
loso::carex_arenaria,Carex arenaria,carex_arenaria,Cyperaceae,3.19478767137949,6.441175143243593,-3.2463874718641033
loso::carex_atrata,Carex atrata,carex_atrata,Cyperaceae,4.77551456868671,6.770320260270459,-1.9948056915837489
loso::carex_bigelowii,Carex bigelowii,carex_bigelowii,Cyperaceae,4.64056777779118,5.95933873567112,-1.3187709578799405
loso::carex_canescens,Carex canescens,carex_canescens,Cyperaceae,7.14572995270446,6.475981923398395,0.6697480293060654
loso::carex_curvula,Carex curvula,carex_curvula,Cyperaceae,3.65083879311832,5.145866398131989,-1.4950276050136693
loso::carex_flacca,Carex flacca,carex_flacca,Cyperaceae,5.05611856704623,5.513358165057724,-0.45723959801149405
loso::carex_flava,Carex flava,carex_flava,Cyperaceae,6.9437603807613,6.287475204961875,0.6562851757994252
loso::carex_hirta,Carex hirta,carex_hirta,Cyperaceae,5.26360375842941,6.594323882813756,-1.3307201243843458
loso::carex_lasiocarpa,Carex lasiocarpa,carex_lasiocarpa,Cyperaceae,7.4151934441152,6.127885164412091,1.287308279703109
loso::carex_nigra,Carex nigra,carex_nigra,Cyperaceae,6.600735694934,6.243906208071371,0.3568294868626296
loso::carex_panicea,Carex panicea,carex_panicea,Cyperaceae,6.29169154468227,5.827796120243929,0.4638954244383413
loso::carex_paniculata,Carex paniculata,carex_paniculata,Cyperaceae,7.33210928269761,5.465325612506796,1.8667836701908138
loso::carex_riparia,Carex riparia,carex_riparia,Cyperaceae,7.45505603893699,6.639162872317386,0.8158931666196043
loso::carex_saxatilis,Carex saxatilis,carex_saxatilis,Cyperaceae,6.70942690875779,6.741598160149967,-0.03217125139217725
loso::carex_sempervirens,Carex sempervirens,carex_sempervirens,Cyperaceae,4.17395912195739,6.231998488003357,-2.058039366045967
loso::carex_sylvatica,Carex sylvatica,carex_sylvatica,Cyperaceae,4.9153494933705,6.56160288495067,-1.6462533915801698
loso::carex_vaginata,Carex vaginata,carex_vaginata,Cyperaceae,6.43984203359829,6.191837190798456,0.24800484279983426
loso::carex_vulpinoidea,Carex vulpinoidea,carex_vulpinoidea,Cyperaceae,5.43836166938007,6.030335177915818,-0.591973508535748
loso::carlina_acaulis,Carlina acaulis,carlina_acaulis,Compositae,3.52651055994574,3.4950089983256634,0.03150156162007667
loso::carlina_vulgaris,Carlina vulgaris,carlina_vulgaris,Compositae,3.35534603117648,4.601352877658067,-1.2460068464815874
loso::carum_carvi,Carum carvi,carum_carvi,Apiaceae,4.51222002845059,4.732143810852599,-0.2199237824020095
loso::catapodium_rigidum,Catapodium rigidum,catapodium_rigidum,Poaceae,2.37486018051754,3.542455337739043,-1.1675951572215029
loso::celtis_australis,Celtis australis,celtis_australis,Cannabaceae,3.00724069668441,4.061790220432348,-1.054549523747938
loso::celtis_occidentalis,Celtis occidentalis,celtis_occidentalis,Cannabaceae,5.61722044249894,4.293593201163682,1.3236272413352586
loso::centaurea_aspera,Centaurea aspera,centaurea_aspera,Compositae,1.88879091762745,3.3292043798011592,-1.4404134621737092
loso::centaurea_jacea,Centaurea jacea,centaurea_jacea,Compositae,4.435640371617,3.1124527332838956,1.323187638333104
loso::centaurea_nigra,Centaurea nigra,centaurea_nigra,Compositae,4.24756243506733,3.4003301647034623,0.8472322703638677
loso::centaurea_rhaetica,Centaurea rhaetica,centaurea_rhaetica,Compositae,2.46576689109245,3.951297960764836,-1.485531069672386
loso::centaurea_scabiosa,Centaurea scabiosa,centaurea_scabiosa,Compositae,3.06647855971209,3.4774056860657736,-0.41092712635368356
loso::cerastium_fontanum_subsp_vulgare,Cerastium fontanum subsp. vulgare,cerastium_fontanum_subsp_vulgare,Caryophyllaceae,4.60015338502606,3.887179388876459,0.7129739961496004
loso::cerastium_glomeratum,Cerastium glomeratum,cerastium_glomeratum,Caryophyllaceae,4.28429545373256,4.518759710992626,-0.2344642572600657
loso::cerastium_pumilum,Cerastium pumilum,cerastium_pumilum,Caryophyllaceae,4.3664118658058,2.7950885881375354,1.5713232776682644
loso::cerastium_purpurascens,Cerastium purpurascens,cerastium_purpurascens,Caryophyllaceae,4.40872970377336,4.306341204146542,0.10238849962681762
loso::cerastium_semidecandrum,Cerastium semidecandrum,cerastium_semidecandrum,Caryophyllaceae,2.94250043454589,3.61061085673668,-0.6681104221907903
loso::ceratophyllum_demersum,Ceratophyllum demersum,ceratophyllum_demersum,Ceratophyllaceae,8.95841005498436,NA,NA
loso::chaerophyllum_hirsutum,Chaerophyllum hirsutum,chaerophyllum_hirsutum,Apiaceae,6.52012004558985,4.296183409686138,2.223936635903711
loso::chaerophyllum_roseum,Chaerophyllum roseum,chaerophyllum_roseum,Apiaceae,4.40872970377336,4.7272162592092215,-0.3184865554358618
loso::cheirolophus_sempervirens,Cheirolophus sempervirens,cheirolophus_sempervirens,Compositae,3.30890612644024,3.174613340559195,0.13429278588104498
loso::chelidonium_majus,Chelidonium majus,chelidonium_majus,Papaveraceae,4.39984187333797,4.7949748660344325,-0.3951329926964622
loso::chondrilla_juncea,Chondrilla juncea,chondrilla_juncea,Compositae,2.69494916463679,3.382217798593867,-0.687268633957077
loso::chrysosplenium_alternifolium,Chrysosplenium alternifolium,chrysosplenium_alternifolium,Saxifragaceae,6.27933836457445,6.319858655017095,-0.040520290442644935
loso::chrysosplenium_oppositifolium,Chrysosplenium oppositifolium,chrysosplenium_oppositifolium,Saxifragaceae,7.35293484712075,5.852492845476365,1.5004420016443847
loso::cichorium_intybus,Cichorium intybus,cichorium_intybus,Compositae,3.70820397423971,4.422087233521401,-0.7138832592816908
loso::circaea_alpina,Circaea alpina,circaea_alpina,Onagraceae,5.90742160550682,3.6316978492372125,2.2757237562696075
loso::cirsium_arvense,Cirsium arvense,cirsium_arvense,Compositae,4.26763176470804,5.376474927200743,-1.108843162492703
loso::cirsium_dissectum,Cirsium dissectum,cirsium_dissectum,Compositae,6.71503078078891,4.464730769655546,2.2503000111333638
loso::cirsium_palustre,Cirsium palustre,cirsium_palustre,Compositae,6.40370732930079,4.8501685851826055,1.5535387441181845
loso::cirsium_vulgare,Cirsium vulgare,cirsium_vulgare,Compositae,4.2142381523553,4.976618183667553,-0.7623800313122535
loso::cladium_mariscus,Cladium mariscus,cladium_mariscus,Cyperaceae,8.01681879796197,6.059228058504517,1.9575907394574523
loso::clinopodium_nepeta,Clinopodium nepeta,clinopodium_nepeta,Lamiaceae,3.07272017751321,3.3756688211493144,-0.30294864363610463
loso::clinopodium_vulgare,Clinopodium vulgare,clinopodium_vulgare,Lamiaceae,3.65551662450804,3.710383488465355,-0.054866863957315104
loso::comarum_palustre,Comarum palustre,comarum_palustre,Rosaceae,7.5296773343528,4.7848507804565985,2.7448265538962016
loso::conium_maculatum,Conium maculatum,conium_maculatum,Apiaceae,4.66263939790302,4.603392067077448,0.05924733082557232
loso::conopodium_majus,Conopodium majus,conopodium_majus,Apiaceae,4.1481025891776,4.521860090133013,-0.3737575009554135
loso::convallaria_majalis,Convallaria majalis,convallaria_majalis,Asparagaceae,4.11431496081322,4.534320579694471,-0.4200056188812509
loso::coreopsis_tinctoria,Coreopsis tinctoria,coreopsis_tinctoria,Compositae,4.7983589099595,4.5373406124182845,0.26101829754121564
loso::cornus_suecica,Cornus suecica,cornus_suecica,Cornaceae,5.84277521466995,NA,NA
loso::coronilla_coronata,Coronilla coronata,coronilla_coronata,Leguminosae,2.98801798418492,3.9062474277808774,-0.9182294435959575
loso::coronilla_vaginalis,Coronilla vaginalis,coronilla_vaginalis,Leguminosae,2.62697938701481,3.6474255092437717,-1.0204461222289618
loso::corylus_avellana,Corylus avellana,corylus_avellana,Betulaceae,4.44408362217249,3.945374487639714,0.4987091345327763
loso::crataegus_monogyna,Crataegus monogyna,crataegus_monogyna,Rosaceae,4.04057372315532,3.4028467833741343,0.6377269397811856
loso::crepis_biennis,Crepis biennis,crepis_biennis,Compositae,4.36360030466381,4.722279297520136,-0.3586789928563263
loso::crepis_capillaris,Crepis capillaris,crepis_capillaris,Compositae,3.91766699195785,4.385405258699957,-0.46773826674210683
loso::crepis_froelichiana,Crepis froelichiana,crepis_froelichiana,Compositae,2.58975946984374,4.257884658500876,-1.668125188657136
loso::crepis_pyrenaica,Crepis pyrenaica,crepis_pyrenaica,Compositae,4.7675016608236,4.01468018954471,0.7528214712788897
loso::crepis_vesicaria,Crepis vesicaria,crepis_vesicaria,Compositae,3.6125831810712,4.0227646751675765,-0.4101814940963764
loso::cruciata_glabra,Cruciata glabra,cruciata_glabra,Rubiaceae,4.38280186150019,3.8198359909627406,0.5629658705374494
loso::cryptomeria_japonica,Cryptomeria japonica,cryptomeria_japonica,Cupressaceae,5.70443442454531,5.729482079110171,-0.0250476545648608
loso::cupressus_sempervirens,Cupressus sempervirens,cupressus_sempervirens,Cupressaceae,3.60520069876025,4.471409143963362,-0.8662084452031116
loso::cyclamen_purpurascens,Cyclamen purpurascens,cyclamen_purpurascens,Primulaceae,4.48283266835564,5.059677499761275,-0.5768448314056345
loso::cynodon_dactylon,Cynodon dactylon,cynodon_dactylon,Poaceae,3.30226308611676,4.1271368910351764,-0.8248738049184166
loso::cynosurus_cristatus,Cynosurus cristatus,cynosurus_cristatus,Poaceae,4.46114535852974,4.4850904453466365,-0.02394508681689622
loso::dactylis_glomerata,Dactylis glomerata,dactylis_glomerata,Poaceae,4.26695518892016,4.379916268393835,-0.11296107947367506
loso::datura_stramonium,Datura stramonium,datura_stramonium,Solanaceae,3.90472793013963,3.917746665266247,-0.01301873512661711
loso::daucus_carota,Daucus carota,daucus_carota,Apiaceae,3.63825760045951,3.922290740868826,-0.28403314040931615
loso::deschampsia_cespitosa,Deschampsia cespitosa,deschampsia_cespitosa,Poaceae,5.89260948851528,4.973504554683813,0.9191049338314672
loso::descurainia_sophia,Descurainia sophia,descurainia_sophia,Brassicaceae,3.4095714491996,4.860776259801715,-1.451204810602115
loso::dianthus_seguieri,Dianthus seguieri,dianthus_seguieri,Caryophyllaceae,3.28531480130625,3.0418761022336187,0.24343869907263116
loso::dianthus_sylvestris,Dianthus sylvestris,dianthus_sylvestris,Caryophyllaceae,2.76788242142547,3.1542466419256225,-0.38636422050015273
loso::diapensia_lapponica,Diapensia lapponica,diapensia_lapponica,Diapensiaceae,3.53182708947083,NA,NA
loso::dictamnus_albus,Dictamnus albus,dictamnus_albus,Rutaceae,4.0796802048875,NA,NA
loso::digitalis_grandiflora,Digitalis grandiflora,digitalis_grandiflora,Plantaginaceae,4.2570778789767,5.591911733826771,-1.3348338548500713
loso::digitalis_purpurea,Digitalis purpurea,digitalis_purpurea,Plantaginaceae,4.50159181104669,5.8363197052751286,-1.3347278942284388
loso::digitaria_sanguinalis,Digitaria sanguinalis,digitaria_sanguinalis,Poaceae,3.40317364995151,4.649670578487683,-1.2464969285361729
loso::dipsacus_fullonum,Dipsacus fullonum,dipsacus_fullonum,Caprifoliaceae,4.9581326470062,5.005329150482843,-0.04719650347664306
loso::draba_hispida,Draba hispida,draba_hispida,Brassicaceae,4.40872970377336,4.29990136750743,0.10882833626592969
loso::drosera_rotundifolia,Drosera rotundifolia,drosera_rotundifolia,Droseraceae,7.15115909324058,NA,NA
loso::echinops_ritro,Echinops ritro,echinops_ritro,Compositae,2.6220272313291,3.163370887262897,-0.541343655933797
loso::echium_plantagineum,Echium plantagineum,echium_plantagineum,Boraginaceae,2.84940762493484,2.881402392237379,-0.03199476730253892
loso::echium_vulgare,Echium vulgare,echium_vulgare,Boraginaceae,3.09102746226949,3.822508244918798,-0.7314807826493079
loso::eleocharis_palustris,Eleocharis palustris,eleocharis_palustris,Cyperaceae,7.59845167299431,6.158650328999591,1.439801343994719
loso::elymus_athericus,Elymus athericus,elymus_athericus,Poaceae,4.43009557815253,3.7531693131200132,0.6769262650325167
loso::elymus_caninus,Elymus caninus,elymus_caninus,Poaceae,5.24266908804756,4.529597115148596,0.7130719728989634
loso::epilobium_brachycarpum,Epilobium brachycarpum,epilobium_brachycarpum,Onagraceae,2.34177431234116,4.257727612934895,-1.9159533005937348
loso::epilobium_fleischeri,Epilobium fleischeri,epilobium_fleischeri,Onagraceae,4.03203489209383,4.0039396700361864,0.02809522205764381
loso::epipactis_atrorubens,Epipactis atrorubens,epipactis_atrorubens,Orchidaceae,3.29165934953139,4.683507977625534,-1.3918486280941438
loso::equisetum_arvense,Equisetum arvense,equisetum_arvense,Equisetaceae,5.19012185042529,5.459161451722167,-0.26903960129687743
loso::equisetum_sylvaticum,Equisetum sylvaticum,equisetum_sylvaticum,Equisetaceae,5.73922938761931,5.88822215141105,-0.14899276379173987
