fold,species,species_slug,family,y_true,y_pred,residual
spatial::-1:8,Centaurea aspera,centaurea_aspera,Compositae,1.88879091762745,3.2884789923293845,-1.3996880747019345
spatial::-1:8,Crepis vesicaria,crepis_vesicaria,Compositae,3.6125831810712,4.048227728566005,-0.4356445474948045
spatial::-1:8,Euphorbia falcata,euphorbia_falcata,Euphorbiaceae,3.52269056350526,3.356000585997667,0.16668997750759296
spatial::-1:8,Euphorbia flavicoma,euphorbia_flavicoma,Euphorbiaceae,2.64961843475423,2.910517033333913,-0.2608985985796828
spatial::-1:8,Knautia arvensis,knautia_arvensis,Caprifoliaceae,3.1606358448806,3.476222361206989,-0.31558651632638934
spatial::-1:8,Laserpitium latifolium,laserpitium_latifolium,Apiaceae,3.93182275975694,3.3803789425500606,0.5514438172068794
spatial::-1:8,Luzula campestris,luzula_campestris,Juncaceae,4.01375008353939,4.170518867074618,-0.15676878353522827
spatial::-1:8,Myrtus communis,myrtus_communis,Myrtaceae,4.00103510700303,1.8882991896620447,2.1127359173409856
spatial::-1:8,Pinus pinea,pinus_pinea,Pinaceae,2.98121796296637,1.7730475800291374,1.2081703829372328
spatial::-1:8,Pistacia terebinthus,pistacia_terebinthus,Anacardiaceae,2.47275131220908,2.8082528500740005,-0.33550153786492043
spatial::-1:8,Rumex acetosella,rumex_acetosella,Polygonaceae,3.31507306839951,4.318483458160462,-1.003410389760952
spatial::-1:9,Angelica sylvestris,angelica_sylvestris,Apiaceae,6.2624481274519,5.135114687774132,1.1273334396777681
spatial::-1:9,Arenaria aggregata,arenaria_aggregata,Caryophyllaceae,2.20136236631483,1.6208644199672189,0.5804979463476112
spatial::-1:9,Carduus defloratus,carduus_defloratus,Compositae,3.59618954830395,3.8664893450738553,-0.27029979676990523
spatial::-1:9,Clinopodium nepeta,clinopodium_nepeta,Lamiaceae,3.07272017751321,3.3519420413590097,-0.27922186384579994
spatial::-1:9,Genista hispanica,genista_hispanica,Leguminosae,2.97679641670939,2.9263335776591477,0.05046283905024218
spatial::-1:9,Horminum pyrenaicum,horminum_pyrenaicum,Lamiaceae,4.34592906697111,3.9486259743386287,0.39730309263248165
spatial::-1:9,Koeleria vallesiana,koeleria_vallesiana,Poaceae,1.77733899619448,2.638712390359155,-0.8613733941646751
spatial::-1:9,Lapsana communis,lapsana_communis,Compositae,4.3747759305032,4.102814242909872,0.27196168759332817
spatial::-1:9,Leucanthemum heterophyllum,leucanthemum_heterophyllum,Compositae,3.2846284236319,4.113785618451553,-0.8291571948196532
spatial::-1:9,Luzula forsteri,luzula_forsteri,Juncaceae,3.85940587555144,4.488870269991956,-0.6294643944405163
spatial::-1:9,Myosotis alpestris,myosotis_alpestris,Boraginaceae,4.14425972057657,4.496969471478968,-0.352709750902398
spatial::-1:9,Potentilla aurea,potentilla_aurea,Rosaceae,4.14296656972883,4.441592753545033,-0.29862618381620276
spatial::-1:9,Serratula tinctoria,serratula_tinctoria,Compositae,4.99017288446604,3.561149609388494,1.4290232750775465
spatial::-1:9,Viola riviniana,viola_riviniana,Violaceae,4.31394274896973,4.035414996606053,0.27852775236367666
spatial::-11:10,Carex riparia,carex_riparia,Cyperaceae,7.45505603893699,6.6488891740989455,0.8061668648380449
spatial::-11:10,Diapensia lapponica,diapensia_lapponica,Diapensiaceae,3.53182708947083,NA,NA
spatial::-11:11,Agrostis hyemalis,agrostis_hyemalis,Poaceae,6.63458329634452,5.054196395235369,1.5803869011091507
spatial::-11:11,Eriophorum vaginatum,eriophorum_vaginatum,Cyperaceae,6.92043152105,7.134092383314353,-0.21366086226435232
spatial::-11:11,Tsuga heterophylla,tsuga_heterophylla,Pinaceae,5.29576527470179,5.721042067525193,-0.4252767928234036
spatial::-11:7,Tanacetum parthenium,tanacetum_parthenium,Compositae,4.19506031234326,3.8557533264485007,0.3393069858947597
spatial::-12:14,Carex bigelowii,carex_bigelowii,Cyperaceae,4.64056777779118,5.95933873567112,-1.3187709578799405
spatial::-12:9,Juglans nigra,juglans_nigra,Juglandaceae,4.71410268945034,4.477555259247426,0.23654743020291402
spatial::-12:9,Rhus typhina,rhus_typhina,Anacardiaceae,3.69120120384329,4.084866728154362,-0.3936655243110714
spatial::-13:-4,Pontederia cordata,pontederia_cordata,Pontederiaceae,8.60174736354537,NA,NA
spatial::-13:10,Andromeda polifolia,andromeda_polifolia,Ericaceae,7.06776625563185,4.508221081595946,2.559545174035904
spatial::-13:10,Carex lasiocarpa,carex_lasiocarpa,Cyperaceae,7.4151934441152,6.040190874300909,1.3750025698142911
spatial::-13:10,Gagea serotina,gagea_serotina,Liliaceae,4.03142094493779,4.2339958904605535,-0.20257494552276345
spatial::-13:10,Sporobolus vaginiflorus,sporobolus_vaginiflorus,Poaceae,3.28394329593278,2.8255669237943346,0.4583763721384453
spatial::-13:12,Carex saxatilis,carex_saxatilis,Cyperaceae,6.70942690875779,6.741598160149967,-0.03217125139217725
spatial::-13:9,Betula alleghaniensis,betula_alleghaniensis,Betulaceae,5.70443442454531,6.61571808100663,-0.91128365646132
spatial::-13:9,Cichorium intybus,cichorium_intybus,Compositae,3.70820397423971,4.383246634482628,-0.675042660242918
spatial::-13:9,Erigeron strigosus,erigeron_strigosus,Compositae,4.81133005907472,4.2694091067269655,0.5419209523477546
spatial::-13:9,Fraxinus pennsylvanica,fraxinus_pennsylvanica,Oleaceae,4.78490164178502,5.580907180411696,-0.7960055386266758
spatial::-13:9,Sarracenia purpurea,sarracenia_purpurea,Sarraceniaceae,7.44455730580191,NA,NA
spatial::-13:9,Solidago rugosa,solidago_rugosa,Compositae,5.61722044249894,4.430563517117359,1.1866569253815813
spatial::-14:-4,Solanum tuberosum,solanum_tuberosum,Solanaceae,4.17158851756431,4.664372488466194,-0.49278397090188353
spatial::-14:-7,Anaphalis margaritacea,anaphalis_margaritacea,Compositae,3.80695566177964,4.253874793256037,-0.4469191314763967
spatial::-14:2,Pinus strobus,pinus_strobus,Pinaceae,4.46625372506452,5.981840524606195,-1.5155867995416754
spatial::-14:8,Quercus velutina,quercus_velutina,Fagaceae,4.17395912195739,5.0804273283294314,-0.9064682063720415
spatial::-14:9,Acer saccharum,acer_saccharum,Sapindaceae,5.46020895972735,4.974752265188007,0.4854566945393426
spatial::-15:10,Populus tremuloides,populus_tremuloides,Salicaceae,5.21598349490939,6.235554517378377,-1.0195710224689867
spatial::-15:4,Cladium mariscus,cladium_mariscus,Cyperaceae,8.01681879796197,6.059228058504517,1.9575907394574523
spatial::-15:6,Magnolia grandiflora,magnolia_grandiflora,Magnoliaceae,5.70443442454531,NA,NA
spatial::-15:8,Celtis occidentalis,celtis_occidentalis,Cannabaceae,5.61722044249894,4.330034428947804,1.2871860135511364
spatial::-15:8,Muhlenbergia schreberi,muhlenbergia_schreberi,Poaceae,2.87519765736217,4.068596618531856,-1.1933989611696862
spatial::-15:8,Phytolacca americana,phytolacca_americana,Phytolaccaceae,4.61561050385115,NA,NA
spatial::-15:9,Androsace septentrionalis,androsace_septentrionalis,Primulaceae,2.63657218809768,5.176274503751285,-2.5397023156536056
spatial::-15:9,Panicum capillare,panicum_capillare,Poaceae,3.5684744291585,4.743023998755119,-1.1745495695966186
spatial::-16:6,Juniperus virginiana,juniperus_virginiana,Cupressaceae,4.51406125642241,5.692971751265796,-1.178910494843386
spatial::-16:7,Juncus bulbosus,juncus_bulbosus,Juncaceae,7.37753487252699,4.761571400181204,2.6159634723457863
spatial::-16:8,Bidens tripartita,bidens_tripartita,Compositae,6.70443830971937,4.859312169869962,1.845126139849408
spatial::-16:8,Potamogeton berchtoldii,potamogeton_berchtoldii,Potamogetonaceae,9.02791750130508,7.903359719117316,1.1245577821877637
spatial::-16:8,Xanthium strumarium,xanthium_strumarium,Compositae,4.53502144437209,3.7123400900788472,0.8226813542932425
spatial::-16:9,Carex vulpinoidea,carex_vulpinoidea,Cyperaceae,5.43836166938007,6.030180200565028,-0.5918185311849582
spatial::-16:9,Impatiens capensis,impatiens_capensis,Balsaminaceae,6.72113183795749,NA,NA
spatial::-16:9,Quercus macrocarpa,quercus_macrocarpa,Fagaceae,4.72753256527348,4.64544398032613,0.08208858494734983
spatial::-16:9,Sibbaldia procumbens,sibbaldia_procumbens,Rosaceae,5.39251195491149,3.2321299935199037,2.1603819613915864
spatial::-17:10,Erigeron canadensis,erigeron_canadensis,Compositae,3.63266467506284,3.8761351338468026,-0.24347045878396267
spatial::-17:6,Lupinus perennis,lupinus_perennis,Leguminosae,3.1606358448806,4.217283865727989,-1.0566480208473892
spatial::-17:7,Acer rubrum,acer_rubrum,Sapindaceae,4.66470418105103,4.839191257935867,-0.17448707688483722
spatial::-17:7,Symphyotrichum laeve,symphyotrichum_laeve,Compositae,5.06205411499055,4.269254852541792,0.7927992624487583
spatial::-17:7,Veronica persica,veronica_persica,Plantaginaceae,4.33843257737358,4.581094731198435,-0.24266215382485523
spatial::-17:8,Coreopsis tinctoria,coreopsis_tinctoria,Compositae,4.7983589099595,4.5373406124182845,0.26101829754121564
spatial::-17:9,Agrostis scabra,agrostis_scabra,Poaceae,5.27982082878191,4.159236065982951,1.1205847627989591
spatial::-18:7,Platanus occidentalis,platanus_occidentalis,Platanaceae,5.68213703635952,NA,NA
spatial::-18:9,Abies lasiocarpa,abies_lasiocarpa,Pinaceae,4.17395912195739,3.67653468548842,0.49742443646896994
spatial::-18:9,Silene acaulis,silene_acaulis,Caryophyllaceae,3.57229008886361,3.3878329915142045,0.18445709734940552
spatial::-19:10,Abies grandis,abies_grandis,Pinaceae,4.17395912195739,4.848612400818797,-0.674653278861407
spatial::-19:10,Epilobium brachycarpum,epilobium_brachycarpum,Onagraceae,2.34177431234116,4.269264217234969,-1.9274899048938092
spatial::-19:10,Fragaria virginiana,fragaria_virginiana,Rosaceae,4.32061643299809,3.825556017860081,0.4950604151380089
spatial::-19:10,Pinus nigra,pinus_nigra,Pinaceae,2.91533567630026,5.943353749543324,-3.0280180732430644
spatial::-19:10,Sanguisorba officinalis,sanguisorba_officinalis,Rosaceae,5.54459040468956,5.326575231597857,0.21801517309170304
spatial::-19:8,Agropyron desertorum,agropyron_desertorum,Poaceae,2.08912381288552,3.4371166973941634,-1.3479928845086433
spatial::-19:8,Pinus ponderosa,pinus_ponderosa,Pinaceae,4.72753256527348,3.619218933099963,1.1083136321735165
spatial::-19:9,Ranunculus sceleratus,ranunculus_sceleratus,Ranunculaceae,6.75140029760179,4.358273457379045,2.3931268402227444
spatial::-2:10,Anthemis cotula,anthemis_cotula,Compositae,3.7138304770438,3.9099689783716425,-0.19613850132784227
spatial::-2:10,Asclepias syriaca,asclepias_syriaca,Apocynaceae,4.04399325818474,5.437024971957935,-1.393031713773195
spatial::-2:10,Melilotus officinalis,melilotus_officinalis,Leguminosae,3.3357599875348,4.681381100493874,-1.3456211129590736
spatial::-2:10,Pseudotsuga menziesii,pseudotsuga_menziesii,Pinaceae,4.7723567879508,4.423492859984463,0.34886392796633725
spatial::-2:8,Cheirolophus sempervirens,cheirolophus_sempervirens,Compositae,3.30890612644024,3.213888374640465,0.09501775179977479
spatial::-2:8,Daucus carota,daucus_carota,Apiaceae,3.63825760045951,3.920654445726261,-0.28239684526675113
spatial::-2:8,Echium plantagineum,echium_plantagineum,Boraginaceae,2.84940762493484,2.9208378764231324,-0.0714302514882923
spatial::-2:8,Papaver rhoeas,papaver_rhoeas,Papaveraceae,3.86351831396086,4.6956090615724415,-0.8320907476115815
spatial::-2:8,Pedicularis sylvatica,pedicularis_sylvatica,Orobanchaceae,6.35628690421065,4.081491113556664,2.274795790653986
spatial::-2:8,Quercus faginea,quercus_faginea,Fagaceae,2.95318479032535,2.9921262247334797,-0.038941434408129805
spatial::-2:9,Ambrosia artemisiifolia,ambrosia_artemisiifolia,Compositae,3.40158705050454,3.763774606297927,-0.36218755579338735
spatial::-2:9,Centaurea nigra,centaurea_nigra,Compositae,4.24756243506733,3.410996237255614,0.8365661978117158
spatial::-2:9,Salix repens,salix_repens,Salicaceae,6.11843185244369,5.68369571478102,0.4347361376626697
spatial::-20:6,Berula erecta,berula_erecta,Apiaceae,8.22235452050568,5.348328032982859,2.874026487522822
spatial::-20:9,Ribes sanguineum,ribes_sanguineum,Grossulariaceae,4.49313510232648,5.625812497969013,-1.1326773956425331
spatial::-21:4,Alternanthera pungens,alternanthera_pungens,Amaranthaceae,2.58975946984374,3.728755547173117,-1.1389960773293772
spatial::-21:5,Eragrostis mexicana,eragrostis_mexicana,Poaceae,3.98840623582982,3.482012541651566,0.5063936941782541
spatial::-21:8,Pinus contorta,pinus_contorta,Pinaceae,4.25149419360897,3.4290967631148366,0.8223974304941333
spatial::-21:9,Rubus parviflorus,rubus_parviflorus,Rosaceae,5.19187836195378,5.212338241371544,-0.02045987941776417
spatial::-22:6,Schoenus nigricans,schoenus_nigricans,Cyperaceae,6.89128601508165,4.48273906364074,2.4085469514409095
spatial::-22:8,Picea sitchensis,picea_sitchensis,Pinaceae,5.42639722075739,7.068829994281985,-1.642432773524595
spatial::-23:6,Pinus radiata,pinus_radiata,Pinaceae,4.17395912195739,3.819941840522098,0.35401728143529176
spatial::-3:10,Symphyotrichum lanceolatum,symphyotrichum_lanceolatum,Compositae,5.11942014298685,4.643743480824403,0.47567666216244664
spatial::-3:6,Panicum dichotomiflorum,panicum_dichotomiflorum,Poaceae,5.04854385628226,4.813530449187067,0.23501340709519258
spatial::-4:13,Euphrasia frigida,euphrasia_frigida,Orobanchaceae,4.53118530341,3.5853300235506995,0.9458552798593005
spatial::-4:6,Carex paniculata,carex_paniculata,Cyperaceae,7.33210928269761,5.465325612506796,1.8667836701908138
spatial::-4:7,Catapodium rigidum,catapodium_rigidum,Poaceae,2.37486018051754,3.542455337739043,-1.1675951572215029
spatial::-4:9,Ziziphus jujuba,ziziphus_jujuba,Rhamnaceae,2.73827940028318,NA,NA
spatial::-5:10,Ambrosia trifida,ambrosia_trifida,Compositae,3.47476460629196,4.300270080380887,-0.8255054740889269
spatial::-5:10,Lactuca serriola,lactuca_serriola,Compositae,3.40770121769983,4.660837662249201,-1.2531364445493711
spatial::-5:10,Quercus rubra,quercus_rubra,Fagaceae,4.46236044771216,4.615691927750908,-0.15333148003874797
spatial::-5:12,Lysimachia europaea,lysimachia_europaea,Primulaceae,5.12683932243903,5.69255633981725,-0.56571701737822
spatial::-5:9,Bassia prostrata,bassia_prostrata,Amaranthaceae,2.53809924277577,3.056876728704586,-0.5187774859288159
spatial::-6:9,Arctium lappa,arctium_lappa,Compositae,4.62482437521668,4.196858675606644,0.42796569961003605
spatial::-6:9,Cryptomeria japonica,cryptomeria_japonica,Cupressaceae,5.70443442454531,5.7200662725250835,-0.01563184797977346
spatial::-6:9,Helianthus annuus,helianthus_annuus,Compositae,4.41667011681524,4.447712554396387,-0.031042437581146665
spatial::-6:9,Lepidium ruderale,lepidium_ruderale,Brassicaceae,3.53203219591755,3.9749316938390953,-0.4428994979215455
spatial::-7:11,Linnaea borealis,linnaea_borealis,Caprifoliaceae,4.67977336859838,4.326652669108127,0.35312069949025293
spatial::-8:10,Poa alpina,poa_alpina,Poaceae,4.30741671035706,4.24595412002965,0.06146259032741064
spatial::-9:12,Tofieldia pusilla,tofieldia_pusilla,Tofieldiaceae,6.34770877300515,NA,NA
spatial::0:-5,Sorghum bicolor,sorghum_bicolor,Poaceae,3.667297483419,5.068612592034197,-1.4013151086151967
spatial::0:10,Abies alba,abies_alba,Pinaceae,5.18315712725518,4.039980610067893,1.1431765171872872
spatial::0:10,Acer campestre,acer_campestre,Sapindaceae,4.22124343470358,4.351994031015151,-0.1307505963115707
spatial::0:10,Acer saccharinum,acer_saccharinum,Sapindaceae,4.48615901595845,5.375215482510757,-0.8890564665523071
spatial::0:10,Aegopodium podagraria,aegopodium_podagraria,Apiaceae,5.09448927507191,5.686740300454789,-0.592251025382879
spatial::0:10,Agrostis canina,agrostis_canina,Poaceae,6.33486791832453,4.561932190193843,1.7729357281306868
spatial::0:10,Aira caryophyllea,aira_caryophyllea,Poaceae,2.39495637840127,3.46801238647588,-1.07305600807461
spatial::0:10,Allium sphaerocephalon,allium_sphaerocephalon,Amaryllidaceae,2.58389205457856,3.6910938670094473,-1.1072018124308873
spatial::0:10,Alnus glutinosa,alnus_glutinosa,Betulaceae,7.17138453361833,5.835182692480709,1.3362018411376209
spatial::0:10,Amaranthus deflexus,amaranthus_deflexus,Amaranthaceae,3.60783685701312,4.432051086910695,-0.8242142298975752
spatial::0:10,Arabis alpina,arabis_alpina,Brassicaceae,4.47324595856977,4.0549935341827785,0.4182524243869912
spatial::0:10,Arrhenatherum elatius,arrhenatherum_elatius,Poaceae,4.34396316567172,4.5589229107110905,-0.2149597450393701
spatial::0:10,Betula pubescens,betula_pubescens,Betulaceae,6.29078737752319,5.744921521302101,0.5458658562210896
spatial::0:10,Bidens frondosa,bidens_frondosa,Compositae,6.75107882855547,4.610771310777256,2.140307517778214
spatial::0:10,Blysmus compressus,blysmus_compressus,Cyperaceae,6.51453749894324,6.346331744264552,0.16820575467868792
spatial::0:10,Bromus catharticus,bromus_catharticus,Poaceae,3.38405601579124,3.941473560162833,-0.5574175443715927
spatial::0:10,Bupleurum falcatum,bupleurum_falcatum,Apiaceae,2.91910661290349,3.724642199785453,-0.8055355868819629
spatial::0:10,Carex hirta,carex_hirta,Cyperaceae,5.26360375842941,6.624847572940218,-1.3612438145108081
spatial::0:10,Carex panicea,carex_panicea,Cyperaceae,6.29169154468227,5.870894644850831,0.42079689983143886
spatial::0:10,Carex sylvatica,carex_sylvatica,Cyperaceae,4.9153494933705,6.565027098528502,-1.6496776051580024
spatial::0:10,Carex vaginata,carex_vaginata,Cyperaceae,6.43984203359829,6.167347889680483,0.2724941439178066
spatial::0:10,Carlina acaulis,carlina_acaulis,Compositae,3.52651055994574,3.509182073038274,0.017328486907465912
spatial::0:10,Cirsium arvense,cirsium_arvense,Compositae,4.26763176470804,5.258244140294943,-0.9906123755869034
spatial::0:10,Cirsium dissectum,cirsium_dissectum,Compositae,6.71503078078891,4.263449132088466,2.4515816487004436
spatial::0:10,Cirsium palustre,cirsium_palustre,Compositae,6.40370732930079,4.848338341656313,1.555368987644477
spatial::0:10,Conopodium majus,conopodium_majus,Apiaceae,4.1481025891776,4.7255872093533045,-0.5774846201757047
spatial::0:10,Crepis biennis,crepis_biennis,Compositae,4.36360030466381,4.569482026369553,-0.20588172170574293
spatial::0:10,Cyclamen purpurascens,cyclamen_purpurascens,Primulaceae,4.48283266835564,5.232188255546799,-0.7493555871911584
spatial::0:10,Cynodon dactylon,cynodon_dactylon,Poaceae,3.30226308611676,4.113500362443705,-0.8112372763269455
spatial::0:10,Dianthus seguieri,dianthus_seguieri,Caryophyllaceae,3.28531480130625,3.1731665337489257,0.11214826755732421
spatial::0:10,Dipsacus fullonum,dipsacus_fullonum,Caprifoliaceae,4.9581326470062,4.758341117228404,0.19979152977779613
spatial::0:10,Drosera rotundifolia,drosera_rotundifolia,Droseraceae,7.15115909324058,NA,NA
spatial::0:10,Eragrostis minor,eragrostis_minor,Poaceae,4.04152585427913,3.8778322915180574,0.16369356276107272
spatial::0:10,Erigeron annuus,erigeron_annuus,Compositae,4.96356122943191,4.046969943610794,0.9165912858211165
spatial::0:10,Eryngium campestre,eryngium_campestre,Apiaceae,2.64387027438193,4.356511245301243,-1.7126409709193129
spatial::0:10,Euphorbia amygdaloides,euphorbia_amygdaloides,Euphorbiaceae,4.52101011341425,3.7253165068956875,0.7956936065185625
spatial::0:10,Euphorbia dulcis,euphorbia_dulcis,Euphorbiaceae,4.62163141599491,3.9144866306788098,0.7071447853161006
spatial::0:10,Fallopia convolvulus,fallopia_convolvulus,Polygonaceae,4.00406498995818,4.660089796665437,-0.6560248067072569
spatial::0:10,Festuca nigrescens,festuca_nigrescens,Poaceae,4.49884171585523,3.5947664815618614,0.9040752342933684
spatial::0:10,Galatella linosyris,galatella_linosyris,Compositae,2.65761139446577,3.1344828147337176,-0.4768714202679476
spatial::0:10,Galeopsis segetum,galeopsis_segetum,Lamiaceae,3.66883165549123,4.658600381823376,-0.9897687263321462
spatial::0:10,Galium aparine,galium_aparine,Rubiaceae,4.62599014762154,4.645094403220541,-0.019104255599001085
spatial::0:10,Galium odoratum,galium_odoratum,Rubiaceae,4.58513356365423,4.767970848688427,-0.18283728503419727
spatial::0:10,Galium saxatile,galium_saxatile,Rubiaceae,4.76698489922339,4.370639172775305,0.39634572644808497
spatial::0:10,Galium uliginosum,galium_uliginosum,Rubiaceae,6.56995481470277,4.268321683644546,2.3016331310582245
spatial::0:10,Geranium nodosum,geranium_nodosum,Geraniaceae,4.67590056530943,3.782798870491426,0.8931016948180037
spatial::0:10,Geranium rotundifolium,geranium_rotundifolium,Geraniaceae,3.23482041355772,3.977021544638406,-0.742201131080686
spatial::0:10,Geum rivale,geum_rivale,Rosaceae,6.14367563715034,5.053871469427053,1.0898041677232868
spatial::0:10,Gleditsia triacanthos,gleditsia_triacanthos,Leguminosae,4.10742731643102,4.018493631648822,0.08893368478219887
spatial::0:10,Glyceria maxima,glyceria_maxima,Poaceae,7.93556913177937,4.650473087743466,3.285096044035904
spatial::0:10,Groenlandia densa,groenlandia_densa,Potamogetonaceae,8.7477192007411,6.907875068304967,1.8398441324361334
spatial::0:10,Hedera helix,hedera_helix,Araliaceae,4.46728442125096,NA,NA
spatial::0:10,Helianthemum apenninum,helianthemum_apenninum,Cistaceae,1.9032751111911,NA,NA
spatial::0:10,Herniaria glabra,herniaria_glabra,Caryophyllaceae,3.19400798322603,4.090363562908275,-0.8963555796822447
spatial::0:10,Holcus mollis,holcus_mollis,Poaceae,4.54078235726484,4.812203560043707,-0.2714212027788667
spatial::0:10,Hydrocotyle vulgaris,hydrocotyle_vulgaris,Araliaceae,7.03397462403166,NA,NA
spatial::0:10,Hypericum humifusum,hypericum_humifusum,Hypericaceae,5.50091307298934,NA,NA
spatial::0:10,Hypericum maculatum,hypericum_maculatum,Hypericaceae,4.95558172732746,NA,NA
spatial::0:10,Hypericum montanum,hypericum_montanum,Hypericaceae,3.69731361119754,NA,NA
spatial::0:10,Hypericum perforatum,hypericum_perforatum,Hypericaceae,3.61505937005441,NA,NA
spatial::0:10,Juncus effusus,juncus_effusus,Juncaceae,6.24225871034279,6.0301381476281355,0.21212056271465407
spatial::0:10,Koeleria macrantha,koeleria_macrantha,Poaceae,2.93948160001886,2.9162919934836546,0.02318960653520552
spatial::0:10,Lathyrus linifolius,lathyrus_linifolius,Leguminosae,4.11397699809478,3.7501101677611475,0.36386683033363276
spatial::0:10,Lathyrus pratensis,lathyrus_pratensis,Leguminosae,4.9666048724781096,3.836264430572718,1.1303404419053917
spatial::0:10,Lepidium densiflorum,lepidium_densiflorum,Brassicaceae,3.30286109583927,4.334048135081528,-1.0311870392422584
spatial::0:10,Leucanthemum ircutianum,leucanthemum_ircutianum,Compositae,3.96322921338674,4.173561342975045,-0.21033212958830516
spatial::0:10,Lindernia dubia,lindernia_dubia,Linderniaceae,6.72995995972088,NA,NA
spatial::0:10,Lolium perenne,lolium_perenne,Poaceae,4.26640716471031,4.127850284363371,0.1385568803469397
spatial::0:10,Lonicera caprifolium,lonicera_caprifolium,Caprifoliaceae,4.20945086288132,4.39675393504623,-0.1873030721649105
spatial::0:10,Luzula nivea,luzula_nivea,Juncaceae,3.98228374139027,5.74894954559192,-1.7666658042016499
spatial::0:10,Melampyrum pratense,melampyrum_pratense,Orobanchaceae,4.26368250849731,4.73958609706844,-0.47590358857112935
spatial::0:10,Mentha aquatica,mentha_aquatica,Lamiaceae,7.26010572439663,4.932709909021743,2.327395815374887
spatial::0:10,Mercurialis annua,mercurialis_annua,Euphorbiaceae,3.72239068700618,4.25757669362443,-0.5351860066182503
spatial::0:10,Mercurialis perennis,mercurialis_perennis,Euphorbiaceae,4.88661934754083,4.458696812983458,0.4279225345573723
spatial::0:10,Moehringia trinervia,moehringia_trinervia,Caryophyllaceae,4.64253229508436,4.252347382699127,0.3901849123852328
spatial::0:10,Myosotis arvensis,myosotis_arvensis,Boraginaceae,3.92415908522892,4.90811168396692,-0.9839525987380005
spatial::0:10,Myosotis scorpioides,myosotis_scorpioides,Boraginaceae,6.83823219115021,4.445097686559356,2.3931345045908543
spatial::0:10,Myriophyllum verticillatum,myriophyllum_verticillatum,Haloragaceae,8.9371100763642,6.698532292779782,2.238577783584419
spatial::0:10,Narcissus pseudonarcissus,narcissus_pseudonarcissus,Amaryllidaceae,4.66335636153511,4.0219582141162915,0.6413981474188182
spatial::0:10,Nardus stricta,nardus_stricta,Poaceae,4.76799359277114,3.617409616602015,1.1505839761691252
